Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,72616,3,6,321,11595,321,0,107.0,185.3294364,5792,0,1932.5,2179.547086,164096.06699999998,123.93962759999998,9077.0,22727.3563,65009,1,7076,3538.0,5002.07337,7075,1,72512,14502.4,28399.50757,65009,52,0,0,0,0,104,200,41.31320921,82.62641842,0,5792,1191.6,1887.485111,3562600.044,0,0,0,1,0,0,0,0,2,1324.0,107.0,1932.5,104,0,0,0,0,0,0,3,321,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,35912,3,7,324,11595,324,0,108.0,187.0614872,5792,0,1656.428571,2118.2272350000007,331894.6313,278.458454,3990.222222,8458.184421,24381,4,11016,5508.0,7783.831447,11012,4,35905,5984.166667,10023.88824,24381,15,0,0,0,0,104,232,83.5375362,194.9209178,0,5792,1083.5454550000004,1825.316595,3331780.673,0,0,0,1,0,0,0,0,2,1191.9,108.0,1656.428571,104,0,0,0,0,0,0,3,324,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,89554,3,6,373,11595,373,0,124.3333333,215.3516504,8688,0,1932.5,3384.303045,133640.0384,100.4980235,11194.25,27277.94918,78050,9,10994,5497.0,7761.20403,10985,9,89487,17897.4,33963.80818,78050,48,0,0,0,0,104,200,33.49934118,66.99868236,0,8688,1196.8,2697.544142,7276744.4,0,0,0,1,0,0,0,0,2,1329.777778,124.3333333,1932.5,104,0,0,0,0,0,0,3,373,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,55594,3,6,353,11595,353,0,117.6666667,203.804645,5792,0,1932.5,2181.008184,214915.2786,161.88797350000004,6949.25,16498.365130000002,47208,6,8000,4000.0,5648.368968,7994,6,55541,11108.2,20471.63186,47208,46,0,0,0,0,104,200,53.96265784,107.9253157,0,5792,1194.8,1886.809759,3560051.067,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,11570,3,6,313,11595,313,0,104.3333333,180.7106343,5792,0,1932.5,2537.820147,1029213.483,777.8738116000002,1446.25,2851.331005,7986,1,3161,1580.5,2233.750322,3160,1,11535,2307.0,3432.384011,7986,48,0,0,0,0,104,200,259.2912705,518.5825411000002,0,5792,1190.8,2122.051303,4503101.733,0,0,0,1,0,0,0,0,2,1323.111111,104.3333333,1932.5,104,0,0,0,0,0,0,3,313,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,15455,3,6,342,11595,342,0,114.0,197.4537921,4355,0,1932.5,2182.468304,772371.4008,582.3358137,1931.875,4155.970625,11908,3,3028,1514.0,2136.876693,3025,3,15405,3081.0,5120.7104,11908,16,0,0,0,0,104,200,194.1119379,388.2238758,0,4355,1193.7,1888.295648,3565660.456,0,0,0,1,0,0,0,0,2,1326.333333,114.0,1932.5,104,0,0,0,0,0,0,3,342,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,52581,3,4,373,11595,373,0,124.3333333,215.3516504,8688,0,2898.75,4095.5661700000014,227610.7339,133.1279359,8763.5,16396.27795,41285,46,11051,5525.5,6397.195049,10049,1002,52506,17502.0,21295.71903,41285,199,0,0,0,0,104,136,57.05482969,76.07310626,0,8688,1496.0,3074.480072,9452427.714,0,0,0,1,0,0,0,0,1,1709.714286,124.3333333,2898.75,104,0,0,0,0,0,0,3,373,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,497,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8048.289737999998,165.66666669999995,153.20683190000003,304,1,497,165.66666669999995,153.20683190000003,304,1,0,0.0,0.0,0,0,0,0,0,0,128,0,8048.289737999998,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,61606,3,6,344,11595,344,0,114.6666667,198.6084926,5792,0,1932.5,2181.008184,193796.0588,146.0896666,7700.75,17821.82605,51157,45,10015,5007.5,5677.360346,9022,993,61508,12301.6,22145.30162,51157,45,0,0,0,0,104,200,48.69655553,97.39311106,0,5792,1193.9,1887.258002,3561742.767,0,0,0,1,0,0,0,0,2,1326.555556,114.6666667,1932.5,104,0,0,0,0,0,0,3,344,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,73579,3,6,365,11595,365,0,121.6666667,210.7328483,4344,0,1932.5,1754.831473,162546.3787,122.3175091,9197.375,23088.54396,66030,2,7087,3543.5,5008.437331,7085,2,73440,14688.0,28862.03012,66030,46,0,0,0,0,104,200,40.77250302,81.54500605,0,4344,1196.0,1620.47901,2625952.222,0,0,0,1,0,0,0,0,2,1328.888889,121.6666667,1932.5,104,0,0,0,0,0,0,3,365,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,20609,3,6,371,11595,371,0,123.6666667,214.1969499,5792,0,1932.5,2181.008184,580620.1174,436.70241160000006,2576.125,4657.478853000001,10295,4,10006,5003.0,7069.653598000001,10002,4,20552,4110.4,5514.7480270000015,10295,11,0,0,0,0,104,200,145.5674705,291.134941,0,5792,1196.6,1885.925838,3556716.267,0,0,0,1,0,0,0,0,2,1329.555556,123.6666667,1932.5,104,0,0,0,0,0,0,3,371,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,67570,3,6,357,11595,357,0,119.0,206.1140461,4344,0,1932.5,1754.831473,176883.2322,133.19520500000002,8446.25,20044.82033,57335,16,9923,4961.5,6947.324125,9874,49,67490,13498.0,24871.23491,57335,16,0,0,0,0,104,200,44.39840166,88.79680332,0,4344,1195.2,1620.9367519999996,2627435.956,0,0,0,1,0,0,0,0,2,1328.0,119.0,1932.5,104,0,0,0,0,0,0,3,357,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,33658,3,6,345,11595,345,0,115.0,199.1858429,5792,0,1932.5,2179.547086,354744.7858,267.3955672,4207.25,8220.277224,22239,4,11018,5509.0,7785.245661,11014,4,33598,6719.6,9878.232929,22239,59,0,0,0,0,104,200,89.13185573,178.2637115,0,5792,1194.0,1886.269982,3558014.444,0,0,0,1,0,0,0,0,2,1326.666667,115.0,1932.5,104,0,0,0,0,0,0,3,345,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,41756,3,6,370,11595,370,0,123.3333333,213.6195996,4344,0,1932.5,1754.831473,286545.6461,215.5378868,5219.5,10859.19842,30424,17,11011,5505.5,7716.656303,10962,49,41644,8328.8,13219.3235,30424,17,0,0,0,0,104,200,71.84596226,143.6919245,0,4344,1196.5,1620.194861,2625031.389,0,0,0,1,0,0,0,0,2,1329.444444,123.3333333,1932.5,104,0,0,0,0,0,0,3,370,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,98517,3,6,345,11595,345,0,115.0,199.1858429,4344,0,1932.5,1754.831473,121197.3568,91.35479156,12314.625,30086.17391,86177,30,12009,6004.5,7175.012509,11078,931,98487,19697.4,37520.19407,86177,47,0,0,0,0,104,200,30.45159719,60.90319437,0,4344,1194.0,1621.630524,2629685.556,0,0,0,1,0,0,0,0,2,1326.666667,115.0,1932.5,104,0,0,0,0,0,0,3,345,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,67570,3,6,357,11595,357,0,119.0,206.1140461,4344,0,1932.5,1754.831473,176883.2322,133.19520500000002,8446.25,20044.82033,57335,16,9923,4961.5,6947.324125,9874,49,67490,13498.0,24871.23491,57335,16,0,0,0,0,104,200,44.39840166,88.79680332,0,4344,1195.2,1620.9367519999996,2627435.956,0,0,0,1,0,0,0,0,2,1328.0,119.0,1932.5,104,0,0,0,0,0,0,3,357,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,9870,3,6,349,11595,349,0,116.3333333,201.4952439,5792,0,1932.5,2362.781391,1210131.712,911.8541033,1233.75,2822.72977,8196,50,9112,4556.0,5330.170917,8325,787,9741,1948.2,4038.433818,9171,50,0,0,0,0,104,200,303.9513678,607.9027356,0,5792,1194.4,2004.907989,4019656.044,0,0,0,1,0,0,0,0,2,1327.111111,116.3333333,1932.5,104,0,0,0,0,0,0,3,349,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,2934,3,6,324,11595,324,0,108.0,187.0614872,5792,0,1932.5,2537.820147,4062372.188,3067.484663,366.75,822.7054238,2398,4,2472,1236.0,1742.311109,2468,4,2864,572.8,1093.0039800000004,2525,48,0,0,0,0,104,200,1022.494888,2044.989775,0,5792,1191.9,2121.548515,4500968.1,0,0,0,1,0,0,0,0,2,1324.333333,108.0,1932.5,104,0,0,0,0,0,0,3,324,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,61425,3,4,360,11595,360,0,120.0,207.8460969,7251,0,2898.75,3551.3532979999995,194627.5946,113.960114,10237.5,22075.20773,55058,2,5998,2999.0,4238.398046,5996,2,61254,20418.0,30142.54749,55058,161,0,0,0,0,104,136,48.84004884,65.12006512,0,7251,1494.375,2770.0356850000007,7673097.696,0,0,0,1,0,0,0,0,1,1707.857143,120.0,2898.75,104,0,0,0,0,0,0,3,360,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,984,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2032.520325,984.0,0.0,984,984,984,984.0,0.0,984,984,0,0.0,0.0,0,0,0,0,0,0,64,0,2032.520325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,67631,3,6,316,11595,316,0,105.3333333,182.4426851,7240,0,1932.5,2695.639126,176117.4609,133.07506909999998,8453.875,19889.81311,57110,38,10003,5001.5,5653.318716,8999,1004,67481,13496.2,24759.66261,57110,38,0,0,0,0,104,200,44.35835638,88.71671275,0,7240,1191.1,2227.413869,4961372.544,0,0,0,1,0,0,0,0,2,1323.444444,105.3333333,1932.5,104,0,0,0,0,0,0,3,316,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,60691,3,6,356,11595,356,0,118.6666667,205.5366958,4344,0,1932.5,1977.812908,196915.5229,148.2921685,7586.375,17163.0707,49209,48,11066,5533.0,6369.6178850000015,10037,1029,60643,12128.6,21269.56441,49209,54,0,0,0,0,104,200,49.43072284,98.86144568,0,4344,1195.1,1757.8444149999998,3090016.989,0,0,0,1,0,0,0,0,2,1327.888889,118.6666667,1932.5,104,0,0,0,0,0,0,3,356,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,65661,3,6,325,11595,325,0,108.3333333,187.6388375,5792,0,1932.5,2181.008184,181538.5084,137.0676657,8207.625,20661.97156,59095,45,6026,3013.0,4187.486358,5974,52,65604,13120.8,25836.79547,59095,45,0,0,0,0,104,200,45.68922191,91.37844383,0,5792,1192.0,1888.218031,3565367.333,0,0,0,1,0,0,0,0,2,1324.444444,108.3333333,1932.5,104,0,0,0,0,0,0,3,325,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,88673,3,6,337,11595,337,0,112.3333333,194.5670407,4344,0,1932.5,1754.831473,134561.81699999998,101.4965096,11084.125,27335.48148,78193,11,10036,5018.0,7080.967306999999,10025,11,88610,17722.0,34084.604960000004,78193,15,0,0,0,0,104,200,33.83216988,67.66433977,0,4344,1193.2,1622.097805,2631201.289,0,0,0,1,0,0,0,0,2,1325.777778,112.3333333,1932.5,104,0,0,0,0,0,0,3,337,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,78560,3,6,361,11595,361,0,120.3333333,208.4234472,5792,0,1932.5,2181.008184,152189.4094,114.5621181,9820.0,23502.54792,67215,4,11011,5505.5,7780.295913,11007,4,78514,15702.8,29184.65314,67215,15,0,0,0,0,104,200,38.18737271,76.37474542,0,5792,1195.6,1886.414836,3558560.933,0,0,0,1,0,0,0,0,2,1328.444444,120.3333333,1932.5,104,0,0,0,0,0,0,3,361,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,70659,3,6,333,11595,333,0,111.0,192.2576396,5792,0,1932.5,2179.547086,168810.7672,127.37230929999998,8832.375,22123.93029,63290,4,6960,3480.0,4915.806343,6956,4,70382,14076.4,27662.63777,63290,28,0,0,0,0,104,200,42.45743642,84.91487284,0,5792,1192.8,1886.873828,3560292.844,0,0,0,1,0,0,0,0,2,1325.333333,111.0,1932.5,104,0,0,0,0,0,0,3,333,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,74677,3,5,411,11595,411,0,137.0,237.2909606,7240,0,2319.0,3331.638186,160772.3931,107.1280314,10668.14286,25004.5443,67076,1,7063,3531.5,4992.880982,7062,1,74596,18649.0,32453.92375,67076,160,0,0,0,0,104,168,40.17301177,66.95501962,0,7240,1334.0,2632.512441,6930121.75,0,0,0,1,0,0,0,0,1,1500.75,137.0,2319.0,104,0,0,0,0,0,0,3,411,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,100468,3,6,356,11595,356,0,118.6666667,205.5366958,5792,0,1932.5,2181.008184,118953.2986,89.58076203,12558.5,31141.98154,89054,1,11013,5506.5,7785.952768000001,11012,1,100402,20080.4,38848.50037,89054,46,0,0,0,0,104,200,29.86025401,59.72050802,0,5792,1195.1,1886.661275,3559490.767,0,0,0,1,0,0,0,0,2,1327.888889,118.6666667,1932.5,104,0,0,0,0,0,0,3,356,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,33492,3,5,320,11595,320,0,106.6666667,184.7520861,5792,0,2319.0,3170.403917,355756.5986,238.8630121,4784.571429,8641.123072,22069,5,11018,5509.0,7782.417234,11012,6,33487,8371.75,10476.9853,22069,163,0,0,0,0,104,168,89.57362952,149.2893825,0,5792,1323.888889,2535.323275,6427864.111000001,0,0,0,1,0,0,0,0,1,1489.375,106.6666667,2319.0,104,0,0,0,0,0,0,3,320,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,105562,3,6,354,11595,354,0,118.0,204.38199530000003,4344,0,1932.5,1754.831473,113194.1418,85.25795267,13195.25,32935.316660000004,94160,4,11035,5517.5,7797.266476000002,11031,4,105481,21096.2,41117.46055,94160,47,0,0,0,0,104,200,28.41931756,56.83863511,0,4344,1194.9,1621.10939,2627995.656,0,0,0,1,0,0,0,0,2,1327.666667,118.0,1932.5,104,0,0,0,0,0,0,3,354,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
