Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-40154-80-6,23.1.0.10,40154,23.1.1.2,80,6,23/05/2021 08:08:23 AM,78021909.0,10,1,3112.0,0.0,389.0,0.0,311.2,164.0168013,0.0,0.0,0.0,0.0,39.88623247,0.14098604,7802190.9,12500000.0,38900000.0,65645.0,78000000.0,8669101.0,13000000.0,38900000.0,166603.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,328,40,0.128169127,0.012816913,0.0,389.0,259.3333333,191.53036,36683.87879,0,2,0,8,10,0,0,0,0.0,282.9090909,311.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,0.0,64240,65160,8,32,9968307.0,0.0,9968307.0,9968307.0,22700000.0,14900000.0,38900000.0,9720742.0,SlowBody
23.1.1.2-23.1.0.10-80-56676-6,23.1.1.2,80,23.1.0.10,56676,6,23/05/2021 08:01:46 AM,89033.0,2,0,444.0,0.0,444.0,0.0,222.0,313.9554108,0.0,0.0,0.0,0.0,4986.914964000001,22.46358092,89033.0,0.0,89033.0,89033.0,89033.0,89033.0,0.0,89033.0,89033.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,22.46358092,0.0,0.0,444.0,296.0,256.3435195,65712.0,0,0,1,1,1,0,0,0,0.0,444.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-52584-80-6,23.1.0.10,52584,23.1.1.2,80,6,23/05/2021 07:56:49 AM,30537761.0,7,1,1276.0,0.0,319.0,0.0,182.2857143,170.51267230000005,0.0,0.0,0.0,0.0,41.78433383,0.261970745,4362537.286,7386870.426,19400000.0,3441.0,30500000.0,5089626.8330000015,7812833.009,19400000.0,3441.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,40,0.229224402,0.032746343,0.0,319.0,141.77777780000002,168.1277623,28266.94444,0,3,0,4,6,0,0,0,0.0,159.5,182.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,64240,65160,4,32,2049318.0,0.0,2049318.0,2049318.0,14200000.0,7277573.397999999,19400000.0,9098200.0,SlowBody
23.1.1.2-23.1.0.10-80-45516-6,23.1.1.2,80,23.1.0.10,45516,6,23/05/2021 07:41:46 AM,45400621.0,2,1,400.0,400.0,400.0,0.0,200.0,282.8427125,400.0,400.0,400.0,0.0,17.62090435,0.066078391,22700000.0,31700000.0,45100000.0,296593.0,45400000.0,45400000.0,0.0,45400000.0,45400000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,32,0.0440522609999999,0.02202613,0.0,400.0,300.0,200.0,40000.0,0,0,1,2,2,0,0,0,0.0,400.0,200.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,133.0,502,502,0,20,0.0,0.0,0.0,0.0,45100000.0,0.0,45100000.0,45100000.0,SlowBody
23.1.0.10-23.1.1.2-37422-80-6,23.1.0.10,37422,23.1.1.2,80,6,23/05/2021 08:08:06 AM,78982119.0,14,1,3501.0,0.0,389.0,0.0,250.0714286,193.4283665,0.0,0.0,0.0,0.0,44.32648863,0.1899164039999999,5641579.929,9852515.735,34800000.0,7567.0,79000000.0,6075547.615,10100000.0,34800000.0,7567.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480,40,0.17725531,0.012661094,0.0,389.0,218.8125,199.3031924,39721.7625,0,5,0,9,11,0,0,0,0.0,233.4,250.0714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,64240,65160,9,32,16200000.0,0.0,16200000.0,16200000.0,20900000.0,13100000.0,34800000.0,8691995.0,SlowBody
23.1.0.10-23.1.1.2-55586-80-6,23.1.0.10,55586,23.1.1.2,80,6,23/05/2021 07:44:14 AM,66596017.0,11,1,2233.0,0.0,319.0,0.0,203.0,160.9434683,0.0,0.0,0.0,0.0,33.53053382,0.180190956,6054183.364,10100000.0,32000000.0,4412.0,66600000.0,6659601.7,10500000.0,32000000.0,4412.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,376,40,0.165175043,0.015015913,0.0,319.0,171.76923080000003,165.5209724,27397.19231,0,4,0,7,9,0,0,0,0.0,186.0833333,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,64240,65160,7,32,6819228.0,0.0,6819228.0,6819228.0,19900000.0,10600000.0,32000000.0,12000000.0,SlowBody
23.1.1.2-23.1.0.10-80-45234-6,23.1.1.2,80,23.1.0.10,45234,6,23/05/2021 08:04:02 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-49054-6,23.1.1.2,80,23.1.0.10,49054,6,23/05/2021 07:56:26 AM,95319108.0,5,9,486.0,638.0,486.0,0.0,97.2,217.3458074,319.0,0.0,70.88888889,140.665778,11.79196935,0.146875063,7332239.077,11800000.0,34000000.0,15.0,95300000.0,23800000.0,30900000.0,65400000.0,15.0,65000000.0,8130369.25,11800000.0,34000000.0,37807.0,0,0,0,0,176,336,0.05245538,0.094419683,0.0,486.0,74.93333333,159.34978,25392.35238,1,8,0,3,7,0,0,0,1.0,80.28571429,97.2,70.88888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,45.0,64240,502,1,32,3842761.5,4405529.098,6957941.0,727582.0,21900000.0,11900000.0,34000000.0,8176559.0,SlowBody
23.1.1.2-23.1.0.10-80-60816-6,23.1.1.2,80,23.1.0.10,60816,6,23/05/2021 07:43:16 AM,101216037.0,2,6,0.0,1276.0,0.0,0.0,0.0,0.0,319.0,0.0,212.6666667,164.7308917,12.60669789,0.079038858,14500000.0,34400000.0,92300000.0,1955.0,92600000.0,92600000.0,0.0,92600000.0,92600000.0,8898076.0,1779615.2,1955993.925,4383911.0,1955.0,0,0,0,0,60,200,0.019759715,0.059279144,0.0,319.0,141.77777780000002,168.1277623,28266.94444,0,2,1,4,6,0,0,0,3.0,159.5,0.0,212.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0,502,0,20,0.0,0.0,0.0,0.0,92300000.0,0.0,92300000.0,92300000.0,SlowBody
23.1.1.2-23.1.0.10-80-50464-6,23.1.1.2,80,23.1.0.10,50464,6,23/05/2021 08:11:47 AM,1052435.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900354891,1052435.0,0.0,1052435.0,1052435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,0.950177446,0.950177446,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-57560-80-6,23.1.0.10,57560,23.1.1.2,80,6,23/05/2021 08:05:23 AM,4190.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.326969,4190.0,0.0,4190.0,4190.0,4190.0,4190.0,0.0,4190.0,4190.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,477.326969,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-46218-6,23.1.1.2,80,23.1.0.10,46218,6,23/05/2021 07:43:28 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-56666-80-6,23.1.0.10,56666,23.1.1.2,80,6,23/05/2021 07:37:34 AM,15.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.3333,15.0,0.0,15.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,133333.3333,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-39188-80-6,23.1.0.10,39188,23.1.1.2,80,6,23/05/2021 07:55:25 AM,71817398.0,13,1,2233.0,0.0,319.0,0.0,171.76923080000003,165.5209724,0.0,0.0,0.0,0.0,31.09274441,0.194938836,5524415.231000002,8852110.674,27900000.0,2689.0,71800000.0,5984783.167,9081764.892,27900000.0,2689.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,456,40,0.1810146339999999,0.013924203,0.0,319.0,148.8666667,164.7308917,27136.26667,0,6,0,7,9,0,0,0,0.0,159.5,171.76923080000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,64240,65160,7,32,7265191.0,96621.89901,7333513.0,7196869.0,19100000.0,10000000.0,27900000.0,8153381.0,SlowBody
23.1.0.10-23.1.1.2-44958-80-6,23.1.0.10,44958,23.1.1.2,80,6,23/05/2021 07:40:48 AM,65579999.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09149131,13100000.0,13400000.0,34000000.0,1063203.0,65600000.0,13100000.0,13400000.0,34000000.0,1063203.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.09149131,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3024656.0,0.0,3024656.0,3024656.0,20900000.0,11600000.0,34000000.0,12400000.0,SlowBody
23.1.0.10-23.1.1.2-47036-80-6,23.1.0.10,47036,23.1.1.2,80,6,23/05/2021 08:11:26 AM,15453074.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323560219,3863268.5,3189085.896,8177893.0,968180.0,15500000.0,3863268.5,3189085.896,8177893.0,968180.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.323560219,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7275181.0,0.0,7275181.0,7275181.0,8177893.0,0.0,8177893.0,8177893.0,SlowBody
23.1.0.10-23.1.1.2-57900-80-6,23.1.0.10,57900,23.1.1.2,80,6,23/05/2021 08:04:58 AM,46406881.0,10,4,1556.0,486.0,389.0,0.0,155.6,200.8787362,486.0,0.0,121.5,243.0,44.00209529,0.3016794,3569760.077,5139220.787,16200000.0,248.0,35200000.0,3909642.556,5256961.188999998,16200000.0,3657.0,14800000.0,4949131.0,5668881.554,11100000.0,248.0,0,0,0,0,360,136,0.215485285,0.086194114,0.0,486.0,136.1333333,200.6232669,40249.69524,1,6,0,5,9,0,0,0,0.0,145.8571429,155.6,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,34.0,64240,501,4,32,5473798.5,2268708.974,7078018.0,3869579.0,11800000.0,4072787.111,16200000.0,8133222.0,SlowBody
23.1.1.2-23.1.0.10-80-52880-6,23.1.1.2,80,23.1.0.10,52880,6,23/05/2021 07:56:52 AM,30429814.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164312539,7607453.5,6205862.033,16100000.0,2011394.0,0.0,0.0,0.0,0.0,0.0,28400000.0,9472806.667,6073864.563999997,16100000.0,4199501.0,0,0,0,0,40,160,0.032862508,0.131450031,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,6210895.0,0.0,6210895.0,6210895.0,12100000.0,5663217.503,16100000.0,8104960.0,SlowBody
23.1.0.10-23.1.1.2-43250-80-6,23.1.0.10,43250,23.1.1.2,80,6,23/05/2021 08:03:26 AM,118812475.0,13,1,2334.0,0.0,389.0,0.0,179.5384615,201.8421889,0.0,0.0,0.0,0.0,19.64440182,0.117832744,9139421.154,15500000.0,46500000.0,7548.0,119000000.0,9901039.583,15900000.0,46500000.0,7548.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,40,0.10941612,0.008416625,0.0,389.0,155.6,197.2590031,38911.11429,0,7,0,6,8,0,0,0,0.0,166.71428569999995,179.5384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,64240,65160,6,32,6984417.0,352796.7863,7233882.0,6734952.0,34900000.0,11100000.0,46500000.0,24300000.0,SlowBody
23.1.0.10-23.1.1.2-36436-80-6,23.1.0.10,36436,23.1.1.2,80,6,23/05/2021 08:00:23 AM,101152392.0,13,1,2664.0,0.0,444.0,0.0,204.9230769,230.3802876,0.0,0.0,0.0,0.0,26.33650028,0.1384050309999999,7780953.231000002,14500000.0,52700000.0,24278.0,101000000.0,8429366.0,14900000.0,52700000.0,24278.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,40,0.128518958,0.009886074,0.0,444.0,177.6,225.1490935,50692.11429,0,7,0,6,8,0,0,0,0.0,190.2857143,204.9230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,64240,65160,6,32,5526665.5,2342963.671,7183391.0,3869940.0,22500000.0,20400000.0,52700000.0,8133736.0,SlowBody
23.1.0.10-23.1.1.2-38858-80-6,23.1.0.10,38858,23.1.1.2,80,6,23/05/2021 08:00:39 AM,95750086.0,10,2,3108.0,0.0,444.0,0.0,310.8,214.4723758,0.0,0.0,0.0,0.0,32.45950087,0.125326258,8704553.273,14800000.0,47200000.0,3669.0,95700000.0,10600000.0,15800000.0,47200000.0,3669.0,94600000.0,94600000.0,0.0,94600000.0,94600000.0,0,0,0,0,336,60,0.104438548,0.02088771,0.0,444.0,239.0769231,230.3802876,53075.07692,0,3,1,7,9,0,0,0,0.0,259.0,310.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,64240,0,7,32,6597197.0,0.0,6597197.0,6597197.0,22300000.0,18300000.0,47200000.0,5865220.0,SlowBody
23.1.0.10-23.1.1.2-51572-80-6,23.1.0.10,51572,23.1.1.2,80,6,23/05/2021 07:56:43 AM,31561316.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190106141,6312263.2,6089656.061000003,16000000.0,1114647.0,31600000.0,6312263.2,6089656.061000003,16000000.0,1114647.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190106141,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7283480.0,0.0,7283480.0,7283480.0,12100000.0,5485427.524,16000000.0,8260135.0,SlowBody
