Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.8-80-52454-6,23.1.1.1,80,23.1.0.8,52454,6,22/05/2021 03:51:24 ����,171526.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66003988,171526.0,0.0,171526.0,171526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.830019939,5.830019939,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-59298-6,23.1.1.1,80,23.1.0.8,59298,6,22/05/2021 03:45:28 ����,7034489.0,7,6,3477.0,958.0,2896.0,0.0,496.7142857,1079.91523,479.0,0.0,159.66666669999995,247.3545364,630.4651269,1.848037576,586207.4167,1547924.53,5430467.0,194.0,7034489.0,1172414.833,2202531.199,5580124.0,777.0,1261573.0,252314.6,406036.3679,963130.0,194.0,0,0,0,0,248,192,0.995097156,0.85294042,0.0,2896.0,316.7857143,773.5191488,598331.8736,1,3,0,3,12,0,0,0,0.0,341.1538462,496.7142857,159.66666669999995,0.0,0.0,0.0,4435.0,4.0,3989.0,0.0,267.0,0.0,73.0,64240,492,2,32,1604022.0,0.0,1604022.0,1604022.0,5430467.0,0.0,5430467.0,5430467.0,HTTP-Post
23.1.0.8-23.1.1.1-50048-80-6,23.1.0.8,50048,23.1.1.1,80,6,22/05/2021 03:48:29 ����,35658642.0,11,11,430.0,11229.0,430.0,0.0,39.09090909,129.64987820000002,2896.0,0.0,1020.818182,1131.177512,326.9614137000001,0.61696124,1698030.571,3788053.138,15900000.0,3.0,31900000.0,3194700.5,5231863.4410000015,16100000.0,3.0,29400000.0,2943964.8,5269229.589,16100000.0,24.0,0,0,0,0,404,376,0.30848062,0.30848062,0.0,2896.0,506.9130435,917.8332644,842417.9012,1,8,0,2,17,0,0,0,1.0,529.9545455,39.09090909,1020.818182,0.0,0.0,0.0,10211.0,6.0,8582.0,0.0,19.0,0.0,510.0,64240,501,1,32,3202640.5,4265768.029,6218994.0,186287.0,12000000.0,5611134.139,15900000.0,7995477.0,HTTP-Post
23.1.0.8-23.1.1.1-40380-80-6,23.1.0.8,40380,23.1.1.1,80,6,22/05/2021 03:47:16 ����,29776662.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067166696,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033583348,0.033583348,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,507,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-33548-6,23.1.1.1,80,23.1.0.8,33548,6,22/05/2021 03:50:04 ����,6136864.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325899352,6136864.0,0.0,6136864.0,6136864.0,6136864.0,6136864.0,0.0,6136864.0,6136864.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.325899352,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,6136864.0,0.0,6136864.0,6136864.0,HTTP-Post
23.1.0.8-23.1.1.1-53686-80-6,23.1.0.8,53686,23.1.1.1,80,6,22/05/2021 03:44:47 ����,261519.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5536.882597,11.47144185,130759.5,19801.11119,144761.0,116758.0,261519.0,261519.0,0.0,261519.0,261519.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,7.647627897,3.823813949,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,458,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-40058-80-6,23.1.0.8,40058,23.1.1.1,80,6,22/05/2021 03:47:07 ����,7354950.0,5,4,1078.0,0.0,539.0,0.0,215.6,295.2224585,0.0,0.0,0.0,0.0,146.5679576,1.223665695,919368.75,998887.0999,3155018.0,26.0,5527551.0,1381887.75,1321867.013,3155018.0,26.0,6269141.0,2089713.667,1770676.195,4133910.0,1032399.0,0,0,0,0,176,156,0.679814275,0.54385142,0.0,539.0,107.8,227.2623545,51648.17778,1,4,0,2,7,0,0,0,0.0,119.7777778,215.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,64240,505,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-51050-80-6,23.1.0.8,51050,23.1.1.1,80,6,22/05/2021 03:44:33 ����,29711887.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067313126,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033656563,0.033656563,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-53396-6,23.1.1.1,80,23.1.0.8,53396,6,22/05/2021 03:44:45 ����,188672.0,1,1,1093.0,0.0,1093.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,5793.122456,10.60040706,188672.0,0.0,188672.0,188672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5.300203528,5.300203528,0.0,1093.0,728.6666667000003,631.0438442000002,398216.3333,1,0,0,1,2,0,0,0,1.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,507,451,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42738-80-6,23.1.0.8,42738,23.1.1.1,80,6,22/05/2021 03:43:47 ����,40032022.0,4,8,280.0,5792.0,280.0,0.0,70.0,140.0,1448.0,0.0,724.0,773.9885566,151.6785737,0.299760027,3639274.727,5924684.4789999975,18900000.0,61486.0,11800000.0,3928367.0,3383907.222,7648515.0,1033304.0,38900000.0,5562461.714,6831150.166,18900000.0,88452.0,0,0,0,0,156,272,0.099920009,0.199840018,0.0,1448.0,467.0769231,684.9041857000002,469093.7436,0,4,1,1,10,0,0,0,2.0,506.0,70.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,482.0,64240,507,1,32,2654540.0,3377368.2610000004,5042700.0,266380.0,11600000.0,6495402.042,18900000.0,6558388.0,HTTP-Post
23.1.1.1-23.1.0.8-80-46040-6,23.1.1.1,80,23.1.0.8,46040,6,22/05/2021 03:50:27 ����,6119618.0,6,5,3477.0,357.0,1448.0,0.0,579.5,709.3726101,357.0,0.0,71.4,159.65525359999995,626.5096938999999,1.797497818,611961.8,1712363.199,5481453.0,4.0,6119618.0,1223923.6,2491203.514,5675604.0,239.0,333517.0,83379.25,145037.3499,299671.0,4.0,0,0,0,0,208,160,0.980453355,0.817044463,0.0,1448.0,319.5,558.6879922999998,312132.2727,1,2,0,2,10,0,0,0,0.0,348.5454545,579.5,71.4,0.0,0.0,0.0,3834.0,4.0,27605.0,0.0,316.0,0.0,32.0,64240,492,3,32,638165.0,0.0,638165.0,638165.0,5481453.0,0.0,5481453.0,5481453.0,HTTP-Post
23.1.0.8-23.1.1.1-36616-80-6,23.1.0.8,36616,23.1.1.1,80,6,22/05/2021 03:46:38 ����,23518740.0,3,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,61.56792413,0.212596423,5879685.0,11500000.0,23100000.0,754.0,409897.0,204948.5,288774.6313,409143.0,754.0,23200000.0,23200000.0,0.0,23200000.0,23200000.0,0,0,0,0,120,64,0.127557854,0.08503856900000001,0.0,1448.0,241.3333333,591.1435246,349450.6667,0,0,1,0,5,0,0,0,0.0,289.6,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,474,506,0,32,409897.0,0.0,409897.0,409897.0,23100000.0,0.0,23100000.0,23100000.0,HTTP-Post
23.1.0.8-23.1.1.1-36808-80-6,23.1.0.8,36808,23.1.1.1,80,6,22/05/2021 03:43:09 ����,7449325.0,7,4,1134.0,1093.0,378.0,0.0,162.0,202.0494989,1093.0,0.0,273.25,546.5,298.9532609,1.4766438569999998,744932.5,1363910.566,4498280.0,258.0,2951045.0,491840.8333,369591.8595,972617.0,258.0,6329926.0,2109975.333,2241056.355,4543638.0,131371.0,0,0,0,0,252,148,0.939682454,0.536961403,0.0,1093.0,185.5833333,331.663427,110000.6288,1,3,0,4,9,0,0,0,0.0,202.4545455,162.0,273.25,0.0,0.0,0.0,2227.0,4.0,1520.0,0.0,103.0,0.0,99.0,64240,501,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-56390-80-6,23.1.0.8,56390,23.1.1.1,80,6,22/05/2021 03:49:31 ����,4606194.0,5,9,0.0,12677.0,0.0,0.0,0.0,0.0,1448.0,1093.0,1408.555556,118.3333333,2752.1637170000013,3.039385662,354322.6154,440754.7227,1229063.0,237.0,3377131.0,844282.75,527087.3385,1315634.0,276444.0,4501370.0,562671.25,507942.9062,1316634.0,237.0,0,0,0,0,172,288,1.085494879,1.953890783,0.0,1448.0,845.1333332999999,719.8474905,518180.4095,1,0,0,1,14,0,0,0,1.0,905.5,0.0,1408.555556,0.0,0.0,0.0,5792.0,4.0,7614.0,0.0,0.0,0.0,905.0,501,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-51394-80-6,23.1.0.8,51394,23.1.1.1,80,6,22/05/2021 03:44:28 ����,44077949.0,6,7,750.0,4344.0,375.0,0.0,125.0,193.6491673,1448.0,0.0,620.5714286,773.9885566,115.5679907,0.294932053,3673162.417,6596628.969,20300000.0,90362.0,23600000.0,4721374.2,6255327.985,15600000.0,278223.0,44000000.0,7331264.5,8288691.9739999985,20300000.0,403133.0,0,0,0,0,220,240,0.136122486,0.15880956699999998,0.0,1448.0,363.85714289999993,602.4229101,362913.3626,0,4,1,2,11,0,0,0,1.0,391.8461538,125.0,620.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,334.0,64240,507,2,32,4763303.0,6166211.548,9123473.0,403133.0,17300000.0,4294879.615,20300000.0,14200000.0,HTTP-Post
23.1.0.8-23.1.1.1-52534-80-6,23.1.0.8,52534,23.1.1.1,80,6,22/05/2021 03:50:47 ����,29739905.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724971,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033624855,0.033624855,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-39132-80-6,23.1.0.8,39132,23.1.1.1,80,6,22/05/2021 03:43:33 ����,29709651.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067318192,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033659096,0.033659096,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-34052-80-6,23.1.0.8,34052,23.1.1.1,80,6,22/05/2021 03:46:05 ����,29843897.0,1,5,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,0.0,1158.4,647.5652863,194.076531,0.20104613,5968779.4,6699720.06,17000000.0,155639.0,0.0,0.0,0.0,0.0,0.0,29700000.0,7422064.5,6765211.105,17000000.0,1978849.0,0,0,0,0,44,160,0.033507688,0.16753844199999998,0.0,1448.0,827.4285714,773.9885566,599058.2857,0,0,1,0,6,0,0,0,5.0,965.3333332999997,0.0,1158.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,502,501,0,44,5615581.0,0.0,5615581.0,5615581.0,12100000.0,6936346.999,17000000.0,7209420.0,HTTP-Post
23.1.0.8-23.1.1.1-60684-80-6,23.1.0.8,60684,23.1.1.1,80,6,22/05/2021 03:49:47 ����,5307764.0,9,10,430.0,11229.0,430.0,0.0,47.77777778,143.33333330000005,2896.0,0.0,1122.9,910.1856282,2196.593518,3.579661794,294875.7778,1091037.058,4660756.0,6.0,647008.0,80876.0,130868.1434,342864.0,6.0,5203467.0,578163.0,1593004.7319999996,4817145.0,12.0,0,0,0,0,296,328,1.695629271,1.884032523,0.0,2896.0,582.95,841.467107,708066.8921,1,2,0,2,18,0,0,0,1.0,613.6315789,47.77777778,1122.9,0.0,0.0,0.0,11659.0,8.0,43687.0,0.0,22.0,0.0,591.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59062-80-6,23.1.0.8,59062,23.1.1.1,80,6,22/05/2021 03:45:25 ����,42410824.0,5,6,375.0,1448.0,375.0,0.0,75.0,167.7050983,1448.0,0.0,241.3333333,591.1435246,42.98430985,0.25936775,4241082.4,10800000.0,34700000.0,226.0,42300000.0,10600000.0,16500000.0,35200000.0,961310.0,40300000.0,8052928.2,15000000.0,34700000.0,226.0,0,0,0,0,176,196,0.117894432,0.141473318,0.0,1448.0,151.91666669999995,422.1573292,178216.8106,0,4,2,1,8,0,0,0,1.0,165.7272727,75.0,241.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,131.0,64240,0,1,32,7358275.0,0.0,7358275.0,7358275.0,34700000.0,0.0,34700000.0,34700000.0,HTTP-Post
23.1.0.8-23.1.1.1-50092-80-6,23.1.0.8,50092,23.1.1.1,80,6,22/05/2021 03:48:29 ����,5553299.0,6,6,500.0,4058.0,500.0,0.0,83.33333333,204.1241452,2896.0,0.0,676.3333332999998,1124.0442460000004,820.7733817000003,2.160877705,504845.3636,928717.1187,2387110.0,9.0,3166189.0,633237.8,1051612.4640000002,2489307.0,9.0,5373150.0,1074630.0,1316785.702,2509851.0,230.0,0,0,0,0,200,200,1.080438853,1.080438853,0.0,2896.0,350.6153846,801.760203,642819.4231,1,2,0,3,11,0,0,0,1.0,379.8333333,83.33333333,676.3333332999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,338.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-53816-80-6,23.1.0.8,53816,23.1.1.1,80,6,22/05/2021 03:44:39 ����,6451476.0,5,7,356.0,4639.0,356.0,0.0,71.2,159.20803999999995,2896.0,0.0,662.7142857000001,1026.739778,774.2414294,1.86003947,586497.8182,618943.3748,1546622.0,7.0,1690964.0,422741.0,696691.6705,1454335.0,7.0,6344467.0,1057411.167,482497.2165,1546622.0,256469.0,0,0,0,0,168,232,0.775016446,1.085023024,0.0,2896.0,384.2307692,796.1889593,633916.8589999999,1,2,0,4,11,0,0,0,1.0,416.25,71.2,662.7142857000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,386.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
