Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-36306-80-6,23.1.0.10,36306,23.1.1.2,80,6,23/05/2021 07:47:56 AM,22930.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.22197994,22930.0,0.0,22930.0,22930.0,22930.0,22930.0,0.0,22930.0,22930.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,87.22197994,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-47952-80-6,23.1.0.10,47952,23.1.1.2,80,6,23/05/2021 07:48:44 AM,73626530.0,9,1,2800.0,0.0,400.0,0.0,311.1111111,176.3834207,0.0,0.0,0.0,0.0,38.02976998,0.1358206069999999,8180725.556,18200000.0,56100000.0,3363.0,73600000.0,9203316.25,19200000.0,56100000.0,3363.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,296,40,0.1222385459999999,0.013582061,0.0,400.0,254.5454545,201.8099916,40727.27273,0,2,0,7,9,0,0,0,0.0,280.0,311.1111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,64240,65160,7,32,8593735.0,0.0,8593735.0,8593735.0,32500000.0,33300000.0,56100000.0,8936603.0,SlowBody
23.1.1.2-23.1.0.10-80-33794-6,23.1.1.2,80,23.1.0.10,33794,6,23/05/2021 07:45:20 AM,585364.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416677486,585364.0,0.0,585364.0,585364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.708338743,1.708338743,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-52698-80-6,23.1.0.10,52698,23.1.1.2,80,6,23/05/2021 07:36:19 AM,64437621.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931133069999999,12900000.0,12500000.0,33000000.0,890888.0,64400000.0,12900000.0,12500000.0,33000000.0,890888.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0931133069999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,890888.0,0.0,890888.0,890888.0,15900000.0,12200000.0,33000000.0,6210186.0,SlowBody
23.1.0.10-23.1.1.2-55358-80-6,23.1.0.10,55358,23.1.1.2,80,6,23/05/2021 07:36:36 AM,63791812.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125407944,9113116.0,11600000.0,32300000.0,166846.0,63800000.0,10600000.0,11900000.0,32300000.0,948634.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,40,0.109731951,0.015675993,0.0,0.0,0.0,0.0,0.0,0,8,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,0,40,7196194.0,0.0,7196194.0,7196194.0,18900000.0,12300000.0,32300000.0,8161161.0,SlowBody
23.1.0.10-23.1.1.2-41828-80-6,23.1.0.10,41828,23.1.1.2,80,6,23/05/2021 07:48:04 AM,119176478.0,12,1,2400.0,0.0,400.0,0.0,200.0,208.8931871,0.0,0.0,0.0,0.0,20.1382021,0.109081928,9931373.167,18800000.0,67500000.0,4605.0,119000000.0,10800000.0,19500000.0,67500000.0,4605.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,424,40,0.100691011,0.008390918,0.0,400.0,171.4285714,205.4210364,42197.8022,0,6,0,6,8,0,0,0,0.0,184.6153846,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,64240,65160,6,32,5352311.5,2545834.021,7152488.0,3552135.0,21700000.0,25900000.0,67500000.0,5635663.0,SlowBody
23.1.0.10-23.1.1.2-43302-80-6,23.1.0.10,43302,23.1.1.2,80,6,23/05/2021 07:41:42 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-44360-6,23.1.1.2,80,23.1.0.10,44360,6,23/05/2021 07:42:06 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-57920-80-6,23.1.0.10,57920,23.1.1.2,80,6,23/05/2021 07:52:04 AM,65199431.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1073629,10900000.0,12500000.0,33700000.0,1079653.0,65200000.0,10900000.0,12500000.0,33700000.0,1079653.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1073629,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7059354.0,0.0,7059354.0,7059354.0,19400000.0,13000000.0,33700000.0,8177970.0,SlowBody
23.1.1.2-23.1.0.10-80-41852-6,23.1.1.2,80,23.1.0.10,41852,6,23/05/2021 08:01:22 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-40800-80-6,23.1.0.10,40800,23.1.1.2,80,6,23/05/2021 07:55:35 AM,63900679.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095450019999999,10700000.0,12000000.0,32400000.0,1050397.0,63900000.0,10700000.0,12000000.0,32400000.0,1050397.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1095450019999999,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7121832.0,0.0,7121832.0,7121832.0,18900000.0,12400000.0,32400000.0,8134296.0,SlowBody
23.1.1.2-23.1.0.10-80-48160-6,23.1.1.2,80,23.1.0.10,48160,6,23/05/2021 07:39:15 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-34324-80-6,23.1.0.10,34324,23.1.1.2,80,6,23/05/2021 07:47:18 AM,23661108.0,4,4,400.0,486.0,400.0,0.0,100.0,200.0,486.0,0.0,121.5,243.0,37.44541464,0.338107581,3380158.286000001,7846073.7,21100000.0,9.0,2332174.0,777391.3333,669127.1659,1209400.0,6628.0,21400000.0,7145584.0,12100000.0,21100000.0,9.0,0,0,0,0,144,136,0.169053791,0.169053791,0.0,486.0,98.44444444,196.5242422,38621.77778,1,3,0,2,6,0,0,0,1.0,110.75,100.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,60.0,64240,506,1,32,2522912.0,0.0,2522912.0,2522912.0,21100000.0,0.0,21100000.0,21100000.0,SlowBody
23.1.1.2-23.1.0.10-80-33886-6,23.1.1.2,80,23.1.0.10,33886,6,23/05/2021 08:07:44 AM,63972214.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109422506,10700000.0,12000000.0,32500000.0,1064746.0,0.0,0.0,0.0,0.0,0.0,62900000.0,12600000.0,12400000.0,32500000.0,2054709.0,0,0,0,0,40,240,0.015631787,0.09379072,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7141100.0,0.0,7141100.0,7141100.0,18900000.0,12400000.0,32500000.0,8208008.0,SlowBody
23.1.0.10-23.1.1.2-43122-80-6,23.1.0.10,43122,23.1.1.2,80,6,23/05/2021 08:11:23 AM,0.0,1,0,35.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,1,0,0,1,1,0,0,0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-52776-6,23.1.1.2,80,23.1.0.10,52776,6,23/05/2021 08:04:25 AM,64368686.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10874853,10700000.0,12100000.0,32800000.0,1068987.0,0.0,0.0,0.0,0.0,0.0,63300000.0,12700000.0,12500000.0,32800000.0,2051644.0,0,0,0,0,40,240,0.0155355039999999,0.0932130259999999,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7211011.0,0.0,7211011.0,7211011.0,19100000.0,12500000.0,32800000.0,8205852.0,SlowBody
23.1.1.2-23.1.0.10-80-58108-6,23.1.1.2,80,23.1.0.10,58108,6,23/05/2021 07:38:25 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-42448-80-6,23.1.0.10,42448,23.1.1.2,80,6,23/05/2021 07:36:20 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-53772-80-6,23.1.0.10,53772,23.1.1.2,80,6,23/05/2021 08:04:31 AM,119492014.0,10,3,3112.0,0.0,389.0,0.0,311.2,164.0168013,0.0,0.0,0.0,0.0,26.04358146,0.108793881,9957667.833,24900000.0,87800000.0,7586.0,119000000.0,13300000.0,29000000.0,89600000.0,7586.0,119000000.0,59700000.0,40000000.0,88000000.0,31400000.0,0,0,0,0,328,100,0.083687601,0.02510628,0.0,389.0,222.2857143,199.7719579,39908.83516,0,3,1,8,11,0,0,0,0.0,239.3846154,311.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,64240,0,8,32,4793064.0,4242577.048,7793019.0,1793109.0,36600000.0,44500000.0,87800000.0,7346083.0,SlowBody
23.1.0.10-23.1.1.2-36988-80-6,23.1.0.10,36988,23.1.1.2,80,6,23/05/2021 07:39:58 AM,64243723.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093394338,12800000.0,12900000.0,33800000.0,2124388.0,64200000.0,12800000.0,12900000.0,33800000.0,2124388.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093394338,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6098950.0,0.0,6098950.0,6098950.0,19400000.0,13100000.0,33800000.0,8175424.0,SlowBody
23.1.1.2-23.1.0.10-80-55050-6,23.1.1.2,80,23.1.0.10,55050,6,23/05/2021 07:44:11 AM,63820762.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109682175,10600000.0,11900000.0,32200000.0,990540.0,0.0,0.0,0.0,0.0,0.0,62800000.0,12600000.0,12200000.0,32200000.0,2053685.0,0,0,0,0,40,240,0.015668882,0.094013293,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7278124.0,0.0,7278124.0,7278124.0,18800000.0,12200000.0,32200000.0,8180301.0,SlowBody
23.1.1.2-23.1.0.10-80-48204-6,23.1.1.2,80,23.1.0.10,48204,6,23/05/2021 07:56:50 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-44412-80-6,23.1.0.10,44412,23.1.1.2,80,6,23/05/2021 07:55:58 AM,30693244.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130321839,10200000.0,5267750.214,16200000.0,6304833.0,30700000.0,10200000.0,5267750.214,16200000.0,6304833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.130321839,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,10200000.0,5267750.214,16200000.0,6304833.0,SlowBody
23.1.0.10-23.1.1.2-38726-80-6,23.1.0.10,38726,23.1.1.2,80,6,23/05/2021 08:08:14 AM,64559626.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929373409999999,12900000.0,14800000.0,33100000.0,1038615.0,64600000.0,12900000.0,14800000.0,33100000.0,1038615.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0929373409999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7241604.0,0.0,7241604.0,7241604.0,28700000.0,6232542.4070000015,33100000.0,24300000.0,SlowBody
