Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,9637071,9,15,105,188,24,0,11.66666667,9.513148795,34,0,12.53333333,14.54975045,30.40342859,2.49038323,419003.087,1090691.357,3460865,3,6129562,766195.25,1416973.534,3097837,18,9636975,688355.3571,1346672.813,3460865,3,0,0,0,0,296,488,0.933893711,1.556489518,0,34,11.72,12.64093878,159.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8696993,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,33.45984066,2.759574487,378130.1304,982638.8003,3152043,0,5503275,687909.375,1268954.794,2783312,20,8696889,621206.3571,1213037.521,3152043,1,0,0,0,0,296,488,1.034840433,1.724734055,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,255,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54901.96078,11764.70588,127.5,20.50609665,142,113,255,255.0,0.0,255,255,0,0.0,0.0,0,0,1,0,0,0,64,20,7843.137255,3921.568627,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4056257,6,6,33,76,19,0,5.5,8.666025617,34,0,12.66666667,14.67878287,26.87206457,2.958392429,368750.6364,1053493.819,3520301,4,4056257,811251.4,1573283.223,3604542,4,4015625,803125.0,1530381.108,3520301,747,0,0,0,0,200,200,1.479196215,1.479196215,0,34,8.384615385,11.84298992,140.2564103,0,0,0,1,0,0,0,0,1,9.083333333,5.5,12.66666667,200,0,0,0,0,0,0,6,33,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8686177,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,33.3863793,2.763010701,377659.8696,980744.795,3056033,3,5763973,720496.625,1336825.061,3098799,251,8686117,620436.9286,1210604.111,3056033,3,0,0,0,0,296,488,1.036129013,1.726881688,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8852264,9,15,102,188,23,0,11.33333333,9.151502609,34,0,12.53333333,14.54975045,32.75998095,2.711170837,384881.0435,1005182.114,3240593,3,5825532,728191.5,1361027.681,3281498,265,8852148,632296.2857,1241545.136,3240593,3,0,0,0,0,296,488,1.016689064,1.694481773,0,34,11.6,12.55322004,157.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8939150,9,15,113,188,25,0,12.55555556,10.36956015,34,0,12.53333333,14.54975045,33.67210529,2.684819026,388658.6957,1012037.559,3237169,3,5661517,707689.625,1308706.267,2868311,3,8939030,638502.1429,1249605.339,3237169,3,0,0,0,0,296,488,1.006807135,1.678011892,0,34,12.04,12.86947292,165.6233333,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9293229,9,15,105,188,26,0,11.66666667,9.513148795,34,0,12.53333333,14.54975045,31.528331,2.582525406,404053.4348,1043493.502,3231050,3,6020246,752530.75,1375268.078,3175356,38,9293138,663795.5714,1287268.01,3231050,3,0,0,0,0,296,488,0.968447027,1.614078379,0,34,11.72,12.64093878,159.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9283935,9,15,102,188,22,0,11.33333333,9.055385138,34,0,12.53333333,14.54975045,31.23675467,2.585110732,403649.3478,1056382.727,3417509,3,6668397,833549.625,1543151.605,3459806,224,9283841,663131.5,1305078.046,3417509,3,0,0,0,0,296,488,0.969416524,1.615694207,0,34,11.6,12.52996409,157.0,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8356445,9,15,113,188,25,0,12.55555556,10.33333333,34,0,12.53333333,14.54975045,36.02010185,2.872034699,363323.6957,943581.1003,2929756,3,5385319,673164.875,1246487.935,2817524,254,8356312,596879.4286,1164742.933,2929756,3,0,0,0,0,296,488,1.077013012,1.795021687,0,34,12.04,12.85975635,165.3733333,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,365,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,38356.16438,8219.178082,182.5,178.8980156,309,56,365,365.0,0.0,365,365,0,0.0,0.0,0,0,1,0,0,0,64,20,5479.452055,2739.726027,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8997653,9,15,116,188,28,0,12.88888889,10.85638573,34,0,12.53333333,14.54975045,33.78658857,2.667362255,391202.3043,1001429.948,3268759,3,5686554,710819.25,1272534.468,2904390,16,8997563,642683.0714,1234151.573,3268759,3,0,0,0,0,296,488,1.000260846,1.66710141,0,34,12.16,13.00858691,169.2233333,0,0,0,1,0,0,0,0,1,12.66666667,12.88888889,12.53333333,296,0,0,0,0,0,0,9,116,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9098384,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,31.87379209,2.63783107,395581.913,1029279.361,3265010,3,6166707,770838.375,1430696.555,3307681,3,9098290,649877.8571,1270786.891,3265010,3,0,0,0,0,296,488,0.989186651,1.648644419,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9164981,9,15,110,188,24,0,12.22222222,9.921917377,34,0,12.53333333,14.54975045,32.51507013,2.618663367,398477.4348,1037444.498,3268400,3,6368063,796007.875,1473747.544,3310430,3,9164866,654633.2857,1280954.025,3268400,3,0,0,0,0,296,488,0.981998762,1.636664604,0,34,11.92,12.74728729,162.4933333,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9016187,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,32.4971077,2.661879129,392008.1304,1018102.525,3055380,3,5914037,739254.625,1368764.238,3081724,49,9016064,644004.5714,1256732.71,3055380,3,0,0,0,0,296,488,0.998204673,1.663674456,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,257,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54474.70817,11673.15175,128.5,72.83199846,180,77,257,257.0,0.0,257,257,0,0.0,0.0,0,0,1,0,0,0,64,20,7782.101167,3891.050584,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,232,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,74.95331881,169,63,232,232.0,0.0,232,232,0,0.0,0.0,0,0,1,0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9187680,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,31.89053167,2.61219372,399464.3478,1041292.636,3424732,3,5719472,714934.0,1320264.66,2979689,3,9187565,656254.6429,1285881.145,3424732,3,0,0,0,0,296,488,0.979572645,1.632621075,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,229,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61135.37118,13100.43668,114.5,70.00357134,164,65,229,229.0,0.0,229,229,0,0.0,0.0,0,0,1,0,0,0,64,20,8733.624454,4366.812227,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9614799,9,15,112,188,28,0,12.44444444,10.38160767,34,0,12.53333333,14.54975045,31.20190032,2.496152026,418034.7391,1083015.268,3375925,3,6456550,807068.75,1488213.127,3423371,15,9614732,686766.5714,1336491.387,3375925,3,0,0,0,0,296,488,0.93605701,1.560095016,0,34,12.0,12.87115638,165.6666667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,246,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56910.56911,12195.12195,123.0,142.8355698,224,22,246,246.0,0.0,246,246,0,0.0,0.0,0,0,1,0,0,0,64,20,8130.081301,4065.04065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,237,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59071.72996,12658.22785,118.5,82.7314934,177,60,237,237.0,0.0,237,237,0,0.0,0.0,0,0,1,0,0,0,64,20,8438.818565,4219.409283,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9058306,9,15,104,188,22,0,11.55555556,9.166666667,34,0,12.53333333,14.54975045,32.23560785,2.649502015,393839.3913,1023498.244,3120768,3,5895689,736961.125,1364770.105,3083293,218,9058175,647012.5,1263481.024,3120768,3,0,0,0,0,296,488,0.993563256,1.655938759,0,34,11.68,12.55560964,157.6433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9154011,9,15,117,188,32,0,13.0,11.40175425,34,0,12.53333333,14.54975045,33.31872771,2.621801525,398000.4783,1034041.444,3252875,3,6367584,795948.0,1469287.639,3297410,4,9153888,653849.1429,1276459.203,3252875,3,0,0,0,0,296,488,0.983175572,1.638625953,0,34,12.2,13.16561177,173.3333333,0,0,0,1,0,0,0,0,1,12.70833333,13.0,12.53333333,296,0,0,0,0,0,0,9,117,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,20,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,700000.0,100000.0,20.0,0.0,20,20,20,20.0,0.0,20,20,0,0.0,0.0,0,0,1,0,0,0,64,0,100000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8760109,9,15,113,188,28,0,12.55555556,10.4774891,34,0,12.53333333,14.54975045,34.36030305,2.739691938,380874.3043,990429.5937,3159606,3,5815207,726900.875,1350256.759,3204162,4,8760006,625714.7143,1222744.037,3159606,3,0,0,0,0,296,488,1.027384477,1.712307461,0,34,12.04,12.89857873,166.3733333,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9602799,9,15,101,188,23,0,11.22222222,8.885068624,34,0,12.53333333,14.54975045,30.09539198,2.499271306,417513.0,1086408.536,3439014,3,6568396,821049.5,1522160.571,3485496,3,9602703,685907.3571,1341328.91,3439014,3,0,0,0,0,296,488,0.93722674,1.562044566,0,34,11.56,12.49026287,156.0066667,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8441630,9,15,108,188,24,0,12.0,9.682458366,34,0,12.53333333,14.54975045,35.06431815,2.843052823,367027.3913,957078.9629,3135342,3,5263638,657954.75,1218872.156,2766543,3,8441552,602968.0,1181930.607,3135342,3,0,0,0,0,296,488,1.066144809,1.776908014,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8292095,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,35.21426129,2.894322846,360525.8696,946805.975,3260548,3,4987561,623445.125,1157835.871,2695876,233,8291980,592284.2857,1170146.841,3260548,3,0,0,0,0,296,488,1.085371067,1.808951779,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9173186,9,15,101,188,20,0,11.22222222,8.771798245,34,0,12.53333333,14.54975045,31.50486647,2.616321091,398834.1739,1049316.788,3560675,3,6833054,854131.75,1573830.939,3603302,4,9173074,655219.5714,1297093.114,3560675,3,0,0,0,0,296,488,0.981120409,1.635200682,0,34,11.56,12.46354685,155.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,227,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,36.06244584,139,88,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
