Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-56621-80-6,23.1.0.8,56621,23.1.1.1,80,6,22/05/2021 03:55:03 ����,57822373.0,4,4,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,0.0,1086.0,724.0,75.12662962,0.138354751,8260339.0,10900000.0,28000000.0,123593.0,57800000.0,19300000.0,22200000.0,43700000.0,329621.0,29600000.0,9867596.667,7749706.137,15800000.0,1105671.0,0,0,0,0,160,128,0.069177375,0.069177375,0.0,1448.0,482.6666667,724.0,524176.0,0,1,1,0,7,0,0,0,1.0,543.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,502,505,0,32,718867.5,838390.3475,1311699.0,126036.0,18800000.0,8125449.955,28000000.0,12700000.0,HTTP-Post
23.1.0.8-23.1.1.1-33896-80-6,23.1.0.8,33896,23.1.1.1,80,6,22/05/2021 03:42:49 ����,6405763.0,8,9,702.0,12322.0,351.0,0.0,87.75,162.4814275,2896.0,0.0,1369.111111,1035.788039,2033.169195,2.653860282,400360.1875,814187.2863,3240992.0,8.0,3014356.0,430622.2857,461744.8725,1114377.0,8.0,6165122.0,770640.25,1131260.381,3240992.0,228.0,0,0,0,0,264,296,1.248875427,1.404984855,0.0,2896.0,723.5555555999997,978.4698873,957403.3203,1,2,0,4,16,0,0,0,1.0,766.1176471,87.75,1369.111111,0.0,0.0,0.0,13024.0,9.0,4645.0,0.0,41.0,0.0,724.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-38236-6,23.1.1.1,80,23.1.0.8,38236,6,22/05/2021 03:51:36 ����,25357230.0,2,1,1093.0,0.0,1093.0,0.0,546.5,772.8677117999997,0.0,0.0,0.0,0.0,43.10407722,0.118309453,12700000.0,17700000.0,25200000.0,176647.0,25400000.0,25400000.0,0.0,25400000.0,25400000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,0.078872968,0.039436484,0.0,1093.0,546.5,631.0438442000002,398216.3333,1,0,1,1,3,0,0,0,0.0,728.6666667000003,546.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,507,451,0,32,176647.0,0.0,176647.0,176647.0,25200000.0,0.0,25200000.0,25200000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-59723-6,23.1.1.1,80,23.1.0.8,59723,6,22/05/2021 03:54:59 ����,22254421.0,5,3,7240.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,325.3286167,0.359479135,3179203.0,3945289.626,10100000.0,115399.0,22300000.0,5563605.25,3800198.067,10100000.0,773586.0,6519075.0,3259537.5,3483399.63,5722673.0,796402.0,0,0,0,0,160,116,0.224674459,0.134804675,0.0,1448.0,965.3333332999997,724.0,524176.0,0,0,0,0,8,0,0,0,0.0,1086.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,507,440,4,32,514250.5,562221.3088,911801.0,116700.0,7075306.667,2596540.083,10100000.0,5546610.0,HTTP-Post
23.1.0.8-23.1.1.1-41432-80-6,23.1.0.8,41432,23.1.1.1,80,6,22/05/2021 03:43:47 ����,29779896.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,48.62340688,0.134318804,9926632.0,16900000.0,29400000.0,94691.0,339391.0,339391.0,0.0,339391.0,339391.0,29500000.0,29500000.0,0.0,29500000.0,29500000.0,0,0,0,0,76,64,0.067159402,0.067159402,0.0,1448.0,289.6,647.5652863,419340.8,0,0,1,0,4,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,466,501,0,32,339391.0,0.0,339391.0,339391.0,29400000.0,0.0,29400000.0,29400000.0,HTTP-Post
23.1.0.8-23.1.1.1-55537-80-6,23.1.0.8,55537,23.1.1.1,80,6,22/05/2021 03:54:21 ����,5374159.0,4,4,403.0,3477.0,403.0,0.0,100.75,201.5,3477.0,0.0,869.25,1738.5,721.9734288,1.4886050080000002,767737.0,1801120.264,4849596.0,212.0,524563.0,174854.3333,156364.6295,301861.0,212.0,5248956.0,1749652.0,2781077.186,4956551.0,465.0,0,0,0,0,136,136,0.7443025040000001,0.7443025040000001,0.0,3477.0,431.11111110000013,1149.957982,1322403.361,1,2,0,2,7,0,0,0,1.0,485.0,100.75,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,434.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-43342-80-6,23.1.0.8,43342,23.1.1.1,80,6,22/05/2021 03:50:20 ����,6726441.0,6,6,476.0,3477.0,476.0,0.0,79.33333333,194.3261863,2029.0,0.0,579.5,916.3649382,587.6807661,1.7840043490000002,611494.6364,1505544.816,5065870.0,246.0,1660571.0,332114.2,399468.6878,1025080.0,246.0,5648186.0,1129637.2,2272913.282,5191861.0,1748.0,0,0,0,0,208,208,0.892002175,0.892002175,0.0,2029.0,304.0769231,660.6880834,436508.7436,1,4,0,2,10,0,0,0,1.0,329.4166667,79.33333333,579.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,289.0,64240,506,1,32,1660571.0,0.0,1660571.0,1660571.0,5065870.0,0.0,5065870.0,5065870.0,HTTP-Post
23.1.0.8-23.1.1.1-46468-80-6,23.1.0.8,46468,23.1.1.1,80,6,22/05/2021 03:48:06 ����,29083221.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068768174,29100000.0,0.0,29100000.0,29100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034384087,0.034384087,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,501,0,32,0.0,0.0,0.0,0.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-56242-6,23.1.1.1,80,23.1.0.8,56242,6,22/05/2021 03:49:31 ����,1049269.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.906088906,1049269.0,0.0,1049269.0,1049269.0,1049269.0,1049269.0,0.0,1049269.0,1049269.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.906088906,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-47470-80-6,23.1.0.8,47470,23.1.1.1,80,6,22/05/2021 03:44:10 ����,6060391.0,5,6,383.0,4058.0,383.0,0.0,76.6,171.2828071,2029.0,0.0,676.3333332999998,872.5302669,732.7910031,1.815064408,606039.1,1189530.048,3921185.0,203.0,2139206.0,534801.5,453540.7374,986098.0,203.0,5932536.0,1186507.2,1623185.73,4026172.0,244.0,0,0,0,0,180,200,0.825029276,0.990035131,0.0,2029.0,370.0833333,677.8478587999998,459477.7197,1,2,0,3,10,0,0,0,1.0,403.7272727,76.6,676.3333332999998,0.0,0.0,0.0,4441.0,4.0,2602.0,0.0,34.0,0.0,368.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-51394-80-6,23.1.0.8,51394,23.1.1.1,80,6,22/05/2021 03:44:28 ����,44077949.0,6,7,750.0,4344.0,375.0,0.0,125.0,193.6491673,1448.0,0.0,620.5714286,773.9885566,115.5679907,0.294932053,3673162.417,6596628.969,20300000.0,90362.0,23600000.0,4721374.2,6255327.985,15600000.0,278223.0,44000000.0,7331264.5,8288691.9739999985,20300000.0,403133.0,0,0,0,0,220,240,0.136122486,0.15880956699999998,0.0,1448.0,363.85714289999993,602.4229101,362913.3626,0,4,1,2,11,0,0,0,1.0,391.8461538,125.0,620.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,334.0,64240,507,2,32,4763303.0,6166211.548,9123473.0,403133.0,17300000.0,4294879.615,20300000.0,14200000.0,HTTP-Post
23.1.0.8-23.1.1.1-60586-80-6,23.1.0.8,60586,23.1.1.1,80,6,22/05/2021 03:42:45 ����,29601458.0,1,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,48.91650945,0.101346359,14800000.0,9856272.328,21800000.0,7831292.0,0.0,0.0,0.0,0.0,0.0,21800000.0,21800000.0,0.0,21800000.0,21800000.0,0,0,0,0,44,64,0.03378212,0.06756424,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,3,0,0,0,2.0,482.6666667,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,502,506,0,44,0.0,0.0,0.0,0.0,14800000.0,9856272.328,21800000.0,7831292.0,HTTP-Post
23.1.0.8-23.1.1.1-46742-80-6,23.1.0.8,46742,23.1.1.1,80,6,22/05/2021 03:44:14 ����,881868.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267913112,881868.0,0.0,881868.0,881868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.133956556,1.133956556,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-53422-80-6,23.1.0.8,53422,23.1.1.1,80,6,22/05/2021 03:44:37 ����,7582845.0,12,16,408.0,15573.0,408.0,0.0,34.0,117.7794549,1448.0,0.0,973.3125,683.3395172,2107.5203300000007,3.692545476,280846.1111,396310.6766,1468228.0,11.0,6761017.0,614637.9091,772175.55,2448712.0,11.0,7406739.0,493782.6,477721.6096,1468228.0,252.0,0,0,0,0,436,536,1.58251949,2.110025986,0.0,1448.0,551.0689655,694.9182856000001,482911.4236,1,5,0,2,26,0,0,0,1.0,570.75,34.0,973.3125,0.0,0.0,0.0,14125.0,10.0,5803.0,0.0,14.0,0.0,556.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-54176-6,23.1.1.1,80,23.1.0.8,54176,6,22/05/2021 03:44:49 ����,29286939.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102434741,14600000.0,20500000.0,29100000.0,160144.0,29300000.0,29300000.0,0.0,29300000.0,29300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.068289827,0.034144914,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,160144.0,0.0,160144.0,160144.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Post
23.1.0.8-23.1.1.1-41884-80-6,23.1.0.8,41884,23.1.1.1,80,6,22/05/2021 03:47:30 ����,28935982.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069118097,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034559047999999995,0.034559047999999995,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,506,0,32,0.0,0.0,0.0,0.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Post
23.1.0.8-23.1.1.1-38956-80-6,23.1.0.8,38956,23.1.1.1,80,6,22/05/2021 03:43:31 ����,29732717.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067265968,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033632984,0.033632984,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-45222-80-6,23.1.0.8,45222,23.1.1.1,80,6,22/05/2021 03:44:06 ����,29789800.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067137074,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033568537,0.033568537,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,505,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-42674-80-6,23.1.0.8,42674,23.1.1.1,80,6,22/05/2021 03:47:38 ����,28794997.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06945651,28800000.0,0.0,28800000.0,28800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034728255,0.034728255,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,28800000.0,0.0,28800000.0,28800000.0,HTTP-Post
23.1.0.8-23.1.1.1-52612-80-6,23.1.0.8,52612,23.1.1.1,80,6,22/05/2021 03:44:34 ����,12286413.0,6,5,1317.0,2541.0,439.0,0.0,219.5,240.4502027,2541.0,0.0,508.2,1136.369746,314.0053977,0.89529792,1228641.3,1198630.747,3070294.0,9.0,10400000.0,2087069.0,1570912.334,4038579.0,9.0,9078813.0,2269703.25,1211427.771,3346922.0,831057.0,0,0,0,0,208,180,0.48834432,0.4069536,0.0,2541.0,321.5,725.7909165,526772.4545,1,3,0,4,9,0,0,0,0.0,350.7272727,219.5,508.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,231.0,64240,506,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46712-80-6,23.1.0.8,46712,23.1.1.1,80,6,22/05/2021 03:44:05 ����,7169186.0,3,7,538.0,11229.0,538.0,0.0,179.33333330000005,310.61444480000006,2896.0,0.0,1604.142857,1505.778252,1641.329992,1.394858496,796576.2222,1519093.149,4736024.0,235.0,2433162.0,1216581.0,300562.8084,1429111.0,1004051.0,7047079.0,1174513.167,1949310.621,5019551.0,235.0,0,0,0,0,116,232,0.418457549,0.976400947,0.0,2896.0,1069.727273,1389.931372,1931909.218,1,2,0,2,9,0,0,0,2.0,1176.7,179.33333330000005,1604.142857,0.0,0.0,0.0,11229.0,4.0,15531120.0,0.0,53.0,0.0,1122.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46656-80-6,23.1.0.8,46656,23.1.1.1,80,6,22/05/2021 03:50:27 ����,5659693.0,6,7,408.0,6885.0,408.0,0.0,68.0,166.5653025,2541.0,0.0,983.5714286,997.9064514,1288.585794,2.296944375,471641.0833,979397.8353,3419409.0,18.0,2124399.0,424879.8,483043.3855,1253000.0,18.0,5541805.0,923634.1667,1312678.333,3419409.0,47038.0,0,0,0,0,244,232,1.060128173,1.236816202,0.0,2541.0,520.9285714,837.3091024,701086.5329999999,1,2,0,2,12,0,0,0,1.0,561.0,68.0,983.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,529.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
