Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,8789162,9,15,110,188,25,0,12.22222222,9.959640779,34,0,12.53333333,14.54975045,33.90539394,2.730635753,382137.4783,1009603.568,3564721,3,5951746,743968.25,1416339.6,3607453,259,8789033,627788.0714,1248561.143,3564721,3,0,0,0,0,296,488,1.023988408,1.706647346,0,34,11.92,12.75708953,162.7433333,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9260002,9,15,108,188,24,0,12.0,9.695359715,34,0,12.53333333,14.54975045,31.96543586,2.591792097,402608.7826,1056328.275,3724776,3,6337504,792188.0,1487462.113,3767959,3,9259916,661422.5714,1305370.86,3724776,3,0,0,0,0,296,488,0.971922036,1.619870061,0,34,11.84,12.68752668,160.9733333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,249,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56224.8996,12048.19277,124.5,20.50609665,139,110,249,249.0,0.0,249,249,0,0.0,0.0,0,0,1,0,0,0,64,20,8032.128514,4016.064257,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,274,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51094.89051,10948.90511,137.0,114.5512986,218,56,274,274.0,0.0,274,274,0,0.0,0.0,0,0,1,0,0,0,64,20,7299.270073,3649.635036,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,219,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63926.94064,13698.63014,109.5,99.70205615,180,39,219,219.0,0.0,219,219,0,0.0,0.0,0,0,1,0,0,0,64,20,9132.420091,4566.210046,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8523610,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,34.14046396,2.815708368,370591.7391,963978.5379,3051305,3,5612199,701524.875,1304419.271,3094321,202,8523581,608827.2143,1190124.383,3051305,3,0,0,0,0,296,488,1.055890638,1.75981773,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9654541,9,15,104,188,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,30.24483505,2.485876853,419762.6522,1089959.748,3338582,3,6385846,798230.75,1476007.604,3387067,299,9654411,689600.7857,1345401.498,3338582,3,0,0,0,0,296,488,0.93220382,1.553673033,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8366821,9,15,114,188,27,0,12.66666667,10.52378259,34,0,12.53333333,14.54975045,36.09495171,2.868472984,363774.8261,947331.2276,3164572,3,6082226,760278.25,1396535.943,3207251,218,8366729,597623.5,1169723.381,3164572,3,0,0,0,0,296,488,1.075677369,1.792795615,0,34,12.08,12.91291343,166.7433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,256,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54687.5,11718.75,128.0,70.71067812,178,78,256,256.0,0.0,256,256,0,0.0,0.0,0,0,1,0,0,0,64,20,7812.5,3906.25,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,46,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,304347.8261,43478.26087,46.0,0.0,46,46,46,46.0,0.0,46,46,0,0.0,0.0,0,0,1,0,0,0,64,0,43478.26087,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8553364,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,34.02170187,2.805913556,371885.3913,943539.9952,2872139,3,5907589,738448.625,1315711.595,2914854,4,8553316,610951.1429,1161612.894,2872139,3,0,0,0,0,296,488,1.052217584,1.753695973,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8738731,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,33.07116331,2.746394185,379944.8261,989431.8841,3200688,4,6082864,760358.0,1410327.068,3243749,391,8738646,624189.0,1221703.769,3200688,4,0,0,0,0,296,488,1.029897819,1.716496365,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,243,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57613.16872,12345.67901,121.5,0.707106781,122,121,243,243.0,0.0,243,243,0,0.0,0.0,0,0,1,0,0,0,64,20,8230.452675,4115.226337,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,239,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58577.40586,12552.30126,119.5,55.86143571,159,80,239,239.0,0.0,239,239,0,0.0,0.0,0,0,1,0,0,0,64,20,8368.200837,4184.100418,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,225,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62222.22222,13333.33333,112.5,58.68986284,154,71,225,225.0,0.0,225,225,0,0.0,0.0,0,0,1,0,0,0,64,20,8888.888889,4444.444444,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,898,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,15590.20045,3340.757238,449.0,527.5016588,822,76,898,898.0,0.0,898,898,0,0.0,0.0,0,0,1,0,0,0,64,20,2227.171492,1113.585746,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8950918,9,15,100,188,26,0,11.11111111,9.116529554,34,0,12.53333333,14.54975045,32.17547072,2.681289226,389170.3478,1012423.452,3128637,4,5780056,722507.0,1340324.73,3087751,224,8950826,639344.7143,1249952.31,3128637,4,0,0,0,0,296,488,1.00548346,1.675805767,0,34,11.52,12.54697839,157.4266667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9471725,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,30.93417514,2.533857349,411814.1304,1072742.661,3316587,1,6113377,764172.125,1417618.945,3263926,4,9471666,676547.5714,1324613.498,3316587,1,0,0,0,0,296,488,0.950196506,1.583660843,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9358011,9,15,112,188,25,0,12.44444444,10.19940085,34,0,12.53333333,14.54975045,32.0580944,2.564647552,406870.0435,1060289.341,3608242,3,5707732,713466.5,1305428.967,2953893,241,9357962,668425.8571,1309295.356,3608242,3,0,0,0,0,296,488,0.961742832,1.60290472,0,34,12.0,12.82250626,164.4166667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,111.7228714,203,45,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,28,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,500000.0,71428.57143,28.0,0.0,28,28,28,28.0,0.0,28,28,0,0.0,0.0,0,0,1,0,0,0,64,0,71428.57143,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,249,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56224.8996,12048.19277,124.5,60.1040764,167,82,249,249.0,0.0,249,249,0,0.0,0.0,0,0,1,0,0,0,64,20,8032.128514,4016.064257,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8155216,9,15,105,188,23,0,11.66666667,9.313968005,34,0,12.53333333,14.54975045,35.92792637,2.942901819,354574.6087,928522.5626,3148835,2,5473771,684221.375,1288324.126,3193004,2,8155097,582506.9286,1147199.294,3148835,3,0,0,0,0,296,488,1.103588182,1.839313637,0,34,11.72,12.59139918,158.5433333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8556652,9,15,105,188,22,0,11.66666667,9.273618495,34,0,12.53333333,14.54975045,34.24236489,2.804835349,372028.3478,965415.3178,2953434,3,5741524,717690.5,1328863.491,2997348,253,8556531,611180.7857,1191588.076,2953434,3,0,0,0,0,296,488,1.051813256,1.753022093,0,34,11.72,12.58146785,158.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,1,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8580415,9,15,109,188,23,0,12.11111111,9.778093429,34,0,12.53333333,14.54975045,34.61371041,2.797067508,373061.5217,967911.4634,3474121,3,5063410,632926.25,1132755.624,2497362,3,8580373,612883.7857,1194649.068,3474121,3,0,0,0,0,296,488,1.048900315,1.748167192,0,34,11.88,12.70931417,161.5266667,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,287,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,48780.4878,10452.96167,143.5,82.7314934,202,85,287,287.0,0.0,287,287,0,0.0,0.0,0,0,1,0,0,0,64,20,6968.641115,3484.320557,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8650045,9,15,101,188,21,0,11.22222222,8.800252522,34,0,12.53333333,14.54975045,33.41023081,2.77455204,376088.913,986290.3273,3168600,3,6360687,795085.875,1469654.451,3216719,3,8649949,617853.5,1218761.555,3168600,3,0,0,0,0,296,488,1.040457015,1.734095025,0,34,11.56,12.47023122,155.5066667,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9121315,9,15,99,188,24,0,11.0,8.803408431,34,0,12.53333333,14.54975045,31.46476139,2.631199558,396578.913,1003169.508,3106915,4,5973815,746726.875,1315703.643,3068902,229,9121264,651518.8571,1234589.213,3106915,4,0,0,0,0,296,488,0.986699834,1.644499724,0,34,11.48,12.47370568,155.5933333,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9098310,9,15,106,188,22,0,11.77777778,9.391189725,34,0,12.53333333,14.54975045,32.31369342,2.637852524,395578.6957,1017871.082,3155752,3,5900200,737525.0,1340417.634,3033249,4,9098198,649871.2857,1255146.131,3155752,3,0,0,0,0,296,488,0.989194697,1.648657828,0,34,11.76,12.61044541,159.0233333,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9296290,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,31.73308922,2.581675055,404186.5217,1050320.817,3238111,3,6010551,751318.875,1391018.659,3131811,49,9296135,664009.6429,1296583.951,3238111,3,0,0,0,0,296,488,0.968128146,1.61354691,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,86.2670273,172,50,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9096973,9,15,122,188,30,0,13.55555556,11.68451016,34,0,12.53333333,14.54975045,34.07726944,2.638240215,395520.5652,1014768.066,3264447,3,5788746,723593.25,1303160.926,2956656,3,9096873,649776.6429,1250908.629,3264447,3,0,0,0,0,296,488,0.98934008,1.648900134,0,34,12.4,13.26335805,175.9166667,0,0,0,1,0,0,0,0,1,12.91666667,13.55555556,12.53333333,296,0,0,0,0,0,0,9,122,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
