Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,59548,3,7,332,11595,332,0,110.6666667,191.6802894,2907,0,1656.428571,1304.568876,200292.2012,167.9317525,6616.444444,16545.00809,50055,2,9046,4523.0,6327.191478,8997,49,59400,9900.0,19997.27906,50055,2,0,0,0,0,104,232,50.37952576,117.5522268,0,2907,1084.272727,1288.246567,1659579.218,0,0,0,1,0,0,0,0,2,1192.7,110.6666667,1656.428571,104,0,0,0,0,0,0,3,332,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,51690,3,5,313,11595,313,0,104.3333333,180.7106343,5792,0,2319.0,3170.403917,230373.3798,154.7688141,7384.285714,14758.67314,39306,4,12013,6006.5,8488.816908,12009,4,51664,12916.0,18480.58289,39306,76,0,0,0,0,104,168,58.03830528,96.7305088,0,5792,1323.111111,2535.670791,6429626.361000001,0,0,0,1,0,0,0,0,1,1488.5,104.3333333,2319.0,104,0,0,0,0,0,0,3,313,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,35950,3,6,412,11595,412,0,137.33333330000002,237.8683109,4344,0,1932.5,1754.831473,333991.6551,250.3477051,4493.75,8594.654697,23636,16,12007,6003.5,7063.289637000001,10998,1009,35856,7171.2,10543.75558,23636,16,0,0,0,0,104,200,83.44923505,166.8984701,0,4344,1200.7,1617.867049,2617493.789,0,0,0,1,0,0,0,0,2,1334.111111,137.33333330000002,1932.5,104,0,0,0,0,0,0,3,412,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152437,3,7,414,11595,414,0,138.0,239.0230114,5792,0,1656.428571,2118.2272350000007,78780.0862,65.60087118,16937.44444,46312.10103,140069,2,12014,6007.0,7038.5409,10984,1030,152405,25400.83333,56379.44783,140069,2,0,0,0,0,104,232,19.68026135,45.92060983,0,5792,1091.727273,1821.769804,3318845.218000001,0,0,0,1,0,0,0,0,2,1200.9,138.0,1656.428571,104,0,0,0,0,0,0,3,414,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,154520,3,6,339,11595,339,0,113.0,195.7217413,5792,0,1932.5,2181.008184,77232.72068,58.24488739,19315.0,49430.80322,141229,20,12981,6490.5,7764.739564,11981,1000,154443,30888.6,61931.76514,141229,46,0,0,0,0,104,200,19.41496246,38.82992493,0,5792,1193.4,1887.508834,3562689.6,0,0,0,1,0,0,0,0,2,1326.0,113.0,1932.5,104,0,0,0,0,0,0,3,339,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,17499,3,6,324,11595,324,0,108.0,187.0614872,5792,0,1932.5,2537.820147,681124.6357,514.3151037,2187.375,4658.243107,13269,4,3901,1950.5,2752.766699,3897,4,17349,3469.8,5707.2098,13269,47,0,0,0,0,104,200,171.4383679,342.8767358,0,5792,1191.9,2121.548515,4500968.1,0,0,0,1,0,0,0,0,2,1324.333333,108.0,1932.5,104,0,0,0,0,0,0,3,324,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,112471,3,6,306,11595,306,0,102.0,176.6691824,5792,0,1932.5,2181.008184,105813.9431,80.02062754,14058.875,34952.5113,100056,31,12001,6000.5,7097.230763,11019,982,112440,22488.0,43672.02567,100056,46,0,0,0,0,104,200,26.67354251,53.34708503,0,5792,1190.1,1889.196681,3569064.1,0,0,0,1,0,0,0,0,2,1322.333333,102.0,1932.5,104,0,0,0,0,0,0,3,306,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,145452,3,6,302,11595,302,0,100.6666667,174.3597813,4344,0,1932.5,1754.831473,81793.30638,61.87608283,18181.5,46630.24942,133134,5,12003,6001.5,8480.331627,11998,5,145306,29061.2,58403.55844,133134,16,0,0,0,0,104,200,20.62536094,41.25072189,0,4344,1189.7,1624.186911,2637983.122,0,0,0,1,0,0,0,0,2,1321.888889,100.6666667,1932.5,104,0,0,0,0,0,0,3,302,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,81561,3,6,364,11595,364,0,121.3333333,210.155498,4344,0,1932.5,1754.831473,146626.4514,110.346857,10195.125,24874.71357,71165,7,10012,5006.0,7069.653598000001,10005,7,81469,16293.8,30972.97299,71165,47,0,0,0,0,104,200,36.78228565,73.5645713,0,4344,1195.9,1620.536019,2626136.989,0,0,0,1,0,0,0,0,2,1328.777778,121.3333333,1932.5,104,0,0,0,0,0,0,3,364,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,16683,3,6,371,11595,371,0,123.6666667,214.1969499,5792,0,1932.5,2534.051598,717257.0881,539.4713181,2085.375,4242.526671000001,12292,47,4007,2003.5,1447.447581,3027,980,16601,3320.2,5295.846835,12292,47,0,0,0,0,104,200,179.8237727,359.6475454,0,5792,1196.6,2116.956684,4481505.6,0,0,0,1,0,0,0,0,2,1329.555556,123.6666667,1932.5,104,0,0,0,0,0,0,3,371,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,118472,3,5,373,11595,373,0,124.3333333,215.3516504,10136,0,2319.0,4414.3662060000015,101019.6502,67.52650415,16924.57143,39164.26587,105196,16,12981,6490.5,7749.183215000001,11970,1011,118370,29592.5,50759.76343,105196,82,0,0,0,0,104,168,25.32243906,42.2040651,0,10136,1329.777778,3336.533934,11100000.0,0,0,0,1,0,0,0,0,1,1496.0,124.3333333,2319.0,104,0,0,0,0,0,0,3,373,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150522,3,6,312,11595,312,0,104.0,180.133284,5792,0,1932.5,2181.008184,79104.71558999999,59.7919241,18815.25,48406.33112,138166,4,12029,6014.5,8495.887976,12022,7,150518,30103.6,60630.47848,138166,46,0,0,0,0,104,200,19.93064137,39.86128274,0,5792,1190.7,1888.885624,3567888.9,0,0,0,1,0,0,0,0,2,1323.0,104.0,1932.5,104,0,0,0,0,0,0,3,312,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,33062,3,7,354,11595,354,0,118.0,204.38199530000003,4344,0,1656.428571,1757.579003,361411.8928,302.462041,3673.555556,7591.399262999998,21516,17,11019,5509.5,7723.727370999999,10971,48,33021,5503.5,8983.528588,21516,17,0,0,0,0,104,232,90.7386123,211.7234287,0,4344,1086.272727,1577.5372,2488623.618,0,0,0,1,0,0,0,0,2,1194.9,118.0,1656.428571,104,0,0,0,0,0,0,3,354,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152517,3,5,360,11595,360,0,120.0,207.8460969,4344,0,2319.0,2196.731436,78384.70466,52.45316915,21788.14286,52398.92228,140190,6,12014,6007.0,8486.695587999999,12008,6,152495,38123.75,68275.84663,140190,66,0,0,0,0,104,168,19.66993843,32.78323072,0,4344,1328.333333,1950.663221,3805087.0,0,0,0,1,0,0,0,0,1,1494.375,120.0,2319.0,104,0,0,0,0,0,0,3,360,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153535,3,6,309,11595,309,0,103.0,178.4012332,5792,0,1932.5,2181.008184,77532.81011,58.61855603,19191.875,49060.55958,140180,15,13005,6502.5,7778.8817,12003,1002,153520,30704.0,61455.52152,140180,46,0,0,0,0,104,200,19.53951868,39.07903735,0,5792,1190.4,1889.040921,3568475.6,0,0,0,1,0,0,0,0,2,1322.666667,103.0,1932.5,104,0,0,0,0,0,0,3,309,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,87531,3,6,320,11595,320,0,106.6666667,184.7520861,5792,0,1932.5,2179.547086,136123.2021,102.8207149,10941.375,26572.52332,76167,51,10958,5479.0,6393.659515,10000,958,87431,17486.2,33137.64552,76167,51,0,0,0,0,104,200,34.27357165,68.5471433,0,5792,1191.5,1887.536387,3562793.611,0,0,0,1,0,0,0,0,2,1323.888889,106.6666667,1932.5,104,0,0,0,0,0,0,3,320,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153498,3,6,393,11595,393,0,131.0,226.89865580000003,5792,0,1932.5,2181.008184,78098.73744,58.63268577,19187.25,48698.45418,139211,4,13993,6996.5,8487.402695,12998,995,153354,30670.8,60967.53282000001,139211,46,0,0,0,0,104,200,19.54422859,39.08845718,0,5792,1198.8,1884.868271,3552728.4,0,0,0,1,0,0,0,0,2,1332.0,131.0,1932.5,104,0,0,0,0,0,0,3,393,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149715,3,5,333,11595,333,0,111.0,192.2576396,7240,0,2319.0,3003.171157,79671.37561,53.43485957,21387.85714,51212.95578,137174,64,12009,6004.5,7166.527227,11072,937,149642,37410.5,66739.88471,137174,196,0,0,0,0,104,168,20.03807234,33.39678723,0,7240,1325.333333,2430.721755,5908408.25,0,0,0,1,0,0,0,0,1,1491.0,111.0,2319.0,104,0,0,0,0,0,0,3,333,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,35873,3,6,353,11595,353,0,117.6666667,203.804645,5792,0,1932.5,2362.781391,333063.8642,250.8850668,4484.125,8731.0062,24360,14,11052,5526.0,6396.487943,10049,1003,35822,7164.4,10702.69334,24360,17,0,0,0,0,104,200,83.62835559,167.25671119999996,0,5792,1194.8,2004.720973,4018906.178,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152510,3,6,308,11595,308,0,102.6666667,177.8238829,7240,0,1932.5,2695.639126,78047.34116,59.01252377,19063.75,49070.08257,140073,5,11995,5997.5,8474.674773,11990,5,152437,30487.4,61476.32004,140073,70,0,0,0,0,104,200,19.67084126,39.34168251,0,7240,1190.3,2227.764502,4962934.678,0,0,0,1,0,0,0,0,2,1322.555556,102.6666667,1932.5,104,0,0,0,0,0,0,3,308,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,55554,3,7,364,11595,364,0,121.3333333,210.155498,5792,0,1656.428571,2118.2272350000007,215268.0275,180.00504009999997,6172.666667,14597.33365,43930,46,11034,5517.0,7730.091331999999,10983,51,55416,9236.0,17543.7096,43930,46,0,0,0,0,104,232,54.00151204,126.0035281,0,5792,1087.181818,1823.691247,3325849.764,0,0,0,1,0,0,0,0,2,1195.9,121.3333333,1656.428571,104,0,0,0,0,0,0,3,364,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,76600,3,6,338,11595,338,0,112.6666667,195.144391,5792,0,1932.5,2181.008184,155783.2898,117.4934726,9575.0,22777.90893,65168,1,11034,5517.0,7800.8020099999985,11033,1,76445,15289.0,28279.12295,65168,45,0,0,0,0,104,200,39.16449086,78.32898172,0,5792,1193.3,1887.559156,3562879.567,0,0,0,1,0,0,0,0,2,1325.888889,112.6666667,1932.5,104,0,0,0,0,0,0,3,338,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,966,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2070.393375,966.0,0.0,966,966,966,966.0,0.0,966,966,0,0.0,0.0,0,0,0,0,0,0,64,0,2070.393375,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,119482,3,6,396,11595,396,0,132.0,228.6307066,5792,0,1932.5,2181.008184,100358.213,75.32515358,14935.25,37065.28465,106111,46,13031,6515.5,7767.567991,12008,1023,119335,23867.0,46310.51512,106111,46,0,0,0,0,104,200,25.10838453,50.21676905,0,5792,1199.1,1884.726001,3552192.1,0,0,0,1,0,0,0,0,2,1332.333333,132.0,1932.5,104,0,0,0,0,0,0,3,396,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,10559,3,5,303,11595,303,0,101.0,174.9371316,8688,0,2319.0,3633.79705,1126811.251,757.6475045,1508.428571,2109.990984,5058,10,4995,2497.5,2138.998013,4010,985,10549,2637.25,2845.734747,5145,154,0,0,0,0,104,168,284.1178142,473.5296903,0,8688,1322.0,2829.95985,8008672.75,0,0,0,1,0,0,0,0,1,1487.25,101.0,2319.0,104,0,0,0,0,0,0,3,303,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152544,3,6,373,11595,373,0,124.3333333,215.3516504,7240,0,1932.5,2845.835677,78456.05202,58.99937067,19068.0,49083.56774,140184,9,12023,6011.5,7080.2602,11018,1005,152502,30500.4,61530.45791000001,140184,49,0,0,0,0,104,200,19.66645689,39.33291378,0,7240,1196.8,2326.587095,5413007.511,0,0,0,1,0,0,0,0,2,1329.777778,124.3333333,1932.5,104,0,0,0,0,0,0,3,373,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,112471,3,6,306,11595,306,0,102.0,176.6691824,5792,0,1932.5,2181.008184,105813.9431,80.02062754,14058.875,34952.5113,100056,31,12001,6000.5,7097.230763,11019,982,112440,22488.0,43672.02567,100056,46,0,0,0,0,104,200,26.67354251,53.34708503,0,5792,1190.1,1889.196681,3569064.1,0,0,0,1,0,0,0,0,2,1322.333333,102.0,1932.5,104,0,0,0,0,0,0,3,306,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
