Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-46116-80-6,23.1.0.7,46116,23.1.1.1,80,6,22/05/2021 03:46:47 ����,174757.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16669432,87378.5,112535.3371,166953.0,7804.0,174757.0,174757.0,0.0,174757.0,174757.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,32,11.44446288,5.722231441,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-35594-6,23.1.1.1,80,23.1.0.7,35594,6,22/05/2021 03:52:41 ����,271998.0,9,2,11192.0,321.0,2896.0,0.0,1243.555556,1344.173269,321.0,0.0,160.5,226.9812768,42327.51711,40.44147383,27199.8,49160.47029,148205.0,17.0,271998.0,33999.75,75349.7364,215138.0,222.0,17.0,17.0,0.0,17.0,17.0,0,0,0,0,304,64,33.08847859,7.352995243,0.0,2896.0,959.4166667000004,1258.771584,1584505.9019999998,1,2,0,2,10,0,0,0,0.0,1046.636364,1243.555556,160.5,0.0,0.0,0.0,11513.0,6.0,75811.0,0.0,1017.0,0.0,29.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35436-80-6,23.1.0.7,35436,23.1.1.1,80,6,22/05/2021 03:52:38 ����,500456.0,3,8,313.0,11192.0,313.0,0.0,104.3333333,180.7106343,2896.0,0.0,1399.0,1027.20425,22989.034,21.97995428,50045.6,70273.82496,159476.0,5.0,311225.0,155612.5,220062.2369,311220.0,5.0,348712.0,49816.0,111038.5303,300194.0,222.0,0,0,0,0,104,264,5.994532986,15.985421300000002,0.0,2896.0,958.75,1049.294059,1101018.023,1,2,0,2,10,0,0,0,2.0,1045.909091,104.3333333,1399.0,0.0,0.0,0.0,11505.0,7.0,60883.0,0.0,28.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40428-80-6,23.1.0.7,40428,23.1.1.1,80,6,22/05/2021 03:45:49 ����,3917495.0,4,3,343.0,0.0,343.0,0.0,85.75,171.5,0.0,0.0,0.0,0.0,87.55595093,1.786856141,652915.8333,585375.9333,1317077.0,5.0,2600418.0,866806.0,827582.6116,1648610.0,5.0,2730045.0,1365022.5,171885.6377,1486564.0,1243481.0,0,0,0,0,144,112,1.021060652,0.765795489,0.0,343.0,42.875,121.268813,14706.125,1,4,0,1,5,0,0,0,0.0,49.0,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55554-80-6,23.1.0.7,55554,23.1.1.1,80,6,22/05/2021 03:40:02 ����,2374.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.4599832,2374.0,0.0,2374.0,2374.0,2374.0,2374.0,0.0,2374.0,2374.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,842.4599832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,451,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36770-80-6,23.1.0.7,36770,23.1.1.1,80,6,22/05/2021 03:42:23 ����,241.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29045.64315,40.16666667,86.63813633,217.0,3.0,241.0,40.16666667,86.63813633,217.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,188,0,29045.64315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56224-80-6,23.1.0.7,56224,23.1.1.1,80,6,22/05/2021 03:40:07 ����,1269825.0,4,8,408.0,11192.0,408.0,0.0,102.0,204.0,2896.0,0.0,1399.0,1103.324327,9135.117044,9.45012108,115438.6364,293985.5108,992232.0,231.0,1199032.0,399677.3333,523435.3994,992232.0,231.0,162181.0,23168.71429,60334.00699,159992.0,239.0,0,0,0,0,144,264,3.15004036,6.30008072,0.0,2896.0,892.3076923,1079.914147,1166214.564,1,3,0,2,10,0,0,0,2.0,966.6666667000004,102.0,1399.0,0.0,0.0,0.0,11600.0,7.0,163858.0,0.0,34.0,0.0,932.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38160-80-6,23.1.0.7,38160,23.1.1.1,80,6,22/05/2021 03:31:05 ����,80089.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43054602,20022.25,23242.33362,44224.0,4.0,80089.0,26696.33333,46022.19371,79838.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,32,49.94443681,12.4861092,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-51384-6,23.1.1.1,80,23.1.0.7,51384,6,22/05/2021 03:49:12 ����,1676579.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,1727.326896,2.38581063,558859.6667,314903.8267,898787.0,277086.0,1399493.0,699746.5,281485.7746,898787.0,500706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,1.789357972,0.596452657,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,1,0,3,0,0,0,0.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48916-80-6,23.1.0.7,48916,23.1.1.1,80,6,22/05/2021 03:39:15 ����,1358986.0,3,6,346.0,8688.0,346.0,0.0,115.3333333,199.7631931,2896.0,0.0,1448.0,1295.130573,6647.603434000002,6.62258478,169873.25,213606.2728,644422.0,220.0,383738.0,191869.0,271032.615,383518.0,220.0,1112042.0,222408.4,270444.9652,644422.0,239.0,0,0,0,0,104,200,2.20752826,4.41505652,0.0,2896.0,903.4,1198.39895,1436160.044,1,2,0,1,8,0,0,0,2.0,1003.777778,115.3333333,1448.0,0.0,0.0,0.0,9034.0,5.0,27307.0,0.0,38.0,0.0,965.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-48628-6,23.1.1.1,80,23.1.0.7,48628,6,22/05/2021 03:47:31 ����,3590509.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570240879999999,3590509.0,0.0,3590509.0,3590509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.2785120439999999,0.2785120439999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-57270-6,23.1.1.1,80,23.1.0.7,57270,6,22/05/2021 03:51:20 ����,230220.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,6289.636,8.687342542,230220.0,0.0,230220.0,230220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,4.343671271,4.343671271,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,0,0,1,0,1,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55002-80-6,23.1.0.7,55002,23.1.1.1,80,6,22/05/2021 03:50:57 ����,572445.0,3,3,332.0,2504.0,332.0,0.0,110.6666667,191.6802894,1448.0,0.0,834.6666667000003,748.9441457,4954.187739,10.48135629,114489.0,110450.6871,224160.0,36.0,440236.0,220118.0,311242.9492,440200.0,36.0,356405.0,178202.5,251672.7385,356162.0,243.0,0,0,0,0,104,104,5.240678143999999,5.240678143999999,0.0,1448.0,405.14285710000007,601.8137665,362179.8095,1,2,0,2,5,0,0,0,1.0,472.6666667,110.6666667,834.6666667000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,417.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36078-80-6,23.1.0.7,36078,23.1.1.1,80,6,22/05/2021 03:52:50 ����,769262.0,9,5,321.0,11192.0,321.0,0.0,35.66666667,107.0,2896.0,0.0,2238.4,1262.763953,14966.29237,18.19926111,59174.0,96752.73116,269998.0,3.0,769262.0,96157.75,179017.8785,420682.0,3.0,414500.0,103625.0,206594.0337,413516.0,244.0,0,0,0,0,260,168,11.699525,6.499736111,0.0,2896.0,767.5333333,1273.266153,1621206.695,0,2,4,2,10,0,0,0,0.0,822.3571429,35.66666667,2238.4,0.0,0.0,0.0,11513.0,5.0,42486.0,0.0,22.0,0.0,799.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-52858-6,23.1.1.1,80,23.1.0.7,52858,6,22/05/2021 03:50:43 ����,660425.0,9,2,11192.0,344.0,2896.0,0.0,1243.555556,1290.309179,344.0,0.0,172.0,243.2447327,17467.53984,16.65594125,66042.5,104463.8332,265937.0,162.0,660425.0,82553.125,143990.6436,357258.0,226.0,162.0,162.0,0.0,162.0,162.0,0,0,0,0,304,64,13.6275883,3.028352955,0.0,2896.0,961.3333332999996,1216.008772,1478677.333,1,2,0,2,10,0,0,0,0.0,1048.727273,1243.555556,172.0,0.0,0.0,0.0,11536.0,6.0,49137.0,0.0,1017.0,0.0,31.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55744-80-6,23.1.0.7,55744,23.1.1.1,80,6,22/05/2021 03:51:03 ����,63281.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21012626,21093.66667,22839.13697,45927.0,989.0,63281.0,31640.5,43347.76701,62292.0,989.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,32,47.4075947,15.80253157,0.0,0.0,0.0,0.0,0.0,0,0,3,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58116-80-6,23.1.0.7,58116,23.1.1.1,80,6,22/05/2021 03:51:30 ����,1203387.0,6,2,0.0,4344.0,0.0,0.0,0.0,0.0,2896.0,1448.0,2172.0,1023.890619,3609.811308,6.6479029610000016,171912.4286,357233.9229999999,972106.0,4.0,1203387.0,240677.4,534049.2824,1195997.0,4.0,972106.0,972106.0,0.0,972106.0,972106.0,0,0,0,0,264,64,4.98592722,1.66197574,0.0,2896.0,482.6666667,1023.890619,1048352.0,1,0,0,0,8,0,0,0,0.0,543.0,0.0,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,502,507,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-51866-6,23.1.1.1,80,23.1.0.7,51866,6,22/05/2021 03:39:33 ����,1294539.0,2,1,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,1934.279307,2.317427285,647269.5,598822.57,1070701.0,223838.0,1070701.0,1070701.0,0.0,1070701.0,1070701.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,20,1.5449515230000002,0.772475762,0.0,1448.0,890.0,621.4434808999998,386192.0,1,0,1,1,2,0,0,0,0.0,1186.666667,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36818-80-6,23.1.0.7,36818,23.1.1.1,80,6,22/05/2021 03:42:25 ����,19.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210526.3158,6.333333333,2.081665999,8.0,4.0,19.0,6.333333333,2.081665999,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,210526.3158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-38630-6,23.1.1.1,80,23.1.0.7,38630,6,22/05/2021 03:45:37 ����,4616672.0,6,4,1448.0,338.0,1448.0,0.0,241.3333333,591.1435246,338.0,0.0,84.5,169.0,386.8587589,2.16606248,512963.5556,642233.7447,2079983.0,258.0,4492006.0,898401.2,804844.2812,2079983.0,258.0,1220277.0,406759.0,364939.7229,707970.0,938.0,0,0,0,0,224,128,1.299637488,0.866424992,0.0,1448.0,162.36363640000005,438.28832350000016,192096.6545,1,4,0,1,9,0,0,0,0.0,178.6,241.3333333,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,33.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41776-80-6,23.1.0.7,41776,23.1.1.1,80,6,22/05/2021 03:31:21 ����,1650423.0,6,6,291.0,8688.0,291.0,0.0,48.5,118.80025249999998,2896.0,0.0,1448.0,1295.130573,5440.423455,7.270863287999999,150038.4545,366703.3407,1238861.0,3.0,1650423.0,330084.6,609955.8057,1404445.0,3.0,1368273.0,273654.6,611507.2447,1367552.0,11.0,0,0,0,0,200,200,3.635431644,3.635431644,0.0,2896.0,690.6923077,1112.429577,1237499.564,0,2,1,1,11,0,0,0,1.0,748.25,48.5,1448.0,0.0,0.0,0.0,8979.0,5.0,69383.0,0.0,24.0,0.0,724.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36240-80-6,23.1.0.7,36240,23.1.1.1,80,6,22/05/2021 03:42:09 ����,1769763.0,6,4,373.0,1448.0,373.0,0.0,62.16666667,152.2766123,1448.0,0.0,362.0,724.0,1028.951334,5.650474103,196640.3333,328981.214,1041567.0,233.0,1769763.0,353952.6,425328.8421,1041567.0,233.0,528040.0,176013.3333,235748.5538,443913.0,234.0,0,0,0,0,208,144,3.390284462,2.260189641,0.0,1448.0,165.5454545,439.8152711,193437.4727,1,4,0,1,8,0,0,0,0.0,182.1,62.16666667,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
