Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-35106-80-6,23.1.0.1,35106,23.1.1.1,80,6,22/05/2021 03:36:58 ����,2485516.0,2,2,60.0,0.0,60.0,0.0,30.0,42.42640687,0.0,0.0,0.0,0.0,24.13985667,1.609323778,828505.3333,819477.3779,1708462.0,87196.0,777054.0,777054.0,0.0,777054.0,777054.0,2398320.0,2398320.0,0.0,2398320.0,2398320.0,0,0,0,0,72,72,0.804661889,0.804661889,0.0,60.0,12.0,26.83281573,720.0,1,2,0,1,3,0,0,0,1.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-41148-6,23.1.1.1,80,23.1.0.1,41148,6,22/05/2021 03:48:08 ����,513516.0,7,2,11192.0,60.0,3952.0,0.0,1598.857143,1663.040932,60.0,0.0,30.0,42.42640687,21911.68338,17.52623093,64189.5,88882.51817000002,192965.0,25.0,513516.0,85586.0,146727.5477,357045.0,223.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,240,64,13.63151294,3.894717983,0.0,3952.0,1125.2,1557.472654,2425721.067,1,2,0,2,8,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,5.0,57954.0,0.0,1243.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60190-80-6,23.1.0.1,60190,23.1.1.1,80,6,22/05/2021 03:33:41 ����,92930.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80393845,23232.5,46455.6667,92916.0,3.0,92930.0,23232.5,46455.6667,92916.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,53.80393845,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48762-6,23.1.1.1,80,23.1.0.1,48762,6,22/05/2021 03:35:40 ����,8868984.0,12,10,14088.0,60.0,2896.0,0.0,1174.0,1037.1716789999996,60.0,0.0,6.0,18.97366596,1595.222181,2.480554706,422332.5714,555395.8176,2048844.0,3.0,8868984.0,806271.2727,656229.8055,2048844.0,3.0,6617123.0,735235.8889,1140098.054,3279506.0,5.0,0,0,0,0,408,328,1.35302984,1.127524866,0.0,2896.0,615.1304347999999,945.6364526,894228.3004,1,4,0,2,20,0,0,0,0.0,643.0909091,1174.0,6.0,0.0,0.0,0.0,5852.0,4.0,4074.0,0.0,640.0,0.0,2.0,64240,501,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-56904-6,23.1.1.1,80,23.1.0.1,56904,6,22/05/2021 03:33:22 ����,3208036.0,9,7,11192.0,60.0,2896.0,0.0,1243.555556,1344.173269,60.0,0.0,8.571428571,22.67786838,3507.441936,4.987475203,213869.0667,607344.7296,2368203.0,3.0,3208036.0,401004.5,859645.6451,2468692.0,16.0,530326.0,88387.66667,216399.3668,530111.0,3.0,0,0,0,0,304,224,2.805454802,2.182020401,0.0,2896.0,661.8823529,1143.6888720000004,1308024.235,1,2,0,2,15,0,0,0,0.0,703.25,1243.555556,8.571428571,0.0,0.0,0.0,11252.0,6.0,26178.0,0.0,699.0,0.0,3.0,64240,501,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34234-80-6,23.1.0.1,34234,23.1.1.1,80,6,22/05/2021 03:33:55 ����,162421.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31367865,162421.0,0.0,162421.0,162421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.156839325,6.156839325,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-50858-80-6,23.1.0.1,50858,23.1.1.1,80,6,22/05/2021 03:38:32 ����,2743736.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093399657,1371868.0,1742244.6409999996,2603821.0,139915.0,2743736.0,2743736.0,0.0,2743736.0,2743736.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,32,0.7289331040000001,0.3644665520000001,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37810-80-6,23.1.0.1,37810,23.1.1.1,80,6,22/05/2021 03:31:28 ����,33458927.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17932434,6691785.4,11100000.0,26500000.0,279005.0,6971366.0,2323788.667,1519662.649,3950640.0,940810.0,30200000.0,30200000.0,0.0,30200000.0,30200000.0,0,0,0,0,160,80,0.11954956,0.05977478,0.0,0.0,0.0,0.0,0.0,0,6,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,0,40,6971366.0,0.0,6971366.0,6971366.0,26500000.0,0.0,26500000.0,26500000.0,CC
23.1.1.1-23.1.0.1-80-44430-6,23.1.1.1,80,23.1.0.1,44430,6,22/05/2021 03:37:44 ����,550310.0,7,2,9744.0,60.0,4344.0,0.0,1392.0,1824.076022,60.0,0.0,30.0,42.42640687,17815.41313,16.35441842,68788.75,85405.14237999999,188393.0,8.0,550310.0,91718.33333,132816.2175,320454.0,76.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,240,64,12.72010321,3.634315204,0.0,4344.0,980.4,1630.232649,2657658.489,1,2,0,2,8,0,0,0,0.0,1089.333333,1392.0,30.0,0.0,0.0,0.0,9804.0,4.0,42405.0,0.0,1082.0,0.0,6.0,64240,502,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49880-80-6,23.1.0.1,49880,23.1.1.1,80,6,22/05/2021 03:38:07 ����,6999249.0,8,9,60.0,9744.0,60.0,0.0,7.5,21.21320344,2504.0,0.0,1082.666667,880.6270492999997,1400.721706,2.428832008,437453.0625,584197.9567,1997662.0,4.0,6869613.0,981373.2857,1251131.289,3320522.0,4.0,5809785.0,726223.125,713678.5251,1997662.0,9.0,0,0,0,0,272,304,1.142979768,1.285852239,0.0,2504.0,544.6666667000002,819.5129113,671601.4118,1,4,0,2,15,0,0,0,1.0,576.7058824,7.5,1082.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,573.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42136-80-6,23.1.0.1,42136,23.1.1.1,80,6,22/05/2021 03:48:32 ����,3223800.0,3,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,898.3187542999997,1.5509647,805950.0,1433095.8390000004,2952380.0,4.0,3223800.0,1611900.0,2279565.184,3223796.0,4.0,2952380.0,2952380.0,0.0,2952380.0,2952380.0,0,0,0,0,108,64,0.93057882,0.62038588,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-57300-6,23.1.1.1,80,23.1.0.1,57300,6,22/05/2021 03:47:36 ����,10498778.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,137.92081330000002,0.190498361,10500000.0,0.0,10500000.0,10500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.09524918,0.09524918,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,1,0,0,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,502,502,0,32,0.0,0.0,0.0,0.0,10500000.0,0.0,10500000.0,10500000.0,CC
23.1.0.1-23.1.1.1-60220-80-6,23.1.0.1,60220,23.1.1.1,80,6,22/05/2021 03:46:55 ����,841713.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37610682,841713.0,0.0,841713.0,841713.0,841713.0,841713.0,0.0,841713.0,841713.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.37610682,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45772-80-6,23.1.0.1,45772,23.1.1.1,80,6,22/05/2021 03:54:43 ����,1040278.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1502.001712,10816.33948,9.612815036,115586.4444,284551.0678,870957.0,230.0,125316.0,62658.0,84810.38734,122628.0,2688.0,971416.0,161902.6667,349583.9685,870957.0,230.0,0,0,0,0,104,232,2.8838445110000004,6.728970525,0.0,2896.0,1022.909091,1411.534304,1992429.091,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,5.0,12311.0,0.0,6.0,0.0,1119.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-56162-6,23.1.1.1,80,23.1.0.1,56162,6,22/05/2021 03:49:50 ����,3024629.0,1,1,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,349.1337285,0.661238122,3024629.0,0.0,3024629.0,3024629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,0.330619061,0.330619061,0.0,1056.0,704.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33280-80-6,23.1.0.1,33280,23.1.1.1,80,6,22/05/2021 03:53:24 ����,2069454.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449657736,1034727.0,1309959.153,1961008.0,108446.0,2069454.0,2069454.0,0.0,2069454.0,2069454.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.966438491,0.483219245,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49622-80-6,23.1.0.1,49622,23.1.1.1,80,6,22/05/2021 03:38:05 ����,52427.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22242356,26213.5,36757.53181,52205.0,222.0,52427.0,26213.5,36757.53181,52205.0,222.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,57.22242356,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-32852-80-6,23.1.0.1,32852,23.1.1.1,80,6,22/05/2021 03:50:02 ����,493983.0,3,6,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1865.333333,1452.835389,22778.1118,18.21925046,61747.875,79735.9832,216850.0,10.0,319938.0,159969.0,226216.1872,319928.0,10.0,390905.0,78181.0,147289.0429,338946.0,245.0,0,0,0,0,104,200,6.073083487000001,12.14616697,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,2.0,1250.222222,20.0,1865.333333,0.0,0.0,0.0,11252.0,5.0,65393.0,0.0,6.0,0.0,1243.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-43662-6,23.1.1.1,80,23.1.0.1,43662,6,22/05/2021 03:40:31 ����,1908758.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1434052930000003,381751.6,577489.4543,1301501.0,3.0,1908758.0,1908758.0,0.0,1908758.0,1908758.0,15.0,5.0,2.645751311,8.0,3.0,0,0,0,0,72,128,1.047801764,2.095603529,0.0,0.0,0.0,0.0,0.0,1,1,0,0,5,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,496,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-37040-6,23.1.1.1,80,23.1.0.1,37040,6,22/05/2021 03:34:26 ����,200653.0,2,2,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,14432.87666,19.93491251,66884.33333,63570.44914,139210.0,19861.0,19861.0,19861.0,0.0,19861.0,19861.0,41582.0,41582.0,0.0,41582.0,41582.0,0,0,0,0,64,40,9.967456255,9.967456255,0.0,1448.0,868.8,793.1022632999999,629011.2,0,0,2,0,2,0,0,0,1.0,1086.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39164-80-6,23.1.0.1,39164,23.1.1.1,80,6,22/05/2021 03:40:00 ����,2679553.0,9,6,60.0,11192.0,60.0,0.0,6.666666667,20.0,2896.0,0.0,1865.333333,1224.375542,4199.207853,5.597948613,191396.6429,460132.6622,1765824.0,3.0,2522161.0,315270.125,641468.9352,1858664.0,3.0,2485636.0,497127.2,810801.6864,1925307.0,235.0,0,0,0,0,296,200,3.358769168,2.239179445,0.0,2896.0,703.25,1167.9874140000004,1364194.6,1,2,0,2,14,0,0,0,0.0,750.1333333,6.666666667,1865.333333,0.0,0.0,0.0,8748.0,4.0,45449.0,0.0,4.0,0.0,746.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-41130-6,23.1.1.1,80,23.1.0.1,41130,6,22/05/2021 03:40:11 ����,17996899.0,14,8,18432.0,60.0,2896.0,0.0,1316.571429,843.9888547,60.0,0.0,7.5,21.21320344,1027.510351,1.22243282,856995.1905,2216125.723,7958263.0,30.0,18000000.0,1384376.846,2756855.985,7958263.0,109.0,17500000.0,2498282.0,5558025.853999998,15100000.0,30.0,0,0,0,0,464,304,0.777911795,0.444521026,0.0,2896.0,804.0,921.0468353,848327.2727,1,2,0,2,21,0,0,0,0.0,840.5454545,1316.571429,7.5,0.0,0.0,0.0,15596.0,10.0,6867.0,0.0,837.0,0.0,2.0,64240,501,11,32,2715752.0,0.0,2715752.0,2715752.0,7478487.0,678505.7261,7958263.0,6998711.0,CC
23.1.1.1-23.1.0.1-80-33856-6,23.1.1.1,80,23.1.0.1,33856,6,22/05/2021 03:47:12 ����,2070974.0,8,6,9744.0,60.0,2896.0,0.0,1218.0,1207.948911,60.0,0.0,10.0,24.49489743,4734.004386,6.760104182999999,159305.6923,337155.0724,1218833.0,4.0,2070974.0,295853.4286,536247.0902,1447915.0,8.0,607383.0,121476.6,242770.5028,553773.0,4.0,0,0,0,0,272,240,3.862916676,2.897187507,0.0,2896.0,653.6,1058.229033,1119848.686,1,2,0,2,13,0,0,0,0.0,700.2857142999999,1218.0,10.0,0.0,0.0,0.0,8748.0,5.0,23127.0,0.0,696.0,0.0,4.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
