Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-57266-80-6,23.1.0.1,57266,23.1.1.1,80,6,22/05/2021 03:31:04 ����,124940.0,3,8,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1399.0,1103.324327,90059.22842999997,88.04226028,12494.0,18044.79049,41699.0,4.0,83017.0,41508.5,58683.49887999999,83004.0,13.0,83241.0,11891.57143,26764.80829,71985.0,4.0,0,0,0,0,104,264,24.01152553,64.03073475,0.0,2896.0,937.6666667000004,1113.220335,1239259.515,1,2,0,2,10,0,0,0,2.0,1022.909091,20.0,1399.0,0.0,0.0,0.0,11252.0,7.0,268396.0,0.0,5.0,0.0,1017.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44906-80-6,23.1.0.1,44906,23.1.1.1,80,6,22/05/2021 03:48:37 ����,847194.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.541101566,423597.0,595912.8256,844971.0,2223.0,847194.0,423597.0,595912.8256,844971.0,2223.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,3.541101566,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53600-80-6,23.1.0.1,53600,23.1.1.1,80,6,22/05/2021 03:33:06 ����,806538.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479734371,806538.0,0.0,806538.0,806538.0,806538.0,806538.0,0.0,806538.0,806538.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.479734371,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-54186-80-6,23.1.0.1,54186,23.1.1.1,80,6,22/05/2021 03:39:04 ����,12318744.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,117.544451,0.324708428,4106248.0,6780091.525,11900000.0,156311.0,12300000.0,12300000.0,0.0,12300000.0,12300000.0,11900000.0,11900000.0,0.0,11900000.0,11900000.0,0,0,0,0,52,76,0.162354214,0.162354214,0.0,1448.0,289.6,647.5652863,419340.8,1,0,1,0,3,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,502,0,20,156311.0,0.0,156311.0,156311.0,11900000.0,0.0,11900000.0,11900000.0,CC
23.1.0.1-23.1.1.1-44836-80-6,23.1.0.1,44836,23.1.1.1,80,6,22/05/2021 03:32:14 ����,16021659.0,6,7,60.0,11192.0,60.0,0.0,10.0,24.49489743,4344.0,0.0,1598.857143,1718.9853039999994,702.2993062,0.8114016159999999,1335138.25,3475283.81,12200000.0,67.0,15700000.0,3139936.4,5202785.699,12300000.0,67.0,14900000.0,2477304.5,4924615.214,12400000.0,241.0,0,0,0,0,224,248,0.374493053,0.4369085620000001,0.0,4344.0,803.7142857000001,1430.01019,2044929.143,1,7,0,2,9,0,0,0,1.0,865.5384615,10.0,1598.857143,0.0,0.0,0.0,11252.0,5.0,34946.0,0.0,4.0,0.0,860.0,64240,502,1,32,3154584.0,0.0,3154584.0,3154584.0,12200000.0,0.0,12200000.0,12200000.0,CC
23.1.0.1-23.1.1.1-59478-80-6,23.1.0.1,59478,23.1.1.1,80,6,22/05/2021 03:33:38 ����,146742.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6293631,146742.0,0.0,146742.0,146742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.81468155,6.81468155,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58902-80-6,23.1.0.1,58902,23.1.1.1,80,6,22/05/2021 03:39:07 ����,380709.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.253356238,380709.0,0.0,380709.0,380709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2.626678119,2.626678119,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35038-80-6,23.1.0.1,35038,23.1.1.1,80,6,22/05/2021 03:39:42 ����,10047478.0,2,1,60.0,0.0,60.0,0.0,30.0,42.42640687,0.0,0.0,0.0,0.0,5.971647811,0.298582391,5023739.0,6830290.882,9853484.0,193994.0,10000000.0,10000000.0,0.0,10000000.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,52,0.199054927,0.099527464,0.0,60.0,15.0,30.0,900.0,2,0,0,1,3,0,0,0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,502,510,1,32,193994.0,0.0,193994.0,193994.0,9853484.0,0.0,9853484.0,9853484.0,CC
23.1.0.1-23.1.1.1-41312-80-6,23.1.0.1,41312,23.1.1.1,80,6,22/05/2021 03:40:30 ����,987125.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039128783,493562.5,410098.5986,783546.0,203579.0,987125.0,987125.0,0.0,987125.0,987125.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,2.026085855,1.013042928,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45894-6,23.1.1.1,80,23.1.0.1,45894,6,22/05/2021 03:48:40 ����,611928.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2683583689999995,611928.0,0.0,611928.0,611928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.634179184,1.634179184,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-51004-6,23.1.1.1,80,23.1.0.1,51004,6,22/05/2021 03:38:22 ����,9689781.0,2,4,1448.0,120.0,1448.0,0.0,724.0,1023.890619,60.0,0.0,30.0,34.64101615,161.8199627,0.619209041,1937956.2,3252312.411000001,7730349.0,127034.0,1153152.0,1153152.0,0.0,1153152.0,1153152.0,9562747.0,3187582.333,4151399.335,7981172.0,775295.0,0,0,0,0,72,128,0.206403014,0.412806027,0.0,1448.0,224.0,540.4738662000002,292112.0,1,1,0,2,6,0,0,0,2.0,261.3333333,724.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,20.0,65160,502,1,32,1153152.0,0.0,1153152.0,1153152.0,7730349.0,0.0,7730349.0,7730349.0,CC
23.1.0.1-23.1.1.1-60142-80-6,23.1.0.1,60142,23.1.1.1,80,6,22/05/2021 03:53:15 ����,3512361.0,5,7,60.0,11192.0,60.0,0.0,12.0,26.83281573,2896.0,0.0,1598.857143,1502.001712,3203.543144,3.416505308,319305.5455,593104.7421,1845226.0,4.0,3345247.0,836311.75,893607.7577,1990009.0,4.0,2293219.0,382203.1667,777388.5999,1950994.0,245.0,0,0,0,0,184,240,1.423543878,1.99296143,0.0,2896.0,865.5384615,1344.588699,1807918.769,1,5,0,2,9,0,0,0,1.0,937.6666667000004,12.0,1598.857143,0.0,0.0,0.0,11252.0,5.0,67331.0,0.0,5.0,0.0,932.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48570-6,23.1.1.1,80,23.1.0.1,48570,6,22/05/2021 03:32:42 ����,170507.0,1,1,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,6193.294117,11.72972371,170507.0,0.0,170507.0,170507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5.864861853,5.864861853,0.0,1056.0,704.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38164-80-6,23.1.0.1,38164,23.1.1.1,80,6,22/05/2021 03:40:03 ����,147851.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52713205,147851.0,0.0,147851.0,147851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.763566022999999,6.763566022999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-38724-6,23.1.1.1,80,23.1.0.1,38724,6,22/05/2021 03:50:52 ����,1281253.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560971955,1281253.0,0.0,1281253.0,1281253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.780485977,0.780485977,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-42252-6,23.1.1.1,80,23.1.0.1,42252,6,22/05/2021 03:31:57 ����,332334.0,2,1,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,7534.588697,9.027063135,166167.0,33382.511139999995,189772.0,142562.0,332334.0,332334.0,0.0,332334.0,332334.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,6.01804209,3.009021045,0.0,1448.0,988.0,684.0974589,467989.3333,1,0,0,1,3,0,0,0,0.0,1317.333333,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,502,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38096-80-6,23.1.0.1,38096,23.1.1.1,80,6,22/05/2021 03:47:43 ����,15290093.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261607304,5096697.666999999,2731413.568,8190757.0,3019840.0,15300000.0,5096697.666999999,2731413.568,8190757.0,3019840.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.261607304,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7099336.0,0.0,7099336.0,7099336.0,8190757.0,0.0,8190757.0,8190757.0,CC
23.1.0.1-23.1.1.1-58302-80-6,23.1.0.1,58302,23.1.1.1,80,6,22/05/2021 03:39:03 ����,2900618.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895082359999999,2900618.0,0.0,2900618.0,2900618.0,2900618.0,2900618.0,0.0,2900618.0,2900618.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.6895082359999999,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-34080-6,23.1.1.1,80,23.1.0.1,34080,6,22/05/2021 03:47:43 ����,19698209.0,2,1,1056.0,0.0,1056.0,0.0,528.0,746.7047609,0.0,0.0,0.0,0.0,53.608934700000006,0.15229811,9849104.5,13700000.0,19500000.0,158525.0,19500000.0,19500000.0,0.0,19500000.0,19500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.101532073,0.050766037,0.0,1056.0,264.0,528.0,278784.0,0,0,1,1,2,0,0,0,0.0,352.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,19500000.0,0.0,19500000.0,19500000.0,CC
23.1.1.1-23.1.0.1-80-54412-6,23.1.1.1,80,23.1.0.1,54412,6,22/05/2021 03:49:25 ����,2318889.0,9,6,9744.0,60.0,2896.0,0.0,1082.666667,1200.659819,60.0,0.0,10.0,24.49489743,4227.886716,6.468614927000001,165634.9286,296180.3646,893151.0,3.0,2318889.0,289861.125,421916.227,1045654.0,14.0,509412.0,101882.4,139827.4798,268187.0,3.0,0,0,0,0,312,200,3.881168956,2.587445971,0.0,2896.0,612.75,1035.322011,1071891.667,1,4,0,2,13,0,0,0,0.0,653.6,1082.666667,10.0,0.0,0.0,0.0,9804.0,6.0,9434.0,0.0,649.0,0.0,4.0,64240,496,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-41692-80-6,23.1.0.1,41692,23.1.1.1,80,6,22/05/2021 03:37:41 ����,91148.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.94233554,91148.0,0.0,91148.0,91148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,10.97116777,10.97116777,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44520-80-6,23.1.0.1,44520,23.1.1.1,80,6,22/05/2021 03:51:52 ����,167610.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93246226,167610.0,0.0,167610.0,167610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.966231132000001,5.966231132000001,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-42382-6,23.1.1.1,80,23.1.0.1,42382,6,22/05/2021 03:34:35 ����,1536340.0,8,3,11192.0,60.0,2896.0,0.0,1399.0,1501.087986,60.0,0.0,20.0,34.64101615,7323.899658,7.1598734660000005,153634.0,268826.8829,881912.0,215.0,1536340.0,219477.1429,377133.7434,1018670.0,234.0,345729.0,172864.5,244163.2644,345514.0,215.0,0,0,0,0,280,104,5.207180702,1.952692763,0.0,2896.0,937.6666667000004,1377.8586369999994,1898494.424,1,4,0,2,9,0,0,0,0.0,1022.909091,1399.0,20.0,0.0,0.0,0.0,11252.0,5.0,72854.0,0.0,1017.0,0.0,5.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36914-80-6,23.1.0.1,36914,23.1.1.1,80,6,22/05/2021 03:53:39 ����,1262028.0,6,2,0.0,2504.0,0.0,0.0,0.0,0.0,1448.0,1056.0,1252.0,277.1858582,1984.108118,6.339003572,180289.7143,219779.8841,628128.0,194.0,1262028.0,252405.6,338438.972,801947.0,194.0,248912.0,248912.0,0.0,248912.0,248912.0,0,0,0,0,216,64,4.754252679,1.584750893,0.0,1448.0,278.22222220000003,560.7106602000001,314396.4444,1,0,0,1,8,0,0,0,0.0,313.0,0.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,496,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
