Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-42166-80-6,23.1.0.7,42166,23.1.1.1,80,6,22/05/2021 03:46:02 ����,2494423.0,6,4,322.0,1448.0,322.0,0.0,53.66666667,131.4559495,1448.0,0.0,362.0,724.0,709.5829376,4.00894315,277158.1111,418642.6517,1036860.0,171.0,2494423.0,498884.6,588980.3044,1226206.0,171.0,1225740.0,408580.0,510071.9815,980325.0,216.0,0,0,0,0,208,144,2.40536589,1.60357726,0.0,1448.0,160.9090909,437.6732696,191557.8909,1,4,0,1,8,0,0,0,0.0,177.0,53.66666667,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49698-80-6,23.1.0.7,49698,23.1.1.1,80,6,22/05/2021 03:47:48 ����,39.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128205.1282,9.75,6.020797289,18.0,4.0,39.0,9.75,6.020797289,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,128205.1282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-57180-6,23.1.1.1,80,23.1.0.7,57180,6,22/05/2021 03:40:24 ����,139183.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,10403.5694,21.55435649,69591.5,95990.45265,137467.0,1716.0,137467.0,137467.0,0.0,137467.0,137467.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,14.369571,7.184785497999999,0.0,1448.0,724.0,836.0031897999999,698901.3333,0,0,1,0,2,0,0,0,0.0,965.3333332999996,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33082-80-6,23.1.0.7,33082,23.1.1.1,80,6,22/05/2021 03:52:02 ����,1909.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666.841278,318.1666667,570.5072888999998,1464.0,4.0,1909.0,318.1666667,570.5072888999998,1464.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,0,3666.841278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47054-80-6,23.1.0.7,47054,23.1.1.1,80,6,22/05/2021 03:34:49 ����,1608439.0,7,4,335.0,1448.0,335.0,0.0,47.85714286,126.61809850000002,1448.0,0.0,362.0,724.0,1108.528207,6.838928924,160843.9,327807.3453,1083353.0,8.0,1608439.0,268073.1667,413480.784,1083353.0,18.0,276879.0,92293.0,108545.9348,211885.0,8.0,0,0,0,0,240,144,4.352045679,2.486883245,0.0,1448.0,148.58333330000005,420.3899615,176727.7197,1,4,0,1,9,0,0,0,0.0,162.0909091,47.85714286,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,131.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-57896-80-6,23.1.0.7,57896,23.1.1.1,80,6,22/05/2021 03:51:22 ����,422074.0,3,6,410.0,11192.0,410.0,0.0,136.66666669999998,236.7136104,2896.0,0.0,1865.333333,1452.835389,27488.07081,21.32327507,52759.25,72978.47649,151372.0,238.0,301174.0,150587.0,212625.5949,300936.0,238.0,270702.0,54140.4,120245.0743,269241.0,243.0,0,0,0,0,104,200,7.107758355,14.21551671,0.0,2896.0,1160.2,1419.621374,2015324.844,1,2,0,2,8,0,0,0,2.0,1289.111111,136.66666669999998,1865.333333,0.0,0.0,0.0,11602.0,5.0,95963.0,0.0,45.0,0.0,1243.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-55742-6,23.1.1.1,80,23.1.0.7,55742,6,22/05/2021 03:51:02 ����,623601.0,8,2,11192.0,372.0,2896.0,0.0,1399.0,1286.159732,372.0,0.0,186.0,263.0437226,18543.90869,16.03589475,69289.0,99568.75423,258054.0,223.0,623601.0,89085.85714,165046.534,444642.0,223.0,474.0,474.0,0.0,474.0,474.0,0,0,0,0,272,64,12.8287158,3.207178949,0.0,2896.0,1051.272727,1233.6337460000002,1521852.218,1,2,0,2,9,0,0,0,0.0,1156.4,1399.0,186.0,0.0,0.0,0.0,11564.0,6.0,53358.0,0.0,1119.0,0.0,37.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41888-80-6,23.1.0.7,41888,23.1.1.1,80,6,22/05/2021 03:46:03 ����,334.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5988.023952000001,334.0,0.0,334.0,334.0,334.0,334.0,0.0,334.0,334.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,5988.023952000001,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44922-80-6,23.1.0.7,44922,23.1.1.1,80,6,22/05/2021 03:46:31 ����,233.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25751.07296,46.6,93.06610554,213.0,3.0,233.0,46.6,93.06610554,213.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,25751.07296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39568-80-6,23.1.0.7,39568,23.1.1.1,80,6,22/05/2021 03:45:45 ����,71612.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82070044,17903.0,34639.98194,69857.0,7.0,71612.0,17903.0,34639.98194,69857.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,69.82070044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49196-80-6,23.1.0.7,49196,23.1.1.1,80,6,22/05/2021 03:39:16 ����,535094.0,3,6,332.0,11192.0,332.0,0.0,110.6666667,191.6802894,2896.0,0.0,1865.333333,1452.835389,21536.40295,16.81947471,66886.75,91977.06407,192584.0,10.0,339605.0,169802.5,240122.8563,339595.0,10.0,354010.0,70802.0,156695.179,351105.0,243.0,0,0,0,0,104,200,5.60649157,11.21298314,0.0,2896.0,1152.4,1424.407495,2028936.711,1,2,0,2,8,0,0,0,2.0,1280.444444,110.6666667,1865.333333,0.0,0.0,0.0,11524.0,5.0,58949.0,0.0,36.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33452-80-6,23.1.0.7,33452,23.1.1.1,80,6,22/05/2021 03:41:12 ����,2856429.0,6,3,358.0,1448.0,358.0,0.0,59.66666667,146.152888,1448.0,0.0,482.6666667,836.0031897999999,632.2579697000001,3.150787224,357053.625,476697.6869,1241872.0,13.0,2856429.0,571285.8,611894.3746,1404033.0,235.0,472406.0,236203.0,334023.1013,472393.0,13.0,0,0,0,0,208,104,2.100524816,1.050262408,0.0,1448.0,180.6,459.3116105,210967.1556,1,3,0,1,7,0,0,0,0.0,200.6666667,59.66666667,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41596-80-6,23.1.0.7,41596,23.1.1.1,80,6,22/05/2021 03:45:58 ����,11.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272727.2727,5.5,2.121320344,7.0,4.0,11.0,5.5,2.121320344,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,272727.2727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33698-80-6,23.1.0.7,33698,23.1.1.1,80,6,22/05/2021 03:41:17 ����,4667677.0,6,3,389.0,1448.0,389.0,0.0,64.83333333,158.80858500000005,1448.0,0.0,482.6666667,836.0031897999999,393.5576519,1.928153983,583459.625,961672.1037,2830775.0,1190.0,4667677.0,933535.4,1120718.285,2830775.0,1190.0,3371389.0,1685694.5,2250836.143,3277276.0,94113.0,0,0,0,0,208,112,1.285435989,0.642717994,0.0,1448.0,183.7,460.7443374,212285.3444,1,4,0,1,7,0,0,0,0.0,204.1111111,64.83333333,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38442-80-6,23.1.0.7,38442,23.1.1.1,80,6,22/05/2021 03:45:35 ����,1577846.0,3,6,316.0,11192.0,316.0,0.0,105.3333333,182.4426851,2896.0,0.0,1865.333333,1452.835389,7293.487451000001,5.703978715,197230.75,346797.1392,952646.0,7.0,624253.0,312126.5,441403.63,624246.0,7.0,1106504.0,221300.8,494314.2433,1105557.0,224.0,0,0,0,0,104,200,1.901326238,3.802652477,0.0,2896.0,1150.8,1425.440033,2031879.289,1,2,0,2,8,0,0,0,2.0,1278.666667,105.3333333,1865.333333,0.0,0.0,0.0,11508.0,5.0,12068.0,0.0,35.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53902-80-6,23.1.0.7,53902,23.1.1.1,80,6,22/05/2021 03:39:47 ����,1728634.0,4,4,367.0,2504.0,367.0,0.0,91.75,183.5,2504.0,0.0,626.0,1252.0,1660.848971,4.62793165,246947.7143,276997.8287,791784.0,25.0,1496564.0,498854.6667,489671.9869,978824.0,25.0,1541594.0,513864.6667,465829.235,912326.0,1715.0,0,0,0,0,144,144,2.313965825,2.313965825,0.0,2504.0,319.0,828.3157610000003,686107.0,1,4,0,2,6,0,0,0,1.0,358.875,91.75,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,313.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42356-80-6,23.1.0.7,42356,23.1.1.1,80,6,22/05/2021 03:31:30 ����,523049.0,3,7,359.0,11192.0,359.0,0.0,119.6666667,207.2687466,2896.0,0.0,1598.857143,1502.001712,22083.97301,19.11866766,58116.55556,86654.92609,215730.0,227.0,287974.0,143987.0,203233.8026,287695.0,279.0,412435.0,68739.16667,159064.1868,393090.0,227.0,0,0,0,0,104,232,5.735600297,13.38306736,0.0,2896.0,1050.090909,1393.906199,1942974.491,1,2,0,2,9,0,0,0,2.0,1155.1,119.6666667,1598.857143,0.0,0.0,0.0,11551.0,5.0,53303.0,0.0,35.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-46450-6,23.1.1.1,80,23.1.0.7,46450,6,22/05/2021 03:33:27 ����,3202294.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,904.3516929,1.249104548,1067431.333,1227030.322,2475013.0,223502.0,2978792.0,1489396.0,1393872.929,2475013.0,503779.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,0.936828411,0.312276137,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,1,0,3,0,0,0,0.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50588-80-6,23.1.0.7,50588,23.1.1.1,80,6,22/05/2021 03:39:23 ����,3590127.0,5,8,357.0,11192.0,357.0,0.0,71.4,159.65525359999995,2896.0,0.0,1399.0,1501.087986,3216.877843,3.621041818,299177.25,568910.4513,1866134.0,244.0,3402860.0,850715.0,884461.6618,2019519.0,305.0,2423642.0,346234.5714,761216.6241,2043146.0,244.0,0,0,0,0,184,272,1.392708392,2.228333427,0.0,2896.0,824.9285714,1301.797956,1694677.918,1,5,0,2,10,0,0,0,1.0,888.3846153999997,71.4,1399.0,0.0,0.0,0.0,11549.0,5.0,61771.0,0.0,27.0,0.0,860.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39876-80-6,23.1.0.7,39876,23.1.1.1,80,6,22/05/2021 03:31:08 ����,116.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25862.06897,58.0,72.12489168,109.0,7.0,116.0,58.0,72.12489168,109.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,25862.06897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54202-80-6,23.1.0.7,54202,23.1.1.1,80,6,22/05/2021 03:39:49 ����,1825846.0,10,5,350.0,8688.0,350.0,0.0,35.0,110.6797181,2896.0,0.0,1737.6,1211.483718,4950.034121,8.215369752,130417.5714,279811.8126,1048744.0,4.0,1825846.0,202871.7778,359045.1423,1048744.0,4.0,392295.0,98073.75,195650.8334,391550.0,244.0,0,0,0,0,300,168,5.476913167999999,2.738456584,0.0,2896.0,564.875,1032.285482,1065613.317,0,3,4,1,10,0,0,0,0.0,602.5333333,35.0,1737.6,0.0,0.0,0.0,9038.0,5.0,40383.0,0.0,23.0,0.0,579.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43896-80-6,23.1.0.7,43896,23.1.1.1,80,6,22/05/2021 03:31:56 ����,6.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,333333.3333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-34486-6,23.1.1.1,80,23.1.0.7,34486,6,22/05/2021 03:41:29 ����,1611640.0,5,4,1448.0,299.0,1448.0,0.0,289.6,647.5652863,299.0,0.0,74.75,149.5,1083.98898,5.5843736810000015,201455.0,317549.9102,969438.0,15.0,1478677.0,369669.25,506847.5586,1104738.0,15.0,642202.0,214067.3333,184916.176,328462.0,731.0,0,0,0,0,184,136,3.102429823,2.481943858,0.0,1448.0,174.7,457.1535239,208989.3444,1,4,0,1,7,0,0,0,0.0,194.1111111,289.6,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,33.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
