Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.22-23.1.1.7-41512-43381-6,23.1.0.22,41512,23.1.1.7,43381,6,23/05/2021 07:37:27 AM,26539.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.72157959999996,8846.333333,14689.439519999998,25803.0,3.0,26539.0,26539.0,0.0,26539.0,26539.0,25803.0,25803.0,0.0,25803.0,25803.0,0,0,0,0,40,40,75.36078978,75.36078978,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-44636-46217-6,23.1.1.7,44636,23.1.0.24,46217,6,23/05/2021 07:40:34 AM,88208.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,16551.78669,34.01052059,44104.0,7278.957206,49251.0,38957.0,0.0,0.0,0.0,0.0,0.0,49251.0,49251.0,0.0,49251.0,49251.0,0,0,0,0,20,40,11.3368402,22.67368039,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-43715-44956-6,23.1.1.7,43715,23.1.0.29,44956,6,22/05/2021 03:44:05 ����,96688.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10342.54509,31.02763528,48344.0,66214.8932,95165.0,1523.0,0.0,0.0,0.0,0.0,0.0,1523.0,1523.0,0.0,1523.0,1523.0,0,0,0,0,20,40,10.34254509,20.68509019,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-43084-45081-6,23.1.0.26,43084,23.1.1.7,45081,6,22/05/2021 03:43:38 ����,29150.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,34305.31732,137.22126930000002,9716.666667,9235.063635,18384.0,3.0,29150.0,29150.0,0.0,29150.0,29150.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,68.61063465,68.61063465,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-49661-45224-6,23.1.1.7,49661,23.1.0.25,45224,6,23/05/2021 08:04:00 AM,6.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46692-46312-6,23.1.1.7,46692,23.1.0.21,46312,6,22/05/2021 03:45:46 ����,154793.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9204809,154793.0,0.0,154793.0,154793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6.46024045,6.46024045,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-45460-46419-6,23.1.0.28,45460,23.1.1.7,46419,6,23/05/2021 08:05:05 AM,109998.0,2,2,122.0,0.0,122.0,0.0,61.0,86.2670273,0.0,0.0,0.0,0.0,1109.111075,36.36429753,36666.0,62232.50777999999,108521.0,11.0,109998.0,109998.0,0.0,109998.0,109998.0,108521.0,108521.0,0.0,108521.0,108521.0,0,0,0,0,40,40,18.18214877,18.18214877,0.0,122.0,48.8,66.82215202,4465.2,1,1,2,0,2,0,0,0,1.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-40826-40866-6,23.1.0.27,40826,23.1.1.7,40866,6,22/05/2021 03:49:11 ����,85724.0,2,2,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,17031.40311,46.66137838,28574.66667,40903.99915,75432.0,5.0,85724.0,85724.0,0.0,85724.0,85724.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,40,40,23.33068919,23.33068919,0.0,1460.0,584.0,799.674934,639480.0,1,1,2,0,2,0,0,0,1.0,730.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42093-48592-6,23.1.1.7,42093,23.1.0.24,48592,6,23/05/2021 07:57:58 AM,31389.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,46513.10969,127.43317720000002,10463.0,16432.72506,29404.0,11.0,31378.0,31378.0,0.0,31378.0,31378.0,1985.0,1985.0,0.0,1985.0,1985.0,0,0,0,0,40,40,63.71658861,63.71658861,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-46569-44109-6,23.1.1.7,46569,23.1.0.24,44109,6,23/05/2021 07:57:58 AM,119331.0,3,2,0.0,101.0,0.0,0.0,0.0,0.0,101.0,0.0,50.5,71.4177849,846.3852645,41.90026062,29832.75,34513.70016,62484.0,9.0,119320.0,59660.0,3993.7391,62484.0,56836.0,56838.0,56838.0,0.0,56838.0,56838.0,0,0,0,0,60,40,25.14015637,16.76010425,0.0,101.0,16.83333333,41.23307734,1700.1666670000006,1,1,3,0,3,0,0,0,0.0,20.2,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-41250-44013-6,23.1.0.21,41250,23.1.1.7,44013,6,22/05/2021 03:49:55 ����,54121.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.95423218,54121.0,0.0,54121.0,54121.0,54121.0,54121.0,0.0,54121.0,54121.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,36.95423218,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-43155-44903-6,23.1.1.7,43155,23.1.0.20,44903,6,23/05/2021 07:41:25 AM,5642.0,2,2,0.0,95.0,0.0,0.0,0.0,0.0,95.0,0.0,47.5,67.17514421,16838.00071,708.9684509,1880.666667,2270.049853,4405.0,7.0,4412.0,4412.0,0.0,4412.0,4412.0,5635.0,5635.0,0.0,5635.0,5635.0,0,0,0,0,40,40,354.4842255,354.4842255,0.0,95.0,19.0,42.48529157,1805.0,1,1,2,0,2,0,0,0,1.0,23.75,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-43951-44279-6,23.1.1.7,43951,23.1.0.22,44279,6,23/05/2021 08:00:06 AM,40398.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,24753.70068,99.01480271,13466.0,23303.01191,40374.0,8.0,40390.0,40390.0,0.0,40390.0,40390.0,40382.0,40382.0,0.0,40382.0,40382.0,0,0,0,0,40,40,49.50740136,49.50740136,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-48628-44986-6,23.1.1.7,48628,23.1.0.23,44986,6,23/05/2021 08:04:53 AM,94820.0,1,2,0.0,73.0,0.0,0.0,0.0,0.0,73.0,0.0,36.5,51.61879503,769.8797722,31.63889475,47410.0,67029.48022,94807.0,13.0,0.0,0.0,0.0,0.0,0.0,94807.0,94807.0,0.0,94807.0,94807.0,0,0,0,0,20,40,10.54629825,21.0925965,0.0,73.0,18.25,36.5,1332.25,1,1,1,0,1,0,0,0,2.0,24.33333333,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-47210-41440-6,23.1.1.7,47210,23.1.0.23,41440,6,23/05/2021 07:42:13 AM,91778.0,3,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056275,261.5005775,54.47928698,22944.5,27094.88062,53541.0,13.0,91765.0,45882.5,10830.75457,53541.0,38224.0,37980.0,37980.0,0.0,37980.0,37980.0,0,0,0,0,60,40,32.68757219,21.79171479,0.0,24.0,4.0,9.797958971,96.0,1,1,3,0,3,0,0,0,0.0,4.8,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-46295-43204-6,23.1.1.7,46295,23.1.0.27,43204,6,22/05/2021 03:45:07 ����,133519.0,2,2,0.0,129.0,0.0,0.0,0.0,0.0,129.0,0.0,64.5,91.21677477,966.1546297,29.95828309,44506.33333,41141.81446,81575.0,241.0,81816.0,81816.0,0.0,81816.0,81816.0,51944.0,51944.0,0.0,51944.0,51944.0,0,0,0,0,40,40,14.97914155,14.97914155,0.0,129.0,25.8,57.69055382,3328.2,1,1,2,0,2,0,0,0,1.0,32.25,0.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-42624-46178-6,23.1.0.29,42624,23.1.1.7,46178,6,22/05/2021 03:50:12 ����,149935.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00867042,74967.5,105983.2857,149909.0,26.0,149935.0,149935.0,0.0,149935.0,149935.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13.33911362,6.669556807999999,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-49831-44272-6,23.1.0.26,49831,23.1.1.7,44272,6,22/05/2021 12:23:20 PM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-48140-44563-6,23.1.1.7,48140,23.1.0.23,44563,6,23/05/2021 07:54:22 AM,84791.0,2,2,0.0,217.0,0.0,0.0,0.0,0.0,217.0,0.0,108.5,153.4421715,2559.233881,47.17481808,28263.66667,48928.99206,84762.0,11.0,84780.0,84780.0,0.0,84780.0,84780.0,84773.0,84773.0,0.0,84773.0,84773.0,0,0,0,0,40,40,23.58740904,23.58740904,0.0,217.0,43.4,97.04535022,9417.8,1,1,2,0,2,0,0,0,1.0,54.25,0.0,108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-45752-40241-17,23.1.0.23,45752,23.1.1.7,40241,17,22/05/2021 12:19:20 PM,326719.0,7,0,7000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,21425.13903384866,21.42513903384866,54453.16666666667,15030.351937551784,75041.0,40512.0,326719.0,54453.16666666667,15030.351937551784,75041.0,40512.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,21.42513903384866,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1142.857142857143,1000.0,0.0,0.0,0.0,0.0,7000.0,7.0,21425.0,1.0,1000.0,0.0,0.0,0,0,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-42345-40172-6,23.1.1.7,42345,23.1.0.20,40172,6,22/05/2021 03:53:08 ����,151923.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.16456363,151923.0,0.0,151923.0,151923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6.582281814,6.582281814,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-41585-44287-6,23.1.0.21,41585,23.1.1.7,44287,6,22/05/2021 03:35:45 ����,91397.0,2,2,47.0,0.0,47.0,0.0,23.5,33.23401872,0.0,0.0,0.0,0.0,514.2400735,43.76511264,30465.66667,32209.81938,64189.0,20.0,91397.0,91397.0,0.0,91397.0,91397.0,64189.0,64189.0,0.0,64189.0,64189.0,0,0,0,0,40,40,21.88255632,21.88255632,0.0,47.0,18.8,25.7429602,662.7,1,1,2,0,2,0,0,0,1.0,23.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-48003-44206-6,23.1.1.7,48003,23.1.0.22,44206,6,23/05/2021 07:47:38 AM,8594.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,116360.2513,465.4410054,2864.666667,4944.4278060000015,8574.0,9.0,8583.0,8583.0,0.0,8583.0,8583.0,8585.0,8585.0,0.0,8585.0,8585.0,0,0,0,0,40,40,232.7205027,232.7205027,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-45844-47833-6,23.1.0.27,45844,23.1.1.7,47833,6,23/05/2021 07:42:47 AM,87238.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,11462.89461,45.85157844,29079.33333,50359.95474,87230.0,0.0,87238.0,87238.0,0.0,87238.0,87238.0,87230.0,87230.0,0.0,87230.0,87230.0,0,0,0,0,40,40,22.92578922,22.92578922,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
