Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.26-44239-42815-6,23.1.1.7,44239,23.1.0.26,42815,6,23/05/2021 07:53:26 AM,29658.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,33717.71529,134.8708612,9886.0,17099.671609999998,29631.0,13.0,29644.0,29644.0,0.0,29644.0,29644.0,29645.0,29645.0,0.0,29645.0,29645.0,0,0,0,0,40,40,67.43543058,67.43543058,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-43869-41210-6,23.1.1.7,43869,23.1.0.23,41210,6,22/05/2021 03:50:19 ����,126075.0,1,2,0.0,163.0,0.0,0.0,0.0,0.0,163.0,0.0,81.5,115.2584053,1292.881221,23.7953599,63037.5,36128.20677,88584.0,37491.0,0.0,0.0,0.0,0.0,0.0,88584.0,88584.0,0.0,88584.0,88584.0,0,0,0,0,20,40,7.931786635,15.86357327,0.0,163.0,40.75,81.5,6642.25,1,1,1,0,1,0,0,0,2.0,54.33333333,0.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-45010-42352-6,23.1.1.7,45010,23.1.0.23,42352,6,22/05/2021 03:48:16 ����,129115.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49006699,129115.0,0.0,129115.0,129115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.745033497,7.745033497,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-43653-40057-6,23.1.1.7,43653,23.1.0.20,40057,6,23/05/2021 08:01:28 AM,74286.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,13461.48669,53.84594675,24762.0,42819.76269,74206.0,25.0,74231.0,74231.0,0.0,74231.0,74231.0,74261.0,74261.0,0.0,74261.0,74261.0,0,0,0,0,40,40,26.92297337,26.92297337,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-46765-49091-6,23.1.0.29,46765,23.1.1.7,49091,6,22/05/2021 03:47:41 ����,62881.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,23218.46027,31.80610995,62881.0,0.0,62881.0,62881.0,62881.0,62881.0,0.0,62881.0,62881.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,31.80610995,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43585-49090-6,23.1.1.7,43585,23.1.0.28,49090,6,23/05/2021 08:10:52 AM,79385.0,1,2,0.0,59.0,0.0,0.0,0.0,0.0,59.0,0.0,29.5,41.71930009,743.2134534,37.79051458,39692.5,55787.1895,79140.0,245.0,0.0,0.0,0.0,0.0,0.0,79140.0,79140.0,0.0,79140.0,79140.0,0,0,0,0,20,40,12.59683819,25.19367639,0.0,59.0,14.75,29.5,870.25,1,1,1,0,1,0,0,0,2.0,19.66666667,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-47162-47399-6,23.1.0.28,47162,23.1.1.7,47399,6,23/05/2021 07:37:32 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-45510-48852-6,23.1.1.7,45510,23.1.0.24,48852,6,23/05/2021 08:02:37 AM,64148.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,15588.95055,62.35580221,21382.66667,37023.7412,64134.0,1.0,64135.0,64135.0,0.0,64135.0,64135.0,64147.0,64147.0,0.0,64147.0,64147.0,0,0,0,0,40,40,31.1779011,31.1779011,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-49721-48855-6,23.1.1.7,49721,23.1.0.26,48855,6,23/05/2021 07:41:41 AM,8347.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,119803.5222,359.4105667,4173.5,5892.320808,8340.0,7.0,0.0,0.0,0.0,0.0,0.0,8340.0,8340.0,0.0,8340.0,8340.0,0,0,0,0,20,40,119.8035222,239.6070444,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-43528-44476-6,23.1.0.21,43528,23.1.1.7,44476,6,23/05/2021 08:03:23 AM,2710757.0,19,20,817.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,301.3918252,14.38712507,71335.71053,75409.20268,209870.0,1.0,2584658.0,143592.1111,32278.29105,210088.0,84093.0,2710460.0,142655.7895,31663.95878,210114.0,83385.0,0,0,0,0,380,400,7.009112215,7.378012858,0.0,43.0,21.5,21.77389639,474.1025641,0,19,20,0,20,0,0,0,1.0,22.05128205,43.0,0.0,0.0,0.0,0.0,817.0,19.0,316.0,0.0,20.0,0.0,0.0,8192,0,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-46210-45603-6,23.1.0.24,46210,23.1.1.7,45603,6,22/05/2021 03:51:24 ����,141823.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,7051.042497,14.10208499,141823.0,0.0,141823.0,141823.0,141823.0,141823.0,0.0,141823.0,141823.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14.10208499,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-48084-42969-6,23.1.1.7,48084,23.1.0.29,42969,6,22/05/2021 03:38:00 ����,41440.0,2,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339060000004,120.6563707,96.52509653,13813.33333,23889.02211,41398.0,20.0,41418.0,41418.0,0.0,41418.0,41418.0,41420.0,41420.0,0.0,41420.0,41420.0,0,0,0,0,40,40,48.26254826,48.26254826,0.0,5.0,1.0,2.236067977,5.0,1,1,2,0,2,0,0,0,1.0,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-41744-40895-6,23.1.1.7,41744,23.1.0.20,40895,6,22/05/2021 03:38:47 ����,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-47200-43954-6,23.1.1.7,47200,23.1.0.25,43954,6,23/05/2021 07:39:53 AM,19361.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,51650.22468,206.6008987,6453.666667,11160.7581,19341.0,9.0,19350.0,19350.0,0.0,19350.0,19350.0,19352.0,19352.0,0.0,19352.0,19352.0,0,0,0,0,40,40,103.3004494,103.3004494,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-42515-41593-6,23.1.1.7,42515,23.1.0.28,41593,6,23/05/2021 07:39:29 AM,86430.0,3,2,0.0,44.0,0.0,0.0,0.0,0.0,44.0,0.0,22.0,31.11269837,509.08249450000005,57.85028347,21607.5,26343.71202,53940.0,13.0,86417.0,43208.5,15500.48775,54169.0,32248.0,32490.0,32490.0,0.0,32490.0,32490.0,0,0,0,0,60,40,34.71017008,23.14011339,0.0,44.0,7.333333333,17.96292478,322.6666667,1,1,3,0,3,0,0,0,0.0,8.8,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-43547-47027-6,23.1.0.28,43547,23.1.1.7,47027,6,22/05/2021 03:49:21 ����,115558.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30732619,115558.0,0.0,115558.0,115558.0,115558.0,115558.0,0.0,115558.0,115558.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,17.30732619,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-44290-47189-6,23.1.0.23,44290,23.1.1.7,47189,6,23/05/2021 08:02:23 AM,52685.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,18980.73455,37.96146911,52685.0,0.0,52685.0,52685.0,52685.0,52685.0,0.0,52685.0,52685.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,37.96146911,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46054-41420-6,23.1.1.7,46054,23.1.0.21,41420,6,22/05/2021 03:40:31 ����,2570927.0,11,14,0.0,364.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,141.58317209999996,9.724118966,107121.9583,135620.74,654069.0,3.0,2570927.0,257092.7,238832.4722,788624.0,3.0,2322350.0,178642.3077,144588.0021,654069.0,105456.0,0,0,0,0,220,280,4.278612345,5.445506621,0.0,26.0,14.0,13.21816931,174.72,0,14,11,0,11,0,0,0,1.0,14.56,0.0,26.0,0.0,0.0,0.0,364.0,14.0,156.0,0.0,0.0,0.0,14.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-48062-44151-6,23.1.1.7,48062,23.1.0.21,44151,6,23/05/2021 07:53:36 AM,33574.0,2,2,0.0,36.0,0.0,0.0,0.0,0.0,36.0,0.0,18.0,25.45584412,1072.258295,119.1398106,11191.33333,19358.84352,33545.0,11.0,33556.0,33556.0,0.0,33556.0,33556.0,33563.0,33563.0,0.0,33563.0,33563.0,0,0,0,0,40,40,59.56990528,59.56990528,0.0,36.0,7.2,16.09968944,259.2,1,1,2,0,2,0,0,0,1.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-48877-42866-6,23.1.0.22,48877,23.1.1.7,42866,6,23/05/2021 08:02:46 AM,115162.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.73367951,38387.33333,66285.39462,114927.0,3.0,115162.0,115162.0,0.0,115162.0,115162.0,114927.0,114927.0,0.0,114927.0,114927.0,0,0,0,0,40,40,17.36683976,17.36683976,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-42942-48404-6,23.1.1.7,42942,23.1.0.26,48404,6,23/05/2021 08:02:06 AM,125174.0,2,2,0.0,131.0,0.0,0.0,0.0,0.0,131.0,0.0,65.5,92.63098834,1046.5432119999996,31.95551792,41724.66667,37096.18027,71682.0,231.0,71913.0,71913.0,0.0,71913.0,71913.0,53492.0,53492.0,0.0,53492.0,53492.0,0,0,0,0,40,40,15.97775896,15.97775896,0.0,131.0,26.2,58.58498101,3432.2,1,1,2,0,2,0,0,0,1.0,32.75,0.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-48051-46475-6,23.1.0.26,48051,23.1.1.7,46475,6,22/05/2021 03:50:47 ����,48300.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,30227.74327,62.11180124,24150.0,34144.77225,48294.0,6.0,48300.0,48300.0,0.0,48300.0,48300.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,41.40786749,20.70393375,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-44889-49535-6,23.1.0.27,44889,23.1.1.7,49535,6,23/05/2021 07:55:26 AM,132303.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23363038,44101.0,76166.1441,132050.0,19.0,132303.0,132303.0,0.0,132303.0,132303.0,132050.0,132050.0,0.0,132050.0,132050.0,0,0,0,0,40,40,15.11681519,15.11681519,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-49071-47164-6,23.1.0.20,49071,23.1.1.7,47164,6,22/05/2021 03:54:58 ����,120546.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,12111.55907,24.88676522,60273.0,85237.47983,120545.0,1.0,120546.0,120546.0,0.0,120546.0,120546.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16.59117681,8.295588406,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
