Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.29-42779-44963-6,23.1.1.7,42779,23.1.0.29,44963,6,23/05/2021 07:54:56 AM,7.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.1429,142857.1429,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-45543-45283-6,23.1.1.7,45543,23.1.0.23,45283,6,23/05/2021 07:42:24 AM,94156.0,2,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.92031022,329.2408344,42.4826883,31385.33333,31803.18944,63597.0,7.0,30552.0,30552.0,0.0,30552.0,30552.0,63597.0,63597.0,0.0,63597.0,63597.0,0,0,0,0,40,40,21.24134415,21.24134415,0.0,31.0,6.2,13.86362146,192.2,1,1,2,0,2,0,0,0,1.0,7.75,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-41826-42914-6,23.1.0.27,41826,23.1.1.7,42914,6,23/05/2021 07:50:37 AM,110499.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,9049.855655,18.09971131,110499.0,0.0,110499.0,110499.0,110499.0,110499.0,0.0,110499.0,110499.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18.09971131,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-47860-47548-6,23.1.1.7,47860,23.1.0.28,47548,6,23/05/2021 07:58:01 AM,113267.0,3,2,0.0,22.0,0.0,0.0,0.0,0.0,22.0,0.0,11.0,15.55634919,194.2313295,44.14348398,28316.75,32728.54752,58617.0,5.0,113256.0,56628.0,2812.870776,58617.0,54639.0,58633.0,58633.0,0.0,58633.0,58633.0,0,0,0,0,60,40,26.48609039,17.65739359,0.0,22.0,3.666666667,8.98146239,80.66666667,1,1,3,0,3,0,0,0,0.0,4.4,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-40456-41190-6,23.1.0.28,40456,23.1.1.7,41190,6,22/05/2021 03:43:19 ����,115155.0,2,2,37.0,0.0,37.0,0.0,18.5,26.1629509,0.0,0.0,0.0,0.0,321.3060657,34.73579089,38385.0,62487.82561,110490.0,13.0,115155.0,115155.0,0.0,115155.0,115155.0,110490.0,110490.0,0.0,110490.0,110490.0,0,0,0,0,40,40,17.36789545,17.36789545,0.0,37.0,14.8,20.26573463,410.7,1,1,2,0,2,0,0,0,1.0,18.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-40457-42348-6,23.1.1.7,40457,23.1.0.25,42348,6,22/05/2021 03:41:14 ����,63217.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.63705965,63217.0,0.0,63217.0,63217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,15.81852983,15.81852983,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-46968-47315-6,23.1.0.21,46968,23.1.1.7,47315,6,22/05/2021 03:49:00 ����,136497.0,2,0,220.0,0.0,220.0,0.0,110.0,155.5634919,0.0,0.0,0.0,0.0,1611.757035,14.65233668,136497.0,0.0,136497.0,136497.0,136497.0,136497.0,0.0,136497.0,136497.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14.65233668,0.0,0.0,220.0,146.66666669999995,127.0170592,16133.33333,1,1,0,0,0,0,0,0,0.0,220.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-47771-40198-6,23.1.0.21,47771,23.1.1.7,40198,6,23/05/2021 08:11:21 AM,1778567.0,19,0,27740.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,15596.82598,10.68275752,98809.27778,22673.39549,136700.0,64432.0,1778567.0,98809.27778,22673.39549,136700.0,64432.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,380,0,10.68275752,0.0,1460.0,1460.0,1460.0,0.0,0.0,0,19,0,0,0,0,0,0,0.0,1536.8421050000006,1460.0,0.0,0.0,0.0,0.0,27740.0,19.0,15596.0,1.0,1460.0,0.0,0.0,8192,0,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-41295-41625-6,23.1.0.23,41295,23.1.1.7,41625,6,23/05/2021 07:59:35 AM,171012.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,5847.5428619999975,23.39017145,57004.0,98727.76207,171005.0,2.0,171012.0,171012.0,0.0,171012.0,171012.0,171005.0,171005.0,0.0,171005.0,171005.0,0,0,0,0,40,40,11.69508572,11.69508572,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-49246-47588-6,23.1.0.23,49246,23.1.1.7,47588,6,22/05/2021 03:32:58 ����,71627.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,20383.37498,27.92243149,71627.0,0.0,71627.0,71627.0,71627.0,71627.0,0.0,71627.0,71627.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,27.92243149,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-47550-42656-6,23.1.1.7,47550,23.1.0.23,42656,6,23/05/2021 07:46:05 AM,75008.0,2,2,0.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,14.5,20.50609665,386.6254266,53.32764505,25002.66667,43092.1382,74761.0,7.0,74768.0,74768.0,0.0,74768.0,74768.0,75001.0,75001.0,0.0,75001.0,75001.0,0,0,0,0,40,40,26.66382253,26.66382253,0.0,29.0,5.8,12.96919427,168.2,1,1,2,0,2,0,0,0,1.0,7.25,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-47808-46527-6,23.1.0.25,47808,23.1.1.7,46527,6,22/05/2021 03:55:42 ����,145394.0,3,0,226.0,0.0,113.0,0.0,75.33333333,65.24058042,0.0,0.0,0.0,0.0,1554.397018,20.63358873,72697.0,91390.72304,137320.0,8074.0,145394.0,72697.0,91390.72304,137320.0,8074.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,20.63358873,0.0,0.0,113.0,84.75,56.5,3192.25,1,2,0,0,0,0,0,0,0.0,113.0,75.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-48587-40156-6,23.1.1.7,48587,23.1.0.22,40156,6,22/05/2021 12:16:33 PM,11.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818185,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,90909.09090909093,90909.09090909093,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-41045-47395-6,23.1.1.7,41045,23.1.0.21,47395,6,22/05/2021 03:54:58 ����,86242.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19055681,86242.0,0.0,86242.0,86242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,11.5952784,11.5952784,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-47436-47309-6,23.1.0.28,47436,23.1.1.7,47309,6,22/05/2021 03:40:29 ����,100524.0,2,0,49.0,0.0,49.0,0.0,24.5,34.64823228,0.0,0.0,0.0,0.0,487.4457841,19.89574629,100524.0,0.0,100524.0,100524.0,100524.0,100524.0,0.0,100524.0,100524.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,19.89574629,0.0,0.0,49.0,32.66666667,28.29016319,800.3333332999997,1,1,0,0,0,0,0,0,0.0,49.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-46797-48061-6,23.1.0.25,46797,23.1.1.7,48061,6,23/05/2021 07:45:51 AM,70615.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,20675.49388,28.32259435,70615.0,0.0,70615.0,70615.0,70615.0,70615.0,0.0,70615.0,70615.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,28.32259435,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-47387-42292-6,23.1.1.7,47387,23.1.0.20,42292,6,23/05/2021 07:41:17 AM,17.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.0588,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,58823.52941,58823.52941,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-41346-43226-6,23.1.0.25,41346,23.1.1.7,43226,6,23/05/2021 07:36:23 AM,53410.0,2,2,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,27335.70492,74.89234226,17803.33333,26700.92516,48505.0,4.0,53410.0,53410.0,0.0,53410.0,53410.0,4901.0,4901.0,0.0,4901.0,4901.0,0,0,0,0,40,40,37.44617113,37.44617113,0.0,1460.0,584.0,799.674934,639480.0,1,1,2,0,2,0,0,0,1.0,730.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-46006-43364-6,23.1.0.25,46006,23.1.1.7,43364,6,22/05/2021 03:43:40 ����,169785.0,2,0,46.0,0.0,46.0,0.0,23.0,32.52691193,0.0,0.0,0.0,0.0,270.9308832,11.77960362,169785.0,0.0,169785.0,169785.0,169785.0,169785.0,0.0,169785.0,169785.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,11.77960362,0.0,0.0,46.0,30.66666667,26.55811238,705.3333332999997,1,1,0,0,0,0,0,0,0.0,46.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-43443-47187-6,23.1.1.7,43443,23.1.0.27,47187,6,23/05/2021 07:45:52 AM,341069.0,3,2,0.0,32.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,22.627417,93.82265759,14.65979025,85267.25,102864.469,207062.0,9.0,341060.0,170530.0,51664.04986,207062.0,133998.0,133989.0,133989.0,0.0,133989.0,133989.0,0,0,0,0,60,40,8.795874149,5.863916099,0.0,32.0,5.333333333,13.06394529,170.66666669999995,1,1,3,0,3,0,0,0,0.0,6.4,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-48989-40469-6,23.1.1.7,48989,23.1.0.29,40469,6,23/05/2021 07:36:38 AM,47537.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,21036.24545,105.1812273,11884.25,16233.3369,34544.0,9.0,47528.0,23764.0,15245.2222,34544.0,12984.0,12743.0,12743.0,0.0,12743.0,12743.0,0,0,0,0,60,40,63.10873635,42.0724909,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-48693-42679-6,23.1.0.29,48693,23.1.1.7,42679,6,22/05/2021 03:35:04 ����,151954.0,3,1,212.0,0.0,106.0,0.0,70.66666667,61.19912853,0.0,0.0,0.0,0.0,1395.1590609999994,26.32375587,50651.33333,78357.50787999999,140906.0,4.0,151954.0,75977.0,91823.47239,140906.0,11048.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,19.74281691,6.580938968,0.0,106.0,63.6,58.0585911,3370.8,1,2,1,0,1,0,0,0,0.0,79.5,70.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-48434-48162-6,23.1.0.25,48434,23.1.1.7,48162,6,23/05/2021 08:10:14 AM,146992.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2123653,48997.33333,84860.67462,146986.0,2.0,146992.0,146992.0,0.0,146992.0,146992.0,146986.0,146986.0,0.0,146986.0,146986.0,0,0,0,0,40,40,13.60618265,13.60618265,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-41350-48295-6,23.1.0.23,41350,23.1.1.7,48295,6,23/05/2021 07:37:31 AM,47923.0,2,2,45.0,0.0,45.0,0.0,22.5,31.81980515,0.0,0.0,0.0,0.0,939.0063226,83.46722868,15974.33333,27460.70779,47683.0,16.0,47923.0,47923.0,0.0,47923.0,47923.0,47683.0,47683.0,0.0,47683.0,47683.0,0,0,0,0,40,40,41.73361434,41.73361434,0.0,45.0,18.0,24.64751509,607.5,1,1,2,0,2,0,0,0,1.0,22.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
