androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.741451e-05,0.9999126,0.22907315,0.7709269,0.052164953,0.947835,0.19148584,0.8085142,0.057071425,0.9429286,0.10223913,0.8977609,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0043971874,0.99560285,0.18187684,0.81812316,0.19766632,0.80233365,0.0068847095,0.99311525,0.058651652,0.9413483,0.005939982,0.99406,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017605209,0.9982395,0.08897316,0.9110269,0.17852099,0.821479,0.1061394,0.8938606,0.054491792,0.9455082,0.05059785,0.94940215,0.0015037962,0.9984962,0.0017882388,0.99821174,0.20499377,0.7950062,0.012616299,0.9873838,0.00023801805,0.999762,0.17450488,0.8254951,0.0032129057,0.9967871
0.00029328474,0.9997067,0.0005022654,0.9994978,0.00011405091,0.9998859,0.00052777614,0.9994722,0.00014197016,0.999858,0.00012822478,0.99987173,1.7854111e-08,1.0,8.865401e-06,0.9999912,0.00010494151,0.9998951,1.1168384e-05,0.9999888,0.00012690283,0.99987304,1.2758926e-06,0.9999987,0.00021681345,0.9997832,0.00010647587,0.99989355,0.00027736006,0.99972266,0.00016188504,0.9998381,2.6148915e-05,0.9999739,0.00031145828,0.9996885,1.0648865e-07,0.9999999,0.0011619803,0.998838,0.000920172,0.9990798,1.5069772e-06,0.99999845,3.473057e-05,0.9999653,0.00042930336,0.99957067,0.0007716774,0.99922836,0.0023757536,0.9976242,0.0006511121,0.99934894,8.932821e-05,0.9999107,0.0008816326,0.9991184,4.799733e-07,0.9999995,0.0025374466,0.9974625,0.0003685487,0.9996314,0.1061394,0.8938606,6.0059672e-05,0.9999399,0.00011450783,0.99988544,8.240746e-06,0.9999918,6.894787e-07,0.9999993,0.00029244207,0.9997075,8.6234286e-05,0.9999138,0.00011650856,0.99988353,0.00050317677,0.9994968,6.233256e-05,0.99993765
1.8723764e-05,0.9999813,0.0012008452,0.9987991,1.0993559e-05,0.99998903,0.0001038557,0.99989617,0.00010495881,0.999895,0.0007194387,0.99928063,2.0743332e-06,0.999998,3.7738485e-07,0.99999964,8.316436e-06,0.99999166,2.6235796e-06,0.9999974,9.431339e-05,0.9999057,2.7178564e-06,0.99999726,0.0004202245,0.9995797,1.3314869e-05,0.99998665,0.0016780699,0.99832195,7.0749043e-06,0.99999297,1.535071e-06,0.99999845,0.00014033754,0.9998597,1.3350939e-07,0.9999999,0.0048642494,0.9951357,0.00022766856,0.99977237,8.482524e-06,0.99999154,0.00019288334,0.9998072,0.00031948765,0.9996805,0.0002835825,0.99971634,0.0020920935,0.9979079,0.00026679487,0.99973315,2.4635683e-05,0.9999753,0.00049200736,0.999508,1.5051531e-06,0.99999845,0.0043440233,0.995656,0.00026766572,0.9997323,0.1061394,0.8938606,7.087306e-05,0.9999291,3.5556728e-05,0.9999645,3.9284982e-06,0.99999607,1.7251385e-07,0.9999999,0.00026172478,0.9997383,6.223623e-06,0.9999938,6.5984146e-05,0.99993396,0.00033778904,0.99966216,6.493134e-07,0.9999994
7.023679e-05,0.9999298,0.00029265293,0.9997073,3.085406e-05,0.9999691,0.00032764615,0.9996724,0.0002943335,0.9997056,0.00035357338,0.9996464,1.889518e-08,1.0,1.4944003e-06,0.99999845,1.7949558e-05,0.999982,1.7085248e-06,0.99999833,3.0210771e-05,0.99996984,2.0359935e-06,0.999998,0.00037858268,0.9996214,2.6330585e-05,0.99997365,0.0005295247,0.99947053,7.801471e-05,0.99992204,4.3040764e-06,0.9999957,0.00015849726,0.99984145,2.2107479e-08,1.0,0.0012708295,0.99872917,0.00028866093,0.99971133,5.386091e-06,0.99999464,1.0226845e-05,0.99998975,0.00022596787,0.99977404,0.00016166754,0.99983835,0.002386283,0.9976138,0.00018423161,0.99981576,2.3696672e-05,0.9999763,0.0003211125,0.99967885,5.0118337e-07,0.9999995,0.002618859,0.99738115,0.00028042906,0.99971956,0.1061394,0.8938606,4.926186e-05,0.99995077,3.7370613e-05,0.9999627,2.6647736e-05,0.9999733,1.5859048e-07,0.9999999,0.00027685968,0.99972314,7.321852e-05,0.9999268,2.811679e-05,0.99997187,0.00016024025,0.9998398,7.3689303e-06,0.9999926
0.00010547481,0.9998945,0.00026738667,0.99973255,3.6143967e-05,0.9999639,0.00030821026,0.99969184,0.0001893995,0.99981064,0.0001845555,0.9998155,1.8553974e-08,1.0,2.3352347e-06,0.9999976,2.400029e-05,0.99997604,2.603602e-06,0.9999974,3.7631347e-05,0.99996233,1.3126731e-06,0.9999987,0.00025060834,0.99974936,3.747932e-05,0.99996257,0.00037776647,0.9996222,6.0726587e-05,0.9999393,5.546812e-06,0.9999944,0.00015052017,0.99984944,2.0153253e-08,1.0,0.0010978972,0.9989021,0.00038531973,0.9996146,5.0506014e-06,0.999995,1.43855905e-05,0.9999856,0.0002738,0.99972624,0.0002435285,0.9997565,0.0019382088,0.99806184,0.00025255923,0.99974746,2.7876607e-05,0.9999721,0.00034041,0.99965954,4.7354618e-07,0.9999995,0.0021675671,0.9978325,0.0002811481,0.99971884,0.1061394,0.8938606,2.8035718e-05,0.999972,3.862521e-05,0.9999614,1.6777249e-05,0.9999832,2.4244088e-07,0.99999976,0.00022832112,0.99977165,6.68147e-05,0.9999331,4.040818e-05,0.9999596,0.000203382,0.9997967,1.06424095e-05,0.9999894
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.324434e-05,0.9999168,0.22907315,0.7709269,0.052164953,0.947835,0.25259396,0.747406,0.057071425,0.9429286,0.11235079,0.8876492,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0014203138,0.99857974,0.18187684,0.81812316,0.23667078,0.7633292,0.0052078874,0.99479204,0.1829027,0.8170973,0.0042934315,0.9957066,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0011480515,0.9988519,0.042753544,0.9572464,0.17852099,0.821479,0.1061394,0.8938606,0.03928914,0.9607108,0.05059785,0.94940215,0.0022469307,0.9977531,0.0015910647,0.998409,0.17239964,0.82760036,0.012616299,0.9873838,0.00022507679,0.9997749,0.17450488,0.8254951,0.0010594284,0.9989405
6.866295e-05,0.99993134,0.00029230994,0.99970764,3.0452878e-05,0.9999696,0.0003267443,0.99967325,0.00029553473,0.9997044,0.00035541307,0.99964464,6.2663186e-09,1.0,1.4315589e-06,0.99999857,1.798935e-05,0.999982,1.6686556e-06,0.99999833,2.9991801e-05,0.99996996,1.9719716e-06,0.999998,0.00038027586,0.9996197,2.6369307e-05,0.99997365,0.0005283756,0.9994716,7.841007e-05,0.99992156,4.1932253e-06,0.9999958,0.00015636312,0.9998436,5.194587e-07,0.9999995,0.0012632735,0.9987367,0.00028663236,0.99971336,2.3610453e-06,0.9999976,1.0137858e-05,0.99998987,0.00029932315,0.99970067,0.00016131277,0.9998387,0.0023955877,0.9976044,0.00018234696,0.99981767,2.3697441e-05,0.9999763,0.00032167445,0.9996784,2.3044207e-07,0.99999976,0.002300318,0.9976997,0.00027929878,0.99972063,0.1061394,0.8938606,6.5962195e-05,0.9999341,3.710736e-05,0.9999629,1.364879e-05,0.9999864,6.3839195e-08,0.9999999,0.00027338418,0.9997266,7.258182e-05,0.9999274,2.741715e-05,0.9999726,0.00016002357,0.9998399,2.2104748e-05,0.99997795
7.131258e-05,0.9999287,0.0002938826,0.9997061,3.1272873e-05,0.99996877,0.00032932972,0.9996706,0.00029567254,0.9997043,0.0003552765,0.99964476,5.8645284e-09,1.0,1.5371512e-06,0.99999845,1.8025965e-05,0.999982,1.735905e-06,0.9999982,3.0492194e-05,0.9999695,2.107475e-06,0.99999785,0.0003821722,0.9996178,2.632393e-05,0.99997365,0.0005327094,0.9994673,7.835595e-05,0.9999217,4.3906407e-06,0.9999956,0.00016069437,0.9998393,8.2742406e-07,0.99999917,0.0012770504,0.998723,0.0002901304,0.9997099,2.4374895e-06,0.9999976,1.0290966e-05,0.99998975,0.0002995535,0.9997004,0.0001620282,0.999838,0.002387952,0.997612,0.00018555931,0.99981445,2.3776944e-05,0.9999763,0.00032171552,0.99967825,2.2277986e-07,0.99999976,0.0022220733,0.9977779,0.00028116207,0.99971884,0.1061394,0.8938606,6.597434e-05,0.9999341,3.779982e-05,0.9999622,1.3960935e-05,0.99998605,6.107704e-08,0.9999999,0.00028013028,0.9997198,7.397839e-05,0.999926,2.8630455e-05,0.9999714,0.0001604624,0.99983954,2.5700325e-05,0.99997425
4.6459994e-05,0.9999535,0.05210931,0.9478907,9.3189865e-06,0.9999907,0.0001433845,0.9998566,0.00013304233,0.99986696,0.03806528,0.9619348,6.634967e-10,1.0,4.158111e-10,1.0,6.2628237e-06,0.9999937,1.7421445e-07,0.9999999,4.8975802e-05,0.999951,0.102232955,0.89776707,0.3189994,0.68100065,3.3056156e-06,0.99999666,0.020891594,0.9791084,0.13625193,0.8637481,2.665787e-07,0.99999976,0.00017058676,0.9998294,3.6980287e-05,0.99996305,0.029157188,0.9708428,0.00097152515,0.99902844,0.05030601,0.949694,1.9949293e-06,0.999998,0.012806015,0.987194,0.16915728,0.8308427,0.0073576546,0.99264234,0.00044846497,0.9995515,2.4715788e-05,0.9999753,0.071092464,0.9289075,1.2205589e-06,0.9999988,0.035975516,0.96402454,7.8826306e-05,0.9999212,0.1061394,0.8938606,0.08686621,0.9131338,5.218305e-05,0.9999478,0.0001425914,0.9998574,3.61961e-07,0.99999964,0.0025727958,0.99742717,7.648672e-07,0.9999993,0.00013604153,0.999864,0.0004191673,0.9995808,0.0011678756,0.99883217
6.8582725e-05,0.99993145,0.0002924231,0.9997075,3.043447e-05,0.9999696,0.0003267995,0.99967325,0.00029592437,0.99970406,0.0003559525,0.99964404,6.30443e-09,1.0,1.4300429e-06,0.99999857,1.7970146e-05,0.999982,1.6671016e-06,0.99999833,2.9970588e-05,0.9999701,1.9722688e-06,0.999998,0.00038049888,0.9996195,2.6342212e-05,0.99997365,0.00052899244,0.999471,7.8488476e-05,0.99992156,4.1900353e-06,0.9999958,0.00015636983,0.9998436,5.4185875e-07,0.9999994,0.0012639404,0.9987361,0.00028641522,0.9997136,2.652625e-06,0.9999974,1.0127759e-05,0.99998987,0.00028303015,0.99971694,0.00016112521,0.9998388,0.0023970136,0.997603,0.00018219627,0.9998178,2.3689736e-05,0.9999763,0.00032176648,0.99967825,2.3142873e-07,0.99999976,0.0022999395,0.99770004,0.00027934913,0.99972063,0.1061394,0.8938606,6.599258e-05,0.99993396,3.7093203e-05,0.9999629,1.3411287e-05,0.9999865,7.1968806e-08,0.9999999,0.00027352967,0.9997265,7.258763e-05,0.9999274,2.7388716e-05,0.9999726,0.00015994135,0.99984,2.2468605e-05,0.9999776
7.033706e-05,0.99992967,0.00029270342,0.9997073,3.0904415e-05,0.9999691,0.00032778268,0.9996722,0.00029422602,0.99970573,0.0003534536,0.99964654,1.0331078e-08,1.0,1.4962056e-06,0.99999845,1.7991684e-05,0.999982,1.710455e-06,0.99999833,3.026166e-05,0.9999697,2.0408963e-06,0.999998,0.00037912332,0.9996208,2.6366064e-05,0.99997365,0.00052908546,0.9994709,7.803338e-05,0.9999219,4.31009e-06,0.9999957,0.00015863393,0.99984133,3.009609e-08,1.0,0.0012702122,0.99872977,0.00028893905,0.9997111,3.3166423e-06,0.99999666,1.0240117e-05,0.99998975,0.00018268997,0.9998173,0.00016191204,0.9998381,0.002386047,0.997614,0.0001844232,0.99981564,2.3720686e-05,0.9999763,0.0003211961,0.99967885,3.221034e-07,0.99999964,0.0025088608,0.9974911,0.00028036063,0.9997197,0.1061394,0.8938606,2.8679313e-05,0.9999713,3.743531e-05,0.99996257,1.9838948e-05,0.9999802,8.723537e-08,0.9999999,0.0002768623,0.99972314,7.326965e-05,0.9999267,2.8159484e-05,0.99997187,0.00016034862,0.99983966,7.2944035e-06,0.9999927
1.8110932e-05,0.9999819,0.0011939905,0.998806,1.0761903e-05,0.9999893,0.000103094746,0.9998969,9.5762756e-05,0.9999043,0.00065850816,0.9993414,1.5820241e-06,0.99999845,3.512455e-07,0.99999964,8.379911e-06,0.99999166,2.5401969e-06,0.9999975,9.357477e-05,0.9999064,2.5534925e-06,0.9999975,0.00040230074,0.9995977,1.318213e-05,0.99998677,0.0015457334,0.9984542,7.073285e-06,0.99999297,1.4715687e-06,0.99999857,0.00013848658,0.9998615,1.05950754e-07,0.9999999,0.0044656782,0.9955343,0.00022623304,0.9997738,7.3888805e-06,0.9999926,0.00017357046,0.9998265,0.0002987854,0.9997012,0.0002847049,0.99971527,0.0021087704,0.99789125,0.0002624637,0.99973756,2.4499746e-05,0.99997544,0.00049196376,0.999508,1.3258103e-06,0.9999987,0.00435866,0.99564135,0.00024131445,0.99975866,0.1061394,0.8938606,6.650658e-05,0.9999335,3.506874e-05,0.99996495,4.490888e-06,0.99999547,1.6662975e-07,0.9999999,0.00025476728,0.9997452,5.6007116e-06,0.9999944,6.345856e-05,0.9999366,0.00033608018,0.99966395,5.4269395e-07,0.9999994
0.00012175684,0.9998783,0.3512813,0.6487187,0.15735681,0.8426432,0.097946644,0.90205336,0.000116484676,0.99988353,0.3832477,0.6167523,0.03566496,0.9643351,0.100319564,0.89968044,0.10917985,0.8908202,0.10737746,0.8926226,0.13534297,0.864657,0.13396458,0.86603546,0.0016660048,0.998334,0.12895185,0.8710481,0.38306898,0.6169311,0.0001951238,0.9998049,0.15006627,0.84993374,0.10886455,0.89113545,0.17238459,0.82761544,0.44794977,0.5520502,0.0011134385,0.9988865,0.14704642,0.85295355,0.1139917,0.8860083,0.07050379,0.92949617,0.0013958871,0.9986041,0.00381055,0.99618953,0.13430391,0.8656961,0.00016937182,0.9998306,0.0017750764,0.9982249,1.801397e-05,0.999982,0.0057062428,0.99429375,0.0982321,0.90176785,0.1061394,0.8938606,0.0003307201,0.9996693,0.14427982,0.8557202,1.5421936e-05,0.9999846,2.549998e-06,0.9999975,0.00045782476,0.99954224,0.368736,0.631264,0.00029989186,0.9997002,0.11521119,0.88478875,2.2109809e-05,0.99997795
