androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.084799e-05,0.9999292,0.00029386187,0.9997061,3.112613e-05,0.9999689,0.00032906048,0.999671,0.00029623797,0.9997037,0.00035620134,0.9996438,5.9603247e-09,1.0,1.5227096e-06,0.99999845,1.796086e-05,0.999982,1.7252222e-06,0.99999833,3.0372017e-05,0.9999696,2.0911145e-06,0.99999785,0.00038200428,0.99961793,2.6259067e-05,0.9999738,0.00053412514,0.9994659,7.846692e-05,0.99992156,4.3613613e-06,0.9999956,0.00016018157,0.9998398,6.217064e-07,0.9999994,0.0012774519,0.9987225,0.00028923174,0.99971074,2.350542e-06,0.9999976,1.024978e-05,0.99998975,0.00030572558,0.99969435,0.0001614771,0.9998385,0.0023910303,0.997609,0.00018485877,0.99981517,2.373829e-05,0.9999763,0.00032179712,0.99967825,2.2482197e-07,0.99999976,0.0022459754,0.99775404,0.00028110095,0.99971884,0.1061394,0.8938606,6.600328e-05,0.99993396,3.766208e-05,0.99996233,1.4089122e-05,0.99998593,6.027734e-08,0.9999999,0.00027970545,0.9997203,7.381118e-05,0.9999262,2.843373e-05,0.9999715,0.00016020083,0.9998398,2.3240564e-05,0.99997675
1.6266444e-05,0.9999838,0.050013546,0.9499864,0.00016457448,0.9998354,0.0005884273,0.9994116,1.0874812e-05,0.99998915,0.0066571054,0.9933429,2.5265695e-08,1.0,8.373182e-08,0.9999999,0.00012243794,0.9998776,5.450406e-06,0.9999945,0.00025811023,0.99974185,0.10421577,0.8957842,0.00016108603,0.9998388,0.00013012845,0.9998698,0.016331432,0.9836686,9.146929e-06,0.9999908,4.13477e-05,0.99995863,0.00084759,0.9991524,5.2017153e-08,1.0,0.15982978,0.8401702,0.00028795341,0.99971205,0.04443458,0.95556545,0.00030602622,0.999694,0.011849307,0.9881507,0.00033697978,0.999663,0.003636728,0.99636334,0.0013975912,0.99860245,2.4059136e-05,0.9999759,0.0006707601,0.9993292,2.53599e-06,0.9999975,0.0044830227,0.99551696,0.00062179094,0.9993782,0.1061394,0.8938606,0.00019612038,0.99980396,0.0004726062,0.99952745,2.7070075e-06,0.99999726,1.7961281e-07,0.99999976,0.00024857515,0.9997514,8.471481e-06,0.99999154,6.544273e-05,0.99993455,0.0017584589,0.99824154,4.2560587e-06,0.9999957
1.6451764e-05,0.99998355,0.0011809174,0.99881905,1.0184819e-05,0.99998987,0.000101672194,0.9998983,9.780573e-05,0.9999021,0.0006366237,0.99936336,1.3331578e-06,0.9999987,2.8427212e-07,0.99999976,8.693697e-06,0.9999913,2.3263258e-06,0.9999976,9.206216e-05,0.999908,2.1257692e-06,0.99999785,0.00041526725,0.99958473,1.4198809e-05,0.9999858,0.0015056919,0.99849427,7.076294e-06,0.99999297,1.3083637e-06,0.9999987,0.00013419257,0.9998658,1.4361245e-07,0.9999999,0.0043271077,0.9956729,0.00022337378,0.99977666,7.1144163e-06,0.99999285,0.0001790848,0.9998209,0.0002962408,0.9997037,0.00029037806,0.99970955,0.0021778035,0.99782217,0.00025087924,0.9997491,2.4302975e-05,0.9999757,0.00049204443,0.9995079,1.6998995e-06,0.99999833,0.0046884264,0.99531156,0.00024380193,0.99975616,0.1061394,0.8938606,7.089064e-05,0.9999291,3.4048542e-05,0.9999659,4.3139016e-06,0.9999957,2.0159679e-07,0.99999976,0.00023574282,0.99976426,4.830504e-06,0.9999951,5.6427936e-05,0.9999436,0.00033323147,0.9996668,6.113934e-07,0.9999994
4.685631e-05,0.99995315,0.05210931,0.9478907,9.159054e-06,0.9999908,0.0001416817,0.99985826,0.0001198062,0.9998802,0.034755,0.96524495,5.331946e-10,1.0,4.1821477e-10,1.0,6.1706814e-06,0.9999938,1.7407262e-07,0.9999999,4.7493413e-05,0.99995255,0.10247186,0.8975282,0.2874696,0.7125304,2.9214284e-06,0.999997,0.019740328,0.9802596,0.13625193,0.8637481,2.6751744e-07,0.99999976,0.00016812705,0.9998318,2.712949e-05,0.9999728,0.026223961,0.973776,0.0009770908,0.99902296,0.050451335,0.94954866,1.6954892e-06,0.99999833,0.012789773,0.9872103,0.16915728,0.8308427,0.0073019653,0.992698,0.00044425944,0.99955577,2.4715458e-05,0.9999753,0.071092464,0.9289075,1.1954897e-06,0.9999988,0.03589149,0.9641085,7.556835e-05,0.9999244,0.1061394,0.8938606,0.08686621,0.9131338,5.172531e-05,0.99994826,0.00016197581,0.999838,3.6546396e-07,0.99999964,0.0025350533,0.9974649,6.1982564e-07,0.9999994,0.00012769717,0.9998723,0.0004192648,0.9995807,0.0010175888,0.99898237
7.087381e-05,0.9999291,0.00029393643,0.9997061,3.1107847e-05,0.9999689,0.00032906613,0.999671,0.0002964157,0.9997036,0.00035641124,0.99964356,6.400291e-09,1.0,1.5273956e-06,0.99999845,1.7899201e-05,0.9999821,1.726949e-06,0.99999833,3.0329818e-05,0.9999697,2.0937464e-06,0.99999785,0.00038121195,0.99961877,2.6199308e-05,0.9999738,0.0005351941,0.9994648,7.844006e-05,0.99992156,4.366168e-06,0.9999956,0.00016029755,0.99983966,7.94393e-07,0.99999917,0.0012795317,0.9987205,0.00028903602,0.999711,3.3161111e-06,0.99999666,1.0239297e-05,0.99998975,0.00026770835,0.9997323,0.00016113826,0.9998388,0.0023912215,0.9976088,0.00018477946,0.9998153,2.3708471e-05,0.9999763,0.000321702,0.99967825,2.3672132e-07,0.99999976,0.0022505575,0.9977494,0.0002813492,0.9997186,0.1061394,0.8938606,6.597144e-05,0.9999341,3.7615417e-05,0.99996233,1.3809582e-05,0.9999862,8.991358e-08,0.9999999,0.00028022192,0.9997198,7.382406e-05,0.9999262,2.8451876e-05,0.9999715,0.00016006356,0.9998399,2.6626882e-05,0.9999734
1.9271682e-05,0.9999807,0.0011732259,0.9988268,1.09284565e-05,0.99998903,0.00010201287,0.99989796,9.507179e-05,0.9999049,0.000659263,0.9993407,1.9011821e-06,0.9999981,3.8668483e-07,0.99999964,8.361997e-06,0.99999166,2.6765676e-06,0.9999974,9.442498e-05,0.9999056,1.2052523e-06,0.9999988,0.00040624713,0.9995938,1.3523642e-05,0.9999865,0.001511936,0.99848807,7.0400397e-06,0.99999297,1.5431057e-06,0.99999845,0.00013783407,0.9998622,1.1245449e-07,0.9999999,0.004432751,0.99556726,0.0002317419,0.9997683,4.3349305e-06,0.9999957,0.0001801628,0.9998198,0.00026532973,0.9997347,0.00028975727,0.99971026,0.002031398,0.9979686,0.000272321,0.99972767,2.4941648e-05,0.9999751,0.0004861544,0.99951386,1.4134512e-06,0.99999857,0.004195864,0.99580413,0.00024732907,0.9997527,0.1061394,0.8938606,6.7880595e-05,0.99993217,3.4874105e-05,0.9999651,4.4877797e-06,0.99999547,1.7964587e-07,0.99999976,0.00025403962,0.9997459,5.9739505e-06,0.99999404,6.6428496e-05,0.9999336,0.00034097405,0.99965906,6.695875e-07,0.9999993
0.00040056658,0.9995994,0.05190595,0.948094,0.038150564,0.9618494,0.035344444,0.9646556,0.00030253668,0.99969745,0.13117565,0.8688243,0.011805314,0.9881947,0.15730578,0.8426942,0.03549675,0.9645033,0.11409961,0.8859003,0.04236729,0.9576327,0.029332655,0.9706673,0.0036580625,0.9963419,0.15481518,0.8451848,0.06020784,0.9397921,0.000899051,0.9991009,0.039887283,0.96011263,0.040781826,0.95921814,0.021607708,0.97839224,0.15678635,0.8432136,0.0022309802,0.997769,0.0014444051,0.9985556,0.14202206,0.8579779,0.008211721,0.9917883,0.0030503657,0.9969496,0.0042701378,0.99572986,0.153722,0.846278,0.0004236452,0.9995764,0.0039964137,0.99600357,1.9082456e-05,0.9999809,0.008838703,0.9911612,0.122359514,0.8776405,0.1061394,0.8938606,0.00028112237,0.99971884,0.038153365,0.96184665,2.1002115e-05,0.999979,6.0758143e-06,0.9999939,0.00055081764,0.9994492,0.16143033,0.83856964,0.00060761854,0.9993924,0.13244095,0.8675591,5.548449e-05,0.99994457
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0002795604,0.9997204,0.22907315,0.7709269,0.052164953,0.947835,0.19578111,0.8042189,0.057071425,0.9429286,0.10283695,0.89716303,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0014010872,0.9985989,0.18187684,0.81812316,0.20184453,0.7981555,0.0057807206,0.9942193,0.1829027,0.8170973,0.0044788704,0.99552107,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001695055,0.99830496,0.04428089,0.9557192,0.17852099,0.821479,0.1061394,0.8938606,0.053023417,0.94697654,0.05059785,0.94940215,0.0032802909,0.99671966,0.0017704945,0.99822956,0.2032434,0.7967566,0.012616299,0.9873838,0.00019638178,0.9998036,0.17450488,0.8254951,0.00078336743,0.99921656
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.41687e-05,0.9999058,0.22907315,0.7709269,0.052164953,0.947835,0.19304436,0.80695564,0.057071425,0.9429286,0.102487944,0.897512,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.029050684,0.97094935,0.18187684,0.81812316,0.1997313,0.80026865,0.038093846,0.9619062,0.1829027,0.8170973,0.016635232,0.98336476,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016693702,0.99833065,0.18761787,0.8123821,0.17852099,0.821479,0.1061394,0.8938606,0.05245129,0.9475487,0.05059785,0.94940215,0.0014445385,0.9985555,0.0017642344,0.9982357,0.20355937,0.7964406,0.012616299,0.9873838,0.00035748043,0.9996425,0.17450488,0.8254951,0.021908674,0.9780913
0.00054087903,0.9994591,0.5940454,0.4059546,0.44727442,0.5527255,0.29495952,0.7050405,0.00070288684,0.99929714,0.55303305,0.44696695,0.028083492,0.97191644,0.16898197,0.831018,0.351444,0.648556,0.12032432,0.8796756,0.39701268,0.6029873,0.20907527,0.7909247,0.0061711883,0.99382883,0.1574374,0.8425626,0.62684107,0.37315887,0.0018139041,0.99818605,0.38037845,0.6196215,0.36374742,0.6362526,0.052550573,0.9474494,0.61517113,0.38482884,0.002696551,0.9973035,0.14704642,0.85295355,0.14424723,0.85575277,0.85451186,0.1454881,0.0037132069,0.99628675,0.0077526825,0.99224734,0.15729633,0.8427037,0.0007573799,0.99924266,0.004076173,0.9959239,5.3252115e-05,0.9999467,0.009010346,0.9909897,0.126103,0.873897,0.1061394,0.8938606,0.00079891953,0.9992011,0.4161226,0.5838774,3.5855963e-05,0.9999641,1.3626536e-05,0.9999864,0.00086587534,0.9991341,0.58067566,0.41932428,0.000866695,0.9991333,0.13561,0.86439,8.165781e-05,0.99991834
3.7719303e-05,0.99996233,0.0010801263,0.99891984,1.6208684e-05,0.9999838,0.0001094973,0.99989045,7.716929e-05,0.9999229,0.00033425598,0.99966574,3.543783e-07,0.99999964,8.141425e-07,0.99999917,1.4729904e-05,0.9999852,5.004907e-06,0.999995,0.00013468701,0.9998653,8.0902413e-07,0.99999917,0.00064178783,0.99935824,6.3214546e-05,0.9999368,0.00043937776,0.99956065,2.0604097e-05,0.9999794,2.923148e-06,0.999997,0.0001553133,0.9998447,2.1681371e-08,1.0,0.0014255301,0.9985745,0.0003591642,0.9996408,4.739406e-06,0.99999523,4.534361e-05,0.9999547,0.0003626734,0.99963737,0.0004749419,0.99952507,0.0016354478,0.9983645,0.0004381686,0.99956185,4.313609e-05,0.99995685,0.0006274718,0.99937254,4.8857765e-07,0.9999995,0.0036339767,0.996366,0.00016199189,0.999838,0.1061394,0.8938606,5.8413687e-05,0.9999416,4.180763e-05,0.99995816,2.732123e-05,0.9999727,4.573142e-07,0.9999995,0.0002141224,0.99978584,6.4031425e-05,0.999936,0.00010403143,0.99989593,0.0004574042,0.9995426,3.8529597e-05,0.9999615
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00018386204,0.9998161,0.22907315,0.7709269,0.052164953,0.947835,0.19212191,0.80787814,0.057071425,0.9429286,0.1024387,0.8975613,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0018373216,0.9981627,0.18187684,0.81812316,0.19850124,0.8014988,0.0049459366,0.995054,0.1829027,0.8170973,0.0041970895,0.99580294,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017438375,0.99825615,0.053248715,0.94675124,0.17852099,0.821479,0.1061394,0.8938606,0.054116216,0.94588375,0.05059785,0.94940215,0.0025828714,0.9974171,0.0017836117,0.99821633,0.20438875,0.7956112,0.012616299,0.9873838,0.0001918869,0.99980813,0.17450488,0.8254951,0.001194889,0.99880517
4.6451354e-05,0.9999535,0.05210931,0.9478907,9.322737e-06,0.9999907,0.0001434236,0.9998566,7.091579e-05,0.9999291,0.038129784,0.96187025,3.829689e-10,1.0,4.1575957e-10,1.0,6.2649383e-06,0.9999937,1.7421877e-07,0.9999999,4.900963e-05,0.999951,0.1022278,0.89777225,0.3196022,0.6803978,2.1791002e-06,0.99999785,0.020913836,0.9790862,0.13625193,0.8637481,2.6656141e-07,0.99999976,0.00017064303,0.9998293,1.216733e-05,0.99998784,0.029215055,0.97078496,0.00097140344,0.99902856,0.033803355,0.9661966,0.00012607,0.9998739,0.010590127,0.9894099,0.16915728,0.8308427,0.0073589254,0.99264103,0.00044856034,0.9995515,2.471593e-05,0.9999753,0.071092464,0.9289075,1.325402e-06,0.9999987,0.035977487,0.9640225,8.0551385e-05,0.9999194,0.1061394,0.8938606,0.08686621,0.9131338,5.21936e-05,0.9999478,0.00012385739,0.99987614,3.6188473e-07,0.99999964,0.0025736524,0.99742633,4.217603e-07,0.9999995,0.00013625418,0.99986374,0.00041916632,0.9995808,0.0008087727,0.9991912
