androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
4.680111e-05,0.99995315,0.05210931,0.9478907,9.177633e-06,0.9999908,0.00014190938,0.999858,0.00015042104,0.99984956,0.035813652,0.9641863,7.930299e-10,1.0,4.1786713e-10,1.0,6.182981e-06,0.9999938,1.740859e-07,0.9999999,4.769229e-05,0.9999523,0.10256635,0.8974336,0.2976883,0.70231175,3.7841558e-06,0.9999962,0.020111196,0.97988886,0.13625193,0.8637481,2.6737206e-07,0.99999976,0.00016845604,0.99983156,4.5376397e-05,0.9999546,0.027155414,0.97284454,0.00097631966,0.9990237,0.03394124,0.9660588,2.3465307e-06,0.9999976,0.01058639,0.9894136,0.16915728,0.8308427,0.007309459,0.9926905,0.00044482792,0.9995552,2.471475e-05,0.9999753,0.071092464,0.9289075,1.2404872e-06,0.9999988,0.035902493,0.96409756,8.5323554e-05,0.99991465,0.1061394,0.8938606,0.08686621,0.9131338,5.178587e-05,0.99994826,0.00012697195,0.99987304,3.6497354e-07,0.99999964,0.002540147,0.9974598,9.2613726e-07,0.99999905,0.00012855974,0.9998714,0.00041924606,0.9995808,0.0012699703,0.99873
0.041390244,0.95860976,0.052179564,0.9478204,0.013205307,0.98679465,0.011949259,0.98805076,0.08711431,0.9128857,0.10399607,0.896004,0.00017373935,0.99982625,0.0056757205,0.9943243,0.011159946,0.98884004,0.010770678,0.98922926,0.013829322,0.98617065,0.035174213,0.96482575,0.19784462,0.8021554,0.03188453,0.96811545,0.043596324,0.9564037,0.13649903,0.86350095,0.018572595,0.9814274,0.01805356,0.9819464,0.014781532,0.98521847,0.13113102,0.86886895,0.074210204,0.9257898,0.14704642,0.85295355,0.0228535,0.97714645,0.020994779,0.9790052,0.16915728,0.8308427,0.035118014,0.964882,0.058334444,0.94166553,0.012422745,0.9875773,0.07118785,0.92881215,0.0052007237,0.99479926,0.036505386,0.9634946,0.026537966,0.9734621,0.1061394,0.8938606,0.0870216,0.9129784,0.015333825,0.9846661,0.0060812016,0.9939188,0.03069538,0.96930456,0.010066765,0.9899332,0.033155695,0.9668443,0.009820346,0.99017966,0.049366787,0.9506332,0.017338986,0.98266107
4.654075e-05,0.9999535,0.05210931,0.9478907,9.284417e-06,0.9999907,0.00014302456,0.99985695,0.000120001256,0.99987996,0.037331443,0.96266854,5.3440413e-10,1.0,4.1628168e-10,1.0,6.2433e-06,0.9999938,1.7417707e-07,0.9999999,4.8663136e-05,0.99995136,0.10231541,0.8976845,0.31211916,0.6878809,2.8600286e-06,0.99999714,0.020638494,0.9793615,0.13625193,0.8637481,2.667496e-07,0.99999976,0.00017006672,0.9998299,2.7201564e-05,0.9999728,0.02850179,0.9714982,0.00097266305,0.9990274,0.033839032,0.966161,1.7006065e-06,0.99999833,0.010589156,0.9894108,0.16915728,0.8308427,0.007345938,0.9926541,0.00044758394,0.9995524,2.4714656e-05,0.9999753,0.071092464,0.9289075,1.2054189e-06,0.9999988,0.035957422,0.9640426,7.559855e-05,0.9999244,0.1061394,0.8938606,0.08686621,0.9131338,5.2085208e-05,0.9999479,0.00016372286,0.9998362,3.6267178e-07,0.99999964,0.002564879,0.99743515,6.135727e-07,0.9999994,0.00013408333,0.9998659,0.00041918032,0.9995808,0.0010285289,0.99897146
1.4368835e-05,0.9999856,0.52846897,0.471531,2.77794e-05,0.9999722,0.0002686211,0.99973136,1.2315334e-05,0.9999877,0.08973491,0.9102651,1.9466887e-08,1.0,4.5422013e-09,1.0,1.9282805e-05,0.9999807,1.3521747e-05,0.9999865,7.095983e-05,0.9999291,0.09490618,0.90509385,0.00018116727,0.99981886,5.72797e-06,0.9999943,0.025677208,0.97432274,9.040253e-06,0.99999094,3.401305e-07,0.99999964,0.0001720335,0.999828,0.00037804354,0.999622,0.082179755,0.9178202,0.00028820828,0.9997118,0.025728125,0.97427195,3.2661326e-06,0.9999968,0.011881337,0.9881187,0.00031769532,0.9996823,0.004038795,0.99596125,0.0009525802,0.99904746,2.2906766e-05,0.9999771,0.000673452,0.9993266,2.2426425e-06,0.99999774,0.00500181,0.9949982,0.00022338507,0.99977666,0.1061394,0.8938606,0.0002303716,0.9997696,7.6893964e-05,0.9999231,3.053818e-06,0.9999969,1.6700153e-07,0.9999999,0.00027980973,0.99972016,4.6173554e-07,0.9999995,5.872478e-05,0.99994123,0.0007566878,0.9992434,3.8488643e-06,0.9999962
1.6376081e-05,0.99998367,0.0011764858,0.99882346,1.0130899e-05,0.99998987,0.00010135101,0.9998987,9.250507e-05,0.9999075,0.0006061667,0.9993938,1.2033423e-06,0.9999988,2.7981417e-07,0.99999976,8.737775e-06,0.9999913,2.3154848e-06,0.99999774,9.198309e-05,0.999908,9.696167e-07,0.99999905,0.00040199442,0.99959797,1.4010256e-05,0.99998593,0.0014416126,0.99855834,7.042914e-06,0.99999297,1.2959529e-06,0.9999987,0.00013355124,0.9998665,1.280748e-07,0.9999999,0.0041368506,0.9958631,0.00022375726,0.9997763,3.5377998e-06,0.9999964,0.00016966456,0.99983037,0.00024003517,0.99976,0.00029192975,0.999708,0.002176805,0.99782324,0.00025061434,0.99974936,2.4339251e-05,0.9999757,0.0004911464,0.99950886,1.6245958e-06,0.99999833,0.0047045904,0.99529535,0.00023117139,0.9997688,0.1061394,0.8938606,7.047147e-05,0.99992955,3.3892076e-05,0.99996614,4.7138747e-06,0.99999523,2.0530726e-07,0.99999976,0.00023316788,0.9997669,4.618726e-06,0.99999535,5.586936e-05,0.9999441,0.0003335655,0.99966645,6.1352415e-07,0.9999994
0.00013001532,0.99986994,0.00028691808,0.999713,4.3079854e-05,0.99995697,0.00032491845,0.99967515,0.00016483344,0.99983513,0.00015384085,0.9998461,2.0871461e-08,1.0,3.0431108e-06,0.9999969,3.028086e-05,0.9999697,3.3739036e-06,0.99999666,4.5768575e-05,0.9999542,6.24107e-07,0.9999994,0.00022102175,0.99977905,4.5146644e-05,0.9999548,0.0003442734,0.9996557,6.708597e-05,0.9999329,7.1745726e-06,0.99999285,0.00016403446,0.99983597,2.2210733e-08,1.0,0.001088736,0.99891126,0.00045172768,0.99954826,3.3545477e-06,0.99999666,1.7070173e-05,0.99998295,0.00024814965,0.99975187,0.00030088043,0.9996991,0.001901559,0.99809843,0.00030050948,0.9996995,3.3307577e-05,0.99996674,0.00039595738,0.99960405,5.00825e-07,0.9999995,0.0022341944,0.9977658,0.0002900314,0.9997099,0.1061394,0.8938606,3.1565123e-05,0.9999684,4.438029e-05,0.99995565,1.471877e-05,0.99998534,3.247901e-07,0.99999964,0.00022831763,0.99977165,6.7226094e-05,0.99993277,5.032389e-05,0.9999497,0.00023581496,0.99976414,1.46793645e-05,0.99998534
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00040179808,0.9995982,0.22907315,0.7709269,0.052164953,0.947835,0.1914894,0.8085106,0.057071425,0.9429286,0.10223194,0.897768,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0012391737,0.9987608,0.18187684,0.81812316,0.19766964,0.8023304,0.007097275,0.9929027,0.05858925,0.9414107,0.0063404962,0.99365956,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017612333,0.9982388,0.04113454,0.9588655,0.17852099,0.821479,0.1061394,0.8938606,0.05450788,0.9454921,0.05059785,0.94940215,0.0038848675,0.9961151,0.0017884356,0.9982116,0.20499033,0.7950097,0.012616299,0.9873838,0.00024256033,0.99975747,0.17450488,0.8254951,0.0006162144,0.9993838
3.133299e-05,0.99996865,0.0010581384,0.99894184,1.3760862e-05,0.9999863,0.00010193528,0.9998981,9.087065e-05,0.99990916,0.00058754574,0.9994124,2.965109e-06,0.999997,6.496696e-07,0.9999994,1.2058331e-05,0.99998796,4.135304e-06,0.9999958,0.00011813067,0.99988186,7.8041785e-07,0.99999917,0.0005913746,0.9994086,2.4576715e-05,0.99997544,0.0009649865,0.999035,1.44392225e-05,0.9999856,2.3338343e-06,0.9999976,0.00014192426,0.999858,1.7408507e-07,0.9999999,0.0036999616,0.99630004,0.00031763173,0.9996824,4.5013758e-06,0.99999547,0.00022836555,0.99977165,0.00033175145,0.99966824,0.0004147184,0.99958533,0.0016461225,0.99835396,0.00038430325,0.99961567,3.63418e-05,0.99996364,0.0005644686,0.9994355,2.2579416e-06,0.99999774,0.0035114936,0.9964886,0.00025910587,0.9997409,0.1061394,0.8938606,5.557832e-05,0.99994445,3.7208632e-05,0.9999628,6.2523154e-06,0.9999938,3.5564014e-07,0.99999964,0.00021197203,0.999788,9.50079e-06,0.99999046,8.677956e-05,0.9999132,0.00041730204,0.9995827,1.2307961e-06,0.9999988
0.00025304733,0.999747,0.00042436062,0.9995757,9.184233e-05,0.9999081,0.00046123486,0.9995388,0.00037225065,0.9996277,0.0003759963,0.999624,2.5967474e-08,1.0,7.6192837e-06,0.9999924,7.537842e-05,0.99992466,8.449728e-06,0.99999154,9.895192e-05,0.99990106,1.4651888e-06,0.99999857,0.0010051199,0.9989949,8.2101615e-05,0.99991786,0.0003655165,0.9996345,0.00034097894,0.99965906,1.8279714e-05,0.99998176,0.00027884406,0.9997211,5.5879644e-07,0.9999994,0.0013341868,0.9986658,0.0007674445,0.99923253,1.6239856e-06,0.99999833,2.9414332e-05,0.99997056,0.00060288655,0.99939716,0.00059215975,0.9994079,0.0022339625,0.997766,0.00053644436,0.9994636,6.604477e-05,0.99993396,0.0006773259,0.99932265,5.5173876e-07,0.9999994,0.0029293,0.99707067,0.0003452746,0.99965477,0.1061394,0.8938606,4.171492e-05,0.9999583,9.422421e-05,0.9999058,1.1699942e-05,0.9999883,7.014012e-07,0.9999993,0.00028936772,0.9997106,0.00015603265,0.99984396,9.8573604e-05,0.9999014,0.00039974874,0.99960023,5.8776553e-05,0.99994123
3.5720233e-05,0.99996424,0.0010713486,0.9989286,1.5414305e-05,0.9999846,0.00010698228,0.99989295,9.3739734e-05,0.9999063,0.0005969743,0.999403,3.1129953e-06,0.9999969,7.6122e-07,0.9999993,1.3866897e-05,0.9999862,4.728102e-06,0.99999523,0.0001294358,0.99987054,7.9592934e-07,0.99999917,0.0006664018,0.99933356,2.8350714e-05,0.9999716,0.0009085131,0.9990915,1.8539542e-05,0.9999814,2.7277654e-06,0.99999726,0.00015089006,0.9998491,1.8436825e-07,0.99999976,0.0036157814,0.99638426,0.00034639076,0.9996536,4.662055e-06,0.99999535,0.00023514434,0.99976486,0.00035325045,0.9996468,0.00045642897,0.9995435,0.0016345724,0.99836546,0.00042162152,0.9995784,4.0974486e-05,0.999959,0.0006074396,0.9993925,2.42848e-06,0.9999976,0.003574982,0.996425,0.00025856443,0.9997414,0.1061394,0.8938606,5.733634e-05,0.99994266,4.028867e-05,0.9999597,7.4612476e-06,0.9999925,4.261385e-07,0.9999995,0.00021293972,0.99978703,1.1628659e-05,0.9999883,9.8635006e-05,0.9999014,0.00044501494,0.99955493,1.4536257e-06,0.99999857
4.645144e-05,0.9999535,0.05210931,0.9478907,9.322693e-06,0.9999907,0.0001434232,0.9998566,5.5553788e-05,0.99994445,0.038123854,0.9618761,3.8513495e-10,1.0,4.1576115e-10,1.0,6.2649206e-06,0.9999937,1.7421877e-07,0.9999999,4.900921e-05,0.999951,0.102227695,0.89777225,0.3195478,0.6804522,2.1133762e-06,0.99999785,0.020911837,0.9790881,0.13625193,0.8637481,2.6656116e-07,0.99999976,0.00017064271,0.9998293,7.65152e-06,0.9999924,0.029209802,0.9707902,0.00097140437,0.99902856,0.050302826,0.9496972,8.522403e-05,0.99991477,0.012806389,0.98719364,0.16915728,0.8308427,0.0073589045,0.99264103,0.00044855906,0.9995515,2.471593e-05,0.9999753,0.071092464,0.9289075,1.5120129e-06,0.99999845,0.035977468,0.9640225,9.424541e-05,0.9999057,0.1061394,0.8938606,0.08686621,0.9131338,5.2193504e-05,0.9999478,0.00010984451,0.9998901,3.6188578e-07,0.99999964,0.0025736426,0.99742633,3.9024576e-07,0.99999964,0.00013625184,0.99986374,0.00041916632,0.9995808,0.0007444247,0.9992556
2.0916408e-05,0.99997914,0.0011151333,0.99888486,1.09529765e-05,0.99998903,9.863604e-05,0.9999013,8.912808e-05,0.99991083,0.00061295525,0.999387,2.0544605e-06,0.999998,4.168793e-07,0.99999964,8.630446e-06,0.9999914,2.8486609e-06,0.99999714,9.5876334e-05,0.99990416,2.1846956e-06,0.99999785,0.00041754814,0.99958247,1.5018116e-05,0.999985,0.0013239457,0.998676,7.5416137e-06,0.9999925,1.6021035e-06,0.99999845,0.00013347853,0.9998665,1.1727926e-07,0.9999999,0.0041431473,0.9958568,0.00024393213,0.99975604,8.348396e-06,0.99999166,0.00018618049,0.99981385,0.00033338997,0.9996666,0.00030797205,0.9996921,0.0018988042,0.9981012,0.00028863063,0.99971133,2.6104613e-05,0.9999739,0.00048619564,0.99951386,1.5303497e-06,0.99999845,0.0038896278,0.9961104,0.00024493472,0.9997551,0.1061394,0.8938606,6.182787e-05,0.99993813,3.375657e-05,0.99996626,4.6899704e-06,0.99999535,2.015791e-07,0.99999976,0.0002376865,0.99976236,6.0861776e-06,0.9999939,6.8271394e-05,0.9999317,0.00035069842,0.9996493,7.403527e-07,0.9999993
1.7872899e-05,0.9999821,0.0011916546,0.9988084,1.0674834e-05,0.9999893,0.000102833474,0.9998971,0.00010320048,0.99989676,0.00069404417,0.99930596,1.8151939e-06,0.9999982,3.4133475e-07,0.99999964,8.410415e-06,0.99999154,2.5084105e-06,0.9999975,9.3310126e-05,0.99990666,2.4914357e-06,0.9999975,0.00042078635,0.99957925,1.3640266e-05,0.9999864,0.0016214224,0.9983785,7.073683e-06,0.99999297,1.4474615e-06,0.99999857,0.00013780987,0.9998622,1.4004038e-07,0.9999999,0.0047028586,0.99529713,0.00022571119,0.9997743,7.97964e-06,0.999992,0.0001899109,0.99981016,0.0003111075,0.99968886,0.00028523552,0.9997148,0.0021164224,0.9978836,0.00026078074,0.9997392,2.4453857e-05,0.99997556,0.0004919741,0.999508,1.5854042e-06,0.99999845,0.004439765,0.99556017,0.00026136343,0.99973863,0.1061394,0.8938606,7.0858e-05,0.9999292,3.489543e-05,0.9999651,3.9696124e-06,0.99999607,1.8101997e-07,0.99999976,0.00025209202,0.99974793,5.720638e-06,0.9999943,6.24736e-05,0.99993753,0.00033548748,0.99966455,6.34246e-07,0.9999994
