androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00023198174,0.9997681,0.3148047,0.68519527,0.16842668,0.8315733,0.110435925,0.8895641,0.00022766074,0.99977237,0.36339986,0.6366001,0.009291682,0.99070835,0.1308267,0.8691733,0.11959467,0.88040537,0.099476874,0.9005231,0.15712593,0.84287405,0.107894585,0.8921054,0.0028074312,0.99719256,0.14245197,0.85754806,0.34813508,0.6518649,0.0004638583,0.99953616,0.15036486,0.8496352,0.11622654,0.88377345,0.004470035,0.99552995,0.42549744,0.5745026,0.0015852381,0.99841475,0.0009606805,0.9990393,0.12500162,0.8749984,0.010448931,0.989551,0.0021430964,0.9978569,0.0044651423,0.9955349,0.14586246,0.85413754,0.00030143058,0.99969864,0.002539857,0.9974602,1.3153161e-05,0.9999869,0.005874944,0.994125,0.111802764,0.88819724,0.1061394,0.8938606,0.00027744786,0.99972254,0.14860894,0.8513911,1.8386992e-05,0.99998164,3.3907318e-06,0.99999666,0.00050172035,0.99949825,0.39606142,0.6039385,0.00043767493,0.9995623,0.1255873,0.87441266,7.387089e-05,0.9999261
7.064115e-05,0.9999293,0.00029397057,0.999706,3.1050055e-05,0.999969,0.00032900053,0.999671,0.00029647813,0.99970347,0.00035660638,0.99964345,7.239806e-09,1.0,1.5191675e-06,0.99999845,1.788893e-05,0.9999821,1.721324e-06,0.99999833,3.02899e-05,0.9999697,2.0868808e-06,0.99999785,0.00038067665,0.99961925,2.6183348e-05,0.9999738,0.00053522084,0.9994648,7.84783e-05,0.99992156,4.351407e-06,0.9999956,0.00016006631,0.9998399,1.3595916e-07,0.9999999,0.0012793234,0.9987207,0.00028865074,0.99971133,2.5798051e-06,0.9999974,1.02223785e-05,0.99998975,0.00042578555,0.99957424,0.00016095923,0.99983907,0.0023931786,0.99760675,0.00018446012,0.9998155,2.3701916e-05,0.9999763,0.0003218321,0.99967813,2.5833407e-07,0.99999976,0.0024394777,0.9975605,0.00028125697,0.9997187,0.1061394,0.8938606,6.5653e-05,0.9999343,3.757552e-05,0.99996245,1.6466754e-05,0.99998355,6.365827e-08,0.9999999,0.0002799466,0.99972004,7.369563e-05,0.9999263,2.8353877e-05,0.9999716,0.00015997338,0.99984,1.3980867e-05,0.99998605
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.2804934e-05,0.99990714,0.22907315,0.7709269,0.052164953,0.947835,0.19257896,0.807421,0.057071425,0.9429286,0.10244024,0.89755976,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.021768197,0.97823185,0.18187684,0.81812316,0.19914901,0.800851,0.03222111,0.9677789,0.1829027,0.8170973,0.01466783,0.9853322,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016960315,0.9983039,0.17352755,0.82647246,0.17852099,0.821479,0.1061394,0.8938606,0.053045206,0.9469547,0.05059785,0.94940215,0.0013780805,0.99862194,0.0017707312,0.9982293,0.20395242,0.7960476,0.012616299,0.9873838,0.00034042966,0.99965954,0.17450488,0.8254951,0.016615214,0.98338485
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.3280854e-05,0.99990666,0.22907315,0.7709269,0.052164953,0.947835,0.19316104,0.806839,0.057071425,0.9429286,0.10274154,0.8972584,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.025309706,0.9746903,0.18187684,0.81812316,0.1998224,0.8001776,0.01599221,0.9840078,0.1829027,0.8170973,0.010250199,0.98974985,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016671901,0.9983328,0.18026648,0.81973344,0.17852099,0.821479,0.1061394,0.8938606,0.052402813,0.9475972,0.05059785,0.94940215,0.0014143398,0.9985857,0.0017636997,0.9982363,0.20349784,0.7965022,0.012616299,0.9873838,0.00035016143,0.9996499,0.17450488,0.8254951,0.019145597,0.9808544
7.69002e-05,0.9999231,0.00027681584,0.99972314,3.089157e-05,0.9999691,0.0003144317,0.99968565,0.0002598842,0.99974006,0.00029584568,0.9997042,1.844023e-08,1.0,1.6472692e-06,0.99999833,1.8360535e-05,0.99998164,1.8526958e-06,0.9999981,3.0567986e-05,0.9999695,7.77798e-07,0.99999917,0.0003326233,0.9996674,2.8209799e-05,0.99997175,0.00048190876,0.99951816,6.905688e-05,0.999931,4.4430744e-06,0.9999956,0.00015147636,0.9998485,3.182342e-08,1.0,0.0012183674,0.9987816,0.00030555978,0.99969447,6.910791e-06,0.9999931,1.1004783e-05,0.99998903,0.0001833645,0.9998167,0.00017535657,0.9998247,0.0022162243,0.99778384,0.0001962734,0.9998037,2.36531e-05,0.9999764,0.0003090497,0.999691,5.0490183e-07,0.9999995,0.0028123588,0.9971877,0.00027863597,0.99972135,0.1061394,0.8938606,4.4186705e-05,0.9999558,3.600924e-05,0.999964,2.4042967e-05,0.9999759,1.767552e-07,0.9999999,0.00025883748,0.99974114,7.067147e-05,0.9999293,3.0156309e-05,0.99996984,0.00016673574,0.9998332,2.4290879e-05,0.9999757
0.00012801515,0.99987197,0.00028616193,0.99971384,4.26519e-05,0.9999573,0.00032377648,0.9996762,0.0001648803,0.99983513,0.00015385743,0.9998461,1.8031283e-08,1.0,2.9447513e-06,0.999997,3.0395546e-05,0.9999696,3.3169745e-06,0.99999666,4.5565463e-05,0.99995446,6.0117287e-07,0.9999994,0.00022217749,0.99977785,4.533557e-05,0.9999547,0.00034199498,0.999658,6.730416e-05,0.99993265,7.0592273e-06,0.99999297,0.00016201661,0.999838,7.74771e-08,0.9999999,0.0010810633,0.998919,0.0004500845,0.9995499,1.3781223e-06,0.99999857,1.6996424e-05,0.99998295,0.00042393565,0.99957603,0.00030137625,0.99969864,0.0019026834,0.99809736,0.00029866947,0.9997013,3.3321743e-05,0.9999666,0.00039611294,0.9996039,4.3659873e-07,0.9999995,0.0019479684,0.998052,0.0002888768,0.9997111,0.1061394,0.8938606,2.7904616e-05,0.9999721,4.4102595e-05,0.9999559,1.3746749e-05,0.9999863,2.878862e-07,0.99999976,0.00022541313,0.99977463,6.681075e-05,0.99993324,4.944249e-05,0.9999505,0.00023590967,0.99976414,2.1996113e-05,0.99997795
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00034628264,0.9996537,0.22907315,0.7709269,0.052164953,0.947835,0.25538087,0.74461913,0.057071425,0.9429286,0.10745101,0.892549,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0008148157,0.99918514,0.18187684,0.81812316,0.23830023,0.7616998,0.00519053,0.9948094,0.1829027,0.8170973,0.0042383843,0.9957617,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0013419987,0.99865794,0.027572392,0.9724276,0.17852099,0.821479,0.1061394,0.8938606,0.044439897,0.9555601,0.05059785,0.94940215,0.004708254,0.9952917,0.0016670077,0.99833304,0.17042065,0.82957935,0.012616299,0.9873838,0.00027843684,0.9997216,0.17450488,0.8254951,0.00058281585,0.9994172
8.260658e-05,0.9999174,0.0002788289,0.9997211,3.329351e-05,0.99996674,0.00031981585,0.99968016,0.00025500788,0.99974495,0.00028238117,0.99971765,9.453336e-09,1.0,1.7316522e-06,0.9999982,2.095326e-05,0.999979,1.9817865e-06,0.999998,3.3515447e-05,0.9999665,1.8236022e-06,0.9999982,0.00034743635,0.9996525,3.079803e-05,0.99996924,0.00045504447,0.9995449,7.056494e-05,0.9999294,4.6488904e-06,0.99999535,0.0001555736,0.99984443,1.4938139e-05,0.9999851,0.0011770574,0.99882287,0.00032471248,0.9996753,6.0648495e-06,0.9999939,1.1851183e-05,0.9999882,0.00025578565,0.99974424,0.00019349509,0.9998066,0.0021971578,0.9978028,0.00020905184,0.99979097,2.5209067e-05,0.99997485,0.00031789404,0.99968207,3.2898424e-07,0.99999964,0.0019477588,0.99805224,0.0002761084,0.99972385,0.1061394,0.8938606,6.088662e-05,0.9999391,3.8951424e-05,0.999961,1.4458238e-05,0.9999856,2.1875945e-07,0.99999976,0.00025355304,0.9997465,7.19842e-05,0.999928,3.224457e-05,0.9999678,0.00017586192,0.9998242,0.000118754455,0.99988127
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.4372856e-05,0.9999156,0.22907315,0.7709269,0.052164953,0.947835,0.196253,0.803747,0.057071425,0.9429286,0.103256844,0.8967432,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0039175353,0.9960824,0.18187684,0.81812316,0.20220412,0.79779583,0.006946387,0.9930536,0.1829027,0.8170973,0.0060711773,0.9939288,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016331186,0.9983669,0.082220584,0.91777945,0.17852099,0.821479,0.1061394,0.8938606,0.051638763,0.9483612,0.05059785,0.94940215,0.0015213551,0.9984787,0.0017552116,0.99824476,0.20328721,0.79671276,0.012616299,0.9873838,0.00023579723,0.99976426,0.17450488,0.8254951,0.0027478666,0.99725217
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.474306e-05,0.99991524,0.22907315,0.7709269,0.052164953,0.947835,0.19148457,0.8085154,0.057071425,0.9429286,0.102240875,0.8977591,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0060339654,0.99396604,0.18187684,0.81812316,0.19766514,0.80233485,0.0067129536,0.993287,0.058701508,0.9412984,0.005673772,0.9943262,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017604462,0.9982395,0.098440304,0.90155965,0.17852099,0.821479,0.1061394,0.8938606,0.054490093,0.94550985,0.05059785,0.94940215,0.0013754265,0.99862456,0.0017882175,0.99821174,0.20499496,0.7950051,0.012616299,0.9873838,0.0002567823,0.99974316,0.17450488,0.8254951,0.0045321416,0.9954679
1.8860701e-05,0.99998116,0.0011934539,0.9988066,1.09728835e-05,0.99998903,0.00010335195,0.99989665,9.726694e-05,0.9999027,0.0006758106,0.9993242,1.8578003e-06,0.9999981,3.796768e-07,0.99999964,8.325006e-06,0.99999166,2.6365822e-06,0.9999974,9.431843e-05,0.9999057,2.670902e-06,0.9999974,0.00040493018,0.9995951,1.314333e-05,0.9999869,0.0015744795,0.9984255,7.0415977e-06,0.99999297,1.5364081e-06,0.99999845,0.00013964831,0.9998603,1.112627e-07,0.9999999,0.0045620324,0.99543804,0.00022868409,0.9997713,8.4694775e-06,0.99999154,0.0001784824,0.9998216,0.0003203829,0.9996797,0.0002851257,0.9997149,0.0020759318,0.9979241,0.0002681789,0.99973184,2.4706975e-05,0.9999753,0.00049028685,0.9995097,1.3815503e-06,0.99999857,0.004303963,0.99569607,0.00024813757,0.99975187,0.1061394,0.8938606,7.0065995e-05,0.9999299,3.536731e-05,0.9999646,4.4588987e-06,0.9999956,1.7427793e-07,0.9999999,0.00025967468,0.9997403,5.9811277e-06,0.99999404,6.6086046e-05,0.99993396,0.00033856815,0.99966145,6.522527e-07,0.9999994
8.083256e-05,0.9999192,0.0002654547,0.9997346,3.071455e-05,0.99996924,0.00030403913,0.999696,0.00023164798,0.9997683,0.0002518616,0.9997482,1.7544785e-08,1.0,1.6767544e-06,0.99999833,1.9325276e-05,0.9999807,1.9371532e-06,0.9999981,3.1233827e-05,0.99996877,1.4294061e-06,0.99999857,0.00029748358,0.9997025,3.052481e-05,0.9999695,0.00043843684,0.9995616,6.340333e-05,0.9999366,4.4072535e-06,0.9999956,0.00014324907,0.9998567,2.301249e-08,1.0,0.0011571804,0.99884284,0.00032103903,0.99967897,6.357185e-06,0.9999937,1.1692122e-05,0.9999883,0.0002812229,0.9997187,0.00019108683,0.99980897,0.0020974223,0.99790263,0.00020622891,0.9997938,2.411597e-05,0.9999759,0.00030926664,0.9996908,4.821493e-07,0.9999995,0.002454257,0.9975458,0.00027554246,0.99972445,0.1061394,0.8938606,3.167869e-05,0.9999683,3.4986933e-05,0.99996495,2.0407313e-05,0.9999796,1.8288883e-07,0.99999976,0.00023837325,0.99976164,6.73845e-05,0.99993265,3.1088097e-05,0.9999689,0.00017455581,0.9998254,1.0260997e-05,0.99998975
0.0003528553,0.99964714,0.0011329525,0.99886703,0.00019845234,0.9998016,0.0012253923,0.9987746,0.0039139832,0.996086,0.0006741729,0.9993259,6.3019435e-08,0.9999999,3.342043e-06,0.99999666,0.00031447093,0.9996855,1.1967689e-05,0.9999881,0.00019957875,0.9998004,9.2864104e-07,0.99999905,0.00051444315,0.9994855,0.00014053585,0.99985945,0.00036396045,0.99963605,0.00010807459,0.9998919,2.0042959e-05,0.99998,0.00032150612,0.9996785,4.055715e-06,0.99999595,0.0015681082,0.99843186,0.0011617879,0.99883825,2.4781725e-06,0.9999975,3.924808e-05,0.9999608,0.000282175,0.9997178,0.0018674914,0.9981325,0.007921212,0.99207884,0.0010701566,0.9989298,0.00017339677,0.9998266,0.0003819333,0.99961805,0.00057234906,0.9994276,0.0289984,0.97100157,0.001373654,0.99862635,0.1061394,0.8938606,3.940683e-05,0.99996054,0.00019480257,0.9998053,7.108513e-05,0.99992895,3.2775202e-05,0.9999672,0.00027169002,0.99972826,0.00023918577,0.9997608,3.6182937e-05,0.99996376,0.0013016793,0.99869823,0.00023835369,0.99976164
