androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
4.6457513e-05,0.9999535,0.05210931,0.9478907,9.32008e-06,0.9999907,0.00014339585,0.9998566,0.0001298196,0.9998702,0.03808322,0.9619168,6.3200417e-10,1.0,4.1579526e-10,1.0,6.263439e-06,0.9999937,1.7421561e-07,0.9999999,4.898561e-05,0.999951,0.10223143,0.8977686,0.3191666,0.6808334,3.1949364e-06,0.9999968,0.020897772,0.9791022,0.13625193,0.8637481,2.665736e-07,0.99999976,0.00017060319,0.9998294,3.4712124e-05,0.9999653,0.029173234,0.97082675,0.0009714892,0.99902856,0.050305087,0.94969493,1.938432e-06,0.9999981,0.012806123,0.9871939,0.16915728,0.8308427,0.007358027,0.992642,0.00044849276,0.9995515,2.4715788e-05,0.9999753,0.071092464,0.9289075,1.2155072e-06,0.9999988,0.03597608,0.9640239,7.754335e-05,0.9999224,0.1061394,0.8938606,0.08686621,0.9131338,5.2186137e-05,0.9999478,0.0001474319,0.99985254,3.619386e-07,0.99999964,0.0025730466,0.9974269,7.2780074e-07,0.9999993,0.00013610316,0.99986386,0.0004191671,0.9995808,0.0011369311,0.9988631
0.00012984387,0.9998702,0.00028685544,0.9997131,4.3039778e-05,0.99995697,0.00032479054,0.9996753,0.00016530105,0.99983466,0.00015421567,0.99984574,9.179332e-09,1.0,3.0339281e-06,0.999997,3.0296864e-05,0.9999697,3.369155e-06,0.99999666,4.575426e-05,0.9999542,6.212364e-07,0.9999994,0.00022214423,0.99977785,4.5176665e-05,0.9999548,0.00034422352,0.9996557,6.729562e-05,0.99993265,7.165731e-06,0.99999285,0.00016381704,0.9998362,2.6073192e-06,0.9999974,0.001087751,0.9989122,0.00045165129,0.9995484,4.584986e-06,0.99999547,1.706638e-05,0.99998295,0.00029118624,0.99970883,0.00030101158,0.999699,0.0019013744,0.9980987,0.00030038742,0.9996996,3.3316504e-05,0.99996674,0.0003960837,0.9996039,3.621485e-07,0.99999964,0.0017858647,0.9982141,0.00028992578,0.99971,0.1061394,0.8938606,5.005882e-05,0.99994993,4.434822e-05,0.99995565,1.1205233e-05,0.9999888,3.3917428e-07,0.99999964,0.000227987,0.999772,6.730955e-05,0.99993265,5.0249557e-05,0.9999497,0.00023586939,0.99976414,0.00010791941,0.9998921
0.0001282419,0.99987173,0.00028445042,0.9997155,4.2270665e-05,0.9999577,0.000321992,0.999678,0.0001645872,0.9998354,0.0001533131,0.9998467,6.668884e-09,1.0,2.9963321e-06,0.999997,2.9491435e-05,0.99997056,3.3134872e-06,0.99999666,4.484897e-05,0.9999552,6.062578e-07,0.9999994,0.00021909918,0.99978095,4.4453736e-05,0.99995553,0.0003463462,0.9996537,6.59019e-05,0.9999341,7.054059e-06,0.99999297,0.00016188767,0.9998381,1.3193181e-07,0.9999999,0.0010887396,0.99891126,0.00044629793,0.99955374,1.1569198e-06,0.9999988,1.6853484e-05,0.9999832,0.0004059784,0.99959403,0.00029578616,0.9997042,0.001891456,0.9981085,0.0002966795,0.99970335,3.2769825e-05,0.9999672,0.0003915523,0.99960846,2.6788635e-07,0.99999976,0.0018939837,0.998106,0.00028938896,0.9997106,0.1061394,0.8938606,4.960434e-05,0.9999504,4.3421944e-05,0.9999566,9.529302e-06,0.99999046,1.4334726e-07,0.9999999,0.00022719627,0.99977285,6.685058e-05,0.9999331,4.9671078e-05,0.9999503,0.00023295831,0.999767,2.8396038e-05,0.9999716
1.7868264e-05,0.9999821,0.0011919234,0.998808,1.0675618e-05,0.9999893,0.000102851816,0.9998971,9.864573e-05,0.9999013,0.0006697215,0.9993303,1.6763228e-06,0.99999833,3.4126248e-07,0.99999964,8.410142e-06,0.99999154,2.5079728e-06,0.9999975,9.331022e-05,0.99990666,2.4930164e-06,0.9999975,0.0004103198,0.99958974,1.3425056e-05,0.9999865,0.0015698165,0.9984302,7.076051e-06,0.99999297,1.4474298e-06,0.99999857,0.00013783485,0.9998622,1.2365783e-07,0.9999999,0.004542292,0.99545777,0.00022567547,0.9997743,7.980111e-06,0.999992,0.00017985248,0.9998202,0.0003110767,0.999689,0.00028518005,0.9997148,0.0021170168,0.997883,0.0002607325,0.9997392,2.4451432e-05,0.99997556,0.00049203786,0.9995079,1.4884793e-06,0.99999857,0.0044408385,0.9955591,0.00024868586,0.99975127,0.1061394,0.8938606,7.0887596e-05,0.9999291,3.4902256e-05,0.9999651,4.3129803e-06,0.9999957,1.8095369e-07,0.99999976,0.0002521641,0.9997478,5.5729097e-06,0.9999944,6.247038e-05,0.99993753,0.00033546044,0.99966455,6.3185894e-07,0.9999994
0.017473845,0.9825262,0.055529643,0.94447035,0.006075656,0.9939243,0.0058213,0.99417865,0.05097121,0.9490288,0.100938246,0.8990618,1.0941346e-05,0.99998903,0.0005188606,0.99948114,0.0050954362,0.9949045,0.0019692527,0.9980307,0.0064260107,0.99357396,0.038683146,0.9613169,0.19993821,0.8000618,0.0098341,0.9901659,0.04100587,0.9589941,0.15141219,0.8485878,0.007350018,0.99265,0.010223476,0.9897765,0.0010415824,0.99895835,0.12863766,0.8713623,0.045891948,0.95410806,0.04619912,0.95380086,0.0061715744,0.9938285,0.008826197,0.9911738,0.16926067,0.8307393,0.025815615,0.97418433,0.027436964,0.972563,0.006092617,0.9939074,0.07693032,0.92306966,0.00026093444,0.9997391,0.034441177,0.9655588,0.0097166635,0.99028337,0.1061394,0.8938606,0.0664786,0.93352133,0.008353456,0.9916466,0.0011749234,0.998825,0.003446094,0.9965539,0.0088094855,0.99119055,0.008644832,0.99135524,0.0028937303,0.99710625,0.023775209,0.9762248,0.0056203906,0.9943796
7.0951304e-05,0.9999291,0.0002932003,0.9997068,3.1081367e-05,0.9999689,0.00032844645,0.9996716,0.00029449517,0.9997055,0.00035377452,0.9996462,1.525923e-08,1.0,1.5240709e-06,0.99999845,1.7952332e-05,0.999982,1.7270627e-06,0.99999833,3.0345034e-05,0.9999696,9.3563267e-07,0.99999905,0.00037900227,0.9996209,2.6303804e-05,0.99997365,0.0005309289,0.9994691,7.8031895e-05,0.9999219,4.3593154e-06,0.9999956,0.00015975678,0.99984026,3.1709453e-07,0.99999964,0.0012751544,0.9987249,0.0002895493,0.9997104,1.3251176e-06,0.9999987,1.0264933e-05,0.99998975,0.000459625,0.99954045,0.0001617764,0.99983823,0.0023851788,0.99761486,0.00018507127,0.9998149,2.3718241e-05,0.9999763,0.00032119028,0.99967885,3.9701737e-07,0.99999964,0.0022740718,0.9977259,0.0002809986,0.99971896,0.1061394,0.8938606,3.49217e-05,0.9999651,3.756627e-05,0.99996245,2.4280827e-05,0.9999757,1.2770647e-07,0.9999999,0.00027889168,0.9997211,7.360475e-05,0.99992645,2.8448918e-05,0.9999715,0.00016033163,0.99983966,1.7750988e-05,0.99998224
7.2065384e-05,0.9999279,0.00043962413,0.9995604,4.492242e-05,0.99995506,0.00047417873,0.9995258,0.00050938054,0.9994906,0.00039633882,0.9996037,4.8086996e-08,1.0,8.4267725e-07,0.99999917,5.1090847e-05,0.99994886,2.0149043e-06,0.999998,5.0023507e-05,0.99994993,4.1789465e-07,0.9999995,0.00034355637,0.99965644,4.538185e-05,0.9999546,0.00038891032,0.9996111,7.0455746e-05,0.99992955,4.2381844e-06,0.9999957,0.00013722648,0.9998628,1.2328609e-07,0.9999999,0.0011231835,0.99887675,0.00040337138,0.99959666,9.174904e-07,0.99999905,1.2267858e-05,0.9999877,0.00013823944,0.9998617,0.00039228014,0.99960774,0.0036544045,0.9963456,0.00029720124,0.99970275,4.078549e-05,0.99995923,0.0003120507,0.999688,2.356636e-06,0.9999976,0.0076022604,0.9923977,0.00037651617,0.9996234,0.1061394,0.8938606,2.6692602e-05,0.9999733,5.7058376e-05,0.9999429,1.699401e-05,0.99998295,7.6079544e-07,0.9999993,0.00019377201,0.9998062,8.846474e-05,0.99991155,1.6730817e-05,0.9999833,0.00030697417,0.99969304,1.7572067e-05,0.9999825
7.0071546e-05,0.9999299,0.0003720018,0.99962795,3.9745937e-05,0.9999603,0.00041420455,0.9995858,0.00045257615,0.9995474,0.00035455043,0.9996455,5.1922886e-08,1.0,8.3562685e-07,0.99999917,4.436188e-05,0.99995565,1.9437966e-06,0.9999981,4.527521e-05,0.9999547,6.89724e-07,0.9999993,0.00038902805,0.99961096,4.577783e-05,0.9999542,0.0003443092,0.9996557,7.1373935e-05,0.9999286,4.0789964e-06,0.99999595,0.00012497102,0.99987507,1.658983e-07,0.9999999,0.0010159406,0.99898404,0.0003955175,0.9996045,5.4463276e-06,0.9999945,1.2451925e-05,0.9999876,0.00020673347,0.99979323,0.0003619708,0.99963796,0.0031380383,0.99686193,0.00028163585,0.99971837,3.736869e-05,0.9999627,0.00030988615,0.9996902,3.5039143e-06,0.99999654,0.007443059,0.9925569,0.0003415825,0.99965847,0.1061394,0.8938606,4.0897346e-05,0.9999591,4.916073e-05,0.9999509,2.0321477e-05,0.99997973,1.1647388e-06,0.9999988,0.0001789464,0.9998211,8.003418e-05,0.99992,1.7636046e-05,0.99998236,0.00028727038,0.99971277,5.169656e-05,0.99994826
0.032783806,0.9672162,0.05210931,0.9478907,0.010573481,0.9894265,0.009740657,0.99025935,0.0732175,0.92678255,0.10643589,0.8935641,0.00010334959,0.99989665,0.0029900854,0.9970099,0.008887108,0.9911129,0.0068019596,0.99319804,0.011088713,0.9889113,0.041309476,0.9586905,0.20013686,0.79986316,0.023539854,0.97646016,0.04505121,0.9549488,0.13625193,0.8637481,0.015261429,0.9847386,0.015387344,0.9846126,0.009737299,0.9902626,0.13348252,0.8665174,0.065241285,0.9347587,0.14704642,0.85295355,0.018698666,0.9813013,0.019553028,0.98044693,0.16915728,0.8308427,0.031782433,0.96821755,0.04765219,0.9523478,0.010089716,0.9899103,0.071092464,0.9289075,0.0031048893,0.9968951,0.036119524,0.9638804,0.020826291,0.9791738,0.1061394,0.8938606,0.08686621,0.9131338,0.0128013985,0.98719865,0.004949618,0.9950504,0.020874282,0.97912574,0.009532484,0.9904675,0.024439074,0.9755609,0.008752733,0.99124724,0.04045208,0.95954794,0.014623947,0.98537606
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00047515472,0.99952483,0.22907315,0.7709269,0.052164953,0.947835,0.19361402,0.806386,0.057071425,0.9429286,0.1027537,0.8972463,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00109415,0.9989059,0.18187684,0.81812316,0.20017512,0.7998249,0.0035422002,0.99645776,0.1829027,0.8170973,0.003834157,0.9961659,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017293113,0.99827063,0.03802992,0.9619701,0.17852099,0.821479,0.1061394,0.8938606,0.053789984,0.94621,0.05059785,0.94940215,0.0043393075,0.9956607,0.0017795616,0.9982204,0.2032594,0.79674065,0.012616299,0.9873838,0.0002917439,0.99970824,0.17450488,0.8254951,0.0006146207,0.99938536
1.8752731e-05,0.9999813,0.0011992777,0.99880075,1.0989093e-05,0.99998903,0.0001037483,0.9998963,0.00010451975,0.99989545,0.000716668,0.9992834,2.0685648e-06,0.999998,3.7788075e-07,0.99999964,8.317935e-06,0.99999166,2.6263406e-06,0.9999974,9.431321e-05,0.9999057,2.7079525e-06,0.99999726,0.00041981315,0.9995802,1.3329364e-05,0.99998665,0.0016696634,0.9983303,7.06816e-06,0.99999297,1.5353521e-06,0.99999845,0.00014019081,0.9998598,1.3268004e-07,0.9999999,0.004840933,0.9951591,0.00022788072,0.99977213,8.480049e-06,0.99999154,0.00019241236,0.99980766,0.00031967898,0.9996803,0.00028390286,0.9997161,0.0020886497,0.9979113,0.0002670863,0.9997329,2.4650255e-05,0.9999753,0.0004916366,0.9995084,1.5021218e-06,0.99999845,0.0043352153,0.9956648,0.00026680404,0.99973315,0.1061394,0.8938606,7.0700866e-05,0.9999293,3.551616e-05,0.9999645,3.9483334e-06,0.99999607,1.7287552e-07,0.9999999,0.00026129445,0.99973875,6.213808e-06,0.9999938,6.6006556e-05,0.99993396,0.00033795155,0.99966204,6.503645e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,6.124931e-05,0.9999387,0.22907315,0.7709269,0.052164953,0.947835,0.29060957,0.70939046,0.057071425,0.9429286,0.10976219,0.89023787,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0016063972,0.9983936,0.18187684,0.81812316,0.25235367,0.74764633,0.015562044,0.9844379,0.1829027,0.8170973,0.008932043,0.99106795,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0008340187,0.999166,0.04539302,0.954607,0.17852099,0.821479,0.1061394,0.8938606,0.03238159,0.9676184,0.05059785,0.94940215,0.0015471537,0.9984528,0.0014556402,0.99854434,0.15294875,0.84705126,0.012616299,0.9873838,0.000302018,0.99969804,0.17450488,0.8254951,0.0020329123,0.99796706
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.9607016e-05,0.99992037,0.22907315,0.7709269,0.052164953,0.947835,0.20230368,0.7976963,0.057071425,0.9429286,0.1033933,0.8966067,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0045871795,0.9954129,0.18187684,0.81812316,0.20669296,0.79330707,0.019405052,0.98059493,0.1829027,0.8170973,0.010777225,0.98922276,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015150339,0.998485,0.087076806,0.91292316,0.17852099,0.821479,0.1061394,0.8938606,0.048684943,0.9513151,0.05059785,0.94940215,0.0013696797,0.9986304,0.0017209699,0.9982791,0.20379923,0.79620075,0.012616299,0.9873838,0.00025710225,0.9997429,0.17450488,0.8254951,0.0035265924,0.9964734
