androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.6066492,0.39335084,0.60332,0.39668003,0.5012161,0.4987839,0.7271706,0.2728294,0.58412325,0.41587672,0.8945518,0.105448194,0.22907315,0.7709269,0.63023454,0.36976552,0.22934431,0.7706557,0.55855554,0.44144443,0.1413453,0.8586547,0.70039755,0.2996025,0.19523141,0.80476856,0.6708355,0.32916448,0.64720416,0.35279584,0.4998252,0.5001748,0.55640537,0.44359466,0.6102842,0.3897158,0.6419147,0.35808524,0.22460584,0.77539414,0.13684528,0.8631547,0.1829027,0.8170973,0.77356255,0.22643745,0.16915728,0.8308427,0.56895095,0.43104908,0.19193456,0.8080654,0.75016576,0.2498342,0.6076313,0.39236864,0.7661383,0.23386164,0.4305711,0.5694289,0.17852099,0.821479,0.9623194,0.03768069,0.76227677,0.23772322,0.59053695,0.40946305,0.98874205,0.01125796,0.74106085,0.25893912,0.28589588,0.7141041,0.7153582,0.2846418,0.9531414,0.04685854,0.17450488,0.8254951,0.8412646,0.15873541
8.371393e-05,0.9999163,0.00026690122,0.99973303,3.1446954e-05,0.9999685,0.00030624046,0.99969375,0.00023236868,0.9997676,0.0002513861,0.99974865,5.479766e-09,1.0,1.793865e-06,0.9999982,1.9322531e-05,0.9999807,2.0121756e-06,0.999998,3.167168e-05,0.9999683,1.5158679e-06,0.99999845,0.0002977256,0.9997023,3.0450235e-05,0.9999696,0.0004424738,0.99955755,6.3398555e-05,0.9999366,4.5674774e-06,0.99999547,0.0001468547,0.99985313,7.068949e-07,0.9999993,0.0011700428,0.9988299,0.00032469825,0.9996753,2.5981699e-06,0.9999974,1.184933e-05,0.9999882,0.0002930033,0.9997069,0.00019176948,0.99980825,0.0020914087,0.9979086,0.00020962869,0.9997904,2.4193112e-05,0.9999758,0.00030987817,0.9996902,2.2490025e-07,0.99999976,0.0019712555,0.9980287,0.00027754708,0.9997224,0.1061394,0.8938606,5.621921e-05,0.99994373,3.5532015e-05,0.9999645,1.1260058e-05,0.9999888,8.290593e-08,0.9999999,0.000243884,0.99975616,6.850271e-05,0.99993145,3.2350614e-05,0.9999677,0.00017509324,0.99982494,3.2588076e-05,0.99996746
1.4880086e-05,0.9999851,0.5284947,0.47150528,9.766106e-06,0.9999902,0.0001524152,0.99984753,1.3083813e-05,0.9999869,0.089743644,0.9102564,3.1973932e-06,0.9999968,4.3822596e-10,1.0,7.1794525e-06,0.99999285,0.00048637827,0.9995136,4.8639664e-05,0.99995136,0.100354366,0.8996456,0.00018656718,0.9998135,2.4647097e-06,0.9999975,0.025678746,0.97432125,9.040262e-06,0.99999094,2.1563096e-07,0.99999976,0.00015102047,0.99984896,4.5736066e-05,0.9999542,0.08218571,0.9178143,0.00030471207,0.9996953,0.019077545,0.9809225,9.201225e-06,0.9999908,0.011465646,0.9885344,0.0003162195,0.99968386,0.0039979857,0.996002,0.00050276157,0.9994972,2.3031183e-05,0.999977,0.00067345233,0.9993266,2.3107596e-06,0.99999774,0.004936626,0.99506336,0.000102141945,0.99989784,0.1061394,0.8938606,0.00023037313,0.9997696,5.039227e-05,0.9999496,2.8337502e-06,0.99999714,1.6081808e-07,0.9999999,0.0003034261,0.9996966,2.8552574e-07,0.99999976,6.088604e-05,0.9999391,0.00045304187,0.99954695,3.4218388e-06,0.99999654
4.8699065e-05,0.99995124,0.05210931,0.9478907,8.6712e-06,0.9999913,0.00013546625,0.99986446,0.00012029662,0.9998797,0.024908582,0.9750914,5.316013e-10,1.0,4.3193416e-10,1.0,5.839361e-06,0.99999416,1.7452875e-07,0.9999999,4.1964293e-05,0.99995804,0.10348162,0.8965184,0.18504165,0.8149584,3.2848434e-06,0.99999666,0.016152814,0.9838472,0.13625193,0.8637481,2.7463193e-07,0.99999976,0.00015914103,0.99984086,2.6740247e-05,0.9999733,0.017898342,0.98210174,0.0010049184,0.9989951,0.05106663,0.94893336,1.847285e-06,0.9999982,0.012725649,0.9872744,0.16915728,0.8308427,0.007091773,0.99290824,0.00042791423,0.9995721,2.4853869e-05,0.9999752,0.071092464,0.9289075,1.1502627e-06,0.9999988,0.035631366,0.96436864,7.583119e-05,0.9999242,0.1061394,0.8938606,0.08686621,0.9131338,5.0187784e-05,0.9999498,0.00013855209,0.9998615,3.822279e-07,0.99999964,0.0023962816,0.9976037,6.636409e-07,0.9999993,0.00010713716,0.99989283,0.0004206223,0.99957937,0.0009648188,0.99903524
7.003714e-05,0.9999299,0.00029347494,0.99970645,3.085765e-05,0.9999691,0.0003282987,0.9996717,0.0002964154,0.9997036,0.00035650248,0.99964345,6.0322742e-09,1.0,1.4935341e-06,0.99999845,1.7893297e-05,0.9999821,1.7054871e-06,0.99999833,3.017993e-05,0.99996984,2.05233e-06,0.999998,0.000380677,0.99961925,2.621428e-05,0.9999738,0.0005337391,0.99946624,7.848084e-05,0.99992156,4.3039286e-06,0.9999957,0.00015896707,0.999841,5.1106787e-07,0.9999995,0.0012751968,0.99872476,0.0002879309,0.99971205,2.6924197e-06,0.99999726,1.01916e-05,0.99998987,0.00027384565,0.9997261,0.00016091547,0.99983907,0.0023939072,0.99760604,0.00018376495,0.99981624,2.3686347e-05,0.9999763,0.00032175911,0.99967825,2.2584251e-07,0.99999976,0.002282078,0.997718,0.00028074151,0.9997192,0.1061394,0.8938606,6.332816e-05,0.9999367,3.7411362e-05,0.99996257,1.3527693e-05,0.9999865,7.126927e-08,0.9999999,0.00027812851,0.9997218,7.338719e-05,0.99992657,2.8070954e-05,0.999972,0.00015991589,0.99984,2.2061577e-05,0.99997795
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.715236e-05,0.9999229,0.22907315,0.7709269,0.052164953,0.947835,0.23222235,0.7677776,0.057071425,0.9429286,0.105967216,0.89403284,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0019813776,0.9980186,0.18187684,0.81812316,0.22631828,0.7736817,0.00928299,0.990717,0.1829027,0.8170973,0.007583318,0.9924166,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001263979,0.9987361,0.05357308,0.9464269,0.17852099,0.821479,0.1061394,0.8938606,0.042305503,0.95769453,0.05059785,0.94940215,0.0019008858,0.99809915,0.0016372039,0.99836284,0.18818878,0.81181127,0.012616299,0.9873838,0.00022455699,0.99977547,0.17450488,0.8254951,0.00135779,0.99864227
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0008908309,0.9991092,0.22907315,0.7709269,0.052164953,0.947835,0.19149606,0.8085039,0.057071425,0.9429286,0.102242194,0.8977578,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00089406763,0.9991059,0.18187684,0.81812316,0.19767587,0.80232406,0.001966231,0.9980338,0.05874575,0.9412542,0.00615022,0.9938498,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001761411,0.99823856,0.032869294,0.96713066,0.17852099,0.821479,0.1061394,0.8938606,0.054511867,0.94548815,0.05059785,0.94940215,0.005842262,0.9941578,0.0017884847,0.9982115,0.20498404,0.795016,0.012616299,0.9873838,0.00073931966,0.9992607,0.17450488,0.8254951,0.0006552815,0.99934465
0.00052082026,0.99947923,0.05281796,0.94718206,0.00013305081,0.99986696,0.00051553437,0.9994844,0.001615239,0.9983847,0.035854872,0.96414506,7.2657302e-09,1.0,6.013999e-08,0.9999999,9.524665e-05,0.99990475,4.4874114e-06,0.99999547,0.000214738,0.99978524,0.107799396,0.89220065,0.10994726,0.89005274,8.378357e-05,0.9999162,0.014838604,0.9851614,0.13874644,0.86125356,3.094747e-05,0.999969,0.00076878764,0.9992312,1.7088083e-06,0.99999833,0.05659202,0.94340795,0.0054052155,0.99459475,0.07304055,0.9269594,4.0236755e-05,0.9999597,0.013650515,0.9863494,0.16915728,0.8308427,0.008135322,0.9918646,0.0012109904,0.998789,0.00021390693,0.9997861,0.07205461,0.92794544,4.875039e-06,0.9999951,0.03220216,0.9677978,0.0002888327,0.9997111,0.1061394,0.8938606,0.0884375,0.91156244,0.0004089074,0.99959105,0.00013299132,0.99986696,1.9739358e-05,0.9999802,0.0037188986,0.9962811,6.0003633e-05,0.99994004,0.000779758,0.99922025,0.0015395427,0.9984604,0.0011581877,0.9988418
9.325222e-05,0.9999068,0.00026426732,0.9997358,3.3380777e-05,0.9999666,0.00030550384,0.99969447,0.00026567775,0.99973434,0.00026444223,0.99973553,1.739451e-08,1.0,2.023485e-06,0.999998,2.1265774e-05,0.9999788,2.2584886e-06,0.99999774,3.4149158e-05,0.9999659,1.4224545e-06,0.99999857,0.00041672503,0.9995833,3.3376065e-05,0.9999666,0.0003871752,0.99961287,7.481654e-05,0.99992514,4.9346404e-06,0.9999951,0.00014768686,0.9998523,3.6106837e-08,1.0,0.001115552,0.9988845,0.0003510694,0.9996489,6.1938404e-06,0.9999938,1.2970426e-05,0.999987,0.00027132267,0.9997286,0.00021406873,0.99978596,0.0020076395,0.9979924,0.00022826063,0.9997718,2.5620648e-05,0.99997437,0.00032094785,0.9996791,4.6164527e-07,0.9999995,0.0022627478,0.9977373,0.00027836088,0.9997216,0.1061394,0.8938606,2.9986224e-05,0.99996996,3.6732916e-05,0.9999633,1.8640774e-05,0.9999814,2.0412338e-07,0.99999976,0.00023530942,0.99976474,7.86557e-05,0.9999213,3.579447e-05,0.99996424,0.000187072,0.9998129,1.07247415e-05,0.9999893
2.304173e-05,0.999977,0.0010747582,0.99892527,1.1276026e-05,0.9999887,9.708578e-05,0.99990296,8.509887e-05,0.9999149,0.0005793336,0.99942064,2.2036559e-06,0.99999785,4.595579e-07,0.9999995,9.157473e-06,0.9999908,3.0901485e-06,0.9999969,9.9228404e-05,0.9999008,9.023861e-07,0.99999905,0.0004401067,0.9995598,1.6888962e-05,0.9999831,0.0011668513,0.9988331,8.547209e-06,0.9999914,1.7278995e-06,0.99999833,0.00013195715,0.99986804,1.2230987e-07,0.9999999,0.0039026914,0.9960974,0.00025948163,0.99974054,4.2909783e-06,0.9999957,0.00019194491,0.99980813,0.00028739442,0.9997125,0.0003308497,0.9996692,0.0017933386,0.9982066,0.0003091393,0.9996909,2.7944028e-05,0.9999721,0.0004957965,0.9995042,1.6546361e-06,0.99999833,0.0036714275,0.99632853,0.0002421922,0.9997578,0.1061394,0.8938606,5.786056e-05,0.9999422,3.3517714e-05,0.9999665,5.1206584e-06,0.9999949,2.3095338e-07,0.99999976,0.00022538692,0.99977463,6.419797e-06,0.99999356,7.1325565e-05,0.9999287,0.0003638737,0.99963605,8.3462015e-07,0.99999917
8.8246015e-05,0.9999118,0.00027140035,0.9997286,3.3405613e-05,0.9999666,0.00031283498,0.9996872,0.00023385829,0.9997662,0.000250006,0.99974996,8.718892e-09,1.0,1.9014034e-06,0.9999981,2.0925983e-05,0.999979,2.1264586e-06,0.99999785,3.3751643e-05,0.99996626,1.653759e-06,0.99999833,0.00031053383,0.99968946,3.1835563e-05,0.9999682,0.00043105747,0.9995689,6.535024e-05,0.9999347,4.799619e-06,0.99999523,0.00015252044,0.9998474,2.7481839e-08,1.0,0.0011582694,0.9988417,0.00033716875,0.9996629,3.8030842e-06,0.9999962,1.2384054e-05,0.9999876,0.00022077365,0.9997793,0.00020227424,0.99979776,0.0021005005,0.99789953,0.00021843295,0.99978155,2.5260253e-05,0.9999747,0.00031784165,0.9996822,3.0711587e-07,0.99999964,0.002243298,0.9977568,0.00027773902,0.9997223,0.1061394,0.8938606,2.5345938e-05,0.9999746,3.7865986e-05,0.9999621,1.533969e-05,0.9999846,1.0967906e-07,0.9999999,0.00024640805,0.99975353,7.024121e-05,0.9999298,3.4161727e-05,0.9999658,0.00018067786,0.99981934,9.72613e-06,0.9999902
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.304881e-05,0.9999169,0.22907315,0.7709269,0.052164953,0.947835,0.19841994,0.80158013,0.057071425,0.9429286,0.10302197,0.89697796,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0038216526,0.9961784,0.18187684,0.81812316,0.20383762,0.79616237,0.016236752,0.9837632,0.1829027,0.8170973,0.009829569,0.9901704,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.00159542,0.99840456,0.08074364,0.9192564,0.17852099,0.821479,0.1061394,0.8938606,0.050701164,0.9492988,0.05059785,0.94940215,0.0015156572,0.9984843,0.0017445973,0.99825543,0.20348103,0.796519,0.012616299,0.9873838,0.00023652315,0.9997634,0.17450488,0.8254951,0.0026579075,0.99734205
0.021252034,0.97874796,0.05228543,0.9477145,0.007026019,0.9929739,0.0066835755,0.9933164,0.052132677,0.94786733,0.09682119,0.90317875,3.106006e-05,0.9999689,0.0009184106,0.9990816,0.0058439174,0.994156,0.0029602915,0.99703974,0.0073769703,0.9926231,0.031352565,0.9686475,0.1907832,0.80921674,0.012668837,0.9873311,0.03939855,0.96060145,0.13687153,0.8631284,0.0090901945,0.99090976,0.011485876,0.9885141,0.0035343561,0.9964657,0.12412168,0.87587833,0.051242307,0.9487577,0.14704642,0.85295355,0.00901808,0.9909819,0.016478915,0.9835211,0.16915728,0.8308427,0.026538754,0.9734613,0.032673504,0.9673265,0.0068813395,0.99311864,0.07133152,0.92866844,0.0011073659,0.9988926,0.035459135,0.96454084,0.012079166,0.9879209,0.1061394,0.8938606,0.08725597,0.91274405,0.009213286,0.99078673,0.0032303636,0.99676967,0.010550329,0.9894497,0.008673853,0.99132615,0.011578355,0.9884216,0.0070883287,0.99291164,0.027986439,0.97201353,0.01053829,0.9894617
