androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.540933e-05,0.99992454,0.00029060495,0.9997094,3.2487165e-05,0.99996746,0.00032883466,0.9996712,0.00029274335,0.9997073,0.00034134745,0.9996587,1.2624218e-08,1.0,1.6108252e-06,0.99999833,1.9282326e-05,0.9999807,1.818831e-06,0.9999982,3.186983e-05,0.9999682,9.595467e-07,0.99999905,0.00039619883,0.9996038,2.7815558e-05,0.9999722,0.0005057161,0.9994943,7.795477e-05,0.99992204,4.5763804e-06,0.99999547,0.00016152285,0.9998385,2.160298e-08,1.0,0.0012411646,0.9987588,0.00030184095,0.99969816,2.4802391e-06,0.9999975,1.083721e-05,0.99998915,0.00015659037,0.99984336,0.0001724107,0.9998275,0.0023365116,0.9976635,0.00019360064,0.99980646,2.4401046e-05,0.99997556,0.00032014167,0.9996799,3.6300673e-07,0.99999964,0.0025217838,0.9974782,0.00027881033,0.9997212,0.1061394,0.8938606,2.8033899e-05,0.999972,3.9021023e-05,0.999961,2.1486834e-05,0.99997854,1.183911e-07,0.9999999,0.00027388247,0.9997261,7.537511e-05,0.99992466,3.0111163e-05,0.99996984,0.00016527774,0.99983466,8.309182e-06,0.99999166
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.8551144e-05,0.99992144,0.22907315,0.7709269,0.052164953,0.947835,0.26101565,0.73898435,0.057071425,0.9429286,0.1082034,0.8917966,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0013330508,0.998667,0.18187684,0.81812316,0.24200794,0.7579921,0.0077187163,0.99228126,0.1829027,0.8170973,0.0069850003,0.99301493,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0010910566,0.998909,0.040230826,0.9597691,0.17852099,0.821479,0.1061394,0.8938606,0.03789321,0.96210676,0.05059785,0.94940215,0.0022544605,0.99774545,0.001567711,0.9984322,0.16642055,0.8335795,0.012616299,0.9873838,0.00023182962,0.9997682,0.17450488,0.8254951,0.0010758897,0.9989241
1.8122195e-05,0.9999819,0.0011933492,0.9988067,1.0760024e-05,0.9999893,0.0001030509,0.9998969,9.3532486e-05,0.9999064,0.00064637477,0.9993536,1.5222885e-06,0.99999845,3.5142406e-07,0.99999964,8.380591e-06,0.99999166,2.5412558e-06,0.9999975,9.3574505e-05,0.9999064,2.549621e-06,0.9999975,0.0003968976,0.9996031,1.3042841e-05,0.999987,0.0015197109,0.99848026,7.0676615e-06,0.99999297,1.4716528e-06,0.99999857,0.00013842675,0.9998616,9.957387e-08,0.9999999,0.0043862914,0.9956137,0.0002263189,0.9997737,7.3878514e-06,0.9999926,0.00016907458,0.99983084,0.00029885632,0.9997011,0.00028483738,0.99971515,0.002107354,0.9978927,0.0002625796,0.99973744,2.4505682e-05,0.99997544,0.00049181184,0.99950814,1.2865939e-06,0.9999987,0.0043561463,0.99564385,0.00023553838,0.9997645,0.1061394,0.8938606,6.64361e-05,0.9999336,3.505229e-05,0.99996495,4.688365e-06,0.99999535,1.6677554e-07,0.9999999,0.0002545927,0.9997454,5.529932e-06,0.9999945,6.346649e-05,0.9999366,0.00033614587,0.99966383,5.429595e-07,0.9999994
1.7884528e-05,0.9999821,0.001190985,0.998809,1.0672909e-05,0.9999893,0.0001027876,0.99989724,0.00010133053,0.9998987,0.00068404456,0.999316,1.7645956e-06,0.9999982,3.4151708e-07,0.99999964,8.411121e-06,0.99999154,2.5095062e-06,0.9999975,9.330995e-05,0.99990666,2.4874876e-06,0.9999975,0.0004162764,0.9995838,1.3572842e-05,0.9999864,0.0016007159,0.9983993,7.0678097e-06,0.99999297,1.4475527e-06,0.99999857,0.00013774745,0.9998622,1.3372933e-07,0.9999999,0.0046400996,0.99535996,0.00022580117,0.99977416,7.97849e-06,0.999992,0.00018622489,0.99981385,0.00031118494,0.99968886,0.0002853745,0.99971455,0.0021149344,0.99788505,0.00026090138,0.9997391,2.4460038e-05,0.99997556,0.00049181556,0.99950814,1.55044e-06,0.99999845,0.0044370918,0.9955629,0.00025660417,0.9997434,0.1061394,0.8938606,7.078424e-05,0.9999292,3.4878496e-05,0.9999651,4.0913505e-06,0.99999595,1.8118561e-07,0.99999976,0.0002519111,0.99974805,5.6608324e-06,0.9999944,6.248164e-05,0.99993753,0.00033555608,0.9996644,6.338113e-07,0.9999994
0.07512606,0.9248739,0.052184,0.9478161,0.022777362,0.9772226,0.020058108,0.97994184,0.13628459,0.8637154,0.11680304,0.88319695,0.0012041028,0.99879587,0.030123495,0.96987647,0.019830042,0.98016995,0.035801075,0.96419895,0.024132064,0.975868,0.020700717,0.97929925,0.20997655,0.79002345,0.07359695,0.926403,0.051362254,0.9486377,0.13651466,0.86348534,0.027040515,0.9729595,0.027081875,0.9729181,0.055135358,0.9448646,0.14335646,0.8566435,0.10225147,0.89774853,0.14704642,0.85295355,0.060462985,0.939537,0.029105643,0.9708944,0.16915728,0.8308427,0.045271043,0.954729,0.095877685,0.90412235,0.021332027,0.9786679,0.07119385,0.9288061,0.048596658,0.9514033,0.037560623,0.96243936,0.05693442,0.9430656,0.1061394,0.8938606,0.08703143,0.9129686,0.024231581,0.97576845,0.011064018,0.988936,0.1168626,0.8831374,0.011554065,0.988446,0.07491329,0.9250866,0.0133640785,0.98663586,0.08162586,0.9183742,0.029978408,0.9700216
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.134368e-05,0.9999187,0.22907315,0.7709269,0.052164953,0.947835,0.1973847,0.80261534,0.057071425,0.9429286,0.103305146,0.89669484,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0043506403,0.9956494,0.18187684,0.81812316,0.20306088,0.7969391,0.0077680806,0.99223185,0.1829027,0.8170973,0.0073409053,0.99265915,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016055646,0.9983944,0.08706036,0.91293967,0.17852099,0.821479,0.1061394,0.8938606,0.05095899,0.94904107,0.05059785,0.94940215,0.0014334148,0.99856657,0.0017475361,0.99825245,0.20338988,0.7966101,0.012616299,0.9873838,0.00024752322,0.99975246,0.17450488,0.8254951,0.0032633643,0.9967366
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.507137e-05,0.9999149,0.22907315,0.7709269,0.052164953,0.947835,0.19310105,0.80689895,0.057071425,0.9429286,0.102559835,0.89744014,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.004343512,0.9956565,0.18187684,0.81812316,0.19977559,0.80022436,0.013075515,0.9869244,0.1829027,0.8170973,0.008899246,0.9911007,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001696462,0.99830353,0.08790755,0.91209245,0.17852099,0.821479,0.1061394,0.8938606,0.053054817,0.94694525,0.05059785,0.94940215,0.0014796265,0.99852043,0.0017708349,0.9982292,0.20352946,0.7964706,0.012616299,0.9873838,0.00024110057,0.9997589,0.17450488,0.8254951,0.003226389,0.99677354
0.00028591618,0.9997141,0.0013321394,0.99866784,0.00017993018,0.99982005,0.0012925067,0.99870753,0.0045894915,0.9954105,0.0008433588,0.9991566,8.580514e-08,0.9999999,2.8562017e-06,0.99999714,0.00027670554,0.99972326,9.698206e-06,0.99999034,0.00017528534,0.9998247,1.7638049e-06,0.9999982,0.00039055824,0.9996094,0.0001085022,0.9998915,0.0004560276,0.99954396,7.1110204e-05,0.99992883,1.5363687e-05,0.9999846,0.00033861367,0.99966145,2.057182e-06,0.999998,0.0018025727,0.9981975,0.0009852167,0.99901474,3.6990352e-06,0.9999963,3.0919746e-05,0.9999691,0.0002617203,0.9997383,0.0015771053,0.99842286,0.00901224,0.9909877,0.0009176255,0.9990823,0.00012998693,0.99986994,0.00031049448,0.9996896,0.00063673774,0.99936324,0.032905135,0.9670949,0.0013798217,0.99862015,0.1061394,0.8938606,4.026209e-05,0.9999597,0.00018700425,0.999813,0.00010809603,0.9998919,2.0178379e-05,0.99997985,0.0003077296,0.9996923,0.0003206906,0.9996793,3.06861e-05,0.99996936,0.0011662001,0.99883384,0.00018413855,0.9998159
1.8741306e-05,0.9999813,0.0011999077,0.99880004,1.0990938e-05,0.99998903,0.00010379144,0.99989617,0.00010325748,0.99989676,0.00070995314,0.99929,2.0217046e-06,0.999998,3.7769198e-07,0.99999964,8.317253e-06,0.99999166,2.625259e-06,0.9999974,9.43133e-05,0.9999057,2.711966e-06,0.99999726,0.00041676295,0.9995832,1.3259419e-05,0.99998677,0.0016562482,0.9983437,7.071147e-06,0.99999297,1.5352613e-06,0.99999845,0.0001402499,0.9998597,1.280869e-07,0.9999999,0.004796735,0.99520326,0.00022779558,0.99977225,8.481197e-06,0.99999154,0.00018944989,0.9998105,0.00031960433,0.9996804,0.0002837735,0.9997162,0.0020900208,0.99790996,0.00026697046,0.99973303,2.4644378e-05,0.9999753,0.0004917842,0.99950826,1.4748844e-06,0.99999857,0.0043386007,0.99566144,0.00026299772,0.99973696,0.1061394,0.8938606,7.076953e-05,0.9999292,3.5532423e-05,0.9999645,4.0400996e-06,0.99999595,1.727272e-07,0.9999999,0.00026146937,0.9997385,6.1679925e-06,0.9999938,6.599837e-05,0.99993396,0.00033788665,0.99966216,6.49171e-07,0.9999994
1.8758294e-05,0.9999813,0.0011989732,0.998801,1.0988213e-05,0.99998903,0.00010372753,0.9998963,0.000102919716,0.9998971,0.00070790434,0.999292,2.0159769e-06,0.999998,3.7797304e-07,0.99999964,8.318276e-06,0.99999166,2.6268617e-06,0.9999974,9.431321e-05,0.9999057,2.706006e-06,0.99999726,0.000416272,0.9995838,1.3265477e-05,0.99998677,0.0016506292,0.9983494,7.066731e-06,0.99999297,1.5354004e-06,0.99999845,0.0001401622,0.9998598,1.2737053e-07,0.9999999,0.0047808047,0.9952192,0.00022792202,0.99977213,8.479483e-06,0.99999154,0.00018902803,0.999811,0.00031971527,0.9996803,0.00028396564,0.999716,0.0020879842,0.997912,0.00026714258,0.9997328,2.4653076e-05,0.9999753,0.00049156527,0.9995084,1.4718522e-06,0.99999857,0.0043335794,0.9956664,0.00026232385,0.9997377,0.1061394,0.8938606,7.06675e-05,0.9999293,3.5508303e-05,0.9999645,4.0571504e-06,0.99999595,1.7294741e-07,0.9999999,0.00026120973,0.99973875,6.1591227e-06,0.9999938,6.601052e-05,0.99993396,0.00033798313,0.99966204,6.497724e-07,0.9999994
3.775522e-05,0.9999622,0.0010802952,0.9989197,1.6223157e-05,0.9999838,0.00010954325,0.99989045,0.0001004488,0.9998995,0.00062864076,0.99937135,3.4952134e-06,0.99999654,8.151058e-07,0.99999917,1.4745631e-05,0.9999852,5.0099165e-06,0.999995,0.0001347817,0.9998652,8.092857e-07,0.99999917,0.0007215105,0.9992785,3.0615418e-05,0.99996936,0.00092442514,0.99907553,2.0642292e-05,0.9999794,2.9267435e-06,0.999997,0.00015539418,0.99984455,2.2213281e-07,0.99999976,0.0037330147,0.996267,0.00035939176,0.9996406,4.740816e-06,0.99999523,0.00025417405,0.9997458,0.0003628404,0.9996371,0.0004752718,0.9995247,0.001635487,0.9983645,0.00043846396,0.9995615,4.317523e-05,0.99995685,0.0006278334,0.9993722,2.6991527e-06,0.99999726,0.00363517,0.9963649,0.00027451356,0.9997255,0.1061394,0.8938606,5.843419e-05,0.9999416,4.1835392e-05,0.99995816,7.2752155e-06,0.9999927,4.5787976e-07,0.9999995,0.0002141467,0.99978584,1.28793135e-05,0.9999871,0.00010412839,0.9998958,0.00045762534,0.99954236,1.56204e-06,0.99999845
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000116102645,0.9998839,0.22907315,0.7709269,0.052164953,0.947835,0.22911505,0.77088493,0.057071425,0.9429286,0.10810454,0.8918955,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0015559242,0.99844414,0.18187684,0.81812316,0.22449501,0.775505,0.005143155,0.99485683,0.1829027,0.8170973,0.0042675957,0.99573237,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0013484135,0.99865156,0.045862228,0.9541378,0.17852099,0.821479,0.1061394,0.8938606,0.04461473,0.9553853,0.05059785,0.94940215,0.0024404097,0.99755955,0.0016693614,0.99833065,0.1909634,0.80903655,0.012616299,0.9873838,0.00020546363,0.99979454,0.17450488,0.8254951,0.0009388855,0.99906117
0.00011307274,0.9998869,0.0002945199,0.9997055,4.325563e-05,0.9999567,0.0003428398,0.99965715,0.0002322617,0.9997677,0.00023965487,0.9997603,2.4570086e-08,1.0,2.5456195e-06,0.9999975,2.9549201e-05,0.99997044,2.8317563e-06,0.99999714,4.4506887e-05,0.99995553,2.1883886e-06,0.99999785,0.00035867968,0.9996413,3.9880604e-05,0.99996006,0.0003695017,0.99963045,7.830202e-05,0.9999217,6.1522305e-06,0.9999938,0.00017819807,0.99982184,5.2871187e-08,1.0,0.0011169608,0.99888307,0.00040601927,0.99959403,1.2980412e-05,0.999987,1.5228188e-05,0.99998474,0.0003492511,0.9996507,0.00026125408,0.99973875,0.0021305783,0.9978694,0.00026742724,0.99973255,3.1024483e-05,0.999969,0.00036255136,0.9996375,6.0401345e-07,0.9999994,0.0024698325,0.99753016,0.00028361633,0.99971634,0.1061394,0.8938606,4.8130358e-05,0.99995184,4.9152102e-05,0.9999509,2.0568701e-05,0.9999794,3.3079291e-07,0.99999964,0.0002554179,0.9997446,7.7272016e-05,0.99992275,4.366994e-05,0.99995637,0.00021335798,0.9997867,3.4373294e-05,0.99996567
