androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.86427295,0.13572703,0.9840279,0.015972074,0.95743346,0.04256648,0.965247,0.034753025,0.95599145,0.044008538,0.9775865,0.0224135,0.28901145,0.7109885,0.93065214,0.06934791,0.93552214,0.0644779,0.87352544,0.1264746,0.9311515,0.06884846,0.9327696,0.067230366,0.9841995,0.015800467,0.10450095,0.89549905,0.9935917,0.0064082183,0.980375,0.019625051,0.9416188,0.058381137,0.9212889,0.0787111,0.68487746,0.31512251,0.99974793,0.0002520848,0.824124,0.17587604,0.8374616,0.16253845,0.59089094,0.40910903,0.71412444,0.28587556,0.96867007,0.03132999,0.9878748,0.012125229,0.9050837,0.094916336,0.9527176,0.047282428,0.9838324,0.01616751,0.84039295,0.15960713,0.99803895,0.00196111,0.8737163,0.12628368,0.8807442,0.119255714,0.9760271,0.023972921,0.9325505,0.067449495,0.08869738,0.9113026,0.90636945,0.09363052,0.90625715,0.093742795,0.9477407,0.052259322,0.8911191,0.1088808,0.92698973,0.07301024,0.9825302,0.01746975
1.5478101e-05,0.9999845,0.035427306,0.96457267,0.00019603345,0.99980396,0.0007581035,0.99924195,1.0205147e-05,0.99998975,0.0075432314,0.9924568,3.7548827e-07,0.99999964,1.2567429e-07,0.9999999,0.00020391947,0.9997961,6.233517e-05,0.99993765,0.00030306817,0.99969697,0.08392116,0.9160788,0.0001616857,0.99983823,0.00022932167,0.9997707,0.010710833,0.98928916,9.159325e-06,0.9999908,3.880475e-05,0.99996114,0.0006600268,0.99934,2.428375e-07,0.99999976,0.16660064,0.83339936,0.00030342754,0.9996966,0.038919386,0.9610807,0.00014996305,0.99985003,0.011419717,0.9885803,0.0003393157,0.99966073,0.0036962477,0.9963038,0.0016406509,0.9983594,2.390321e-05,0.99997604,0.000671273,0.99932873,2.7067158e-06,0.99999726,0.0046911663,0.9953088,0.0011430699,0.9988569,0.1061394,0.8938606,0.0001968482,0.9998031,0.00048135436,0.99951863,2.826797e-06,0.99999714,1.8965811e-07,0.99999976,0.0002563415,0.99974364,4.1652065e-06,0.9999958,6.134728e-05,0.9999386,0.002760774,0.99723923,4.239838e-06,0.9999957
7.0620146e-05,0.9999294,0.000293805,0.9997062,3.104816e-05,0.999969,0.00032887916,0.9996711,0.00029637813,0.9997036,0.00035641465,0.99964356,5.886055e-09,1.0,1.5155528e-06,0.99999845,1.7926604e-05,0.9999821,1.7199718e-06,0.99999833,3.0308594e-05,0.9999697,2.0816674e-06,0.999998,0.00038139205,0.99961853,2.622886e-05,0.9999738,0.00053392973,0.9994661,7.8478595e-05,0.99992156,4.346447e-06,0.9999957,0.00015989105,0.99984014,6.523597e-07,0.9999994,0.0012772864,0.99872273,0.00028879748,0.9997112,2.467819e-06,0.9999975,1.0229898e-05,0.99998975,0.00028378054,0.9997162,0.00016121633,0.9998387,0.002392186,0.9976078,0.00018451853,0.9998155,2.371702e-05,0.9999763,0.0003217953,0.99967825,2.2252654e-07,0.99999976,0.0022500053,0.99775,0.00028106663,0.99971896,0.1061394,0.8938606,6.33403e-05,0.9999367,3.7584727e-05,0.99996245,1.3768685e-05,0.9999862,6.298831e-08,0.9999999,0.00027943542,0.9997205,7.369739e-05,0.9999263,2.8335173e-05,0.9999716,0.00016007746,0.9998399,2.3359642e-05,0.99997663
1.5060095e-05,0.999985,0.05210931,0.9478907,9.3228355e-06,0.9999907,0.00014342456,0.9998566,1.3355233e-05,0.99998665,0.038071256,0.9619287,4.8957344e-10,1.0,4.1575957e-10,1.0,6.264998e-06,0.9999937,1.7421894e-07,0.9999999,4.901052e-05,0.999951,0.10222757,0.89777243,0.00018827846,0.9998117,2.409517e-06,0.9999976,0.02089555,0.9791045,9.040253e-06,0.99999094,2.665604e-07,0.99999976,0.00017064466,0.9998293,1.0541157e-05,0.9999895,0.029167475,0.9708326,0.00027345403,0.9997265,0.015017512,0.98498243,0.00590591,0.9940941,0.009650937,0.99034905,0.000315826,0.9996842,0.0039853617,0.9960147,0.00044856328,0.99955136,2.3081535e-05,0.9999769,0.000673453,0.9993266,2.3303048e-06,0.9999976,0.004800276,0.9951997,0.00014511304,0.9998549,0.1061394,0.8938606,0.00023037357,0.9997696,5.21939e-05,0.9999478,2.5789984e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,4.2762446e-07,0.9999995,6.2469786e-05,0.99993753,0.00041916632,0.9995808,3.861118e-06,0.9999962
0.17588332,0.8241167,0.2730738,0.7269262,0.2637838,0.7362161,0.21289219,0.7871078,0.55367166,0.44632837,0.3578191,0.6421809,0.1166643,0.8833357,0.22907315,0.7709269,0.21590587,0.7840941,0.24327658,0.7567234,0.28080288,0.7191971,0.2901946,0.7098054,0.46705163,0.5329483,0.19523141,0.80476856,0.3412211,0.6587789,0.40545267,0.5945473,0.1803632,0.8196368,0.21390499,0.786095,0.38109645,0.6189035,0.41616657,0.58383346,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.2881377,0.71186227,0.16915728,0.8308427,0.24687631,0.7531237,0.19193456,0.8080654,0.27235192,0.7276481,0.30344933,0.6965506,0.7661383,0.23386164,0.0446812,0.95531887,0.17852099,0.821479,0.1061394,0.8938606,0.39108592,0.6089141,0.20810707,0.79189295,0.11305189,0.8869481,0.741061,0.25893903,0.042420834,0.9575792,0.5411428,0.45885715,0.08212815,0.91787183,0.17450488,0.8254951,0.08745517,0.91254485
7.0871305e-05,0.9999291,0.00029371117,0.9997062,3.107043e-05,0.9999689,0.0003288124,0.9996712,0.00029618887,0.9997038,0.00035600513,0.99964404,1.1066666e-08,1.0,1.5278094e-06,0.99999845,1.7870683e-05,0.9999821,1.7270363e-06,0.99999833,3.0294552e-05,0.9999697,2.0870123e-06,0.99999785,0.0003805765,0.99961936,2.6191015e-05,0.9999738,0.0005345163,0.9994655,7.833609e-05,0.9999217,4.3637992e-06,0.9999956,0.00016012111,0.9998399,2.0133275e-08,1.0,0.0012791528,0.9987208,0.00028900045,0.999711,4.9002233e-06,0.9999951,1.0237266e-05,0.99998975,0.00016979402,0.9998301,0.00016108925,0.9998388,0.0023894317,0.99761057,0.00018476095,0.9998153,2.3688064e-05,0.9999763,0.00032145617,0.9996786,3.3234898e-07,0.99999964,0.002650149,0.99734986,0.00028137982,0.9997186,0.1061394,0.8938606,2.8916344e-05,0.99997103,3.755148e-05,0.99996245,2.088874e-05,0.99997914,9.272316e-08,0.9999999,0.00028003094,0.9997199,7.3789015e-05,0.9999262,2.8442351e-05,0.9999715,0.00016004326,0.9998399,7.9579195e-06,0.999992
9.278592e-05,0.99990726,0.0002624472,0.99973756,3.2952463e-05,0.9999671,0.0003032358,0.99969685,0.0002084444,0.99979156,0.00021406586,0.99978596,5.3817475e-09,1.0,2.0117018e-06,0.999998,2.0948804e-05,0.999979,2.2459449e-06,0.99999774,3.373761e-05,0.99996626,1.3722627e-06,0.99999857,0.00026994818,0.99973005,3.3230604e-05,0.99996674,0.00040941464,0.9995906,5.9736718e-05,0.9999403,4.897635e-06,0.9999951,0.00014593727,0.9998541,2.6450064e-07,0.99999976,0.0011288082,0.99887115,0.00034979373,0.99965024,2.205851e-06,0.99999774,1.29169775e-05,0.9999871,0.00032754338,0.9996724,0.00021299496,0.99978703,0.0019947486,0.9980052,0.00022735358,0.9997726,2.542457e-05,0.9999746,0.00031951355,0.9996805,2.2963454e-07,0.99999976,0.0019380528,0.99806195,0.0002782797,0.9997217,0.1061394,0.8938606,5.295753e-05,0.9999471,3.6109373e-05,0.9999639,1.0523279e-05,0.9999895,8.862147e-08,0.9999999,0.00023349312,0.9997665,6.70513e-05,0.9999329,3.558227e-05,0.9999645,0.00018648447,0.9998135,2.6227008e-05,0.9999738
1.7848883e-05,0.9999821,0.0011910645,0.998809,1.0663277e-05,0.9999894,0.000102780934,0.99989724,0.00010178084,0.9998982,0.00068590173,0.99931407,1.7681214e-06,0.9999982,3.4020186e-07,0.99999964,8.41478e-06,0.99999154,2.5050133e-06,0.9999975,9.3278184e-05,0.99990666,2.4819592e-06,0.9999975,0.00041757763,0.99958247,1.3598626e-05,0.9999864,0.0016044275,0.9983955,7.0710053e-06,0.99999297,1.4445408e-06,0.99999857,0.00013769849,0.9998623,1.3554217e-07,0.9999999,0.004651139,0.9953489,0.00022569053,0.9997743,7.961639e-06,0.999992,0.00018702153,0.999813,0.00031084812,0.9996892,0.00028537094,0.99971455,0.0021167183,0.99788326,0.00026062885,0.99973935,2.4451385e-05,0.99997556,0.0004919021,0.99950814,1.5617778e-06,0.99999845,0.0044422224,0.99555784,0.00025758342,0.99974245,0.1061394,0.8938606,7.082449e-05,0.9999292,3.486726e-05,0.9999652,4.062176e-06,0.99999595,1.8142802e-07,0.99999976,0.00025167654,0.9997483,5.6597314e-06,0.9999944,6.235515e-05,0.99993765,0.00033544956,0.99966455,6.3326206e-07,0.9999994
7.596081e-05,0.99992406,0.00027059548,0.99972934,3.0392646e-05,0.9999696,0.0003016177,0.9996984,0.0002720135,0.999728,0.00025148777,0.9997485,4.8300624e-08,1.0,1.1039965e-06,0.9999989,2.8308894e-05,0.99997175,1.897867e-06,0.9999981,3.5654415e-05,0.99996436,2.9978762e-07,0.99999964,0.00043678816,0.99956316,4.2114632e-05,0.9999579,0.0003147139,0.9996853,8.1032515e-05,0.99991894,4.1590065e-06,0.9999958,0.000118967866,0.999881,1.2869556e-07,0.9999999,0.0009534527,0.9990465,0.0003654257,0.9996345,4.138022e-06,0.9999958,1.3040042e-05,0.999987,0.0001847673,0.9998153,0.00026256833,0.99973744,0.0021259887,0.997874,0.00022632019,0.9997737,2.9248295e-05,0.9999708,0.00033182924,0.9996681,1.2395388e-06,0.9999988,0.003673408,0.9963266,0.00027105745,0.999729,0.1061394,0.8938606,3.8254642e-05,0.99996173,3.624116e-05,0.99996376,1.6955142e-05,0.9999831,4.988059e-07,0.9999995,0.00017742137,0.99982256,6.84888e-05,0.99993145,2.5837846e-05,0.99997413,0.00021896239,0.9997811,3.869179e-05,0.99996126
7.400429e-05,0.999926,0.0038763557,0.9961236,7.8717014e-05,0.9999213,0.0006220692,0.99937785,0.00019058208,0.99980944,0.0011177127,0.99888223,2.4381492e-07,0.99999976,1.8722606e-06,0.9999981,0.0001621591,0.99983776,1.2470105e-05,0.9999875,0.00040990982,0.9995901,5.3252336e-07,0.9999995,0.00034483607,0.9996551,0.00016688144,0.9998331,0.0013581502,0.9986419,7.0722194e-06,0.99999297,5.4748552e-06,0.9999945,0.00066752505,0.9993325,5.1641387e-06,0.9999949,0.0031255705,0.99687445,0.00079918146,0.9992009,2.4546534e-06,0.9999975,5.6096305e-05,0.99994385,0.00033602474,0.99966395,0.0020650474,0.99793494,0.010323903,0.98967606,0.00096383935,0.9990362,0.00014062271,0.99985933,0.0004919349,0.999508,0.00079432875,0.99920565,0.06471155,0.9352885,0.00082308607,0.9991769,0.1061394,0.8938606,7.083969e-05,0.9999292,0.00017847048,0.9998216,1.1227258e-05,0.9999888,2.1950831e-05,0.99997807,0.00035613665,0.9996438,1.8553515e-05,0.9999814,4.1939686e-05,0.99995804,0.0017799751,0.99822,1.3445352e-05,0.9999865
0.0006658635,0.99933416,0.0008324569,0.99916756,0.00030964488,0.9996904,0.0009473743,0.9990526,0.0009373173,0.9990627,0.00092514156,0.9990748,3.4588826e-08,1.0,3.3160708e-05,0.99996686,0.00028514524,0.9997148,3.7145237e-05,0.9999628,0.0003125422,0.99968743,1.4158595e-05,0.9999858,0.0024835004,0.9975165,0.00020157498,0.9997985,0.00063937873,0.9993606,0.0016290948,0.99837095,7.522073e-05,0.9999248,0.0007101521,0.9992899,2.9553776e-06,0.999997,0.002040272,0.99795973,0.001679689,0.9983203,4.0745913e-06,0.99999595,6.588657e-05,0.9999341,0.0006721578,0.9993279,0.0015260995,0.99847394,0.0035048886,0.99649507,0.0013018256,0.9986981,0.00020181478,0.99979824,0.0014477134,0.99855226,7.736729e-07,0.9999993,0.004725065,0.9952749,0.00051657617,0.99948335,0.1061394,0.8938606,0.0001284033,0.9998716,0.00033164458,0.99966836,1.2371576e-05,0.9999876,1.9912343e-06,0.999998,0.0004959121,0.9995041,0.00037298206,0.999627,0.00023982448,0.9997602,0.00094297976,0.999057,0.00010801309,0.999892
2.0671745e-05,0.9999794,0.0011219704,0.99887806,1.0933377e-05,0.99998903,9.898307e-05,0.99990106,8.975411e-05,0.99991024,0.00061808986,0.9993819,2.0319123e-06,0.999998,4.1220486e-07,0.99999964,8.580851e-06,0.9999914,2.822067e-06,0.99999714,9.557947e-05,0.9999044,1.0478028e-06,0.9999989,0.0004152932,0.99958473,1.4796047e-05,0.9999852,0.0013465964,0.9986534,7.4447585e-06,0.9999926,1.590717e-06,0.99999845,0.00013389948,0.9998661,1.16423635e-07,0.9999999,0.0041761897,0.99582386,0.0002421257,0.9997578,4.295637e-06,0.9999957,0.00018525278,0.9998148,0.00027365956,0.99972636,0.00030529278,0.9996947,0.0019149166,0.99808514,0.00028622983,0.9997137,2.5913578e-05,0.99997413,0.00048557686,0.99951446,1.5130111e-06,0.99999845,0.003925325,0.9960747,0.00024510993,0.99975485,0.1061394,0.8938606,6.249689e-05,0.99993753,3.3854798e-05,0.99996614,4.656549e-06,0.99999535,1.9827135e-07,0.99999976,0.000239632,0.9997603,6.0568727e-06,0.9999939,6.796006e-05,0.99993205,0.0003492379,0.9996507,7.2968413e-07,0.9999993
