androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00010692477,0.99989307,0.00031490118,0.99968517,4.3705055e-05,0.99995625,0.00034661888,0.99965334,0.00031835385,0.9996817,0.00025094117,0.999749,7.056187e-08,0.9999999,1.7299686e-06,0.9999982,4.474226e-05,0.9999553,3.077514e-06,0.9999969,5.1950283e-05,0.999948,3.1424065e-07,0.99999964,0.00059836934,0.9994017,6.0552524e-05,0.99993944,0.00027438824,0.99972564,0.00014174994,0.99985826,6.683073e-06,0.9999933,0.00014157878,0.9998584,3.6157218e-07,0.99999964,0.0009757357,0.9990243,0.000491259,0.99950874,4.4568073e-06,0.9999956,1.7853035e-05,0.9999821,0.00024195724,0.99975806,0.00039263573,0.9996074,0.002108295,0.9978917,0.000319807,0.99968016,4.2347852e-05,0.9999577,0.00044179268,0.99955815,1.658377e-06,0.99999833,0.004329979,0.9956701,0.00028999272,0.99971,0.1061394,0.8938606,4.2367123e-05,0.9999577,4.8053585e-05,0.99995196,1.4617646e-05,0.99998534,9.980087e-07,0.99999905,0.00017889061,0.9998211,8.547438e-05,0.9999145,3.78601e-05,0.9999621,0.0002928338,0.99970716,5.575318e-05,0.9999442
7.099455e-05,0.99992895,0.00029316175,0.9997068,3.10859e-05,0.9999689,0.0003284205,0.9996716,0.0002942628,0.99970573,0.0003534676,0.99964654,7.4118605e-09,1.0,1.5257622e-06,0.99999845,1.7948429e-05,0.999982,1.7281567e-06,0.99999833,3.0346077e-05,0.9999696,9.3577455e-07,0.99999905,0.0003785426,0.9996214,2.6304106e-05,0.99997365,0.0005309919,0.999469,7.7974095e-05,0.99992204,4.361794e-06,0.9999956,0.0001597752,0.99984014,5.9757625e-08,0.9999999,0.0012753791,0.99872464,0.00028961085,0.9997104,1.2704821e-06,0.9999987,1.0267596e-05,0.99998975,0.0001779914,0.9998221,0.00016179415,0.99983823,0.0023845502,0.99761546,0.00018512564,0.9998149,2.3715664e-05,0.9999763,0.00032112715,0.99967885,2.6276106e-07,0.99999976,0.002397106,0.9976029,0.00028102618,0.99971896,0.1061394,0.8938606,3.353885e-05,0.9999665,3.756276e-05,0.99996245,1.6654516e-05,0.9999833,6.5362826e-08,0.9999999,0.00027892517,0.9997211,7.358791e-05,0.99992645,2.8465989e-05,0.9999715,0.00016034204,0.99983966,8.648571e-06,0.9999913
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014154543,0.9998584,0.22907315,0.7709269,0.052164953,0.947835,0.2210945,0.7789055,0.057071425,0.9429286,0.105415784,0.8945843,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0015181113,0.9984819,0.18187684,0.81812316,0.21990505,0.780095,0.0063375877,0.99366236,0.1829027,0.8170973,0.005277723,0.99472225,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014272287,0.9985727,0.045253772,0.9547462,0.17852099,0.821479,0.1061394,0.8938606,0.04653777,0.9534622,0.05059785,0.94940215,0.0026116266,0.9973884,0.001694463,0.99830556,0.1966161,0.80338395,0.012616299,0.9873838,0.00020123392,0.99979883,0.17450488,0.8254951,0.0009116543,0.9990884
0.00036765457,0.99963236,0.0005551986,0.9994448,0.0001368038,0.99986315,0.00056955306,0.9994305,0.00014223643,0.9998578,0.00012869884,0.99987125,4.2338232e-08,1.0,1.3272665e-05,0.99998677,0.000118349286,0.9998816,1.4772473e-05,0.9999852,0.00014887226,0.9998511,1.8245189e-06,0.9999982,0.0002106863,0.9997893,0.000115046314,0.99988496,0.0002966495,0.99970335,0.00018137295,0.9998186,3.5482746e-05,0.9999645,0.00037200126,0.99962795,3.4348336e-08,1.0,0.0012566068,0.9987435,0.0010359886,0.99896395,4.3034115e-06,0.9999957,3.9108272e-05,0.9999609,0.0003494654,0.9996505,0.0008549698,0.99914503,0.002443652,0.9975563,0.0007460659,0.9992539,0.00010153887,0.99989843,0.0009884225,0.9990115,8.2749744e-07,0.99999917,0.0028326588,0.9971673,0.00039565781,0.9996044,0.1061394,0.8938606,5.6695902e-05,0.99994326,0.00013472735,0.9998653,1.1761536e-05,0.9999882,1.3469122e-06,0.9999987,0.0003350204,0.999665,9.555859e-05,0.9999044,0.00014829253,0.9998517,0.0005503144,0.9994497,4.1863088e-05,0.99995816
7.066312e-05,0.9999293,0.00029403227,0.999706,3.102661e-05,0.999969,0.00032898516,0.999671,0.00029680366,0.9997031,0.00035697367,0.99964297,6.1163163e-09,1.0,1.5239183e-06,0.99999845,1.7822213e-05,0.9999821,1.723032e-06,0.99999833,3.0242189e-05,0.9999697,2.0888722e-06,0.99999785,0.00038018706,0.99961984,2.6120179e-05,0.9999739,0.0005364121,0.9994636,7.8472156e-05,0.99992156,4.3559326e-06,0.9999956,0.00016016752,0.9998398,5.0445567e-07,0.9999995,0.0012814061,0.9987186,0.000288437,0.9997116,3.0126644e-06,0.999997,1.0210901e-05,0.99998975,0.00027376474,0.99972624,0.00016059956,0.9998394,0.002393279,0.99760675,0.00018437045,0.99981564,2.3669163e-05,0.9999763,0.00032171674,0.99967825,2.2880647e-07,0.99999976,0.0022612882,0.9977387,0.0002815188,0.9997185,0.1061394,0.8938606,6.597547e-05,0.9999341,3.7520625e-05,0.99996245,1.365078e-05,0.9999863,7.9537564e-08,0.9999999,0.0002804649,0.99971956,7.373225e-05,0.9999262,2.8369781e-05,0.9999716,0.00015982808,0.99984014,2.1559965e-05,0.9999784
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.402201e-05,0.999926,0.22907315,0.7709269,0.052164953,0.947835,0.2384921,0.76150787,0.057071425,0.9429286,0.10520775,0.8947922,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001861885,0.99813807,0.18187684,0.81812316,0.22983292,0.7701671,0.018958893,0.98104113,0.1829027,0.8170973,0.01022923,0.98977077,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012105372,0.9987895,0.051606033,0.94839394,0.17852099,0.821479,0.1061394,0.8938606,0.040886085,0.95911396,0.05059785,0.94940215,0.001910825,0.99808913,0.0016161498,0.9983839,0.18263613,0.81736386,0.012616299,0.9873838,0.00022861434,0.9997714,0.17450488,0.8254951,0.0013279403,0.9986721
1.8998784e-05,0.99998105,0.0011863281,0.99881375,1.0955003e-05,0.99998903,0.0001028732,0.9998971,9.132986e-05,0.9999087,0.0006416108,0.99935836,1.6986241e-06,0.99999833,3.8200199e-07,0.99999964,8.335707e-06,0.99999166,2.6498487e-06,0.9999974,9.4339295e-05,0.9999057,2.6257947e-06,0.9999974,0.0003931489,0.9996069,1.3004933e-05,0.999987,0.0014909138,0.9985091,7.011584e-06,0.99999297,1.5382012e-06,0.99999845,0.0001389963,0.999861,9.580693e-08,0.9999999,0.0043249633,0.995675,0.00022971163,0.99977034,8.456741e-06,0.99999154,0.00016763757,0.9998324,0.0003212803,0.99967873,0.00028668562,0.99971324,0.0020603114,0.99793965,0.00026957397,0.9997304,2.478265e-05,0.9999752,0.0004886763,0.99951136,1.2901239e-06,0.9999987,0.0042658015,0.9957343,0.00023344859,0.9997665,0.1061394,0.8938606,6.929263e-05,0.99993074,3.518921e-05,0.99996483,4.9727023e-06,0.999995,1.7607617e-07,0.9999999,0.0002576915,0.9997423,5.8013884e-06,0.99999416,6.619421e-05,0.99993384,0.00033936664,0.9996606,6.5779665e-07,0.9999993
1.1845518e-06,0.9999988,0.0010674268,0.99893254,1.1451925e-05,0.99998856,9.699296e-05,0.99990296,2.4140827e-06,0.9999976,0.00057845085,0.9994216,2.9375035e-06,0.999997,4.7660572e-07,0.9999995,9.392442e-06,0.9999906,3.768982e-06,0.9999962,0.000100767706,0.99989927,1.8536803e-06,0.9999981,3.3418073e-05,0.9999666,1.7679173e-05,0.99998236,0.0011357621,0.9988643,1.5314228e-07,0.9999999,1.7857725e-06,0.9999982,0.00013210168,0.9998679,1.3911526e-07,0.9999999,0.003880003,0.99612,3.483994e-05,0.9999652,8.324728e-06,0.99999166,0.00019755519,0.9998024,0.00035712993,0.99964285,3.973457e-05,0.9999603,0.00058972597,0.9994103,0.00031678675,0.99968326,2.0831549e-06,0.999998,6.4298205e-05,0.99993575,1.6022868e-07,0.9999999,0.0011646588,0.9988354,0.0002455759,0.99975437,0.1061394,0.8938606,7.975121e-06,0.999992,3.363526e-05,0.9999664,2.2210442e-07,0.99999976,3.5949934e-09,1.0,3.6323367e-05,0.99996364,6.6316593e-06,0.9999933,1.3135462e-05,0.9999869,0.00036902685,0.9996309,4.632718e-08,1.0
7.103579e-05,0.99992895,0.00029340136,0.99970657,3.1095507e-05,0.9999689,0.00032861152,0.99967146,0.0002956466,0.9997043,0.00035513734,0.9996449,1.2715517e-08,1.0,1.530989e-06,0.99999845,1.7902035e-05,0.9999821,1.7302442e-06,0.9999982,3.0327157e-05,0.9999697,2.083755e-06,0.999998,0.00038078084,0.99961925,2.6245349e-05,0.9999738,0.0005331986,0.99946684,7.820427e-05,0.9999218,4.3694295e-06,0.9999956,0.00016003853,0.9998399,2.2435072e-08,1.0,0.0012774166,0.9987226,0.0002894397,0.9997105,5.0350345e-06,0.999995,1.0258219e-05,0.99998975,0.00020240388,0.99979764,0.00016146663,0.9998385,0.0023859423,0.997614,0.00018506721,0.9998149,2.3698029e-05,0.9999763,0.00032119057,0.99967885,3.5849473e-07,0.99999964,0.0026346345,0.9973654,0.00028127898,0.9997187,0.1061394,0.8938606,3.1389754e-05,0.99996865,3.7559574e-05,0.99996245,2.230873e-05,0.9999777,1.0619596e-07,0.9999999,0.00027963746,0.9997204,7.382491e-05,0.9999262,2.8497334e-05,0.9999715,0.0001602103,0.9998398,7.7785535e-06,0.99999225
7.078951e-05,0.9999292,0.00029367703,0.9997063,3.107031e-05,0.9999689,0.0003288036,0.9996712,0.00029551613,0.9997044,0.0003552816,0.99964476,1.6542964e-08,1.0,1.5221027e-06,0.99999845,1.7914812e-05,0.9999821,1.7242337e-06,0.99999833,3.0316747e-05,0.9999697,2.0836019e-06,0.999998,0.00037964957,0.9996203,2.623116e-05,0.9999738,0.0005337595,0.99946624,7.826828e-05,0.9999217,4.3563855e-06,0.9999956,0.00015998285,0.99984,2.2860291e-08,1.0,0.0012779874,0.998722,0.00028904207,0.999711,5.7191105e-06,0.9999943,1.0240498e-05,0.99998975,0.00022720841,0.99977285,0.00016129276,0.9998387,0.0023899137,0.9976101,0.00018473383,0.9998153,2.370924e-05,0.9999763,0.00032157448,0.9996785,4.3311186e-07,0.9999995,0.0026546018,0.9973454,0.00028116984,0.99971884,0.1061394,0.8938606,3.8216716e-05,0.99996173,3.757849e-05,0.99996245,2.5345986e-05,0.9999746,1.3828709e-07,0.9999999,0.00027958653,0.9997204,7.364097e-05,0.9999263,2.8403052e-05,0.9999716,0.0001601208,0.9998399,7.955173e-06,0.999992
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00010112001,0.9998989,0.22907315,0.7709269,0.052164953,0.947835,0.19819216,0.8018078,0.057071425,0.9429286,0.10310015,0.8968998,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0025700734,0.9974299,0.18187684,0.81812316,0.2036673,0.79633266,0.00741079,0.99258924,0.1829027,0.8170973,0.006996818,0.9930032,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016248116,0.9983752,0.063922584,0.9360774,0.17852099,0.821479,0.1061394,0.8938606,0.051450104,0.94854987,0.05059785,0.94940215,0.0019491342,0.9980509,0.0017530933,0.9982469,0.20346121,0.7965388,0.012616299,0.9873838,0.0002057942,0.9997942,0.17450488,0.8254951,0.0015105746,0.9984894
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.4119416e-05,0.99992585,0.22907315,0.7709269,0.052164953,0.947835,0.23503461,0.76496536,0.057071425,0.9429286,0.1062757,0.8937243,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001956922,0.99804306,0.18187684,0.81812316,0.2279311,0.772069,0.009316924,0.9906831,0.1829027,0.8170973,0.007581129,0.9924189,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012356444,0.9987644,0.053208124,0.9467918,0.17852099,0.821479,0.1061394,0.8938606,0.041546896,0.9584531,0.05059785,0.94940215,0.0018777836,0.99812216,0.0016260868,0.99837387,0.1856903,0.8143097,0.012616299,0.9873838,0.00022779405,0.99977225,0.17450488,0.8254951,0.0013870047,0.998613
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00010695455,0.99989307,0.22907315,0.7709269,0.052164953,0.947835,0.23721379,0.7627862,0.057071425,0.9429286,0.106666304,0.8933337,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001464974,0.99853504,0.18187684,0.81812316,0.22914012,0.77085984,0.0067918873,0.9932081,0.1829027,0.8170973,0.0059676445,0.9940323,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012829534,0.99871707,0.04412508,0.9558749,0.17852099,0.821479,0.1061394,0.8938606,0.042821113,0.95717895,0.05059785,0.94940215,0.00244568,0.99755436,0.0016445965,0.9983553,0.18376304,0.816237,0.012616299,0.9873838,0.00020954317,0.9997905,0.17450488,0.8254951,0.0009236935,0.99907625
