androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.50246915e-05,0.999985,0.5284725,0.47152746,9.288827e-06,0.9999907,0.00014426454,0.99985576,1.3306744e-05,0.99998665,0.08973258,0.9102675,7.924636e-08,0.9999999,3.917921e-10,1.0,6.382693e-06,0.99999356,1.5121921e-05,0.99998486,4.86469e-05,0.99995136,0.101641506,0.89835846,0.00018808253,0.99981195,2.4056803e-06,0.9999976,0.025677418,0.9743226,9.040253e-06,0.99999094,2.52002e-07,0.99999976,0.00016547691,0.99983454,1.2288279e-05,0.9999877,0.08218058,0.91781944,0.0002906631,0.9997093,0.014847242,0.9851527,0.0010950811,0.99890494,0.0096459165,0.99035406,0.00031589856,0.9996841,0.0039877794,0.9960122,0.00045577425,0.9995442,2.3071367e-05,0.9999769,0.000673453,0.9993266,2.330627e-06,0.9999976,0.0048924414,0.99510753,0.0001351673,0.9998648,0.1061394,0.8938606,0.00023037357,0.9997696,5.1436717e-05,0.9999485,2.6794664e-06,0.9999974,1.5928043e-07,0.9999999,0.00028966495,0.99971026,3.9042368e-07,0.99999964,6.183577e-05,0.99993813,0.00042339024,0.9995766,3.859542e-06,0.9999962
1.7868877e-05,0.9999821,0.0011918884,0.99880815,1.0675526e-05,0.9999893,0.000102849466,0.9998971,0.000102678074,0.99989736,0.0006912707,0.9993087,1.7973172e-06,0.9999982,3.4127225e-07,0.99999964,8.410174e-06,0.99999154,2.50803e-06,0.9999975,9.331031e-05,0.99990666,1.1794613e-06,0.9999988,0.00041965066,0.9995803,1.3609459e-05,0.9999864,0.0016154827,0.9983845,7.0757474e-06,0.99999297,1.447434e-06,0.99999857,0.0001378317,0.9998622,1.3795962e-07,0.9999999,0.0046839407,0.995316,0.00022567999,0.9997743,4.074203e-06,0.99999595,0.00018863569,0.99981135,0.0002543312,0.99974567,0.00028518736,0.9997148,0.00211694,0.997883,0.00026073898,0.9997392,2.4451712e-05,0.99997556,0.0004920294,0.999508,1.5729166e-06,0.99999845,0.0044406997,0.99555933,0.0002597876,0.9997402,0.1061394,0.8938606,7.0883674e-05,0.9999291,3.490139e-05,0.9999651,4.009179e-06,0.99999595,1.8096233e-07,0.99999976,0.000252155,0.9997478,5.7032394e-06,0.9999943,6.247074e-05,0.99993753,0.00033546396,0.99966455,6.33743e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00021120682,0.9997888,0.22907315,0.7709269,0.052164953,0.947835,0.19833368,0.8016664,0.057071425,0.9429286,0.10352902,0.89647096,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0015846036,0.99841535,0.18187684,0.81812316,0.20377317,0.79622686,0.0048378003,0.9951622,0.1829027,0.8170973,0.0041554845,0.99584454,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016562499,0.9983437,0.047417514,0.9525825,0.17852099,0.821479,0.1061394,0.8938606,0.052159864,0.94784015,0.05059785,0.94940215,0.002870064,0.99713,0.0017610169,0.9982389,0.20347357,0.79652643,0.012616299,0.9873838,0.00019269693,0.9998073,0.17450488,0.8254951,0.0008535795,0.99914646
1.8030109e-05,0.999982,0.0011931548,0.99880683,1.0731975e-05,0.9999893,0.00010300218,0.999897,8.823575e-05,0.9999118,0.0006161292,0.9993838,1.3528869e-06,0.9999987,3.478579e-07,0.99999964,8.389923e-06,0.99999166,2.529355e-06,0.9999975,9.3483e-05,0.99990654,2.5321233e-06,0.9999975,0.00038495523,0.9996151,1.2676679e-05,0.99998736,0.0014526437,0.9985474,7.073204e-06,0.99999297,1.4633175e-06,0.99999857,0.00013825158,0.9998617,8.497549e-08,0.9999999,0.004177885,0.9958221,0.00022605536,0.9997739,7.3452084e-06,0.9999926,0.00015735612,0.99984264,0.00029801897,0.9997019,0.0002848833,0.99971515,0.0021112585,0.99788874,0.00026189353,0.99973816,2.4483821e-05,0.99997556,0.00049196143,0.999508,1.191596e-06,0.9999988,0.0043681418,0.99563193,0.00022060341,0.9997794,0.1061394,0.8938606,6.650544e-05,0.9999335,3.500746e-05,0.99996495,5.277243e-06,0.99999475,1.674353e-07,0.9999999,0.00025384882,0.99974614,5.3243466e-06,0.99999464,6.312341e-05,0.9999368,0.00033587535,0.9996642,5.4229145e-07,0.9999994
1.9071122e-05,0.9999809,0.0011846563,0.9988154,1.0974118e-05,0.99998903,0.00010281641,0.9998971,0.000101184625,0.9998988,0.00069534575,0.99930465,2.048945e-06,0.999998,3.832324e-07,0.99999964,8.36372e-06,0.99999166,2.6568707e-06,0.9999974,9.4521005e-05,0.99990547,2.6237046e-06,0.9999974,0.00041781674,0.99958223,1.3556335e-05,0.9999864,0.0016018563,0.9983981,7.0300966e-06,0.99999297,1.5414892e-06,0.99999845,0.00013902335,0.999861,1.2803096e-07,0.9999999,0.004671923,0.99532807,0.00023024973,0.99976975,8.450421e-06,0.99999154,0.00019017073,0.9998098,0.00032174928,0.99967825,0.00028750135,0.9997125,0.002055969,0.99794406,0.0002703031,0.9997297,2.4852423e-05,0.9999752,0.0004886171,0.99951136,1.4960688e-06,0.99999845,0.0042526606,0.9957474,0.00026133927,0.99973863,0.1061394,0.8938606,6.916081e-05,0.99993086,3.5224057e-05,0.99996483,4.0895716e-06,0.99999595,1.7702072e-07,0.9999999,0.00025722387,0.9997428,6.1537035e-06,0.9999938,6.632501e-05,0.9999337,0.00033978897,0.99966025,6.629457e-07,0.9999993
7.0905044e-05,0.9999291,0.00029318075,0.9997068,3.1047093e-05,0.999969,0.00032836007,0.9996717,0.00029544797,0.99970454,0.0003548397,0.9996451,8.049259e-09,1.0,1.5244561e-06,0.99999845,1.7910745e-05,0.9999821,1.7265257e-06,0.99999833,3.0303885e-05,0.9999697,2.0731566e-06,0.999998,0.00038068154,0.99961925,2.6267508e-05,0.9999738,0.00053217605,0.9994678,7.816401e-05,0.9999218,4.357312e-06,0.9999956,0.00015970637,0.99984026,1.8298168e-05,0.99998176,0.0012757399,0.9987243,0.00028934368,0.9997106,5.5152746e-06,0.9999945,1.0254854e-05,0.99998975,0.00025042877,0.9997496,0.0001615472,0.9998385,0.0023852456,0.99761474,0.0001849455,0.99981505,2.3695768e-05,0.9999763,0.00032110332,0.99967897,2.794219e-07,0.99999976,0.0021260304,0.997874,0.00028110683,0.99971884,0.1061394,0.8938606,6.5771375e-05,0.9999342,3.7514757e-05,0.99996245,1.5051423e-05,0.999985,1.385087e-07,0.9999999,0.00027902517,0.999721,7.373878e-05,0.9999262,2.8430719e-05,0.9999715,0.00016023385,0.9998398,9.2444396e-05,0.9999075
8.712798e-05,0.99991286,0.00026459305,0.9997354,3.1964733e-05,0.99996805,0.00030458192,0.9996954,0.00026707738,0.9997329,0.00027327525,0.9997267,1.6509299e-08,1.0,1.8749407e-06,0.9999981,1.989459e-05,0.9999801,2.0978077e-06,0.99999785,3.239862e-05,0.9999676,6.5192e-07,0.9999994,0.00039701266,0.999603,3.1487438e-05,0.9999685,0.00040636794,0.9995937,7.170645e-05,0.99992824,4.677941e-06,0.99999535,0.0001462291,0.99985373,3.218706e-08,1.0,0.001134705,0.99886537,0.00033405336,0.999666,3.1358431e-06,0.9999969,1.2251304e-05,0.9999877,0.00020869836,0.9997913,0.00019962784,0.9998004,0.0020500761,0.9979499,0.00021623788,0.9997838,2.4603449e-05,0.99997544,0.0003128806,0.9996872,4.4782058e-07,0.9999995,0.002290732,0.9977093,0.00027766725,0.9997223,0.1061394,0.8938606,3.0331264e-05,0.9999697,3.56755e-05,0.99996436,1.9540228e-05,0.99998045,1.8295617e-07,0.99999976,0.00023946668,0.99976057,7.6366145e-05,0.9999236,3.3545504e-05,0.9999665,0.00017926097,0.99982077,1.0105916e-05,0.99998987
1.8984945e-05,0.99998105,0.0011900539,0.99880993,1.09994735e-05,0.99998903,0.00010320639,0.99989676,0.00010216249,0.99989784,0.00070198876,0.999298,2.0510622e-06,0.999998,3.8176745e-07,0.99999964,8.3685545e-06,0.99999166,2.6485147e-06,0.9999974,9.4594936e-05,0.99990535,2.662748e-06,0.9999974,0.00041891565,0.99958104,1.3490807e-05,0.9999865,0.0016220656,0.9983779,7.054254e-06,0.99999297,1.541426e-06,0.99999845,0.00013961132,0.9998604,1.2893659e-07,0.9999999,0.0047175274,0.9952825,0.00022960827,0.99977034,8.457983e-06,0.99999154,0.00019056408,0.99980944,0.00032119057,0.99967885,0.00028652936,0.9997135,0.0020674586,0.99793255,0.00026943395,0.9997305,2.482026e-05,0.9999752,0.00048999215,0.99951005,1.4958633e-06,0.99999845,0.0042791697,0.9957208,0.0002624912,0.99973744,0.1061394,0.8938606,6.9773625e-05,0.99993026,3.5399873e-05,0.9999646,4.062974e-06,0.99999595,1.7589592e-07,0.9999999,0.00025872618,0.99974126,6.173077e-06,0.9999938,6.62951e-05,0.9999337,0.0003392861,0.99966073,6.594719e-07,0.9999993
0.003436802,0.99656326,0.05256193,0.94743806,0.0011651292,0.9988349,0.0019188065,0.9980812,0.011150516,0.98884946,0.06327273,0.9367272,3.2417552e-07,0.99999964,7.3718893e-06,0.9999926,0.0009168429,0.99908316,0.000109894376,0.9998901,0.0013595381,0.9986405,0.06424192,0.93575805,0.15232256,0.8476774,0.0010307687,0.9989692,0.021439802,0.97856015,0.13784473,0.86215526,0.0007209727,0.9992791,0.0032633306,0.9967367,4.0425988e-05,0.9999596,0.08920239,0.9107976,0.01779547,0.9822045,0.10030928,0.8996907,0.00050748343,0.9994925,0.012683483,0.9873165,0.16915728,0.8308427,0.013900869,0.9860991,0.0065978365,0.9934022,0.0012741813,0.99872583,0.071706906,0.9282931,4.9119117e-05,0.9999509,0.033199403,0.96680063,0.001580147,0.9984199,0.1061394,0.8938606,0.08786887,0.91213113,0.0022087314,0.9977913,0.00057110935,0.9994288,0.00054458424,0.9994554,0.005797989,0.99420196,0.0009086057,0.9990914,0.0027927987,0.9972072,0.0064663347,0.9935336,0.00314919,0.9968508
7.093486e-05,0.9999291,0.00029390783,0.9997061,3.1110398e-05,0.9999689,0.0003290388,0.999671,0.00029636908,0.9997036,0.00035630525,0.9996437,8.884043e-09,1.0,1.5305919e-06,0.99999845,1.788132e-05,0.9999821,1.7287333e-06,0.9999982,3.0322588e-05,0.9999697,9.450109e-07,0.99999905,0.00038086707,0.9996191,2.6186844e-05,0.9999738,0.00053487817,0.99946517,7.8399455e-05,0.99992156,4.370451e-06,0.9999956,0.00016035,0.99983966,3.283699e-05,0.9999672,0.0012798742,0.99872017,0.00028907237,0.99971086,4.844492e-06,0.9999951,1.0240527e-05,0.99998975,0.00025722364,0.9997428,0.00016108819,0.9998388,0.0023904934,0.9976095,0.00018483266,0.99981517,2.3699113e-05,0.9999763,0.0003216039,0.9996784,3.0005017e-07,0.99999964,0.0021219542,0.9978781,0.0002814388,0.9997185,0.1061394,0.8938606,6.703508e-05,0.999933,3.760201e-05,0.99996245,1.5816613e-05,0.99998415,1.621621e-07,0.9999999,0.0002803823,0.99971956,7.384483e-05,0.9999261,2.8477854e-05,0.9999715,0.00016004768,0.9998399,0.00012919425,0.9998708
0.003912348,0.9960877,0.47415066,0.52584934,0.0021424775,0.9978575,0.0028440172,0.997156,0.053932015,0.946068,0.2519986,0.7480014,6.289563e-07,0.9999994,8.817246e-06,0.9999912,0.0017260037,0.99827397,0.00012086036,0.9998791,0.0023739983,0.997626,0.17367387,0.8263261,0.4826452,0.5173548,0.0012275442,0.99877244,0.15447071,0.8455293,0.5677377,0.43226233,0.0011451567,0.9988549,0.005402466,0.99459755,1.0934149e-05,0.99998903,0.30050188,0.6994981,0.019041568,0.9809584,0.007968956,0.9920311,0.0004740364,0.999526,0.0053652423,0.99463475,0.16948473,0.83051527,0.025041351,0.9749587,0.007215098,0.992785,0.0023152044,0.99768484,0.49599054,0.5040094,1.8824097e-05,0.99998116,0.036090463,0.96390957,0.0018553857,0.9981446,0.1061394,0.8938606,0.31839788,0.6816022,0.0053907535,0.99460924,0.0003413598,0.9996586,0.00015951034,0.9998405,0.020415027,0.97958493,0.0013802396,0.9986198,0.0006400294,0.99936,0.0071072686,0.99289274,0.0019116029,0.9980884
9.3615294e-05,0.9999064,0.00026239787,0.99973756,3.3128592e-05,0.99996686,0.0003033023,0.99969673,0.00020679795,0.99979323,0.0002115188,0.99978846,5.5579865e-09,1.0,2.0323425e-06,0.999998,2.1122009e-05,0.9999789,2.2682882e-06,0.99999774,3.396047e-05,0.999966,1.3645918e-06,0.9999987,0.00026813213,0.99973184,3.3500302e-05,0.9999665,0.00040690653,0.9995931,5.9562655e-05,0.9999404,4.9345463e-06,0.9999951,0.00014607426,0.99985385,1.8498044e-07,0.99999976,0.0011258272,0.9988741,0.00035209235,0.99964786,2.0338957e-06,0.999998,1.3013233e-05,0.999987,0.0003546481,0.99964535,0.00021494614,0.9997851,0.0019888338,0.9980111,0.00022898258,0.99977106,2.5562369e-05,0.9999745,0.00032066155,0.9996793,2.3607114e-07,0.99999976,0.0019553215,0.9980446,0.00027841667,0.9997216,0.1061394,0.8938606,5.275757e-05,0.9999472,3.6222984e-05,0.99996376,1.0805053e-05,0.99998915,8.744244e-08,0.9999999,0.00023290547,0.9997671,6.6985354e-05,0.999933,3.5890003e-05,0.9999641,0.00018755137,0.9998124,2.3111115e-05,0.9999769
