androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.071975e-05,0.9999293,0.00029355945,0.99970645,3.101593e-05,0.999969,0.0003286018,0.99967146,0.0002961149,0.9997038,0.0003558943,0.99964404,1.39808805e-08,1.0,1.5216208e-06,0.99999845,1.7864242e-05,0.9999821,1.7231274e-06,0.99999833,3.025967e-05,0.9999697,2.0775917e-06,0.999998,0.00038037918,0.9996196,2.6194013e-05,0.9999738,0.00053426035,0.99946576,7.831517e-05,0.9999217,4.3517307e-06,0.9999956,0.00015982763,0.99984014,2.0838883e-08,1.0,0.0012782721,0.99872166,0.00028880106,0.9997112,6.3353427e-06,0.9999937,1.0228718e-05,0.99998975,0.0001924008,0.99980766,0.00016105025,0.99983895,0.0023893768,0.99761057,0.000184578,0.9998154,2.3679459e-05,0.9999763,0.0003214013,0.9996786,3.7767288e-07,0.99999964,0.0027292583,0.99727076,0.00028126768,0.9997187,0.1061394,0.8938606,3.4076937e-05,0.9999659,3.7498947e-05,0.99996245,2.3346302e-05,0.99997663,1.1590915e-07,0.9999999,0.00027957853,0.9997204,7.3700554e-05,0.9999263,2.8370781e-05,0.9999716,0.0001600164,0.9998399,9.076337e-06,0.99999094
0.00031280724,0.9996872,0.0004985078,0.99950147,0.00011538514,0.9998846,0.0005197699,0.9994803,0.00014432026,0.99985564,0.00013032553,0.9998697,1.3856426e-08,1.0,1.0295934e-05,0.99998975,9.929144e-05,0.9999007,1.1693762e-05,0.9999883,0.00012609875,0.9998739,2.4562553e-06,0.9999975,0.00021610783,0.99978393,0.00010152706,0.99989843,0.00029362942,0.9997063,0.00015834319,0.9998417,2.7307608e-05,0.9999727,0.00032486796,0.99967515,1.920821e-06,0.9999981,0.0012066645,0.99879336,0.0009193746,0.99908066,7.28306e-06,0.9999927,3.459586e-05,0.9999654,0.0003429232,0.99965703,0.000744739,0.99925524,0.0023393766,0.99766064,0.00065255055,0.9993474,8.637979e-05,0.9999136,0.0008617571,0.99913824,5.7140835e-07,0.9999994,0.0021971893,0.9978028,0.000372692,0.99962723,0.1061394,0.8938606,6.506805e-05,0.9999349,0.00011476953,0.9998852,1.0538362e-05,0.9999895,9.165529e-07,0.99999905,0.0003088441,0.9996911,8.958591e-05,0.99991035,0.00012516457,0.99987483,0.000485938,0.9995141,0.0002976481,0.9997023
2.0920399e-05,0.99997914,0.0011156183,0.9988844,1.0961953e-05,0.99998903,9.868628e-05,0.9999013,9.414221e-05,0.9999058,0.0006401989,0.9993598,2.2586933e-06,0.99999774,4.1695603e-07,0.99999964,8.6384325e-06,0.9999914,2.8490956e-06,0.99999714,9.593449e-05,0.99990404,2.190088e-06,0.99999785,0.00043072167,0.99956924,1.5294016e-05,0.99998474,0.0013777465,0.9986223,7.5463045e-06,0.9999925,1.6028386e-06,0.99999845,0.00013358281,0.99986637,1.360554e-07,0.9999999,0.004319435,0.9956806,0.00024396145,0.99975604,8.34826e-06,0.99999166,0.0001986072,0.99980146,0.00033341447,0.9996666,0.00030801547,0.99969196,0.0018996494,0.99810034,0.00028866946,0.99971133,2.6116268e-05,0.9999739,0.0004863175,0.9995136,1.6493143e-06,0.99999833,0.0038907346,0.9961093,0.0002598255,0.9997402,0.1061394,0.8938606,6.189177e-05,0.99993813,3.379461e-05,0.99996626,4.246207e-06,0.9999957,2.0163256e-07,0.99999976,0.0002378198,0.99976224,6.279707e-06,0.9999937,6.8298425e-05,0.9999317,0.00035072234,0.9996493,7.429244e-07,0.9999993
1.7992337e-05,0.999982,0.0011927753,0.9988072,1.0718086e-05,0.9999893,0.00010295985,0.999897,9.487074e-05,0.9999051,0.0006515538,0.99934846,1.5328737e-06,0.99999845,3.4628107e-07,0.99999964,8.394742e-06,0.99999166,2.5242994e-06,0.9999975,9.344076e-05,0.99990654,2.5222034e-06,0.9999975,0.0004008082,0.99959916,1.3167443e-05,0.9999869,0.0015308128,0.9984692,7.073204e-06,0.99999297,1.4594821e-06,0.99999857,0.00013814299,0.99986184,1.0463074e-07,0.9999999,0.004420726,0.9955793,0.0002259726,0.99977404,7.324832e-06,0.9999927,0.0001717429,0.9998282,0.0002976603,0.9997023,0.00028496777,0.99971503,0.0021124561,0.99788755,0.0002616265,0.9997384,2.447649e-05,0.99997556,0.00049196143,0.999508,1.3228967e-06,0.9999987,0.0043726475,0.9956273,0.00023869413,0.9997613,0.1061394,0.8938606,6.650557e-05,0.9999335,3.4979294e-05,0.9999651,4.5594606e-06,0.99999547,1.6781641e-07,0.9999999,0.00025342155,0.9997466,5.5126616e-06,0.9999945,6.296679e-05,0.99993706,0.00033578087,0.9996642,5.40868e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.315468e-05,0.9999168,0.22907315,0.7709269,0.052164953,0.947835,0.19502565,0.8049744,0.057071425,0.9429286,0.103289254,0.89671075,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0059669656,0.99403304,0.18187684,0.81812316,0.20126595,0.798734,0.006699096,0.9933009,0.1829027,0.8170973,0.005675766,0.9943242,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001644364,0.99835557,0.096440874,0.90355915,0.17852099,0.821479,0.1061394,0.8938606,0.05189199,0.94810796,0.05059785,0.94940215,0.0013353856,0.9986646,0.0017580413,0.998242,0.20317213,0.7968279,0.012616299,0.9873838,0.00026284758,0.9997371,0.17450488,0.8254951,0.0045675817,0.9954325
9.8447454e-05,0.99990153,0.0002629684,0.99973696,3.4203844e-05,0.9999658,0.00030372446,0.99969625,0.0002615686,0.9997384,0.00025474638,0.9997452,5.4847225e-09,1.0,2.1346634e-06,0.99999785,2.2434284e-05,0.9999776,2.4024773e-06,0.9999976,3.5478857e-05,0.9999645,1.2910987e-06,0.9999987,0.0004325263,0.99956745,3.5512334e-05,0.9999645,0.00036616376,0.9996338,7.963913e-05,0.99992037,5.1590196e-06,0.9999949,0.00014623594,0.99985373,6.783137e-07,0.9999993,0.0010927749,0.9989072,0.00036733694,0.9996326,2.5761788e-06,0.9999974,1.3645393e-05,0.9999864,0.0002925673,0.9997074,0.00022890398,0.99977106,0.0019544277,0.99804556,0.00023947467,0.99976057,2.6595184e-05,0.9999734,0.00032948676,0.9996705,2.3600879e-07,0.99999976,0.0018662172,0.99813384,0.00027889592,0.9997211,0.1061394,0.8938606,4.9399277e-05,0.99995065,3.6957972e-05,0.99996305,9.85338e-06,0.9999901,1.07971644e-07,0.9999999,0.00022763076,0.99977237,8.017756e-05,0.9999198,3.7644702e-05,0.99996233,0.00019515448,0.9998049,3.4074077e-05,0.9999659
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014783071,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.19147758,0.80852234,0.057071425,0.9429286,0.10223149,0.8977685,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.3835875,0.6164126,0.18187684,0.81812316,0.19765852,0.8023414,0.062113736,0.9378863,0.058544014,0.94145596,0.026887594,0.97311234,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017596612,0.99824035,0.35924727,0.64075273,0.17852099,0.821479,0.1061394,0.8938606,0.05447242,0.94552755,0.05059785,0.94940215,0.0027012804,0.9972988,0.0017879996,0.998212,0.2050016,0.79499835,0.012616299,0.9873838,0.000578043,0.99942195,0.17450488,0.8254951,0.65021086,0.34978917
4.8479527e-05,0.9999515,0.056141444,0.94385856,8.760905e-06,0.9999913,0.00013659161,0.9998634,4.3949894e-05,0.999956,0.01526492,0.98473513,4.0733017e-10,1.0,4.2957454e-10,1.0,5.9048307e-06,0.99999404,1.7420216e-07,0.9999999,4.280854e-05,0.9999572,0.103361435,0.8966386,0.061846063,0.938154,2.4826315e-06,0.9999975,0.010968398,0.9890316,0.15244608,0.8475539,2.7391943e-07,0.99999976,0.00016070541,0.9998393,0.0014255003,0.9985745,0.025760265,0.9742397,0.001000534,0.99899954,0.0075460593,0.992454,1.5082301e-05,0.99998486,0.741581,0.25841898,0.1692254,0.8307746,0.007131476,0.9928685,0.0004298245,0.9995702,2.48707e-05,0.9999751,0.077327915,0.9226721,1.8827135e-06,0.9999981,0.017271234,0.9827288,0.0001292471,0.9998708,0.1061394,0.8938606,0.09716858,0.9028315,5.0580235e-05,0.99994946,9.239981e-05,0.9999076,3.809346e-07,0.99999964,0.0024174848,0.99758255,4.0267344e-07,0.99999964,0.000110100795,0.99988985,0.00042043673,0.9995796,0.010569451,0.98943055
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00020207762,0.999798,0.22907315,0.7709269,0.052164953,0.947835,0.19233727,0.8076627,0.057071425,0.9429286,0.10244041,0.8975596,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0017502818,0.9982497,0.18187684,0.81812316,0.19880693,0.8011931,0.0057919947,0.994208,0.1829027,0.8170973,0.00447723,0.99552274,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017389512,0.99826103,0.05128439,0.9487156,0.17852099,0.821479,0.1061394,0.8938606,0.054006394,0.94599366,0.05059785,0.94940215,0.002713306,0.9972867,0.0017822506,0.99821776,0.20418292,0.795817,0.012616299,0.9873838,0.00019135339,0.9998087,0.17450488,0.8254951,0.0010150297,0.998985
7.1165836e-05,0.99992883,0.00026475705,0.9997352,2.8707198e-05,0.9999713,0.00029959978,0.9997004,0.00026340803,0.9997366,0.00027736483,0.99972266,3.21e-08,1.0,1.1540568e-06,0.9999988,2.2783326e-05,0.99997723,1.6911355e-06,0.99999833,3.188576e-05,0.9999682,4.2225773e-07,0.9999995,0.00040293788,0.99959713,3.4735305e-05,0.9999653,0.00036988393,0.9996301,7.310348e-05,0.9999269,3.855944e-06,0.9999962,0.0001258244,0.9998741,7.447689e-08,0.9999999,0.0010315389,0.9989685,0.00032513752,0.9996749,4.788208e-06,0.99999523,1.16834835e-05,0.9999883,0.00017977774,0.9998203,0.00021315546,0.9997869,0.0021543105,0.99784565,0.00020246622,0.9997975,2.5708194e-05,0.99997425,0.00031507894,0.99968493,8.607049e-07,0.99999917,0.0031480975,0.99685186,0.0002656638,0.99973434,0.1061394,0.8938606,4.088448e-05,0.9999591,3.469432e-05,0.9999653,1.9431853e-05,0.99998057,3.082238e-07,0.99999964,0.00020097046,0.9997991,6.8288784e-05,0.9999317,2.5564002e-05,0.9999745,0.00018803375,0.99981195,3.1036496e-05,0.999969
7.092114e-05,0.9999291,0.0002931813,0.9997068,3.0981253e-05,0.999969,0.00032820075,0.9996718,0.0002948348,0.99970514,0.00035409,0.99964595,1.846515e-08,1.0,1.532441e-06,0.99999845,1.7776076e-05,0.99998224,1.7290928e-06,0.9999982,3.0197203e-05,0.99996984,3.8371327e-06,0.9999962,0.00037694303,0.99962306,2.6148142e-05,0.9999739,0.00053493626,0.99946505,7.7908466e-05,0.99992204,4.362859e-06,0.9999956,0.00015977916,0.99984014,3.2219305e-08,1.0,0.0012804357,0.9987196,0.00028890377,0.9997111,2.0166106e-05,0.99997985,1.023144e-05,0.99998975,0.0003460759,0.99965394,0.00016085779,0.99983907,0.002384718,0.99761534,0.00018474388,0.9998153,2.3626226e-05,0.9999764,0.00032078385,0.9996792,4.8958935e-07,0.9999995,0.0030129994,0.99698704,0.00028158134,0.99971837,0.1061394,0.8938606,4.9147322e-05,0.9999509,3.7381404e-05,0.99996257,2.6851738e-05,0.9999732,1.5553968e-07,0.9999999,0.00027983243,0.99972016,7.357366e-05,0.99992645,2.8445525e-05,0.9999715,0.00015995279,0.99984,2.2470447e-05,0.9999776
0.00028468942,0.99971527,0.052887443,0.94711256,6.008861e-05,0.9999399,0.00033027708,0.9996698,0.004743677,0.99525625,0.008716393,0.99128366,4.567223e-08,1.0,1.3606651e-08,1.0,4.089875e-05,0.9999591,1.6633521e-06,0.99999833,0.000108635235,0.9998914,0.113066584,0.8869334,0.034177314,0.96582264,0.00013777938,0.9998622,0.009801464,0.9901985,0.13899119,0.86100876,9.7225875e-06,0.9999902,0.0004636324,0.9995364,7.080571e-05,0.9999292,0.012726566,0.98727345,0.0035857025,0.9964143,0.06749857,0.9325015,0.00019092437,0.9998091,0.013371721,0.9866283,0.16915728,0.8308427,0.006986218,0.9930138,0.00072567654,0.9992743,0.00013299208,0.99986696,0.072148964,0.92785096,6.681244e-06,0.9999933,0.031157792,0.9688422,0.0010074812,0.9989925,0.1061394,0.8938606,0.08859195,0.91140807,0.00022173436,0.99977833,0.00037725395,0.9996227,6.2494e-06,0.9999938,0.003048013,0.99695194,0.00018112375,0.99981886,0.0004717854,0.9995283,0.001021063,0.998979,0.0033435805,0.9966564
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014783058,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.19147527,0.8085247,0.057071425,0.9429286,0.10223112,0.8977689,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.3835911,0.61640894,0.18187684,0.81812316,0.19765641,0.80234355,0.062113486,0.93788654,0.058536164,0.9414639,0.026887584,0.97311246,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017598623,0.9982401,0.35925323,0.6407468,0.17852099,0.821479,0.1061394,0.8938606,0.05447697,0.9455231,0.05059785,0.94940215,0.0027011584,0.9972989,0.0017880559,0.998212,0.2050038,0.79499626,0.012616299,0.9873838,0.0005780267,0.99942195,0.17450488,0.8254951,0.6501835,0.3498165
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000338898,0.9996611,0.22907315,0.7709269,0.052164953,0.947835,0.20852233,0.79147774,0.057071425,0.9429286,0.10362729,0.8963727,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011257725,0.99887425,0.18187684,0.81812316,0.21107613,0.7889238,0.0063044457,0.99369556,0.1829027,0.8170973,0.005207675,0.9947923,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015901627,0.99840987,0.03806731,0.96193266,0.17852099,0.821479,0.1061394,0.8938606,0.0505679,0.94943213,0.05059785,0.94940215,0.0038813376,0.99611866,0.0017430668,0.998257,0.20372696,0.7962731,0.012616299,0.9873838,0.00022902711,0.99977094,0.17450488,0.8254951,0.00064785813,0.99935216
0.00023627344,0.9997638,0.05210931,0.9478907,4.6411595e-05,0.9999536,0.00028632482,0.9997136,0.00060000294,0.9994,0.025676267,0.97432375,1.685187e-09,1.0,8.782685e-09,1.0,3.1091477e-05,0.9999689,1.2244728e-06,0.9999988,8.694339e-05,0.9999131,0.11418732,0.8858127,0.08894589,0.9110541,2.862243e-05,0.9999714,0.012944602,0.9870554,0.13625193,0.8637481,6.600478e-06,0.99999344,0.00039351708,0.99960655,2.626957e-06,0.9999974,0.042913817,0.9570862,0.0031346974,0.99686533,0.06586307,0.93413687,1.5179861e-05,0.99998486,0.013286921,0.98671305,0.16915728,0.8308427,0.0066660927,0.993334,0.0006166915,0.99938333,0.00011205135,0.99988794,0.071092464,0.9289075,2.0783468e-06,0.999998,0.030602088,0.9693979,0.00016197088,0.999838,0.1061394,0.8938606,0.08686621,0.9131338,0.0001804007,0.9998196,8.589795e-05,0.99991405,4.2985343e-06,0.9999957,0.0028389883,0.99716103,1.3555611e-05,0.9999864,0.00039719042,0.99960285,0.0009066754,0.9990933,0.00079999905,0.99920005
8.538981e-05,0.99991465,0.00026500254,0.99973494,3.1589967e-05,0.9999684,0.00030457904,0.9996954,0.000267716,0.9997323,0.00027691456,0.999723,1.5286671e-08,1.0,1.8325055e-06,0.9999982,1.9543042e-05,0.99998045,2.053767e-06,0.999998,3.193893e-05,0.99996805,1.4672527e-06,0.99999857,0.00039193942,0.9996081,3.0976764e-05,0.999969,0.0004126,0.99958736,7.124773e-05,0.9999287,4.6116133e-06,0.99999535,0.00014591475,0.9998541,3.045097e-08,1.0,0.0011409858,0.99885905,0.00032935984,0.9996706,5.8397677e-06,0.99999416,1.2050353e-05,0.99998796,0.0002412565,0.9997588,0.00019572416,0.9998043,0.0020646711,0.9979353,0.00021290644,0.99978715,2.4351137e-05,0.9999757,0.00031098328,0.999689,4.1583658e-07,0.99999964,0.0022938028,0.9977062,0.00027754126,0.9997224,0.1061394,0.8938606,3.013262e-05,0.99996984,3.541777e-05,0.9999646,1.924992e-05,0.9999808,1.669267e-07,0.9999999,0.00024078817,0.99975926,7.5748794e-05,0.9999243,3.2911255e-05,0.9999671,0.00017717743,0.9998228,9.761283e-06,0.9999902
7.1243514e-05,0.9999287,0.00029328614,0.9997067,3.1154224e-05,0.9999689,0.00032862404,0.99967134,0.00029433123,0.9997056,0.00035350482,0.99964654,1.6310922e-08,1.0,1.5362748e-06,0.99999845,1.7941857e-05,0.999982,1.7346787e-06,0.9999982,3.038291e-05,0.9999696,9.41455e-07,0.99999905,0.0003787177,0.9996213,2.629347e-05,0.99997365,0.0005313521,0.9994686,7.796295e-05,0.99992204,4.3804025e-06,0.9999956,0.00016015957,0.9998398,2.1986288e-08,1.0,0.0012767153,0.9987232,0.00028991557,0.99971,3.872177e-06,0.9999962,1.028048e-05,0.99998975,0.00016286851,0.99983716,0.00016182453,0.9998381,0.0023836463,0.9976164,0.00018541588,0.99981457,2.3717812e-05,0.9999763,0.0003210788,0.99967897,4.2798635e-07,0.9999995,0.00276179,0.99723816,0.00028123226,0.9997187,0.1061394,0.8938606,3.9028764e-05,0.999961,3.761237e-05,0.99996233,2.5199022e-05,0.99997485,1.3752756e-07,0.9999999,0.0002795681,0.9997204,7.372662e-05,0.9999262,2.857895e-05,0.9999714,0.00016037321,0.99983954,1.0129971e-05,0.99998987
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00041983117,0.9995802,0.22907315,0.7709269,0.052164953,0.947835,0.19365919,0.8063408,0.057071425,0.9429286,0.1025497,0.8974503,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011605048,0.99883956,0.18187684,0.81812316,0.20021021,0.7997898,0.0056261523,0.9943738,0.1829027,0.8170973,0.004398442,0.99560153,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017267582,0.99827325,0.039509255,0.9604907,0.17852099,0.821479,0.1061394,0.8938606,0.05373276,0.94626725,0.05059785,0.94940215,0.0040527247,0.9959473,0.0017788486,0.9982211,0.20323563,0.7967644,0.012616299,0.9873838,0.00025536673,0.9997446,0.17450488,0.8254951,0.0006300053,0.99937004
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.45256e-05,0.99990547,0.22907315,0.7709269,0.052164953,0.947835,0.19449347,0.8055065,0.057071425,0.9429286,0.10289134,0.8971086,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.002985878,0.99701416,0.18187684,0.81812316,0.20085622,0.79914385,0.006604503,0.9933955,0.1829027,0.8170973,0.005578513,0.99442154,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001681682,0.9983183,0.06974459,0.9302554,0.17852099,0.821479,0.1061394,0.8938606,0.05272524,0.9472748,0.05059785,0.94940215,0.0018226728,0.9981773,0.0017672408,0.9982327,0.20312098,0.796879,0.012616299,0.9873838,0.00021108403,0.99978894,0.17450488,0.8254951,0.0017415439,0.9982584
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00046955736,0.99953043,0.22907315,0.7709269,0.052164953,0.947835,0.19637252,0.8036275,0.057071425,0.9429286,0.10284375,0.89715624,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0010762777,0.9989237,0.18187684,0.81812316,0.20229504,0.797705,0.0050468454,0.9949531,0.1829027,0.8170973,0.00419536,0.9958047,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017038439,0.9982962,0.037464146,0.96253586,0.17852099,0.821479,0.1061394,0.8938606,0.053219687,0.9467803,0.05059785,0.94940215,0.0043682535,0.9956318,0.0017726253,0.9982274,0.20329821,0.7967017,0.012616299,0.9873838,0.00029188555,0.9997081,0.17450488,0.8254951,0.00062164926,0.9993783
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014787102,0.99985206,0.22907315,0.7709269,0.052164953,0.947835,0.1920207,0.80797935,0.057071425,0.9429286,0.10238399,0.89761597,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.3827294,0.61727065,0.18187684,0.81812316,0.19835734,0.8016427,0.04283586,0.95716417,0.1602431,0.8397569,0.019546375,0.9804536,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017122248,0.99828774,0.35782117,0.6421788,0.17852099,0.821479,0.1061394,0.8938606,0.05340716,0.9465928,0.05059785,0.94940215,0.0027471988,0.99725276,0.0017747765,0.9982253,0.20448542,0.79551464,0.012616299,0.9873838,0.0005818792,0.99941814,0.17450488,0.8254951,0.65666586,0.34333417
4.6456495e-05,0.9999535,0.05210931,0.9478907,9.320497e-06,0.9999907,0.0001434001,0.9998566,0.00012562504,0.99987435,0.03808881,0.96191114,5.904876e-10,1.0,4.157897e-10,1.0,6.263666e-06,0.9999937,1.7421644e-07,0.9999999,4.898935e-05,0.999951,0.102230854,0.89776915,0.31921896,0.680781,3.0469905e-06,0.9999969,0.0208997,0.9791003,0.13625193,0.8637481,2.6657133e-07,0.99999976,0.00017060954,0.9998294,3.1612628e-05,0.9999684,0.029178264,0.9708217,0.00097147573,0.99902856,0.050304715,0.9496953,1.8381468e-06,0.9999982,0.01280617,0.98719376,0.16915728,0.8308427,0.0073581664,0.99264187,0.00044850304,0.9995515,2.4715835e-05,0.9999753,0.071092464,0.9289075,1.2104266e-06,0.9999988,0.03597631,0.96402365,7.662131e-05,0.99992335,0.1061394,0.8938606,0.08686621,0.9131338,5.218733e-05,0.9999478,0.00015502641,0.9998449,3.619303e-07,0.99999964,0.002573141,0.9974268,6.786605e-07,0.9999993,0.00013612678,0.99986386,0.0004191671,0.9995808,0.0010939409,0.998906
1.96883e-05,0.99998033,0.0011579219,0.99884206,1.0942932e-05,0.99998903,0.00010112608,0.9998989,9.824666e-05,0.9999018,0.0006731533,0.9993268,2.119021e-06,0.99999785,3.9403446e-07,0.99999964,8.442293e-06,0.99999154,2.7185124e-06,0.99999726,9.487038e-05,0.9999051,2.4587373e-06,0.9999975,0.00042110233,0.9995789,1.4136226e-05,0.9999858,0.0015148701,0.99848515,7.119059e-06,0.99999285,1.5563093e-06,0.99999845,0.00013679755,0.99986315,1.3026997e-07,0.9999999,0.004524712,0.99547523,0.00023483875,0.9997652,8.404706e-06,0.99999154,0.00019287175,0.9998072,0.00032570868,0.9996743,0.000294418,0.9997056,0.0019962785,0.9980038,0.00027649142,0.9997235,2.5242649e-05,0.9999747,0.0004850772,0.99951494,1.5469927e-06,0.99999845,0.0041089826,0.995891,0.00026032864,0.9997397,0.1061394,0.8938606,6.6311535e-05,0.9999337,3.46361e-05,0.9999653,4.138369e-06,0.9999958,1.8513363e-07,0.99999976,0.0002497544,0.9997502,6.166575e-06,0.9999938,6.692394e-05,0.9999331,0.00034349348,0.99965656,6.892933e-07,0.9999993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.347543e-05,0.99992657,0.22907315,0.7709269,0.052164953,0.947835,0.22218873,0.77781135,0.057071425,0.9429286,0.10513214,0.8948679,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0033766448,0.9966234,0.18187684,0.81812316,0.22063646,0.7793636,0.016950076,0.9830499,0.1829027,0.8170973,0.009830897,0.99016917,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012720145,0.998728,0.07296837,0.92703164,0.17852099,0.821479,0.1061394,0.8938606,0.042523142,0.95747685,0.05059785,0.94940215,0.0013752327,0.9986248,0.0016403398,0.9983596,0.1958481,0.80415183,0.012616299,0.9873838,0.00025948757,0.99974054,0.17450488,0.8254951,0.002862214,0.9971378
