androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
6.976052e-05,0.99993026,0.0002917698,0.99970824,3.088179e-05,0.9999691,0.00032714393,0.9996729,0.00029411275,0.99970585,0.00035247992,0.9996475,6.6219608e-09,1.0,1.4477183e-06,0.99999857,1.843083e-05,0.9999815,1.6890708e-06,0.99999833,3.0471323e-05,0.9999695,1.992969e-06,0.999998,0.0003862705,0.9996137,2.682691e-05,0.9999732,0.000520617,0.99947935,7.8303965e-05,0.9999217,4.2448182e-06,0.9999957,0.00015695885,0.999843,3.899474e-07,0.99999964,0.0012521698,0.9987478,0.00028996423,0.99971,2.0897528e-06,0.99999785,1.0296473e-05,0.99998975,0.00033387187,0.9996661,0.00016439993,0.9998356,0.0023843518,0.9976157,0.0001845898,0.9998154,2.392271e-05,0.99997604,0.00032163947,0.9996784,2.4137918e-07,0.99999976,0.0022998322,0.99770015,0.00027835876,0.9997216,0.1061394,0.8938606,6.593132e-05,0.9999341,3.7617283e-05,0.99996233,1.4337887e-05,0.9999857,6.216821e-08,0.9999999,0.00027186936,0.99972814,7.3090516e-05,0.9999269,2.7833603e-05,0.9999722,0.00016139384,0.9998386,2.0345675e-05,0.9999796
0.17588331,0.8241167,0.5371298,0.46287012,0.525714,0.47428596,0.425687,0.57431304,0.689601,0.31039903,0.43022025,0.56977975,0.85273576,0.14726423,0.22907315,0.7709269,0.53757143,0.46242854,0.1914514,0.8085486,0.48933274,0.51066726,0.10222749,0.89777255,0.6518875,0.34811255,0.19523141,0.80476856,0.5966841,0.4033159,0.5958992,0.40410075,0.41792324,0.5820767,0.4832088,0.51679116,0.37159547,0.62840456,0.59029526,0.40970472,0.19763398,0.80236596,0.09727224,0.9027278,0.05849693,0.9415031,0.27286416,0.7271358,0.16915728,0.8308427,0.48567754,0.5143224,0.19193456,0.8080654,0.66147596,0.33852404,0.53303534,0.4669647,0.7661383,0.23386164,0.3564088,0.6435911,0.17852099,0.821479,0.95145005,0.048549913,0.684823,0.31517702,0.48430255,0.51569736,0.8645573,0.13544264,0.74106085,0.25893912,0.2050267,0.7949733,0.6794311,0.3205689,0.9397836,0.060216423,0.17450488,0.8254951,0.62808305,0.371917
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.26310647,0.7368936,0.13100609,0.86899394,0.85273594,0.14726408,0.22907315,0.7709269,0.052164953,0.947835,0.19145143,0.80854857,0.057071425,0.9429286,0.10222823,0.8977718,0.2287606,0.7712394,0.19523141,0.80476856,0.06528322,0.93471676,0.13625193,0.8637481,0.05020354,0.94979644,0.054307964,0.94569206,0.3836308,0.6163692,0.16330098,0.836699,0.19763403,0.80236596,0.0987038,0.9012962,0.05849706,0.941503,0.9995041,0.0004959135,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.7661383,0.23386164,0.35931724,0.64068276,0.17852099,0.821479,0.95145005,0.048549913,0.08686621,0.9131338,0.05059785,0.94940215,0.86455876,0.13544121,0.74106085,0.25893912,0.2050265,0.7949735,0.24339199,0.75660795,0.9397836,0.06021645,0.17450488,0.8254951,0.64989823,0.35010177
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.550992e-05,0.9999145,0.22907315,0.7709269,0.052164953,0.947835,0.19782406,0.80217594,0.057071425,0.9429286,0.103466794,0.8965332,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0099866055,0.99001336,0.18187684,0.81812316,0.20339137,0.7966087,0.011653845,0.98834616,0.1829027,0.8170973,0.008550149,0.9914499,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015669066,0.99843305,0.120849304,0.8791507,0.17852099,0.821479,0.1061394,0.8938606,0.04998061,0.9500194,0.05059785,0.94940215,0.0012056504,0.9987943,0.001736283,0.9982638,0.2034289,0.7965711,0.012616299,0.9873838,0.000301765,0.9996983,0.17450488,0.8254951,0.008322782,0.9916773
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.4856016e-05,0.9999151,0.22907315,0.7709269,0.052164953,0.947835,0.19894762,0.8010524,0.057071425,0.9429286,0.10362144,0.8963785,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.009600815,0.9903992,0.18187684,0.81812316,0.20423105,0.795769,0.011883614,0.9881164,0.1829027,0.8170973,0.008601829,0.9913982,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015441182,0.9984559,0.11779687,0.8822031,0.17852099,0.821479,0.1061394,0.8938606,0.049408942,0.9505911,0.05059785,0.94940215,0.0011991612,0.9988009,0.0017295848,0.9982704,0.20352645,0.79647356,0.012616299,0.9873838,0.00030099606,0.999699,0.17450488,0.8254951,0.008061595,0.9919384
0.00011262359,0.99988735,0.00027173638,0.99972826,3.7917373e-05,0.9999621,0.00031134934,0.9996886,0.0002633322,0.9997366,0.00024990804,0.9997501,5.3735216e-09,1.0,2.5286413e-06,0.9999975,2.5698902e-05,0.99997425,2.8186514e-06,0.99999714,3.981293e-05,0.9999602,1.2618918e-06,0.9999987,0.00047727913,0.9995227,3.982964e-05,0.9999602,0.00034409098,0.99965596,9.4477386e-05,0.99990547,5.9764748e-06,0.99999404,0.00015309965,0.99984694,4.5242362e-07,0.9999995,0.0010949913,0.99890494,0.00040520972,0.99959475,2.4327612e-06,0.9999976,1.5194766e-05,0.99998486,0.00031083182,0.9996892,0.00026077378,0.9997392,0.0019126137,0.99808735,0.00026677147,0.99973327,2.9368284e-05,0.9999707,0.00035607588,0.9996439,2.4133269e-07,0.99999976,0.0019135136,0.9980866,0.00028339252,0.9997166,0.1061394,0.8938606,4.793806e-05,0.9999521,3.9918275e-05,0.99996006,9.252993e-06,0.9999907,1.2442094e-07,0.9999999,0.00022613794,0.9997739,8.6092725e-05,0.99991393,4.3233693e-05,0.9999567,0.00021306521,0.9997869,3.2034066e-05,0.99996793
1.4971454e-05,0.999985,0.5285129,0.47148713,9.328349e-06,0.9999907,0.00014635478,0.9998536,1.3224413e-05,0.99998677,0.08974946,0.91025054,5.0729177e-06,0.9999949,3.8577386e-10,1.0,6.6133825e-06,0.99999344,0.000531705,0.99946827,4.8366855e-05,0.9999516,0.101308,0.898692,0.00018752545,0.99981254,2.3777893e-06,0.9999976,0.025679844,0.9743201,9.040262e-06,0.99999094,2.3428093e-07,0.99999976,0.00015896282,0.999841,3.1030282e-05,0.999969,0.08218983,0.9178102,0.00030508937,0.99969494,0.01944426,0.9805557,0.000118626784,0.9998814,0.011485627,0.98851436,0.0003160121,0.999684,0.0039914763,0.9960085,0.00046969857,0.9995303,2.3056367e-05,0.999977,0.000673453,0.9993266,2.3232842e-06,0.99999774,0.0049223755,0.99507767,0.00011957418,0.99988043,0.1061394,0.8938606,0.00023037357,0.9997696,5.067264e-05,0.99994934,2.7854387e-06,0.99999726,1.5983692e-07,0.9999999,0.00030486318,0.9996952,3.3930888e-07,0.99999964,6.131302e-05,0.9999387,0.0004319025,0.99956805,3.4242805e-06,0.99999654
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00035000202,0.99965,0.22907315,0.7709269,0.052164953,0.947835,0.19221994,0.80778,0.057071425,0.9429286,0.102354124,0.89764595,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0012968199,0.9987031,0.18187684,0.81812316,0.19864053,0.8013595,0.0061781053,0.99382186,0.1615779,0.8384221,0.004999466,0.99500054,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017459472,0.998254,0.042601835,0.9573982,0.17852099,0.821479,0.1061394,0.8938606,0.054163713,0.9458363,0.05059785,0.94940215,0.0036235927,0.99637645,0.0017841978,0.9982158,0.20429501,0.79570496,0.012616299,0.9873838,0.0002183001,0.99978167,0.17450488,0.8254951,0.00073965575,0.99926037
0.0006105367,0.9993894,0.00081385777,0.9991861,0.00024030103,0.99975973,0.00078983547,0.9992101,0.00014068227,0.99985933,0.00012886093,0.99987113,2.7834494e-08,1.0,2.9168323e-05,0.9999708,0.00021776918,0.99978226,3.2076496e-05,0.99996793,0.0002596472,0.9997403,4.5062125e-06,0.99999547,0.00019788361,0.9998022,0.00018215859,0.9998179,0.00031793286,0.99968207,0.0002952593,0.99970466,8.430989e-05,0.9999157,0.0005820257,0.999418,1.1555343e-07,0.9999999,0.0014589707,0.998541,0.001552116,0.9984479,3.670032e-06,0.9999963,6.122846e-05,0.9999387,0.0006078033,0.99939215,0.0013820692,0.9986179,0.002916704,0.99708325,0.0011876273,0.99881244,0.00017866456,0.99982136,0.0015957952,0.9984042,6.711225e-07,0.9999993,0.0031584215,0.99684155,0.00049350056,0.9995065,0.1061394,0.8938606,9.6310854e-05,0.9999037,0.00023264979,0.99976736,9.5628675e-06,0.99999046,1.5901437e-06,0.99999845,0.00043737396,0.99956256,0.00012011127,0.99987984,0.00024803967,0.999752,0.0008585729,0.99914145,0.00011194327,0.99988806
1.8764593e-05,0.9999813,0.0011862784,0.99881375,1.0887846e-05,0.99998915,0.0001027725,0.99989724,0.000100321966,0.9998996,0.0006903026,0.99930966,1.99649e-06,0.999998,3.7302766e-07,0.99999964,8.349804e-06,0.99999166,2.6195494e-06,0.9999974,9.409546e-05,0.99990594,2.5894824e-06,0.9999974,0.0004070899,0.99959296,1.3539875e-05,0.9999864,0.0016230273,0.99837697,6.9678363e-06,0.9999931,1.5177426e-06,0.99999845,0.00013861114,0.99986136,1.2867862e-07,0.9999999,0.0047175093,0.9952825,0.0002289354,0.99977106,8.349089e-06,0.99999166,0.00019020773,0.9998098,0.00031915674,0.9996809,0.0002865206,0.9997135,0.0020697215,0.9979303,0.00026779567,0.9997322,2.4714422e-05,0.9999753,0.00048913836,0.9995109,1.5139146e-06,0.99999845,0.0043150857,0.995685,0.00026173476,0.9997383,0.1061394,0.8938606,6.9516536e-05,0.9999305,3.508861e-05,0.99996495,4.044217e-06,0.99999595,1.7728867e-07,0.9999999,0.0002561627,0.9997439,5.9866975e-06,0.99999404,6.537973e-05,0.9999347,0.00033856393,0.99966145,6.5486864e-07,0.9999994
1.932865e-05,0.9999807,0.0011706449,0.9988293,1.0924267e-05,0.99998903,0.00010184677,0.9998982,0.000100686826,0.99989927,0.00068922254,0.99931073,2.118342e-06,0.99999785,3.8767587e-07,0.99999964,8.3682835e-06,0.99999166,2.682225e-06,0.99999726,9.444983e-05,0.9999056,2.5273055e-06,0.9999975,0.00042045512,0.9995795,1.3851023e-05,0.9999862,0.0015711555,0.99842876,7.047402e-06,0.99999297,1.5443424e-06,0.99999845,0.00013761093,0.9998623,1.3283538e-07,0.9999999,0.004631591,0.9953685,0.00023216539,0.99976784,8.4296225e-06,0.99999154,0.00019380546,0.9998062,0.00032340965,0.9996766,0.00029039636,0.99970955,0.00202567,0.99797434,0.00027289276,0.9997271,2.4976327e-05,0.99997497,0.0004857815,0.9995142,1.5404796e-06,0.99999845,0.004182121,0.99581784,0.00026404695,0.9997359,0.1061394,0.8938606,6.760385e-05,0.9999324,3.4814097e-05,0.9999652,4.0201908e-06,0.99999595,1.8039337e-07,0.99999976,0.0002533191,0.9997466,6.183565e-06,0.9999938,6.6480585e-05,0.9999335,0.00034131424,0.9996587,6.745162e-07,0.9999993
0.17588331,0.8241167,0.72574323,0.27425668,0.688379,0.311621,0.6913926,0.30860734,0.7723754,0.22762455,0.6515238,0.34847614,0.00010607384,0.9998939,0.22907315,0.7709269,0.63714206,0.36285794,0.32113162,0.67886835,0.7219623,0.27803776,0.11121585,0.88878417,0.73137385,0.2686261,0.19523141,0.80476856,0.7317356,0.26826444,0.70708287,0.29291713,0.6205864,0.3794136,0.68422467,0.3157753,0.24587382,0.75412613,0.74450797,0.255492,0.26212335,0.73787665,0.061934397,0.9380655,0.1829027,0.8170973,0.023861358,0.9761386,0.16915728,0.8308427,0.76560336,0.23439662,0.19193456,0.8080654,0.8279401,0.17205988,0.73648834,0.26351172,0.000595383,0.99940467,0.21073897,0.78926104,0.17852099,0.821479,0.1061394,0.8938606,0.2100109,0.78998905,0.6751849,0.32481512,0.023383351,0.9766167,0.0013652341,0.99863476,0.7482336,0.25176635,0.73856163,0.26143837,0.0010143587,0.9989856,0.17450488,0.8254951,0.2980886,0.7019114
1.8854065e-05,0.99998116,0.0011938047,0.99880624,1.0973804e-05,0.99998903,0.0001033757,0.99989665,0.0001034837,0.9998965,0.00070978876,0.9992902,2.067415e-06,0.999998,3.7956602e-07,0.99999964,8.324538e-06,0.99999166,2.6359512e-06,0.9999974,9.431771e-05,0.9999057,2.6731316e-06,0.9999974,0.00041912298,0.9995809,1.34083475e-05,0.99998665,0.0016475886,0.9983524,7.0431493e-06,0.99999297,1.5363335e-06,0.99999845,0.00013968082,0.9998603,1.3166823e-07,0.9999999,0.004785642,0.99521434,0.00022863485,0.9997714,8.4701e-06,0.99999154,0.00019201245,0.999808,0.0003203401,0.9996797,0.00028505037,0.9997149,0.0020766982,0.9979233,0.00026811217,0.99973184,2.470344e-05,0.9999753,0.00049036747,0.9995096,1.5031364e-06,0.99999845,0.0043058433,0.99569416,0.00026543243,0.9997346,0.1061394,0.8938606,7.0104164e-05,0.9999299,3.5376215e-05,0.9999646,3.9800902e-06,0.99999607,1.7419202e-07,0.9999999,0.00025977223,0.9997402,6.195199e-06,0.9999938,6.6081004e-05,0.99993396,0.0003385299,0.99966145,6.544279e-07,0.9999994
