androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
6.9362315e-05,0.9999306,0.00027386105,0.9997261,2.8890685e-05,0.99997115,0.00030367498,0.9996964,0.0002818158,0.9997181,0.00026769075,0.9997323,5.653079e-08,1.0,9.4376804e-07,0.99999905,2.7453674e-05,0.9999726,1.7231043e-06,0.99999833,3.4003893e-05,0.999966,2.9681314e-07,0.99999976,0.0004113647,0.99958867,4.0453062e-05,0.9999596,0.0003278433,0.9996722,7.367989e-05,0.9999263,3.829237e-06,0.9999962,0.00011568258,0.99988425,1.0962301e-07,0.9999999,0.000955598,0.99904436,0.00034749685,0.9996525,3.881641e-06,0.99999607,1.2190084e-05,0.99998784,0.00016975857,0.99983025,0.00024855262,0.9997514,0.0022257047,0.9977743,0.00021534244,0.99978465,2.8151726e-05,0.99997187,0.000319315,0.99968076,1.3312838e-06,0.9999987,0.0039268765,0.9960731,0.00027202384,0.9997279,0.1061394,0.8938606,3.87324e-05,0.99996126,3.564551e-05,0.99996436,1.7794226e-05,0.99998224,4.8392286e-07,0.9999995,0.00017717811,0.9998228,6.506774e-05,0.9999349,2.2891196e-05,0.9999771,0.00021358146,0.99978644,3.7345068e-05,0.9999627
8.367275e-05,0.9999163,0.0002685978,0.99973136,3.17372e-05,0.9999683,0.0003082214,0.99969184,0.00023546582,0.9997645,0.00025550654,0.9997445,5.495686e-09,1.0,1.788549e-06,0.9999982,1.9564302e-05,0.99998045,2.0107502e-06,0.999998,3.1957785e-05,0.99996805,6.9796477e-07,0.9999993,0.0003040916,0.9996959,3.0517593e-05,0.9999695,0.00044309042,0.99955684,6.435231e-05,0.9999356,4.5830716e-06,0.99999547,0.00014818255,0.9998518,9.077133e-07,0.99999905,0.0011707118,0.9988293,0.0003249398,0.99967504,1.5030017e-06,0.99999845,1.1860071e-05,0.9999882,0.00030251622,0.99969757,0.00019217255,0.9998079,0.0021059106,0.9978941,0.00020973105,0.99979025,2.4344452e-05,0.9999757,0.00031105385,0.999689,2.2549644e-07,0.99999976,0.0019676068,0.9980324,0.00027737487,0.99972266,0.1061394,0.8938606,5.784258e-05,0.9999422,3.60348e-05,0.999964,1.1421309e-05,0.99998856,7.924561e-08,0.9999999,0.00024534093,0.9997546,6.901895e-05,0.999931,3.2377895e-05,0.9999676,0.00017528684,0.9998247,3.588032e-05,0.9999641
6.832741e-05,0.9999317,0.000264355,0.99973565,2.7734557e-05,0.9999722,0.00029798204,0.99970204,0.00026298745,0.99973696,0.00028283003,0.9997172,3.2381767e-08,1.0,1.0985069e-06,0.9999989,2.166473e-05,0.9999783,1.6133743e-06,0.99999833,3.0645682e-05,0.99996936,4.1548498e-07,0.99999964,0.00038918608,0.99961084,3.3413613e-05,0.9999666,0.00038019035,0.99961984,7.138408e-05,0.9999286,3.7028046e-06,0.9999963,0.00012420464,0.9998758,6.566848e-08,0.9999999,0.0010415552,0.99895847,0.00031477513,0.9996853,4.775958e-06,0.99999523,1.1246064e-05,0.9999888,0.0001737773,0.99982625,0.00020356047,0.99979645,0.0021763782,0.9978236,0.000195442,0.99980456,2.4941053e-05,0.9999751,0.00030994255,0.99969006,8.447798e-07,0.99999917,0.0031839423,0.9968161,0.00026557394,0.99973446,0.1061394,0.8938606,4.088592e-05,0.9999591,3.3718312e-05,0.99996626,1.9866684e-05,0.9999801,2.872294e-07,0.99999976,0.0002023703,0.99979764,6.682432e-05,0.9999331,2.4468647e-05,0.99997556,0.00018303031,0.99981695,2.9808685e-05,0.9999702
0.85914665,0.14085338,0.98401374,0.015986307,0.9570457,0.042954296,0.9648585,0.03514155,0.95547676,0.044523235,0.97753006,0.022469915,0.096900925,0.90309906,0.9293034,0.07069658,0.9340891,0.06591087,0.87043667,0.12956333,0.93061465,0.06938532,0.9322739,0.06772609,0.9842093,0.015790628,0.10041265,0.89958733,0.99353784,0.0064621237,0.98038447,0.019615542,0.9409547,0.05904529,0.91897887,0.08102117,0.685105,0.31489503,0.999746,0.000253989,0.8219923,0.1780077,0.49782297,0.502177,0.5881535,0.4118465,0.63094985,0.36905012,0.96816385,0.031836145,0.9877813,0.012218741,0.904105,0.095895045,0.951912,0.04808803,0.98384523,0.016154744,0.77307874,0.22692125,0.9979785,0.0020214845,0.87087804,0.12912196,0.9192308,0.08076924,0.9759404,0.02405961,0.9314029,0.068597056,0.038586307,0.9614136,0.87549454,0.12450548,0.9046139,0.0953861,0.94695354,0.05304643,0.9095679,0.09043217,0.92535686,0.074643105,0.98035103,0.019648911
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00047015323,0.99952984,0.22907315,0.7709269,0.052164953,0.947835,0.19265749,0.8073425,0.057071425,0.9429286,0.10243432,0.8975657,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011091074,0.99889094,0.18187684,0.81812316,0.19925988,0.8007401,0.005414932,0.9945851,0.1829027,0.8170973,0.004323723,0.9956762,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017403621,0.9982596,0.038470645,0.9615294,0.17852099,0.821479,0.1061394,0.8938606,0.05403814,0.94596183,0.05059785,0.94940215,0.0042889495,0.9957111,0.0017826424,0.9982173,0.20387758,0.7961224,0.012616299,0.9873838,0.00028625247,0.9997137,0.17450488,0.8254951,0.0006092335,0.9993907
1.9284864e-05,0.9999807,0.0011726248,0.9988274,1.0927446e-05,0.99998903,0.00010197416,0.99989796,7.491106e-05,0.99992514,0.00045588677,0.9995441,3.735378e-07,0.99999964,3.869128e-07,0.99999964,8.363417e-06,0.99999166,2.6778748e-06,0.9999974,9.443056e-05,0.9999056,1.2033527e-06,0.9999988,0.00058801135,0.99941206,3.8581362e-05,0.9999614,0.0006603433,0.99933964,7.041705e-06,0.99999297,1.5433824e-06,0.99999845,0.00013778175,0.9998622,2.563109e-08,1.0,0.0015976552,0.9984023,0.00023183956,0.9997682,4.3343684e-06,0.9999957,2.8657827e-05,0.9999714,0.00026540863,0.9997346,0.00028990535,0.99971,0.0020300634,0.9979699,0.00027245318,0.99972755,2.4949619e-05,0.9999751,0.00048606683,0.999514,3.0759247e-07,0.99999964,0.004192663,0.9958073,0.00015558247,0.99984443,0.1061394,0.8938606,6.781602e-05,0.99993217,3.4860077e-05,0.9999652,4.033607e-05,0.9999597,1.7981866e-07,0.99999976,0.00025387184,0.99974614,5.4979115e-05,0.99994504,6.644054e-05,0.9999336,0.00034105257,0.99965894,2.063869e-05,0.9999794
1.877517e-05,0.99998116,0.0011980486,0.99880195,1.0985553e-05,0.99998903,0.000103664235,0.9998963,0.000103872146,0.99989617,0.0007128712,0.9992872,2.0541295e-06,0.999998,3.7825214e-07,0.99999964,8.319307e-06,0.99999166,2.6284554e-06,0.9999974,9.431357e-05,0.9999057,2.7001208e-06,0.99999726,0.00041871204,0.9995813,1.332841e-05,0.99998665,0.0016599384,0.99834,7.062413e-06,0.99999297,1.5355483e-06,0.99999845,0.00014007562,0.9998599,1.3102876e-07,0.9999999,0.0048125354,0.9951874,0.00022804744,0.999772,8.477809e-06,0.99999154,0.00019141762,0.9998086,0.0003198256,0.99968016,0.00028415714,0.99971586,0.0020859682,0.997914,0.00026731353,0.9997327,2.4661822e-05,0.9999753,0.0004913494,0.9995086,1.4941667e-06,0.99999845,0.004328616,0.9956714,0.00026530237,0.9997347,0.1061394,0.8938606,7.05667e-05,0.9999294,3.5484503e-05,0.9999645,3.9836445e-06,0.99999607,1.7316658e-07,0.9999999,0.00026095283,0.999739,6.1950927e-06,0.9999938,6.602267e-05,0.99993396,0.00033807915,0.9996619,6.5103404e-07,0.9999994
1.8410681e-05,0.99998164,0.0011221686,0.9988778,1.0317911e-05,0.9999896,9.8133656e-05,0.9999019,8.645347e-05,0.9999136,0.0005872077,0.9994128,1.6833668e-06,0.99999833,3.2980006e-07,0.99999964,8.732777e-06,0.9999913,2.538768e-06,0.9999975,9.331093e-05,0.99990666,9.0972384e-07,0.99999905,0.00036635916,0.99963367,1.5454634e-05,0.9999845,0.0014201406,0.99857986,6.932746e-06,0.9999931,1.4001716e-06,0.99999857,0.00013051143,0.99986947,1.3624394e-07,0.9999999,0.004260172,0.9957398,0.00023496058,0.9997651,3.7507634e-06,0.9999963,0.00019158178,0.9998085,0.0002551903,0.99974483,0.00030435756,0.99969566,0.0020018427,0.9979982,0.0002692316,0.99973077,2.525623e-05,0.9999747,0.00048486458,0.9995152,1.7954875e-06,0.9999982,0.004285967,0.99571407,0.00025102354,0.999749,0.1061394,0.8938606,6.4091044e-05,0.99993587,3.3028027e-05,0.999967,4.2113634e-06,0.9999958,2.1282956e-07,0.99999976,0.0002264795,0.99977356,4.9104215e-06,0.9999951,6.0370676e-05,0.9999397,0.00034264705,0.9996574,6.8115236e-07,0.9999993
0.00022346963,0.99977654,0.0020339205,0.99796605,0.00010757152,0.9998925,0.00033066334,0.9996693,0.00043406614,0.9995659,0.0019588096,0.99804115,1.8469715e-05,0.9999815,9.190579e-06,0.9999908,0.00011923181,0.9998808,3.9420396e-05,0.99996054,0.0005655495,0.9994344,5.622659e-06,0.9999944,0.004089254,0.99591076,0.0002317781,0.9997682,0.0017060594,0.99829394,0.00042060346,0.99957937,4.0067665e-05,0.99995995,0.0005733712,0.9994266,4.88751e-06,0.9999951,0.0061474196,0.9938526,0.0012147727,0.9987852,1.6824259e-05,0.9999832,0.0008694336,0.99913055,0.00093809277,0.9990619,0.001721432,0.9982786,0.0024829814,0.997517,0.0015628403,0.9984371,0.00025273793,0.9997472,0.0021174396,0.99788254,1.5367657e-05,0.9999846,0.00696133,0.9930387,0.00072873035,0.99927133,0.1061394,0.8938606,0.00023884211,0.99976116,0.00021026848,0.9997898,2.990592e-05,0.9999701,5.6029016e-06,0.9999944,0.00040724513,0.9995927,0.00020503624,0.999795,0.000505758,0.9994942,0.0012937968,0.9987062,1.8534933e-05,0.9999815
1.4998263e-05,0.999985,0.5285728,0.4714272,9.290049e-06,0.9999907,0.00014517571,0.9998548,1.3265844e-05,0.99998677,0.08977041,0.9102296,1.3115447e-08,1.0,3.878115e-10,1.0,6.488822e-06,0.99999356,4.080872e-06,0.99999595,4.8468297e-05,0.9999515,0.10158664,0.89841336,0.00018780601,0.9998122,2.3852206e-06,0.9999976,0.025683435,0.97431654,9.040253e-06,0.99999094,2.4261968e-07,0.99999976,0.00016206202,0.9998379,1.0870435e-05,0.99998915,0.08220353,0.91779643,0.00028591865,0.9997141,0.033823397,0.96617657,0.007498108,0.99250185,0.012205315,0.98779464,0.0003159546,0.9996841,0.0039896057,0.9960104,0.00046195317,0.99953806,2.3063889e-05,0.999977,0.000673453,0.9993266,2.3269804e-06,0.9999976,0.0048902016,0.99510974,0.00012657991,0.9998734,0.1061394,0.8938606,0.00023037402,0.9997696,5.1001913e-05,0.999949,2.6678267e-06,0.9999974,1.5955531e-07,0.9999999,0.00028420426,0.99971575,3.6301574e-07,0.99999964,6.182027e-05,0.99993813,0.0004272816,0.9995727,4.0229634e-06,0.99999595
7.09846e-05,0.99992895,0.00029297007,0.99970704,3.1062875e-05,0.9999689,0.00032822674,0.9996718,0.0002940177,0.999706,0.00035307504,0.9996469,1.5315186e-08,1.0,1.5246785e-06,0.99999845,1.794497e-05,0.999982,1.7277034e-06,0.99999833,3.0331787e-05,0.9999697,9.329409e-07,0.99999905,0.0003782897,0.9996216,2.6315447e-05,0.99997365,0.00053048605,0.9994696,7.7899844e-05,0.99992204,4.3585756e-06,0.9999956,0.00015960772,0.9998404,3.1589624e-07,0.99999964,0.0012746248,0.99872535,0.00028964152,0.9997104,1.3280578e-06,0.9999987,1.0269338e-05,0.99998975,0.00046112188,0.9995389,0.00016185694,0.9998381,0.0023831497,0.9976169,0.00018513482,0.9998149,2.3709015e-05,0.9999763,0.0003209708,0.9996791,3.979605e-07,0.99999964,0.0022741305,0.9977259,0.00028097606,0.99971896,0.1061394,0.8938606,3.5057972e-05,0.99996495,3.7528138e-05,0.99996245,2.4299452e-05,0.9999757,1.2831185e-07,0.9999999,0.0002786291,0.99972135,7.35531e-05,0.99992645,2.845334e-05,0.9999715,0.00016036727,0.99983966,1.7780281e-05,0.99998224
4.6677196e-05,0.99995327,0.052169874,0.9478302,9.227676e-06,0.9999908,0.00014243253,0.99985754,8.6946384e-05,0.9999131,0.03553135,0.96446866,4.1512566e-10,1.0,4.171003e-10,1.0,6.2112545e-06,0.9999938,1.7412376e-07,0.9999999,4.8147987e-05,0.99995184,0.102365024,0.897635,0.29498145,0.7050185,2.397609e-06,0.9999976,0.020013021,0.97998697,0.13646495,0.86353505,2.670647e-07,0.99999976,0.00016921168,0.9998307,1.6473196e-05,0.99998355,0.02690657,0.9730934,0.00097458134,0.99902546,0.050386343,0.9496137,2.5458914e-06,0.9999975,0.012797035,0.98720294,0.16915728,0.8308427,0.007326609,0.99267334,0.0004461237,0.99955386,2.4714114e-05,0.9999753,0.071174696,0.9288253,1.2433807e-06,0.9999988,0.035928015,0.964072,7.592771e-05,0.99992406,0.1061394,0.8938606,0.087000154,0.91299987,5.192586e-05,0.999948,0.00013597979,0.999864,3.63876e-07,0.99999964,0.0025517885,0.9974482,4.6982785e-07,0.9999995,0.0001308812,0.9998691,0.00041921047,0.9995808,0.0008621411,0.9991379
8.8837296e-05,0.9999112,0.35364747,0.6463525,0.14094932,0.85905075,0.08636352,0.91363645,8.232764e-05,0.9999176,0.38090482,0.6190952,0.019310392,0.9806896,0.08175893,0.9182411,0.09840358,0.9015964,0.08921797,0.9107821,0.117223814,0.8827762,0.13839896,0.86160105,0.0012517323,0.9987483,0.11882834,0.88117164,0.37896252,0.6210375,0.00012798914,0.99987197,0.14262354,0.85737646,0.0966534,0.90334654,0.14289376,0.8571062,0.44550034,0.5544996,0.0009038774,0.99909616,0.14704642,0.85295355,0.10270277,0.89729726,0.056076866,0.9439231,0.0011346894,0.99886537,0.00361866,0.9963813,0.12671687,0.8732832,0.00012452339,0.9998754,0.001502757,0.99849725,1.3217504e-05,0.99998677,0.0051427283,0.9948573,0.08950136,0.9104987,0.1061394,0.8938606,0.000282536,0.9997174,0.1332989,0.86670107,1.341405e-05,0.9999865,1.7287614e-06,0.9999982,0.00039337645,0.99960667,0.34171078,0.6582892,0.00023436545,0.9997657,0.108534396,0.89146554,1.8046674e-05,0.999982
