androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
4.6455698e-05,0.9999535,0.05210931,0.9478907,9.320844e-06,0.9999907,0.00014340393,0.9998566,0.2903937,0.7096063,0.0381351,0.9618648,0.03309242,0.9669076,4.1578652e-10,1.0,6.2638746e-06,0.9999937,1.7421644e-07,0.9999999,4.899248e-05,0.999951,0.10223208,0.89776796,0.31964958,0.6803504,0.09377844,0.9062216,0.020915575,0.9790844,0.13625193,0.8637481,2.6656954e-07,0.99999976,0.00017061475,0.9998294,0.0035833218,0.9964167,0.029219579,0.97078043,0.0009714646,0.99902856,0.03380509,0.9661949,0.19481683,0.8051831,0.0105900755,0.9894099,0.16915728,0.8308427,0.0073582847,0.99264175,0.00044851223,0.9995515,2.4715835e-05,0.9999753,0.071092464,0.9289075,0.17886162,0.8211383,0.035976492,0.96402353,0.20220663,0.7977933,0.1061394,0.8938606,0.08686621,0.9131338,5.2188327e-05,0.9999478,0.054409828,0.94559014,3.6192338e-07,0.99999964,0.0025732205,0.9974268,0.20554028,0.7944597,0.00013614664,0.99986386,0.0004191667,0.9995808,0.059862252,0.9401377
5.4369724e-05,0.99994564,0.0003196452,0.9996804,2.7601152e-05,0.99997234,0.00033683702,0.9996631,0.00033876896,0.9996612,0.00037251657,0.9996275,6.177343e-08,0.9999999,6.93301e-07,0.9999993,2.5397814e-05,0.9999746,1.341802e-06,0.9999987,3.1540418e-05,0.9999684,4.4666814e-07,0.9999995,0.0003787018,0.9996213,3.339157e-05,0.9999666,0.00044649257,0.9995535,7.8009725e-05,0.99992204,3.1791496e-06,0.9999968,0.0001249205,0.99987507,4.1132086e-08,1.0,0.00110585,0.99889416,0.0002946777,0.99970526,1.6687575e-06,0.99999833,9.777513e-06,0.9999902,0.00014674089,0.99985325,0.00020501121,0.999795,0.0027410656,0.9972589,0.00018907616,0.999811,2.6549063e-05,0.9999734,0.00032109168,0.99967897,1.1795264e-06,0.9999988,0.0044028396,0.9955972,0.0002795295,0.9997204,0.1061394,0.8938606,3.597334e-05,0.999964,3.8416194e-05,0.9999616,2.1767615e-05,0.9999782,3.1923733e-07,0.99999964,0.00020735177,0.99979264,6.935127e-05,0.9999306,1.7727236e-05,0.99998224,0.00019159784,0.9998084,1.1447853e-05,0.99998856
5.6833396e-05,0.99994314,0.24944712,0.75055283,9.093283e-06,0.99999094,0.00013826687,0.9998617,0.017956126,0.98204386,0.032523286,0.96747667,0.03207864,0.96792144,5.0092436e-10,1.0,6.2242107e-06,0.9999938,1.8097164e-07,0.99999976,3.6689085e-05,0.9999633,0.10935095,0.890649,0.27868026,0.72131974,0.00017217381,0.99982774,0.020017043,0.979983,0.4170116,0.5829884,3.5060626e-07,0.99999964,0.00016247547,0.9998375,0.001517044,0.998483,0.024552504,0.9754474,0.0011379183,0.99886215,0.05718559,0.9428144,0.00095945067,0.99904054,0.2666123,0.7333877,0.16979904,0.83020097,0.0070051113,0.99299484,0.00039259045,0.9996074,2.7976024e-05,0.999972,0.31582862,0.68417144,0.0013922831,0.9986077,0.017106205,0.98289376,0.0029606349,0.9970394,0.19252685,0.8074732,0.05427823,0.9457218,5.6863755e-05,0.99994314,0.07026319,0.9297368,0.0015016863,0.9984983,0.0026203978,0.99737966,0.0016608749,0.99833906,0.08464474,0.9153553,0.00043628862,0.99956375,0.018117122,0.9818828
1.4211109e-05,0.9999858,0.5285977,0.4714023,4.7946563e-05,0.9999521,0.00035051547,0.9996495,1.2084971e-05,0.99998796,0.089781456,0.9102186,1.5443048e-08,1.0,1.7019818e-08,1.0,2.9616855e-05,0.99997044,5.620933e-06,0.9999944,8.903116e-05,0.99991095,0.09318367,0.90681636,0.00017949032,0.99982053,8.599054e-06,0.9999914,0.025684902,0.97431505,9.040262e-06,0.99999094,4.923129e-07,0.9999995,0.00020236026,0.99979764,0.0007340557,0.99926597,0.08220933,0.9177907,0.00028308525,0.99971694,0.02836849,0.9716315,2.915047e-05,0.9999708,0.012019033,0.987981,0.00031827283,0.9996817,0.0040531103,0.99594694,0.0012326598,0.9987674,2.287485e-05,0.9999771,0.000673453,0.9993266,2.2223799e-06,0.99999774,0.005025256,0.99497473,0.00035645408,0.99964356,0.1061394,0.8938606,0.00023037357,0.9997696,9.929125e-05,0.9999007,3.133075e-06,0.9999969,1.69181e-07,0.9999999,0.00027254826,0.9997274,1.0032265e-06,0.99999905,5.8063688e-05,0.99994195,0.0009761304,0.9990239,4.0178525e-06,0.99999595
7.0636575e-05,0.9999293,0.00029409365,0.99970585,3.1005522e-05,0.999969,0.00032898516,0.999671,0.00029696332,0.999703,0.00035718715,0.99964285,9.556599e-09,1.0,1.5253418e-06,0.99999845,1.778269e-05,0.99998224,1.7230994e-06,0.99999833,3.0209445e-05,0.99996984,9.42365e-07,0.99999905,0.0003796887,0.9996203,2.6080228e-05,0.9999739,0.0005371796,0.9994628,7.8472156e-05,0.99992156,4.356323e-06,0.9999956,0.00016020266,0.9998398,2.2693339e-08,1.0,0.0012827006,0.9987173,0.00028824594,0.9997117,2.3505354e-06,0.9999976,1.0201819e-05,0.99998975,0.00014894325,0.999851,0.00016035733,0.99983966,0.0023938231,0.99760616,0.0001842636,0.99981576,2.3650076e-05,0.9999764,0.0003216898,0.9996784,3.070813e-07,0.99999964,0.0026599031,0.99734014,0.0002816595,0.99971837,0.1061394,0.8938606,2.8152532e-05,0.99997187,3.7485792e-05,0.99996257,1.953408e-05,0.99998045,8.0929674e-08,0.9999999,0.00028074445,0.9997192,7.372311e-05,0.9999263,2.836329e-05,0.9999716,0.00015972798,0.99984026,7.788612e-06,0.99999225
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00016791622,0.99983203,0.22907315,0.7709269,0.052164953,0.947835,0.21508087,0.78491914,0.057071425,0.9429286,0.10398555,0.89601445,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0014809895,0.998519,0.18187684,0.81812316,0.21576539,0.78423464,0.007770975,0.99222904,0.1829027,0.8170973,0.0071473285,0.9928526,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014901743,0.9985098,0.044500683,0.95549935,0.17852099,0.821479,0.1061394,0.8938606,0.048071094,0.9519289,0.05059785,0.94940215,0.0027842326,0.99721575,0.0017135399,0.9982864,0.20085926,0.7991408,0.012616299,0.9873838,0.00019829629,0.9998017,0.17450488,0.8254951,0.0008211722,0.9991788
4.6615503e-05,0.9999534,0.05210931,0.9478907,9.253054e-06,0.9999907,0.00014269749,0.9998573,0.00011976725,0.9998802,0.03668303,0.96331704,5.322151e-10,1.0,4.1672735e-10,1.0,6.225582e-06,0.9999938,1.7414635e-07,0.9999999,4.8378755e-05,0.9999516,0.10238808,0.8976119,0.30598664,0.6940134,2.8675418e-06,0.99999714,0.020413855,0.9795862,0.13625193,0.8637481,2.6691754e-07,0.99999976,0.00016959435,0.99983037,2.7032747e-05,0.99997294,0.02792508,0.9720749,0.00097371446,0.9990263,0.03386862,0.9661314,1.7072332e-06,0.99999833,0.010588347,0.98941165,0.16915728,0.8308427,0.007335271,0.99266475,0.0004467795,0.99955314,2.4714114e-05,0.9999753,0.071092464,0.9289075,1.2030279e-06,0.9999988,0.035941117,0.9640589,7.556035e-05,0.9999244,0.1061394,0.8938606,0.08686621,0.9131338,5.1996874e-05,0.999948,0.00016331841,0.9998367,3.633309e-07,0.99999964,0.0025576598,0.99744236,6.1274585e-07,0.9999994,0.00013231208,0.9998677,0.0004191957,0.9995808,0.0010236859,0.99897635
1.6750406e-05,0.9999832,0.0015674402,0.9984326,1.4192068e-05,0.9999858,0.00016059865,0.9998394,0.00017512882,0.99982494,0.00053350895,0.9994665,2.4209407e-07,0.99999976,1.5845835e-07,0.9999999,2.3379991e-05,0.99997663,2.881413e-06,0.99999714,0.00013923694,0.99986076,3.9947844e-07,0.99999964,0.00061804475,0.9993819,6.44379e-05,0.9999355,0.0005650096,0.999435,7.0405904e-06,0.99999297,1.2231866e-06,0.9999988,0.00018416787,0.9998159,1.4086146e-07,0.9999999,0.0011468984,0.9988531,0.00030913163,0.9996909,2.4865888e-06,0.9999975,3.1946784e-05,0.99996805,0.0002026984,0.9997973,0.0005549521,0.999445,0.003788674,0.9962113,0.00032261884,0.9996774,3.8401577e-05,0.9999616,0.00049108337,0.99950886,2.1885826e-06,0.99999785,0.0121603655,0.98783964,0.00021798314,0.999782,0.1061394,0.8938606,7.044204e-05,0.99992955,5.0090723e-05,0.99994993,3.8228747e-05,0.99996173,1.275996e-06,0.9999987,0.0002024309,0.99979764,7.527963e-05,0.99992466,3.2541928e-05,0.99996746,0.00052017084,0.99947983,2.8369403e-05,0.9999716
4.6462075e-05,0.9999535,0.05210931,0.9478907,9.318106e-06,0.9999907,0.00014337534,0.9998566,0.00017996038,0.99982005,0.038065284,0.9619347,9.94709e-10,1.0,4.158222e-10,1.0,6.2623217e-06,0.9999937,1.7421328e-07,0.9999999,4.896777e-05,0.999951,0.10223423,0.8977658,0.31899944,0.6810006,4.1981984e-06,0.9999958,0.020891594,0.9791084,0.13625193,0.8637481,2.6658327e-07,0.99999976,0.00017057358,0.9998294,5.742783e-05,0.99994254,0.029157188,0.9708428,0.00097155344,0.99902844,0.050306786,0.9496932,2.8633854e-06,0.99999714,0.0128059415,0.987194,0.16915728,0.8308427,0.007357359,0.9926427,0.00044844236,0.9995516,2.471574e-05,0.9999753,0.071092464,0.9289075,1.2958133e-06,0.9999987,0.035975054,0.96402496,9.47636e-05,0.9999052,0.1061394,0.8938606,0.08686621,0.9131338,5.2180563e-05,0.9999478,0.00012417621,0.9998758,3.6197827e-07,0.99999964,0.0025725951,0.9974274,1.1371437e-06,0.9999988,0.0001359912,0.999864,0.0004191677,0.9995808,0.0014346924,0.9985654
0.00014014683,0.9998598,0.5227978,0.47720212,0.9487797,0.051220298,0.8551425,0.14485754,4.3352513e-05,0.9999566,0.19972558,0.80027443,0.033682343,0.9663176,0.9575496,0.04245041,0.9321041,0.06789591,0.4401637,0.5598363,0.8972565,0.10274351,0.005495481,0.9945045,0.00013857732,0.99986136,0.09599894,0.90400106,0.061907716,0.9380923,9.036503e-06,0.99999094,0.8459299,0.15407008,0.8667025,0.1332975,0.020452261,0.97954774,0.34958458,0.6504154,0.0011772824,0.99882275,0.0005219546,0.99947804,0.5160685,0.48393145,0.051978853,0.9480212,0.0027729755,0.997227,0.016214048,0.9837859,0.91435987,0.0856401,0.00013802474,0.99986196,0.0006725826,0.9993274,0.9592051,0.040794898,0.044446595,0.95555335,0.9621069,0.037893105,0.1061394,0.8938606,0.00022612349,0.9997739,0.94014823,0.05985174,8.726168e-06,0.9999913,2.4099048e-05,0.9999759,0.00048362702,0.99951637,0.69682163,0.30317837,6.3191765e-05,0.9999368,0.9144275,0.08557243,7.9901576e-05,0.9999201
5.8961923e-05,0.999941,0.00029018905,0.9997098,2.7302814e-05,0.9999727,0.00031917135,0.9996809,0.0002953367,0.99970466,0.00035406536,0.99964595,3.4401115e-08,1.0,9.341883e-07,0.99999905,2.0004441e-05,0.99998,1.3842143e-06,0.99999857,2.910414e-05,0.9999709,5.7566865e-07,0.9999994,0.0003792383,0.9996208,2.8744893e-05,0.9999713,0.0004794375,0.99952054,7.803174e-05,0.9999219,3.3762437e-06,0.99999666,0.00013404421,0.9998659,4.3118717e-08,1.0,0.0011548166,0.9988451,0.00028025318,0.9997197,4.8541206e-06,0.9999951,9.714303e-06,0.99999034,0.00015743506,0.9998425,0.00017115111,0.9998288,0.0024811057,0.9975189,0.00017471601,0.9998253,2.3911556e-05,0.99997604,0.00032075786,0.9996792,7.937553e-07,0.99999917,0.0036591578,0.9963408,0.00026920848,0.99973077,0.1061394,0.8938606,4.9140763e-05,0.9999509,3.547845e-05,0.9999645,2.4075296e-05,0.9999759,2.219052e-07,0.99999976,0.00023138002,0.9997687,6.536209e-05,0.9999347,2.1457836e-05,0.99997854,0.00016738393,0.99983263,2.5528652e-05,0.9999745
1.9093888e-05,0.9999809,0.0011816184,0.99881834,1.0944498e-05,0.99998903,0.000102560945,0.9998975,9.495989e-05,0.999905,0.00066053966,0.9993394,1.8477184e-06,0.9999982,3.8362145e-07,0.99999964,8.344121e-06,0.99999166,2.6590888e-06,0.9999974,9.4362855e-05,0.9999056,2.5961117e-06,0.9999974,0.00040318875,0.9995968,1.33149315e-05,0.99998665,0.001526061,0.99847394,7.0199135e-06,0.99999297,1.53971e-06,0.99999845,0.00013857296,0.99986136,1.0868779e-07,0.9999999,0.0044473046,0.9955527,0.00023041927,0.9997696,8.44847e-06,0.99999154,0.00017717676,0.9998228,0.00032189625,0.99967813,0.0002877577,0.99971217,0.0020499493,0.99795,0.00027053253,0.99972945,2.4836714e-05,0.9999752,0.00048763672,0.9995123,1.3793359e-06,0.99999857,0.004240629,0.9957594,0.00024481028,0.9997552,0.1061394,0.8938606,6.8783665e-05,0.9999312,3.5074027e-05,0.99996495,4.565731e-06,0.99999547,1.7731809e-07,0.9999999,0.00025637966,0.99974364,5.9397457e-06,0.99999404,6.627297e-05,0.9999337,0.00033992264,0.99966013,6.618642e-07,0.9999993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.593884e-05,0.99991405,0.22907315,0.7709269,0.052164953,0.947835,0.19244704,0.80755293,0.057071425,0.9429286,0.10256491,0.8974351,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.004363482,0.9956365,0.18187684,0.81812316,0.19896239,0.80103755,0.006880271,0.9931197,0.1829027,0.8170973,0.0059397854,0.9940602,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017201474,0.9982798,0.08830204,0.911698,0.17852099,0.821479,0.1061394,0.8938606,0.05358448,0.94641554,0.05059785,0.94940215,0.0014885914,0.9985114,0.0017769987,0.998223,0.20407821,0.7959218,0.012616299,0.9873838,0.00023993014,0.9997601,0.17450488,0.8254951,0.003221296,0.99677867
