androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588332,0.8241167,0.05312467,0.94687533,0.05533216,0.9446679,0.05160788,0.94839215,0.26830578,0.7316942,0.14049812,0.8595019,0.0033040016,0.996696,0.22907315,0.7709269,0.05352415,0.94647586,0.5096111,0.49038893,0.05832821,0.9416718,0.035455808,0.9645442,0.23247375,0.7675262,0.19523141,0.80476856,0.06727115,0.9327289,0.13935122,0.8606488,0.051322732,0.9486773,0.055329803,0.9446702,0.006354345,0.99364567,0.16644809,0.8335519,0.21007381,0.78992623,0.0029569298,0.9970431,0.1829027,0.8170973,0.009552954,0.99044704,0.16915728,0.8308427,0.071164735,0.9288352,0.19193456,0.8080654,0.05067645,0.94932353,0.07247125,0.92752874,0.0122129405,0.98778707,0.03355213,0.9664479,0.17852099,0.821479,0.1061394,0.8938606,0.030929476,0.96907055,0.051800106,0.9481999,0.009517027,0.9904829,0.06038532,0.93961465,0.025603266,0.97439677,0.24804533,0.7519547,0.026526349,0.9734736,0.17450488,0.8254951,0.010746638,0.98925334
7.062486e-05,0.9999294,0.0002940365,0.999706,3.1011732e-05,0.999969,0.00032896103,0.9996711,0.00029685433,0.9997031,0.00035704635,0.99964297,6.120996e-09,1.0,1.5231003e-06,0.99999845,1.781054e-05,0.99998224,1.7222665e-06,0.99999833,3.0227426e-05,0.9999697,2.0876114e-06,0.99999785,0.00038003942,0.99961996,2.610887e-05,0.9999739,0.00053666707,0.9994634,7.84753e-05,0.99992156,4.353806e-06,0.9999956,0.0001601321,0.9998398,5.5375665e-07,0.9999994,0.0012816687,0.9987184,0.00028833968,0.9997117,3.0058513e-06,0.999997,1.020652e-05,0.99998975,0.00027482386,0.99972516,0.00016051947,0.9998394,0.002393561,0.9976064,0.00018430191,0.99981576,2.3662888e-05,0.9999763,0.0003217143,0.99967825,2.2888351e-07,0.99999976,0.0022679337,0.99773204,0.00028153814,0.9997185,0.1061394,0.8938606,6.597434e-05,0.9999341,3.7503665e-05,0.99996245,1.3654686e-05,0.9999863,7.9578534e-08,0.9999999,0.00028047507,0.99971956,7.371433e-05,0.9999263,2.8354149e-05,0.9999716,0.00015979286,0.99984014,2.3019238e-05,0.999977
8.381937e-05,0.9999162,0.0002689968,0.999731,3.1874573e-05,0.9999682,0.0003087808,0.99969125,0.00023547639,0.9997645,0.00025546172,0.9997445,6.4514856e-09,1.0,1.7865492e-06,0.9999982,1.973629e-05,0.9999802,2.013888e-06,0.999998,3.213565e-05,0.9999678,7.020048e-07,0.9999993,0.00030514607,0.9996948,3.0663163e-05,0.99996936,0.00044186515,0.99955815,6.455513e-05,0.9999354,4.5901047e-06,0.99999535,0.00014846964,0.99985147,4.166295e-06,0.9999958,0.0011686016,0.99883145,0.00032578973,0.9996742,2.7967274e-06,0.99999726,1.18970565e-05,0.9999881,0.00026902786,0.999731,0.00019313804,0.99980694,0.002108305,0.9978917,0.00021024441,0.9997898,2.4449382e-05,0.99997556,0.00031183712,0.99968815,2.5202772e-07,0.99999976,0.0019243915,0.9980756,0.0002771626,0.9997228,0.1061394,0.8938606,5.7998495e-05,0.99994195,3.6243233e-05,0.99996376,1.185557e-05,0.9999882,1.2449975e-07,0.9999999,0.00024514127,0.99975485,6.906491e-05,0.999931,3.242947e-05,0.9999676,0.00017577238,0.9998242,6.509816e-05,0.9999349
4.6491554e-05,0.9999535,0.05210931,0.9478907,9.305407e-06,0.9999907,0.00014324319,0.9998567,5.5323497e-05,0.9999447,0.03715964,0.9628404,3.846365e-10,1.0,4.1599357e-10,1.0,6.255148e-06,0.9999938,1.741995e-07,0.9999999,4.885303e-05,0.9999511,0.10225229,0.89774764,0.31050113,0.68949884,2.1169042e-06,0.99999785,0.020579142,0.9794208,0.13625193,0.8637481,2.6664378e-07,0.99999976,0.00017038257,0.99982953,7.56395e-06,0.9999925,0.028348966,0.971651,0.0009719697,0.9990281,0.05031778,0.94968224,5.9851272e-06,0.99999404,0.012804706,0.98719525,0.16915728,0.8308427,0.0073530553,0.99264693,0.00044811924,0.99955183,2.4715246e-05,0.9999753,0.071092464,0.9289075,1.5143969e-06,0.99999845,0.03596839,0.96403164,9.4522446e-05,0.99990547,0.1061394,0.8938606,0.08686621,0.9131338,5.214455e-05,0.9999479,0.00010949051,0.99989045,3.622383e-07,0.99999964,0.0025696917,0.99743026,3.8974252e-07,0.99999964,0.00013527148,0.9998647,0.0004191723,0.9995808,0.00074169674,0.99925834
8.827858e-05,0.99991167,0.00026357887,0.99973637,3.2110504e-05,0.99996793,0.00030371462,0.99969625,0.0002657545,0.9997342,0.0002690948,0.9997309,5.638001e-09,1.0,1.8967362e-06,0.9999981,2.0146113e-05,0.99997985,2.127055e-06,0.99999785,3.266935e-05,0.99996734,1.4221533e-06,0.99999857,0.00040013096,0.9995999,3.1947668e-05,0.99996805,0.00040020724,0.99959975,7.190325e-05,0.9999281,4.711789e-06,0.99999523,0.00014559757,0.9998543,6.8862903e-07,0.9999993,0.0011268589,0.9988732,0.0003377229,0.9996623,2.852758e-06,0.99999714,1.2407662e-05,0.9999876,0.00028557866,0.99971443,0.00020299606,0.99979705,0.0020338413,0.9979662,0.00021873724,0.9997813,2.4784944e-05,0.9999752,0.000314304,0.99968576,2.3296975e-07,0.99999976,0.0018830103,0.99811697,0.0002775558,0.9997224,0.1061394,0.8938606,5.4287764e-05,0.99994576,3.567938e-05,0.99996436,1.0776877e-05,0.9999893,1.0182968e-07,0.9999999,0.00023706681,0.99976295,7.664644e-05,0.99992335,3.3925608e-05,0.999966,0.00018104175,0.999819,3.109385e-05,0.9999689
6.258409e-05,0.9999374,0.05210931,0.9478907,7.998428e-06,0.999992,0.00012325993,0.99987674,0.00011823468,0.99988174,0.008657411,0.99134254,3.6200515e-10,1.0,6.0533173e-10,1.0,5.2586443e-06,0.99999475,2.0271266e-07,0.99999976,2.6262749e-05,0.9999738,0.11248561,0.8875144,0.033849314,0.96615064,4.5013244e-06,0.99999547,0.009719536,0.99028045,0.13625193,0.8637481,4.0133543e-07,0.99999964,0.00014839988,0.9998516,1.2209642e-05,0.99998784,0.012389268,0.98761076,0.0012367525,0.9987633,0.038042314,0.9619577,2.6730984e-06,0.9999974,0.0104836775,0.9895163,0.16915728,0.8308427,0.006100649,0.99389935,0.00037479633,0.9996252,2.8927405e-05,0.99997103,0.071092464,0.9289075,9.96486e-07,0.99999905,0.0316331,0.9683669,7.718532e-05,0.99992275,0.1061394,0.8938606,0.08686621,0.9131338,5.0621442e-05,0.99994934,0.00010448129,0.99989545,5.2371263e-07,0.9999995,0.0021595089,0.9978405,7.4039224e-07,0.9999993,9.672429e-05,0.9999033,0.00044966635,0.9995503,0.00059339445,0.9994066
7.532661e-05,0.99992466,0.0004614143,0.99953866,4.7508627e-05,0.99995244,0.0004964953,0.9995035,0.00054100464,0.99945897,0.00040883958,0.9995912,4.812122e-08,1.0,8.7294774e-07,0.99999917,5.508439e-05,0.9999449,2.1211358e-06,0.99999785,5.2662766e-05,0.9999473,4.310277e-07,0.9999995,0.00034352293,0.99965644,4.647298e-05,0.9999535,0.00039180586,0.9996082,7.044916e-05,0.99992955,4.414253e-06,0.9999956,0.00014175603,0.99985826,1.3210985e-07,0.9999999,0.001141885,0.9988581,0.00041649787,0.99958354,9.485033e-07,0.99999905,1.2531251e-05,0.9999875,0.00012524803,0.9998747,0.00041749838,0.99958247,0.0038236517,0.99617636,0.0003114883,0.9996885,4.246424e-05,0.99995756,0.00031194117,0.999688,2.6789323e-06,0.9999974,0.008164829,0.99183524,0.0003946377,0.99960536,0.1061394,0.8938606,2.600252e-05,0.999974,6.003333e-05,0.9999399,1.6998889e-05,0.99998295,8.3537026e-07,0.99999917,0.00019634454,0.9998037,9.200134e-05,0.999908,1.671527e-05,0.9999833,0.00032334926,0.9996767,1.8825533e-05,0.99998116
0.00030478963,0.9996952,0.52747047,0.47252944,3.4059067e-05,0.9999659,0.00029765576,0.9997023,8.8888126e-05,0.99991107,0.21506095,0.7849391,7.1844486e-10,1.0,7.729817e-09,1.0,2.2861328e-05,0.9999771,2.600153e-07,0.99999976,7.721823e-05,0.99992275,0.09422141,0.9057785,0.31084937,0.68915063,6.529805e-06,0.99999344,0.06622888,0.9337712,0.028637942,0.97136205,3.915662e-07,0.99999964,0.0001826379,0.99981743,9.3043745e-05,0.9999069,0.37709793,0.62290204,0.0013701081,0.9986299,0.042684965,0.957315,3.5069966e-06,0.99999654,0.012541182,0.9874588,0.8441275,0.15587246,0.011912755,0.9880873,0.0010552593,0.9989447,4.170076e-05,0.9999583,0.071092464,0.9289075,0.00051355694,0.99948645,0.28097123,0.7190288,0.00029143452,0.9997086,0.1061394,0.8938606,0.08686621,0.9131338,8.483927e-05,0.9999151,5.2885614e-05,0.9999471,9.070936e-05,0.9999093,0.0032966197,0.9967033,2.934979e-07,0.99999976,0.0016325325,0.9983675,0.0008371697,0.9991628,0.0025086484,0.99749136
1.487451e-05,0.9999851,0.5285159,0.4714841,9.8126175e-06,0.9999902,0.00015289249,0.99984705,1.30752815e-05,0.9999869,0.08975133,0.9102487,3.1107102e-06,0.9999969,4.4296053e-10,1.0,7.221739e-06,0.9999927,0.00048393875,0.999516,4.8688114e-05,0.99995136,0.10029598,0.899704,0.00018650884,0.9998135,2.4747621e-06,0.9999975,0.025680032,0.97432005,9.040262e-06,0.99999094,2.1512938e-07,0.99999976,0.00015066162,0.9998493,4.6831694e-05,0.99995315,0.082190506,0.9178095,0.0003046894,0.9996953,0.01905524,0.98094475,1.1417606e-05,0.99998856,0.011464435,0.9885356,0.00031623273,0.99968374,0.00399839,0.99600154,0.000505112,0.9994949,2.3029668e-05,0.999977,0.000673453,0.9993266,2.3099972e-06,0.99999774,0.00493751,0.99506253,0.000101418496,0.99989855,0.1061394,0.8938606,0.00023037335,0.9997696,5.0417366e-05,0.9999496,2.8367515e-06,0.99999714,1.6087913e-07,0.9999999,0.00030333817,0.99969673,2.832662e-07,0.99999976,6.085992e-05,0.9999391,0.00045461528,0.9995454,3.4217016e-06,0.99999654
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0007317589,0.99926823,0.22907315,0.7709269,0.052164953,0.947835,0.4569537,0.5430463,0.057071425,0.9429286,0.1079151,0.8920849,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.049457446,0.9505425,0.18187684,0.81812316,0.24883491,0.75116503,0.084122494,0.91587746,0.1829027,0.8170973,0.027828725,0.97217125,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.006890692,0.99310935,0.06294875,0.93705124,0.17852099,0.821479,0.1061394,0.8938606,0.036619708,0.9633803,0.05059785,0.94940215,0.047224462,0.9527755,0.025219899,0.97478014,0.09856332,0.90143675,0.012616299,0.9873838,0.008828384,0.99117166,0.17450488,0.8254951,0.46993306,0.53006697
0.0002112302,0.9997888,0.05210931,0.9478907,3.9611117e-05,0.9999604,0.00026276716,0.9997372,0.00054214284,0.9994579,0.021542896,0.9784571,1.4194839e-09,1.0,6.84927e-09,1.0,2.6341208e-05,0.99997365,1.0215996e-06,0.9999989,7.619797e-05,0.9999238,0.10679049,0.8932096,0.07910012,0.9208999,2.5339823e-05,0.9999746,0.012172492,0.9878275,0.13625193,0.8637481,5.1945203e-06,0.99999475,0.00035678656,0.9996432,3.3813672e-06,0.99999666,0.03692182,0.96307814,0.002888729,0.9971112,0.050826643,0.94917333,1.4308464e-05,0.9999857,0.010764842,0.9892351,0.16915728,0.8308427,0.006499825,0.9935002,0.00055937894,0.9994406,0.000100330195,0.9998996,0.071092464,0.9289075,1.709206e-06,0.99999833,0.03030028,0.9696998,0.00015007176,0.9998499,0.1061394,0.8938606,0.08686621,0.9131338,0.0001595572,0.9998404,8.116329e-05,0.9999188,3.4261295e-06,0.99999654,0.0027368434,0.9972632,1.1221585e-05,0.9999888,0.0003568876,0.9996431,0.00084512547,0.9991549,0.0008011521,0.99919885
5.5680015e-05,0.9999443,0.05210931,0.9478907,7.973874e-06,0.999992,0.00012508905,0.99987495,0.000112969065,0.999887,0.011354491,0.98864555,4.0107095e-10,1.0,5.07483e-10,1.0,5.3175672e-06,0.99999464,1.8534703e-07,0.99999976,3.106166e-05,0.9999689,0.108973466,0.8910265,0.048797607,0.9512024,3.8027142e-06,0.9999962,0.01077516,0.98922485,0.13625193,0.8637481,3.264054e-07,0.99999964,0.00014668128,0.99985325,1.6033633e-05,0.9999839,0.010735133,0.98926485,0.0011271016,0.99887294,0.036576565,0.96342343,2.229062e-06,0.99999774,0.0105186,0.98948145,0.16915728,0.8308427,0.006421409,0.99357855,0.0003921087,0.99960786,2.6506665e-05,0.99997354,0.071092464,0.9289075,1.0443092e-06,0.9999989,0.033135645,0.96686435,7.522762e-05,0.9999248,0.1061394,0.8938606,0.08686621,0.9131338,4.8921334e-05,0.9999511,0.00011797892,0.999882,4.506641e-07,0.9999995,0.0022263974,0.9977736,6.4763435e-07,0.9999994,8.585955e-05,0.99991417,0.0004329246,0.9995671,0.0007029397,0.999297
0.0002742959,0.99972564,0.00048222442,0.9995178,0.00010524273,0.99989474,0.00050366216,0.99949634,0.00013783314,0.9998622,0.0001226464,0.99987733,1.3722343e-08,1.0,8.006067e-06,0.999992,9.630663e-05,0.9999037,1.0117709e-05,0.99998987,0.000117789175,0.9998822,1.1123062e-06,0.9999989,0.00020369967,0.99979633,0.00010065928,0.9998994,0.00028242718,0.99971753,0.00014954821,0.9998504,2.4016777e-05,0.99997604,0.00029250485,0.9997075,7.0620155e-07,0.9999993,0.0011514336,0.99884856,0.0008739038,0.99912614,4.0744126e-06,0.99999595,3.3149357e-05,0.99996686,0.00032368634,0.99967635,0.0007255715,0.99927443,0.0023166884,0.9976833,0.0006133836,0.99938655,8.39966e-05,0.99991596,0.0008427222,0.9991573,5.533918e-07,0.9999994,0.0023722665,0.9976278,0.0003597457,0.9996402,0.1061394,0.8938606,5.7335958e-05,0.99994266,0.00010529394,0.99989474,9.063915e-06,0.99999094,7.900216e-07,0.99999917,0.00028182063,0.9997181,8.271772e-05,0.99991727,0.00010975467,0.9998902,0.00047622892,0.99952376,0.0001715488,0.99982846
