androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
8.260674e-05,0.9999174,0.00026688748,0.99973315,3.129757e-05,0.99996865,0.00030609398,0.999694,0.00023292635,0.9997671,0.00025250838,0.99974746,6.630606e-09,1.0,1.7412289e-06,0.9999982,1.950478e-05,0.99998045,1.9825125e-06,0.999998,3.1680018e-05,0.9999683,6.659131e-07,0.9999993,0.00030039632,0.9996996,3.0612962e-05,0.99996936,0.0004393294,0.99956065,6.3783686e-05,0.9999362,4.5074844e-06,0.99999547,0.00014578276,0.9998542,9.389773e-06,0.9999906,0.0011624879,0.99883753,0.0003238876,0.9996761,3.1257393e-06,0.9999969,1.1815433e-05,0.9999882,0.00026960767,0.9997304,0.00019234154,0.99980766,0.002098226,0.9979018,0.00020862832,0.99979144,2.4270736e-05,0.9999757,0.0003104699,0.9996896,2.5584282e-07,0.99999976,0.0019138487,0.9980862,0.00027648377,0.9997235,0.1061394,0.8938606,5.744454e-05,0.99994254,3.5555066e-05,0.9999645,1.178489e-05,0.9999882,1.2621551e-07,0.9999999,0.00024163035,0.9997584,6.821563e-05,0.9999318,3.1862477e-05,0.9999682,0.00017528835,0.9998247,9.223043e-05,0.99990773
8.527964e-05,0.99991477,0.00026716804,0.9997328,3.1908694e-05,0.99996805,0.0003070474,0.99969304,0.00023052168,0.9997695,0.00024773355,0.9997522,5.457455e-09,1.0,1.8316512e-06,0.9999982,1.9719737e-05,0.99998033,2.0511404e-06,0.999998,3.2193133e-05,0.9999678,1.5287743e-06,0.99999845,0.00029753492,0.9997024,3.0910753e-05,0.9999691,0.00043776608,0.9995622,6.335408e-05,0.9999367,4.6326395e-06,0.99999535,0.00014776152,0.9998522,7.307942e-07,0.9999993,0.0011645212,0.9988355,0.00032891275,0.9996711,2.6214886e-06,0.9999974,1.2031073e-05,0.99998796,0.00029265572,0.9997073,0.0001952671,0.9998048,0.0020837362,0.9979163,0.00021261796,0.9997874,2.4462954e-05,0.99997556,0.0003118487,0.99968815,2.2554698e-07,0.99999976,0.001957096,0.9980428,0.000277604,0.9997224,0.1061394,0.8938606,5.6102566e-05,0.99994385,3.5974983e-05,0.999964,1.1156323e-05,0.9999888,8.595781e-08,0.9999999,0.00024345025,0.9997565,6.869773e-05,0.99993134,3.294159e-05,0.9999671,0.00017694276,0.99982303,3.42182e-05,0.9999658
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.844043e-05,0.99992156,0.22907315,0.7709269,0.052164953,0.947835,0.23616697,0.763833,0.057071425,0.9429286,0.10945749,0.89054257,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0018374475,0.99816257,0.18187684,0.81812316,0.22856376,0.7714363,0.005727813,0.99427223,0.1829027,0.8170973,0.004504863,0.9954951,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012376339,0.99876237,0.051224913,0.94877505,0.17852099,0.821479,0.1061394,0.8938606,0.04159968,0.95840037,0.05059785,0.94940215,0.0019635304,0.99803644,0.0016268705,0.99837315,0.1846879,0.81531215,0.012616299,0.9873838,0.00022422966,0.9997758,0.17450488,0.8254951,0.0012930841,0.99870694
1.8720657e-05,0.9999813,0.0012010067,0.99879897,1.09939365e-05,0.99998903,0.0001038665,0.99989617,0.000104707404,0.99989533,0.00071807834,0.99928194,8.979685e-06,0.99999106,3.7733412e-07,0.99999964,8.316174e-06,0.99999166,7.743389e-06,0.99999225,9.4312854e-05,0.9999057,1.2944312e-06,0.9999987,0.0004197027,0.9995803,1.3299081e-05,0.99998665,0.0016750882,0.99832493,7.0762876e-06,0.99999297,1.5350388e-06,0.99999845,0.0001403521,0.9998596,1.2450973e-07,0.9999999,0.004854477,0.9951455,0.00034198374,0.999658,2.6367306e-06,0.9999974,0.00019223154,0.9998078,0.00022033622,0.99977964,0.00028354797,0.99971646,0.0020924478,0.9979075,0.00026676338,0.99973327,2.4633991e-05,0.9999753,0.0004920439,0.9995079,1.4991938e-06,0.99999845,0.0046034916,0.99539655,0.00026683966,0.99973315,0.1061394,0.8938606,7.089057e-05,0.9999291,3.5560595e-05,0.9999645,5.167691e-06,0.9999949,1.724742e-07,0.9999999,0.00040655196,0.99959344,6.214584e-06,0.9999938,6.630799e-05,0.9999337,0.00033777166,0.9996623,3.1291435e-07,0.99999964
1.8705667e-05,0.9999813,0.0011958661,0.9988041,1.0947942e-05,0.99998903,0.000103470076,0.9998965,9.7073374e-05,0.99990296,0.00067468,0.9993254,1.8274184e-06,0.9999982,3.7469985e-07,0.99999964,8.328682e-06,0.99999166,2.6180358e-06,0.9999974,9.42014e-05,0.9999058,1.2688378e-06,0.9999987,0.00040157157,0.99959844,1.3115258e-05,0.9999869,0.0015841804,0.9984158,7.040389e-06,0.99999297,1.5263153e-06,0.99999845,0.00013969294,0.9998603,1.11153255e-07,0.9999999,0.004579673,0.9954203,0.00022798221,0.999772,4.327966e-06,0.9999957,0.00017801413,0.99982196,0.00026166713,0.9997383,0.0002845342,0.9997154,0.0020857202,0.99791425,0.00026688623,0.99973315,2.4651217e-05,0.9999753,0.0004910783,0.999509,1.3844058e-06,0.99999857,0.004337861,0.99566215,0.00024778934,0.9997522,0.1061394,0.8938606,7.043962e-05,0.99992955,3.5381887e-05,0.9999646,4.4552517e-06,0.9999956,1.7424951e-07,0.9999999,0.0002596232,0.9997404,5.912652e-06,0.99999404,6.566872e-05,0.9999343,0.0003379311,0.99966204,6.4788765e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00013754194,0.99986243,0.22907315,0.7709269,0.052164953,0.947835,0.19253975,0.8074602,0.057071425,0.9429286,0.10243287,0.89756715,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0022695118,0.99773055,0.18187684,0.81812316,0.1990936,0.8009064,0.0072861793,0.99271375,0.1828141,0.81718594,0.0067257853,0.9932742,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017292019,0.99827075,0.059842683,0.9401573,0.17852099,0.821479,0.1061394,0.8938606,0.05378748,0.9462125,0.05059785,0.94940215,0.0022231224,0.9977769,0.0017795314,0.9982205,0.20398974,0.7960103,0.012616299,0.9873838,0.00019522241,0.9998048,0.17450488,0.8254951,0.0012377495,0.99876225
0.0019256703,0.9980743,0.052525137,0.94747484,0.00062694575,0.999373,0.001307888,0.9986921,0.0064529125,0.993547,0.055615984,0.944384,9.7061715e-08,0.9999999,1.6357053e-06,0.99999833,0.00048195696,0.99951804,4.0486557e-05,0.99995947,0.00080302154,0.99919695,0.07418114,0.9258189,0.14179723,0.8582028,0.0004789572,0.999521,0.018261038,0.981739,0.13771527,0.8622848,0.0002932291,0.9997067,0.0021412799,0.9978587,1.1787701e-05,0.9999882,0.0805851,0.9194149,0.012505453,0.9874945,0.0841965,0.9158035,0.00023080625,0.99976915,0.012134407,0.9878656,0.16915728,0.8308427,0.011348733,0.9886513,0.0039468724,0.9960531,0.0007108278,0.99928916,0.07165696,0.92834306,2.435174e-05,0.9999757,0.032675464,0.9673245,0.0009013093,0.99909866,0.1061394,0.8938606,0.08778727,0.9122127,0.0013604622,0.9986395,0.00035359347,0.9996464,0.00020497778,0.999795,0.005076033,0.99492395,0.00041748126,0.99958247,0.0019601935,0.9980398,0.0041231494,0.9958768,0.0022473286,0.9977527
1.8754467e-05,0.9999813,0.0011991822,0.99880075,1.09888215e-05,0.99998903,0.000103741775,0.9998963,0.00010373791,0.9998963,0.0007124006,0.99928766,2.0425086e-06,0.999998,3.779096e-07,0.99999964,8.318046e-06,0.99999166,2.6265036e-06,0.9999974,9.431321e-05,0.9999057,2.7073406e-06,0.99999726,0.00041806893,0.999582,1.3296849e-05,0.99998665,0.0016604767,0.99833953,7.067729e-06,0.99999297,1.5353683e-06,0.99999845,0.00014018184,0.9998598,1.300474e-07,0.9999999,0.0048118047,0.9951881,0.00022789378,0.99977213,8.479871e-06,0.99999154,0.00019074096,0.9998093,0.00031969056,0.9996803,0.00028392262,0.9997161,0.0020884392,0.9979115,0.00026710387,0.9997329,2.4651148e-05,0.9999753,0.00049161457,0.9995084,1.4871185e-06,0.99999857,0.0043347017,0.9956654,0.00026458196,0.9997354,0.1061394,0.8938606,7.069028e-05,0.9999293,3.551372e-05,0.9999645,4.00112e-06,0.99999595,1.7289777e-07,0.9999999,0.00026126753,0.99973875,6.186892e-06,0.9999938,6.6007815e-05,0.99993396,0.00033796122,0.99966204,6.5001785e-07,0.9999994
7.76739e-05,0.9999223,0.0002753524,0.9997247,3.0944757e-05,0.999969,0.0003132456,0.9996867,0.00025605183,0.999744,0.0002896578,0.99971026,1.6084531e-08,1.0,1.6613435e-06,0.99999833,1.8491815e-05,0.9999815,1.8696163e-06,0.9999981,3.07019e-05,0.99996924,7.6281736e-07,0.9999993,0.00032787866,0.9996722,2.8501574e-05,0.9999715,0.0004764984,0.9995235,6.8251735e-05,0.9999317,4.4495027e-06,0.9999956,0.0001507454,0.9998492,2.2539727e-08,1.0,0.0012114263,0.99878854,0.00030786518,0.9996922,3.2557332e-06,0.9999968,1.1108793e-05,0.9999889,0.00020230723,0.99979776,0.00017742086,0.99982256,0.0021994924,0.9978005,0.00019785002,0.9998022,2.3712e-05,0.9999763,0.00030869426,0.99969137,4.412063e-07,0.9999995,0.0025100352,0.9974899,0.00027832564,0.9997217,0.1061394,0.8938606,3.2895565e-05,0.9999671,3.5943638e-05,0.999964,2.2305709e-05,0.9999777,1.57266e-07,0.9999999,0.00025660172,0.9997434,7.034075e-05,0.99992967,3.0391284e-05,0.9999696,0.00016774917,0.9998323,9.343537e-06,0.9999907
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.2661274e-05,0.9999174,0.22907315,0.7709269,0.052164953,0.947835,0.21021621,0.7897838,0.057071425,0.9429286,0.10469678,0.89530325,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.002598594,0.9974015,0.18187684,0.81812316,0.21226548,0.78773445,0.0070931097,0.9929069,0.1829027,0.8170973,0.006385549,0.99361444,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014572546,0.9985428,0.0636282,0.93637174,0.17852099,0.821479,0.1061394,0.8938606,0.047265384,0.9527346,0.05059785,0.94940215,0.0017705079,0.99822956,0.0017036127,0.99829644,0.20366573,0.79633427,0.012616299,0.9873838,0.00021971924,0.99978024,0.17450488,0.8254951,0.0017058142,0.9982942
4.646642e-05,0.9999535,0.05210931,0.9478907,9.316258e-06,0.9999907,0.00014335605,0.9998566,0.00012737684,0.99987257,0.038008843,0.96199113,6.077113e-10,1.0,4.158476e-10,1.0,6.2612826e-06,0.9999937,1.7421146e-07,0.9999999,4.8951057e-05,0.999951,0.102242544,0.8977575,0.31847265,0.6815274,3.1108705e-06,0.9999969,0.020872168,0.9791278,0.13625193,0.8637481,2.665919e-07,0.99999976,0.00017054575,0.9998294,3.291232e-05,0.9999671,0.029106693,0.97089326,0.00097161415,0.99902844,0.033809353,0.96619064,1.8029068e-06,0.9999982,0.010589961,0.98941004,0.16915728,0.8308427,0.0073567354,0.9926433,0.00044839573,0.9995516,2.4715693e-05,0.9999753,0.071092464,0.9289075,1.2119998e-06,0.9999988,0.035974074,0.96402586,7.699295e-05,0.999923,0.1061394,0.8938606,0.08686621,0.9131338,5.2175335e-05,0.9999478,0.00015153791,0.9998485,3.620166e-07,0.99999964,0.0025721728,0.99742776,6.9934663e-07,0.9999993,0.0001358862,0.9998641,0.0004191685,0.9995808,0.0011117602,0.9988882
1.4319522e-05,0.9999857,0.40070727,0.59929276,3.597183e-05,0.999964,0.00031776895,0.9996823,1.2372591e-05,0.9999876,0.20340325,0.7965967,2.1044308e-08,1.0,1.23644925e-08,1.0,2.5861807e-05,0.99997413,1.4862202e-05,0.9999851,7.0258364e-05,0.9999298,0.08808173,0.91191834,0.0001886107,0.9998115,9.950161e-06,0.9999901,0.080799505,0.9192005,9.085334e-06,0.99999094,5.248066e-07,0.9999995,0.0001860419,0.999814,7.013452e-05,0.9999299,0.4450474,0.5549526,0.00028881786,0.9997112,0.012649385,0.98735064,7.5532384e-06,0.9999925,0.009848131,0.9901518,0.0003196159,0.9996804,0.004030433,0.99596953,0.0010781315,0.9989219,2.2968188e-05,0.999977,0.0006735515,0.99932647,2.5048198e-06,0.9999975,0.0050013876,0.9949986,0.00039567667,0.9996044,0.1061394,0.8938606,0.00022858012,0.9997714,9.587724e-05,0.99990416,2.723931e-06,0.99999726,1.7019322e-07,0.9999999,0.00027666913,0.99972326,3.5058554e-07,0.99999964,5.834644e-05,0.9999417,0.0009498689,0.9990501,3.8700687e-06,0.9999962
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.2511946e-05,0.9999275,0.22907315,0.7709269,0.052164953,0.947835,0.22747096,0.772529,0.057071425,0.9429286,0.10559537,0.89440465,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003402454,0.9965976,0.18187684,0.81812316,0.22387913,0.7761209,0.01764671,0.9823532,0.1829027,0.8170973,0.010000155,0.98999983,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012126837,0.99878734,0.07319566,0.92680436,0.17852099,0.821479,0.1061394,0.8938606,0.040942147,0.95905787,0.05059785,0.94940215,0.0013203903,0.9986796,0.001617001,0.99838305,0.19215971,0.8078403,0.012616299,0.9873838,0.0002697969,0.99973017,0.17450488,0.8254951,0.0031557144,0.9968443
