androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
8.618841e-05,0.9999138,0.00026857088,0.99973136,3.2385335e-05,0.9999676,0.00030895427,0.9996911,0.000231756,0.9997682,0.00024870152,0.99975127,6.7924697e-09,1.0,1.8528054e-06,0.9999981,2.0100017e-05,0.99997985,2.0739692e-06,0.999998,3.2686305e-05,0.99996734,1.5700167e-06,0.99999845,0.00030169505,0.9996983,3.1195512e-05,0.99996877,0.000436779,0.99956316,6.401103e-05,0.999936,4.6846285e-06,0.99999535,0.00014931652,0.99985063,3.522932e-06,0.9999964,0.0011631774,0.9988368,0.00033144324,0.9996686,4.186225e-06,0.9999958,1.2139676e-05,0.99998784,0.00026238535,0.99973756,0.00019741549,0.99980265,0.0020897873,0.9979102,0.0002143986,0.9997856,2.4714469e-05,0.9999753,0.0003137361,0.99968624,2.6345336e-07,0.99999976,0.0019142613,0.99808574,0.00027762353,0.9997223,0.1061394,0.8938606,5.649664e-05,0.9999435,3.6584373e-05,0.9999634,1.2070987e-05,0.99998796,1.4339348e-07,0.9999999,0.00024447837,0.99975556,6.920731e-05,0.99993074,3.3319582e-05,0.9999666,0.00017808189,0.99982196,6.55374e-05,0.99993443
0.17588331,0.8241167,0.60669535,0.39330462,0.60335183,0.39664817,0.50129044,0.49870962,0.72720575,0.2727942,0.5841671,0.4158329,0.89454144,0.10545854,0.22907315,0.7709269,0.63024884,0.36975116,0.2293308,0.7706692,0.5586214,0.4413785,0.12539653,0.8746035,0.7004167,0.29958332,0.19523141,0.80476856,0.67090464,0.32909533,0.6472453,0.35275468,0.49987024,0.5001298,0.55646425,0.44353575,0.61025405,0.38974592,0.641964,0.35803598,0.22459762,0.77540237,0.123521715,0.87647825,0.1829027,0.8170973,0.38861746,0.6113825,0.16915728,0.8308427,0.5690317,0.43096828,0.19193456,0.8080654,0.7501997,0.24980032,0.6076982,0.39230183,0.7661383,0.23386164,0.43054432,0.56945574,0.17852099,0.821479,0.9623164,0.03768359,0.7623464,0.23765363,0.5905759,0.4094242,0.9887332,0.011266823,0.74106085,0.25893912,0.28586814,0.7141319,0.71539176,0.28460827,0.9531378,0.046862207,0.17450488,0.8254951,0.8412067,0.15879326
0.0001288784,0.99987113,0.00028558137,0.99971443,4.26286e-05,0.9999573,0.0003233717,0.9996766,0.00016515626,0.9998348,0.00015402991,0.999846,5.824153e-09,1.0,3.0085187e-06,0.999997,2.9887757e-05,0.9999701,3.3361584e-06,0.99999666,4.5277586e-05,0.9999547,1.2485186e-06,0.9999988,0.0002210795,0.9997789,4.4797078e-05,0.9999552,0.00034498554,0.999655,6.6618806e-05,0.99993336,7.0975016e-06,0.99999285,0.00016279507,0.99983716,7.5943626e-07,0.9999993,0.001087719,0.99891233,0.00044868386,0.99955124,3.3108338e-06,0.99999666,1.694803e-05,0.9999831,0.00029925408,0.9997008,0.00029822192,0.9997018,0.0018971801,0.99810284,0.00029829526,0.9997017,3.3024942e-05,0.999967,0.0003935636,0.99960643,2.6232968e-07,0.99999976,0.001806952,0.9981931,0.0002895733,0.9997104,0.1061394,0.8938606,4.9073977e-05,0.9999509,4.3882595e-05,0.99995613,8.969363e-06,0.99999106,1.7881315e-07,0.9999999,0.00022754964,0.9997725,6.7089684e-05,0.9999329,4.9884697e-05,0.9999502,0.00023430487,0.9997657,6.256099e-05,0.9999374
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.977782e-05,0.99991024,0.22907315,0.7709269,0.052164953,0.947835,0.19563395,0.80436605,0.057071425,0.9429286,0.10290586,0.89709413,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0031261765,0.99687374,0.18187684,0.81812316,0.20173216,0.79826784,0.007368288,0.9926318,0.1829027,0.8170973,0.0069011548,0.9930989,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016581661,0.9983418,0.071551114,0.92844886,0.17852099,0.821479,0.1061394,0.8938606,0.05220238,0.9477976,0.05059785,0.94940215,0.0017521757,0.99824786,0.001761488,0.99823844,0.20322965,0.7967703,0.012616299,0.9873838,0.00021570001,0.9997843,0.17450488,0.8254951,0.001956177,0.9980438
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.1242546e-05,0.9999088,0.22907315,0.7709269,0.052164953,0.947835,0.19146483,0.80853516,0.057071425,0.9429286,0.10223089,0.8977691,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.014837746,0.9851622,0.18187684,0.81812316,0.19764657,0.8023534,0.019310914,0.98068917,0.05851027,0.94148976,0.011155053,0.98884493,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017612266,0.9982388,0.15320887,0.84679115,0.17852099,0.821479,0.1061394,0.8938606,0.05450774,0.94549227,0.05059785,0.94940215,0.0012808327,0.9987192,0.0017884347,0.9982116,0.20501375,0.79498625,0.012616299,0.9873838,0.00031468176,0.9996853,0.17450488,0.8254951,0.011516886,0.98848313
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.091702e-05,0.99990904,0.22907315,0.7709269,0.052164953,0.947835,0.19441333,0.8055867,0.057071425,0.9429286,0.1026341,0.8973659,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.018494086,0.9815059,0.18187684,0.81812316,0.20079432,0.79920566,0.03348785,0.96651214,0.1829027,0.8170973,0.014919716,0.9850803,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016333612,0.99836665,0.16262509,0.837375,0.17852099,0.821479,0.1061394,0.8938606,0.05164423,0.9483558,0.05059785,0.94940215,0.0013526562,0.9986474,0.0017552727,0.99824476,0.20311324,0.7968868,0.012616299,0.9873838,0.00033600006,0.99966395,0.17450488,0.8254951,0.014836192,0.9851638
1.871366e-05,0.9999813,0.0011959056,0.9988041,1.0950533e-05,0.99998903,0.0001034763,0.9998965,9.707986e-05,0.99990296,0.0006748375,0.99932516,1.8295406e-06,0.9999982,3.7502195e-07,0.99999964,8.328079e-06,0.99999166,2.6190971e-06,0.9999974,9.421037e-05,0.9999058,1.2696694e-06,0.9999987,0.00040153752,0.99959844,1.3113695e-05,0.9999869,0.0015845591,0.99841547,7.0400265e-06,0.99999297,1.5270695e-06,0.99999845,0.00013971052,0.9998603,1.1111404e-07,0.9999999,0.0045807604,0.99541926,0.00022800613,0.999772,4.3303357e-06,0.9999957,0.0001780452,0.99982196,0.00026173602,0.9997383,0.00028453203,0.9997154,0.002085444,0.9979145,0.0002669455,0.99973303,2.465331e-05,0.9999753,0.00049106847,0.999509,1.3839438e-06,0.99999857,0.004336949,0.9956631,0.00024784153,0.9997521,0.1061394,0.8938606,7.043499e-05,0.99992955,3.5386543e-05,0.9999646,4.45481e-06,0.9999956,1.7419518e-07,0.9999999,0.0002596915,0.9997403,5.9165436e-06,0.99999404,6.56986e-05,0.9999343,0.0003379564,0.99966204,6.4805386e-07,0.9999994
7.093087e-05,0.9999291,0.00029336807,0.99970657,3.108246e-05,0.9999689,0.00032857677,0.99967146,0.00029562603,0.9997043,0.00035515343,0.9996449,1.2589305e-08,1.0,1.5251861e-06,0.99999845,1.7931665e-05,0.9999821,1.7270972e-06,0.99999833,3.0334331e-05,0.9999697,2.0795067e-06,0.999998,0.00038111676,0.9996189,2.6272268e-05,0.9999738,0.00053243554,0.99946755,7.824209e-05,0.9999218,4.3609743e-06,0.9999956,0.00015988082,0.99984014,2.4099409e-08,1.0,0.0012760643,0.9987239,0.00028939833,0.9997106,7.457719e-06,0.9999925,1.0257359e-05,0.99998975,0.00018649692,0.9998135,0.00016158461,0.99983835,0.002386551,0.99761343,0.00018498694,0.99981505,2.3711526e-05,0.9999763,0.00032128824,0.99967873,3.5684826e-07,0.99999964,0.0028149139,0.99718505,0.00028110523,0.99971884,0.1061394,0.8938606,3.162056e-05,0.9999684,3.7568636e-05,0.99996245,2.214226e-05,0.9999778,1.0512022e-07,0.9999999,0.00027923996,0.99972075,7.377818e-05,0.9999262,2.844897e-05,0.9999715,0.00016025109,0.9998398,1.1341447e-05,0.9999887
0.0005768168,0.99942327,0.05210931,0.9478907,0.00015177536,0.99984825,0.0005569864,0.999443,0.0017281544,0.9982718,0.044245914,0.9557541,9.581293e-09,1.0,7.7587856e-08,0.9999999,0.00010942748,0.99989057,5.3317044e-06,0.99999464,0.00024014528,0.99975985,0.09547359,0.9045264,0.12425341,0.87574655,9.4602874e-05,0.99990535,0.016254587,0.98374546,0.13625193,0.8637481,3.757756e-05,0.99996245,0.0008360768,0.999164,1.4844858e-06,0.99999857,0.06718459,0.9328155,0.005786506,0.9942135,0.06283572,0.93716425,5.581579e-05,0.9999442,0.011303997,0.988696,0.16915728,0.8308427,0.008308035,0.99169195,0.0013266677,0.9986733,0.00023216628,0.99976784,0.071092464,0.9289075,6.51551e-06,0.99999344,0.032151192,0.96784884,0.0003251598,0.9996748,0.1061394,0.8938606,0.08686621,0.9131338,0.00045057517,0.99954945,0.00014488379,0.99985504,2.391963e-05,0.99997604,0.003813164,0.9961868,6.917703e-05,0.99993086,0.00084470434,0.9991553,0.0016528654,0.99834716,0.0011440536,0.99885595
4.6270623e-05,0.99995375,0.001127276,0.9988727,1.9800598e-05,0.9999802,0.00012096862,0.999879,8.4523046e-05,0.9999155,0.00034931517,0.9996507,3.9386012e-07,0.99999964,1.0538678e-06,0.9999989,1.8626703e-05,0.9999814,6.216007e-06,0.9999938,0.00015737863,0.99984264,8.8929113e-07,0.99999917,0.00073925266,0.9992607,7.2636794e-05,0.9999274,0.00043947014,0.99956053,3.069575e-05,0.99996924,3.8521325e-06,0.9999962,0.00017544487,0.9998246,2.5945788e-08,1.0,0.001466862,0.9985331,0.00041181708,0.9995882,5.0829417e-06,0.9999949,5.201096e-05,0.999948,0.0004007771,0.9995993,0.00055120606,0.99944884,0.0016605302,0.9983394,0.0005062297,0.9994937,5.25899e-05,0.9999474,0.0007139212,0.9992861,5.637605e-07,0.9999994,0.003931624,0.99606836,0.00016853154,0.99983144,0.1061394,0.8938606,6.472922e-05,0.99993527,4.8782455e-05,0.99995124,2.5849871e-05,0.99997413,5.968655e-07,0.9999994,0.0002218864,0.9997781,7.2261784e-05,0.99992776,0.00012692933,0.99987304,0.0005086644,0.99949133,4.612638e-05,0.99995387
9.381377e-05,0.9999062,0.00026283506,0.9997372,3.32495e-05,0.99996674,0.00030385976,0.99969614,0.0002073225,0.99979264,0.00021208283,0.999788,1.1341947e-08,1.0,2.0376292e-06,0.999998,2.1212423e-05,0.9999788,2.273657e-06,0.99999774,3.4079894e-05,0.9999659,6.217331e-07,0.9999994,0.00026937536,0.99973065,3.355955e-05,0.9999664,0.00040702333,0.99959296,5.976316e-05,0.9999403,4.9473297e-06,0.999995,0.00014652069,0.9998535,1.4700996e-05,0.99998534,0.0011259967,0.998874,0.00035261404,0.9996474,6.3556395e-06,0.9999937,1.3035119e-05,0.999987,0.0002738224,0.9997261,0.00021537408,0.99978465,0.0019913912,0.99800867,0.00022935754,0.9997707,2.5621137e-05,0.99997437,0.0003211018,0.99967897,3.9231563e-07,0.99999964,0.0018099749,0.99819,0.00027846015,0.99972147,0.1061394,0.8938606,5.379283e-05,0.99994624,3.6383866e-05,0.99996364,1.4561089e-05,0.99998546,3.2229974e-07,0.99999964,0.0002333153,0.99976665,6.713756e-05,0.9999329,3.597337e-05,0.999964,0.00018778704,0.9998122,0.0001401773,0.9998598
0.0002357073,0.99976426,0.5254722,0.47452775,2.8024891e-05,0.999972,0.0002700069,0.99972993,7.093182e-05,0.9999291,0.27896848,0.7210315,0.80948615,0.19051382,4.6874766e-09,1.0,1.9460042e-05,0.99998057,0.20757638,0.79242367,7.099868e-05,0.99992895,0.09079424,0.9092058,0.26029482,0.73970526,6.11567e-06,0.9999939,0.0932381,0.90676194,0.05404355,0.9459564,3.4392002e-07,0.99999964,0.00017238967,0.9998276,0.16766275,0.83233726,0.50366366,0.49633634,0.18384297,0.81615704,0.15471318,0.84528685,5.52621e-06,0.9999945,0.3045713,0.6954287,0.84199953,0.15800048,0.011167052,0.98883295,0.00095671584,0.9990433,3.8818147e-05,0.99996114,0.22391853,0.7760815,0.00020456173,0.9997955,0.09318665,0.9068133,0.0002734181,0.9997266,0.22192305,0.77807695,0.28607687,0.7139231,7.736092e-05,0.99992263,0.8955432,0.104456805,4.8192454e-05,0.99995184,0.18401304,0.815987,2.8557528e-07,0.99999976,0.25156635,0.74843365,0.00076174206,0.99923825,0.565407,0.43459302
0.00021262486,0.9997874,0.00052144367,0.99947864,0.0001328624,0.9998671,0.00065468816,0.99934524,0.00073450495,0.9992655,0.00058935425,0.9994106,1.3940067e-07,0.9999999,4.828777e-06,0.9999951,0.0001390647,0.9998609,8.154805e-06,0.9999919,0.00013978408,0.99986017,2.9827013e-06,0.999997,0.0013296026,0.99867046,0.00010917243,0.9998908,0.00045859453,0.9995414,0.00055473257,0.99944526,1.8578678e-05,0.9999814,0.00032269236,0.9996773,5.528364e-07,0.9999994,0.0013944228,0.99860555,0.0008357076,0.99916434,1.7749688e-06,0.9999982,3.1584877e-05,0.9999684,0.00028127924,0.9997187,0.00075633166,0.99924374,0.0030330012,0.996967,0.0005915697,0.9994085,9.3556126e-05,0.9999064,0.0007336676,0.9992663,2.5505524e-06,0.9999975,0.004612997,0.995387,0.00035212407,0.99964786,0.1061394,0.8938606,0.00011244321,0.9998876,0.00015217197,0.99984777,2.0454347e-05,0.9999795,2.806597e-06,0.99999714,0.00029099165,0.99970895,0.00016222034,0.99983776,7.323228e-05,0.9999268,0.00050823303,0.9994917,4.127395e-05,0.99995875
