androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.0053278e-06,0.99999905,0.0011904906,0.9988096,1.0965174e-05,0.99998903,0.00010315208,0.9998969,2.474505e-06,0.9999975,0.00067299296,0.99932706,2.3646867e-06,0.9999976,3.8062666e-07,0.99999964,8.329175e-06,0.99999166,3.12868e-06,0.9999969,9.432508e-05,0.9999057,2.652119e-06,0.9999974,3.0284182e-05,0.9999697,1.3192908e-05,0.99998677,0.0015645556,0.99843544,1.2664209e-07,0.9999999,1.5370838e-06,0.99999845,0.00013937576,0.99986064,1.1940855e-07,0.9999999,0.004540136,0.99545985,3.146714e-05,0.9999685,8.464164e-06,0.99999154,0.00017856545,0.9998215,0.00032657277,0.9996735,3.5114186e-05,0.99996483,0.00067824963,0.9993218,0.000268751,0.99973124,1.8784773e-06,0.9999981,6.300367e-05,0.99993694,1.3674861e-07,0.9999999,0.0013169064,0.99868304,0.00024782575,0.9997522,0.1061394,0.8938606,1.009664e-05,0.99998987,3.529272e-05,0.9999647,2.0019837e-07,0.99999976,2.8543783e-09,1.0,4.052812e-05,0.99995947,5.976657e-06,0.99999404,1.1892144e-05,0.9999881,0.0003388941,0.9996611,3.8085826e-08,1.0
7.012208e-05,0.9999299,0.00029346097,0.99970657,3.0887975e-05,0.9999691,0.0003283441,0.9996717,0.00029618238,0.9997038,0.00035620117,0.9996438,6.946549e-09,1.0,1.4955609e-06,0.99999845,1.7914914e-05,0.9999821,1.7072543e-06,0.99999833,3.0208927e-05,0.99996984,2.0549408e-06,0.999998,0.00038062476,0.99961936,2.6235964e-05,0.9999738,0.00053312746,0.99946684,7.844777e-05,0.99992156,4.308717e-06,0.9999957,0.0001590444,0.999841,1.8862598e-07,0.99999976,0.0012747718,0.99872524,0.00028813328,0.9997118,2.0778493e-06,0.999998,1.02012455e-05,0.99998975,0.0003604388,0.9996395,0.00016107329,0.99983895,0.002393231,0.99760675,0.00018391132,0.9998161,2.3697916e-05,0.9999763,0.00032175172,0.99967825,2.5006355e-07,0.99999976,0.0023541823,0.9976458,0.00028071343,0.9997193,0.1061394,0.8938606,6.332611e-05,0.9999367,3.744392e-05,0.99996257,1.5715636e-05,0.99998426,6.149129e-08,0.9999999,0.0002781264,0.9997218,7.3403644e-05,0.99992657,2.8105691e-05,0.99997187,0.00015998636,0.99984,1.4754141e-05,0.9999852
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.7663524e-05,0.9999124,0.22907315,0.7709269,0.052164953,0.947835,0.19396389,0.8060361,0.057071425,0.9429286,0.10263717,0.8973628,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003692737,0.99630725,0.18187684,0.81812316,0.20044664,0.79955333,0.011792447,0.9882075,0.1829027,0.8170973,0.008475385,0.99152464,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016835667,0.9983164,0.079424374,0.9205756,0.17852099,0.821479,0.1061394,0.8938606,0.05276724,0.9472327,0.05059785,0.94940215,0.0015968045,0.99840325,0.0017677011,0.9982323,0.20307565,0.7969244,0.012616299,0.9873838,0.00022703643,0.99977297,0.17450488,0.8254951,0.0024389338,0.9975611
0.17588331,0.8241167,0.47104585,0.52895415,0.4523782,0.5476217,0.36429545,0.6357046,0.65726906,0.34273094,0.34061387,0.65938616,0.8527356,0.14726439,0.22907315,0.7709269,0.44212964,0.5578703,0.19145136,0.8085486,0.4242047,0.57579523,0.10222744,0.89777255,0.6008956,0.39910448,0.19523141,0.80476856,0.5305009,0.46949914,0.54728824,0.45271176,0.33446085,0.6655391,0.40464944,0.5953506,0.37159482,0.6284053,0.54555506,0.45444494,0.19763392,0.8023661,0.097272165,0.9027278,0.05849693,0.9415031,0.27286434,0.72713566,0.16915728,0.8308427,0.41681898,0.583181,0.19193456,0.8080654,0.5630196,0.43698037,0.4696496,0.53035045,0.7661383,0.23386164,0.35640863,0.6435914,0.17852099,0.821479,0.95145005,0.048549913,0.6117314,0.38826856,0.3891509,0.61084914,0.86455643,0.13544358,0.74106085,0.25893912,0.20502666,0.7949733,0.6468095,0.35319045,0.9397835,0.060216475,0.17450488,0.8254951,0.62808245,0.37191752
1.7841292e-05,0.9999821,0.0011916993,0.99880826,1.0666084e-05,0.9999894,0.00010282563,0.9998971,0.00010292991,0.999897,0.00069210556,0.9993079,1.7980371e-06,0.9999982,3.4015937e-07,0.99999964,8.413736e-06,0.99999154,2.5044092e-06,0.9999975,9.3281655e-05,0.99990666,2.4862993e-06,0.9999975,0.0004203912,0.9995796,1.3633035e-05,0.9999864,0.0016171763,0.9983828,7.076348e-06,0.99999297,1.4447558e-06,0.99999857,0.00013776321,0.9998622,1.392448e-07,0.9999999,0.0046893256,0.9953107,0.00022561545,0.9997744,7.96445e-06,0.999992,0.00018915965,0.9998109,0.0003108072,0.9996892,0.00028523826,0.9997148,0.0021179675,0.99788195,0.00026054066,0.99973947,2.4446304e-05,0.99997556,0.00049204583,0.9995079,1.5816047e-06,0.99999845,0.0044442806,0.9955557,0.00026039613,0.9997396,0.1061394,0.8938606,7.089138e-05,0.9999291,3.488465e-05,0.9999651,3.990751e-06,0.99999607,1.8124489e-07,0.99999976,0.00025187316,0.9997482,5.6976073e-06,0.9999943,6.235997e-05,0.99993765,0.00033539458,0.99966466,6.3340826e-07,0.9999994
0.07654187,0.92345816,0.05210931,0.9478907,0.023108253,0.9768917,0.02036011,0.9796398,0.1382999,0.86170006,0.11963622,0.88036376,0.0013526331,0.9986474,0.03178989,0.9682101,0.02015398,0.97984606,0.037099086,0.96290094,0.024515873,0.9754841,0.014176171,0.98582387,0.21245952,0.7875405,0.07685132,0.9231487,0.053129703,0.94687027,0.13625193,0.8637481,0.027324988,0.972675,0.027394695,0.9726053,0.05935001,0.9406499,0.14600652,0.8539935,0.10324026,0.89675975,0.14704642,0.85295355,0.06508865,0.9349114,0.031146495,0.96885353,0.16915728,0.8308427,0.04558137,0.95441866,0.09732344,0.9026766,0.021645484,0.9783545,0.071092464,0.9289075,0.05352814,0.9464719,0.037591532,0.9624084,0.059371553,0.9406284,0.1061394,0.8938606,0.08686621,0.9131338,0.02453801,0.97546196,0.011363327,0.9886367,0.1230732,0.8769268,0.011586894,0.98841316,0.077253655,0.92274636,0.013487753,0.9865123,0.08287904,0.91712093,0.030579885,0.9694201
1.7874092e-05,0.9999821,0.0011915863,0.9988084,1.067464e-05,0.9999893,0.00010282867,0.9998971,0.00010059614,0.9998994,0.00068014656,0.9993199,1.7373194e-06,0.9999982,3.4135363e-07,0.99999964,8.410487e-06,0.99999154,2.5085205e-06,0.9999975,9.331004e-05,0.99990666,1.1785538e-06,0.9999988,0.00041475135,0.9995852,1.352243e-05,0.9999865,0.001592165,0.9984079,7.0730894e-06,0.99999297,1.4474712e-06,0.99999857,0.00013780344,0.9998622,1.3069217e-07,0.9999999,0.004612295,0.99538773,0.00022572067,0.9997743,4.0739037e-06,0.99999595,0.00018428275,0.99981576,0.0002543632,0.99974567,0.00028524993,0.9997147,0.0021162692,0.99788374,0.00026079343,0.9997392,2.4454486e-05,0.99997556,0.0004919577,0.999508,1.5312402e-06,0.99999845,0.00443949,0.9955605,0.0002542354,0.9997458,0.1061394,0.8938606,7.085043e-05,0.9999292,3.489367e-05,0.9999651,4.1551925e-06,0.9999958,1.8103707e-07,0.99999976,0.00025207325,0.99974793,5.6361505e-06,0.9999944,6.247431e-05,0.99993753,0.0003354947,0.99966455,6.3294027e-07,0.9999994
0.0002964434,0.9997036,0.00047744205,0.99952257,0.00010476812,0.9998952,0.00049211766,0.9995079,0.0003753824,0.9996246,0.00036601617,0.999634,1.0510174e-08,1.0,9.694174e-06,0.99999034,8.708944e-05,0.99991286,1.0606885e-05,0.9999894,0.00011493677,0.9998851,2.0914115e-06,0.99999785,0.0011153687,0.9988846,9.322421e-05,0.9999068,0.00035516766,0.9996449,0.00041530174,0.99958473,2.5952775e-05,0.999974,0.00030456306,0.9996954,4.989158e-07,0.9999995,0.0014378648,0.99856216,0.00086487277,0.9991352,2.9282178e-06,0.999997,3.310415e-05,0.99996686,0.00039692374,0.9996031,0.0006826307,0.9993174,0.0022421745,0.99775785,0.00061279925,0.99938715,8.028451e-05,0.99991965,0.0008246832,0.99917525,3.518419e-07,0.99999964,0.0033536733,0.99664634,0.0003642402,0.9996357,0.1061394,0.8938606,5.7635432e-05,0.9999423,0.00010228483,0.9998977,7.86881e-06,0.99999213,4.832435e-07,0.9999995,0.00030051894,0.9996995,0.00017388552,0.99982613,0.00012155428,0.9998784,0.00045025244,0.9995497,6.3849955e-05,0.9999361
7.0034264e-05,0.9999299,0.00029349787,0.99970645,3.0854822e-05,0.9999691,0.00032830963,0.9996717,0.0002964369,0.9997036,0.00035653936,0.99964345,6.627293e-09,1.0,1.4939914e-06,0.99999845,1.7884664e-05,0.9999821,1.7055797e-06,0.99999833,3.01738e-05,0.99996984,2.0528428e-06,0.999998,0.00038050395,0.9996195,2.620483e-05,0.9999738,0.0005338391,0.9994661,7.847957e-05,0.99992156,4.304339e-06,0.9999957,0.00015898646,0.999841,2.3746726e-07,0.99999976,0.0012755072,0.9987245,0.00028789026,0.99971205,2.0662108e-06,0.999998,1.018985e-05,0.99998987,0.0003389465,0.9996611,0.00016085917,0.99983907,0.0023940792,0.9976059,0.0001837441,0.99981624,2.368244e-05,0.9999763,0.00032176063,0.99967825,2.4159291e-07,0.99999976,0.002329034,0.99767095,0.00028077577,0.9997192,0.1061394,0.8938606,6.3328465e-05,0.9999367,3.740587e-05,0.99996257,1.5168965e-05,0.99998486,5.987103e-08,0.9999999,0.00027820995,0.9997218,7.338342e-05,0.99992657,2.8071301e-05,0.999972,0.00015989256,0.99984014,1.5760723e-05,0.99998426
1.8735731e-05,0.9999813,0.0011942408,0.99880576,1.0943433e-05,0.99998903,0.00010335954,0.99989665,9.67897e-05,0.9999032,0.00067305256,0.99932694,1.8329653e-06,0.9999982,3.7519726e-07,0.99999964,8.330669e-06,0.99999166,2.620891e-06,0.9999974,9.420302e-05,0.9999058,1.2636078e-06,0.9999987,0.00040045186,0.9995995,1.3146401e-05,0.9999869,0.0015816687,0.99841833,7.026357e-06,0.99999297,1.5266137e-06,0.99999845,0.00013954182,0.9998604,1.1122451e-07,0.9999999,0.0045750276,0.9954249,0.00022820708,0.9997718,4.3262826e-06,0.9999957,0.00017829255,0.9998217,0.0002618486,0.99973816,0.00028487624,0.99971515,0.0020821663,0.99791783,0.00026719098,0.9997328,2.466709e-05,0.9999753,0.0004907021,0.99950933,1.3881855e-06,0.99999857,0.0043315147,0.99566853,0.0002479167,0.9997521,0.1061394,0.8938606,7.0262315e-05,0.9999298,3.5340476e-05,0.9999647,4.450848e-06,0.9999956,1.7464396e-07,0.9999999,0.0002591728,0.9997408,5.905174e-06,0.99999404,6.5690954e-05,0.9999343,0.0003381032,0.9996619,6.491666e-07,0.9999994
6.998554e-05,0.99993,0.00029346655,0.99970657,3.0829055e-05,0.9999691,0.00032823518,0.9996718,0.00029642897,0.9997036,0.00035652492,0.99964345,1.6521522e-08,1.0,1.4931225e-06,0.99999845,1.7863424e-05,0.9999821,1.7046544e-06,0.99999833,3.0148029e-05,0.99996984,2.050186e-06,0.999998,0.000380087,0.99961984,2.6187468e-05,0.9999738,0.0005340203,0.999466,7.8458535e-05,0.99992156,4.3013433e-06,0.9999957,0.00015891372,0.9998411,2.7300134e-08,1.0,0.001275831,0.99872416,0.0002877555,0.99971217,7.2295115e-06,0.9999927,1.018342e-05,0.99998987,0.00028080656,0.9997192,0.00016074048,0.9998392,0.0023941419,0.9976058,0.0001836511,0.99981636,2.3670245e-05,0.9999763,0.00032171368,0.99967825,4.297475e-07,0.9999995,0.0027834927,0.99721646,0.00028081113,0.9997192,0.1061394,0.8938606,3.736566e-05,0.9999627,3.737228e-05,0.99996257,2.510813e-05,0.99997485,1.3609122e-07,0.9999999,0.0002782012,0.9997218,7.334753e-05,0.9999267,2.8050159e-05,0.999972,0.00015984043,0.99984014,9.633918e-06,0.99999034
1.786823e-05,0.9999821,0.0011919257,0.998808,1.0675618e-05,0.9999893,0.000102852115,0.9998971,0.00010155088,0.99989843,0.0006852615,0.9993148,1.763038e-06,0.9999982,3.4126185e-07,0.99999964,8.410142e-06,0.99999154,2.5079703e-06,0.9999975,9.3310395e-05,0.99990666,2.4930282e-06,0.9999975,0.00041705984,0.99958295,1.3556593e-05,0.9999864,0.0016028075,0.9983972,7.0760716e-06,0.99999297,1.4474298e-06,0.99999857,0.00013783512,0.9998622,1.338596e-07,0.9999999,0.0046445634,0.9953555,0.00022567504,0.9997743,7.980111e-06,0.999992,0.00018616168,0.99981385,0.0003110764,0.999689,0.0002851795,0.9997148,0.0021170233,0.9978829,0.00026073225,0.9997392,2.4451385e-05,0.99997556,0.00049203786,0.9995079,1.5490625e-06,0.99999845,0.004440847,0.9955591,0.0002566653,0.9997433,0.1061394,0.8938606,7.088793e-05,0.9999291,3.490232e-05,0.9999651,4.0899968e-06,0.99999595,1.8095301e-07,0.99999976,0.00025216484,0.9997478,5.666568e-06,0.9999943,6.247032e-05,0.99993753,0.00033546012,0.99966455,6.3311234e-07,0.9999994
6.327437e-05,0.9999367,0.00027883102,0.9997211,2.7500106e-05,0.99997246,0.0003070348,0.99969304,0.0002845958,0.9997154,0.00029389383,0.9997061,5.6950157e-08,1.0,8.447935e-07,0.99999917,2.539365e-05,0.9999746,1.5410791e-06,0.99999845,3.200109e-05,0.99996805,7.691551e-07,0.9999993,0.00038844883,0.99961156,3.696925e-05,0.99996305,0.00036086515,0.99963915,7.1342634e-05,0.9999286,3.4607876e-06,0.99999654,0.000116477895,0.99988353,8.2110894e-08,0.9999999,0.0009897626,0.9990102,0.00032257027,0.9996774,7.3981314e-06,0.9999926,1.117403e-05,0.9999888,0.00023090024,0.99976915,0.00022360582,0.9997764,0.0023381885,0.9976618,0.00020053478,0.99979943,2.6562488e-05,0.9999734,0.0003096797,0.9996903,1.2657849e-06,0.9999987,0.0040289327,0.995971,0.00027143108,0.9997285,0.1061394,0.8938606,4.094656e-05,0.9999591,3.5217276e-05,0.99996483,1.9417552e-05,0.99998057,4.0998194e-07,0.99999964,0.00018553295,0.99981445,6.3548185e-05,0.99993646,2.0833075e-05,0.99997914,0.00020038648,0.99979967,3.3983604e-05,0.999966
