androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588332,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.26310647,0.7368936,0.13777462,0.86222535,0.1166643,0.8833357,0.22907315,0.7709269,0.052164953,0.947835,0.24327658,0.7567234,0.057071425,0.9429286,0.21064517,0.78935486,0.2287606,0.7712394,0.19523141,0.80476856,0.06528322,0.93471676,0.13625193,0.8637481,0.05020354,0.94979644,0.054307964,0.94569206,0.38109645,0.6189035,0.16330098,0.836699,0.16225539,0.8377446,0.14704642,0.85295355,0.1829027,0.8170973,0.29156464,0.7084353,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.7661383,0.23386164,0.039528567,0.96047145,0.17852099,0.821479,0.1061394,0.8938606,0.08686621,0.9131338,0.05059785,0.94940215,0.029471904,0.97052807,0.74106103,0.25893894,0.0145063745,0.9854936,0.24339199,0.75660795,0.025096944,0.97490305,0.17450488,0.8254951,0.08745517,0.91254485
2.1247104e-05,0.9999788,0.0011088686,0.9988912,1.101854e-05,0.99998903,9.8439e-05,0.99990153,9.3224924e-05,0.9999068,0.00063354766,0.99936646,2.2770616e-06,0.99999774,4.2328625e-07,0.9999995,8.728672e-06,0.9999913,2.8850645e-06,0.99999714,9.651108e-05,0.99990344,2.1550898e-06,0.99999785,0.00043402187,0.999566,1.5576245e-05,0.9999844,0.0013482518,0.9986518,7.690767e-06,0.99999225,1.6206004e-06,0.99999833,0.00013341887,0.9998666,1.3607357e-07,0.9999999,0.004266936,0.9957331,0.0002463688,0.99975365,8.339221e-06,0.99999166,0.0001990698,0.999801,0.000335416,0.99966455,0.00031157798,0.9996884,0.0018826589,0.9981173,0.0002918616,0.9997081,2.6402222e-05,0.99997365,0.0004876247,0.99951243,1.6657825e-06,0.99999833,0.0038516184,0.99614835,0.00025861917,0.9997414,0.1061394,0.8938606,6.12839e-05,0.9999387,3.379934e-05,0.99996614,4.3228633e-06,0.9999957,2.0607465e-07,0.99999976,0.0002358739,0.99976414,6.3190805e-06,0.9999937,6.8789435e-05,0.9999312,0.00035269657,0.99964726,7.57068e-07,0.9999993
7.402985e-05,0.999926,0.003873385,0.9961266,7.867176e-05,0.9999213,0.000621799,0.9993782,0.00020395836,0.9997961,0.0010453481,0.99895465,2.342863e-07,0.99999976,1.8714537e-06,0.9999981,0.00016215029,0.9998379,1.24734825e-05,0.9999875,0.00040992995,0.9995901,5.3307616e-07,0.9999995,0.00032544578,0.99967456,0.00016219713,0.99983776,0.0012351366,0.9987649,7.066839e-06,0.99999297,5.4754346e-06,0.9999945,0.00066721457,0.9993327,3.9578035e-06,0.99999607,0.002806278,0.9971937,0.00079938705,0.99920064,2.454134e-06,0.9999975,4.342219e-05,0.9999566,0.00033596085,0.99966407,0.0020648886,0.9979352,0.01031933,0.9896807,0.0009640487,0.99903595,0.00014067744,0.99985933,0.00049178983,0.99950826,0.0007613741,0.9992386,0.06466291,0.93533707,0.0007794901,0.9992205,0.1061394,0.8938606,7.077223e-05,0.9999292,0.00017842231,0.9998216,1.1714903e-05,0.9999883,2.1958032e-05,0.99997807,0.00035595015,0.99964404,1.9351337e-05,0.9999807,4.1932366e-05,0.99995804,0.0017801193,0.9982199,1.4081679e-05,0.99998593
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.374682e-05,0.9999162,0.22907315,0.7709269,0.052164953,0.947835,0.19316632,0.8068337,0.057071425,0.9429286,0.10264113,0.8973589,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0059677376,0.9940322,0.18187684,0.81812316,0.19982652,0.80017346,0.01097145,0.9890286,0.1829027,0.8170973,0.008340162,0.9916598,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016891427,0.9983108,0.09709904,0.90290093,0.17852099,0.821479,0.1061394,0.8938606,0.052891504,0.9471085,0.05059785,0.94940215,0.0013524791,0.9986475,0.0017690589,0.998231,0.20349506,0.7965049,0.012616299,0.9873838,0.00026015096,0.9997398,0.17450488,0.8254951,0.0045445953,0.9954554
1.8751372e-05,0.9999813,0.0011993079,0.99880064,1.0988968e-05,0.99998903,0.00010374999,0.9998963,0.00010429962,0.9998957,0.00071579154,0.9992842,4.725433e-06,0.99999523,3.7784113e-07,0.99999964,8.317951e-06,0.99999166,4.766676e-06,0.99999523,9.431249e-05,0.9999057,1.2888855e-06,0.9999987,0.00041828837,0.99958175,1.3327724e-05,0.99998665,0.0016712785,0.99832875,7.061463e-06,0.99999297,1.5352789e-06,0.99999845,0.00014019228,0.9998598,1.2331219e-07,0.9999999,0.004844906,0.9951551,0.00028420967,0.99971575,3.2587711e-06,0.9999968,0.0001923487,0.99980766,0.00023494042,0.9997651,0.00028389608,0.9997161,0.0020887475,0.9979113,0.00026707482,0.9997329,2.4649737e-05,0.9999753,0.000491645,0.9995084,1.5015919e-06,0.99999845,0.004452087,0.9955479,0.00026672316,0.99973327,0.1061394,0.8938606,7.070491e-05,0.9999293,3.5516634e-05,0.9999645,4.5432057e-06,0.99999547,1.7287222e-07,0.9999999,0.000332544,0.9996674,6.20331e-06,0.9999938,6.5554654e-05,0.99993443,0.0003379456,0.99966204,3.9947844e-07,0.99999964
0.0012174678,0.9987826,0.05410499,0.94589496,0.00037588016,0.99962413,0.00095652713,0.9990434,0.25334463,0.7466554,0.027658552,0.9723414,0.013024394,0.98697567,5.077924e-07,0.9999995,0.00028279526,0.9997172,1.8773399e-05,0.9999813,0.00052026677,0.9994797,0.083834,0.91616595,0.21684667,0.7831533,0.109481685,0.89051837,0.017239295,0.9827608,0.1432859,0.8567141,0.00013842227,0.9998616,0.0015226144,0.9984774,0.003835968,0.9961641,0.020170502,0.97982943,0.009417188,0.9905828,0.074763104,0.92523694,0.18962678,0.8103732,0.011784981,0.98821497,0.16915728,0.8308427,0.009919891,0.99008006,0.0026268598,0.9973731,0.00044464433,0.9995553,0.07380395,0.9261961,0.13989899,0.860101,0.032420054,0.96758,0.18647584,0.8135242,0.1061394,0.8938606,0.091311336,0.9086886,0.000923039,0.99907696,0.0411001,0.9588999,9.4174895e-05,0.9999058,0.00468396,0.995316,0.17817518,0.8218248,0.0014578452,0.9985422,0.002900251,0.99709976,0.05228078,0.9477192
0.00012518128,0.99987483,0.053505346,0.94649464,1.8720335e-05,0.9999813,0.00017856903,0.9998215,0.00025863593,0.9997414,0.016837224,0.98316276,5.9028155e-10,1.0,2.2362647e-09,1.0,1.1957786e-05,0.9999881,4.5502503e-07,0.9999995,4.0821255e-05,0.99995923,0.113554634,0.88644534,0.06572385,0.93427616,1.2072841e-05,0.99998796,0.011392999,0.988607,0.14116955,0.8588305,1.6618918e-06,0.99999833,0.00022957544,0.99977046,4.64221e-06,0.99999535,0.029213866,0.97078615,0.002026352,0.9979736,0.045399155,0.9546008,6.892322e-06,0.9999931,0.010562543,0.98943746,0.16915728,0.8308427,0.0059484914,0.9940515,0.0003614928,0.99963844,5.938599e-05,0.99994063,0.0729886,0.92701143,1.0909774e-06,0.9999989,0.029407285,0.97059274,0.00010715423,0.99989283,0.1061394,0.8938606,0.08996916,0.91003084,9.096091e-05,0.99990904,8.172301e-05,0.9999182,1.3345355e-06,0.9999987,0.0023701165,0.9976299,3.2833714e-06,0.99999666,0.0002093786,0.9997906,0.00061880273,0.9993812,0.00063560606,0.99936444
1.506011e-05,0.999985,0.05210931,0.9478907,9.322675e-06,0.9999907,0.00014342292,0.9998566,1.3349604e-05,0.99998665,0.03802496,0.96197504,4.788504e-10,1.0,4.1576195e-10,1.0,6.2649024e-06,0.9999937,1.7421877e-07,0.9999999,4.9009068e-05,0.999951,0.102227695,0.89777225,0.00018812611,0.99981195,2.3750606e-06,0.9999976,0.020878727,0.97912127,9.040262e-06,0.99999094,2.665609e-07,0.99999976,0.00017064238,0.9998293,1.0924611e-05,0.99998903,0.029123703,0.9708763,0.00027345456,0.9997265,0.029869962,0.9701301,0.00015233501,0.99984765,0.012041537,0.98795843,0.000315826,0.9996842,0.00398536,0.9960147,0.00044855863,0.9995515,2.3081535e-05,0.9999769,0.000673453,0.9993266,2.325747e-06,0.9999976,0.004800276,0.9951997,0.0001404066,0.9998596,0.1061394,0.8938606,0.00023037335,0.9997696,5.2193504e-05,0.9999478,2.5854356e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,4.220995e-07,0.9999995,6.2469786e-05,0.99993753,0.0004191667,0.9995808,3.8613757e-06,0.9999962
9.296296e-05,0.999907,0.00026270078,0.9997373,3.3043907e-05,0.999967,0.00030357396,0.9996965,0.00026382523,0.99973613,0.00026150903,0.9997385,5.631832e-09,1.0,2.014547e-06,0.999998,2.1042451e-05,0.9999789,2.2506965e-06,0.99999774,3.384534e-05,0.99996614,1.3768744e-06,0.99999857,0.00041331231,0.99958664,3.331501e-05,0.99996674,0.00038527956,0.9996147,7.413828e-05,0.99992585,4.9071537e-06,0.9999951,0.00014616513,0.99985385,5.122028e-07,0.9999995,0.0011125952,0.99888736,0.00035042022,0.9996495,2.844022e-06,0.99999714,1.2943192e-05,0.999987,0.00029128924,0.9997087,0.0002136,0.99978644,0.0019957428,0.99800426,0.00022777254,0.99977225,2.5486375e-05,0.9999745,0.0003199955,0.99968004,2.3625222e-07,0.99999976,0.0018806205,0.9981193,0.0002782622,0.9997217,0.1061394,0.8938606,5.3021453e-05,0.99994695,3.6226265e-05,0.99996376,1.0447232e-05,0.9999895,1.1116173e-07,0.9999999,0.00023351873,0.9997665,7.825567e-05,0.9999217,3.56486e-05,0.99996436,0.00018680785,0.99981326,2.8872204e-05,0.99997115
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.584841e-05,0.99991417,0.22907315,0.7709269,0.052164953,0.947835,0.1915019,0.80849814,0.057071425,0.9429286,0.10223874,0.8977613,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.005010617,0.99498934,0.18187684,0.81812316,0.19768138,0.80231863,0.013017181,0.9869828,0.058876034,0.94112396,0.008941939,0.9910581,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017597483,0.99824023,0.093247905,0.90675205,0.17852099,0.821479,0.1061394,0.8938606,0.05447439,0.94552565,0.05059785,0.94940215,0.0014438123,0.9985562,0.0017880235,0.998212,0.20497844,0.79502153,0.012616299,0.9873838,0.00024624224,0.9997538,0.17450488,0.8254951,0.0037383952,0.99626154
1.8785144e-05,0.99998116,0.001197505,0.99880254,1.0984013e-05,0.99998903,0.000103627084,0.9998964,0.0001029571,0.999897,0.00070777384,0.99929225,2.0262833e-06,0.999998,3.784181e-07,0.99999964,8.319934e-06,0.99999166,2.6294033e-06,0.9999974,9.431375e-05,0.9999057,2.696657e-06,0.99999726,0.00041679494,0.9995832,1.3300147e-05,0.99998665,0.0016483763,0.9983517,7.059894e-06,0.99999297,1.5356392e-06,0.99999845,0.00014002487,0.9998599,1.2816191e-07,0.9999999,0.0047769723,0.9952231,0.00022812202,0.9997719,8.476814e-06,0.99999154,0.0001896033,0.9998104,0.00031989056,0.99968016,0.0002842704,0.99971575,0.0020847796,0.9979152,0.00026741473,0.99973255,2.4667044e-05,0.9999753,0.0004912224,0.99950874,1.4782485e-06,0.99999857,0.0043256944,0.9956743,0.00026284007,0.9997372,0.1061394,0.8938606,7.050723e-05,0.99992955,3.5470533e-05,0.9999645,4.0436075e-06,0.99999595,1.7329644e-07,0.9999999,0.00026080114,0.9997392,6.164958e-06,0.9999938,6.602998e-05,0.99993396,0.00033813575,0.9996619,6.5101045e-07,0.9999994
8.592138e-05,0.99991405,0.0002686649,0.99973136,3.2329488e-05,0.9999677,0.00030898195,0.999691,0.00023235893,0.9997676,0.00024970443,0.9997503,6.919243e-09,1.0,1.84657e-06,0.9999982,2.0043035e-05,0.99998,2.0672376e-06,0.999998,3.261481e-05,0.99996734,1.5723572e-06,0.99999845,0.0003022559,0.9996978,3.1111973e-05,0.9999689,0.00043774227,0.9995622,6.4091655e-05,0.99993587,4.6751848e-06,0.99999535,0.00014929446,0.99985063,3.6907895e-06,0.9999963,0.0011643992,0.9988356,0.00033069958,0.9996693,4.2829975e-06,0.9999957,1.2107787e-05,0.99998784,0.00026160502,0.9997384,0.00019678441,0.99980325,0.0020922688,0.99790776,0.00021387512,0.9997862,2.4675326e-05,0.9999753,0.0003134491,0.9996866,2.66671e-07,0.99999976,0.0019162592,0.9980837,0.00027761562,0.9997224,0.1061394,0.8938606,5.6569956e-05,0.9999434,3.654699e-05,0.9999634,1.2193118e-05,0.99998784,1.472429e-07,0.9999999,0.00024474072,0.9997552,6.922586e-05,0.99993074,3.3224645e-05,0.99996674,0.00017774667,0.9998223,6.6738605e-05,0.99993324
