androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.991223,0.008777014,0.9840067,0.015993265,0.98618895,0.013811007,0.9877466,0.012253412,0.97818005,0.02181992,0.9850117,0.014988232,0.9894226,0.010577373,0.98075837,0.019241583,0.99770784,0.0022921055,0.99221087,0.007789148,0.9969599,0.0030401063,0.99790394,0.0020961063,0.9848579,0.015142087,0.9993381,0.00066183775,0.9970661,0.0029339166,0.98037934,0.019620664,0.9936621,0.0063378285,0.99144745,0.008552591,0.99729484,0.002705142,0.9998247,0.00017531711,0.999668,0.0003319786,0.99938905,0.00061095617,0.9975228,0.0024772084,0.9993685,0.0006315682,0.9681302,0.031869866,0.9911611,0.008838854,0.9875793,0.012420673,0.9936633,0.0063367295,0.98383856,0.016161477,0.97898406,0.02101598,0.99850225,0.0014978097,0.9732621,0.026737906,0.99882203,0.0011779318,0.9759371,0.024062872,0.9962674,0.0037326298,0.99951506,0.0004849325,0.9920608,0.007939173,0.99756783,0.002432169,0.9829055,0.017094523,0.99679345,0.0032065853,0.97803557,0.021964496,0.98956126,0.010438745
0.99874216,0.0012578232,0.98466367,0.015336265,0.9933477,0.0066522257,0.9939308,0.00606914,0.985123,0.014877026,0.9858591,0.014140902,0.9989423,0.0010577242,0.99334323,0.0066567236,0.999159,0.0008410404,0.99802005,0.0019799138,0.99814105,0.0018589647,0.99759597,0.0024040584,0.9841802,0.015819741,0.99964905,0.00035100232,0.9979528,0.0020471253,0.980358,0.019641923,0.9984291,0.0015708399,0.998211,0.001788977,0.998343,0.001657029,0.99987376,0.00012618305,0.99983656,0.00016341015,0.9998294,0.00017059,0.998376,0.0016239996,0.992564,0.007436056,0.98689806,0.01310189,0.9938567,0.006143322,0.9969118,0.003088153,0.99738187,0.0026180805,0.9838133,0.016186658,0.99698216,0.0030177927,0.9989502,0.0010498876,0.9863523,0.013647718,0.999052,0.00094796985,0.94869596,0.051303994,0.9991351,0.00086492754,0.99942845,0.0005715758,0.9968161,0.0031838724,0.9987801,0.0012199328,0.99131095,0.008689017,0.9992404,0.0007596699,0.99363375,0.0063662487,0.99041384,0.009586168
0.9987419,0.0012580958,0.98464864,0.015351366,0.9933302,0.0066697425,0.9939215,0.00607856,0.9851157,0.014884316,0.98584807,0.014151888,0.9994842,0.0005157403,0.99334186,0.0066581303,0.99915695,0.000842996,0.99801946,0.0019805261,0.99812835,0.001871703,0.99757105,0.0024288855,0.9841637,0.01583632,0.9996489,0.00035109065,0.9979488,0.0020511914,0.9803432,0.0196567,0.9984218,0.0015782727,0.9982102,0.0017898286,0.9981292,0.001870823,0.99987364,0.00012636477,0.99983656,0.00016335063,0.9999652,3.478745e-05,0.99837565,0.0016242663,0.99789184,0.0021082258,0.9868874,0.0131125925,0.99384683,0.006153126,0.996908,0.0030920533,0.997375,0.0026249578,0.9837902,0.016209783,0.9980679,0.0019321239,0.99912304,0.00087700103,0.9863523,0.013647691,0.9990422,0.0009578217,0.9630253,0.036974665,0.9991303,0.00086970127,0.9998265,0.00017357957,0.99803084,0.0019691074,0.9987747,0.0012252241,0.9912957,0.008704288,0.9992337,0.0007663374,0.99363106,0.006368925,0.9917424,0.008257665
0.99898225,0.0010176944,0.98400015,0.01599985,0.99538594,0.004614048,0.99550205,0.0044979868,0.9884292,0.011570761,0.9894755,0.010524526,0.9995233,0.0004767767,0.9944431,0.005556938,0.99936193,0.0006381193,0.998522,0.0014780486,0.9993537,0.0006463444,0.99966633,0.00033367425,0.9850234,0.014976644,0.99999845,1.5015046e-06,0.99845874,0.0015412295,0.98037535,0.019624673,0.9991468,0.0008531086,0.99801624,0.0019837343,0.9998461,0.00015385333,0.9998617,0.00013828586,0.9999974,2.6216685e-06,0.999972,2.8002103e-05,0.9999378,6.218081e-05,0.99982077,0.0001792907,0.9680829,0.031917114,0.99312276,0.006877281,0.998548,0.0014520301,0.9990664,0.0009336336,0.98383427,0.016165722,0.99799466,0.00200536,0.99884415,0.0011557873,0.993721,0.006279039,0.9999399,6.0053142e-05,0.97593725,0.024062715,0.9995437,0.00045621453,0.9999566,4.336169e-05,0.998906,0.001094004,0.9995977,0.00040222995,0.9939229,0.006077142,0.9997495,0.00025045883,0.99307656,0.0069234883,0.99289566,0.007104301
0.99874496,0.0012550037,0.98470336,0.015296663,0.9933913,0.00660869,0.993936,0.006064034,0.9851177,0.014882353,0.98589075,0.014109289,0.9960866,0.003913455,0.99335784,0.006642113,0.9991635,0.0008365342,0.99802643,0.0019735761,0.99816304,0.001836921,0.99763596,0.0023640336,0.98421115,0.015788844,0.9996499,0.0003500828,0.9979594,0.002040567,0.98038507,0.01961488,0.99843866,0.0015613306,0.9982162,0.0017837791,0.98582286,0.01417715,0.999874,0.00012603792,0.99983597,0.00016403587,0.9987413,0.0012586579,0.9987167,0.0012833367,0.998723,0.0012770176,0.98700887,0.012991183,0.9938664,0.0061336057,0.99695206,0.0030479003,0.9973908,0.0026092415,0.98384607,0.016153911,0.99723345,0.0027665538,0.99910045,0.000899551,0.98635197,0.013648052,0.99906987,0.0009301774,0.97594076,0.024059262,0.9991391,0.00086095236,0.998353,0.0016470382,0.9971921,0.0028078798,0.998777,0.0012230404,0.99132794,0.008672041,0.999252,0.00074799696,0.9936614,0.006338534,0.99326575,0.006734271
0.99874,0.0012599678,0.9846149,0.015385077,0.99329245,0.006707551,0.9939121,0.0060878973,0.985114,0.014886023,0.9858219,0.014178069,0.9960163,0.003983691,0.9933322,0.00666781,0.999153,0.0008470079,0.9980153,0.0019847287,0.9981034,0.0018966466,0.99753004,0.0024700041,0.98413414,0.015865821,0.99964833,0.00035170207,0.99794215,0.002057833,0.98031735,0.01968266,0.99841106,0.0015889534,0.9982065,0.0017935093,0.9857626,0.0142374495,0.9998734,0.00012657316,0.99983704,0.00016294462,0.99871767,0.001282317,0.99837387,0.0016260798,0.9987043,0.0012957075,0.9868138,0.013186175,0.9938346,0.0061654593,0.9968811,0.0031189157,0.9973652,0.0026348475,0.98375523,0.016244715,0.9972155,0.0027845136,0.99910295,0.0008970932,0.98635244,0.013647525,0.9990246,0.0009753411,0.9759006,0.024099423,0.9991247,0.0008752804,0.99833566,0.001664383,0.99717724,0.0028227929,0.99877304,0.0012268919,0.9912754,0.008724595,0.99922204,0.00077792216,0.9936127,0.006387292,0.99323493,0.0067650294
0.9989801,0.0010198306,0.98394775,0.016052268,0.99534947,0.004650561,0.9954894,0.0045106085,0.9884328,0.01156713,0.98944294,0.010557093,0.99951935,0.0004806123,0.99443203,0.005567968,0.9993581,0.000641909,0.9985145,0.0014855157,0.9993481,0.0006519265,0.99965787,0.00034219166,0.9849283,0.015071723,0.99999845,1.5044743e-06,0.9984471,0.0015529239,0.9803365,0.019663518,0.9991398,0.0008601893,0.9980106,0.0019894834,0.9999603,3.973366e-05,0.99986124,0.00013873253,0.9999974,2.6196842e-06,0.9999064,9.358503e-05,0.9999378,6.2185194e-05,0.99986875,0.00013119921,0.96783084,0.03216915,0.99310184,0.006898211,0.9985359,0.0014641435,0.99906,0.0009400657,0.98378235,0.016217625,0.997988,0.002011988,0.99886864,0.0011313047,0.993722,0.006277923,0.9999385,6.152979e-05,0.9759127,0.024087258,0.99954116,0.00045885541,0.9999566,4.3409687e-05,0.9989017,0.0010982099,0.9995969,0.0004031088,0.9939067,0.0060933097,0.9997446,0.00025539304,0.99304867,0.006951339,0.99466854,0.0053314315
0.9989808,0.0010191876,0.9839653,0.01603472,0.9953616,0.004638342,0.9954941,0.0045059025,0.9884327,0.011567338,0.98945355,0.010546437,0.99952054,0.00047945694,0.9944353,0.005564653,0.9993593,0.0006406756,0.99851674,0.0014832682,0.99935,0.0006500392,0.99966085,0.00033917534,0.98495877,0.015041259,0.99999845,1.5035795e-06,0.998451,0.001549023,0.9803499,0.019650055,0.9991423,0.0008577,0.9980123,0.0019876966,0.99968314,0.0003169254,0.99986136,0.00013857111,0.9999974,2.6202713e-06,0.99991167,8.8276225e-05,0.9999378,6.218733e-05,0.998334,0.0016660818,0.9679068,0.03209324,0.9931096,0.00689045,0.99853957,0.0014604944,0.99906224,0.0009377818,0.98380095,0.016199095,0.99799,0.002009994,0.9978816,0.0021183991,0.99372166,0.00627825,0.99993896,6.1021594e-05,0.9759226,0.024077429,0.9995421,0.0004579592,0.9999566,4.339226e-05,0.99890304,0.0010969437,0.9995974,0.00040261226,0.9939129,0.006087092,0.99974626,0.00025367463,0.993057,0.006942953,0.9918801,0.008119814
0.99975246,0.0002475041,0.984686,0.015313975,0.9977125,0.0022874747,0.99756145,0.0024384868,0.99008536,0.009914705,0.989578,0.010422037,0.9997391,0.0002609116,0.99797577,0.00202423,0.9997172,0.00028279712,0.99943703,0.0005629607,0.9995876,0.00041246967,0.9998246,0.0001754104,0.98417306,0.015826937,0.99998736,1.2668678e-05,0.9989741,0.0010259158,0.9803718,0.019628262,0.99970895,0.00029098277,0.9990767,0.0009232311,0.9993181,0.0006818869,0.99990916,9.077694e-05,0.9999989,1.0532208e-06,0.9999583,4.1678493e-05,0.99993,7.002159e-05,0.99911505,0.0008849899,0.9869696,0.013030446,0.9951072,0.004892827,0.99947435,0.00052563945,0.9995739,0.00042608537,0.9838288,0.01617129,0.9987587,0.0012413207,0.9992125,0.000787526,0.9947379,0.00526203,0.99996483,3.5211433e-05,0.9486888,0.05131117,0.99987066,0.0001293202,0.9999213,7.872092e-05,0.9993517,0.0006483662,0.99980897,0.00019105512,0.99569714,0.004302855,0.9999231,7.6845216e-05,0.99789894,0.0021010893,0.9919093,0.008090618
0.9999075,9.253683e-05,0.98465085,0.015349132,0.99907875,0.000921262,0.99881506,0.001184952,0.9930126,0.006987362,0.99210525,0.007894732,0.9999391,6.0920716e-05,0.99896216,0.001037819,0.99987185,0.000128106,0.9997695,0.00023050563,0.9998311,0.00016888448,0.99996865,3.13465e-05,0.9841181,0.015881846,0.99999845,1.5953142e-06,0.9994375,0.00056248734,0.98034865,0.01965133,0.99990785,9.218023e-05,0.99945456,0.0005454815,0.999967,3.3057462e-05,0.99993086,6.9159156e-05,1.0,3.4597008e-08,0.9999852,1.4826572e-05,0.9999927,7.2330977e-06,0.9999875,1.2548508e-05,0.98685884,0.0131412065,0.99584854,0.004151443,0.9998185,0.00018149093,0.9998611,0.00013890408,0.9838037,0.016196236,0.9998574,0.0001425672,0.9993955,0.00060454174,0.9977296,0.002270365,0.9999962,3.840875e-06,0.97597903,0.024021002,0.9999527,4.7333888e-05,0.9999504,4.957672e-05,0.9999263,7.371728e-05,0.9999354,6.456203e-05,0.99747616,0.0025238288,0.99998784,1.2111067e-05,0.999186,0.0008140637,0.9970192,0.002980857
0.8590998,0.14090021,0.9839982,0.016001824,0.95702374,0.042976297,0.964822,0.035178076,0.96551114,0.03448884,0.9791753,0.02082462,0.7801277,0.21987228,0.9292649,0.07073505,0.93402743,0.06597256,0.8703667,0.12963328,0.9302707,0.06972936,0.95460165,0.04539833,0.9848416,0.015158408,0.8901405,0.10985954,0.99370295,0.0062969867,0.980373,0.019626921,0.94082445,0.05917553,0.9189235,0.08107658,0.8874308,0.11256923,0.9997398,0.00026016537,0.8220173,0.1779827,0.8572018,0.14279819,0.8872809,0.1127191,0.9577263,0.042273633,0.9680874,0.03191264,0.98776835,0.012231615,0.90407264,0.09592737,0.9518206,0.048179395,0.9838303,0.01616972,0.88196343,0.118036635,0.9979802,0.0020198538,0.9231449,0.0768551,0.91896135,0.08103866,0.9759335,0.024066558,0.9313393,0.06866067,0.9398529,0.060147066,0.8754028,0.12459713,0.9045492,0.09545082,0.96264225,0.037357762,0.9089959,0.09100411,0.92527235,0.074727595,0.9832228,0.016777243
0.9997527,0.00024733922,0.98470044,0.01529952,0.997718,0.0022820323,0.99756336,0.0024366595,0.9900837,0.009916258,0.9895878,0.010412254,0.9996815,0.00031851992,0.9979771,0.002022987,0.99971765,0.00028230387,0.99943787,0.000562083,0.99958855,0.00041141466,0.9998259,0.00017417145,0.98420554,0.015794476,0.99998736,1.2659221e-05,0.99897647,0.0010235641,0.98038304,0.019617012,0.99970967,0.00029031138,0.99907756,0.000922421,0.9995296,0.00047046036,0.9999093,9.069387e-05,0.9999989,1.0537633e-06,0.99995303,4.698374e-05,0.99993014,6.99033e-05,0.99991345,8.65376e-05,0.9870018,0.012998216,0.9951109,0.0048890277,0.9994754,0.0005245879,0.9995746,0.00042539262,0.9838434,0.0161566,0.9994241,0.0005758725,0.9992968,0.0007031819,0.9947379,0.0052620703,0.9999651,3.4966153e-05,0.9759921,0.024007924,0.9998709,0.00012912133,0.9998412,0.00015881572,0.99974114,0.00025886833,0.9998091,0.00019096298,0.99570036,0.004299699,0.9999236,7.642319e-05,0.99790156,0.0020984705,0.99596316,0.004036862
0.99975246,0.00024756216,0.98468035,0.015319642,0.99771035,0.0022896258,0.99756074,0.0024392945,0.9900856,0.009914472,0.98957425,0.010425749,0.9998888,0.00011126049,0.9979753,0.0020246685,0.99971694,0.0002829843,0.9994367,0.00056326797,0.9995871,0.00041289494,0.9998241,0.00017592749,0.9841613,0.015838731,0.99998736,1.2671989e-05,0.99897325,0.0010268175,0.9803672,0.019632855,0.9997087,0.00029126118,0.9990765,0.0009235246,0.9993973,0.0006026573,0.99990916,9.081192e-05,0.9999989,1.053032e-06,0.99998426,1.575306e-05,0.99993,7.0029324e-05,0.9998369,0.00016303679,0.9869582,0.013041745,0.9951055,0.004894499,0.999474,0.0005260081,0.99957365,0.00042638363,0.9838225,0.01617751,0.9993037,0.0006962877,0.9993057,0.00069423596,0.9947379,0.0052620196,0.9999647,3.531056e-05,0.96303946,0.036960617,0.99987054,0.00012939877,0.9999566,4.342774e-05,0.99971575,0.00028423488,0.99980885,0.00019112216,0.9956957,0.004304335,0.999923,7.701806e-05,0.997898,0.0021020062,0.99327785,0.0067221806
0.99874204,0.0012580367,0.98464924,0.01535071,0.9933309,0.0066690347,0.9939214,0.0060786,0.98511547,0.014884561,0.98584867,0.014151349,0.9973515,0.0026484495,0.9933422,0.006657825,0.9991571,0.000842925,0.9980196,0.0019803906,0.9981286,0.0018713599,0.99757165,0.0024283726,0.98416406,0.015835898,0.9996489,0.00035107127,0.99794894,0.0020511085,0.9803437,0.019656323,0.9984218,0.0015781785,0.9982103,0.001789724,0.9888073,0.011192677,0.99987364,0.00012636441,0.99983656,0.00016336403,0.9993343,0.00066569244,0.9983758,0.001624206,0.99865925,0.0013407896,0.9868897,0.013110235,0.99384695,0.006153068,0.99690884,0.0030911935,0.99737513,0.0026248717,0.9837906,0.016209418,0.99714607,0.0028539058,0.9991233,0.0008767838,0.9863523,0.013647698,0.99904245,0.0009575722,0.97600013,0.023999859,0.9991303,0.0008696897,0.99901104,0.0009889798,0.9976191,0.0023809401,0.9987746,0.001225383,0.9912958,0.008704165,0.99923384,0.0007661781,0.99363166,0.0063683363,0.9939587,0.0060412306
