androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.6750675e-05,0.9999132,0.22907315,0.7709269,0.052164953,0.947835,0.19149384,0.8085062,0.057071425,0.9429286,0.102244206,0.8977558,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0045885025,0.99541146,0.18187684,0.81812316,0.19767384,0.80232614,0.0064483406,0.9935516,0.05882106,0.9411789,0.00531283,0.9946872,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017601472,0.9982399,0.09075781,0.90924215,0.17852099,0.821479,0.1061394,0.8938606,0.05448336,0.9455166,0.05059785,0.94940215,0.001478378,0.9985216,0.0017881359,0.99821186,0.20498608,0.7950139,0.012616299,0.9873838,0.00024139041,0.99975866,0.17450488,0.8254951,0.0034718502,0.9965282
1.8603676e-05,0.9999814,0.0011994137,0.99880064,1.0947317e-05,0.99998903,0.000103697166,0.9998963,9.6684904e-05,0.9999033,0.00067219394,0.9993278,1.7731044e-06,0.9999982,3.721933e-07,0.99999964,8.327222e-06,0.99999166,2.6070804e-06,0.9999974,9.4162235e-05,0.9999058,2.6851092e-06,0.99999726,0.00040195227,0.9995981,1.3010056e-05,0.999987,0.0015762084,0.9984238,7.07427e-06,0.99999297,1.5224686e-06,0.99999845,0.00013996294,0.99986005,1.080219e-07,0.9999999,0.0045486586,0.9954514,0.00022737742,0.9997726,8.411698e-06,0.99999154,0.00017507005,0.99982494,0.00031832323,0.9996817,0.0002837762,0.9997162,0.0020950423,0.997905,0.00026594615,0.999734,2.4607087e-05,0.99997544,0.00049199007,0.999508,1.3583167e-06,0.9999987,0.004356296,0.99564373,0.00024450352,0.99975544,0.1061394,0.8938606,7.086529e-05,0.9999291,3.5457142e-05,0.9999646,4.556679e-06,0.99999547,1.7360361e-07,0.9999999,0.00026035443,0.9997396,5.879169e-06,0.99999416,6.549043e-05,0.99993455,0.000337435,0.9996625,6.4412524e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00042751097,0.99957246,0.22907315,0.7709269,0.052164953,0.947835,0.217976,0.782024,0.057071425,0.9429286,0.10630954,0.8936905,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0009581444,0.99904186,0.18187684,0.81812316,0.21778381,0.78221625,0.0032513367,0.9967487,0.1829027,0.8170973,0.0037611122,0.9962388,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015517429,0.99844825,0.03378885,0.9662111,0.17852099,0.821479,0.1061394,0.8938606,0.04959979,0.95040023,0.05059785,0.94940215,0.0045392117,0.9954608,0.001731832,0.9982681,0.19881181,0.80118823,0.012616299,0.9873838,0.00028902775,0.999711,0.17450488,0.8254951,0.0005859252,0.9994141
1.8757113e-05,0.9999813,0.0011990384,0.998801,1.0988402e-05,0.99998903,0.00010373188,0.9998963,0.00010406606,0.99989593,0.0007141495,0.9992859,2.054584e-06,0.999998,3.7795286e-07,0.99999964,8.3181885e-06,0.99999166,2.6267514e-06,0.9999974,9.431321e-05,0.9999057,2.7064189e-06,0.99999726,0.00041885657,0.99958116,1.3314652e-05,0.99998665,0.0016639947,0.998336,7.0670276e-06,0.99999297,1.5353902e-06,0.99999845,0.00014016821,0.9998598,1.3123436e-07,0.9999999,0.0048233545,0.9951767,0.0002279131,0.99977213,8.479596e-06,0.99999154,0.00019150524,0.9998085,0.00031970764,0.9996803,0.00028395263,0.999716,0.0020881235,0.9979119,0.0002671306,0.9997329,2.4652463e-05,0.9999753,0.0004915803,0.9995084,1.4941324e-06,0.99999845,0.004333923,0.995666,0.0002655691,0.99973446,0.1061394,0.8938606,7.067457e-05,0.9999293,3.5509962e-05,0.9999645,3.977457e-06,0.99999607,1.7293208e-07,0.9999999,0.0002612277,0.99973875,6.198757e-06,0.9999938,6.600971e-05,0.99993396,0.0003379762,0.99966204,6.50313e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.407394e-05,0.99991596,0.22907315,0.7709269,0.052164953,0.947835,0.23162428,0.7683757,0.057071425,0.9429286,0.105876,0.89412403,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.028439168,0.97156084,0.18187684,0.81812316,0.22596762,0.7740324,0.041202527,0.95879745,0.1829027,0.8170973,0.017255338,0.98274463,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.00096229784,0.99903774,0.14514457,0.8548555,0.17852099,0.821479,0.1061394,0.8938606,0.03496391,0.9650361,0.05059785,0.94940215,0.0020405313,0.9979595,0.0015130838,0.9984869,0.18872169,0.8112783,0.012616299,0.9873838,0.0004537444,0.99954623,0.17450488,0.8254951,0.041855,0.95814496
7.0570524e-05,0.9999294,0.00029356114,0.99970645,3.0958687e-05,0.999969,0.00032849624,0.99967146,0.0002958313,0.9997042,0.00035562826,0.9996444,1.6565634e-08,1.0,1.5181522e-06,0.99999845,1.782262e-05,0.9999821,1.7200539e-06,0.99999833,3.0204606e-05,0.99996984,2.0723717e-06,0.999998,0.0003787166,0.9996213,2.6154328e-05,0.9999739,0.0005350451,0.9994649,7.824202e-05,0.9999218,4.3431405e-06,0.9999957,0.0001596765,0.99984026,2.2869058e-08,1.0,0.0012794074,0.9987206,0.00028843977,0.9997116,5.7194925e-06,0.9999943,1.02118065e-05,0.99998975,0.00022684172,0.9997732,0.00016076364,0.9998392,0.0023903705,0.9976096,0.00018431825,0.99981576,2.3656574e-05,0.9999764,0.00032138784,0.9996786,4.3266846e-07,0.9999995,0.0026601648,0.9973398,0.00028132345,0.9997186,0.1061394,0.8938606,3.8165294e-05,0.99996185,3.7434776e-05,0.99996257,2.5373123e-05,0.9999746,1.3763307e-07,0.9999999,0.00027957238,0.9997204,7.3544405e-05,0.99992645,2.8309001e-05,0.99997175,0.00015988844,0.99984014,7.929011e-06,0.999992
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.169388e-05,0.99991834,0.22907315,0.7709269,0.052164953,0.947835,0.22976503,0.770235,0.057071425,0.9429286,0.1055769,0.89442307,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0019686755,0.9980313,0.18187684,0.81812316,0.22486012,0.77513987,0.009741154,0.9902588,0.1829027,0.8170973,0.0077254176,0.9922746,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012929018,0.99870706,0.05330969,0.9466903,0.17852099,0.821479,0.1061394,0.8938606,0.04309385,0.9569062,0.05059785,0.94940215,0.0019513364,0.99804866,0.0016484548,0.9983516,0.19038184,0.8096182,0.012616299,0.9873838,0.00022036186,0.99977964,0.17450488,0.8254951,0.0012890999,0.9987109
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.6668166e-05,0.99991333,0.22907315,0.7709269,0.052164953,0.947835,0.19273856,0.80726147,0.057071425,0.9429286,0.102557234,0.8974428,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.004093993,0.995906,0.18187684,0.81812316,0.19937421,0.8006258,0.008137,0.991863,0.1829027,0.8170973,0.007470607,0.99252933,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017096562,0.99829036,0.085070156,0.9149299,0.17852099,0.821479,0.1061394,0.8938606,0.05334967,0.94665027,0.05059785,0.94940215,0.0015285391,0.99847144,0.0017740561,0.998226,0.20380045,0.79619956,0.012616299,0.9873838,0.00023490793,0.9997651,0.17450488,0.8254951,0.00282731,0.9971727
7.062648e-05,0.9999294,0.00029381172,0.9997062,3.1053693e-05,0.9999689,0.0003288955,0.9996711,0.00029611008,0.9997038,0.00035611697,0.9996439,6.058853e-09,1.0,1.5154747e-06,0.99999845,1.7933118e-05,0.9999821,1.7200374e-06,0.99999833,3.03151e-05,0.9999697,2.0821021e-06,0.999998,0.00038089883,0.9996191,2.6234264e-05,0.9999738,0.00053416565,0.9994659,7.843722e-05,0.99992156,4.3467453e-06,0.9999957,0.00015990094,0.99984,3.7541952e-07,0.99999964,0.0012774653,0.9987225,0.00028882717,0.9997111,2.2307802e-06,0.99999774,1.0231615e-05,0.99998975,0.000306056,0.999694,0.00016125015,0.9998387,0.00239221,0.9976078,0.0001845363,0.9998155,2.3720595e-05,0.9999763,0.00032181217,0.99967825,2.2721605e-07,0.99999976,0.0022812127,0.9977188,0.00028105002,0.99971896,0.1061394,0.8938606,6.334574e-05,0.9999367,3.759319e-05,0.99996245,1.4259737e-05,0.9999857,5.96259e-08,0.9999999,0.0002794181,0.9997205,7.3653755e-05,0.9999263,2.8337767e-05,0.9999716,0.00016009179,0.9998399,1.8994979e-05,0.99998105
0.000113977854,0.99988604,0.00029589672,0.99970406,4.3738706e-05,0.99995625,0.0003442291,0.9996557,0.00023115268,0.9997689,0.00023834778,0.99976164,2.5302057e-08,1.0,2.5472077e-06,0.9999975,3.0345785e-05,0.9999696,2.8636175e-06,0.99999714,4.5240467e-05,0.9999547,2.1736748e-06,0.99999785,0.00036093188,0.99963903,4.0674207e-05,0.99995935,0.0003642423,0.9996357,7.9594865e-05,0.99992037,6.220164e-06,0.9999938,0.0001785726,0.9998215,5.4547105e-08,1.0,0.0011114809,0.99888855,0.00041080313,0.99958926,1.2827841e-05,0.9999871,1.5418098e-05,0.9999846,0.00035264314,0.9996474,0.00026658637,0.9997334,0.0021332635,0.9978668,0.0002704637,0.9997296,3.15151e-05,0.9999685,0.00036644313,0.99963355,6.2131045e-07,0.9999994,0.002479653,0.99752027,0.00028357256,0.99971646,0.1061394,0.8938606,4.855059e-05,0.9999515,4.9805596e-05,0.9999502,2.0408988e-05,0.9999796,3.451884e-07,0.99999964,0.00025375615,0.99974626,7.727908e-05,0.99992275,4.3916003e-05,0.99995613,0.00021625232,0.9997838,3.5091893e-05,0.99996495
1.5060095e-05,0.999985,0.05210931,0.9478907,9.322746e-06,0.9999907,0.0001434236,0.9998566,1.332747e-05,0.99998665,0.038107283,0.9618927,4.433054e-10,1.0,4.1575957e-10,1.0,6.2649383e-06,0.9999937,1.7421877e-07,0.9999999,4.9009675e-05,0.999951,0.10222761,0.8977724,0.00018752545,0.99981254,2.2595698e-06,0.99999774,0.020906381,0.9790936,9.040262e-06,0.99999094,2.6656141e-07,0.99999976,0.0001706432,0.9998293,2.5236486e-05,0.9999747,0.029195622,0.9708044,0.00027345456,0.9997265,0.019801581,0.98019844,0.0003590656,0.99964094,0.011504912,0.9884952,0.000315826,0.9996842,0.00398536,0.9960147,0.0004485599,0.9995515,2.3081535e-05,0.9999769,0.000673453,0.9993266,2.3077866e-06,0.99999774,0.0047507966,0.99524915,0.00012396491,0.999876,0.1061394,0.8938606,0.00023037357,0.9997696,5.21937e-05,0.9999478,2.6111115e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,4.046776e-07,0.99999964,6.246973e-05,0.99993753,0.00041916632,0.9995808,3.428463e-06,0.99999654
0.011661433,0.9883386,0.05210931,0.9478907,0.003955717,0.9960443,0.004139362,0.99586064,0.031805962,0.968194,0.08050259,0.91949743,5.9353515e-06,0.99999404,0.00018469877,0.9998153,0.0032380216,0.9967619,0.0009739511,0.99902606,0.004153393,0.9958467,0.065928355,0.93407166,0.17302343,0.8269766,0.0053966627,0.99460334,0.030328149,0.96967185,0.13625193,0.8637481,0.004199481,0.99580055,0.0076351105,0.9923649,0.00080586626,0.9991941,0.10762986,0.89237016,0.036499817,0.96350014,0.13710934,0.86289066,0.0030525154,0.99694747,0.016384901,0.9836151,0.16915728,0.8308427,0.020793002,0.97920704,0.019368095,0.98063195,0.004016683,0.99598336,0.071092464,0.9289075,0.0003115192,0.9996885,0.03461709,0.96538293,0.0057949224,0.99420506,0.1061394,0.8938606,0.08686621,0.9131338,0.0058052535,0.9941948,0.0017845299,0.99821556,0.0040682284,0.9959318,0.0075700018,0.99243003,0.0046229376,0.99537706,0.005236812,0.9947632,0.016873201,0.9831268,0.006883663,0.9931163
7.0573486e-05,0.9999294,0.0002935505,0.99970645,3.0958454e-05,0.999969,0.0003284875,0.9996716,0.00029580816,0.9997042,0.00035559435,0.9996444,1.656535e-08,1.0,1.5182029e-06,0.99999845,1.7822807e-05,0.9999821,1.7201096e-06,0.99999833,3.0204606e-05,0.99996984,2.072174e-06,0.999998,0.0003786888,0.9996213,2.6155301e-05,0.9999739,0.00053499854,0.99946505,7.823605e-05,0.9999218,4.343178e-06,0.9999957,0.00015967102,0.99984026,2.2865612e-08,1.0,0.0012793654,0.9987206,0.00028844774,0.9997116,5.7156863e-06,0.9999943,1.0212177e-05,0.99998975,0.00022675584,0.9997732,0.0001607707,0.9998392,0.0023902683,0.99760973,0.00018432368,0.99981564,2.3656437e-05,0.9999764,0.00032137832,0.9996786,4.3267383e-07,0.9999995,0.00265973,0.99734026,0.0002813213,0.9997186,0.1061394,0.8938606,3.8162892e-05,0.99996185,3.7433812e-05,0.99996257,2.5371573e-05,0.9999746,1.3764132e-07,0.9999999,0.00027955984,0.9997204,7.35428e-05,0.99992645,2.8309758e-05,0.99997175,0.00015989135,0.99984014,7.9259125e-06,0.99999213
