androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.0039205e-05,0.9999299,0.00029351554,0.99970645,3.085406e-05,0.9999691,0.00032832028,0.9996717,0.00029637275,0.9997036,0.00035647364,0.99964356,1.678013e-08,1.0,1.4946512e-06,0.99999845,1.7877399e-05,0.9999821,1.7058433e-06,0.99999833,3.01696e-05,0.99996984,2.0534812e-06,0.999998,0.00038017982,0.99961984,2.619706e-05,0.9999738,0.00053395034,0.9994661,7.846281e-05,0.99992156,4.30516e-06,0.9999957,0.00015900981,0.999841,2.7590978e-08,1.0,0.0012758517,0.99872416,0.0002878672,0.99971205,7.4320888e-06,0.9999926,1.01884225e-05,0.99998987,0.00029350937,0.99970645,0.0001608161,0.9998392,0.002394158,0.9976058,0.00018373584,0.99981624,2.3679142e-05,0.9999763,0.00032175635,0.99967825,4.3755242e-07,0.9999995,0.0027917668,0.9972082,0.00028080898,0.9997192,0.1061394,0.8938606,3.7606886e-05,0.99996245,3.740209e-05,0.99996257,2.5311447e-05,0.9999747,1.3851239e-07,0.9999999,0.0002782882,0.9997217,7.3369694e-05,0.99992657,2.8074697e-05,0.99997187,0.00015987488,0.99984014,9.769329e-06,0.9999902
0.099411756,0.9005882,0.05210931,0.9478907,0.028839901,0.9711601,0.025693998,0.974306,0.16622606,0.833774,0.12333258,0.87666744,0.004748845,0.9952512,0.067474395,0.93252563,0.025840066,0.9741599,0.061956,0.9380441,0.031288598,0.96871144,0.020184033,0.97981596,0.21576886,0.7842311,0.10826175,0.8917382,0.055458434,0.9445416,0.13625193,0.8637481,0.03236335,0.9676367,0.032693382,0.9673067,0.10382609,0.8961739,0.14945102,0.850549,0.11815427,0.8818458,0.14704642,0.85295355,0.0914749,0.90852517,0.04683202,0.9531679,0.16915728,0.8308427,0.05094559,0.94905436,0.12004495,0.87995505,0.027194273,0.97280574,0.071092464,0.9289075,0.15310985,0.84689015,0.03809009,0.96190995,0.0814799,0.9185201,0.1061394,0.8938606,0.08686621,0.9131338,0.02994755,0.9700524,0.014674944,0.98532504,0.25058126,0.74941874,0.012314889,0.9876851,0.10770333,0.89229673,0.016018592,0.98398143,0.102681465,0.8973185,0.040747844,0.9592521
1.7878338e-05,0.9999821,0.0011893717,0.99881065,1.06584375e-05,0.9999894,0.00010266525,0.99989736,0.00010079864,0.99989915,0.0006805897,0.99931943,1.7533297e-06,0.9999982,3.406632e-07,0.99999964,8.416641e-06,0.99999154,2.5077934e-06,0.9999975,9.327801e-05,0.99990666,2.4720214e-06,0.9999975,0.00041481172,0.9995852,1.3601077e-05,0.9999864,0.0015940687,0.998406,7.056158e-06,0.99999297,1.4447778e-06,0.99999857,0.00013754127,0.99986243,1.3319514e-07,0.9999999,0.004622645,0.9953773,0.00022591875,0.99977404,7.958724e-06,0.999992,0.00018585096,0.9998142,0.00031104466,0.999689,0.0002857235,0.9997142,0.0021129567,0.9978871,0.00026093493,0.9997391,2.4467154e-05,0.99997556,0.0004915021,0.9995085,1.5519415e-06,0.99999845,0.004435456,0.9955646,0.00025586,0.9997441,0.1061394,0.8938606,7.0638125e-05,0.9999293,3.4824527e-05,0.9999652,4.1071985e-06,0.99999595,1.8184966e-07,0.99999976,0.0002512208,0.99974877,5.630488e-06,0.9999944,6.237596e-05,0.99993765,0.00033562377,0.9996644,6.342267e-07,0.9999994
0.004207587,0.9957924,0.05210931,0.9478907,0.0014358651,0.9985642,0.0021863668,0.9978136,0.013297341,0.9867027,0.07470597,0.925294,5.93939e-07,0.9999994,1.2537729e-05,0.9999875,0.0011382066,0.9988618,0.00015683901,0.9998431,0.0016229571,0.9983771,0.060076874,0.9399231,0.16627721,0.8337227,0.001369182,0.9986308,0.027261754,0.97273827,0.13625193,0.8637481,0.0009792891,0.9990207,0.0037640226,0.996236,8.325014e-05,0.9999168,0.10156682,0.8984332,0.020100592,0.9798994,0.10756178,0.89243823,0.00089112413,0.99910885,0.01291488,0.98708516,0.16915728,0.8308427,0.014830528,0.98516953,0.007896104,0.99210393,0.0015509791,0.99844897,0.071092464,0.9289075,7.72474e-05,0.99992275,0.033396468,0.9666036,0.0020197413,0.9979803,0.1061394,0.8938606,0.08686621,0.9131338,0.002596602,0.9974033,0.0006964337,0.9993036,0.0007651782,0.9992348,0.006029535,0.9939705,0.0011881363,0.99881184,0.0031385978,0.99686146,0.0075770086,0.992423,0.0035105706,0.99648935
2.5331152e-05,0.9999747,0.001059801,0.99894017,1.1839661e-05,0.9999882,9.736865e-05,0.9999026,9.0448506e-05,0.9999095,0.0005991809,0.99940085,2.6930413e-06,0.99999726,5.0881425e-07,0.9999995,9.87078e-06,0.9999901,3.36568e-06,0.99999666,0.00010392286,0.99989605,1.7684249e-06,0.9999982,0.00049436354,0.99950564,1.9382289e-05,0.99998057,0.0011225428,0.99887747,9.8998535e-06,0.9999901,1.8976771e-06,0.9999981,0.00013321826,0.9998667,1.5950815e-07,0.9999999,0.0039669136,0.99603313,0.00027598417,0.999724,8.347098e-06,0.99999166,0.00021736237,0.9997826,0.0003591359,0.9996408,0.00035478675,0.99964523,0.0017262337,0.99827373,0.00033060316,0.99966943,3.0181975e-05,0.99996984,0.0005116469,0.99948835,1.9834656e-06,0.999998,0.0035543696,0.9964456,0.0002626567,0.9997373,0.1061394,0.8938606,5.5990757e-05,0.999944,3.4112247e-05,0.9999659,4.8794345e-06,0.9999951,2.6383177e-07,0.99999976,0.0002182974,0.99978167,7.218833e-06,0.9999927,7.508464e-05,0.9999249,0.00037856444,0.9996214,9.43301e-07,0.99999905
7.093317e-05,0.9999291,0.00029309973,0.9997069,3.105257e-05,0.999969,0.0003283081,0.9996717,0.00029438006,0.9997056,0.00035358014,0.9996464,1.2378013e-08,1.0,1.5244532e-06,0.99999845,1.7923834e-05,0.9999821,1.7269144e-06,0.99999833,3.0314202e-05,0.9999697,9.338765e-07,0.99999905,0.00037844985,0.9996215,2.62858e-05,0.99997365,0.00053129136,0.99946874,7.796881e-05,0.99992204,4.357636e-06,0.9999956,0.00015966585,0.99984026,3.092903e-08,1.0,0.001275583,0.9987244,0.00028945407,0.9997105,1.8412417e-06,0.9999982,1.0260156e-05,0.99998975,0.00017968347,0.9998203,0.0001616643,0.99983835,0.0023844582,0.9976156,0.000185015,0.99981505,2.3700786e-05,0.9999763,0.0003210537,0.99967897,3.5366088e-07,0.99999964,0.0025090992,0.9974909,0.0002810554,0.99971896,0.1061394,0.8938606,3.064983e-05,0.99996936,3.7519552e-05,0.99996245,2.192466e-05,0.99997807,1.03471734e-07,0.9999999,0.00027886988,0.9997211,7.35698e-05,0.99992645,2.8438366e-05,0.9999715,0.00016028425,0.99983966,7.4042296e-06,0.9999926
8.263503e-05,0.9999174,0.00026788935,0.9997321,3.1467564e-05,0.9999685,0.0003072576,0.9996928,0.0002347747,0.9997652,0.00025497776,0.9997451,8.978005e-09,1.0,1.7418666e-06,0.9999982,1.9618426e-05,0.99998033,1.9832064e-06,0.999998,3.1831376e-05,0.9999682,6.788618e-07,0.9999993,0.0003038771,0.99969614,3.0622075e-05,0.99996936,0.00044043618,0.9995596,6.431757e-05,0.9999356,4.520227e-06,0.99999547,0.00014663613,0.9998534,1.660686e-05,0.99998343,0.001163938,0.9988361,0.00032396757,0.999676,4.7656304e-06,0.99999523,1.18189155e-05,0.9999882,0.00026471066,0.9997353,0.00019240979,0.99980766,0.002106484,0.9978935,0.00020868442,0.9997913,2.4344637e-05,0.9999757,0.00031104792,0.999689,3.1718042e-07,0.99999964,0.0019057282,0.99809426,0.00027648298,0.9997235,0.1061394,0.8938606,5.7816986e-05,0.9999422,3.58359e-05,0.9999641,1.3634908e-05,0.9999864,2.0444405e-07,0.99999976,0.000242716,0.99975723,6.85412e-05,0.99993145,3.190486e-05,0.99996805,0.0001753243,0.9998247,0.00012053258,0.9998795
1.4884642e-05,0.9999851,0.5285481,0.47145194,9.736849e-06,0.9999902,0.00015203578,0.9998479,1.3090816e-05,0.9999869,0.08976292,0.910237,3.270334e-06,0.9999968,4.344592e-10,1.0,7.1456407e-06,0.99999285,0.00048840477,0.9995116,4.8604143e-05,0.99995136,0.10040192,0.89959806,0.00018661522,0.9998134,2.4568644e-06,0.9999975,0.025681954,0.97431797,9.040262e-06,0.99999094,2.160686e-07,0.99999976,0.00015132663,0.9998486,4.4859666e-05,0.9999552,0.082197934,0.91780204,0.00030473096,0.9996953,0.019095784,0.9809043,3.5676454e-05,0.99996436,0.011466651,0.9885334,0.00031620864,0.99968386,0.003997655,0.9960024,0.00050087075,0.9994991,2.3032413e-05,0.999977,0.000673453,0.9993266,2.3113835e-06,0.99999774,0.0049359077,0.9950641,0.0001027533,0.99989724,0.1061394,0.8938606,0.00023037357,0.9997696,5.0375747e-05,0.9999496,2.831292e-06,0.99999714,1.6076838e-07,0.9999999,0.00030349812,0.9996965,2.8745657e-07,0.99999976,6.0907354e-05,0.9999391,0.0004517785,0.99954814,3.4219497e-06,0.99999654
7.023632e-05,0.9999298,0.0002926401,0.9997073,3.085203e-05,0.9999691,0.0003276324,0.9996724,0.00029431298,0.9997056,0.00035354187,0.9996464,9.598248e-09,1.0,1.4943918e-06,0.99999845,1.7948274e-05,0.999982,1.708515e-06,0.99999833,3.0208985e-05,0.99996984,2.0356092e-06,0.999998,0.0003785408,0.9996214,2.6330408e-05,0.99997365,0.00052952644,0.99947053,7.800779e-05,0.99992204,4.303904e-06,0.9999957,0.00015848683,0.99984145,2.3704612e-08,1.0,0.001270821,0.99872917,0.00028865982,0.99971133,3.861987e-06,0.9999962,1.0226767e-05,0.99998975,0.00016286167,0.99983716,0.00016166647,0.99983835,0.002386184,0.9976138,0.00018423074,0.99981576,2.36957e-05,0.9999763,0.00032109965,0.99967897,3.0979572e-07,0.99999964,0.002584776,0.9974152,0.00028042932,0.99971956,0.1061394,0.8938606,2.9399553e-05,0.99997056,3.7367296e-05,0.9999627,1.915356e-05,0.9999808,8.173588e-08,0.9999999,0.0002768465,0.99972314,7.321524e-05,0.9999268,2.8116066e-05,0.99997187,0.00016023964,0.9998398,7.5429803e-06,0.9999925
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0005373176,0.99946266,0.22907315,0.7709269,0.052164953,0.947835,0.21947558,0.78052443,0.057071425,0.9429286,0.10471396,0.895286,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00087805913,0.99912196,0.18187684,0.81812316,0.21881068,0.7811893,0.004628756,0.9953713,0.1829027,0.8170973,0.0040383693,0.9959616,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015653871,0.9984346,0.031159505,0.96884054,0.17852099,0.821479,0.1061394,0.8938606,0.049942393,0.9500576,0.05059785,0.94940215,0.0051190346,0.9948809,0.0017358366,0.99826413,0.19775465,0.8022454,0.012616299,0.9873838,0.000379437,0.99962056,0.17450488,0.8254951,0.00054404425,0.999456
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0001900772,0.9998099,0.22907315,0.7709269,0.052164953,0.947835,0.23429792,0.7657021,0.057071425,0.9429286,0.10675287,0.8932471,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011566288,0.9988433,0.18187684,0.81812316,0.22751434,0.7724857,0.0056053596,0.99439466,0.1829027,0.8170973,0.0044004195,0.9955995,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0013705937,0.99862945,0.037901603,0.96209836,0.17852099,0.821479,0.1061394,0.8938606,0.04518473,0.95481527,0.05059785,0.94940215,0.0032733027,0.99672663,0.0016769479,0.998323,0.18634363,0.8136564,0.012616299,0.9873838,0.00020400852,0.999796,0.17450488,0.8254951,0.00072817464,0.9992718
0.00031801045,0.99968195,0.0012138069,0.99878615,0.00018994458,0.99981004,0.0012615168,0.99873847,0.0042670653,0.99573296,0.00075345876,0.9992466,7.100009e-08,0.9999999,3.0651565e-06,0.9999969,0.00029560013,0.9997044,1.0746149e-05,0.9999893,0.00018812773,0.99981195,1.0709825e-06,0.9999989,0.00044776613,0.9995522,0.00012401823,0.999876,0.0004045922,0.99959546,8.400365e-05,0.99991596,1.7454853e-05,0.9999826,0.0003260753,0.99967396,2.8046545e-06,0.99999714,0.0016704012,0.9983296,0.0010707709,0.9989292,2.4309038e-06,0.9999976,3.4929628e-05,0.9999651,0.00026375736,0.99973625,0.0017190963,0.9982809,0.008455004,0.99154496,0.000990807,0.99900913,0.00015214816,0.99984777,0.0003359793,0.99966407,0.00053641875,0.9994636,0.030713482,0.96928656,0.0013696837,0.9986304,0.1061394,0.8938606,3.9268896e-05,0.9999608,0.00019230854,0.99980766,8.76016e-05,0.9999124,2.5957503e-05,0.999974,0.00028833584,0.9997117,0.00026641463,0.9997336,3.180786e-05,0.9999682,0.0012283542,0.9987716,0.00020985087,0.99979013
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.847841e-05,0.99991155,0.22907315,0.7709269,0.052164953,0.947835,0.19290537,0.8070947,0.057071425,0.9429286,0.10256653,0.8974335,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0037359437,0.99626404,0.18187684,0.81812316,0.19960922,0.80039084,0.008091541,0.9919085,0.1829027,0.8170973,0.0074412692,0.9925587,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017058986,0.99829406,0.079879634,0.9201204,0.17852099,0.821479,0.1061394,0.8938606,0.05326567,0.94673437,0.05059785,0.94940215,0.0016045078,0.9983955,0.0017731215,0.99822694,0.20364183,0.7963581,0.012616299,0.9873838,0.00022619982,0.9997738,0.17450488,0.8254951,0.0025909126,0.99740905
