androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
6.9949834e-05,0.99993,0.0002934313,0.99970657,3.0802967e-05,0.99996924,0.0003281541,0.9996718,0.00029651803,0.99970347,0.0003566087,0.9996433,1.6871594e-08,1.0,1.4930613e-06,0.99999845,1.783612e-05,0.9999821,1.7041473e-06,0.99999833,3.0118947e-05,0.99996984,2.0478137e-06,0.999998,0.00037983636,0.9996201,2.6165304e-05,0.9999739,0.0005343158,0.99946564,7.84459e-05,0.99992156,4.2993543e-06,0.9999957,0.00015885493,0.9998411,2.4821428e-08,1.0,0.0012762819,0.9987237,0.00028762006,0.9997124,9.191244e-06,0.9999908,1.0176411e-05,0.99998987,0.00020899723,0.99979097,0.0001605982,0.9998394,0.002394052,0.9976059,0.0001835655,0.9998165,2.3654904e-05,0.9999764,0.00032164317,0.9996784,4.3976627e-07,0.9999995,0.0028932022,0.99710685,0.00028087376,0.9997191,0.1061394,0.8938606,4.1910982e-05,0.99995804,3.7333957e-05,0.9999627,2.5379633e-05,0.9999746,1.3895655e-07,0.9999999,0.00027824362,0.9997217,7.333473e-05,0.9999267,2.8034781e-05,0.999972,0.00015977977,0.99984014,1.34105085e-05,0.99998665
0.0035006844,0.9964993,0.05210931,0.9478907,0.0011862592,0.99881375,0.001940951,0.998059,0.011239361,0.98876065,0.0642004,0.9357996,3.4502744e-07,0.99999964,7.736118e-06,0.99999225,0.0009340789,0.99906594,0.00011349382,0.9998865,0.0013800293,0.9986199,0.08881458,0.9111854,0.15320331,0.84679675,0.0010573082,0.9989427,0.021933682,0.9780663,0.13625193,0.8637481,0.0007420184,0.999258,0.0033019513,0.996698,4.386561e-05,0.99995613,0.0902417,0.90975827,0.017994395,0.9820056,0.10007873,0.89992124,0.0005438034,0.9994562,0.014863488,0.9851365,0.16915728,0.8308427,0.013956885,0.9860431,0.0067065507,0.9932935,0.0012959951,0.99870396,0.071092464,0.9289075,5.1852534e-05,0.99994814,0.033204902,0.966795,0.0016174483,0.99838257,0.1061394,0.8938606,0.08686621,0.9131338,0.0022342647,0.9977658,0.0005801741,0.9994198,0.0005617177,0.9994382,0.005783379,0.99421656,0.00093060953,0.9990694,0.002818734,0.9971813,0.0065601273,0.99343985,0.0031732528,0.9968267
0.00030923742,0.9996908,0.0004948246,0.99950516,0.000110333276,0.9998896,0.0005060025,0.99949396,0.00038604668,0.99961394,0.00037584323,0.99962413,1.32574245e-08,1.0,1.0275824e-05,0.99998975,9.2939554e-05,0.999907,1.1344411e-05,0.9999887,0.000121419325,0.9998785,2.1326246e-06,0.99999785,0.0011651814,0.9988348,9.764136e-05,0.99990237,0.00035981432,0.9996402,0.00044672887,0.99955326,2.810052e-05,0.99997187,0.00031607904,0.999684,5.9240364e-07,0.9999994,0.0014640376,0.998536,0.00089828635,0.99910176,2.6568048e-06,0.9999974,3.4094814e-05,0.9999659,0.00044294307,0.9995571,0.00071704714,0.999283,0.0022770131,0.9977229,0.00063825847,0.9993617,8.5045904e-05,0.999915,0.00086616015,0.9991339,3.968436e-07,0.99999964,0.003476565,0.99652344,0.0003701056,0.99962986,0.1061394,0.8938606,5.983792e-05,0.99994016,0.00010761563,0.99989235,8.062774e-06,0.9999919,5.463227e-07,0.9999994,0.0003058466,0.9996942,0.00018035118,0.9998197,0.00012723144,0.9998728,0.00046957278,0.99953043,7.181458e-05,0.99992824
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00017100462,0.99982893,0.22907315,0.7709269,0.052164953,0.947835,0.19148429,0.8085157,0.057071425,0.9429286,0.10223299,0.89776695,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0019987985,0.99800116,0.18187684,0.81812316,0.19766484,0.80233514,0.0073150005,0.99268496,0.05863792,0.941362,0.006775111,0.9932249,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017610588,0.9982389,0.055607647,0.9443924,0.17852099,0.821479,0.1061394,0.8938606,0.054503907,0.94549614,0.05059785,0.94940215,0.0024646078,0.99753535,0.0017883868,0.9982116,0.20499523,0.7950048,0.012616299,0.9873838,0.00019230871,0.99980766,0.17450488,0.8254951,0.0010986933,0.99890125
0.00012009798,0.99987984,0.00029079724,0.9997092,4.352492e-05,0.9999565,0.00033700725,0.999663,0.00020768595,0.9997923,0.00020743503,0.99979264,1.781676e-08,1.0,2.746052e-06,0.99999726,3.017898e-05,0.99996984,3.0514104e-06,0.9999969,4.5324505e-05,0.9999547,1.8558046e-06,0.9999981,0.00030862863,0.99969137,4.2103467e-05,0.9999579,0.00035845456,0.99964154,7.4764124e-05,0.99992526,6.4727833e-06,0.99999356,0.00017382171,0.99982625,2.6187916e-08,1.0,0.0011029447,0.9988971,0.00042517023,0.99957484,4.7893586e-06,0.99999523,1.6002166e-05,0.999984,0.00027285249,0.9997272,0.000277837,0.9997222,0.0020472053,0.9979528,0.00028122638,0.9997187,3.1867854e-05,0.9999682,0.00037094223,0.999629,4.3846012e-07,0.9999995,0.0021182257,0.9978817,0.0002861387,0.99971384,0.1061394,0.8938606,3.2896507e-05,0.9999671,4.7919824e-05,0.9999521,1.6371725e-05,0.99998367,2.6433068e-07,0.99999976,0.00024551715,0.9997545,7.4071366e-05,0.999926,4.609296e-05,0.99995387,0.00022273255,0.99977726,1.210915e-05,0.99998784
0.00012819252,0.99987185,0.0002861248,0.99971384,4.2693206e-05,0.9999573,0.00032397994,0.999676,0.0001655833,0.9998344,0.00015467351,0.99984527,2.0115273e-08,1.0,2.9591681e-06,0.999997,3.0306774e-05,0.9999697,3.3204844e-06,0.99999666,4.5532404e-05,0.99995446,6.0880365e-07,0.9999994,0.00022323537,0.9997768,4.5193126e-05,0.9999548,0.0003428421,0.99965715,6.730018e-05,0.99993265,7.06153e-06,0.99999297,0.00016245703,0.9998375,2.1626894e-08,1.0,0.0010828741,0.9989171,0.0004496494,0.9995503,3.4610782e-06,0.99999654,1.698102e-05,0.9999831,0.0002248417,0.9997751,0.00030052295,0.9996995,0.0019037991,0.99809617,0.00029851092,0.99970144,3.3246233e-05,0.99996674,0.0003952107,0.99960476,4.83987e-07,0.9999995,0.0022706718,0.99772936,0.0002890294,0.999711,0.1061394,0.8938606,2.9732088e-05,0.9999703,4.4148885e-05,0.9999559,1.4422074e-05,0.9999856,3.142787e-07,0.99999964,0.00022624059,0.9997738,6.700625e-05,0.999933,4.9518418e-05,0.9999505,0.00023546851,0.9997645,1.5596668e-05,0.9999844
0.00012479941,0.9998752,0.00032666305,0.99967337,4.9039412e-05,0.999951,0.00035533952,0.99964464,0.00014533114,0.9998547,0.00013204751,0.9998679,3.8143476e-08,1.0,2.2959478e-06,0.99999774,4.7887752e-05,0.9999521,3.6717613e-06,0.9999963,5.774596e-05,0.9999423,3.780581e-07,0.99999964,0.000201973,0.999798,6.357443e-05,0.99993646,0.00028211906,0.9997179,8.099212e-05,0.99991906,8.012873e-06,0.999992,0.0001577953,0.99984217,2.7643075e-08,1.0,0.00096991553,0.9990301,0.00053045875,0.9994696,1.8508222e-06,0.9999981,1.9661578e-05,0.99998033,0.00020805401,0.9997919,0.00041973393,0.9995803,0.0020628348,0.9979372,0.00034764927,0.9996524,4.601466e-05,0.999954,0.00048814714,0.99951184,8.784202e-07,0.99999917,0.002986815,0.9970132,0.00029332502,0.9997067,0.1061394,0.8938606,2.6194812e-05,0.9999738,5.2621708e-05,0.9999474,1.1644129e-05,0.9999883,6.502274e-07,0.9999994,0.000192789,0.9998072,6.0585968e-05,0.99993944,4.669946e-05,0.99995327,0.0003045416,0.99969554,2.0248312e-05,0.99997973
0.99936265,0.00063737226,0.96324944,0.036750536,0.99160683,0.008393183,0.99050516,0.009494849,0.9855622,0.014437766,0.97097576,0.029024258,0.99377304,0.006226964,0.99550676,0.0044932067,0.99470574,0.005294324,0.99360776,0.006392205,0.91679305,0.08320693,0.045665883,0.9543341,0.9841138,0.01588616,0.999503,0.00049699127,0.9771105,0.02288949,0.9802996,0.019700369,0.9985802,0.0014197633,0.9978278,0.0021721157,0.7035146,0.2964854,0.99959534,0.00040470695,0.77906084,0.22093908,0.99306035,0.006939696,0.99650276,0.0034972164,0.9860437,0.0139563475,0.9923649,0.0076351548,0.99336326,0.0066367416,0.9964115,0.003588477,0.9910194,0.008980526,0.9837316,0.01626843,0.9998847,0.000115287476,0.999204,0.0007960778,0.99478596,0.0052140676,0.8276698,0.17233023,0.97596574,0.024034297,0.9980185,0.0019815408,0.9297601,0.07023989,0.99297994,0.007020074,0.8036991,0.19630098,0.9937936,0.006206322,0.98875636,0.011243633,0.99644095,0.0035590862,0.9943883,0.005611704
1.872128e-05,0.9999813,0.0012010181,0.99879897,1.0994209e-05,0.99998903,0.000103867686,0.99989617,0.00010008442,0.99989986,0.0006929044,0.99930704,1.9083702e-06,0.9999981,3.7736146e-07,0.99999964,8.316102e-06,0.99999166,2.6233768e-06,0.9999974,9.431375e-05,0.9999057,1.2945361e-06,0.9999987,0.00040921234,0.9995908,1.3097447e-05,0.9999869,0.0016211477,0.9983789,7.0764563e-06,0.99999297,1.5351076e-06,0.99999845,0.0001403545,0.9998596,1.1714735e-07,0.9999999,0.0046832054,0.99531686,0.00022764684,0.99977237,4.3628006e-06,0.9999956,0.00018217301,0.9998179,0.00026202062,0.9997379,0.00028354608,0.99971646,0.0020924422,0.99790764,0.00026676792,0.99973327,2.4634131e-05,0.9999753,0.00049204513,0.9995079,1.4088324e-06,0.99999857,0.004344568,0.9956554,0.000253912,0.999746,0.1061394,0.8938606,7.0891045e-05,0.9999291,3.556124e-05,0.9999645,4.2871616e-06,0.9999957,1.724673e-07,0.9999999,0.00026177816,0.99973816,6.0554635e-06,0.9999939,6.5984335e-05,0.99993396,0.0003377733,0.9996623,6.4694973e-07,0.9999994
6.86011e-05,0.99993134,0.0002922648,0.99970776,3.0410218e-05,0.9999696,0.00032662132,0.99967337,0.00029576584,0.9997042,0.00035565704,0.9996443,6.8782153e-09,1.0,1.4314332e-06,0.99999857,1.7942626e-05,0.999982,1.6677473e-06,0.99999833,2.9943332e-05,0.9999701,1.968552e-06,0.999998,0.00038001494,0.99961996,2.6329932e-05,0.99997365,0.0005289335,0.9994711,7.840663e-05,0.99992156,4.1899916e-06,0.9999958,0.00015627623,0.9998437,4.896411e-06,0.9999951,0.0012640631,0.99873596,0.0002863928,0.9997136,3.810098e-06,0.9999962,1.0126166e-05,0.99998987,0.00025687172,0.99974316,0.00016106054,0.99983895,0.0023955763,0.9976044,0.00018219576,0.9998178,2.3671555e-05,0.9999763,0.0003215711,0.9996785,2.4661554e-07,0.99999976,0.0021978081,0.9978022,0.00027940507,0.99972063,0.1061394,0.8938606,6.5927175e-05,0.9999341,3.7045087e-05,0.9999629,1.3684409e-05,0.9999863,9.347232e-08,0.9999999,0.00027347697,0.9997265,7.257219e-05,0.9999274,2.7391563e-05,0.9999726,0.00015991421,0.99984,4.814e-05,0.99995184
4.6456495e-05,0.9999535,0.05210931,0.9478907,9.3205235e-06,0.9999907,0.00014340051,0.9998566,0.29039314,0.7096068,0.038134962,0.96186507,0.033092096,0.9669079,4.1579049e-10,1.0,6.2636836e-06,0.9999937,1.7421611e-07,0.9999999,4.8989536e-05,0.999951,0.10223283,0.8977672,0.3196483,0.68035173,0.09377854,0.9062215,0.020915529,0.9790845,0.13625193,0.8637481,2.6657133e-07,0.99999976,0.00017060986,0.9998294,0.0035833286,0.9964167,0.029219463,0.97078055,0.00097147434,0.99902856,0.0338054,0.9661946,0.194658,0.80534196,0.010590071,0.9894099,0.16915728,0.8308427,0.0073581734,0.99264187,0.00044850388,0.9995515,2.4715811e-05,0.9999753,0.071092464,0.9289075,0.17886108,0.8211389,0.03597631,0.96402365,0.20220648,0.7977935,0.1061394,0.8938606,0.08686621,0.9131338,5.218738e-05,0.9999478,0.054409668,0.9455903,3.619296e-07,0.99999964,0.0025731458,0.9974268,0.2055397,0.7944603,0.00013612847,0.99986386,0.0004191671,0.9995808,0.059861995,0.94013804
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.4709434e-05,0.99991524,0.22907315,0.7709269,0.052164953,0.947835,0.19281965,0.80718035,0.057071425,0.9429286,0.10256386,0.8974362,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.004564118,0.9954359,0.18187684,0.81812316,0.19948855,0.8005114,0.009876297,0.9901237,0.1829027,0.8170973,0.00801301,0.991987,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017038456,0.9982962,0.08981545,0.9101845,0.17852099,0.821479,0.1061394,0.8938606,0.053219754,0.9467802,0.05059785,0.94940215,0.0014575295,0.99854255,0.0017726253,0.9982274,0.20372325,0.7962767,0.012616299,0.9873838,0.0002441227,0.9997559,0.17450488,0.8254951,0.003484608,0.9965154
7.031151e-05,0.99992967,0.00029345395,0.99970657,3.0969437e-05,0.999969,0.000328495,0.99967146,0.00029604998,0.99970394,0.00035598813,0.99964404,5.959415e-09,1.0,1.4989564e-06,0.99999845,1.7986125e-05,0.999982,1.7108727e-06,0.99999833,3.0293222e-05,0.9999697,2.0614632e-06,0.999998,0.0003819107,0.99961805,2.630305e-05,0.99997365,0.0005321238,0.9994679,7.847201e-05,0.99992156,4.3189652e-06,0.9999957,0.00015922466,0.99984074,5.170971e-07,0.9999995,0.0012732609,0.99872667,0.0002886576,0.99971133,2.5722386e-06,0.9999974,1.0226016e-05,0.99998975,0.0002777729,0.9997222,0.00016153471,0.9998385,0.0023919758,0.99760807,0.00018427293,0.99981576,2.3736298e-05,0.9999763,0.00032180635,0.99967825,2.2421517e-07,0.99999976,0.0022675022,0.9977325,0.0002805812,0.99971944,0.1061394,0.8938606,6.334381e-05,0.9999367,3.754274e-05,0.99996245,1.35526125e-05,0.9999864,6.761347e-08,0.9999999,0.000278023,0.99972194,7.351986e-05,0.99992645,2.818267e-05,0.99997187,0.00016018921,0.9998398,2.1813707e-05,0.9999782
