androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00025390694,0.99974614,0.22907315,0.7709269,0.052164953,0.947835,0.19147876,0.8085213,0.057071425,0.9429286,0.102233216,0.89776677,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0015787617,0.9984212,0.18187684,0.81812316,0.19765961,0.8023403,0.0059239687,0.994076,0.058593906,0.9414061,0.0046526715,0.9953473,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017613255,0.9982387,0.048157282,0.9518427,0.17852099,0.821479,0.1061394,0.8938606,0.054509927,0.94549006,0.05059785,0.94940215,0.0030055447,0.9969945,0.001788461,0.9982115,0.20500052,0.7949995,0.012616299,0.9873838,0.00019143954,0.9998086,0.17450488,0.8254951,0.0008726166,0.99912745
0.052249648,0.9477503,0.05210931,0.9478907,0.016475629,0.9835243,0.014655375,0.9853446,0.10456488,0.8954351,0.11272986,0.88727015,0.00035946647,0.99964046,0.010728262,0.98927176,0.013996926,0.98600316,0.017456368,0.98254365,0.017226681,0.9827733,0.018047972,0.981952,0.20611593,0.7938841,0.045292553,0.9547075,0.04885618,0.9511438,0.13625193,0.8637481,0.021496076,0.9785039,0.021169733,0.9788303,0.026539879,0.97346014,0.1394996,0.8605004,0.08435404,0.91564596,0.14704642,0.85295355,0.037410595,0.96258944,0.023303706,0.97669625,0.16915728,0.8308427,0.038778655,0.9612214,0.07111463,0.9288854,0.015280374,0.98471963,0.071092464,0.9289075,0.011206983,0.9887931,0.036905564,0.9630944,0.03686768,0.9631323,0.1061394,0.8938606,0.08686621,0.9131338,0.018347133,0.9816529,0.0077963006,0.9922037,0.04646722,0.95353276,0.010612002,0.989388,0.046497118,0.95350295,0.011003671,0.9889964,0.06028702,0.93971294,0.021292776,0.9787072
0.048824336,0.95117563,0.05210931,0.9478907,0.015441093,0.9845589,0.013805125,0.98619485,0.09638201,0.90361804,0.08745488,0.9125451,0.00019053572,0.99980944,0.008907552,0.9910924,0.013098036,0.9869019,0.015157455,0.98484254,0.016153622,0.9838464,0.018872062,0.981128,0.18074416,0.8192558,0.036187876,0.9638121,0.03411813,0.9658819,0.13625193,0.8637481,0.020590233,0.9794097,0.02020308,0.97979695,0.015479844,0.98452014,0.11475044,0.88524956,0.081271246,0.9187287,0.14704642,0.85295355,0.017912101,0.9820879,0.022481592,0.9775184,0.16915728,0.8308427,0.037661277,0.9623388,0.06713061,0.93286943,0.014380767,0.9856192,0.071092464,0.9289075,0.007014336,0.99298567,0.036786117,0.9632139,0.02831616,0.97168386,0.1061394,0.8938606,0.08686621,0.9131338,0.017404348,0.9825957,0.0066543096,0.99334574,0.04082634,0.9591737,0.010445392,0.98955464,0.03884826,0.96115166,0.010637029,0.989363,0.0568761,0.9431239,0.01979216,0.98020786
1.786816e-05,0.9999821,0.0011919279,0.998808,1.0675638e-05,0.9999893,0.000102852115,0.9998971,0.00010300513,0.999897,0.00069301546,0.99930704,1.8068484e-06,0.9999982,3.412612e-07,0.99999964,8.410134e-06,0.99999154,2.5079655e-06,0.9999975,9.331031e-05,0.99990666,2.4930448e-06,0.9999975,0.0004204159,0.9995796,1.3623444e-05,0.9999864,0.0016191255,0.9983809,7.0760916e-06,0.99999297,1.4474284e-06,0.99999857,0.00013783538,0.9998622,1.3912508e-07,0.9999999,0.0046951463,0.9953048,0.00022567461,0.9997743,7.980119e-06,0.999992,0.00018932222,0.99981076,0.00031107612,0.999689,0.00028517898,0.9997148,0.0021170285,0.9978829,0.0002607315,0.9997392,2.445134e-05,0.99997556,0.00049203925,0.9995079,1.5795231e-06,0.99999845,0.0044408557,0.9955591,0.0002606644,0.99973935,0.1061394,0.8938606,7.088821e-05,0.9999291,3.4902387e-05,0.9999651,3.987107e-06,0.99999607,1.8095231e-07,0.99999976,0.00025216554,0.9997478,5.713828e-06,0.9999943,6.247026e-05,0.99993753,0.0003354598,0.99966455,6.338929e-07,0.9999994
0.00017343099,0.9998266,0.0003331279,0.9996669,5.737463e-05,0.99994266,0.00036549382,0.9996345,0.00029135117,0.9997086,0.00026889014,0.9997311,9.033142e-09,1.0,4.4985263e-06,0.99999547,4.2951702e-05,0.9999571,4.9405216e-06,0.9999951,6.199875e-05,0.999938,1.3707167e-06,0.9999987,0.00068540376,0.99931455,5.7873523e-05,0.99994206,0.0003182701,0.9996817,0.00018042514,0.9998196,1.0965655e-05,0.99998903,0.00019640969,0.9998036,2.3104215e-07,0.99999976,0.0011904014,0.9988096,0.0005640037,0.99943596,2.1925707e-06,0.99999785,2.1565784e-05,0.9999784,0.0004546499,0.9995453,0.0004000299,0.9996,0.0019467988,0.9980532,0.000383414,0.9996165,4.438249e-05,0.99995565,0.00050496176,0.999495,3.060163e-07,0.99999964,0.002388284,0.99761176,0.00030893748,0.9996911,0.1061394,0.8938606,5.0163857e-05,0.9999498,5.7088913e-05,0.9999429,8.970732e-06,0.99999106,2.3647898e-07,0.99999976,0.00024245559,0.9997576,0.000114246955,0.9998858,6.887358e-05,0.9999311,0.00029219012,0.99970776,3.2769574e-05,0.9999672
7.132972e-05,0.9999287,0.00026580013,0.9997342,2.8627015e-05,0.9999714,0.00029828673,0.9997017,0.00026143546,0.9997385,0.00026374176,0.99973625,4.2713207e-08,1.0,1.0549297e-06,0.9999989,2.526924e-05,0.9999747,1.7274712e-06,0.99999833,3.3092976e-05,0.99996686,3.295743e-07,0.99999964,0.00041183553,0.9995882,3.8262777e-05,0.99996173,0.0003376339,0.9996624,7.376636e-05,0.9999262,3.8697367e-06,0.9999962,0.00011885142,0.99988115,9.693997e-08,0.9999999,0.0009796905,0.99902034,0.00034083333,0.9996592,4.271307e-06,0.9999957,1.2144864e-05,0.99998784,0.0001768763,0.99982315,0.00023550603,0.9997645,0.0021496979,0.9978503,0.00021018788,0.9997898,2.7095337e-05,0.99997294,0.00031935703,0.99968064,1.0872486e-06,0.9999989,0.0034930347,0.996507,0.00026784523,0.9997322,0.1061394,0.8938606,3.898576e-05,0.999961,3.4759953e-05,0.9999652,1.8036128e-05,0.999982,4.014342e-07,0.99999964,0.00018445097,0.9998155,6.6770684e-05,0.99993324,2.4533978e-05,0.99997544,0.00020277052,0.9997973,3.4787976e-05,0.9999652
0.00032018684,0.9996798,0.0004993901,0.99950063,0.00011579252,0.99988425,0.0005174524,0.9994825,0.00040631913,0.9995937,0.00040177468,0.9995982,1.1073592e-08,1.0,1.0858852e-05,0.99998915,9.749872e-05,0.9999025,1.1910236e-05,0.9999881,0.0001260306,0.999874,2.5347304e-06,0.9999975,0.0012036941,0.99879634,0.000100130725,0.99989986,0.000374886,0.9996251,0.00046822295,0.99953175,2.8087097e-05,0.99997187,0.00032929392,0.99967074,4.4248827e-06,0.9999956,0.0014687321,0.9985312,0.00092095044,0.999079,5.557243e-06,0.9999944,3.516304e-05,0.99996483,0.00046418916,0.9995358,0.0007376707,0.9992623,0.002324865,0.9976751,0.00065655244,0.99934345,8.598532e-05,0.99991405,0.0008611073,0.99913883,4.4460185e-07,0.9999995,0.0032514576,0.99674857,0.0003746774,0.9996253,0.1061394,0.8938606,6.441333e-05,0.9999356,0.0001145004,0.99988544,9.285957e-06,0.9999907,7.110592e-07,0.9999993,0.0003143025,0.99968576,0.00018576608,0.9998142,0.00012891623,0.999871,0.00048162768,0.9995184,0.00023174079,0.9997683
7.113591e-05,0.99992883,0.0002913506,0.9997086,3.0882555e-05,0.9999691,0.00032657463,0.9996735,0.00029360031,0.9997063,0.00035099647,0.99964905,1.4319145e-08,1.0,1.528923e-06,0.99999845,1.7834522e-05,0.9999821,1.7310546e-06,0.9999982,3.0178751e-05,0.99996984,2.0278992e-06,0.999998,0.0003780792,0.99962187,2.634397e-05,0.99997365,0.00052707084,0.9994729,7.7379e-05,0.99992263,4.3497853e-06,0.9999957,0.00015848743,0.99984145,2.106266e-08,1.0,0.0012701319,0.9987299,0.00028996283,0.99971,6.1748256e-06,0.9999938,1.0284255e-05,0.99998975,0.00019934139,0.9998006,0.00016207964,0.9998379,0.0023692776,0.9976307,0.00018537682,0.9998147,2.3612936e-05,0.9999764,0.000319336,0.99968064,3.8331538e-07,0.99999964,0.0026879238,0.99731207,0.00028096803,0.99971896,0.1061394,0.8938606,3.4533463e-05,0.9999654,3.7188198e-05,0.9999628,2.3374372e-05,0.99997663,1.201466e-07,0.9999999,0.00027697874,0.999723,7.3585376e-05,0.99992645,2.8452308e-05,0.9999715,0.00016047052,0.99983954,8.797886e-06,0.9999912
7.0606e-05,0.9999294,0.00029361513,0.9997063,3.1014424e-05,0.999969,0.00032866225,0.99967134,0.00029619283,0.9997038,0.00035608455,0.9996439,5.888425e-09,1.0,1.5153634e-06,0.99999845,1.7903845e-05,0.9999821,1.7197225e-06,0.99999833,3.0278203e-05,0.9999697,2.0756254e-06,0.999998,0.00038093037,0.999619,2.6222782e-05,0.9999738,0.0005336873,0.99946636,7.839519e-05,0.99992156,4.343588e-06,0.9999957,0.00015972844,0.99984026,5.192913e-07,0.9999995,0.0012770346,0.998723,0.0002887545,0.9997112,2.5831337e-06,0.9999974,1.0227781e-05,0.99998975,0.0002777165,0.9997223,0.00016117592,0.9998388,0.0023907686,0.99760926,0.0001844895,0.9998155,2.3700288e-05,0.9999763,0.00032159776,0.9996784,2.22583e-07,0.99999976,0.0022622654,0.99773777,0.00028108055,0.99971884,0.1061394,0.8938606,6.3276304e-05,0.9999367,3.7530288e-05,0.99996245,1.3591417e-05,0.9999864,6.709408e-08,0.9999999,0.0002792466,0.99972075,7.3662675e-05,0.9999263,2.8321907e-05,0.9999716,0.00016005989,0.9998399,2.1822467e-05,0.9999782
0.00033392472,0.9996661,0.0005134081,0.99948657,0.00012173153,0.9998783,0.000531888,0.99946815,0.00037504293,0.99962497,0.0003721735,0.9996278,1.8718195e-08,1.0,1.156873e-05,0.99998844,0.00010298293,0.999897,1.2677658e-05,0.99998736,0.00013217727,0.9998678,2.6973025e-06,0.99999726,0.0011146363,0.99888533,0.000103907696,0.99989605,0.00035477575,0.99964523,0.0004442912,0.99955565,2.981545e-05,0.9999702,0.0003421698,0.99965787,4.884528e-07,0.9999995,0.0014602239,0.9985398,0.00095212914,0.9990478,2.6694809e-06,0.9999974,3.6391222e-05,0.99996364,0.0005405376,0.99945945,0.00076798885,0.99923205,0.00236055,0.9976394,0.00068120944,0.99931884,8.970884e-05,0.99991024,0.0008897336,0.9991103,4.857048e-07,0.9999995,0.0034053107,0.9965947,0.00038059213,0.99961936,0.1061394,0.8938606,6.5995984e-05,0.99993396,0.000120469835,0.9998795,9.25616e-06,0.9999907,7.242046e-07,0.9999993,0.0003212607,0.99967873,0.00017866933,0.99982136,0.00013410955,0.9998659,0.00049937103,0.99950063,6.277769e-05,0.9999372
4.647236e-05,0.9999535,0.05210931,0.9478907,9.313646e-06,0.9999907,0.00014332899,0.9998566,0.00012199809,0.9998779,0.03794691,0.96205306,5.5502397e-10,1.0,4.158817e-10,1.0,6.2598083e-06,0.9999937,1.7420814e-07,0.9999999,4.8927537e-05,0.9999511,0.10224056,0.8977594,0.317894,0.68210596,2.9216792e-06,0.999997,0.020850858,0.97914916,0.13625193,0.8637481,2.6660413e-07,0.99999976,0.00017050657,0.9998294,2.8852e-05,0.99997115,0.029051293,0.97094864,0.0009716988,0.9990283,0.050310634,0.9496893,1.6384546e-06,0.99999833,0.012805502,0.9871945,0.16915728,0.8308427,0.00735585,0.99264413,0.00044832902,0.9995516,2.4715553e-05,0.9999753,0.071092464,0.9289075,1.2077041e-06,0.9999988,0.035972714,0.9640273,7.593799e-05,0.99992406,0.1061394,0.8938606,0.08686621,0.9131338,5.2167874e-05,0.9999478,0.00016275578,0.99983716,3.6206907e-07,0.99999964,0.002571577,0.99742836,6.3672115e-07,0.9999994,0.0001357387,0.9998642,0.00041916932,0.9995808,0.0010544243,0.99894565
7.063321e-05,0.9999293,0.0002938182,0.9997062,3.1055082e-05,0.9999689,0.0003289024,0.9996711,0.000296377,0.9997036,0.0003564177,0.99964356,1.305246e-08,1.0,1.5158548e-06,0.99999845,1.7931425e-05,0.9999821,1.7202425e-06,0.99999833,3.0315012e-05,0.9999697,2.0825034e-06,0.999998,0.00038152933,0.9996184,2.6232412e-05,0.9999738,0.000534267,0.99946576,7.848369e-05,0.99992156,4.3473424e-06,0.9999957,0.00015991452,0.99984,2.4260318e-08,1.0,0.0012773953,0.9987226,0.00028882938,0.9997111,4.6545956e-06,0.99999535,1.0231293e-05,0.99998975,0.00020451257,0.9997955,0.00016124202,0.9998387,0.0023922033,0.9976078,0.00018454141,0.9998155,2.3719938e-05,0.9999763,0.00032180973,0.99967825,3.6402665e-07,0.99999964,0.0026127854,0.99738723,0.00028106183,0.99971896,0.1061394,0.8938606,2.8970391e-05,0.99997103,3.7593512e-05,0.99996245,2.2534654e-05,0.99997747,1.0826365e-07,0.9999999,0.000279449,0.9997205,7.370561e-05,0.9999263,2.8341063e-05,0.9999716,0.0001600889,0.9998399,7.652345e-06,0.9999924
