androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00064568245,0.9993543,0.22907315,0.7709269,0.052164953,0.947835,0.19254357,0.8074564,0.057071425,0.9429286,0.10255749,0.8974425,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0009729364,0.999027,0.18187684,0.81812316,0.19909897,0.80090106,0.0027043854,0.99729556,0.1829027,0.8170973,0.0041255904,0.99587446,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017455544,0.9982545,0.035082247,0.9649178,0.17852099,0.821479,0.1061394,0.8938606,0.054154832,0.9458451,0.05059785,0.94940215,0.005108284,0.99489176,0.0017840873,0.99821585,0.20398612,0.7960139,0.012616299,0.9873838,0.00043206726,0.9995679,0.17450488,0.8254951,0.000602751,0.9993973
0.00027145102,0.9997285,0.32556254,0.67443746,0.18083617,0.81916386,0.118084036,0.8819159,0.0002715903,0.9997284,0.38481888,0.6151811,0.018206729,0.98179334,0.13825463,0.8617454,0.126626,0.873374,0.103599384,0.8964006,0.16928105,0.83071893,0.10892046,0.8910795,0.003252433,0.9967476,0.15406802,0.84593195,0.38371167,0.6162883,0.0005770241,0.999423,0.15747304,0.842527,0.12633128,0.87366873,0.084601775,0.91539824,0.44932973,0.55067027,0.0017493854,0.99825054,0.14704642,0.85295355,0.14378102,0.85621893,0.023065312,0.9769347,0.0023746295,0.9976254,0.0047876243,0.9952123,0.14826232,0.85173774,0.00034808618,0.9996519,0.0027669405,0.9972331,2.8641025e-05,0.9999714,0.0072145234,0.99278545,0.12019331,0.87980664,0.1061394,0.8938606,0.00037051443,0.9996295,0.15704717,0.84295285,2.0416503e-05,0.9999796,5.703005e-06,0.9999943,0.00053936086,0.99946064,0.41623986,0.5837602,0.0004912672,0.99950874,0.12769398,0.87230605,2.7633918e-05,0.99997234
8.424744e-05,0.9999157,0.0002678794,0.9997321,3.17557e-05,0.9999683,0.00030755272,0.99969244,0.00023339185,0.99976665,0.0002523349,0.9997477,6.046627e-09,1.0,1.8057942e-06,0.9999982,1.9567398e-05,0.99998045,2.0252999e-06,0.999998,3.1988675e-05,0.99996805,1.5446988e-06,0.99999845,0.00030084318,0.99969923,3.062371e-05,0.99996936,0.00044177208,0.99955827,6.386616e-05,0.9999361,4.5993593e-06,0.99999535,0.00014790417,0.99985206,8.881766e-07,0.99999917,0.0011691772,0.99883085,0.0003262062,0.99967384,3.2940914e-06,0.99999666,1.1914531e-05,0.9999881,0.00027262076,0.9997273,0.00019306253,0.99980694,0.002096257,0.9979037,0.00021068368,0.9997893,2.4354342e-05,0.9999757,0.0003110844,0.999689,2.4116244e-07,0.99999976,0.0019652897,0.99803466,0.00027752563,0.9997224,0.1061394,0.8938606,5.651453e-05,0.9999435,3.5938676e-05,0.9999641,1.1553228e-05,0.99998844,1.11369076e-07,0.9999999,0.00024463527,0.9997553,6.8855064e-05,0.9999311,3.2578075e-05,0.99996746,0.00017577104,0.9998242,3.6297744e-05,0.99996376
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.416558e-05,0.99992585,0.22907315,0.7709269,0.052164953,0.947835,0.21819365,0.78180635,0.057071425,0.9429286,0.1073218,0.8926782,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0033360568,0.99666387,0.18187684,0.81812316,0.21793361,0.78206635,0.006410157,0.9935899,0.1829027,0.8170973,0.005373458,0.9946266,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0013193697,0.99868065,0.07240399,0.92759603,0.17852099,0.821479,0.1061394,0.8938606,0.04382746,0.9561726,0.05059785,0.94940215,0.001425703,0.99857426,0.0016586643,0.9983413,0.19865823,0.80134183,0.012616299,0.9873838,0.00025113078,0.9997489,0.17450488,0.8254951,0.0026700762,0.99732995
0.0001745568,0.9998254,0.05210931,0.9478907,3.0172765e-05,0.99996984,0.00022734099,0.9997726,0.00038239523,0.9996176,0.023860108,0.97613984,9.966099e-10,1.0,4.51538e-09,1.0,1.9794405e-05,0.9999802,7.549347e-07,0.9999993,6.073249e-05,0.9999393,0.11701209,0.8829879,0.08474658,0.91525346,1.8260827e-05,0.99998176,0.012611951,0.9873881,0.13625193,0.8637481,3.4352315e-06,0.99999654,0.00030236426,0.9996977,2.8296022e-06,0.99999714,0.040315878,0.9596841,0.0025247266,0.9974752,0.06328946,0.93671054,1.1628061e-05,0.9999883,0.013157553,0.98684245,0.16915728,0.8308427,0.0062478045,0.9937522,0.00047406167,0.9995259,8.301279e-05,0.99991703,0.071092464,0.9289075,1.6197783e-06,0.99999833,0.029849159,0.9701508,0.00013216441,0.9998678,0.1061394,0.8938606,0.08686621,0.9131338,0.00012944764,0.99987054,8.5126965e-05,0.9999149,2.3200625e-06,0.99999774,0.002576114,0.9974239,6.713249e-06,0.9999933,0.00029578674,0.9997042,0.000751456,0.99924856,0.00068010244,0.9993199
1.3871645e-05,0.9999862,0.4426459,0.5573541,0.00017556184,0.99982446,0.0007478063,0.99925214,1.1371327e-05,0.9999887,0.0658327,0.9341674,3.208421e-08,1.0,5.8594657e-07,0.9999994,8.814493e-05,0.9999119,4.2681554e-06,0.9999957,0.00014505853,0.9998549,0.0868117,0.9131883,0.00017370706,0.9998264,2.8963042e-05,0.99997103,0.021507705,0.9784923,9.04868e-06,0.99999094,1.7996566e-06,0.9999982,0.0003360116,0.99966395,0.002108383,0.9978916,0.06569078,0.9343093,0.00027666523,0.9997234,0.03260366,0.9673963,4.7226942e-05,0.9999528,0.012288967,0.987711,0.00032140192,0.9996786,0.0040716184,0.99592835,0.0023189534,0.997681,2.2870661e-05,0.9999771,0.0006731706,0.9993268,2.1529656e-06,0.99999785,0.0050809234,0.994919,0.0011914638,0.9988085,0.1061394,0.8938606,0.00022815815,0.9997719,0.0002142341,0.9997857,3.4236243e-06,0.99999654,1.7688437e-07,0.9999999,0.0002586988,0.99974126,8.387571e-06,0.99999166,5.6386085e-05,0.9999436,0.002267474,0.9977325,4.3613654e-06,0.9999956
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00015872442,0.9998412,0.22907315,0.7709269,0.052164953,0.947835,0.19292988,0.80707014,0.057071425,0.9429286,0.10257365,0.8974264,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0020131366,0.9979869,0.18187684,0.81812316,0.19964188,0.8003581,0.006272812,0.9937272,0.1829027,0.8170973,0.005119424,0.99488056,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001720349,0.9982797,0.055779956,0.94422007,0.17852099,0.821479,0.1061394,0.8938606,0.05358906,0.94641095,0.05059785,0.94940215,0.0023986653,0.99760133,0.0017770544,0.9982229,0.20361978,0.7963802,0.012616299,0.9873838,0.00019353622,0.99980646,0.17450488,0.8254951,0.001159592,0.9988404
0.00013047099,0.99986947,0.00029034793,0.99970967,4.3962555e-05,0.999956,0.0003287231,0.99967134,0.00016659414,0.99983335,0.00015601955,0.99984396,1.9549715e-08,1.0,2.9962837e-06,0.999997,3.1855e-05,0.9999682,3.4054765e-06,0.99999654,4.7138754e-05,0.9999529,6.2748126e-07,0.9999994,0.00022845961,0.99977154,4.660159e-05,0.9999534,0.00033922738,0.99966073,6.988563e-05,0.99993014,7.2327184e-06,0.9999927,0.0001652935,0.99983466,1.7030736e-07,0.9999999,0.0010796572,0.9989203,0.00045902978,0.99954104,1.3051871e-06,0.9999987,1.7349106e-05,0.9999826,0.00050647004,0.9994935,0.000310432,0.9996896,0.0019221964,0.99807775,0.0003047725,0.9996953,3.427349e-05,0.99996567,0.00040368814,0.9995963,4.7005776e-07,0.9999995,0.0019075068,0.9980925,0.00028972022,0.99971026,0.1061394,0.8938606,2.8743412e-05,0.9999713,4.5758974e-05,0.9999542,1.3989163e-05,0.99998605,3.1607675e-07,0.99999964,0.00022671025,0.9997733,6.763938e-05,0.9999324,5.028753e-05,0.9999497,0.00024094661,0.999759,3.395626e-05,0.999966
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00021133918,0.9997887,0.22907315,0.7709269,0.052164953,0.947835,0.19233702,0.80766296,0.057071425,0.9429286,0.102389604,0.89761037,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0017258492,0.9982741,0.18187684,0.81812316,0.19880661,0.8011934,0.006701647,0.99329835,0.16421396,0.83578604,0.005735193,0.9942648,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001739332,0.9982607,0.05050331,0.94949675,0.17852099,0.821479,0.1061394,0.8938606,0.054015018,0.945985,0.05059785,0.94940215,0.002772436,0.9972275,0.0017823576,0.99821764,0.20418316,0.79581684,0.012616299,0.9873838,0.0001911167,0.99980885,0.17450488,0.8254951,0.00090630486,0.99909365
2.0850925e-05,0.99997914,0.0011169125,0.99888307,1.0947285e-05,0.99998903,9.872469e-05,0.9999013,8.848963e-05,0.99991155,0.0006099458,0.99939,2.016146e-06,0.999998,4.1562288e-07,0.99999964,8.6169e-06,0.9999914,2.841514e-06,0.99999714,9.579471e-05,0.99990416,1.0326821e-06,0.9999989,0.00041484946,0.9995852,1.4916161e-05,0.9999851,0.0013211513,0.99867886,7.515236e-06,0.9999925,1.5989805e-06,0.99999845,0.00013358498,0.99986637,1.1416647e-07,0.9999999,0.004123486,0.99587643,0.00024344886,0.9997565,4.293057e-06,0.9999957,0.00018393814,0.9998161,0.00027471464,0.9997253,0.00030725586,0.9996928,0.0019030157,0.998097,0.00028798854,0.99971193,2.6052958e-05,0.9999739,0.0004860177,0.999514,1.5067905e-06,0.99999845,0.0038989151,0.99610114,0.00024258277,0.99975747,0.1061394,0.8938606,6.200152e-05,0.999938,3.3781045e-05,0.99996626,4.761878e-06,0.99999523,2.0069214e-07,0.99999976,0.00023819374,0.99976176,6.0477473e-06,0.9999939,6.818701e-05,0.9999318,0.00035030596,0.99964964,7.372849e-07,0.9999993
1.7895089e-05,0.9999821,0.0011903781,0.9988096,1.067117e-05,0.9999893,0.00010274624,0.99989724,0.00010232005,0.9998977,0.0006892998,0.99931073,1.7998711e-06,0.9999982,3.4168258e-07,0.99999964,8.411795e-06,0.99999154,2.510502e-06,0.9999975,9.330986e-05,0.99990666,1.1749346e-06,0.9999988,0.00041838447,0.99958163,1.3635727e-05,0.9999864,0.0016120987,0.99838793,7.06248e-06,0.99999297,1.4476354e-06,0.99999857,0.00013769112,0.9998623,1.3774401e-07,0.9999999,0.004676706,0.99532336,0.00022588302,0.99977416,4.072703e-06,0.99999595,0.00018873427,0.99981123,0.00025449198,0.99974555,0.00028550078,0.99971443,0.0021135882,0.99788636,0.0002610111,0.999739,2.446566e-05,0.99997556,0.00049167266,0.9995084,1.5751683e-06,0.99999845,0.0044346703,0.99556535,0.00025968853,0.9997403,0.1061394,0.8938606,7.071752e-05,0.9999293,3.486317e-05,0.9999652,4.0113364e-06,0.99999595,1.8133618e-07,0.99999976,0.00025174758,0.9997483,5.6939675e-06,0.9999943,6.248914e-05,0.99993753,0.00033561848,0.9996644,6.3486937e-07,0.9999994
4.6462166e-05,0.9999535,0.10635943,0.89364064,9.319493e-06,0.9999907,0.00014338984,0.9998566,0.00021644868,0.9997836,0.038084343,0.9619157,1.2896106e-09,1.0,4.158222e-10,1.0,6.26326e-06,0.9999937,1.7421328e-07,0.9999999,4.8976173e-05,0.999951,0.1022386,0.8977614,0.31922302,0.68077695,4.767294e-06,0.99999523,0.020901773,0.9790982,0.23592758,0.7640725,2.6660462e-07,0.99999976,0.00017059554,0.9998294,7.020564e-05,0.9999298,0.029175295,0.9708247,0.0009715544,0.99902844,0.033807658,0.9661924,3.530644e-06,0.9999964,0.010590011,0.98941004,0.16915728,0.8308427,0.0073578525,0.9926421,0.00044844171,0.9995516,2.4717274e-05,0.9999753,0.1329594,0.8670406,1.3563116e-06,0.9999987,0.035975385,0.96402466,0.00010660967,0.9998934,0.1061394,0.8938606,0.17523886,0.8247611,5.2188527e-05,0.9999478,0.00012784569,0.9998721,3.6197932e-07,0.99999964,0.0025728922,0.99742705,1.4056866e-06,0.99999857,0.00013603504,0.999864,0.0004191677,0.9995808,0.0015935914,0.99840647
7.6341035e-05,0.9999237,0.00028877077,0.9997112,3.2576954e-05,0.99996746,0.00032744784,0.99967253,0.00029213334,0.9997079,0.00033720746,0.99966276,1.1202756e-08,1.0,1.6271946e-06,0.99999833,1.9469175e-05,0.99998057,1.8386868e-06,0.9999982,3.2043845e-05,0.99996793,9.413267e-07,0.99999905,0.0003994421,0.9996006,2.8173075e-05,0.99997187,0.0004977863,0.9995022,7.780045e-05,0.99992216,4.581686e-06,0.99999547,0.00016068672,0.9998393,1.7301852e-05,0.9999827,0.001230493,0.99876946,0.00030462755,0.9996954,5.900654e-06,0.99999416,1.09644e-05,0.99998903,0.00025776224,0.9997422,0.00017491903,0.99982506,0.0023161836,0.99768376,0.00019550072,0.99980456,2.4472474e-05,0.99997556,0.00031879454,0.99968123,3.6314628e-07,0.99999964,0.0020232054,0.99797684,0.00027836885,0.9997216,0.1061394,0.8938606,6.454726e-05,0.9999355,3.8985574e-05,0.999961,1.699952e-05,0.99998295,2.4997988e-07,0.99999976,0.00027112747,0.99972886,7.570438e-05,0.9999243,3.0389749e-05,0.9999696,0.0001664906,0.99983346,0.00010071516,0.99989927
