androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
8.091407e-05,0.99991906,0.00026556556,0.99973446,3.0755324e-05,0.99996924,0.00030419594,0.9996958,0.00023173062,0.9997683,0.00025190532,0.99974805,1.7553957e-08,1.0,1.6785464e-06,0.99999833,1.9358902e-05,0.9999807,1.939142e-06,0.9999981,3.1276864e-05,0.99996877,1.4326241e-06,0.99999857,0.00029783833,0.99970216,3.055169e-05,0.9999695,0.00043822514,0.9995617,6.3453175e-05,0.9999366,4.4116478e-06,0.9999956,0.00014337685,0.9998566,2.3048464e-08,1.0,0.0011569593,0.99884295,0.0003212714,0.99967873,6.3571188e-06,0.9999937,1.1702162e-05,0.9999883,0.0002813959,0.9997186,0.00019128625,0.9998087,0.0020978274,0.99790215,0.00020639118,0.9997936,2.4138104e-05,0.9999759,0.00030943064,0.99969065,4.823512e-07,0.9999995,0.0024533677,0.9975466,0.00027553883,0.99972445,0.1061394,0.8938606,3.1706102e-05,0.9999683,3.503845e-05,0.99996495,2.0406418e-05,0.9999796,1.8318174e-07,0.99999976,0.00023844665,0.9997615,6.742589e-05,0.9999325,3.1121555e-05,0.9999689,0.00017465971,0.9998254,1.02701415e-05,0.99998975
1.4692867e-05,0.99998534,0.46288365,0.53711635,1.2574551e-05,0.9999875,0.00017874158,0.99982125,1.2611492e-05,0.99998736,0.043291796,0.9567082,2.698834e-05,0.99997306,7.705583e-10,1.0,9.782158e-06,0.9999902,1.3618626e-07,0.9999999,5.0518916e-05,0.99994946,0.0988836,0.90111643,0.00017999351,0.99982005,4.4633152e-06,0.9999956,0.017907329,0.9820926,9.056191e-06,0.99999094,2.3273324e-07,0.99999976,0.00014484319,0.99985516,0.019571887,0.98042816,0.03356951,0.9664305,0.000272322,0.99972767,0.01577275,0.98422724,2.6710393e-06,0.9999974,0.123272724,0.8767273,0.00031719715,0.9996828,0.0040091397,0.99599093,0.0006059298,0.99939406,2.300664e-05,0.999977,0.00067356793,0.99932647,1.2520431e-06,0.9999987,0.0035984137,0.99640155,0.00013037273,0.9998696,0.1061394,0.8938606,0.00016085457,0.99983907,5.5549655e-05,0.99994445,2.6343478e-06,0.9999974,8.923651e-08,0.9999999,0.0002654772,0.99973446,5.4765815e-07,0.9999994,6.069451e-05,0.9999393,0.00053701707,0.999463,1.3023066e-05,0.999987
5.4400738e-05,0.99994564,0.00031970307,0.9996803,2.762986e-05,0.99997234,0.00033697978,0.999663,0.00033876378,0.9996612,0.00037244518,0.9996276,6.175458e-08,0.9999999,6.936925e-07,0.9999993,2.5428013e-05,0.9999746,1.3425213e-06,0.9999987,3.1569216e-05,0.9999684,4.4741122e-07,0.9999995,0.00037885457,0.99962115,3.341269e-05,0.9999666,0.00044618984,0.99955374,7.801984e-05,0.9999219,3.1821223e-06,0.9999968,0.00012498662,0.99987495,4.095868e-08,1.0,0.0011055944,0.9988944,0.0002948084,0.99970514,1.6347321e-06,0.99999833,9.783464e-06,0.9999902,0.00014660593,0.9998534,0.00020510839,0.9997949,0.0027411398,0.9972588,0.00018914738,0.9998109,2.6563095e-05,0.9999734,0.00032115442,0.99967885,1.1797886e-06,0.9999988,0.0043850876,0.9956149,0.00027949538,0.9997205,0.1061394,0.8938606,3.5988985e-05,0.999964,3.8452363e-05,0.9999615,2.1765994e-05,0.9999782,3.1955898e-07,0.99999964,0.00020737015,0.99979264,6.9359536e-05,0.9999306,1.774019e-05,0.99998224,0.00019165724,0.9998084,1.130856e-05,0.9999887
4.645193e-05,0.9999535,0.05210931,0.9478907,9.322488e-06,0.9999907,0.00014342087,0.9998566,0.29039603,0.709604,0.038135808,0.9618642,0.033094097,0.96690595,4.1576353e-10,1.0,6.264795e-06,0.9999937,1.7421844e-07,0.9999999,4.9007293e-05,0.999951,0.102228366,0.89777166,0.31965634,0.6803436,0.09377756,0.9062224,0.020915829,0.97908413,0.13625193,0.8637481,2.6656193e-07,0.99999976,0.00017063945,0.9998293,0.0035833113,0.9964167,0.029220248,0.9707798,0.00097140996,0.99902856,0.03380359,0.9661964,0.1992751,0.8007249,0.010590122,0.9894099,0.16915728,0.8308427,0.007358842,0.99264115,0.0004485535,0.9995515,2.4715906e-05,0.9999753,0.071092464,0.9289075,0.17886385,0.82113606,0.035977352,0.96402264,0.20220746,0.7977925,0.1061394,0.8938606,0.08686621,0.9131338,5.2192907e-05,0.9999478,0.054410722,0.94558924,3.6189024e-07,0.99999964,0.002573595,0.99742633,0.2055419,0.79445815,0.00013623975,0.99986374,0.00041916632,0.9995808,0.059863545,0.94013643
4.6465535e-05,0.9999535,0.05210931,0.9478907,9.316614e-06,0.9999907,0.0001433599,0.9998566,0.00012100416,0.999879,0.038005162,0.96199477,5.445931e-10,1.0,4.1584203e-10,1.0,6.261474e-06,0.9999937,1.7421179e-07,0.9999999,4.895423e-05,0.999951,0.10223637,0.8977636,0.31843817,0.68156177,2.8818417e-06,0.99999714,0.020870911,0.9791291,0.13625193,0.8637481,2.665899e-07,0.99999976,0.00017055096,0.9998294,2.8017408e-05,0.999972,0.029103406,0.9708966,0.00097160303,0.99902844,0.050308075,0.94969195,1.6508785e-06,0.99999833,0.012805792,0.98719424,0.16915728,0.8308427,0.00735685,0.9926432,0.0004484045,0.9995516,2.4715693e-05,0.9999753,0.071092464,0.9289075,1.2077768e-06,0.9999988,0.035974257,0.96402574,7.576222e-05,0.9999242,0.1061394,0.8938606,0.08686621,0.9131338,5.217628e-05,0.9999478,0.0001655705,0.9998344,3.62009e-07,0.99999964,0.0025722524,0.99742776,6.240177e-07,0.9999994,0.00013590604,0.9998641,0.0004191683,0.9995808,0.0010427188,0.9989573
0.00013262167,0.9998673,0.00035660784,0.9996433,5.6872595e-05,0.99994314,0.00039065807,0.9996094,0.0003613664,0.9996387,0.00027807048,0.99972194,8.734393e-08,0.9999999,2.394314e-06,0.9999976,5.9166214e-05,0.9999409,4.194397e-06,0.9999958,6.690728e-05,0.9999331,3.9264464e-07,0.99999964,0.00073608087,0.99926394,7.3568815e-05,0.99992645,0.0002756271,0.9997243,0.00020372028,0.99979633,9.3205945e-06,0.9999907,0.00016749871,0.9998325,6.2497895e-07,0.9999994,0.0010427402,0.9989573,0.00058427197,0.99941576,4.9419496e-06,0.9999951,2.1488597e-05,0.99997854,0.0002882572,0.9997117,0.0004885375,0.9995115,0.002181047,0.99781895,0.0003909546,0.99960905,5.3547777e-05,0.9999465,0.00053598074,0.999464,1.8691492e-06,0.9999981,0.004778591,0.99522144,0.0003059574,0.9996941,0.1061394,0.8938606,4.947027e-05,0.9999505,6.0193845e-05,0.9999398,1.3931568e-05,0.99998605,1.4235293e-06,0.99999857,0.00019268296,0.9998073,0.00010123975,0.9998988,4.862287e-05,0.99995136,0.00034962903,0.99965036,6.777212e-05,0.99993217
0.00020076381,0.9997993,0.00036452504,0.99963546,6.752589e-05,0.9999325,0.0003947886,0.99960524,0.00014300464,0.99985695,0.00012675553,0.9998733,3.2352258e-08,1.0,5.522801e-06,0.9999945,5.2149924e-05,0.9999479,6.04788e-06,0.9999939,7.330543e-05,0.9999267,1.5590873e-06,0.99999845,0.0001981946,0.9998018,6.5745844e-05,0.9999342,0.000310337,0.9996897,9.580321e-05,0.99990416,1.3664e-05,0.9999863,0.00022063855,0.9997794,2.4933028e-08,1.0,0.0011286201,0.9988714,0.0006327759,0.9993673,5.565973e-06,0.9999944,2.4343522e-05,0.9999757,0.00039443764,0.9996056,0.000462597,0.99953747,0.002014321,0.9979857,0.00043500477,0.99956495,5.1781724e-05,0.99994826,0.00057204446,0.999428,7.372343e-07,0.9999993,0.0022873082,0.99771273,0.00032130603,0.99967873,0.1061394,0.8938606,3.5217345e-05,0.99996483,6.694257e-05,0.999933,1.324054e-05,0.99998677,6.669128e-07,0.9999993,0.0002558149,0.99974424,7.4328564e-05,0.9999256,8.030381e-05,0.99991965,0.00032755305,0.9996724,1.9725812e-05,0.99998033
0.000104392755,0.9998956,0.05210931,0.9478907,1.4477554e-05,0.9999856,0.0001576114,0.9998424,0.00032707906,0.9996729,0.009461978,0.990538,7.7977524e-10,1.0,1.5485279e-09,1.0,9.076761e-06,0.99999094,3.5750702e-07,0.99999964,3.2764263e-05,0.9999672,0.115361646,0.88463837,0.038764846,0.96123517,1.3787737e-05,0.9999862,0.009597687,0.99040234,0.13625193,0.8637481,1.1268127e-06,0.9999989,0.00019853108,0.99980146,1.49388525e-05,0.9999851,0.015601601,0.98439837,0.0017914241,0.9982085,0.04355938,0.9564406,9.2433165e-06,0.9999907,0.010504771,0.9894952,0.16915728,0.8308427,0.005817835,0.99418217,0.00035681413,0.9996432,4.879232e-05,0.99995124,0.071092464,0.9289075,1.1206944e-06,0.9999989,0.029366264,0.97063375,0.00012814582,0.99987185,0.1061394,0.8938606,0.08686621,0.9131338,7.484166e-05,0.99992514,7.2453186e-05,0.9999275,1.0406287e-06,0.9999989,0.0022372336,0.9977628,4.0045097e-06,0.99999595,0.00016975857,0.99983025,0.00056393596,0.9994361,0.0008574945,0.9991425
1.7768076e-05,0.99998224,0.0011907213,0.99880934,1.0637579e-05,0.9999894,0.00010272841,0.99989724,0.00010125635,0.9998988,0.0006816374,0.99931836,1.7309143e-06,0.9999982,3.3700692e-07,0.99999964,8.425588e-06,0.99999154,2.4945123e-06,0.9999975,9.320155e-05,0.9999068,2.4647356e-06,0.9999975,0.0004170465,0.99958295,1.3602971e-05,0.9999864,0.0015945499,0.9984055,7.075768e-06,0.99999297,1.4369782e-06,0.99999857,0.00013752632,0.99986243,1.3447404e-07,0.9999999,0.004620976,0.995379,0.00022548986,0.9997745,7.917422e-06,0.99999213,0.00018566604,0.99981433,0.0003100528,0.99968994,0.00028549123,0.99971443,0.0021200893,0.99788,0.00026004037,0.99973994,2.4435769e-05,0.99997556,0.000491999,0.999508,1.5586264e-06,0.99999845,0.0044527086,0.9955473,0.00025571272,0.99974424,0.1061394,0.8938606,7.086752e-05,0.9999291,3.4826553e-05,0.9999652,4.1026888e-06,0.99999595,1.8221144e-07,0.99999976,0.00025092493,0.9997491,5.6038743e-06,0.9999944,6.203967e-05,0.999938,0.00033524144,0.9996648,6.314993e-07,0.9999994
7.229391e-05,0.99992776,0.0002893608,0.9997106,3.108409e-05,0.9999689,0.00032533967,0.9996747,0.00028562004,0.9997143,0.0003394131,0.9996606,1.2282249e-08,1.0,1.5497423e-06,0.99999845,1.8093357e-05,0.9999819,1.7537076e-06,0.9999982,3.0442194e-05,0.9999696,9.023035e-07,0.99999905,0.00036751403,0.9996325,2.6757798e-05,0.9999733,0.00051878043,0.99948126,7.5626165e-05,0.9999244,4.3907244e-06,0.9999956,0.00015796587,0.99984205,2.9010058e-08,1.0,0.0012615968,0.99873847,0.00029320535,0.9997068,1.8662334e-06,0.9999981,1.0437861e-05,0.9999895,0.00017850824,0.9998215,0.00016493989,0.999835,0.002346238,0.9976538,0.00018760897,0.9998124,2.3711977e-05,0.9999763,0.00031776863,0.9996823,3.5386634e-07,0.99999964,0.002475365,0.9975247,0.00028021712,0.9997198,0.1061394,0.8938606,2.9980109e-05,0.9999701,3.729211e-05,0.9999627,2.1401269e-05,0.99997854,1.0651851e-07,0.9999999,0.00027418058,0.99972576,7.287157e-05,0.99992716,2.883841e-05,0.99997115,0.0001617582,0.99983823,7.5072917e-06,0.9999925
1.8742272e-05,0.9999813,0.0011998106,0.99880016,1.0990425e-05,0.99998903,0.000103784514,0.99989617,0.00010442043,0.9998956,0.00071646867,0.9992836,4.7232074e-06,0.99999523,3.7769053e-07,0.99999964,8.317411e-06,0.99999166,4.765121e-06,0.99999523,9.43124e-05,0.9999057,1.2905263e-06,0.9999987,0.00041870723,0.9995813,1.3319211e-05,0.99998665,0.001672407,0.99832755,7.0658484e-06,0.99999297,1.5352027e-06,0.99999845,0.0001402396,0.9998597,1.2337571e-07,0.9999999,0.004847744,0.99515224,0.00028412408,0.99971586,3.259169e-06,0.9999968,0.0001923166,0.99980766,0.00023489112,0.9997651,0.00028379244,0.9997162,0.0020898427,0.9979101,0.00026698242,0.99973303,2.4645036e-05,0.9999753,0.0004917632,0.99950826,1.5008775e-06,0.99999845,0.0044540847,0.99554586,0.00026675776,0.99973327,0.1061394,0.8938606,7.075988e-05,0.9999292,3.5529574e-05,0.9999645,4.5423953e-06,0.99999547,1.7275389e-07,0.9999999,0.0003327213,0.9996673,6.2066356e-06,0.9999938,6.554828e-05,0.99993443,0.0003378939,0.99966216,3.9924421e-07,0.99999964
0.00039978474,0.99960023,0.0026061633,0.99739385,0.00019558349,0.99980444,0.00053894595,0.9994611,0.0006696593,0.9993304,0.002777114,0.9972229,2.984367e-05,0.9999702,2.1416621e-05,0.99997854,0.00022480958,0.99977523,8.1627295e-05,0.99991834,0.0009001482,0.99909985,1.0099336e-05,0.99998987,0.006444261,0.9935557,0.000435653,0.99956435,0.0021726722,0.99782735,0.00089541555,0.99910456,9.170529e-05,0.9999083,0.0008951762,0.9991048,1.5552216e-05,0.9999845,0.0073097222,0.99269027,0.0018242047,0.99817574,5.9175298e-05,0.9999409,0.0012816797,0.9987184,0.0013277992,0.99867225,0.0026146052,0.99738544,0.002974481,0.99702555,0.0024092856,0.9975908,0.00042925472,0.9995708,0.0031026497,0.99689734,2.5125448e-05,0.99997485,0.008406123,0.99159396,0.0010389615,0.998961,0.1061394,0.8938606,0.0003865488,0.99961346,0.00036234438,0.9996376,4.1570886e-05,0.9999584,1.3402467e-05,0.99998665,0.0005326292,0.99946743,0.00042173106,0.9995783,0.00078181224,0.9992182,0.0019043675,0.9980957,4.5640823e-05,0.99995434
