androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.06646032,0.9335396,0.05289524,0.94710475,0.021402469,0.9785976,0.018899342,0.9811007,0.1380244,0.8619756,0.105101995,0.894898,0.00024247407,0.99975747,0.020319715,0.97968024,0.018733086,0.981267,0.02732962,0.9726704,0.022825923,0.9771741,0.02346019,0.97653985,0.20212021,0.79787976,0.060736068,0.9392639,0.043264847,0.9567352,0.14355384,0.8564462,0.0263454,0.9736546,0.025080808,0.97491914,0.021504398,0.97849566,0.1326968,0.86730325,0.096177585,0.9038224,0.014546901,0.98545307,0.03494663,0.9650534,0.9610222,0.0389778,0.16932118,0.83067876,0.045179248,0.9548207,0.087350786,0.9126492,0.020705082,0.9792949,0.07390709,0.9260929,0.0025932058,0.9974068,0.018725757,0.9812742,0.046530392,0.9534696,0.1061394,0.8938606,0.030838478,0.96916157,0.022922631,0.97707736,0.0039979815,0.996002,0.030121073,0.9698789,0.01151789,0.9884821,0.066878214,0.9331218,0.0127723245,0.9872277,0.07447778,0.92552227,0.68142474,0.31857535
0.17588331,0.8241167,0.7055187,0.29448125,0.67337686,0.3266231,0.6598624,0.3401375,0.7368954,0.26310456,0.58070475,0.41929525,0.00014553026,0.99985445,0.22907315,0.7709269,0.63602203,0.36397797,0.40281996,0.5971801,0.69544584,0.3045542,0.11670517,0.8832949,0.70118487,0.29881516,0.19523141,0.80476856,0.6909238,0.30907622,0.6671746,0.33282545,0.599142,0.40085799,0.66274726,0.3372527,0.29618984,0.70381016,0.7318395,0.26816055,0.2599706,0.74002934,0.06546657,0.9345335,0.1829027,0.8170973,0.02420412,0.9757959,0.16915728,0.8308427,0.7346556,0.26534432,0.19193456,0.8080654,0.8162746,0.18372545,0.71482086,0.2851791,0.0013673693,0.9986326,0.117582746,0.88241726,0.17852099,0.821479,0.1061394,0.8938606,0.3655852,0.6344148,0.66044086,0.33955914,0.1046971,0.89530295,0.0035786564,0.99642134,0.85709506,0.14290491,0.69177306,0.30822697,0.0019674255,0.9980326,0.17450488,0.8254951,0.24934508,0.75065494
4.6691533e-05,0.99995327,0.05210931,0.9478907,9.221747e-06,0.9999908,0.00014237076,0.99985766,0.000119534954,0.99988043,0.036042534,0.9639574,5.300249e-10,1.0,4.171878e-10,1.0,6.2079025e-06,0.9999938,1.7411911e-07,0.9999999,4.809439e-05,0.99995196,0.102461435,0.89753854,0.2998817,0.7001183,2.875179e-06,0.99999714,0.020191059,0.979809,0.13625193,0.8637481,2.670973e-07,0.99999976,0.00016912217,0.99983084,2.6863547e-05,0.9999732,0.02735765,0.9726423,0.00097478286,0.9990252,0.033898477,0.96610147,1.7126259e-06,0.99999833,0.010587549,0.9894125,0.16915728,0.8308427,0.0073245848,0.9926755,0.00044597295,0.999554,2.4714043e-05,0.9999753,0.071092464,0.9289075,1.2006325e-06,0.9999988,0.035924997,0.96407497,7.5522454e-05,0.9999244,0.1061394,0.8938606,0.08686621,0.9131338,5.1909083e-05,0.99994814,0.00016291277,0.99983704,3.640027e-07,0.99999964,0.0025504173,0.9974496,6.1194e-07,0.9999994,0.0001305504,0.99986947,0.00041921408,0.9995808,0.0010188286,0.9989812
4.650947e-05,0.9999535,0.05210931,0.9478907,9.297734e-06,0.9999907,0.00014316331,0.9998568,0.00012206595,0.9998779,0.03762455,0.9623754,5.5585775e-10,1.0,4.1609752e-10,1.0,6.2508248e-06,0.9999938,1.7419086e-07,0.9999999,4.878362e-05,0.99995124,0.102284834,0.8977152,0.31487498,0.68512505,2.9327423e-06,0.999997,0.020739714,0.97926027,0.13625193,0.8637481,2.6668243e-07,0.99999976,0.00017026709,0.99982965,2.8919101e-05,0.99997103,0.028763225,0.97123677,0.0009722229,0.9990277,0.033826564,0.96617347,1.6325323e-06,0.99999833,0.010589486,0.98941046,0.16915728,0.8308427,0.007350459,0.9926495,0.0004479239,0.9995521,2.4715035e-05,0.9999753,0.071092464,0.9289075,1.2065633e-06,0.9999988,0.03596437,0.96403563,7.59532e-05,0.99992406,0.1061394,0.8938606,0.08686621,0.9131338,5.2122876e-05,0.9999479,0.00016192069,0.999838,3.6239518e-07,0.99999964,0.0025679353,0.99743205,6.3864894e-07,0.9999994,0.0001348366,0.9998652,0.0004191749,0.9995808,0.0010541743,0.9989459
4.6458976e-05,0.9999535,0.08224736,0.9177527,9.320168e-06,0.9999907,0.00014339668,0.9998566,0.007934405,0.9920656,0.03812251,0.9618775,2.7530533e-07,0.99999976,4.1580397e-10,1.0,6.2635704e-06,0.9999937,1.7421512e-07,0.9999999,4.898421e-05,0.999951,0.10223545,0.89776456,0.3195406,0.6804594,7.28624e-05,0.99992716,0.02091191,0.97908807,0.20230424,0.7976958,2.6658836e-07,0.99999976,0.00017060498,0.9998294,0.00065896555,0.9993411,0.029208537,0.97079146,0.00097151083,0.99902844,0.033806417,0.9661936,0.00025734556,0.9997427,0.010590051,0.9894099,0.16915728,0.8308427,0.0073580695,0.992642,0.00044847606,0.9995515,2.471659e-05,0.9999753,0.105306685,0.8946933,2.4664574e-05,0.9999753,0.035975933,0.9640241,0.0014753992,0.9985246,0.1061394,0.8938606,0.13966095,0.8603391,5.2188425e-05,0.9999478,0.0015867385,0.9984132,3.6195274e-07,0.99999964,0.0025730552,0.9974269,0.00040705616,0.99959296,0.00013608979,0.99986386,0.0004191677,0.9995808,0.008539654,0.9914603
7.058123e-05,0.9999294,0.00029354266,0.99970645,3.0960695e-05,0.999969,0.00032848562,0.9996716,0.00029577827,0.9997042,0.00035555297,0.9996444,1.6564528e-08,1.0,1.5183448e-06,0.99999845,1.7825068e-05,0.9999821,1.7202573e-06,0.99999833,3.020714e-05,0.99996984,2.0722216e-06,0.999998,0.00037868734,0.9996213,2.615807e-05,0.9999739,0.0005349383,0.99946505,7.823083e-05,0.9999218,4.3435175e-06,0.9999957,0.00015967255,0.99984026,2.2869886e-08,1.0,0.0012792966,0.9987207,0.00028846943,0.99971145,5.723028e-06,0.9999943,1.0213199e-05,0.99998975,0.00022694468,0.9997731,0.00016078941,0.9998392,0.0023901558,0.99760985,0.00018433845,0.99981564,2.3657476e-05,0.9999764,0.00032137282,0.9996786,4.3268992e-07,0.9999995,0.0026600447,0.9973399,0.00028131568,0.9997186,0.1061394,0.8938606,3.8161583e-05,0.99996185,3.743606e-05,0.99996257,2.5369396e-05,0.9999746,1.376647e-07,0.9999999,0.00027954736,0.9997204,7.354356e-05,0.99992645,2.8312643e-05,0.9999716,0.00015989972,0.99984,7.933528e-06,0.999992
6.456006e-05,0.9999354,0.00027779303,0.9997222,2.7840848e-05,0.9999721,0.00030639468,0.99969363,0.00028488223,0.99971515,0.0002880473,0.99971193,5.728286e-08,1.0,8.6305573e-07,0.99999917,2.5941046e-05,0.999974,1.5798439e-06,0.99999845,3.2490265e-05,0.99996746,3.2433633e-07,0.99999964,0.00039330366,0.99960667,3.7810634e-05,0.9999622,0.0003524843,0.9996475,7.1569346e-05,0.9999285,3.5359244e-06,0.9999964,0.00011624688,0.9998838,8.8115485e-08,0.9999999,0.0009804982,0.9990195,0.00032827398,0.9996717,3.8506046e-06,0.9999962,1.14019385e-05,0.99998856,0.00016113074,0.9998388,0.00022948788,0.99977046,0.0023149455,0.9976851,0.00020406184,0.999796,2.6930904e-05,0.99997306,0.00031150522,0.9996885,1.2880229e-06,0.9999987,0.0040126555,0.99598736,0.0002715595,0.9997284,0.1061394,0.8938606,4.043532e-05,0.9999596,3.5382527e-05,0.9999646,1.9039555e-05,0.9999809,4.2822927e-07,0.9999995,0.00018337775,0.9998166,6.386859e-05,0.9999361,2.1232418e-05,0.9999788,0.00020358786,0.99979645,3.4805467e-05,0.9999652
6.9728194e-05,0.99993026,0.00037192574,0.99962807,3.952369e-05,0.9999604,0.00041347765,0.9995865,0.00045229666,0.99954766,0.00035497214,0.999645,5.1979566e-08,1.0,8.317596e-07,0.99999917,4.4071483e-05,0.9999559,1.9337126e-06,0.9999981,4.502896e-05,0.99995494,6.8649206e-07,0.9999993,0.00038704052,0.999613,4.555973e-05,0.99995446,0.00034515368,0.9996549,7.1098555e-05,0.99992895,4.0521236e-06,0.99999595,0.00012465836,0.9998753,1.633537e-07,0.9999999,0.001016708,0.9989833,0.00039410012,0.99960595,5.4467014e-06,0.9999945,1.2395338e-05,0.9999876,0.00020602449,0.99979395,0.00036060016,0.9996394,0.0031397408,0.99686027,0.000280707,0.9997193,3.723479e-05,0.9999628,0.0003091767,0.9996909,3.4947002e-06,0.99999654,0.007453373,0.9925466,0.00034168395,0.99965835,0.1061394,0.8938606,4.083246e-05,0.9999591,4.8940365e-05,0.999951,2.0356621e-05,0.9999796,1.1558016e-06,0.9999988,0.00017896532,0.999821,7.996224e-05,0.99992,1.7545424e-05,0.9999825,0.0002863704,0.9997136,5.143667e-05,0.9999485
0.047168553,0.95283145,0.05210931,0.9478907,0.014940719,0.98505926,0.013392371,0.9866077,0.09676089,0.9032391,0.11136831,0.88863164,0.00027267195,0.9997273,0.008104997,0.991895,0.012663721,0.9873362,0.014109566,0.9858904,0.015634209,0.9843658,0.019302236,0.98069775,0.20483917,0.79516083,0.03923402,0.96076596,0.04802576,0.9519743,0.13625193,0.8637481,0.020145234,0.97985476,0.019729448,0.9802705,0.02133304,0.978667,0.13820535,0.8617947,0.079744846,0.9202552,0.14704642,0.85295355,0.032012653,0.9679873,0.022100547,0.97789943,0.16915728,0.8308427,0.037106838,0.9628932,0.065189876,0.9348101,0.013944271,0.98605573,0.071092464,0.9289075,0.008097755,0.9919023,0.03672604,0.963274,0.032483343,0.9675166,0.1061394,0.8938606,0.08686621,0.9131338,0.016944451,0.9830556,0.007049792,0.9929502,0.038420133,0.96157986,0.010361964,0.989638,0.040413696,0.9595864,0.010458658,0.98954135,0.05521677,0.9447832,0.019419374,0.98058057
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.223861e-05,0.99990773,0.22907315,0.7709269,0.052164953,0.947835,0.19151315,0.8084868,0.057071425,0.9429286,0.1022384,0.8977616,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0034633907,0.9965366,0.18187684,0.81812316,0.19769193,0.80230814,0.013509393,0.9864906,0.058854,0.94114596,0.008978473,0.9910216,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017596637,0.99824035,0.07656895,0.92343104,0.17852099,0.821479,0.1061394,0.8938606,0.054472435,0.94552755,0.05059785,0.94940215,0.0017094803,0.9982905,0.0017879996,0.998212,0.20496772,0.79503226,0.012616299,0.9873838,0.0002170476,0.999783,0.17450488,0.8254951,0.0020953105,0.99790466
0.00012741938,0.99987257,0.0002844946,0.9997155,4.2185617e-05,0.9999578,0.00032192603,0.99967813,0.0001644885,0.9998355,0.000153297,0.9998467,1.9740963e-08,1.0,2.9477803e-06,0.999997,2.9715477e-05,0.9999703,3.2919277e-06,0.99999666,4.4915312e-05,0.99995506,5.969691e-07,0.9999994,0.00021975508,0.99978024,4.4698292e-05,0.9999553,0.00034445434,0.9996556,6.6197244e-05,0.99993384,7.009431e-06,0.99999297,0.00016115641,0.9998388,5.507242e-08,1.0,0.0010842367,0.9989158,0.0004463898,0.9995536,1.8422077e-06,0.9999982,1.6852762e-05,0.9999832,0.0005110265,0.99948895,0.00029706155,0.9997029,0.001894318,0.99810565,0.00029634702,0.9997036,3.2882206e-05,0.9999671,0.00039248716,0.9996075,4.7569165e-07,0.9999995,0.00204728,0.9979527,0.00028882554,0.9997111,0.1061394,0.8938606,2.3986287e-05,0.99997604,4.3459222e-05,0.9999565,1.4381283e-05,0.9999856,3.0618034e-07,0.99999964,0.00022573941,0.9997743,6.6634886e-05,0.99993336,4.9281458e-05,0.99995077,0.00023356169,0.9997664,1.7358803e-05,0.9999826
0.17588332,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.26310647,0.7368936,0.13777462,0.86222535,0.4911777,0.50882226,0.22907315,0.7709269,0.052164953,0.947835,0.5271485,0.47285146,0.057071425,0.9429286,0.043770894,0.95622915,0.2287606,0.7712394,0.19523141,0.80476856,0.06528322,0.93471676,0.13625193,0.8637481,0.05020354,0.94979644,0.054307964,0.94569206,0.1710689,0.8289311,0.16330098,0.836699,0.21600151,0.7839985,0.13937488,0.86062515,0.1829027,0.8170973,0.041384507,0.9586154,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.7661383,0.23386164,0.03942202,0.96057796,0.17852099,0.821479,0.1061394,0.8938606,0.08686621,0.9131338,0.05059785,0.94940215,0.08005912,0.9199409,0.74106103,0.25893894,0.042792834,0.9572071,0.24339199,0.75660795,0.07267494,0.927325,0.17450488,0.8254951,0.038985476,0.9610145
2.1307447e-05,0.99997866,0.0011052185,0.99889475,1.0993223e-05,0.99998903,9.8167904e-05,0.9999018,8.653017e-05,0.99991345,0.00059629075,0.9994037,2.017935e-06,0.999998,4.2446501e-07,0.9999995,8.715239e-06,0.9999913,2.8917582e-06,0.99999714,9.639639e-05,0.99990356,2.1237186e-06,0.99999785,0.00041684703,0.9995832,1.5277252e-05,0.99998474,0.001272021,0.998728,7.705392e-06,0.99999225,1.6218249e-06,0.99999833,0.00013293237,0.9998671,1.12346e-07,0.9999999,0.004033878,0.9959661,0.0002468127,0.9997532,8.337781e-06,0.99999166,0.00018324984,0.99981683,0.00033578393,0.9996642,0.00031223366,0.9996878,0.001875074,0.9981249,0.0002924496,0.9997075,2.6420304e-05,0.99997354,0.00048743343,0.99951255,1.5155166e-06,0.99999845,0.0038380362,0.99616194,0.00023948998,0.99976057,0.1061394,0.8938606,6.0868857e-05,0.9999391,3.3635904e-05,0.9999664,4.929866e-06,0.9999951,2.0689758e-07,0.99999976,0.0002348479,0.9997651,6.0731377e-06,0.9999939,6.87897e-05,0.9999312,0.0003530636,0.9996469,7.571034e-07,0.9999993
