androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.051072e-05,0.9999294,0.00029365352,0.9997063,3.096241e-05,0.999969,0.00032858553,0.99967146,0.00029610074,0.9997038,0.00035602396,0.9996439,1.4931702e-08,1.0,1.5153273e-06,0.99999845,1.7840204e-05,0.9999821,1.7183962e-06,0.99999833,3.0215064e-05,0.99996984,2.073123e-06,0.999998,0.000379324,0.9996207,2.6161786e-05,0.9999739,0.000534716,0.9994653,7.8330784e-05,0.9999217,4.3398445e-06,0.9999957,0.00015967742,0.99984026,2.246269e-08,1.0,0.0012789103,0.99872106,0.00028838584,0.9997116,5.290748e-06,0.99999475,1.0209518e-05,0.99998975,0.00021202945,0.999788,0.00016078512,0.9998392,0.002391576,0.9976084,0.00018425728,0.99981576,2.3667491e-05,0.9999763,0.00032153493,0.9996785,3.917044e-07,0.99999964,0.002646314,0.9973537,0.00028125456,0.9997187,0.1061394,0.8938606,3.3853958e-05,0.99996614,3.745774e-05,0.99996257,2.4093648e-05,0.9999759,1.2339947e-07,0.9999999,0.0002795151,0.9997205,7.3559415e-05,0.99992645,2.8286335e-05,0.99997175,0.00015989302,0.99984014,7.743226e-06,0.99999225
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,7.2334864e-05,0.99992764,0.22907315,0.7709269,0.052164953,0.947835,0.22560188,0.77439815,0.057071425,0.9429286,0.1081047,0.8918953,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00299679,0.99700326,0.18187684,0.81812316,0.22287534,0.77712464,0.0065260413,0.99347395,0.1829027,0.8170973,0.005561477,0.9944385,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012562483,0.99874383,0.06802854,0.93197143,0.17852099,0.821479,0.1061394,0.8938606,0.04209721,0.95790285,0.05059785,0.94940215,0.0014470875,0.99855286,0.001634181,0.9983658,0.19346124,0.80653876,0.012616299,0.9873838,0.00025217206,0.9997478,0.17450488,0.8254951,0.0024649466,0.997535
0.00031363408,0.99968636,0.0012215769,0.9987784,0.00018770987,0.9998123,0.0012607109,0.9987393,0.00427232,0.99572766,0.00075937674,0.99924064,7.2611336e-08,0.9999999,3.0335664e-06,0.999997,0.0002918641,0.9997081,1.0601261e-05,0.9999894,0.0001857535,0.9998142,1.0684852e-06,0.9999989,0.00043824752,0.9995617,0.00012192448,0.99987805,0.0004081729,0.9995919,8.111903e-05,0.9999188,1.711862e-05,0.99998283,0.00032512512,0.9996749,2.6659013e-06,0.9999974,0.0016771994,0.9983228,0.0010592064,0.99894077,2.428422e-06,0.9999976,3.4385554e-05,0.99996567,0.00026145464,0.9997385,0.0017001097,0.9982999,0.008495491,0.9915045,0.0009808204,0.99901915,0.00014890065,0.9998511,0.00033153422,0.9996685,0.0005315998,0.9994684,0.030904772,0.9690952,0.0013700795,0.9986299,0.1061394,0.8938606,3.9009898e-05,0.999961,0.00019053083,0.99980944,8.9343026e-05,0.9999106,2.5141482e-05,0.99997485,0.0002894905,0.9997105,0.000270275,0.9997297,3.139718e-05,0.99996865,0.001219238,0.9987808,0.00020637464,0.9997936
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00038291616,0.9996171,0.22907315,0.7709269,0.052164953,0.947835,0.19150582,0.80849427,0.057071425,0.9429286,0.10223865,0.8977614,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001255204,0.9987447,0.18187684,0.81812316,0.19768503,0.80231494,0.0052322084,0.9947678,0.058871843,0.94112813,0.0042676893,0.99573237,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017608847,0.99823916,0.0417923,0.95820767,0.17852099,0.821479,0.1061394,0.8938606,0.054499976,0.9455001,0.05059785,0.94940215,0.003782053,0.9962179,0.0017883383,0.9982116,0.20497473,0.79502535,0.012616299,0.9873838,0.00023326083,0.99976677,0.17450488,0.8254951,0.0007197075,0.9992803
7.048975e-05,0.99992955,0.00029266576,0.9997073,3.1221793e-05,0.99996877,0.00032846368,0.9996716,0.00029506173,0.9997049,0.00035321846,0.9996468,1.3909226e-08,1.0,1.4713526e-06,0.99999857,1.8579793e-05,0.9999814,1.706141e-06,0.99999833,3.0743857e-05,0.99996924,2.0429566e-06,0.999998,0.0003893401,0.9996107,2.6901025e-05,0.99997306,0.00052233704,0.9994777,7.8595425e-05,0.99992144,4.3008267e-06,0.9999957,0.00015845693,0.9998416,2.9769808e-06,0.999997,0.0012547319,0.9987452,0.0002912712,0.9997087,2.784103e-06,0.99999726,1.0356477e-05,0.9999896,0.00034618497,0.9996538,0.00016510794,0.9998349,0.0023862217,0.9976138,0.00018564124,0.99981433,2.4027586e-05,0.9999759,0.00032236826,0.99967766,3.8194187e-07,0.99999964,0.0021909312,0.9978091,0.00027855765,0.99972147,0.1061394,0.8938606,2.8699424e-05,0.9999713,3.8015784e-05,0.999962,2.2390146e-05,0.9999776,1.17820946e-07,0.9999999,0.00027363424,0.99972636,7.3562784e-05,0.99992645,2.8177967e-05,0.99997187,0.00016172983,0.99983823,4.120764e-05,0.99995875
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0001478317,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.19149116,0.8085088,0.057071425,0.9429286,0.10223341,0.8977666,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.38356614,0.61643386,0.18187684,0.81812316,0.19767131,0.8023287,0.062768616,0.93723136,0.058693275,0.9413067,0.027134228,0.97286576,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017584563,0.99824154,0.3592115,0.6407885,0.17852099,0.821479,0.1061394,0.8938606,0.054445293,0.94555473,0.05059785,0.94940215,0.002702015,0.99729794,0.0017876661,0.99821234,0.20498864,0.79501134,0.012616299,0.9873838,0.0005781383,0.99942183,0.17450488,0.8254951,0.6503734,0.34962657
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014783241,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.19150047,0.8084995,0.057071425,0.9429286,0.10224229,0.89775765,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.3835515,0.61644846,0.18187684,0.81812316,0.19768004,0.80231994,0.039901942,0.960098,0.058749467,0.9412505,0.018487453,0.98151255,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017576338,0.9982424,0.359187,0.64081293,0.17852099,0.821479,0.1061394,0.8938606,0.05442675,0.9455733,0.05059785,0.94940215,0.0027025137,0.99729747,0.001787438,0.9982126,0.20497979,0.7950202,0.012616299,0.9873838,0.0005782033,0.99942183,0.17450488,0.8254951,0.6504846,0.3495154
1.9719417e-05,0.99998033,0.0011555755,0.9988444,1.0926289e-05,0.99998903,0.000100945625,0.999899,9.8359524e-05,0.99990165,0.00067311584,0.99932694,2.1368958e-06,0.99999785,3.9459212e-07,0.99999964,8.4338035e-06,0.99999154,2.7216927e-06,0.99999726,9.479487e-05,0.9999052,2.4393685e-06,0.9999976,0.00042164244,0.9995784,1.4184382e-05,0.9999858,0.0015126977,0.99848723,7.1216596e-06,0.99999285,1.5560481e-06,0.99999845,0.00013649359,0.9998635,1.3178293e-07,0.9999999,0.004528916,0.9954711,0.00023506948,0.999765,8.402759e-06,0.99999166,0.00019390434,0.9998061,0.00032590653,0.9996741,0.00029476485,0.99970526,0.0019914384,0.99800855,0.00027680158,0.99972314,2.5246742e-05,0.9999747,0.0004848373,0.9995152,1.5578596e-06,0.99999845,0.004099067,0.9959009,0.0002613976,0.99973863,0.1061394,0.8938606,6.603338e-05,0.99993396,3.453781e-05,0.9999654,4.107927e-06,0.99999595,1.8554546e-07,0.99999976,0.0002491002,0.9997509,6.1768633e-06,0.9999938,6.691462e-05,0.9999331,0.00034368428,0.9996563,6.9084973e-07,0.9999993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.0921556e-05,0.99991906,0.22907315,0.7709269,0.052164953,0.947835,0.20131676,0.7986832,0.057071425,0.9429286,0.10394745,0.89605254,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003777252,0.99622273,0.18187684,0.81812316,0.2059761,0.7940239,0.007204244,0.99279577,0.1829027,0.8170973,0.006593475,0.99340653,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015468997,0.99845314,0.07983843,0.9201616,0.17852099,0.821479,0.1061394,0.8938606,0.049478546,0.9505214,0.05059785,0.94940215,0.0014926937,0.9985073,0.0017304049,0.99826956,0.20372188,0.7962782,0.012616299,0.9873838,0.00023951528,0.99976045,0.17450488,0.8254951,0.0026695142,0.99733055
0.00086750963,0.99913245,0.052552313,0.94744766,0.00025201341,0.99974793,0.0007525388,0.99924743,0.002837293,0.99716264,0.045816187,0.9541838,2.0206176e-08,1.0,2.1685925e-07,0.99999976,0.0001862643,0.99981374,1.0641983e-05,0.9999894,0.00036991676,0.9996301,0.08809021,0.9119098,0.12701319,0.8729868,0.00016754326,0.9998324,0.016620139,0.9833799,0.13781093,0.86218905,7.816997e-05,0.9999218,0.0011654989,0.99883455,2.806431e-06,0.99999714,0.06905727,0.9309428,0.0075774705,0.9924225,0.06891479,0.93108517,8.174757e-05,0.9999182,0.011555322,0.9884447,0.16915728,0.8308427,0.009128147,0.99087185,0.0019315657,0.9980684,0.0003214966,0.9996785,0.07169386,0.92830616,9.605258e-06,0.99999034,0.03221577,0.9677843,0.00044419165,0.99955577,0.1061394,0.8938606,0.08784754,0.9121524,0.0006689936,0.999331,0.00019025708,0.9998098,5.1286745e-05,0.99994874,0.004251003,0.995749,0.00013474458,0.9998653,0.0011475104,0.9988525,0.0022287352,0.99777126,0.001455934,0.9985441
1.8553126e-05,0.9999814,0.0011937334,0.99880624,1.08869735e-05,0.99998915,0.00010324704,0.99989676,0.00010162896,0.9998983,0.0006967029,0.99930334,1.9468262e-06,0.9999981,3.6799537e-07,0.99999964,8.344233e-06,0.99999166,2.5969512e-06,0.9999974,9.400729e-05,0.99990594,2.624613e-06,0.9999974,0.0004127438,0.99958724,1.3394058e-05,0.99998665,0.0016316366,0.9983683,7.037113e-06,0.99999297,1.5099134e-06,0.99999845,0.0001391809,0.99986076,1.2847164e-07,0.9999999,0.004729498,0.99527055,0.00022764792,0.99977237,8.329303e-06,0.99999166,0.00018837293,0.9998117,0.0003175881,0.9996824,0.00028486998,0.99971515,0.0020890753,0.9979109,0.0002658275,0.9997341,2.461788e-05,0.9999753,0.00049099023,0.999509,1.4970435e-06,0.99999845,0.004353147,0.9956469,0.00026045972,0.9997396,0.1061394,0.8938606,7.039825e-05,0.99992955,3.5246165e-05,0.9999647,4.069267e-06,0.99999595,1.7580602e-07,0.9999999,0.0002577502,0.9997422,5.9875424e-06,0.99999404,6.502376e-05,0.99993503,0.00033750918,0.9996625,6.47088e-07,0.9999994
1.7867753e-05,0.9999821,0.0011919519,0.998808,1.0675699e-05,0.9999893,0.000102853875,0.9998971,0.00010314873,0.9998969,0.00069378194,0.9993062,1.8109853e-06,0.9999982,3.41255e-07,0.99999964,8.41011e-06,0.99999154,2.5079248e-06,0.9999975,9.3310395e-05,0.99990666,1.1796525e-06,0.9999988,0.00042075425,0.99957925,1.3629421e-05,0.9999864,0.0016207233,0.99837923,7.0763076e-06,0.99999297,1.4474243e-06,0.99999857,0.00013783762,0.9998622,1.3963431e-07,0.9999999,0.004700047,0.99529994,0.00022567163,0.9997744,4.074265e-06,0.99999595,0.00018961742,0.9998104,0.00025432438,0.99974567,0.00028517435,0.9997148,0.002117083,0.9978829,0.0002607275,0.9997392,2.4451152e-05,0.99997556,0.0004920449,0.9995079,1.5823878e-06,0.99999845,0.0044409526,0.995559,0.00026104593,0.999739,0.1061394,0.8938606,7.0890776e-05,0.9999291,3.4902987e-05,0.9999651,3.9775705e-06,0.99999607,1.8094644e-07,0.99999976,0.00025217206,0.9997478,5.7184725e-06,0.9999943,6.246996e-05,0.99993753,0.00033545741,0.99966455,6.3395396e-07,0.9999994
6.3513406e-05,0.99993646,0.00027835186,0.9997216,2.7509706e-05,0.99997246,0.00030650158,0.9996935,0.00028453098,0.9997155,0.0002917047,0.99970824,5.7558417e-08,1.0,8.461884e-07,0.99999917,2.5512492e-05,0.9999745,1.5498812e-06,0.99999845,3.206827e-05,0.99996793,3.2686705e-07,0.99999964,0.0003887215,0.9996113,3.7219877e-05,0.9999628,0.00035770593,0.99964225,7.116136e-05,0.99992883,3.4705643e-06,0.99999654,0.00011601588,0.999884,8.372655e-08,0.9999999,0.0009858608,0.99901414,0.0003240569,0.999676,3.847268e-06,0.9999962,1.1226422e-05,0.9999888,0.00015958777,0.9998404,0.00022529453,0.99977475,0.002330914,0.99766904,0.00020162128,0.99979836,2.664799e-05,0.9999733,0.0003097795,0.9996903,1.2786004e-06,0.9999987,0.004035564,0.9959644,0.0002716066,0.9997284,0.1061394,0.8938606,4.0650826e-05,0.99995935,3.515191e-05,0.99996483,1.9276296e-05,0.9999807,4.1640368e-07,0.99999964,0.00018442814,0.99981564,6.351007e-05,0.99993646,2.0869864e-05,0.99997914,0.00020143547,0.9997986,3.4240726e-05,0.9999658
