androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
1.7763436e-05,0.99998224,0.0011909441,0.9988091,1.0637731e-05,0.9999894,0.00010274242,0.99989724,0.00010216561,0.99989784,0.00068652694,0.9993135,1.7567173e-06,0.9999982,3.3693496e-07,0.99999964,8.424784e-06,0.99999154,2.4940769e-06,0.9999975,9.3197814e-05,0.9999068,2.46585e-06,0.9999975,0.00041903707,0.9995809,1.3639239e-05,0.9999864,0.0016053652,0.99839467,7.0763213e-06,0.99999297,1.436896e-06,0.99999857,0.00013754312,0.99986243,1.3767809e-07,0.9999999,0.004653564,0.9953465,0.00022545396,0.9997745,7.917883e-06,0.99999213,0.00018756746,0.9998124,0.00031002177,0.99969006,0.00028543576,0.99971455,0.0021205996,0.9978794,0.00025999226,0.99973994,2.4432622e-05,0.99997556,0.00049204513,0.9995079,1.5769403e-06,0.99999845,0.0044541694,0.99554586,0.00025816393,0.99974185,0.1061394,0.8938606,7.089098e-05,0.9999291,3.4830504e-05,0.9999652,4.0384316e-06,0.99999595,1.8214489e-07,0.99999976,0.00025098497,0.999749,5.632335e-06,0.9999944,6.203487e-05,0.999938,0.00033521428,0.9996648,6.317643e-07,0.9999994
1.8655554e-05,0.9999814,0.0011955588,0.99880445,1.0931052e-05,0.99998903,0.00010342628,0.9998965,0.00010294788,0.999897,0.0007059102,0.99929404,2.0115885e-06,0.999998,3.7265076e-07,0.99999964,8.332687e-06,0.99999166,2.6113455e-06,0.9999974,9.414427e-05,0.9999058,2.6579123e-06,0.9999974,0.0004153156,0.99958473,1.3387444e-05,0.99998665,0.001651257,0.9983487,7.0421684e-06,0.99999297,1.5214815e-06,0.99999845,0.00013957272,0.9998604,1.3106025e-07,0.9999999,0.0047864662,0.9952135,0.00022784052,0.99977213,8.396279e-06,0.99999166,0.00019082482,0.9998092,0.00031861587,0.99968135,0.00028456267,0.9997154,0.0020873663,0.9979126,0.00026651932,0.9997335,2.4638292e-05,0.9999753,0.0004911265,0.99950886,1.5055924e-06,0.99999845,0.0043434747,0.9956565,0.0002639621,0.999736,0.1061394,0.8938606,7.046206e-05,0.99992955,3.5350316e-05,0.9999646,3.9958577e-06,0.99999595,1.7461865e-07,0.9999999,0.00025916664,0.9997408,6.089864e-06,0.9999939,6.547719e-05,0.99993455,0.0003377733,0.9996623,6.491982e-07,0.9999994
8.862323e-05,0.9999114,0.00026402582,0.999736,3.2289492e-05,0.9999677,0.00030434478,0.99969566,0.00026622417,0.99973375,0.00026929294,0.99973065,5.4905733e-09,1.0,1.901378e-06,0.9999981,2.0336829e-05,0.9999796,2.1358362e-06,0.99999785,3.288522e-05,0.9999671,1.430755e-06,0.99999857,0.00040263645,0.9995974,3.2122294e-05,0.99996793,0.000399309,0.9996007,7.234314e-05,0.99992764,4.7289177e-06,0.99999523,0.00014600855,0.99985397,7.0997504e-07,0.9999993,0.0011254101,0.9988746,0.00033899187,0.99966097,2.6233718e-06,0.9999974,1.2461497e-05,0.9999875,0.00028412868,0.99971586,0.0002042409,0.99979573,0.002035369,0.9979646,0.0002195756,0.9997805,2.4908775e-05,0.9999751,0.00031525263,0.9996848,2.291563e-07,0.99999976,0.0018832827,0.99811673,0.00027746533,0.99972254,0.1061394,0.8938606,5.215062e-05,0.9999479,3.5910616e-05,0.9999641,1.0700662e-05,0.9999893,9.3206346e-08,0.9999999,0.00023699764,0.99976295,7.686824e-05,0.9999231,3.405351e-05,0.9999659,0.00018169613,0.9998184,3.147891e-05,0.9999685
1.8708984e-05,0.9999813,0.0011959882,0.998804,1.0949864e-05,0.99998903,0.00010348064,0.9998965,9.7099284e-05,0.99990284,0.0006749038,0.99932516,1.8286004e-06,0.9999982,3.74875e-07,0.99999964,8.328174e-06,0.99999166,2.6185428e-06,0.9999974,9.420697e-05,0.9999058,1.2696803e-06,0.9999987,0.00040162826,0.99959844,1.3112619e-05,0.9999869,0.0015846293,0.99841535,7.041e-06,0.99999297,1.5267782e-06,0.99999845,0.00013971305,0.9998603,1.11139684e-07,0.9999999,0.004580821,0.99541914,0.00022798394,0.999772,4.3295718e-06,0.9999957,0.00017802804,0.99982196,0.0002617003,0.9997383,0.00028451253,0.9997155,0.0020857558,0.99791425,0.0002669053,0.99973303,2.4651617e-05,0.9999753,0.0004910946,0.99950886,1.3839833e-06,0.99999857,0.004337662,0.9956624,0.00024782858,0.9997522,0.1061394,0.8938606,7.0447284e-05,0.99992955,3.538735e-05,0.9999646,4.4548015e-06,0.9999956,1.7419153e-07,0.9999999,0.00025969348,0.9997403,5.915737e-06,0.99999404,6.568644e-05,0.9999343,0.0003379369,0.99966204,6.479185e-07,0.9999994
7.215809e-05,0.9999279,0.00026110915,0.9997389,2.8457818e-05,0.9999715,0.00029572248,0.9997043,0.00025880072,0.99974114,0.00026768434,0.9997323,3.2022704e-08,1.0,1.173968e-06,0.9999988,2.26711e-05,0.99997735,1.7190076e-06,0.99999833,3.175067e-05,0.9999683,3.9200447e-07,0.99999964,0.00040187908,0.9995981,3.5190216e-05,0.99996483,0.0003595172,0.99964046,7.20796e-05,0.9999279,3.8485523e-06,0.9999962,0.00012351913,0.9998765,7.768248e-08,0.9999999,0.0010197724,0.9989802,0.0003287475,0.9996712,4.794774e-06,0.99999523,1.1834378e-05,0.9999882,0.00018185696,0.99981815,0.00021649369,0.9997836,0.002112418,0.99788755,0.00020491995,0.99979514,2.5771551e-05,0.99997425,0.0003150162,0.99968505,8.6628654e-07,0.99999917,0.0031167322,0.9968832,0.00026577123,0.9997342,0.1061394,0.8938606,3.9555627e-05,0.9999604,3.395833e-05,0.999966,1.8879615e-05,0.99998116,3.1569385e-07,0.99999964,0.00019692781,0.9998031,6.818083e-05,0.9999318,2.5872809e-05,0.99997413,0.0001897974,0.9998103,3.146057e-05,0.9999685
0.0013236564,0.99867636,0.0013891225,0.99861085,0.00077275955,0.9992273,0.0016182362,0.99838173,0.00053203607,0.999468,0.0005901517,0.9994099,3.2301116e-07,0.99999964,9.783391e-05,0.9999021,0.00071787863,0.9992822,0.00010945827,0.99989057,0.00071526313,0.9992848,5.9442587e-05,0.9999405,0.001241792,0.9987582,0.0003952416,0.99960476,0.0004748905,0.99952507,0.0013348724,0.9986651,0.00021027811,0.9997898,0.0014333376,0.9985667,2.0558914e-06,0.999998,0.0020118656,0.9979881,0.0029104217,0.99708956,1.840222e-05,0.99998164,0.00012693695,0.99987304,0.004443913,0.99555606,0.0029003364,0.99709964,0.0055836784,0.99441636,0.0024627598,0.99753726,0.00048296966,0.9995171,0.002724099,0.9972759,4.9010127e-06,0.9999951,0.004833349,0.99516666,0.00075188937,0.9992481,0.1061394,0.8938606,0.0002495276,0.99975044,0.00083256763,0.99916744,2.8545968e-05,0.9999715,1.3828718e-05,0.9999862,0.0007674415,0.99923253,0.000300877,0.9996991,0.0004389545,0.999561,0.0017533395,0.99824667,0.00013846954,0.9998615
6.830943e-05,0.9999317,0.00027786958,0.99972206,2.9034778e-05,0.9999709,0.00030892185,0.9996911,0.00021788216,0.99978215,0.00022773737,0.99977225,5.5335548e-08,1.0,9.145848e-07,0.99999905,2.8141552e-05,0.99997187,1.7090968e-06,0.99999833,3.4282933e-05,0.99996567,2.9787768e-07,0.99999976,0.0002722169,0.9997278,4.0848507e-05,0.9999591,0.00034835178,0.9996517,6.0016166e-05,0.99994004,3.7874697e-06,0.9999962,0.00011558644,0.99988437,3.6149423e-08,1.0,0.00096926885,0.9990307,0.00034767773,0.99965227,1.8324462e-06,0.9999982,1.2118647e-05,0.99998784,0.00017924164,0.99982077,0.000250962,0.999749,0.0022705444,0.9977295,0.00021735905,0.9997826,2.8422346e-05,0.9999716,0.00031843066,0.9996816,1.2326897e-06,0.9999988,0.0036688768,0.99633116,0.0002735912,0.99972636,0.1061394,0.8938606,2.9679508e-05,0.9999703,3.62044e-05,0.99996376,1.689017e-05,0.9999831,4.449433e-07,0.9999995,0.00017670335,0.9998233,5.6010835e-05,0.999944,2.2249746e-05,0.9999777,0.00021611173,0.99978393,1.4348871e-05,0.9999857
4.8592556e-05,0.99995136,0.085881434,0.9141185,8.85109e-06,0.9999912,0.00013753865,0.99986243,0.000118443444,0.9998815,0.026598966,0.97340107,4.960847e-10,1.0,4.310445e-10,1.0,5.9688136e-06,0.99999404,1.7446085e-07,0.9999999,4.3209828e-05,0.99995685,0.103444986,0.896555,0.21134786,0.7886521,3.1145514e-06,0.9999969,0.017401027,0.982599,0.20767918,0.79232085,2.7657956e-07,0.99999976,0.00016223597,0.99983776,2.415072e-05,0.9999758,0.019419547,0.98058045,0.0010029189,0.99899703,0.05103339,0.9489666,1.7818971e-06,0.9999982,0.012728219,0.9872717,0.16915728,0.8308427,0.007164823,0.9928351,0.00042873982,0.99957126,2.50248e-05,0.99997497,0.10930946,0.8906905,1.1498821e-06,0.9999988,0.03567281,0.9643272,7.507075e-05,0.9999249,0.1061394,0.8938606,0.14511524,0.85488474,5.124167e-05,0.99994874,0.00014995017,0.99985003,3.8123918e-07,0.99999964,0.002447102,0.99755293,6.2173666e-07,0.9999994,0.00011177857,0.9998882,0.00042051027,0.9995795,0.0009284534,0.9990715
7.2027666e-05,0.999928,0.00029427122,0.99970573,3.162894e-05,0.9999684,0.00033030857,0.9996697,0.00029653046,0.99970347,0.00035506944,0.9996449,6.8790027e-09,1.0,1.550783e-06,0.99999845,1.8316077e-05,0.99998164,1.7500187e-06,0.9999982,3.0847586e-05,0.9999691,9.685696e-07,0.99999905,0.00038719812,0.99961287,2.6565578e-05,0.9999734,0.000530305,0.9994697,7.860742e-05,0.99992144,4.434443e-06,0.9999956,0.0001616808,0.99983835,6.0313146e-06,0.9999939,0.0012729409,0.998727,0.00029207373,0.9997079,3.0434824e-06,0.9999969,1.0383139e-05,0.9999896,0.0002579892,0.999742,0.00016371052,0.9998362,0.0023865076,0.99761355,0.00018690797,0.99981314,2.394396e-05,0.99997604,0.00032232492,0.99967766,2.5089557e-07,0.99999976,0.0021371564,0.9978629,0.00028073508,0.9997192,0.1061394,0.8938606,6.726316e-05,0.99993277,3.8253984e-05,0.99996173,1.4154896e-05,0.9999858,1.0847944e-07,0.9999999,0.00028022192,0.9997198,7.443752e-05,0.9999256,2.8935876e-05,0.99997103,0.00016121771,0.9998387,5.5448196e-05,0.99994457
2.0180301e-05,0.99997985,0.0010968988,0.99890304,1.0635987e-05,0.9999894,9.715987e-05,0.99990284,7.774408e-05,0.9999223,0.0005501762,0.9994498,1.8938478e-06,0.9999981,3.7807686e-07,0.99999964,8.828395e-06,0.9999912,2.7449391e-06,0.99999726,9.52412e-05,0.99990475,1.9312172e-06,0.9999981,0.00033250154,0.9996675,1.5939919e-05,0.999984,0.0013569703,0.998643,7.0727046e-06,0.99999297,1.5161859e-06,0.99999845,0.00013034864,0.9998696,1.1558661e-07,0.9999999,0.0041585434,0.99584144,0.0002442123,0.9997558,7.776928e-06,0.99999225,0.0001913286,0.9998087,0.00032558138,0.99967444,0.00031403595,0.999686,0.0019028588,0.9980971,0.0002846859,0.99971527,2.6185195e-05,0.9999738,0.00048740229,0.99951255,1.7245247e-06,0.99999833,0.00405476,0.9959453,0.00024670165,0.9997533,0.1061394,0.8938606,6.097529e-05,0.99993896,3.2993117e-05,0.999967,4.5269135e-06,0.99999547,2.1823602e-07,0.99999976,0.00022536563,0.99977463,5.047467e-06,0.999995,6.461623e-05,0.9999354,0.0003509175,0.99964905,7.3746776e-07,0.9999993
7.916167e-05,0.99992085,0.0002718276,0.99972814,3.1068354e-05,0.9999689,0.0003103678,0.9996897,0.0002753555,0.9997247,0.00029963578,0.9997004,5.717357e-09,1.0,1.6655379e-06,0.99999833,1.9066849e-05,0.9999809,1.899696e-06,0.9999981,3.1175317e-05,0.99996877,1.6099498e-06,0.99999833,0.0003850466,0.99961495,2.9489354e-05,0.99997056,0.00044420373,0.99955577,7.247226e-05,0.9999275,4.4377553e-06,0.9999956,0.00014823285,0.9998517,3.7839465e-07,0.99999964,0.0011697989,0.99883026,0.0003141701,0.9996859,2.3118398e-06,0.99999774,1.139171e-05,0.99998856,0.00030972634,0.9996903,0.00018402956,0.999816,0.0021615587,0.99783844,0.00020183461,0.99979824,2.4002442e-05,0.99997604,0.0003093746,0.99969065,2.2764311e-07,0.99999976,0.002039344,0.9979607,0.00027675807,0.99972326,0.1061394,0.8938606,5.864487e-05,0.99994135,3.589473e-05,0.9999641,1.1803697e-05,0.9999882,7.617532e-08,0.9999999,0.00024901115,0.99975103,7.435125e-05,0.9999256,3.075424e-05,0.99996924,0.00017098637,0.99982893,2.25448e-05,0.99997747
1.9249404e-05,0.9999808,0.0011742489,0.9988257,1.0930228e-05,0.99998903,0.000102079146,0.99989796,7.50062e-05,0.999925,0.0004571845,0.99954283,3.737719e-07,0.99999964,3.8629855e-07,0.99999964,8.359605e-06,0.99999166,2.6743683e-06,0.9999974,9.441597e-05,0.9999056,1.2084865e-06,0.9999988,0.000589941,0.99941003,3.8521073e-05,0.9999615,0.00066208787,0.99933785,7.0372807e-06,0.99999297,1.5426422e-06,0.99999845,0.00013792294,0.9998621,2.5733076e-08,1.0,0.0015999753,0.99840003,0.00023157599,0.99976844,4.335898e-06,0.9999957,2.8616725e-05,0.9999714,0.00026519617,0.9997348,0.00028950706,0.9997105,0.002033666,0.9979664,0.000272097,0.9997279,2.4928262e-05,0.9999751,0.00048630455,0.99951375,3.0718294e-07,0.99999964,0.004201316,0.99579865,0.00015562253,0.9998443,0.1061394,0.8938606,6.7990404e-05,0.99993205,3.4898127e-05,0.9999651,4.0424406e-05,0.9999596,1.7935383e-07,0.99999976,0.00025432487,0.99974567,5.5018027e-05,0.9999449,6.640848e-05,0.9999336,0.00034084145,0.9996592,2.0598065e-05,0.9999794
