androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
9.555066e-05,0.9999044,0.0002827777,0.9997172,3.7260543e-05,0.9999627,0.00032783454,0.9996722,0.00024361814,0.9997564,0.00025801206,0.999742,1.2616395e-08,1.0,2.0812167e-06,0.999998,2.405299e-05,0.9999759,2.3209943e-06,0.99999774,3.7739235e-05,0.9999622,1.998776e-06,0.999998,0.00034891977,0.9996511,3.413545e-05,0.9999659,0.0004092644,0.9995907,7.129843e-05,0.9999287,5.2377236e-06,0.99999475,0.0001649078,0.999835,2.6047088e-08,1.0,0.0011452875,0.99885476,0.00035743258,0.9996426,4.1774233e-06,0.9999958,1.3236121e-05,0.99998677,0.00024769935,0.99975234,0.0002194724,0.9997806,0.0021488902,0.99785113,0.00023277449,0.99976724,2.7296046e-05,0.9999727,0.00033327178,0.9996667,3.620166e-07,0.99999964,0.0021769984,0.997823,0.00027877922,0.9997212,0.1061394,0.8938606,2.6573052e-05,0.9999734,4.282287e-05,0.9999572,1.7607626e-05,0.99998236,1.598145e-07,0.9999999,0.0002546204,0.9997454,7.433055e-05,0.9999256,3.7170645e-05,0.9999628,0.00019003662,0.99981004,9.799132e-06,0.9999902
0.000102511265,0.9998975,0.053765044,0.946235,1.41351475e-05,0.9999858,0.00015625493,0.9998437,0.00022832787,0.99977165,0.012052889,0.98794717,4.852098e-10,1.0,1.4937335e-09,1.0,8.852381e-06,0.9999912,3.4937528e-07,0.99999964,3.211966e-05,0.99996793,0.11598795,0.88401204,0.049205426,0.95079464,1.023713e-05,0.99998975,0.010307294,0.98969275,0.14208584,0.85791415,1.0820373e-06,0.9999989,0.00019684556,0.9998031,8.051233e-06,0.9999919,0.020463392,0.97953653,0.0017691879,0.9982309,0.058811534,0.9411885,6.012238e-06,0.99999404,0.012942506,0.9870575,0.16915728,0.8308427,0.0058453367,0.99415463,0.00035654107,0.99964345,4.7748992e-05,0.9999522,0.07334163,0.92665833,9.763822e-07,0.99999905,0.02944849,0.97055155,9.8923905e-05,0.99990106,0.1061394,0.8938606,0.09054974,0.90945023,7.410309e-05,0.99992585,7.8458615e-05,0.99992156,1.0151789e-06,0.9999989,0.002260255,0.9977398,2.4253438e-06,0.9999976,0.000165053,0.9998349,0.00055887183,0.9994411,0.00066179933,0.9993382
7.134502e-05,0.9999286,0.00029347494,0.99970645,3.1285457e-05,0.99996877,0.0003290523,0.999671,0.0002956779,0.9997043,0.00035459435,0.99964535,5.9180936e-09,1.0,1.5316638e-06,0.99999845,1.8115094e-05,0.9999819,1.734811e-06,0.9999982,3.054674e-05,0.9999695,9.460822e-07,0.99999905,0.0003838053,0.99961615,2.6434971e-05,0.99997354,0.0005306911,0.99946934,7.8322264e-05,0.9999217,4.384143e-06,0.9999956,0.00016035305,0.99983966,6.806465e-07,0.9999993,0.0012729258,0.998727,0.0002906096,0.9997093,1.3534676e-06,0.9999987,1.0315392e-05,0.9999896,0.00030415395,0.9996959,0.0001626897,0.9998373,0.0023848556,0.9976152,0.00018580895,0.9998142,2.3813203e-05,0.99997616,0.0003215788,0.9996785,2.2433709e-07,0.99999976,0.0022247275,0.99777526,0.00028076398,0.9997192,0.1061394,0.8938606,6.702076e-05,0.999933,3.7829464e-05,0.9999622,1.3971191e-05,0.99998605,6.113088e-08,0.9999999,0.00027902678,0.999721,7.40014e-05,0.999926,2.8620054e-05,0.9999714,0.00016073926,0.9998392,2.4033912e-05,0.9999759
1.8146562e-05,0.9999819,0.0011933135,0.9988067,1.0766748e-05,0.9999893,0.00010305719,0.9998969,8.9197296e-05,0.99991083,0.0006230569,0.99937695,1.4576932e-06,0.99999857,3.5233515e-07,0.99999964,8.378417e-06,0.99999166,2.5443621e-06,0.9999975,9.359735e-05,0.9999064,2.5534316e-06,0.9999975,0.0003865103,0.99961346,1.2732945e-05,0.99998724,0.001468349,0.9985316,7.065532e-06,0.99999297,1.4737371e-06,0.99999857,0.0001384624,0.9998615,9.1286495e-08,0.9999999,0.0042272215,0.9957728,0.00022639659,0.99977356,8.130803e-06,0.9999919,0.00015978434,0.99984014,0.00031378484,0.99968624,0.00028484498,0.99971515,0.0021062077,0.99789387,0.0002627654,0.9997372,2.4511994e-05,0.99997544,0.0004917542,0.99950826,1.2705331e-06,0.9999987,0.0044049514,0.99559504,0.00022380952,0.9997762,0.1061394,0.8938606,7.0755894e-05,0.9999292,3.506125e-05,0.99996495,5.2561372e-06,0.99999475,1.7845335e-07,0.9999999,0.00025475342,0.9997452,5.403625e-06,0.99999464,6.355255e-05,0.99993646,0.00033622282,0.99966383,6.3682194e-07,0.9999994
0.005378087,0.9946219,0.05210931,0.9478907,0.0018462999,0.9981536,0.0025589592,0.99744105,0.017101351,0.9828987,0.039082304,0.9609177,5.6874165e-07,0.9999994,2.3963239e-05,0.99997604,0.0014760245,0.998524,0.0002425874,0.99975747,0.002009073,0.99799097,0.08095622,0.9190438,0.11551589,0.88448405,0.0015212181,0.99847883,0.015320138,0.9846799,0.13625193,0.8637481,0.0014111954,0.99858874,0.004475649,0.9955244,7.603777e-05,0.99992394,0.060779713,0.93922025,0.02327819,0.97672176,0.11069529,0.88930476,0.0007987623,0.99920124,0.015290336,0.9847097,0.16915728,0.8308427,0.015974743,0.9840253,0.00982004,0.99018,0.0019644352,0.9980356,0.071092464,0.9289075,5.5113607e-05,0.9999449,0.033667807,0.9663322,0.0023508049,0.99764925,0.1061394,0.8938606,0.08686621,0.9131338,0.003166855,0.99683315,0.00085738424,0.99914265,0.0011550313,0.998845,0.006373441,0.9936266,0.0018229593,0.99817705,0.003612172,0.99638784,0.009191183,0.99080884,0.0047474746,0.9952525
1.8757435e-05,0.9999813,0.0011990177,0.998801,1.09883385e-05,0.99998903,0.00010373059,0.9998963,0.00010303568,0.999897,0.0007085459,0.9992914,2.019637e-06,0.999998,3.7795934e-07,0.99999964,8.31822e-06,0.99999166,2.626784e-06,0.9999974,9.431321e-05,0.9999057,2.7062952e-06,0.99999726,0.0004165221,0.99958354,1.3269551e-05,0.99998677,0.0016520568,0.998348,7.066947e-06,0.99999297,1.5353932e-06,0.99999845,0.00014016646,0.9998598,1.2774106e-07,0.9999999,0.0047852644,0.9952147,0.00022791614,0.99977213,8.47958e-06,0.99999154,0.00018926573,0.99981076,0.00031970977,0.9996803,0.00028395644,0.999716,0.0020880834,0.9979119,0.00026713446,0.9997329,2.46527e-05,0.9999753,0.0004915756,0.9995084,1.4739563e-06,0.99999857,0.004333822,0.99566615,0.00026263265,0.9997373,0.1061394,0.8938606,7.067248e-05,0.9999293,3.550952e-05,0.9999645,4.049226e-06,0.99999595,1.729367e-07,0.9999999,0.00026122222,0.99973875,6.163012e-06,0.9999938,6.6009954e-05,0.99993396,0.00033797816,0.99966204,6.4979224e-07,0.9999994
1.882494e-05,0.99998116,0.0011953585,0.9988047,1.0978012e-05,0.99998903,0.00010348093,0.9998965,9.6558215e-05,0.99990344,0.00067234546,0.99932766,1.8232596e-06,0.9999982,3.790802e-07,0.99999964,8.322537e-06,0.99999166,2.6331772e-06,0.9999974,9.431555e-05,0.9999057,2.6829975e-06,0.99999726,0.00040272935,0.99959725,1.3071231e-05,0.9999869,0.0015693927,0.99843055,7.050078e-06,0.99999297,1.5360229e-06,0.99999845,0.00013982474,0.99986017,1.0828678e-07,0.9999999,0.00454088,0.9954592,0.00022841801,0.99977154,8.472919e-06,0.99999154,0.00017632669,0.99982375,0.00032014993,0.9996799,0.00028472065,0.99971527,0.0020800934,0.99792,0.0002678176,0.9997322,2.4687943e-05,0.9999753,0.0004907249,0.9995092,1.360784e-06,0.9999987,0.004314172,0.9956858,0.00024566843,0.99975437,0.1061394,0.8938606,7.027323e-05,0.99992967,3.5415644e-05,0.9999646,4.5381003e-06,0.99999547,1.7381318e-07,0.9999999,0.0002602043,0.9997398,5.951409e-06,0.99999404,6.605913e-05,0.99993396,0.00033836323,0.9996617,6.505754e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.588623e-05,0.99991405,0.22907315,0.7709269,0.052164953,0.947835,0.191478,0.808522,0.057071425,0.9429286,0.10223308,0.8977669,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.005010465,0.9949896,0.18187684,0.81812316,0.19765897,0.80234104,0.014458916,0.98554105,0.0585888,0.94141114,0.009421807,0.9905782,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017608049,0.99823916,0.09326571,0.9067343,0.17852099,0.821479,0.1061394,0.8938606,0.05449825,0.94550174,0.05059785,0.94940215,0.0014441919,0.99855584,0.001788318,0.99821174,0.20500122,0.7949988,0.012616299,0.9873838,0.00024619178,0.9997538,0.17450488,0.8254951,0.0037185308,0.99628145
7.0401606e-05,0.99992955,0.00036937458,0.9996306,3.9645995e-05,0.9999603,0.00041238393,0.9995876,0.00044902603,0.999551,0.00035084374,0.99964917,5.1870522e-08,1.0,8.393712e-07,0.99999917,4.4316934e-05,0.99995565,1.9535366e-06,0.9999981,4.5227356e-05,0.9999548,6.7537997e-07,0.9999993,0.00038887069,0.9996112,4.598706e-05,0.999954,0.00034100233,0.99965894,7.107028e-05,0.99992895,4.0903515e-06,0.99999595,0.00012434303,0.99987566,1.6836272e-07,0.9999999,0.0010092647,0.9989907,0.00039687924,0.9996031,5.4461198e-06,0.9999945,1.2506263e-05,0.9999875,0.00020741388,0.99979264,0.00036328827,0.99963665,0.0031193607,0.99688065,0.0002825295,0.9997174,3.738308e-05,0.99996257,0.00030984153,0.9996902,3.512764e-06,0.99999654,0.0074114953,0.9925885,0.0003414924,0.99965847,0.1061394,0.8938606,4.04976e-05,0.99995947,4.887838e-05,0.9999511,2.014815e-05,0.99997985,1.1733513e-06,0.9999988,0.00017788757,0.9998222,7.957392e-05,0.99992037,1.7700984e-05,0.99998236,0.00028813657,0.9997118,5.1945924e-05,0.999948
0.00014780505,0.9998522,0.00038230413,0.9996177,6.4539134e-05,0.9999355,0.0004133352,0.99958664,0.00038034274,0.9996196,0.00029011714,0.9997099,9.780656e-08,0.9999999,2.8300285e-06,0.99999714,6.755274e-05,0.9999324,4.9187547e-06,0.9999951,7.570705e-05,0.9999243,4.1800786e-07,0.9999995,0.0008130128,0.99918693,8.1078826e-05,0.99991894,0.00027697504,0.999723,0.00024309674,0.9997569,1.1189941e-05,0.9999888,0.00018198133,0.999818,8.169058e-07,0.99999917,0.0010861736,0.9989139,0.0006376609,0.9993624,5.2363753e-06,0.99999475,2.3592025e-05,0.9999764,0.00031483482,0.99968517,0.00054454274,0.9994555,0.0022148327,0.9977851,0.00043262486,0.99956733,6.084466e-05,0.9999392,0.0005985535,0.99940145,1.9898125e-06,0.999998,0.0050758836,0.99492407,0.0003155807,0.99968445,0.1061394,0.8938606,5.322642e-05,0.9999467,6.674968e-05,0.99993324,1.350073e-05,0.9999865,1.695701e-06,0.99999833,0.00020016822,0.9997999,0.00011030341,0.99988973,5.5569257e-05,0.99994445,0.00038292474,0.9996171,7.581947e-05,0.9999242
5.2481686e-05,0.99994755,0.05210931,0.9478907,8.148205e-06,0.9999919,0.00012814692,0.99987185,0.000111898655,0.99988806,0.014612052,0.985388,4.253861e-10,1.0,4.692582e-10,1.0,5.463719e-06,0.9999945,1.7915656e-07,0.99999976,3.4812172e-05,0.9999652,0.10701114,0.89298886,0.07414211,0.9258579,3.4494594e-06,0.99999654,0.012093468,0.9879066,0.13625193,0.8637481,2.9894568e-07,0.99999964,0.00014888347,0.9998511,1.8341878e-05,0.99998164,0.011526862,0.9884731,0.0010729745,0.99892706,0.035764184,0.96423584,2.0665811e-06,0.999998,0.010538768,0.98946124,0.16915728,0.8308427,0.0066680308,0.99333197,0.0004050105,0.999595,2.559847e-05,0.99997437,0.071092464,0.9289075,1.0808534e-06,0.9999989,0.034384035,0.9656159,7.465355e-05,0.9999254,0.1061394,0.8938606,0.08686621,0.9131338,4.8913447e-05,0.9999511,0.00013036926,0.9998696,4.1850527e-07,0.9999995,0.0022844132,0.9977156,6.107675e-07,0.9999994,8.966985e-05,0.99991035,0.00042635738,0.99957365,0.0007719363,0.9992281
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.226492e-05,0.99990773,0.22907315,0.7709269,0.052164953,0.947835,0.19346045,0.80653954,0.057071425,0.9429286,0.10249445,0.89750564,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.021782262,0.9782177,0.18187684,0.81812316,0.20005566,0.7999443,0.040371053,0.95962894,0.1829027,0.8170973,0.017452065,0.98254794,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016595954,0.99834037,0.17212284,0.82787716,0.17852099,0.821479,0.1061394,0.8938606,0.052234136,0.9477658,0.05059785,0.94940215,0.0013831345,0.9986168,0.0017618388,0.9982382,0.20334014,0.7966598,0.012616299,0.9873838,0.00034272266,0.9996573,0.17450488,0.8254951,0.016877702,0.9831223
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.926783e-05,0.9999107,0.22907315,0.7709269,0.052164953,0.947835,0.19715303,0.8028469,0.057071425,0.9429286,0.10287814,0.89712185,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0169635,0.98303646,0.18187684,0.81812316,0.20288618,0.7971139,0.034200836,0.96579915,0.1829027,0.8170973,0.015050714,0.9849493,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001565721,0.99843425,0.15521488,0.8447851,0.17852099,0.821479,0.1061394,0.8938606,0.04995081,0.9500492,0.05059785,0.94940215,0.0013479245,0.99865216,0.0017359343,0.99826413,0.20336914,0.79663086,0.012616299,0.9873838,0.00033677169,0.99966323,0.17450488,0.8254951,0.014259711,0.98574024
