androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.398517e-05,0.999926,0.0038785876,0.99612135,7.8751094e-05,0.9999212,0.00062227144,0.9993777,0.0002181112,0.9997819,0.0009982431,0.9990018,2.314027e-07,0.99999976,1.8728641e-06,0.9999981,0.0001621656,0.99983776,1.246756e-05,0.9999875,0.0004098948,0.9995901,5.321081e-07,0.9999995,0.00031620954,0.99968386,0.00015794719,0.99984205,0.0011493493,0.9988506,7.076281e-06,0.99999297,5.4744164e-06,0.9999945,0.00066775817,0.99933225,3.1991713e-06,0.9999968,0.0025811815,0.99741876,0.0007990276,0.999201,2.4550375e-06,0.9999975,3.534981e-05,0.9999646,0.00033607282,0.99966395,0.0020651682,0.9979348,0.010327344,0.98967266,0.00096368184,0.9990363,0.00014058143,0.99985945,0.0004920439,0.9995079,0.0007355977,0.9992644,0.06474813,0.9352519,0.0007502446,0.99924976,0.1061394,0.8938606,7.08905e-05,0.9999291,0.00017850638,0.9998215,1.2229544e-05,0.9999877,2.1945409e-05,0.99997807,0.00035627672,0.9996437,2.0279407e-05,0.99997973,4.1945248e-05,0.99995804,0.0017798666,0.99822015,1.4741455e-05,0.9999852
7.121716e-05,0.99992883,0.00029339996,0.99970657,3.1159154e-05,0.9999689,0.00032872468,0.99967134,0.00029459767,0.9997054,0.00035388803,0.99964607,1.517367e-08,1.0,1.5357944e-06,0.99999845,1.7941857e-05,0.999982,1.7341725e-06,0.9999982,3.038517e-05,0.9999696,9.4263015e-07,0.99999905,0.00037914212,0.9996208,2.6284273e-05,0.9999738,0.0005321124,0.9994679,7.8031146e-05,0.9999219,4.3802356e-06,0.9999956,0.00016022405,0.9998398,2.1305452e-08,1.0,0.0012772329,0.99872273,0.00028984316,0.99971014,2.903749e-06,0.99999714,1.0277029e-05,0.99998975,0.00017173242,0.9998282,0.00016176129,0.99983823,0.002384709,0.99761534,0.00018536604,0.9998147,2.3720368e-05,0.9999763,0.00032118414,0.99967885,3.9532813e-07,0.99999964,0.0026578458,0.99734217,0.00028125025,0.9997187,0.1061394,0.8938606,3.4966954e-05,0.9999651,3.762618e-05,0.99996233,2.4333032e-05,0.9999757,1.2740709e-07,0.9999999,0.0002797033,0.9997203,7.37506e-05,0.9999262,2.8572766e-05,0.9999714,0.0001603451,0.99983966,8.105857e-06,0.9999919
3.082106e-05,0.9999691,0.0010573716,0.9989427,1.35780465e-05,0.9999864,0.00010140776,0.99989855,8.837579e-05,0.99991167,0.00057556794,0.99942446,2.8131865e-06,0.99999714,6.3709166e-07,0.9999994,1.1856373e-05,0.9999882,4.067595e-06,0.99999595,0.00011684211,0.9998832,7.8023777e-07,0.99999917,0.00057464873,0.9994254,2.393702e-05,0.99997604,0.0009558343,0.9990441,1.4001388e-05,0.99998605,2.2913935e-06,0.99999774,0.00014097191,0.999859,1.609577e-07,0.9999999,0.0036456562,0.99635434,0.0003141668,0.9996859,4.483844e-06,0.99999547,0.00022053381,0.9997795,0.00032916304,0.99967086,0.00040974593,0.9995902,0.0016494689,0.9983505,0.0003798503,0.9996201,3.5814377e-05,0.99996424,0.0005596013,0.9994404,2.1572941e-06,0.99999785,0.003507368,0.9964927,0.00025200192,0.99974805,0.1061394,0.8938606,5.5448567e-05,0.99994457,3.6879672e-05,0.99996316,6.43079e-06,0.99999356,3.475091e-07,0.99999964,0.00021206525,0.999788,9.179463e-06,0.9999908,8.5398446e-05,0.99991465,0.0004140253,0.9995859,1.2044733e-06,0.9999988
0.00065438903,0.9993456,0.000858251,0.9991417,0.00026028446,0.9997397,0.00082953705,0.99917054,0.00014247274,0.99985754,0.00013143674,0.9998685,2.9288211e-08,1.0,3.2463944e-05,0.9999676,0.00023801895,0.999762,3.5853194e-05,0.9999641,0.00028074955,0.9997192,4.897074e-06,0.9999951,0.00020062123,0.99979943,0.00019545671,0.99980456,0.0003210589,0.99967897,0.00031831683,0.9996817,9.427868e-05,0.9999057,0.0006201128,0.9993799,1.5481778e-07,0.9999999,0.0014893515,0.99851066,0.001645267,0.99835473,3.7334123e-06,0.9999963,6.518363e-05,0.9999348,0.0005615269,0.99943846,0.0014827541,0.9985172,0.0030119254,0.9969881,0.0012707755,0.99872917,0.00019310637,0.99980694,0.0017009653,0.99829906,6.9958145e-07,0.9999993,0.0031677643,0.9968322,0.0005108385,0.9994892,0.1061394,0.8938606,0.00010212217,0.99989784,0.00025226586,0.9997477,9.686661e-06,0.99999034,1.7430166e-06,0.9999982,0.00045415486,0.9995459,0.000124763,0.9998752,0.00026446948,0.99973553,0.000917539,0.99908245,0.0001696906,0.99983025
3.7385827e-05,0.99996257,0.0010785753,0.9989214,1.6074682e-05,0.9999839,0.00010907109,0.9998909,9.976617e-05,0.9999002,0.0006255562,0.99937445,3.4602167e-06,0.99999654,8.052286e-07,0.99999917,1.458448e-05,0.99998546,4.958467e-06,0.999995,0.00013380834,0.9998661,8.0664125e-07,0.99999917,0.0007136087,0.9992865,3.0257132e-05,0.9999697,0.0009251967,0.9990748,2.0251498e-05,0.99997973,2.8899276e-06,0.99999714,0.00015456471,0.9998454,2.1868561e-07,0.99999976,0.0037272095,0.9962728,0.00035704652,0.99964297,4.7263884e-06,0.99999523,0.0002524627,0.9997476,0.0003611164,0.9996389,0.0004718733,0.99952817,0.0016351163,0.99836487,0.00043542671,0.9995646,4.2773812e-05,0.9999572,0.00062411895,0.9993759,2.6708688e-06,0.9999974,0.0036229522,0.99637705,0.00027334533,0.9997266,0.1061394,0.8938606,5.8224934e-05,0.9999418,4.1550313e-05,0.9999584,7.2258376e-06,0.9999927,4.5207253e-07,0.9999995,0.00021390141,0.9997861,1.2669065e-05,0.99998736,0.00010313201,0.9998969,0.0004553487,0.9995447,1.5424171e-06,0.99999845
1.5060095e-05,0.999985,0.05210931,0.9478907,9.322853e-06,0.9999907,0.00014342484,0.9998566,1.31024935e-05,0.9999869,0.03813465,0.9618654,5.621633e-10,1.0,4.1575876e-10,1.0,6.264998e-06,0.9999937,1.7421894e-07,0.9999999,4.9010567e-05,0.999951,0.10222749,0.89777255,0.00018109544,0.999819,2.943196e-06,0.999997,0.02091547,0.9790845,9.040253e-06,0.99999094,2.665604e-07,0.99999976,0.00017064482,0.9998293,5.732256e-05,0.99994266,0.0292193,0.9707807,0.00027345403,0.9997265,0.029869886,0.9701301,0.0033700045,0.99663,0.012041537,0.98795843,0.000315826,0.9996842,0.0039853617,0.9960147,0.00044856285,0.99955136,2.3081535e-05,0.9999769,0.000673453,0.9993266,2.117514e-06,0.99999785,0.004800276,0.9951997,7.606519e-05,0.99992394,0.1061394,0.8938606,0.00023037357,0.9997696,5.2194002e-05,0.9999478,2.922911e-06,0.999997,1.5891659e-07,0.9999999,0.00027119985,0.99972874,6.4474534e-07,0.9999994,6.2469786e-05,0.99993753,0.00041916632,0.9995808,3.881108e-06,0.99999607
6.397832e-05,0.999936,0.19370702,0.806293,9.160163e-06,0.9999908,0.00014905137,0.99985087,0.00010564322,0.9998944,0.02129055,0.97870946,4.2841428e-10,1.0,5.1552285e-10,1.0,7.203347e-06,0.99999285,1.306467e-07,0.9999999,4.1024377e-05,0.999959,0.10047193,0.899528,0.14962597,0.85037404,3.5900662e-06,0.9999964,0.013620867,0.98637915,0.028637942,0.97136205,2.223087e-07,0.99999976,0.00013563402,0.99986434,4.3692016e-05,0.99995625,0.022539206,0.97746086,0.0010534484,0.9989466,0.032045193,0.9679548,1.869233e-06,0.9999981,0.010432653,0.98956734,0.49585333,0.5041467,0.0076326113,0.99236745,0.0005041999,0.99949574,2.5573583e-05,0.99997437,0.071092464,0.9289075,2.9698124e-06,0.999997,0.045958683,0.95404136,9.085627e-05,0.99990916,0.1061394,0.8938606,0.08686621,0.9131338,4.8811777e-05,0.99995124,0.000103248916,0.99989676,1.3181489e-06,0.9999987,0.0024268045,0.9975732,3.9925413e-07,0.99999964,0.00014580389,0.9998542,0.00047846962,0.9995215,0.001202764,0.9987972
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.016803e-05,0.9999099,0.22907315,0.7709269,0.052164953,0.947835,0.19282414,0.8071758,0.057071425,0.9429286,0.102403104,0.89759684,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.014727562,0.98527247,0.18187684,0.81812316,0.19949488,0.8005051,0.0433512,0.95664877,0.1829027,0.8170973,0.018539831,0.9814602,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016863758,0.99831367,0.15053454,0.8494654,0.17852099,0.821479,0.1061394,0.8938606,0.052829865,0.9471702,0.05059785,0.94940215,0.0012902176,0.9987098,0.0017683853,0.9982316,0.20371899,0.7962809,0.012616299,0.9873838,0.00031899245,0.999681,0.17450488,0.8254951,0.011636861,0.9883632
3.737581e-05,0.99996257,0.0010785296,0.9989215,1.607068e-05,0.9999839,0.000109058186,0.9998909,9.8250974e-05,0.9999018,0.00061807013,0.9993819,3.3629976e-06,0.99999666,8.049598e-07,0.99999917,1.4580113e-05,0.99998546,4.9570676e-06,0.999995,0.00013378181,0.99986625,8.06572e-07,0.99999917,0.0007074812,0.9992925,3.009351e-05,0.99996996,0.000915087,0.99908495,2.0240956e-05,0.99997973,2.8889328e-06,0.99999714,0.00015454231,0.9998454,2.0840757e-07,0.99999976,0.0036853328,0.9963147,0.00035698287,0.99964297,4.725992e-06,0.99999523,0.00024763227,0.99975234,0.00036106957,0.9996389,0.00047178092,0.9995283,0.001635107,0.99836487,0.0004353445,0.9995646,4.2762964e-05,0.9999572,0.00062401814,0.999376,2.6115324e-06,0.9999974,0.0036226234,0.9963774,0.00026859625,0.99973136,0.1061394,0.8938606,5.821927e-05,0.9999418,4.154259e-05,0.9999585,7.4435516e-06,0.9999926,4.5191564e-07,0.9999995,0.00021389467,0.9997861,1.2602426e-05,0.99998736,0.000103104976,0.9998969,0.0004552866,0.9995447,1.5410409e-06,0.99999845
4.6456138e-05,0.9999535,0.05210931,0.9478907,9.320657e-06,0.9999907,0.00014340173,0.9998566,0.00012103475,0.999879,0.038089093,0.96191096,5.448778e-10,1.0,4.157881e-10,1.0,6.2637555e-06,0.9999937,1.7421644e-07,0.9999999,4.8990798e-05,0.999951,0.10223251,0.8977674,0.3192217,0.68077826,2.8808963e-06,0.99999714,0.020899802,0.97910017,0.13625193,0.8637481,2.6657082e-07,0.99999976,0.00017061198,0.9998294,2.8039542e-05,0.999972,0.02917852,0.97082144,0.0009714711,0.99902856,0.033805266,0.96619475,1.7089159e-06,0.99999833,0.0105900755,0.9894099,0.16915728,0.8308427,0.0073582185,0.99264175,0.00044850688,0.9995515,2.4715835e-05,0.9999753,0.071092464,0.9289075,1.2080809e-06,0.9999988,0.03597639,0.96402365,7.576714e-05,0.9999242,0.1061394,0.8938606,0.08686621,0.9131338,5.218773e-05,0.9999478,0.00016566004,0.9998343,3.6192685e-07,0.99999964,0.0025731775,0.9974268,6.24129e-07,0.9999994,0.00013613573,0.99986386,0.0004191667,0.9995808,0.0010433428,0.9989567
7.838106e-05,0.99992156,0.00026039712,0.9997396,2.9936082e-05,0.9999701,0.00029549978,0.9997044,0.00025530273,0.9997447,0.00025101347,0.999749,3.337662e-08,1.0,1.30404e-06,0.9999987,2.4499279e-05,0.99997544,1.9010733e-06,0.9999981,3.381743e-05,0.99996614,3.6919616e-07,0.99999964,0.00042625438,0.99957377,3.7976068e-05,0.999962,0.00033587392,0.9996642,7.7721255e-05,0.9999223,4.1317167e-06,0.9999958,0.00012427606,0.99987566,9.931913e-08,0.9999999,0.0009981199,0.9990019,0.00035123512,0.9996488,4.855695e-06,0.9999951,1.2761343e-05,0.99998724,0.00019470858,0.9998053,0.00023728661,0.9997627,0.0020421408,0.9979578,0.00022028056,0.99977976,2.737344e-05,0.9999726,0.0003263925,0.9996736,9.013299e-07,0.99999905,0.0030994182,0.99690056,0.00026710719,0.9997329,0.1061394,0.8938606,3.8419454e-05,0.9999616,3.484127e-05,0.9999652,1.768622e-05,0.99998236,3.6409747e-07,0.99999964,0.00019155385,0.9998085,7.0775466e-05,0.9999292,2.8276974e-05,0.99997175,0.00020097427,0.9997991,3.4071996e-05,0.9999659
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0004200347,0.99957997,0.22907315,0.7709269,0.052164953,0.947835,0.19523396,0.80476606,0.057071425,0.9429286,0.10303219,0.8969678,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0011405244,0.9988595,0.18187684,0.81812316,0.20142585,0.79857415,0.0036392496,0.9963607,0.1829027,0.8170973,0.0038492046,0.99615085,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001711335,0.9982887,0.039050195,0.9609498,0.17852099,0.821479,0.1061394,0.8938606,0.053387206,0.9466128,0.05059785,0.94940215,0.0040864954,0.99591345,0.0017745272,0.9982255,0.2031919,0.7968081,0.012616299,0.9873838,0.0002572884,0.9997427,0.17450488,0.8254951,0.00064479356,0.99935526
6.5254535e-05,0.9999348,0.00028084562,0.9997191,2.8576036e-05,0.9999714,0.00031064812,0.99968934,0.0002904282,0.99970955,0.00029241084,0.9997075,5.7144163e-08,1.0,8.744008e-07,0.99999917,2.6692984e-05,0.9999733,1.5999918e-06,0.99999845,3.324487e-05,0.99996674,3.451265e-07,0.99999964,0.00040131842,0.9995987,3.819952e-05,0.99996185,0.00035539203,0.99964464,7.324213e-05,0.9999268,3.6142299e-06,0.9999964,0.00011857838,0.9998814,9.108613e-08,0.9999999,0.000984119,0.9990158,0.00033106803,0.99966896,3.853595e-06,0.9999962,1.1517607e-05,0.99998844,0.00016215323,0.9998379,0.00023226236,0.9997677,0.0023353181,0.9976647,0.00020568591,0.9997943,2.7312868e-05,0.9999727,0.0003143915,0.99968565,1.2942793e-06,0.9999987,0.00402472,0.9959753,0.00027156182,0.9997284,0.1061394,0.8938606,4.1404834e-05,0.99995863,3.6431047e-05,0.9999635,1.921276e-05,0.9999808,4.361376e-07,0.9999995,0.00018540757,0.99981457,6.4695145e-05,0.99993527,2.1531117e-05,0.9999784,0.00020502254,0.999795,3.51778e-05,0.99996483
