androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00083103473,0.999169,0.05210931,0.9478907,0.00023927038,0.9997607,0.00072961947,0.9992704,0.0026349048,0.99736506,0.05078675,0.9492133,2.010783e-08,1.0,1.9448558e-07,0.99999976,0.0001764323,0.99982363,9.900713e-06,0.9999901,0.00035384553,0.9996462,0.08838057,0.9116194,0.13447975,0.8655202,0.00015446321,0.9998455,0.017376339,0.98262364,0.13625193,0.8637481,7.267393e-05,0.9999273,0.0011255676,0.99887437,2.4709395e-06,0.9999975,0.075008824,0.9249912,0.0073668924,0.99263304,0.06822487,0.9317752,9.4151634e-05,0.9999058,0.011527476,0.9884725,0.16915728,0.8308427,0.009025575,0.99097437,0.0018566294,0.9981433,0.00030854362,0.9996915,0.071092464,0.9289075,1.0389419e-05,0.9999896,0.03218627,0.96781373,0.00044520738,0.9995548,0.1061394,0.8938606,0.08686621,0.9131338,0.00064080814,0.9993592,0.00018565117,0.99981433,4.734662e-05,0.9999527,0.0041830647,0.995817,0.00012477062,0.9998752,0.0011118175,0.9988882,0.0021547975,0.9978452,0.0013752215,0.9986248
0.000101976686,0.99989796,0.00026505307,0.99973494,3.5150133e-05,0.99996483,0.00030606127,0.999694,0.0002626845,0.9997373,0.00025486932,0.9997451,5.464434e-09,1.0,2.2477598e-06,0.99999774,2.302139e-05,0.999977,2.5014563e-06,0.9999975,3.6419027e-05,0.9999635,1.3210597e-06,0.9999987,0.00044128092,0.99955875,3.6228786e-05,0.99996376,0.00036357308,0.9996364,8.231343e-05,0.9999176,5.3519084e-06,0.99999464,0.00014885381,0.9998511,6.8570887e-07,0.9999993,0.0010951625,0.9989048,0.00037515056,0.99962485,2.7498152e-06,0.99999726,1.3969166e-05,0.99998605,0.00029824092,0.9997017,0.00023454762,0.99976546,0.0019474011,0.9980526,0.00024539029,0.9997546,2.7098826e-05,0.99997294,0.00033373252,0.99966633,2.3742129e-07,0.99999976,0.0018622244,0.9981377,0.00028028552,0.9997197,0.1061394,0.8938606,5.1355848e-05,0.9999486,3.7750684e-05,0.9999622,9.828342e-06,0.9999902,1.18293364e-07,0.9999999,0.00022931685,0.9997707,8.1710634e-05,0.99991834,3.9067003e-05,0.9999609,0.00019839122,0.9998016,3.5675468e-05,0.99996436
1.49911275e-05,0.999985,0.5155058,0.48449427,9.283903e-06,0.9999907,0.00014537534,0.99985456,1.3253527e-05,0.99998677,0.08585444,0.9141455,8.519425e-08,0.9999999,3.8707104e-10,1.0,6.516846e-06,0.99999344,1.5332392e-07,0.9999999,4.832859e-05,0.9999517,0.10152423,0.89847577,0.000187726,0.9998123,2.3841108e-06,0.9999976,0.024981905,0.9750181,9.040495e-06,0.99999094,2.4017092e-07,0.99999976,0.00016097655,0.99983895,1.27977355e-05,0.99998724,0.07819467,0.9218053,0.00027319998,0.99972683,0.011823668,0.98817635,1.1367673e-05,0.9999887,0.0076921443,0.9923078,0.0003159808,0.9996841,0.0039899545,0.99601007,0.00046366293,0.9995364,2.3062152e-05,0.999977,0.0006734495,0.9993266,2.0215195e-06,0.999998,0.0047885114,0.99521154,0.00012443509,0.99987555,0.1061394,0.8938606,0.00021510154,0.9997849,5.0870178e-05,0.9999491,2.3571104e-06,0.9999976,1.340933e-07,0.9999999,0.0002702222,0.9997298,3.555896e-07,0.99999964,5.720357e-05,0.9999428,0.00042855088,0.9995715,3.6157605e-06,0.9999964
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.374206e-05,0.9999063,0.22907315,0.7709269,0.052164953,0.947835,0.19307779,0.8069222,0.057071425,0.9429286,0.102741085,0.8972589,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.027154813,0.97284526,0.18187684,0.81812316,0.19975743,0.8002426,0.015553984,0.984446,0.1829027,0.8170973,0.010130167,0.9898698,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016690501,0.998331,0.1840421,0.8159579,0.17852099,0.821479,0.1061394,0.8938606,0.05244411,0.9475559,0.05059785,0.94940215,0.0014295419,0.99857044,0.0017641546,0.9982358,0.20354171,0.7964583,0.012616299,0.9873838,0.00035382697,0.9996462,0.17450488,0.8254951,0.020415084,0.97958493
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.990504e-05,0.9999101,0.22907315,0.7709269,0.052164953,0.947835,0.20396388,0.7960361,0.057071425,0.9429286,0.10490728,0.89509267,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.03316594,0.96683407,0.18187684,0.81812316,0.20788562,0.7921143,0.014680917,0.98531914,0.1829027,0.8170973,0.009706424,0.9902936,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0013851244,0.9986149,0.18065658,0.8193434,0.17852099,0.821479,0.1061394,0.8938606,0.045529403,0.9544706,0.05059785,0.94940215,0.0015753246,0.99842465,0.0016814749,0.99831855,0.20386282,0.7961372,0.012616299,0.9873838,0.00038985335,0.9996101,0.17450488,0.8254951,0.03151788,0.96848214
1.872187e-05,0.9999813,0.0012009421,0.9987991,1.0993747e-05,0.99998903,0.00010386204,0.99989617,0.00010326418,0.99989676,0.00071023335,0.99928975,2.0157884e-06,0.999998,3.7735353e-07,0.99999964,8.316238e-06,0.99999166,2.6234018e-06,0.9999974,9.4312854e-05,0.9999057,2.7184371e-06,0.99999726,0.00041641606,0.99958354,1.3237308e-05,0.99998677,0.0016584378,0.99834156,7.0757137e-06,0.99999297,1.5350475e-06,0.99999845,0.00014034598,0.9998597,1.276697e-07,0.9999999,0.004801424,0.99519855,0.00022765444,0.99977237,8.482734e-06,0.99999154,0.00018913853,0.9998109,0.00031947516,0.9996805,0.0002835612,0.99971646,0.0020923077,0.99790776,0.00026677555,0.99973327,2.4634603e-05,0.9999753,0.0004920285,0.999508,1.4713287e-06,0.99999857,0.004344419,0.99565554,0.0002627544,0.9997372,0.1061394,0.8938606,7.0883405e-05,0.9999291,3.5558933e-05,0.9999645,4.046497e-06,0.99999595,1.7248917e-07,0.9999999,0.00026175176,0.9997383,6.164599e-06,0.9999938,6.598251e-05,0.99993396,0.00033777827,0.9996623,6.483166e-07,0.9999994
0.0008042043,0.99919575,0.052628364,0.9473716,0.00022966127,0.99977034,0.00071193767,0.99928814,0.0029050675,0.997095,0.029777557,0.9702224,1.5076825e-08,1.0,1.7897963e-07,0.99999976,0.00016899724,0.99983096,9.3707e-06,0.9999906,0.0003418128,0.9996582,0.109671175,0.8903288,0.09794493,0.9020551,0.00015260659,0.9998474,0.0137549415,0.98624504,0.13807867,0.8619213,6.8298425e-05,0.9999317,0.0010965264,0.9989035,3.3971307e-06,0.99999666,0.048551932,0.951448,0.0072097364,0.9927902,0.07763251,0.9223675,8.2855324e-05,0.99991715,0.013872387,0.9861276,0.16915728,0.8308427,0.008971614,0.99102837,0.0018013488,0.9981987,0.0002986615,0.9997013,0.071797125,0.9282028,6.050505e-06,0.9999939,0.032197133,0.9678028,0.00044623602,0.99955374,0.1061394,0.8938606,0.08801631,0.91198367,0.00062264345,0.9993774,0.000184628,0.9998154,4.453928e-05,0.9999554,0.0041873744,0.9958126,0.00013017833,0.9998698,0.0010855483,0.9989145,0.0021000267,0.9979,0.0016488291,0.9983512
7.112499e-05,0.99992883,0.00029285948,0.99970716,3.10999e-05,0.9999689,0.0003282045,0.9996718,0.00029358827,0.9997063,0.00035246866,0.9996475,1.2363172e-08,1.0,1.5280134e-06,0.99999845,1.79733e-05,0.999982,1.7306403e-06,0.9999982,3.0368772e-05,0.9999696,9.3368504e-07,0.99999905,0.00037819453,0.99962175,2.635181e-05,0.99997365,0.00052961556,0.9994704,7.781714e-05,0.99992216,4.365481e-06,0.9999956,0.00015966113,0.99984026,3.00274e-08,1.0,0.0012738105,0.9987262,0.00028997834,0.99971,1.8665912e-06,0.9999981,1.0285167e-05,0.99998975,0.00017777478,0.9998222,0.00016212137,0.9998379,0.0023813478,0.9976186,0.00018537806,0.9998147,2.3722268e-05,0.9999763,0.00032087287,0.9996791,3.5366693e-07,0.99999964,0.0025091327,0.9974909,0.0002809311,0.9997191,0.1061394,0.8938606,3.0614425e-05,0.99996936,3.7559825e-05,0.99996245,2.1875578e-05,0.99997807,1.03890585e-07,0.9999999,0.00027852232,0.99972147,7.357548e-05,0.99992645,2.8506847e-05,0.9999715,0.00016048705,0.99983954,7.4031072e-06,0.9999926
6.437274e-05,0.9999356,0.0002832399,0.9997167,2.8590319e-05,0.9999714,0.0003129928,0.9996871,0.0002930972,0.9997069,0.00029923525,0.9997008,5.7322318e-08,1.0,8.6001734e-07,0.99999917,2.6596352e-05,0.9999734,1.5744474e-06,0.99999845,3.3160457e-05,0.99996686,3.6063136e-07,0.99999964,0.0004003149,0.99959975,3.7705388e-05,0.99996233,0.00036326997,0.99963677,7.366352e-05,0.9999263,3.579301e-06,0.9999964,0.00011962366,0.9998803,8.732244e-08,0.9999999,0.0009929079,0.99900717,0.00032752063,0.99967253,3.8499034e-06,0.9999962,1.1370644e-05,0.9999887,0.00016085488,0.99983907,0.00022873883,0.9997713,0.0023658841,0.99763405,0.00020362473,0.99979645,2.71887e-05,0.9999728,0.00031395603,0.9996861,1.2863351e-06,0.9999987,0.004058661,0.99594134,0.00027156313,0.9997284,0.1061394,0.8938606,4.2221276e-05,0.9999578,3.67476e-05,0.9999633,1.9593446e-05,0.99998045,4.2610438e-07,0.9999995,0.000187813,0.9998122,6.471971e-05,0.99993527,2.1264435e-05,0.9999788,0.00020320172,0.9997968,3.4704743e-05,0.9999653
0.00087442517,0.99912554,0.05210931,0.9478907,0.00025461163,0.9997454,0.00075722695,0.9992428,0.25573018,0.74426985,0.028386181,0.9716139,0.01437301,0.98562694,2.2127143e-07,0.99999976,0.00018829301,0.9998117,1.0785216e-05,0.9999893,0.00037306544,0.9996269,0.08739739,0.91260266,0.22370465,0.77629536,0.10782193,0.89217806,0.01745034,0.98254967,0.13625193,0.8637481,7.952484e-05,0.9999205,0.001172599,0.9988274,0.0038137767,0.9961862,0.020763662,0.97923636,0.007617003,0.99238306,0.069043726,0.9309563,0.19012904,0.80987096,0.0115605015,0.98843944,0.16915728,0.8308427,0.009132651,0.9908674,0.0019457447,0.99805427,0.00032482395,0.99967515,0.071092464,0.9289075,0.14369163,0.85630834,0.032201942,0.967798,0.18805617,0.8119438,0.1061394,0.8938606,0.08686621,0.9131338,0.0006725627,0.9993274,0.04204391,0.95795614,5.2049607e-05,0.9999479,0.004228856,0.9957711,0.17979425,0.8202058,0.0011539777,0.99884605,0.0022426858,0.9977574,0.052606307,0.94739366
9.277221e-05,0.99990726,0.00030964133,0.9996904,4.056362e-05,0.99995947,0.00034643852,0.9996536,0.0001813249,0.99981874,0.00016138445,0.9998386,3.0621855e-08,1.0,1.3675282e-06,0.9999987,4.2672444e-05,0.9999573,2.6187724e-06,0.9999974,4.8071004e-05,0.99995196,2.889289e-07,0.99999976,0.0002237054,0.9997763,5.7523914e-05,0.9999424,0.00028838144,0.9997116,6.763352e-05,0.9999324,5.6998733e-06,0.9999943,0.00013032925,0.9998697,2.5820722e-07,0.99999976,0.00090621505,0.9990938,0.00045726929,0.9995427,8.0841636e-07,0.99999917,1.6226282e-05,0.9999838,0.000347725,0.99965227,0.0003700079,0.99963,0.002210121,0.99778986,0.00029586937,0.99970406,3.905717e-05,0.9999609,0.00039653116,0.99960345,6.984695e-07,0.9999993,0.0032038675,0.9967962,0.00028947918,0.9997105,0.1061394,0.8938606,4.9695624e-05,0.9999503,4.554804e-05,0.99995446,8.95743e-06,0.99999106,3.6001077e-07,0.99999964,0.00017084314,0.9998292,5.5413995e-05,0.99994457,3.069575e-05,0.99996924,0.00028443412,0.9997155,3.6968755e-05,0.99996305
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014783227,0.9998522,0.22907315,0.7709269,0.052164953,0.947835,0.19149901,0.808501,0.057071425,0.9429286,0.10223755,0.8977625,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.38355374,0.61644626,0.18187684,0.81812316,0.19767869,0.8023213,0.052046955,0.94795305,0.058797624,0.94120234,0.023091298,0.97690874,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017577634,0.99824226,0.3591909,0.6408091,0.17852099,0.821479,0.1061394,0.8938606,0.054429647,0.9455704,0.05059785,0.94940215,0.0027024327,0.9972976,0.0017874755,0.9982126,0.2049812,0.79501885,0.012616299,0.9873838,0.00057819346,0.99942183,0.17450488,0.8254951,0.65046716,0.34953284
1.8776334e-05,0.99998116,0.0011965967,0.9988034,1.0974118e-05,0.99998903,0.000103554565,0.9998964,9.721769e-05,0.9999027,0.0006766575,0.99932337,1.8473572e-06,0.9999982,3.7771142e-07,0.99999964,8.322553e-06,0.99999166,2.627671e-06,0.9999974,9.4287665e-05,0.9999057,1.2780482e-06,0.9999987,0.00040153175,0.99959844,1.3094249e-05,0.9999869,0.0015886116,0.9984114,7.039959e-06,0.99999297,1.5335536e-06,0.99999845,0.00013989834,0.99986005,1.10817304e-07,0.9999999,0.0045918226,0.9954081,0.0002281612,0.9997719,4.351299e-06,0.9999956,0.00017829424,0.9998217,0.0002622923,0.9997377,0.0002844409,0.9997155,0.0020838464,0.99791616,0.00026738946,0.99973255,2.4668409e-05,0.9999753,0.00049106654,0.999509,1.379482e-06,0.99999857,0.004330519,0.9956695,0.00024831647,0.9997516,0.1061394,0.8938606,7.0434115e-05,0.99992955,3.5436387e-05,0.9999646,4.45047e-06,0.9999956,1.7364253e-07,0.9999999,0.00026038077,0.9997396,5.9525273e-06,0.99999404,6.595295e-05,0.9999341,0.0003381428,0.9996618,6.492224e-07,0.9999994
