androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
4.662044e-05,0.9999534,0.0463287,0.9536713,9.2552955e-06,0.9999907,0.0001427383,0.9998572,4.9115697e-05,0.9999509,0.03141723,0.9685828,4.0133877e-10,1.0,4.1626422e-10,1.0,6.228831e-06,0.9999938,1.7396508e-07,0.9999999,4.8399892e-05,0.9999516,0.10231799,0.8976821,0.270503,0.72949696,2.1634296e-06,0.99999785,0.019074386,0.9809256,0.028637942,0.97136205,2.666682e-07,0.99999976,0.00016955925,0.99983037,5.745888e-06,0.9999943,0.025891576,0.97410846,0.0009735567,0.9990264,0.050355677,0.9496443,8.413327e-06,0.99999154,0.012799548,0.9872005,0.17015451,0.82984555,0.0073369513,0.992663,0.00044695483,0.999553,2.471138e-05,0.9999753,0.071092464,0.9289075,1.6663068e-06,0.99999833,0.035911154,0.9640888,0.00010585034,0.99989414,0.1061394,0.8938606,0.08686621,0.9131338,5.1992807e-05,0.999948,0.000103368606,0.99989665,3.6408775e-07,0.99999964,0.0025575892,0.99744236,3.871394e-07,0.99999964,0.0001325778,0.99986744,0.00041924848,0.9995808,0.0007144947,0.9992855
5.483716e-05,0.99994516,0.00030913044,0.9996909,2.6905052e-05,0.99997306,0.00032919509,0.99967086,0.00031935153,0.99968064,0.00036725085,0.9996327,6.2426885e-08,0.9999999,7.196647e-07,0.9999993,2.36903e-05,0.9999763,1.32511e-06,0.9999987,3.057655e-05,0.99996936,4.6029302e-07,0.9999995,0.00037965065,0.9996203,3.2007134e-05,0.99996793,0.0004537353,0.99954623,7.8127356e-05,0.9999219,3.1731824e-06,0.9999968,0.00012563665,0.99987435,1.6749279e-07,0.9999999,0.0011069541,0.9988931,0.00028873468,0.9997112,9.457962e-07,0.99999905,9.691826e-06,0.99999034,0.00021315322,0.9997869,0.00019193778,0.99980813,0.0026648333,0.99733514,0.000182621,0.99981743,2.5616298e-05,0.99997437,0.00032097357,0.9996791,1.2020301e-06,0.9999988,0.0035197625,0.9964803,0.0002757785,0.9997242,0.1061394,0.8938606,4.921256e-05,0.99995077,3.719763e-05,0.9999628,2.3454668e-05,0.9999765,3.2258973e-07,0.99999964,0.00021130714,0.9997887,6.7283625e-05,0.99993277,1.8351555e-05,0.99998164,0.00018424321,0.99981576,1.148409e-05,0.99998856
3.0774514e-05,0.99996924,0.0010573121,0.9989427,1.3561559e-05,0.9999864,0.00010136068,0.9998987,8.381218e-05,0.9999162,0.0005521673,0.9994479,2.5494824e-06,0.9999975,6.3595286e-07,0.9999994,1.1838126e-05,0.9999882,4.061455e-06,0.99999595,0.00011672552,0.9998833,7.8024294e-07,0.99999917,0.00055739324,0.99944264,2.3511686e-05,0.9999765,0.00091985957,0.9990802,1.3962027e-05,0.99998605,2.2875747e-06,0.99999774,0.00014088686,0.9998591,1.3834064e-07,0.9999999,0.0035041564,0.9964959,0.00031385123,0.9996861,4.482262e-06,0.99999547,0.00020641596,0.9997936,0.00032892654,0.9996711,0.00040929194,0.9995907,0.0016497957,0.99835026,0.00037944462,0.99962056,3.5766658e-05,0.99996424,0.0005591612,0.99944085,1.9969718e-06,0.999998,0.0035070376,0.9964929,0.00023744504,0.9997626,0.1061394,0.8938606,5.543778e-05,0.99994457,3.6850208e-05,0.99996316,7.1471404e-06,0.99999285,3.4677217e-07,0.99999964,0.00021207637,0.999788,8.998185e-06,0.99999106,8.5272964e-05,0.99991477,0.00041372745,0.9995863,1.2024876e-06,0.9999988
0.0022758846,0.9977241,0.052533828,0.9474662,0.0007517296,0.9992482,0.0014625869,0.9985374,0.007615814,0.99238425,0.05431302,0.945687,1.2841052e-07,0.9999999,2.5196646e-06,0.9999975,0.0005820002,0.999418,5.3836146e-05,0.9999461,0.00093696016,0.9990631,0.0713411,0.92865884,0.13993105,0.8600689,0.0005990769,0.999401,0.018051127,0.9819489,0.13774586,0.8622541,0.00038160957,0.9996184,0.0024211109,0.9975789,1.6043148e-05,0.9999839,0.07908648,0.9209136,0.013853704,0.9861463,0.088269606,0.9117304,0.00025787507,0.9997421,0.012278369,0.9877216,0.16915728,0.8308427,0.012036807,0.9879632,0.004577745,0.9954222,0.00084344245,0.9991566,0.07166876,0.92833126,2.748773e-05,0.99997246,0.032813363,0.9671866,0.0010494151,0.9989506,0.1061394,0.8938606,0.08780656,0.9121935,0.0015670828,0.99843293,0.00039873505,0.9996013,0.00027187506,0.99972814,0.0052750376,0.9947249,0.0005203087,0.9994797,0.0021760468,0.99782395,0.004691828,0.9953082,0.002506033,0.997494
1.8756577e-05,0.9999813,0.0011990668,0.9988009,1.0988486e-05,0.99998903,0.00010373386,0.9998963,0.00010254412,0.9998975,0.0007058823,0.99929404,2.0026705e-06,0.999998,3.779442e-07,0.99999964,8.318165e-06,0.99999166,2.626699e-06,0.9999974,9.431321e-05,0.9999057,2.7066073e-06,0.99999726,0.00041538963,0.9995846,1.324688e-05,0.99998677,0.0016464447,0.9983536,7.067176e-06,0.99999297,1.5353843e-06,0.99999845,0.00014017115,0.9998598,1.2606658e-07,0.9999999,0.004767241,0.99523276,0.0002279094,0.99977213,8.479661e-06,0.99999154,0.0001881785,0.9998118,0.00031970398,0.9996803,0.0002839464,0.999716,0.0020881887,0.99791175,0.00026712526,0.9997329,2.4652229e-05,0.9999753,0.0004915873,0.9995084,1.4641258e-06,0.99999857,0.004334086,0.99566597,0.00026125606,0.99973875,0.1061394,0.8938606,7.067774e-05,0.9999293,3.551074e-05,0.9999645,4.0848395e-06,0.99999595,1.7292516e-07,0.9999999,0.00026123587,0.99973875,6.145827e-06,0.9999938,6.600926e-05,0.99993396,0.0003379733,0.99966204,6.4951405e-07,0.9999994
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.452095e-05,0.9999155,0.22907315,0.7709269,0.052164953,0.947835,0.19234952,0.80765045,0.057071425,0.9429286,0.102391884,0.8976081,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0049934518,0.99500656,0.18187684,0.81812316,0.19882433,0.80117565,0.01859918,0.98140085,0.1828601,0.8171399,0.010668553,0.9893315,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017226737,0.9982773,0.09262283,0.9073771,0.17852099,0.821479,0.1061394,0.8938606,0.05364114,0.94635886,0.05059785,0.94940215,0.001430444,0.9985695,0.0017777042,0.9982223,0.20417121,0.79582876,0.012616299,0.9873838,0.00024804438,0.999752,0.17450488,0.8254951,0.0037572212,0.99624276
0.00043846897,0.9995615,0.00063633133,0.9993637,0.00016501994,0.9998349,0.0006315064,0.9993685,0.00013539084,0.9998646,0.00012097601,0.999879,3.389789e-08,1.0,1.7462713e-05,0.9999826,0.00014453247,0.9998554,1.9192103e-05,0.9999808,0.00017993327,0.99982005,2.0816913e-06,0.999998,0.00019078552,0.9998092,0.00013355455,0.9998665,0.00030536408,0.9996947,0.00020983505,0.99979013,4.9327955e-05,0.99995065,0.00043163355,0.9995684,4.954526e-08,1.0,0.0013266274,0.99867344,0.0011870414,0.99881303,2.299936e-06,0.99999774,4.562642e-05,0.99995434,0.0004689774,0.99953103,0.0010034733,0.99899656,0.0025719686,0.997428,0.0008698119,0.9991302,0.000124432,0.99987555,0.0011839055,0.99881613,7.0112964e-07,0.9999993,0.0027641028,0.99723595,0.00042473237,0.9995753,0.1061394,0.8938606,6.015012e-05,0.9999398,0.00015992504,0.99984,1.0463126e-05,0.9999895,1.3472527e-06,0.9999987,0.0003658686,0.99963415,0.00010139054,0.99989855,0.00018035428,0.9998197,0.0006371144,0.9993629,5.3936248e-05,0.9999461
1.487607e-05,0.9999851,0.5282625,0.4717375,9.798852e-06,0.9999902,0.00015275479,0.9998472,1.3077539e-05,0.9999869,0.08965977,0.91034025,3.1341988e-06,0.9999969,4.416529e-10,1.0,7.209732e-06,0.99999285,0.0004845899,0.9995154,4.8669262e-05,0.99995136,0.10031274,0.89968723,0.00018652379,0.9998135,2.4720944e-06,0.9999975,0.025664818,0.9743352,9.040262e-06,0.99999094,2.1526564e-07,0.99999976,0.00015075029,0.9998492,4.652344e-05,0.9999535,0.08213251,0.91786754,0.00030469635,0.9996953,0.019061515,0.98093843,5.38977e-06,0.99999464,0.011464743,0.9885352,0.00031622974,0.99968374,0.0039982684,0.99600166,0.00050444895,0.9994955,2.3030085e-05,0.999977,0.000673452,0.9993266,2.3102132e-06,0.99999774,0.0049372567,0.99506277,0.00010161239,0.99989843,0.1061394,0.8938606,0.00023037248,0.9997696,5.040847e-05,0.9999496,2.8359373e-06,0.99999714,1.6086285e-07,0.9999999,0.0003033616,0.9996966,2.83856e-07,0.99999976,6.0867114e-05,0.9999391,0.00045418317,0.99954575,3.4217474e-06,0.99999654
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.0005243584,0.99947566,0.22907315,0.7709269,0.052164953,0.947835,0.19273563,0.8072644,0.057071425,0.9429286,0.10244765,0.8975524,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0010552724,0.9989447,0.18187684,0.81812316,0.19937013,0.80062985,0.005155332,0.9948447,0.1829027,0.8170973,0.0042308,0.99576926,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017402968,0.9982597,0.037167333,0.9628326,0.17852099,0.821479,0.1061394,0.8938606,0.054036655,0.9459633,0.05059785,0.94940215,0.0045610364,0.995439,0.0017826249,0.9982174,0.20380323,0.79619676,0.012616299,0.9873838,0.0003266204,0.99967337,0.17450488,0.8254951,0.000589939,0.99941003
7.303108e-05,0.9999269,0.0002862645,0.9997137,3.093726e-05,0.999969,0.00032253304,0.99967754,0.00028910104,0.99971086,0.00033808383,0.9996619,9.382453e-09,1.0,1.5628298e-06,0.99999845,1.8095083e-05,0.9999819,1.7684198e-06,0.9999982,3.0376477e-05,0.9999696,1.9365289e-06,0.9999981,0.00037830885,0.9996216,2.7027463e-05,0.99997294,0.00050623936,0.9994937,7.568208e-05,0.9999243,4.3968926e-06,0.9999956,0.00015612654,0.99984384,1.2441929e-05,0.9999876,0.0012450372,0.998755,0.0002953105,0.99970466,6.1213536e-06,0.9999939,1.0536734e-05,0.9999895,0.00024843702,0.9997515,0.00016680952,0.9998331,0.002316953,0.99768305,0.00018905362,0.999811,2.364967e-05,0.9999764,0.00031498223,0.99968505,3.1530664e-07,0.99999964,0.0020675717,0.99793243,0.00027976782,0.99972016,0.1061394,0.8938606,6.361287e-05,0.99993634,3.689479e-05,0.99996305,1.5675341e-05,0.9999844,1.8416792e-07,0.99999976,0.00027037394,0.9997296,7.375665e-05,0.9999262,2.900774e-05,0.99997103,0.00016261682,0.9998374,8.1173275e-05,0.9999188
0.0009756116,0.9990244,0.05210931,0.9478907,0.00029073015,0.9997092,0.00081987504,0.99918014,0.0031893996,0.9968106,0.04889398,0.9511061,2.6230158e-08,1.0,2.9229008e-07,0.99999976,0.00021632243,0.9997837,1.2978135e-05,0.999987,0.00041764887,0.99958235,0.11004265,0.88995737,0.13160646,0.86839354,0.00019498244,0.99980503,0.017058058,0.9829419,0.13625193,0.8637481,9.638986e-05,0.99990356,0.0012800036,0.99872005,3.4274758e-06,0.99999654,0.07277488,0.9272252,0.0081825415,0.99181753,0.079903394,0.9200966,0.00010218715,0.99989784,0.0139793595,0.9860206,0.16915728,0.8308427,0.00936888,0.99063116,0.0021523037,0.9978477,0.00036250713,0.9996375,0.071092464,0.9289075,1.155908e-05,0.99998844,0.03224321,0.9677568,0.00049743935,0.99950254,0.1061394,0.8938606,0.08686621,0.9131338,0.0007458662,0.99925417,0.00020904109,0.99979097,6.378922e-05,0.9999362,0.0043293475,0.9956707,0.0001609959,0.99983895,0.0012489806,0.99875104,0.0024445981,0.99755543,0.0015319918,0.998468
0.86404085,0.13595916,0.98398155,0.016018488,0.9573676,0.042632446,0.96513665,0.034863323,0.95601827,0.043981787,0.97751826,0.022481794,0.10598587,0.8940141,0.9305101,0.069489926,0.9353394,0.06466065,0.87325656,0.12674342,0.9301457,0.069854274,0.93151,0.068490006,0.98408693,0.01591309,0.10446876,0.8955313,0.9935409,0.00645914,0.9803417,0.01965833,0.9412594,0.058740653,0.9210811,0.07891888,0.68527216,0.31472787,0.9997471,0.0002528454,0.82416284,0.17583711,0.5041142,0.49588573,0.5904298,0.40957025,0.6354263,0.3645737,0.96842504,0.031574942,0.987837,0.012162967,0.90496606,0.09503392,0.9524448,0.047555186,0.98378974,0.01621027,0.7785916,0.22140837,0.9980065,0.0019935162,0.8737119,0.12628818,0.9182147,0.081785314,0.97591704,0.02408293,0.93237233,0.067627676,0.042341955,0.9576581,0.8774219,0.12257808,0.9061561,0.09384388,0.9475048,0.052495174,0.90982306,0.09017692,0.92670184,0.07329813,0.9805238,0.019476129
0.0437965,0.9562035,0.05210931,0.9478907,0.013920774,0.9860793,0.012547779,0.9874522,0.09118335,0.9088167,0.10801205,0.891988,0.0002146023,0.99978536,0.0066193487,0.99338067,0.011779353,0.9882207,0.012101537,0.9878984,0.014574591,0.9854254,0.033567768,0.9664323,0.20165291,0.79834706,0.03497236,0.96502763,0.045995932,0.95400405,0.13625193,0.8637481,0.019223185,0.98077685,0.018750794,0.98124915,0.01758432,0.9824157,0.13499756,0.8650024,0.07655644,0.9234436,0.14704642,0.85295355,0.027013047,0.97298694,0.02142972,0.9785703,0.16915728,0.8308427,0.035945695,0.96405435,0.06120555,0.93879443,0.013051552,0.9869485,0.071092464,0.9289075,0.0063575585,0.99364245,0.036598485,0.96340156,0.029154286,0.9708457,0.1061394,0.8938606,0.08686621,0.9131338,0.01599855,0.9840014,0.0064992765,0.99350065,0.03370995,0.96629,0.010185547,0.9898144,0.036211483,0.9637885,0.010085544,0.9899144,0.05181465,0.9481853,0.018213058,0.98178697
