androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00028621865,0.9997137,0.22907315,0.7709269,0.052164953,0.947835,0.19436044,0.8056395,0.057071425,0.9429286,0.10259004,0.89741,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0014065921,0.9985934,0.18187684,0.81812316,0.2007535,0.7992465,0.0065640756,0.993436,0.1829027,0.8170973,0.0055464646,0.9944535,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001711934,0.9982881,0.04449142,0.95550865,0.17852099,0.821479,0.1061394,0.8938606,0.05340064,0.9465993,0.05059785,0.94940215,0.0032947436,0.99670523,0.0017746944,0.9982253,0.20310813,0.79689187,0.012616299,0.9873838,0.00019645483,0.9998036,0.17450488,0.8254951,0.0007825006,0.9992175
2.319033e-05,0.99997675,0.0010732383,0.9989267,1.1306607e-05,0.9999887,9.7052645e-05,0.99990296,7.018095e-05,0.9999298,0.00036745603,0.9996325,3.5781193e-07,0.99999964,4.6266118e-07,0.9999995,9.199479e-06,0.9999908,3.1076174e-06,0.9999969,9.950271e-05,0.99990046,8.9622137e-07,0.99999905,0.0005158898,0.99948406,4.4700297e-05,0.9999553,0.0005443007,0.99945575,8.627154e-06,0.9999914,1.7381827e-06,0.9999982,0.00013196004,0.99986804,1.9396763e-08,1.0,0.0014505804,0.9985494,0.00026055807,0.99973947,4.2923693e-06,0.9999957,3.2822867e-05,0.9999672,0.00028823907,0.9997117,0.00033242418,0.9996675,0.0017877553,0.9982122,0.000310551,0.99968946,2.8082195e-05,0.99997187,0.00049668504,0.99950325,3.502303e-07,0.99999964,0.0036608414,0.9963392,0.00015401171,0.999846,0.1061394,0.8938606,5.7676174e-05,0.9999423,3.353255e-05,0.9999665,3.3993296e-05,0.999966,2.3304908e-07,0.99999976,0.0002247637,0.99977523,5.3785447e-05,0.99994624,7.155686e-05,0.9999285,0.00036481695,0.9996352,2.4819004e-05,0.9999752
0.00012774736,0.9998722,0.00028427475,0.99971575,4.2183285e-05,0.9999578,0.0003218321,0.99967813,0.00016479258,0.99983513,0.00015359871,0.99984634,6.299309e-09,1.0,2.9733603e-06,0.999997,2.951273e-05,0.99997044,3.2990242e-06,0.99999666,4.4800752e-05,0.9999552,1.2297647e-06,0.9999988,0.00021964719,0.99978036,4.4468405e-05,0.99995553,0.00034601617,0.99965394,6.595276e-05,0.9999341,7.022163e-06,0.99999297,0.00016153656,0.9998385,1.4359604e-06,0.99999857,0.0010872745,0.9989127,0.00044574263,0.9995542,3.8421495e-06,0.9999962,1.682981e-05,0.9999832,0.00028993268,0.99971,0.00029570272,0.9997043,0.0018927671,0.9981072,0.00029614224,0.9997038,3.275589e-05,0.9999672,0.00039131072,0.9996087,2.757807e-07,0.99999976,0.0017956448,0.99820435,0.00028911096,0.99971086,0.1061394,0.8938606,4.8866168e-05,0.9999511,4.3391476e-05,0.9999566,9.286541e-06,0.9999907,2.0213005e-07,0.99999976,0.00022671241,0.9997733,6.678444e-05,0.99993324,4.9446924e-05,0.9999505,0.0002328695,0.9997671,8.099953e-05,0.99991894
7.897799e-05,0.99992096,0.00028456052,0.9997154,3.2776046e-05,0.9999672,0.00032411187,0.99967587,0.00028825583,0.9997117,0.00032527364,0.9996748,1.8638747e-08,1.0,1.6929768e-06,0.99999833,1.9708494e-05,0.99998033,1.8999605e-06,0.9999981,3.237255e-05,0.9999676,3.7041398e-06,0.9999963,0.0003989027,0.99960107,2.8858934e-05,0.99997115,0.00048018096,0.9995198,7.6744014e-05,0.9999232,4.6239793e-06,0.99999535,0.00015918685,0.99984074,4.3635644e-08,1.0,0.0012120763,0.99878794,0.000311198,0.99968886,1.9845269e-05,0.9999802,1.125702e-05,0.9999888,0.00036950115,0.99963045,0.0001801008,0.99981993,0.0022657637,0.9977342,0.00020023406,0.9997998,2.455687e-05,0.99997544,0.00031632863,0.99968374,5.090832e-07,0.9999995,0.002775923,0.9972241,0.00027822584,0.9997217,0.1061394,0.8938606,4.6821468e-05,0.99995315,3.874869e-05,0.99996126,2.453351e-05,0.99997544,1.8382364e-07,0.99999976,0.0002663001,0.99973375,7.623765e-05,0.9999237,3.1245563e-05,0.99996877,0.00016910507,0.99983084,2.4865436e-05,0.9999751
1.8768495e-05,0.9999813,0.0011984126,0.9988016,1.09866005e-05,0.99998903,0.000103689155,0.9998963,0.00010482519,0.9998952,0.0007181263,0.99928194,2.0844504e-06,0.999998,3.781425e-07,0.99999964,8.3189025e-06,0.99999166,2.627829e-06,0.9999974,9.431339e-05,0.9999057,1.2860345e-06,0.9999987,0.0004207647,0.99957925,1.3362584e-05,0.99998665,0.0016715664,0.9983284,7.0641167e-06,0.99999297,1.5354898e-06,0.99999845,0.0001401097,0.9998599,1.3414164e-07,0.9999999,0.004848896,0.99515104,0.00022799808,0.999772,4.3600553e-06,0.9999956,0.00019337428,0.9998067,0.00026230532,0.9997377,0.00028408182,0.99971586,0.0020867623,0.9979132,0.00026724604,0.9997328,2.4658388e-05,0.9999753,0.0004914342,0.9995086,1.5115371e-06,0.99999845,0.004330573,0.9956695,0.00026794098,0.9997321,0.1061394,0.8938606,7.060641e-05,0.9999294,3.549391e-05,0.9999645,3.921749e-06,0.99999607,1.7308007e-07,0.9999999,0.0002610539,0.999739,6.2271856e-06,0.9999938,6.601789e-05,0.99993396,0.00033804114,0.9996619,6.5126443e-07,0.9999994
7.048679e-05,0.99992955,0.00029368544,0.9997063,3.097254e-05,0.999969,0.00032863783,0.99967134,0.00029642417,0.9997036,0.0003564286,0.99964356,6.1301093e-09,1.0,1.5132159e-06,0.99999845,1.7864924e-05,0.9999821,1.717446e-06,0.99999833,3.023325e-05,0.9999697,2.0733917e-06,0.999998,0.00038049743,0.9996195,2.6180827e-05,0.9999738,0.00053477753,0.9994653,7.842263e-05,0.99992156,4.337875e-06,0.9999957,0.00015966647,0.99984026,3.160635e-07,0.99999964,0.0012782029,0.9987218,0.000288426,0.9997116,2.1681099e-06,0.99999785,1.0212128e-05,0.99998975,0.00031688856,0.99968314,0.00016088739,0.99983907,0.0023920746,0.99760795,0.00018426325,0.99981576,2.3680857e-05,0.9999763,0.00032162937,0.9996784,2.2893917e-07,0.99999976,0.0023110558,0.997689,0.00028116448,0.99971884,0.1061394,0.8938606,6.328632e-05,0.9999367,3.7484002e-05,0.99996257,1.441245e-05,0.9999856,5.9148466e-08,1.0,0.00027938135,0.99972063,7.361352e-05,0.9999263,2.8276005e-05,0.99997175,0.00015993312,0.99984,1.8204679e-05,0.99998176
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00014826494,0.9998517,0.22907315,0.7709269,0.052164953,0.947835,0.19765668,0.80234325,0.057071425,0.9429286,0.103121325,0.8968787,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.37692395,0.6230761,0.18187684,0.81812316,0.20326565,0.79673433,0.051098228,0.94890183,0.1829027,0.8170973,0.022544742,0.97745526,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0014605966,0.99853945,0.34590042,0.6540995,0.17852099,0.821479,0.1061394,0.8938606,0.04734679,0.9526532,0.05059785,0.94940215,0.0030871255,0.99691284,0.0017046258,0.99829537,0.20341413,0.7965859,0.012616299,0.9873838,0.0006080809,0.9993919,0.17450488,0.8254951,0.696539,0.30346096
1.4997033e-05,0.999985,0.11691904,0.883081,8.916792e-06,0.99999106,0.00014292327,0.99985707,1.3141814e-05,0.9999869,0.022587137,0.9774129,3.2290515e-10,1.0,4.013786e-10,1.0,6.566806e-06,0.99999344,1.4224747e-07,0.9999999,4.1892163e-05,0.99995816,0.102770455,0.89722955,0.0001873092,0.99981266,2.6957828e-06,0.99999726,0.016228573,0.9837714,9.06868e-06,0.99999094,2.4753308e-07,0.99999976,0.00014910055,0.99985087,1.1115522e-05,0.9999889,0.04511248,0.95488757,0.00027369295,0.99972624,0.033978805,0.9660212,9.066146e-06,0.99999094,0.012629753,0.98737025,0.00031709345,0.9996829,0.003980177,0.9960198,0.0004487485,0.99955124,2.3109771e-05,0.9999769,0.00067353575,0.99932647,2.3285677e-06,0.9999976,0.004814866,0.9951852,0.00011054834,0.9998895,0.1061394,0.8938606,0.0002291457,0.9997708,5.0933235e-05,0.9999491,2.6385014e-06,0.9999974,1.6112571e-07,0.9999999,0.00026872792,0.99973124,3.130836e-07,0.99999964,6.208056e-05,0.9999379,0.0004415851,0.9995584,4.013357e-06,0.99999595
1.8661976e-05,0.9999813,0.0011961045,0.99880385,1.0939604e-05,0.99998903,0.00010347748,0.9998965,0.00010349446,0.9998965,0.0007084869,0.99929154,2.016046e-06,0.999998,3.729622e-07,0.99999964,8.336168e-06,0.99999166,2.612282e-06,0.9999974,9.4186486e-05,0.9999058,2.6645441e-06,0.9999974,0.00041874338,0.9995813,1.3386448e-05,0.99998665,0.0016493574,0.9983506,7.061975e-06,0.99999297,1.5227183e-06,0.99999845,0.0001396731,0.9998603,1.3183735e-07,0.9999999,0.00478336,0.9952166,0.00022784944,0.99977213,8.400956e-06,0.99999166,0.00019099213,0.9998091,0.00031868275,0.99968135,0.00028453476,0.9997154,0.0020880417,0.997912,0.00026656094,0.9997334,2.4645176e-05,0.9999753,0.0004912918,0.99950874,1.5061382e-06,0.99999845,0.0043383143,0.9956617,0.0002642071,0.9997358,0.1061394,0.8938606,7.052202e-05,0.9999294,3.53829e-05,0.9999646,3.992194e-06,0.99999607,1.7452975e-07,0.9999999,0.0002593805,0.99974066,6.11763e-06,0.9999939,6.552216e-05,0.99993443,0.00033778825,0.99966216,6.493196e-07,0.9999994
7.896098e-05,0.9999211,0.00028459416,0.9997154,3.277564e-05,0.9999672,0.0003241409,0.99967587,0.0002882874,0.9997117,0.0003253645,0.9996747,1.8636827e-08,1.0,1.6926151e-06,0.99999833,1.9706653e-05,0.99998033,1.8995764e-06,0.9999981,3.2370575e-05,0.9999676,3.7056095e-06,0.9999963,0.0003989101,0.99960107,2.8853485e-05,0.99997115,0.00048032083,0.9995197,7.6751625e-05,0.9999232,4.623843e-06,0.99999535,0.00015920415,0.99984074,4.36111e-08,1.0,0.0012122333,0.9987878,0.00031115173,0.99968886,1.9845647e-05,0.9999802,1.1254937e-05,0.9999888,0.0003694542,0.9996306,0.00018006079,0.99981993,0.002266139,0.99773383,0.00020020122,0.9997998,2.4556237e-05,0.99997544,0.0003163407,0.99968374,5.0904043e-07,0.9999995,0.00277643,0.9972236,0.0002782293,0.9997217,0.1061394,0.8938606,4.683245e-05,0.99995315,3.8751426e-05,0.99996126,2.4539828e-05,0.99997544,1.837623e-07,0.99999976,0.00026634554,0.9997336,7.623533e-05,0.9999237,3.124059e-05,0.99996877,0.00016908492,0.99983084,2.4860597e-05,0.9999751
1.4957642e-05,0.9999851,0.38761425,0.6123858,9.186915e-06,0.9999908,0.0001457401,0.9998542,1.2937058e-05,0.999987,0.034510713,0.96548927,2.6333522e-08,1.0,3.9031228e-10,1.0,6.628789e-06,0.9999933,1.3708337e-05,0.9999863,4.6849338e-05,0.99995315,0.10132252,0.89867747,0.0001803082,0.9998197,3.3222836e-06,0.99999666,0.01847913,0.98152083,9.039916e-06,0.99999094,2.2910277e-07,0.99999976,0.00015438089,0.9998456,5.552116e-05,0.99994445,0.027545849,0.97245413,0.00029046697,0.99970955,0.029274063,0.97072595,1.8636651e-06,0.9999981,0.012010247,0.9879897,0.0003162008,0.99968386,0.0039901324,0.9960098,0.00047182382,0.99952817,2.3055443e-05,0.999977,0.0006733894,0.9993266,2.1197486e-06,0.99999785,0.0049012387,0.99509877,8.225317e-05,0.99991775,0.1061394,0.8938606,0.0002300779,0.99977,5.004011e-05,0.99994993,3.0630204e-06,0.9999969,1.6019996e-07,0.9999999,0.000288349,0.9997116,5.909625e-07,0.9999994,6.150298e-05,0.9999385,0.00043633312,0.99956363,3.854334e-06,0.9999962
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00096489186,0.9990351,0.22907315,0.7709269,0.052164953,0.947835,0.19263315,0.80736685,0.057071425,0.9429286,0.10239495,0.897605,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00085390324,0.9991461,0.18187684,0.81812316,0.19922552,0.8007745,0.0044147447,0.9955852,0.1829027,0.8170973,0.003947594,0.9960524,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017476568,0.99825233,0.031601805,0.9683982,0.17852099,0.821479,0.1061394,0.8938606,0.054202102,0.9457979,0.05059785,0.94940215,0.0060922527,0.99390775,0.0017846717,0.9982153,0.20390078,0.7960992,0.012616299,0.9873838,0.00087272964,0.9991273,0.17450488,0.8254951,0.0005847572,0.9994153
8.486363e-05,0.9999151,0.00026657621,0.9997334,3.174925e-05,0.9999683,0.00030630472,0.99969375,0.00026953671,0.9997304,0.00028067594,0.9997193,5.507355e-09,1.0,1.8130831e-06,0.9999982,1.9701803e-05,0.99998033,2.040046e-06,0.999998,3.209394e-05,0.99996793,1.5050039e-06,0.99999845,0.00039388076,0.9996062,3.094561e-05,0.999969,0.00041670437,0.9995833,7.191408e-05,0.9999281,4.604226e-06,0.99999535,0.0001468981,0.99985313,3.8378687e-07,0.99999964,0.0011435208,0.9988564,0.00032849342,0.99967146,2.4500134e-06,0.9999975,1.2013428e-05,0.99998796,0.00029211855,0.9997079,0.00019531923,0.9998047,0.0020813004,0.99791867,0.00021218376,0.99978787,2.4437959e-05,0.99997556,0.00031166416,0.9996884,2.2667908e-07,0.99999976,0.001946696,0.9980533,0.0002772612,0.9997228,0.1061394,0.8938606,5.3657473e-05,0.99994636,3.5807137e-05,0.99996424,1.1120643e-05,0.9999889,8.554042e-08,0.9999999,0.00024211507,0.9997578,7.582562e-05,0.9999242,3.2744083e-05,0.9999672,0.00017693298,0.99982315,2.3218876e-05,0.99997675
