androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
9.424658e-05,0.9999057,0.00026093842,0.9997391,3.31764e-05,0.99996686,0.00030128664,0.99969876,0.00026044133,0.9997396,0.00025479303,0.9997452,8.251041e-09,1.0,1.9876618e-06,0.999998,2.2026594e-05,0.99997795,2.2878735e-06,0.99999774,3.4588407e-05,0.9999654,1.2425746e-06,0.9999988,0.00042526893,0.9995747,3.4989735e-05,0.99996495,0.00036721685,0.9996327,7.744189e-05,0.9999225,4.9339014e-06,0.9999951,0.00014285717,0.99985707,7.879864e-06,0.99999213,0.001085888,0.9989141,0.00035949852,0.99964046,4.9656032e-06,0.999995,1.33160875e-05,0.99998665,0.00026479695,0.9997352,0.00022424803,0.9997757,0.0019652748,0.9980348,0.00023321166,0.99976677,2.619004e-05,0.9999738,0.00032596063,0.9996741,3.0912636e-07,0.99999964,0.0018300776,0.9981699,0.00027690743,0.999723,0.1061394,0.8938606,5.1792886e-05,0.99994826,3.6187284e-05,0.99996376,1.1573564e-05,0.99998844,2.0977707e-07,0.99999976,0.00022430171,0.9997757,7.840087e-05,0.99992156,3.5910274e-05,0.9999641,0.00019241731,0.99980766,9.7960496e-05,0.999902
1.8789302e-05,0.99998116,0.0011972807,0.99880266,1.0983374e-05,0.99998903,0.000103611965,0.9998964,9.241408e-05,0.9999076,0.00064994686,0.99935,1.6763962e-06,0.99999833,3.7848667e-07,0.99999964,8.320188e-06,0.99999166,2.6297919e-06,0.9999974,9.4313844e-05,0.9999057,2.69523e-06,0.99999726,0.00039254368,0.9996075,1.2795392e-05,0.99998724,0.0015225556,0.9984774,7.0588503e-06,0.99999297,1.5356758e-06,0.99999845,0.0001400039,0.9998599,9.513536e-08,0.9999999,0.004391507,0.9956085,0.0002281525,0.9997719,8.476411e-06,0.99999154,0.00016670632,0.9998332,0.00031991772,0.99968004,0.00028431727,0.9997156,0.0020842953,0.9979157,0.00026745658,0.99973255,2.4669207e-05,0.9999753,0.00049117056,0.99950886,1.2738161e-06,0.9999987,0.004324493,0.9956755,0.00023371675,0.9997663,0.1061394,0.8938606,7.048289e-05,0.99992955,3.546482e-05,0.9999645,4.96494e-06,0.999995,1.7334999e-07,0.9999999,0.0002607392,0.9997392,5.807223e-06,0.99999416,6.603287e-05,0.99993396,0.00033815973,0.9996618,6.490385e-07,0.9999994
7.2955e-05,0.99992704,0.00028570884,0.9997143,3.1339387e-05,0.99996865,0.00032299248,0.99967706,0.00028893957,0.999711,0.00033519638,0.9996648,6.3037926e-09,1.0,1.5004096e-06,0.99999845,1.918098e-05,0.9999808,1.7537611e-06,0.9999982,3.1169584e-05,0.9999689,1.8990729e-06,0.9999981,0.00039230575,0.99960774,2.8099394e-05,0.99997187,0.00049119344,0.99950886,7.691237e-05,0.9999231,4.3498517e-06,0.9999957,0.0001547554,0.99984527,7.9764055e-07,0.99999917,0.0012147935,0.9987852,0.0002996135,0.9997004,2.202761e-06,0.99999785,1.0743629e-05,0.9999893,0.0002956824,0.9997043,0.00017317502,0.99982685,0.0023153983,0.9976846,0.00019113475,0.99980885,2.4213079e-05,0.9999758,0.00031705774,0.9996829,2.3721873e-07,0.99999976,0.00217137,0.99782866,0.00027641025,0.9997236,0.1061394,0.8938606,6.030128e-05,0.9999397,3.774334e-05,0.9999622,1.3240073e-05,0.99998677,6.7411044e-08,0.9999999,0.00026294988,0.9997371,7.3766714e-05,0.9999262,2.8832334e-05,0.99997115,0.00016549567,0.9998344,2.8666547e-05,0.9999714
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.961901e-05,0.99990034,0.22907315,0.7709269,0.052164953,0.947835,0.19256337,0.80743665,0.057071425,0.9429286,0.102437325,0.8975627,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0029397768,0.99706024,0.18187684,0.81812316,0.19912694,0.80087304,0.009539059,0.99046093,0.1829027,0.8170973,0.007836427,0.99216354,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017237623,0.99827623,0.06945077,0.9305492,0.17852099,0.821479,0.1061394,0.8938606,0.05366555,0.9463345,0.05059785,0.94940215,0.0018691132,0.99813086,0.0017780105,0.99822193,0.20396727,0.7960327,0.012616299,0.9873838,0.00020781967,0.99979216,0.17450488,0.8254951,0.0016998515,0.99830014
7.0965245e-05,0.9999291,0.00029280726,0.99970716,3.113076e-05,0.9999689,0.0003282699,0.9996717,0.00029505105,0.9997049,0.00035369745,0.9996463,7.685449e-09,1.0,1.5137269e-06,0.99999845,1.8120863e-05,0.9999819,1.7243455e-06,0.99999833,3.0461066e-05,0.9999695,2.0649775e-06,0.999998,0.00038330475,0.9996166,2.6484733e-05,0.99997354,0.00052853324,0.9994715,7.817773e-05,0.9999218,4.349242e-06,0.9999957,0.00015936987,0.9998406,4.6139185e-06,0.99999535,0.0012687282,0.9987313,0.00029027704,0.99970967,4.4610683e-06,0.9999956,1.0302534e-05,0.99998975,0.00025185465,0.9997482,0.00016283931,0.99983716,0.0023825567,0.9976174,0.0001854302,0.99981457,2.3796018e-05,0.99997616,0.00032125058,0.99967873,2.7042444e-07,0.99999976,0.0021833107,0.9978167,0.00028032908,0.9997197,0.1061394,0.8938606,6.581448e-05,0.9999342,3.7673504e-05,0.99996233,1.4619249e-05,0.99998534,1.2779101e-07,0.9999999,0.00027732042,0.99972266,7.3743635e-05,0.9999262,2.8425897e-05,0.9999716,0.00016077621,0.9998392,5.4686185e-05,0.9999453
1.6537984e-06,0.99999833,0.0010807811,0.99891925,1.6264674e-05,0.9999838,0.00010967558,0.9998903,3.0363653e-06,0.999997,0.0006224595,0.99937755,4.0513005e-06,0.99999595,8.178677e-07,0.99999917,1.4790687e-05,0.9999852,5.6702497e-06,0.9999943,0.00013505327,0.99986494,1.614815e-06,0.99999833,4.908086e-05,0.9999509,3.056705e-05,0.9999695,0.0009146616,0.9990853,2.8815373e-07,0.99999976,2.937064e-06,0.999997,0.00015562639,0.9998443,2.2408007e-07,0.99999976,0.0036951627,0.99630487,4.277161e-05,0.9999572,8.844162e-06,0.9999912,0.00025007993,0.99974996,0.00042667513,0.9995733,5.0821258e-05,0.9999492,0.00053202565,0.999468,0.00043930905,0.99956065,2.7817275e-06,0.99999726,7.576569e-05,0.9999242,2.1637833e-07,0.99999976,0.0011409596,0.99885905,0.00027034612,0.9997297,0.1061394,0.8938606,6.8365475e-06,0.9999932,4.1915177e-05,0.99995804,3.117827e-07,0.99999964,5.7444325e-09,1.0,3.403556e-05,0.9999659,1.28791535e-05,0.9999871,1.6927175e-05,0.9999831,0.0004582596,0.99954176,6.935008e-08,0.9999999
4.697666e-05,0.99995303,0.039165966,0.9608341,9.180522e-06,0.9999908,0.00014223534,0.9998578,0.00017084133,0.9998292,0.035517357,0.96448267,9.156717e-10,1.0,4.1065962e-10,1.0,6.2180998e-06,0.9999938,1.7102546e-07,0.9999999,4.772764e-05,0.9999523,0.10232473,0.89767534,0.30132756,0.6986725,4.113937e-06,0.9999958,0.020121492,0.97987854,0.028637942,0.97136205,2.6339308e-07,0.99999976,0.00016733907,0.99983263,5.3536747e-05,0.9999465,0.027886389,0.97211355,0.000974898,0.9990251,0.050326847,0.9496731,2.6868638e-06,0.99999726,0.012788136,0.9872119,0.19522847,0.8047715,0.007325916,0.99267405,0.00044690174,0.999553,2.466949e-05,0.9999753,0.071092464,0.9289075,1.3077887e-06,0.9999987,0.036110822,0.9638892,9.2496426e-05,0.9999075,0.1061394,0.8938606,0.08686621,0.9131338,5.16206e-05,0.9999484,0.00012218437,0.9998778,3.7896487e-07,0.99999964,0.0025308128,0.9974692,1.051625e-06,0.9999989,0.00013049885,0.99986947,0.0004201887,0.99957985,0.0013849984,0.998615
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.585742e-05,0.99991417,0.22907315,0.7709269,0.052164953,0.947835,0.19149616,0.8085038,0.057071425,0.9429286,0.102235034,0.897765,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.005010087,0.99498993,0.18187684,0.81812316,0.19767603,0.80232394,0.021074725,0.9789252,0.058761943,0.94123805,0.011374624,0.9886254,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017600013,0.99824,0.09325219,0.9067478,0.17852099,0.821479,0.1061394,0.8938606,0.0544801,0.94551986,0.05059785,0.94940215,0.001443903,0.9985561,0.0017880935,0.998212,0.20498388,0.7950161,0.012616299,0.9873838,0.00024623002,0.9997538,0.17450488,0.8254951,0.00371872,0.9962813
2.0760765e-05,0.99997926,0.0011194225,0.99888057,1.0939969e-05,0.99998903,9.885167e-05,0.9999012,8.852153e-05,0.9999114,0.00061075325,0.9993892,2.000151e-06,0.999998,4.138991e-07,0.99999964,8.598562e-06,0.9999914,2.8317077e-06,0.99999714,9.568489e-05,0.9999043,1.0401783e-06,0.9999989,0.00041351217,0.9995865,1.482431e-05,0.9999852,0.0013272705,0.9986727,7.479471e-06,0.9999925,1.5947696e-06,0.99999845,0.00013373884,0.99986625,1.1316345e-07,0.9999999,0.0041285125,0.9958715,0.00024278315,0.99975723,4.294285e-06,0.9999957,0.00018311499,0.99981695,0.00027418399,0.99972576,0.00030626848,0.99969375,0.0019089354,0.99809104,0.00028710417,0.9997129,2.5982468e-05,0.999974,0.00048578705,0.9995142,1.4958918e-06,0.99999845,0.003912015,0.996088,0.000242062,0.99975795,0.1061394,0.8938606,6.2247025e-05,0.9999378,3.3816945e-05,0.99996614,4.7694584e-06,0.99999523,1.9947304e-07,0.99999976,0.00023890815,0.99976104,6.0295893e-06,0.9999939,6.807208e-05,0.99993193,0.00034976754,0.99965024,7.333117e-07,0.9999993
7.0897804e-05,0.9999291,0.00029327354,0.9997067,3.098415e-05,0.999969,0.00032827992,0.9996717,0.00029504037,0.9997049,0.00035438887,0.9996456,1.8467862e-08,1.0,1.5320173e-06,0.99999845,1.777516e-05,0.99998224,1.728646e-06,0.9999982,3.0197923e-05,0.99996984,3.8403546e-06,0.9999962,0.000377181,0.9996228,2.613994e-05,0.9999739,0.00053519435,0.9994648,7.7961085e-05,0.99992204,4.362605e-06,0.9999956,0.00015982855,0.99984014,3.222736e-08,1.0,0.0012807328,0.99871933,0.00028883957,0.9997111,2.0167567e-05,0.99997985,1.0228386e-05,0.99998975,0.00034600444,0.99965394,0.00016080168,0.9998392,0.0023855905,0.9976144,0.00018469947,0.9998153,2.3627848e-05,0.9999764,0.00032086828,0.9996791,4.895357e-07,0.9999995,0.0030140164,0.996986,0.00028159798,0.99971837,0.1061394,0.8938606,4.9175072e-05,0.99995077,3.7391103e-05,0.99996257,2.6865699e-05,0.9999732,1.5546092e-07,0.9999999,0.00027994288,0.99972004,7.3589516e-05,0.99992645,2.8439641e-05,0.9999715,0.00015992793,0.99984,2.2463291e-05,0.9999776
6.85531e-05,0.99993145,0.00029242644,0.9997075,3.0401867e-05,0.9999696,0.0003267303,0.99967325,0.00029604236,0.99970394,0.00035608455,0.9996439,7.393167e-09,1.0,1.4316121e-06,0.99999857,1.7917904e-05,0.9999821,1.6671222e-06,0.99999833,2.9925091e-05,0.9999701,1.9713211e-06,0.999998,0.00037981034,0.9996202,2.6294523e-05,0.99997365,0.0005297708,0.9994703,7.846363e-05,0.99992156,4.1897715e-06,0.9999958,0.00015636327,0.9998436,1.1534688e-05,0.99998844,0.0012653129,0.99873465,0.0002861881,0.99971384,4.505224e-06,0.99999547,1.0116697e-05,0.99998987,0.0002542994,0.99974567,0.00016083632,0.9998392,0.0023971163,0.9976029,0.00018206949,0.9998179,2.366235e-05,0.9999764,0.00032167815,0.9996784,2.5981055e-07,0.99999976,0.002177729,0.9978223,0.00027950658,0.9997205,0.1061394,0.8938606,6.596214e-05,0.9999341,3.7038273e-05,0.9999629,1.4082001e-05,0.99998593,1.0878506e-07,0.9999999,0.00027378666,0.99972624,7.256908e-05,0.9999274,2.7379654e-05,0.9999726,0.00015981772,0.99984014,7.152459e-05,0.9999285
7.095442e-05,0.9999291,0.00029319862,0.9997068,3.1075764e-05,0.9999689,0.00032843143,0.9996716,0.0002945123,0.9997055,0.000353787,0.9996462,1.2376431e-08,1.0,1.5248385e-06,0.99999845,1.7940252e-05,0.9999821,1.7273262e-06,0.99999833,3.0335692e-05,0.9999697,9.356291e-07,0.99999905,0.00037890073,0.99962103,2.6293219e-05,0.99997365,0.00053147343,0.9994685,7.80214e-05,0.9999219,4.3598975e-06,0.9999956,0.0001597641,0.99984026,3.0674936e-08,1.0,0.0012756385,0.9987244,0.00028951257,0.9997105,1.8491778e-06,0.9999981,1.0262965e-05,0.99998975,0.00017905152,0.999821,0.00016171578,0.99983823,0.002385107,0.99761486,0.0001850552,0.9998149,2.3711955e-05,0.9999763,0.00032115934,0.99967885,3.536639e-07,0.99999964,0.0025112196,0.99748874,0.0002810409,0.99971896,0.1061394,0.8938606,3.0671526e-05,0.99996936,3.7554415e-05,0.99996245,2.1929865e-05,0.99997807,1.0351911e-07,0.9999999,0.00027896426,0.999721,7.360454e-05,0.99992645,2.8450952e-05,0.9999715,0.00016030687,0.99983966,7.399966e-06,0.9999926
