androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.99975246,0.00024749344,0.9846865,0.015313529,0.99771273,0.0022873157,0.99756145,0.0024385066,0.990085,0.009915042,0.9895783,0.010421651,0.9998888,0.00011117203,0.9979759,0.0020241472,0.9997172,0.00028277637,0.99943703,0.0005629014,0.9995876,0.00041244586,0.9998246,0.00017539652,0.98417455,0.015825437,0.99998736,1.2668038e-05,0.9989742,0.0010258397,0.9803719,0.019628063,0.99970895,0.00029097445,0.99907684,0.00092318415,0.9993975,0.00060249766,0.99990916,9.077677e-05,0.9999989,1.0532559e-06,0.99998426,1.5750657e-05,0.99993,7.0019654e-05,0.99983704,0.00016292023,0.9869717,0.013028274,0.9951072,0.0048928624,0.99947447,0.00052556855,0.9995739,0.000426086,0.9838288,0.01617123,0.99930406,0.00069598487,0.9993056,0.00069443224,0.9947379,0.005262032,0.99996483,3.520586e-05,0.9630422,0.036957823,0.99987066,0.0001293144,0.9999566,4.3415315e-05,0.99971586,0.00028415117,0.99980897,0.00019107881,0.995697,0.004302945,0.9999231,7.683789e-05,0.99789906,0.0021009133,0.9932789,0.006721098
0.998741,0.001259041,0.98464173,0.015358303,0.99332315,0.0066769123,0.9939247,0.006075299,0.98512185,0.014878208,0.98584193,0.014158023,0.9982821,0.0017180004,0.99333704,0.006663024,0.99915636,0.00084365945,0.9980173,0.001982648,0.99812645,0.0018735656,0.99756926,0.0024307382,0.98416096,0.015839072,0.9996486,0.0003513997,0.9979486,0.002051473,0.9803411,0.019658951,0.99842215,0.001577827,0.99820864,0.0017913731,0.9917604,0.008239646,0.99987364,0.00012632018,0.9998368,0.00016314455,0.99964225,0.0003576894,0.9983748,0.0016251853,0.999178,0.0008219989,0.98685026,0.013149754,0.9938486,0.0061514326,0.99689436,0.003105608,0.9973755,0.0026245622,0.98379046,0.016209586,0.99707353,0.0029265191,0.99914455,0.00085542124,0.98635244,0.013647608,0.99904066,0.00095932226,0.9757959,0.024204144,0.9991314,0.0008685845,0.9994486,0.0005514238,0.9979894,0.0020105497,0.9987789,0.0012210708,0.9912976,0.008702363,0.99923277,0.00076719513,0.99362177,0.0063782074,0.9944458,0.0055541503
0.99874085,0.0012591394,0.9846296,0.015370348,0.993309,0.0066910256,0.9939161,0.006083909,0.9851147,0.014885387,0.98583335,0.014166624,0.99602807,0.00397194,0.99333644,0.0066635315,0.9991547,0.0008452558,0.9980171,0.0019828686,0.9981142,0.0018857743,0.9975479,0.0024520936,0.98414695,0.015852991,0.9996486,0.00035143158,0.997945,0.0020549477,0.98032856,0.019671382,0.9984157,0.0015843292,0.99820817,0.0017918864,0.98577255,0.01422742,0.9998735,0.00012648363,0.9998368,0.00016312354,0.99872166,0.0012783593,0.9983747,0.0016252804,0.9987074,0.0012925848,0.9868464,0.013153603,0.9938399,0.0061601494,0.9968929,0.0031070136,0.9973694,0.0026305679,0.9837704,0.016229594,0.9972185,0.0027815162,0.9991025,0.0008974976,0.98635244,0.013647596,0.9990324,0.00096769247,0.97590727,0.024092792,0.9991271,0.0008728809,0.99833846,0.0016614808,0.99717975,0.0028203053,0.99877375,0.0012262436,0.99128413,0.008715841,0.99922717,0.0007728715,0.9936208,0.006379165,0.9932401,0.0067599085
0.9997522,0.00024778058,0.98466104,0.01533896,0.99770314,0.002296925,0.99755824,0.0024417813,0.99008733,0.009912673,0.98956126,0.0104387,0.9998884,0.00011154007,0.99797374,0.002026312,0.99971634,0.00028364177,0.9994356,0.00056442694,0.9995857,0.00041431433,0.99982244,0.00017761113,0.98411924,0.015880704,0.99998736,1.2684491e-05,0.99897015,0.0010299115,0.98035204,0.019647958,0.99970776,0.00029216727,0.9990754,0.0009245988,0.9993968,0.000603163,0.99990904,9.092326e-05,0.9999989,1.0523252e-06,0.99998426,1.5760634e-05,0.9999299,7.004682e-05,0.99983656,0.00016340485,0.9869156,0.013084335,0.9951003,0.0048996597,0.9994727,0.00052739755,0.9995727,0.00042732316,0.9838027,0.016197348,0.99930274,0.0006972492,0.9993063,0.0006936196,0.99473804,0.0052619753,0.99996436,3.5642584e-05,0.9630306,0.03696943,0.9998703,0.00012966532,0.9999565,4.3466807e-05,0.9997155,0.00028449896,0.9998087,0.00019125927,0.99569124,0.0043087183,0.9999224,7.758914e-05,0.9978946,0.0021054659,0.99327445,0.0067255916
0.85902584,0.14097413,0.98397624,0.01602371,0.95699245,0.04300759,0.96477014,0.035229832,0.97272295,0.027277092,0.9802918,0.01970818,0.9519704,0.048029575,0.92920846,0.07079154,0.9339398,0.06606019,0.8702631,0.1297369,0.9297847,0.07021523,0.9312271,0.06877289,0.98498166,0.015018317,0.9972378,0.0027621605,0.99346596,0.0065340283,0.9803571,0.01964289,0.9406421,0.059357814,0.91884166,0.081158355,0.99694604,0.0030539336,0.99971586,0.00028407937,0.8220494,0.1779506,0.99702424,0.002975727,0.9792125,0.020787459,0.9472378,0.05276226,0.96797794,0.032022025,0.98775023,0.012249771,0.9040254,0.09597459,0.9516912,0.048308834,0.98380923,0.01619069,0.941355,0.058645006,0.9928785,0.007121476,0.95361114,0.046388924,0.91858435,0.08141565,0.9759243,0.024075733,0.9312498,0.068750136,0.9993217,0.0006782887,0.87526965,0.12473037,0.90446293,0.09553711,0.97330487,0.02669517,0.9081857,0.0918143,0.9251502,0.07484975,0.9873498,0.012650177
0.9987425,0.0012575412,0.9846581,0.015341833,0.9933409,0.0066590924,0.99392384,0.0060761687,0.9851158,0.014884141,0.98585564,0.01414444,0.99715364,0.0028463574,0.9933448,0.006655258,0.99915814,0.00084187026,0.99802077,0.0019792789,0.99813443,0.0018655902,0.9975823,0.0024176582,0.9841719,0.015828142,0.99964905,0.00035090995,0.9979506,0.002049365,0.9803505,0.019649496,0.99842465,0.0015753846,0.99821126,0.0017887512,0.98827076,0.011729247,0.99987364,0.00012631006,0.99983644,0.00016347248,0.9992637,0.0007363201,0.99837625,0.0016237198,0.99853027,0.0014696716,0.9869092,0.013090773,0.9938501,0.0061498405,0.99691594,0.0030841015,0.99737775,0.0026222814,0.9837998,0.016200252,0.99716884,0.0028312036,0.9991192,0.0008808106,0.9863522,0.013647743,0.999047,0.00095300906,0.97601306,0.0239869,0.99913174,0.0008682337,0.9989122,0.0010877993,0.9975473,0.0024526746,0.99877506,0.0012249677,0.99130124,0.008698839,0.9992368,0.0007631548,0.9936366,0.0063634687,0.9938492,0.0061508324
0.85918766,0.14081234,0.9840148,0.015985157,0.9570497,0.04295028,0.9648635,0.035136487,0.9727135,0.027286503,0.9803349,0.019665128,0.9526064,0.04739358,0.92931604,0.0706839,0.93410254,0.065897405,0.8704644,0.12953562,0.9306406,0.06935947,0.9323048,0.06769519,0.9850531,0.014946817,0.99724257,0.002757452,0.9935027,0.0064972877,0.98038507,0.01961488,0.9409666,0.059033453,0.9189998,0.081000224,0.9798784,0.020121519,0.9997166,0.0002834263,0.8220059,0.17799412,0.49795634,0.50204366,0.979263,0.020736998,0.63105464,0.36894533,0.9681732,0.03182678,0.98778266,0.01221729,0.9041144,0.09588555,0.9519235,0.048076473,0.98384607,0.016153904,0.9415012,0.058498774,0.9979786,0.0020214203,0.9536064,0.04639358,0.9192447,0.08075525,0.97594076,0.024059262,0.93141425,0.06858582,0.99931884,0.00068120944,0.87551785,0.12448214,0.90462434,0.09537567,0.9733533,0.026646733,0.9096184,0.090381615,0.92537504,0.07462491,0.9851264,0.014873701
0.9997522,0.00024771516,0.9846668,0.015333192,0.9977053,0.002294745,0.99755895,0.0024410402,0.99008673,0.009913215,0.98956513,0.01043483,0.99988854,0.00011145629,0.9979742,0.0020258182,0.9997166,0.00028344552,0.99943584,0.00056407973,0.99958616,0.00041388997,0.9998229,0.0001771075,0.9841319,0.015868176,0.99998736,1.2680754e-05,0.998971,0.0010289879,0.9803565,0.019643448,0.9997081,0.0002918967,0.99907565,0.0009242772,0.99939704,0.00060301216,0.99990904,9.089006e-05,0.9999989,1.0525359e-06,0.99998426,1.5758364e-05,0.9999299,7.0042544e-05,0.9998367,0.00016329458,0.9869284,0.0130715845,0.9951018,0.0048981206,0.99947304,0.0005269814,0.99957293,0.00042704298,0.9838086,0.016191429,0.999303,0.0006969618,0.9993062,0.00069380313,0.99473804,0.005261985,0.9999645,3.5543166e-05,0.96303314,0.036966804,0.9998704,0.00012958572,0.9999565,4.3455162e-05,0.9997155,0.00028442,0.99980885,0.0001912188,0.99569255,0.0043074135,0.99992263,7.741835e-05,0.9978956,0.002104429,0.9932754,0.0067245685
0.9987447,0.0012552687,0.9846986,0.015301396,0.9933861,0.006613974,0.9939347,0.00606531,0.98511744,0.01488254,0.985887,0.014112982,0.9994881,0.0005119128,0.9933565,0.0066434913,0.9991629,0.00083709275,0.9980259,0.0019741736,0.99816006,0.0018399163,0.99763036,0.0023696204,0.98420703,0.015792964,0.9996499,0.00035016943,0.99795854,0.002041489,0.98038155,0.019618517,0.9984372,0.0015628033,0.9982157,0.0017843014,0.99813145,0.0018686241,0.9998739,0.00012606627,0.99983597,0.00016397626,0.9999653,3.474584e-05,0.99837935,0.0016206794,0.99790466,0.0020953673,0.9869984,0.013001599,0.9938647,0.006135309,0.9969483,0.0030516812,0.9973894,0.0026106094,0.98384124,0.016158778,0.9980749,0.0019251086,0.9991217,0.00087825116,0.98635197,0.013648013,0.9990675,0.00093255116,0.96304774,0.03695228,0.99913824,0.0008617143,0.9998259,0.00017410767,0.99803525,0.0019647607,0.99877673,0.0012232431,0.99132514,0.008674862,0.99925035,0.00074957707,0.99365884,0.0063411444,0.9917528,0.008247268
0.99996483,3.5177734e-05,0.8288669,0.17113306,0.9999447,5.5363187e-05,0.9994929,0.0005070792,0.99737835,0.002621718,0.9980738,0.0019262158,0.99999964,3.1397434e-07,0.99929535,0.0007045973,0.99996877,3.1214888e-05,0.99996126,3.877982e-05,0.99985945,0.0001405829,0.9999999,6.4979965e-08,0.39080414,0.6091958,0.9999999,1.3342182e-07,0.99995124,4.871867e-05,0.82306755,0.17693248,0.9999633,3.6692618e-05,0.9994116,0.0005884576,1.0,2.0591633e-11,0.99955493,0.0004450508,1.0,6.511967e-12,1.0,4.626069e-08,1.0,1.3501175e-08,1.0,1.4009482e-10,0.16916147,0.83083856,0.98469216,0.015307849,0.99997246,2.7481203e-05,0.9999733,2.6723932e-05,0.8285543,0.17144573,0.9999988,1.2004984e-06,0.99186784,0.008132229,0.99988985,0.00011016707,1.0,2.8031821e-09,0.9263714,0.07362856,0.99999106,8.967619e-06,0.9999976,2.4211517e-06,0.99999523,4.7290846e-06,0.9999937,6.2719687e-06,0.99897265,0.0010273639,0.9999999,1.240863e-07,0.999728,0.00027192585,0.99608046,0.003919561
0.85882187,0.14117807,0.98392767,0.016072327,0.95691985,0.043080226,0.96465236,0.03534764,0.9727346,0.02726542,0.9802367,0.01976332,0.9511598,0.048840266,0.929073,0.070927024,0.93373406,0.066265985,0.87000966,0.12999031,0.92869556,0.07130441,0.9298513,0.07014867,0.98489136,0.015108704,0.9972319,0.0027681144,0.99341935,0.0065806066,0.9803217,0.019678239,0.9402321,0.05976785,0.9186427,0.08135728,0.9973423,0.0026577802,0.99971503,0.0002849099,0.8221029,0.17789708,0.9991731,0.00082687667,0.9791468,0.020853203,0.98516744,0.014832547,0.967731,0.03226896,0.9877093,0.012290757,0.90391326,0.09608667,0.95139766,0.04860238,0.98376286,0.016237073,0.9411707,0.058829352,0.9977811,0.0022189738,0.95361674,0.046383202,0.91774714,0.08225286,0.975904,0.024096072,0.9310425,0.068957485,0.9993254,0.0006746517,0.87495714,0.12504284,0.9042577,0.095742285,0.97324365,0.026756302,0.90635735,0.09364267,0.92486674,0.07513322,0.9875178,0.0124821905
0.99975246,0.00024756903,0.98467976,0.015320231,0.9977101,0.0022898482,0.9975606,0.002439371,0.9900856,0.009914409,0.9895739,0.010426143,0.99950254,0.00049748586,0.9979753,0.0020247186,0.99971694,0.00028300454,0.9994367,0.00056330394,0.9995871,0.00041293824,0.9998241,0.00017597835,0.98416,0.015840009,0.99998736,1.2672375e-05,0.99897313,0.0010269119,0.98036677,0.019633314,0.9997087,0.00029128898,0.99907637,0.00092355715,0.9994486,0.000551366,0.99990916,9.081538e-05,0.9999989,1.0530099e-06,0.99993515,6.480023e-05,0.99993,7.003006e-05,0.9999198,8.024709e-05,0.98695695,0.013043048,0.9951054,0.0048946547,0.999474,0.000526051,0.9995735,0.00042641204,0.9838218,0.016178118,0.99944824,0.0005517343,0.99927956,0.0007204208,0.99473804,0.0052620154,0.9999647,3.5320594e-05,0.9759459,0.024054084,0.99987054,0.00012940679,0.9997625,0.00023748397,0.99966633,0.0003336625,0.99980885,0.00019112637,0.9956955,0.0043044672,0.999923,7.70354e-05,0.99789786,0.0021021133,0.9954454,0.0045546913
0.99874496,0.0012550037,0.98470336,0.015296656,0.9933914,0.0066086873,0.993936,0.006064034,0.9851177,0.014882353,0.98589075,0.014109289,0.9960866,0.003913455,0.99335784,0.006642113,0.9991635,0.0008365342,0.99802643,0.0019735761,0.99816304,0.001836921,0.99763596,0.0023640336,0.98421115,0.015788844,0.9996499,0.0003500828,0.9979594,0.002040566,0.98038507,0.01961488,0.99843866,0.0015613306,0.9982162,0.0017837791,0.98582286,0.01417715,0.999874,0.00012603792,0.99983597,0.00016403587,0.9987413,0.0012586579,0.9981103,0.0018897086,0.998723,0.0012770164,0.98700887,0.012991183,0.9938664,0.0061336057,0.99695206,0.0030478986,0.9973908,0.0026092415,0.98384607,0.016153911,0.99723345,0.0027665538,0.99910045,0.000899551,0.98635197,0.013648052,0.99906987,0.00093017606,0.97594076,0.024059262,0.9991391,0.0008609511,0.998353,0.0016470365,0.9971921,0.0028078798,0.998777,0.0012230398,0.99132794,0.008672041,0.999252,0.0007479966,0.9936614,0.006338534,0.99326575,0.006734271
0.9997526,0.00024742718,0.98469234,0.015307663,0.9977149,0.0022851054,0.9975623,0.0024377543,0.9900844,0.009915594,0.9895823,0.010417718,0.9998889,0.00011108747,0.99797636,0.0020236485,0.9997174,0.00028257724,0.9994374,0.00056255114,0.99958795,0.00041201612,0.9998252,0.00017488937,0.98418725,0.015812706,0.99998736,1.2664269e-05,0.99897516,0.0010249029,0.9803765,0.01962348,0.9997093,0.00029070026,0.9990771,0.0009228596,0.99939764,0.00060234434,0.9999093,9.074319e-05,0.9999989,1.0534729e-06,0.99998426,1.5748374e-05,0.99993,7.0003225e-05,0.99983716,0.00016280873,0.9869846,0.01301538,0.99510866,0.0048912973,0.9994748,0.0005251481,0.99957424,0.00042580115,0.98383474,0.016165206,0.9993043,0.0006956937,0.99930537,0.0006946205,0.9947379,0.00526205,0.99996483,3.5105946e-05,0.9630449,0.03695513,0.9998708,0.00012923354,0.9999566,4.3403477e-05,0.99971586,0.00028407152,0.99980897,0.00019103728,0.99569845,0.004301616,0.99992335,7.666553e-05,0.9979001,0.0020998649,0.99328,0.0067200605
