androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.137748e-05,0.9999286,0.0002935964,0.9997063,3.1339445e-05,0.99996865,0.00032926194,0.99967074,0.00029471648,0.99970526,0.0003536718,0.9996463,1.443035e-08,1.0,1.5298243e-06,0.99999845,1.8182975e-05,0.99998176,1.734768e-06,0.9999982,3.0612147e-05,0.99996936,9.484002e-07,0.99999905,0.00038239412,0.9996176,2.6486654e-05,0.99997354,0.00052893,0.9994711,7.824239e-05,0.9999218,4.3857863e-06,0.9999956,0.00016045812,0.99983954,6.36975e-07,0.9999994,0.0012718684,0.9987281,0.0002908577,0.99970907,1.29852e-06,0.9999987,1.0327775e-05,0.9999896,0.00042991643,0.9995701,0.0001630046,0.9998369,0.0023857404,0.99761426,0.00018594756,0.9998141,2.3851706e-05,0.99997616,0.00032181555,0.99967825,3.85725e-07,0.99999964,0.0022276032,0.9977724,0.00028059274,0.99971944,0.1061394,0.8938606,3.7515685e-05,0.99996245,3.792027e-05,0.9999621,2.3583725e-05,0.9999764,1.2215472e-07,0.9999999,0.00027887625,0.9997211,7.38711e-05,0.9999261,2.863496e-05,0.9999714,0.00016087345,0.99983907,2.378397e-05,0.99997616
3.296302e-05,0.999967,0.0010618182,0.99893814,1.4358412e-05,0.9999857,0.000103713486,0.9998963,9.3065224e-05,0.9999069,0.00059647317,0.9994035,3.1014326e-06,0.9999969,6.9034655e-07,0.9999993,1.2714925e-05,0.99998724,4.353026e-06,0.9999956,0.00012228344,0.9998777,7.835679e-07,0.99999917,0.000623854,0.9993761,2.6098813e-05,0.9999739,0.0009501586,0.99904984,1.589112e-05,0.99998415,2.4741464e-06,0.9999975,0.00014510583,0.9998549,1.8571505e-07,0.99999976,0.0036991884,0.9963008,0.00032844552,0.9996716,4.5591914e-06,0.99999547,0.0002349814,0.999765,0.0003398784,0.99966013,0.0004303999,0.9995696,0.0016387446,0.9983613,0.00039833915,0.99960166,3.804153e-05,0.999962,0.0005802106,0.9994198,2.3703608e-06,0.9999976,0.003529764,0.9964702,0.00026284158,0.9997372,0.1061394,0.8938606,5.6110912e-05,0.99994385,3.8303668e-05,0.99996173,6.505712e-06,0.99999344,3.8188287e-07,0.99999964,0.00021200378,0.999788,1.0332799e-05,0.9999896,9.11827e-05,0.9999088,0.00042767831,0.99957234,1.3130036e-06,0.9999987
8.941966e-05,0.9999106,0.00027965714,0.9997203,3.516405e-05,0.99996483,0.00032275266,0.9996773,0.00024754068,0.99975246,0.00026731915,0.9997327,7.1565243e-09,1.0,1.9237066e-06,0.9999981,2.2262651e-05,0.9999777,2.1566852e-06,0.99999785,3.5440036e-05,0.9999646,1.9039801e-06,0.9999981,0.00034196008,0.999658,3.230785e-05,0.9999677,0.00043610047,0.9995639,7.012181e-05,0.9999299,4.9450377e-06,0.9999951,0.00015998392,0.99984,2.7774995e-06,0.99999726,0.0011637859,0.9988362,0.00034093374,0.99965906,2.5322684e-06,0.9999975,1.2543793e-05,0.9999875,0.0003362728,0.9996637,0.00020574025,0.9997943,0.00216124,0.9978388,0.00022099732,0.99977905,2.6102845e-05,0.9999739,0.0003242797,0.99967575,2.7498206e-07,0.99999976,0.0019065193,0.9980934,0.00027765214,0.9997223,0.1061394,0.8938606,6.014272e-05,0.9999398,4.060042e-05,0.99995935,1.4156867e-05,0.9999858,9.479375e-08,0.9999999,0.0002541925,0.9997458,7.305121e-05,0.9999269,3.4850807e-05,0.9999652,0.00018251866,0.99981755,6.0066377e-05,0.9999399
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,6.562996e-05,0.9999343,0.22907315,0.7709269,0.052164953,0.947835,0.2555398,0.7444603,0.057071425,0.9429286,0.10903965,0.89096034,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0018399996,0.99816006,0.18187684,0.81812316,0.23840967,0.7615903,0.008658679,0.9913413,0.1829027,0.8170973,0.007292253,0.9927078,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0010338363,0.9989662,0.05174687,0.9482531,0.17852099,0.821479,0.1061394,0.8938606,0.036552064,0.9634479,0.05059785,0.94940215,0.0016692501,0.9983308,0.0015437714,0.99845624,0.17030774,0.8296922,0.012616299,0.9873838,0.00025908166,0.9997409,0.17450488,0.8254951,0.0017426835,0.99825734
8.359603e-05,0.99991643,0.0002681485,0.99973184,3.1782783e-05,0.9999682,0.00030789158,0.9996921,0.00023373346,0.9997663,0.0002527888,0.9997472,8.248098e-09,1.0,1.7625975e-06,0.9999982,1.9915662e-05,0.9999801,2.0068976e-06,0.999998,3.2199365e-05,0.9999678,6.8410594e-07,0.9999993,0.00030420002,0.9996958,3.0949595e-05,0.999969,0.00043762213,0.9995623,6.437022e-05,0.9999356,4.559817e-06,0.99999547,0.00014723747,0.9998528,6.257141e-06,0.9999938,0.0011600129,0.99884003,0.00032675898,0.99967325,3.839838e-06,0.9999962,1.1939247e-05,0.9999881,0.00026431875,0.99973565,0.0001948373,0.99980515,0.0021024763,0.9978975,0.00021062524,0.9997894,2.4539968e-05,0.99997544,0.0003124698,0.99968755,2.996121e-07,0.99999964,0.0019244591,0.9980755,0.00027643633,0.9997235,0.1061394,0.8938606,5.778981e-05,0.9999422,3.616493e-05,0.9999639,1.3028892e-05,0.999987,1.8356857e-07,0.99999976,0.0002423375,0.9997577,6.8683185e-05,0.99993134,3.226308e-05,0.9999677,0.00017659723,0.9998234,8.124219e-05,0.9999187
4.8407554e-05,0.9999516,0.05210931,0.9478907,8.7345425e-06,0.9999913,0.00013629447,0.99986374,0.00011626319,0.9998838,0.025534812,0.97446525,4.9553905e-10,1.0,4.2952372e-10,1.0,5.882999e-06,0.99999416,1.7435373e-07,0.9999999,4.2716747e-05,0.9999573,0.10333148,0.8966685,0.1922222,0.8077778,3.0773908e-06,0.9999969,0.016389137,0.98361087,0.13625193,0.8637481,2.7324836e-07,0.99999976,0.00016034051,0.99983966,2.4130877e-05,0.9999759,0.01840764,0.98159236,0.0009994317,0.9990006,0.05097504,0.9490249,1.7880219e-06,0.9999982,0.01273274,0.9872673,0.16915728,0.8308427,0.0071205213,0.99287945,0.00043020365,0.99956983,2.4819052e-05,0.9999752,0.071092464,0.9289075,1.1540756e-06,0.9999988,0.035660475,0.9643395,7.503475e-05,0.999925,0.1061394,0.8938606,0.08686621,0.9131338,5.0377283e-05,0.9999496,0.00014992086,0.99985003,3.795291e-07,0.99999964,0.002411575,0.9975884,6.104513e-07,0.9999994,0.00010956854,0.99989045,0.00042032453,0.9995797,0.0009323411,0.9990677
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.765014e-05,0.9999124,0.22907315,0.7709269,0.052164953,0.947835,0.19398098,0.80601907,0.057071425,0.9429286,0.10263902,0.89736104,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0036924845,0.9963075,0.18187684,0.81812316,0.2004599,0.79954016,0.011792715,0.9882073,0.1829027,0.8170973,0.008475373,0.99152464,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001683215,0.99831676,0.079418726,0.9205813,0.17852099,0.821479,0.1061394,0.8938606,0.05275938,0.94724065,0.05059785,0.94940215,0.0015966593,0.9984034,0.0017676145,0.9982324,0.20307104,0.79692894,0.012616299,0.9873838,0.00022705225,0.99977297,0.17450488,0.8254951,0.002438994,0.997561
3.5689965e-05,0.99996436,0.0010712266,0.9989287,1.5402446e-05,0.9999846,0.000106944965,0.99989307,9.713124e-05,0.99990284,0.00061393343,0.9993861,3.3267097e-06,0.99999666,7.6042767e-07,0.9999993,1.3853969e-05,0.9999862,4.7239373e-06,0.99999523,0.00012935659,0.99987066,7.957555e-07,0.99999917,0.0006791429,0.99932086,2.8661461e-05,0.9999714,0.00093292934,0.9990671,1.8509107e-05,0.9999815,2.724874e-06,0.99999726,0.0001508242,0.9998492,2.0605755e-07,0.99999976,0.003714426,0.99628556,0.00034619553,0.9996538,4.6609034e-06,0.99999535,0.00024595315,0.999754,0.00035310566,0.9996469,0.00045614628,0.99954385,0.0016345809,0.99836546,0.00042136878,0.99957865,4.0941915e-05,0.9999591,0.00060713745,0.99939287,2.5577529e-06,0.9999975,0.0035742498,0.9964257,0.0002693872,0.99973065,0.1061394,0.8938606,5.7321195e-05,0.99994266,4.026612e-05,0.9999597,6.9399166e-06,0.9999931,4.256706e-07,0.9999995,0.00021292448,0.99978703,1.1743918e-05,0.9999882,9.855312e-05,0.9999014,0.000444826,0.9995552,1.4534095e-06,0.99999857
0.00047650203,0.9995235,0.00066979305,0.9993303,0.00018253311,0.99981755,0.0006716461,0.9993284,0.00014205303,0.9998579,0.00012979719,0.9998702,1.7607844e-08,1.0,1.9829471e-05,0.9999802,0.00016149374,0.9998385,2.1831354e-05,0.9999782,0.00019753938,0.99980253,2.4916117e-06,0.9999975,0.00020799055,0.99979204,0.00014447873,0.9998555,0.0003040203,0.999696,0.00023248147,0.9997675,5.4438515e-05,0.9999455,0.00046689174,0.9995332,1.5967602e-07,0.9999999,0.0013465347,0.9986534,0.0012705359,0.9987294,2.3586238e-06,0.9999976,4.9000515e-05,0.999951,0.0004845989,0.9995154,0.0010892734,0.9989108,0.0026647714,0.99733526,0.00094131596,0.99905866,0.0001343653,0.99986565,0.0012498426,0.9987501,4.9479536e-07,0.9999995,0.0026715826,0.9973284,0.00044037928,0.9995596,0.1061394,0.8938606,8.0322345e-05,0.99991965,0.00017823986,0.99982184,8.633772e-06,0.9999914,9.813523e-07,0.99999905,0.0003830713,0.99961686,0.00010730259,0.9998927,0.00019277008,0.9998073,0.00068728765,0.99931276,0.00012856489,0.9998714
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00018165246,0.9998184,0.22907315,0.7709269,0.052164953,0.947835,0.19249068,0.8075093,0.057071425,0.9429286,0.102554634,0.8974454,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0018326786,0.9981673,0.18187684,0.81812316,0.1990242,0.80097574,0.0049448106,0.9950552,0.1829027,0.8170973,0.004196818,0.9958032,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001733962,0.99826604,0.05312052,0.9468795,0.17852099,0.821479,0.1061394,0.8938606,0.053894367,0.94610566,0.05059785,0.94940215,0.0025764448,0.9974235,0.0017808598,0.9982191,0.20403652,0.79596347,0.012616299,0.9873838,0.0001921128,0.9998079,0.17450488,0.8254951,0.0011956384,0.99880433
0.003789686,0.99621034,0.052480068,0.9475199,0.0012899886,0.99871004,0.0020444868,0.99795544,0.23740564,0.76259434,0.024091966,0.97590804,0.0085685495,0.9914315,9.524495e-06,0.99999046,0.0010187639,0.9989812,0.00013043791,0.9998696,0.001482215,0.9985178,0.062417585,0.93758243,0.17585216,0.8241479,0.116527565,0.88347244,0.015857263,0.9841427,0.13755654,0.86244345,0.00083628314,0.99916375,0.0034986555,0.9965013,0.0039184033,0.99608165,0.017241938,0.9827581,0.018875629,0.98112434,0.10368214,0.89631784,0.18730278,0.81269723,0.012792169,0.98720783,0.16915728,0.8308427,0.014373383,0.98562664,0.0071957535,0.9928042,0.0014022578,0.9985977,0.071595766,0.9284043,0.1246026,0.87539744,0.033296894,0.9667031,0.1799504,0.8200496,0.1061394,0.8938606,0.087687306,0.9123126,0.002391658,0.9976083,0.036195695,0.96380436,0.0006418594,0.9993581,0.0059211086,0.9940789,0.1662233,0.83377665,0.0029574179,0.9970426,0.0069803186,0.99301964,0.05096729,0.94903266
7.119361e-05,0.99992883,0.0002942179,0.99970573,3.1267147e-05,0.99996877,0.00032958697,0.9996704,0.00029636908,0.9997036,0.00035642926,0.99964356,1.1172988e-08,1.0,1.535235e-06,0.99999845,1.800569e-05,0.999982,1.7336798e-06,0.9999982,3.0476584e-05,0.9999695,9.539244e-07,0.99999905,0.00038294625,0.999617,2.6278232e-05,0.9999738,0.00053475023,0.9994653,7.854283e-05,0.99992144,4.388037e-06,0.9999956,0.00016084661,0.9998392,2.8695318e-05,0.9999713,0.0012788518,0.99872106,0.00028978678,0.99971014,6.0391426e-06,0.9999939,1.0274972e-05,0.99998975,0.00025580978,0.99974424,0.00016171718,0.99983823,0.002391328,0.99760866,0.00018532522,0.9998147,2.3773724e-05,0.9999763,0.0003220012,0.999678,3.544983e-07,0.99999964,0.002124011,0.99787605,0.0002812575,0.9997187,0.1061394,0.8938606,6.716881e-05,0.9999329,3.7814025e-05,0.9999622,1.7594231e-05,0.99998236,2.2586018e-07,0.99999976,0.00028057667,0.99971944,7.401834e-05,0.999926,2.8595718e-05,0.9999714,0.00016032522,0.99983966,0.00012020788,0.99987984
1.810197e-05,0.9999819,0.0011938888,0.9988061,1.0758486e-05,0.9999893,0.00010308373,0.9998969,9.6651165e-05,0.9999033,0.00066315325,0.9993368,1.6682833e-06,0.99999833,3.5086515e-07,0.99999964,8.381015e-06,0.99999166,2.5389884e-06,0.9999975,9.3564246e-05,0.9999064,2.5510342e-06,0.9999975,0.00040441594,0.9995956,1.3233925e-05,0.99998677,0.0015557805,0.99844426,7.073204e-06,0.99999297,1.4706371e-06,0.99999857,0.00013845936,0.9998615,1.1411911e-07,0.9999999,0.0044969493,0.995503,0.00022621406,0.9997738,8.115061e-06,0.9999919,0.00017550946,0.99982446,0.00031339287,0.9996866,0.0002847261,0.99971527,0.0021090296,0.997891,0.00026240063,0.99973756,2.4498018e-05,0.99997544,0.00049196143,0.999508,1.4192648e-06,0.99999857,0.0044118497,0.9955882,0.00024374523,0.9997563,0.1061394,0.8938606,7.085205e-05,0.9999292,3.506155e-05,0.99996495,4.498325e-06,0.99999547,1.785463e-07,0.9999999,0.00025466166,0.9997453,5.6247827e-06,0.9999944,6.3421045e-05,0.9999366,0.00033605774,0.99966395,6.3534543e-07,0.9999994
