androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,6.545921e-05,0.99993455,0.22907315,0.7709269,0.052164953,0.947835,0.25636536,0.74363464,0.057071425,0.9429286,0.11006771,0.88993233,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.002593371,0.99740666,0.18187684,0.81812316,0.23897421,0.7610257,0.01159051,0.9884095,0.1829027,0.8170973,0.00810019,0.99189985,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.00092510355,0.9990748,0.06357501,0.936425,0.17852099,0.821479,0.1061394,0.8938606,0.034178883,0.9658211,0.05059785,0.94940215,0.0012286631,0.99877137,0.0014967645,0.9985032,0.16972126,0.8302787,0.012616299,0.9873838,0.00030889476,0.9996911,0.17450488,0.8254951,0.0033638056,0.99663615
1.7904444e-05,0.9999821,0.0011898438,0.9988102,1.0669663e-05,0.9999893,0.0001027098,0.99989724,0.00010102159,0.9998989,0.0006823468,0.99931765,1.7652487e-06,0.9999982,3.418286e-07,0.99999964,8.412388e-06,0.99999154,2.5113882e-06,0.9999975,9.330986e-05,0.99990666,2.4807666e-06,0.9999975,0.00041522965,0.99958473,1.35907685e-05,0.9999864,0.0015977102,0.9984023,7.057787e-06,0.99999297,1.4477127e-06,0.99999857,0.00013764136,0.9998623,1.3342257e-07,0.9999999,0.0046332288,0.9953668,0.00022595517,0.99977404,7.976505e-06,0.999992,0.00018620625,0.99981385,0.0003113179,0.99968874,0.0002856124,0.9997143,0.0021123998,0.99788755,0.00026110816,0.9997389,2.4470677e-05,0.99997556,0.0004915466,0.9995085,1.5512534e-06,0.99999845,0.004432532,0.9955675,0.00025641633,0.9997435,0.1061394,0.8938606,7.0658665e-05,0.9999293,3.484971e-05,0.9999652,4.0960504e-06,0.99999595,1.8146973e-07,0.99999976,0.00025160337,0.9997484,5.6525355e-06,0.9999944,6.249576e-05,0.99993753,0.00033567383,0.9996643,6.3464415e-07,0.9999994
0.00033405528,0.999666,0.0005197382,0.9994803,0.00012006204,0.99987996,0.0005283198,0.9994717,0.00013413373,0.9998659,0.00011782949,0.9998821,4.1547143e-08,1.0,1.1595615e-05,0.99998844,0.000101420235,0.99989855,1.2662928e-05,0.99998736,0.00013161283,0.9998684,1.4788294e-06,0.99999857,0.00018805778,0.99981195,0.000103603765,0.9998964,0.0003011482,0.9996989,0.00015777332,0.99984217,3.1504795e-05,0.9999685,0.00033821168,0.9996618,2.2380878e-08,1.0,0.0012415071,0.99875855,0.0009509144,0.9990491,3.8364265e-06,0.9999962,3.6459965e-05,0.9999635,0.00034531837,0.99965465,0.0007659563,0.9992341,0.0023311756,0.9976688,0.0006805975,0.99931943,9.151572e-05,0.99990845,0.0009186609,0.9990814,8.422394e-07,0.99999917,0.0027015244,0.99729854,0.00038053046,0.9996195,0.1061394,0.8938606,4.6247507e-05,0.99995375,0.000116956144,0.99988306,1.1828195e-05,0.9999882,1.2123107e-06,0.9999988,0.00031864658,0.99968135,8.946144e-05,0.9999105,0.00013737073,0.99986255,0.00049817294,0.9995018,3.1947242e-05,0.99996805
0.000463876,0.99953616,0.000658845,0.9993412,0.00017671986,0.9998233,0.00065852917,0.9993414,0.00013984808,0.99986017,0.00012687004,0.99987316,1.682073e-08,1.0,1.9027031e-05,0.9999809,0.00015588556,0.9998441,2.094471e-05,0.999979,0.0001917201,0.99980825,2.350827e-06,0.9999976,0.0002019216,0.9997981,0.0001409043,0.9998591,0.0003056606,0.99969435,0.00022493608,0.9997751,5.2729807e-05,0.9999473,0.00045520067,0.9995448,1.9728057e-07,0.99999976,0.0013412482,0.9986588,0.0012431784,0.99875677,2.419499e-06,0.9999976,4.786981e-05,0.9999521,0.00047172536,0.9995283,0.0010611959,0.99893886,0.0026346769,0.9973653,0.000917807,0.9990822,0.00013110541,0.99986887,0.0012283489,0.9987716,4.817444e-07,0.9999995,0.0026503105,0.99734974,0.00043523207,0.9995647,0.1061394,0.8938606,7.844058e-05,0.99992156,0.00017214984,0.99982786,8.520143e-06,0.99999154,9.378517e-07,0.99999905,0.00037737482,0.9996226,0.00010533711,0.9998946,0.0001886508,0.99981135,0.0006708692,0.9993292,0.000145083,0.9998549
2.0458912e-05,0.9999795,0.0011283562,0.9988716,1.0920206e-05,0.99998903,9.93224e-05,0.9999007,7.224615e-05,0.99992776,0.0005230573,0.99947697,1.3333599e-06,0.9999987,4.0818384e-07,0.99999964,8.540063e-06,0.9999914,2.7991769e-06,0.99999726,9.534079e-05,0.99990463,1.0669843e-06,0.9999989,0.00036624077,0.9996338,1.3299804e-05,0.99998665,0.0011548597,0.9988451,7.364209e-06,0.9999926,1.5814599e-06,0.99999845,0.0001343202,0.99986565,6.117392e-08,0.9999999,0.0035231523,0.9964768,0.0002405518,0.9997595,4.2993092e-06,0.9999957,0.00014035839,0.9998596,0.0002724025,0.99972755,0.0003029538,0.9996971,0.0019298154,0.9980702,0.00028413464,0.99971586,2.5751797e-05,0.99997425,0.00048514656,0.9995148,1.0911116e-06,0.9999989,0.003958749,0.9960413,0.00019199049,0.999808,0.1061394,0.8938606,6.3139116e-05,0.9999368,3.395613e-05,0.999966,7.476305e-06,0.9999925,1.9540623e-07,0.99999976,0.00024144264,0.99975854,5.4054653e-06,0.99999464,6.7698165e-05,0.9999323,0.0003479805,0.999652,7.345758e-07,0.9999993
1.786777e-05,0.9999821,0.0011919508,0.998808,1.0675689e-05,0.9999893,0.00010285368,0.9998971,0.00010269286,0.99989724,0.00069135276,0.9993087,1.7972109e-06,0.9999982,3.41255e-07,0.99999964,8.41011e-06,0.99999154,2.5079273e-06,0.9999975,9.3310395e-05,0.99990666,1.1796491e-06,0.9999988,0.0004197031,0.9995803,1.3608382e-05,0.9999864,0.0016156236,0.99838436,7.076294e-06,0.99999297,1.4474257e-06,0.99999857,0.00013783734,0.9998622,1.379687e-07,0.9999999,0.0046842406,0.9953158,0.00022567163,0.9997744,4.074265e-06,0.99999595,0.00018862633,0.99981135,0.0002543246,0.99974567,0.00028517435,0.9997148,0.002117079,0.9978829,0.0002607275,0.9997392,2.4451152e-05,0.99997556,0.00049204443,0.9995079,1.5728251e-06,0.99999845,0.00444095,0.995559,0.00025979156,0.9997402,0.1061394,0.8938606,7.08907e-05,0.9999291,3.4902987e-05,0.9999651,4.009095e-06,0.99999595,1.809468e-07,0.99999976,0.0002521718,0.9997478,5.7036254e-06,0.9999943,6.247002e-05,0.99993753,0.00033545756,0.99966455,6.3369646e-07,0.9999994
0.859151,0.14084892,0.9840147,0.01598536,0.9570469,0.042953126,0.9648606,0.035139423,0.9554761,0.04452386,0.97753143,0.02246856,0.09696079,0.9030393,0.9293064,0.07069366,0.93409216,0.06590788,0.8704422,0.12955782,0.9306347,0.06936531,0.9322988,0.06770129,0.98421115,0.015788844,0.10041224,0.89958775,0.9935387,0.006461319,0.98038507,0.01961488,0.9409611,0.059038907,0.9189831,0.081016906,0.6851053,0.31489468,0.999746,0.00025397737,0.82199097,0.17800896,0.49788648,0.5021135,0.34942552,0.65057445,0.63100207,0.36899802,0.9681692,0.031830814,0.98778194,0.012218027,0.90410745,0.095892586,0.95191723,0.0480827,0.98384607,0.016153911,0.7730738,0.22692628,0.9979784,0.002021576,0.8708777,0.1291223,0.9192449,0.08075507,0.97594076,0.024059262,0.9314057,0.068594284,0.038577862,0.96142215,0.87550133,0.12449867,0.90461236,0.09538759,0.94695795,0.053042084,0.9096014,0.09039863,0.9253631,0.07463692,0.98035216,0.01964782
7.089564e-05,0.9999291,0.000293117,0.9997068,3.104496e-05,0.999969,0.00032831027,0.9996717,0.00029430512,0.9997056,0.00035352318,0.9996464,9.394415e-09,1.0,1.523122e-06,0.99999845,1.7923236e-05,0.9999821,1.7260088e-06,0.99999833,3.030926e-05,0.9999697,9.3351406e-07,0.99999905,0.0003781772,0.99962175,2.628322e-05,0.9999738,0.00053149776,0.9994685,7.796228e-05,0.99992204,4.3553882e-06,0.9999956,0.00015963816,0.9998404,5.0765055e-07,0.9999995,0.0012757167,0.9987243,0.00028939173,0.9997106,1.1563329e-06,0.9999988,1.0257368e-05,0.99998975,0.00032216118,0.9996779,0.00016163547,0.99983835,0.0023848666,0.9976151,0.00018496331,0.99981505,2.3700515e-05,0.9999763,0.00032108618,0.99967897,3.053193e-07,0.99999964,0.0022441042,0.99775594,0.00028103983,0.99971896,0.1061394,0.8938606,2.8086293e-05,0.99997187,3.7515973e-05,0.99996245,1.9184637e-05,0.9999808,8.073033e-08,0.9999999,0.00027883795,0.9997211,7.353277e-05,0.99992645,2.8423023e-05,0.9999716,0.00016026958,0.99983966,2.0217632e-05,0.99997973
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000420109,0.99957985,0.22907315,0.7709269,0.052164953,0.947835,0.19361237,0.80638766,0.057071425,0.9429286,0.10254529,0.89745474,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001160632,0.99883944,0.18187684,0.81812316,0.20017383,0.79982615,0.0056262007,0.9943738,0.1829027,0.8170973,0.004398452,0.99560153,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017272383,0.9982728,0.039514814,0.9604852,0.17852099,0.821479,0.1061394,0.8938606,0.0537435,0.94625646,0.05059785,0.94940215,0.0040532215,0.9959468,0.0017789825,0.998221,0.20326023,0.7967397,0.012616299,0.9873838,0.00025545128,0.9997446,0.17450488,0.8254951,0.00062998675,0.99937004
0.00015480793,0.99984515,0.3533892,0.6466108,0.17036232,0.8296377,0.106795095,0.8932049,0.00015199432,0.999848,0.3857328,0.6142672,0.03209705,0.96790296,0.1136402,0.8863599,0.11735237,0.88264763,0.10776848,0.8922315,0.14930382,0.8506962,0.12923871,0.87076133,0.0020483122,0.9979517,0.13510925,0.8648907,0.3873294,0.6126706,0.0002706151,0.99972934,0.15631269,0.8436873,0.11990434,0.88009566,0.17934224,0.8206578,0.45076948,0.5492306,0.0012746766,0.99872535,0.14704642,0.85295355,0.120673895,0.87932616,0.0739732,0.92602676,0.001633792,0.9983662,0.0039905114,0.99600947,0.13919762,0.8608024,0.0002115208,0.99978846,0.0020214086,0.9979786,2.268639e-05,0.99997735,0.006203218,0.9937968,0.103731,0.89626896,0.1061394,0.8938606,0.00037738707,0.9996226,0.15296091,0.8470391,1.7074439e-05,0.99998295,3.4319014e-06,0.99999654,0.00048336573,0.9995166,0.38731074,0.61268926,0.0003496227,0.99965036,0.11953067,0.8804693,2.5539099e-05,0.9999745
1.8715105e-05,0.9999813,0.0011959542,0.9988041,1.0951347e-05,0.99998903,0.00010348064,0.9998965,9.709049e-05,0.99990284,0.0006749304,0.99932504,1.8300518e-06,0.9999982,3.7509778e-07,0.99999964,8.327865e-06,0.99999166,2.619317e-06,0.9999974,9.4212715e-05,0.9999058,1.2700242e-06,0.9999987,0.00040156007,0.99959844,1.3112594e-05,0.9999869,0.001584747,0.99841523,7.040255e-06,0.99999297,1.5272675e-06,0.99999845,0.00013971905,0.9998603,1.11107894e-07,0.9999999,0.0045812386,0.9954188,0.000228007,0.999772,4.3310297e-06,0.9999957,0.00017805147,0.99982196,0.00026175025,0.9997383,0.00028452338,0.9997155,0.002085455,0.9979145,0.0002669542,0.99973303,2.4653498e-05,0.9999753,0.000491075,0.999509,1.3837642e-06,0.99999857,0.004336856,0.9956631,0.00024785806,0.9997521,0.1061394,0.8938606,7.043801e-05,0.99992955,3.538884e-05,0.9999646,4.454623e-06,0.9999956,1.7417092e-07,0.9999999,0.00025972075,0.9997403,5.9178356e-06,0.99999404,6.570624e-05,0.9999343,0.00033795927,0.99966204,6.480687e-07,0.9999994
7.404609e-05,0.999926,0.0038714977,0.99612844,7.864296e-05,0.9999213,0.00062162767,0.9993783,0.00022223362,0.99977773,0.0009813093,0.99901867,2.3018795e-07,0.99999976,1.8709433e-06,0.9999981,0.00016214473,0.9998379,1.2475624e-05,0.9999875,0.00040994366,0.9995901,5.334286e-07,0.9999995,0.000312713,0.9996873,0.00015700272,0.999843,0.0011210873,0.9988789,7.063423e-06,0.99999297,5.4758157e-06,0.9999945,0.0006670169,0.99933296,2.9863133e-06,0.999997,0.002516251,0.99748373,0.00079951814,0.9992005,2.4538062e-06,0.9999975,3.3199845e-05,0.99996674,0.00033592,0.99966407,0.002064787,0.9979352,0.010316421,0.9896835,0.0009641829,0.99903584,0.0001407123,0.9998592,0.0004916977,0.99950826,0.00072619686,0.99927384,0.06463194,0.93536806,0.0007417433,0.9992582,0.1061394,0.8938606,7.072933e-05,0.9999293,0.00017839203,0.9998216,1.2396378e-05,0.9999876,2.1962662e-05,0.99997807,0.00035583208,0.99964416,2.0570642e-05,0.9999794,4.1927728e-05,0.99995804,0.0017802116,0.9982198,1.5007678e-05,0.999985
4.9143295e-05,0.9999509,0.44573447,0.5542656,9.230563e-06,0.9999908,0.0001453012,0.9998547,0.0013878226,0.99861217,0.03722484,0.9627752,1.6958056e-08,1.0,3.8634895e-10,1.0,6.5440995e-06,0.99999344,1.5033987e-07,0.9999999,4.767883e-05,0.9999523,0.10146813,0.89853185,0.31405824,0.68594176,1.675432e-05,0.9999832,0.020160979,0.9798391,0.028637942,0.97136205,2.3599821e-07,0.99999976,0.00015837127,0.9998416,0.00031046133,0.9996896,0.028483022,0.97151697,0.00096998294,0.99903,0.049512263,0.9504877,1.9019195e-05,0.9999809,0.01274751,0.9872525,0.7902688,0.2097313,0.0074687866,0.99253124,0.0004660349,0.999534,2.4482397e-05,0.99997556,0.071092464,0.9289075,5.010662e-06,0.999995,0.03888692,0.96111304,0.00036115458,0.9996388,0.1061394,0.8938606,0.08686621,0.9131338,5.0506776e-05,0.99994946,0.00035135803,0.9996487,5.310597e-07,0.9999995,0.0024894217,0.99751055,1.6577807e-05,0.99998343,0.00014877421,0.9998512,0.00043108972,0.9995689,0.004175644,0.99582434
