androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.018603329,0.9813967,0.05210931,0.9478907,0.0061799586,0.99382,0.00594397,0.994056,0.04765407,0.95234597,0.026423685,0.9735763,5.242291e-06,0.99999475,0.00064169156,0.99935836,0.005122441,0.9948776,0.0023009542,0.9976991,0.006491393,0.9935086,0.03349034,0.96650964,0.09062225,0.90937775,0.004728147,0.99527186,0.013078691,0.9869213,0.13625193,0.8637481,0.0076535842,0.9923464,0.010480334,0.9895196,0.00049112743,0.99950886,0.043968353,0.9560317,0.04755203,0.95244795,0.14704642,0.85295355,0.0039667627,0.99603325,0.015968958,0.9840311,0.16915728,0.8308427,0.025055265,0.9749448,0.029096171,0.9709038,0.006102121,0.99389786,0.071092464,0.9289075,0.00027900445,0.999721,0.035259537,0.9647404,0.007603933,0.99239606,0.1061394,0.8938606,0.08686621,0.9131338,0.008301317,0.99169874,0.0026001392,0.9973999,0.008593737,0.9914063,0.008394695,0.9916053,0.008226693,0.9917733,0.006621255,0.99337876,0.02500532,0.9749947,0.009853987,0.990146
4.654581e-05,0.9999535,0.05210931,0.9478907,9.282283e-06,0.9999907,0.00014300233,0.99985695,0.000120745855,0.99987924,0.03729746,0.9627026,5.421741e-10,1.0,4.1631107e-10,1.0,6.2420977e-06,0.9999938,1.7417491e-07,0.9999999,4.8643793e-05,0.99995136,0.1023203,0.89767975,0.31179893,0.68820107,2.8899883e-06,0.99999714,0.020626742,0.9793732,0.13625193,0.8637481,2.6676054e-07,0.99999976,0.00017003492,0.9998299,2.7829887e-05,0.9999722,0.028471513,0.9715285,0.0009727339,0.99902725,0.033841025,0.966159,1.6737796e-06,0.99999833,0.010589102,0.98941094,0.16915728,0.8308427,0.007345218,0.9926548,0.0004475293,0.9995524,2.4714609e-05,0.9999753,0.071092464,0.9289075,1.2051787e-06,0.9999988,0.035956323,0.96404374,7.5719974e-05,0.9999243,0.1061394,0.8938606,0.08686621,0.9131338,5.207925e-05,0.9999479,0.00016481002,0.99983513,3.6271604e-07,0.99999964,0.0025643907,0.9974356,6.230841e-07,0.9999994,0.00013396282,0.999866,0.0004191815,0.9995808,0.0010374122,0.99896264
1.4375195e-05,0.9999856,0.35316414,0.6468359,4.558806e-05,0.99995446,0.00037742505,0.9996226,1.2380322e-05,0.9999876,0.19003646,0.8099636,8.5153073e-10,1.0,1.9656724e-08,1.0,3.4272445e-05,0.99996567,3.7467984e-07,0.99999964,7.3855044e-05,0.9999261,0.092618115,0.90738195,0.00019081081,0.9998092,1.503613e-05,0.999985,0.11903396,0.88096607,9.190947e-06,0.9999908,8.8745605e-07,0.99999917,0.00021955214,0.9997805,2.617888e-05,0.9999738,0.5211504,0.4788496,0.0002733508,0.9997266,0.015100516,0.9848995,1.0559358e-05,0.9999894,0.012660867,0.98733914,0.00032191313,0.99967813,0.0040283934,0.9959716,0.0010803301,0.9989197,2.315376e-05,0.9999769,0.0006752538,0.9993248,2.5448865e-06,0.9999975,0.0049158027,0.9950842,0.0004789974,0.999521,0.1061394,0.8938606,0.00022862655,0.9997714,0.00013100705,0.999869,2.659327e-06,0.9999974,1.7306951e-07,0.9999999,0.00025825796,0.99974173,5.109777e-07,0.9999995,5.895641e-05,0.999941,0.0011014595,0.9988985,3.882052e-06,0.99999607
1.7888042e-05,0.9999821,0.0011907824,0.9988092,1.0672329e-05,0.9999893,0.00010277368,0.99989724,0.000102126745,0.99989784,0.00068828586,0.9993117,1.7904313e-06,0.9999982,3.4157182e-07,0.99999964,8.4113535e-06,0.99999154,2.509839e-06,0.9999975,9.330986e-05,0.99990666,2.48629e-06,0.9999975,0.00041805638,0.999582,1.3615288e-05,0.9999864,0.001609762,0.9983903,7.0660167e-06,0.99999297,1.4475803e-06,0.99999857,0.00013772868,0.9998622,1.3674926e-07,0.9999999,0.0046685864,0.99533135,0.00022582829,0.99977416,7.978133e-06,0.999992,0.00018807787,0.99981195,0.0003112084,0.99968886,0.0002854164,0.99971455,0.0021144836,0.9978855,0.00026093793,0.9997391,2.4461928e-05,0.99997556,0.00049176783,0.99950826,1.5684767e-06,0.99999845,0.0044362834,0.99556375,0.00025891766,0.999741,0.1061394,0.8938606,7.076197e-05,0.9999292,3.4873374e-05,0.9999651,4.0310783e-06,0.99999595,1.8123608e-07,0.99999976,0.00025185657,0.9997482,5.687032e-06,0.9999943,6.248421e-05,0.99993753,0.00033557686,0.9996644,6.344064e-07,0.9999994
4.6451267e-05,0.9999535,0.05210931,0.9478907,9.322791e-06,0.9999907,0.00014342403,0.9998566,6.315442e-05,0.9999368,0.03813097,0.96186906,3.7692366e-10,1.0,4.1575957e-10,1.0,6.2649683e-06,0.9999937,1.7421877e-07,0.9999999,4.9010097e-05,0.999951,0.10222757,0.89777243,0.31961355,0.6803865,2.129326e-06,0.99999785,0.020914258,0.97908574,0.13625193,0.8637481,2.665609e-07,0.99999976,0.00017064401,0.9998293,9.908326e-06,0.9999901,0.029216135,0.9707838,0.00097140117,0.99902856,0.05030274,0.9496972,0.0007636554,0.99923635,0.012806394,0.98719364,0.16915728,0.8308427,0.0073589394,0.99264103,0.00044856186,0.9995515,2.471593e-05,0.9999753,0.071092464,0.9289075,1.3949776e-06,0.99999857,0.035977516,0.96402246,8.573249e-05,0.9999143,0.1061394,0.8938606,0.08686621,0.9131338,5.2193802e-05,0.9999478,0.00011700778,0.99988294,3.6188337e-07,0.99999964,0.002573666,0.99742633,4.026281e-07,0.99999964,0.00013625743,0.99986374,0.00041916632,0.9995808,0.0007763799,0.9992236
0.9701422,0.029857777,0.5285687,0.47143126,0.95152456,0.048475504,0.8586384,0.1413616,0.5672143,0.43278575,0.28668967,0.71331036,0.0015565265,0.99844354,0.9577916,0.04220835,0.9335067,0.066493325,0.14430818,0.85569185,0.8982537,0.10174626,0.005449407,0.99455065,0.31880504,0.68119496,0.02382803,0.976172,0.09658328,0.9034167,0.028637942,0.97136205,0.85056716,0.14943284,0.87112796,0.12887204,0.04590784,0.95409214,0.51294935,0.48705068,0.03373391,0.9662661,0.0004369831,0.99956304,0.31808546,0.6819145,0.039828636,0.96017134,0.8448284,0.15517157,0.926264,0.07373601,0.9174732,0.0825268,0.8548381,0.14516194,0.071092464,0.9289075,0.99999166,8.323386e-06,0.99693286,0.0030671677,0.9618686,0.0381314,0.14682935,0.8531707,0.08686621,0.9131338,0.94199675,0.058003277,0.0420608,0.95793915,0.9906741,0.009325925,0.017696701,0.9823033,0.5979476,0.40205243,0.5849333,0.41506672,0.9155318,0.08446811,0.83933073,0.16066922
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00047621984,0.99952376,0.22907315,0.7709269,0.052164953,0.947835,0.2004624,0.7995376,0.057071425,0.9429286,0.10315364,0.8968464,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0010322542,0.99896777,0.18187684,0.81812316,0.20535074,0.79464924,0.0052727587,0.9947272,0.1829027,0.8170973,0.0042723278,0.99572766,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016698049,0.9983302,0.036378168,0.9636218,0.17852099,0.821479,0.1061394,0.8938606,0.05246094,0.9475391,0.05059785,0.94940215,0.0044837594,0.99551624,0.001764341,0.9982356,0.20365296,0.796347,0.012616299,0.9873838,0.00030302425,0.99969697,0.17450488,0.8254951,0.000582019,0.999418
1.7868451e-05,0.9999821,0.0011919128,0.99880815,1.0675587e-05,0.9999893,0.00010285103,0.9998971,0.00010180258,0.9998982,0.0006866035,0.99931335,1.7707183e-06,0.9999982,3.4126575e-07,0.99999964,8.410158e-06,0.99999154,2.5079894e-06,0.9999975,9.331022e-05,0.99990666,2.4929523e-06,0.9999975,0.0004176377,0.99958235,1.3568493e-05,0.9999864,0.0016056462,0.9983943,7.07595e-06,0.99999297,1.4474311e-06,0.99999857,0.00013783394,0.9998622,1.3477279e-07,0.9999999,0.0046533914,0.9953466,0.00022567698,0.9997743,7.980097e-06,0.999992,0.000186717,0.99981326,0.0003110779,0.999689,0.0002851825,0.9997148,0.0021169924,0.997883,0.0002607345,0.9997392,2.4451501e-05,0.99997556,0.000492035,0.9995079,1.5544122e-06,0.99999845,0.0044407942,0.9955592,0.00025736494,0.9997427,0.1061394,0.8938606,7.088638e-05,0.9999291,3.490199e-05,0.9999651,4.071577e-06,0.99999595,1.8095612e-07,0.99999976,0.00025216147,0.9997478,5.6747504e-06,0.9999943,6.24705e-05,0.99993753,0.00033546158,0.99966455,6.332512e-07,0.9999994
0.00025961405,0.9997404,0.0015695932,0.99843043,0.00018577086,0.9998142,0.001389915,0.99861,0.005409737,0.9945903,0.0010251616,0.9989748,2.2439679e-07,0.99999976,2.7428534e-06,0.99999726,0.00027689477,0.99972314,8.862856e-06,0.9999912,0.00017216364,0.99982786,9.074692e-07,0.99999905,0.0003794372,0.99962056,9.534006e-05,0.99990463,0.00056199246,0.999438,7.691237e-05,0.9999231,1.4413343e-05,0.9999856,0.0003800414,0.99961996,1.7331313e-05,0.9999827,0.0021121625,0.9978878,0.00091378053,0.99908626,2.4350034e-06,0.9999976,2.7570508e-05,0.99997246,0.00044595194,0.999554,0.0015532456,0.99844676,0.010115782,0.98988426,0.0008582968,0.9991417,0.00011516595,0.99988484,0.00031839576,0.9996816,0.0002289769,0.99977106,0.02707468,0.97292536,0.0014080019,0.99859196,0.1061394,0.8938606,6.592592e-05,0.9999341,0.00019617629,0.99980384,6.5093685e-05,0.9999349,8.864936e-06,0.9999912,0.00034828632,0.9996517,0.0004315881,0.9995684,3.3918197e-05,0.999966,0.0011284819,0.9988715,0.00021041007,0.99978966
4.6463672e-05,0.9999535,0.05210931,0.9478907,9.317387e-06,0.9999907,0.00014336796,0.9998566,4.3156335e-05,0.99995685,0.033239122,0.9667608,4.8995924e-10,1.0,4.1583173e-10,1.0,6.2619156e-06,0.9999937,1.7421262e-07,0.9999999,4.8961232e-05,0.999951,0.10223525,0.89776474,0.27267915,0.72732085,2.4132241e-06,0.9999976,0.019206438,0.9807936,0.13625193,0.8637481,2.665863e-07,0.99999976,0.00017056268,0.9998294,3.5590788e-06,0.9999964,0.024905896,0.97509414,0.00097157754,0.99902844,0.050307415,0.9496926,1.736417e-05,0.9999826,0.012805869,0.9871941,0.16915728,0.8308427,0.007357115,0.99264294,0.00044842396,0.9995516,2.4715693e-05,0.9999753,0.071092464,0.9289075,2.1413184e-06,0.99999785,0.035974674,0.9640253,0.00014544466,0.99985456,0.1061394,0.8938606,0.08686621,0.9131338,5.217847e-05,0.9999478,9.6456984e-05,0.99990356,3.6199347e-07,0.99999964,0.0025724312,0.9974275,4.279239e-07,0.9999995,0.00013595009,0.999864,0.0004191683,0.9995808,0.0007004166,0.9992995
0.00022455935,0.99977547,0.00039567743,0.9996044,7.702416e-05,0.999923,0.0004213282,0.99957865,0.00032714175,0.9996729,0.00031185703,0.99968815,9.835202e-09,1.0,6.410039e-06,0.99999356,6.177938e-05,0.99993825,7.1188415e-06,0.99999285,8.441778e-05,0.9999156,9.314465e-07,0.99999905,0.0008792644,0.9991208,7.38635e-05,0.9999261,0.00032526927,0.9996748,0.00027778375,0.9997222,1.6558466e-05,0.99998343,0.00024117644,0.9997588,3.643059e-07,0.99999964,0.0012929997,0.99870694,0.0006976364,0.9993024,1.4393153e-06,0.99999857,2.7008164e-05,0.99997294,0.0004471268,0.9995529,0.0005259805,0.999474,0.0020769997,0.9979231,0.00048312757,0.99951684,5.966282e-05,0.9999403,0.0006442269,0.99935573,3.2590648e-07,0.99999964,0.0028581382,0.9971418,0.00033232378,0.99966764,0.1061394,0.8938606,5.513557e-05,0.9999448,7.6054814e-05,0.99992394,8.133253e-06,0.9999919,3.377215e-07,0.99999964,0.00026497856,0.99973506,0.00013977796,0.99986017,9.061219e-05,0.9999094,0.00036282832,0.9996371,4.653844e-05,0.9999535
0.00010485557,0.9998951,0.00026600447,0.999734,3.571383e-05,0.99996424,0.00030618618,0.9996939,0.00018733172,0.99981266,0.000182295,0.9998178,2.3069136e-08,1.0,2.3192176e-06,0.99999774,2.3651408e-05,0.9999764,2.5853765e-06,0.9999974,3.7198057e-05,0.9999628,1.2725448e-06,0.9999987,0.00024566162,0.99975437,3.7266655e-05,0.9999627,0.00037813958,0.99962187,5.9846992e-05,0.99994016,5.5077376e-06,0.9999945,0.00014895503,0.999851,3.2738175e-08,1.0,0.0010977079,0.9989023,0.0003835575,0.9996164,1.2837167e-05,0.9999871,1.4313556e-05,0.9999857,0.00033281647,0.99966717,0.0002419884,0.99975806,0.0019277848,0.99807215,0.00025130896,0.99974865,2.7668251e-05,0.99997234,0.00033892062,0.9996611,5.818488e-07,0.9999994,0.002503656,0.9974963,0.00028097822,0.99971896,0.1061394,0.8938606,3.820331e-05,0.99996185,3.802695e-05,0.999962,1.8280622e-05,0.99998176,2.9245516e-07,0.99999976,0.00022689794,0.9997731,6.626254e-05,0.9999337,4.017089e-05,0.9999598,0.00020252242,0.9997975,3.217883e-05,0.9999678
0.00021895884,0.9997811,0.00038737827,0.9996126,7.433154e-05,0.9999256,0.0004133746,0.99958664,0.00032093466,0.9996791,0.0003035528,0.9996965,8.560583e-09,1.0,6.226544e-06,0.9999938,5.863777e-05,0.99994135,6.844363e-06,0.9999932,8.1150596e-05,0.9999188,1.5894296e-06,0.99999845,0.0008496669,0.9991503,7.136346e-05,0.9999286,0.00032328605,0.9996767,0.0002623624,0.9997377,1.5916585e-05,0.999984,0.00023537067,0.9997646,5.04977e-07,0.9999995,0.0012836374,0.99871635,0.0006797344,0.99932027,2.525395e-06,0.9999975,2.6280513e-05,0.9999738,0.00038604924,0.99961394,0.0005070533,0.9994929,0.0020509895,0.99794906,0.00047022296,0.99952984,5.748805e-05,0.99994254,0.0006262622,0.99937373,3.084326e-07,0.99999964,0.002722686,0.9972773,0.0003296165,0.9996704,0.1061394,0.8938606,5.180049e-05,0.99994814,7.303045e-05,0.9999269,7.9786805e-06,0.999992,3.102738e-07,0.99999964,0.00026268823,0.9997373,0.00013650529,0.9998635,8.854179e-05,0.9999114,0.0003524428,0.9996475,5.5484223e-05,0.99994457
