androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
4.6451176e-05,0.9999535,0.05210931,0.9478907,9.3228355e-06,0.9999907,0.00014342456,0.9998566,5.5554105e-05,0.99994445,0.038131725,0.9618683,3.8514306e-10,1.0,4.1575957e-10,1.0,6.264998e-06,0.9999937,1.7421894e-07,0.9999999,4.9010472e-05,0.999951,0.10222749,0.89777255,0.31962132,0.6803786,2.11335e-06,0.99999785,0.020914542,0.9790854,0.13625193,0.8637481,2.665604e-07,0.99999976,0.00017064466,0.9998293,7.651732e-06,0.9999924,0.02921688,0.9707831,0.0009714007,0.99902856,0.0503027,0.9496973,0.003796201,0.99620384,0.012806394,0.98719364,0.16915728,0.8308427,0.0073589566,0.99264103,0.00044856328,0.99955136,2.471593e-05,0.9999753,0.071092464,0.9289075,1.5120287e-06,0.99999845,0.03597755,0.96402246,9.424559e-05,0.9999057,0.1061394,0.8938606,0.08686621,0.9131338,5.21939e-05,0.9999478,0.00010984575,0.9998901,3.6188231e-07,0.99999964,0.002573676,0.99742633,3.9024872e-07,0.99999964,0.00013625964,0.99986374,0.00041916632,0.9995808,0.00074443995,0.9992556
0.070237294,0.92976266,0.052201033,0.947799,0.021540288,0.9784597,0.018951023,0.98104894,0.12720007,0.8727999,0.09820091,0.9017991,0.0006983465,0.9993017,0.024812961,0.97518706,0.01862269,0.9813773,0.03149749,0.9685025,0.02270895,0.97729105,0.014990509,0.9850095,0.19209568,0.8079043,0.06161235,0.9383877,0.04020052,0.95979947,0.1365745,0.8634255,0.025916006,0.974084,0.02590237,0.9740976,0.03709217,0.9629078,0.12547658,0.8745234,0.09876601,0.9012339,0.14704642,0.85295355,0.036413252,0.9635867,0.02836694,0.9716331,0.16915728,0.8308427,0.04402658,0.9559735,0.09084444,0.90915555,0.020139134,0.9798608,0.07121696,0.92878306,0.03161965,0.96838033,0.037439298,0.9625607,0.046147615,0.95385236,0.1061394,0.8938606,0.08706908,0.9129309,0.023047103,0.9769529,0.009701786,0.9902982,0.097130105,0.9028698,0.011382059,0.98861796,0.06478915,0.9352109,0.012868181,0.98713183,0.07726928,0.92273074,0.028006468,0.9719935
0.00039882265,0.9996012,0.05210931,0.9478907,9.419475e-05,0.9999058,0.00042410704,0.9995759,0.0011037576,0.99889624,0.038619887,0.9613801,4.6867616e-09,1.0,3.106418e-08,1.0,6.617338e-05,0.99993384,2.8780075e-06,0.99999714,0.00015991101,0.99984,0.102767795,0.89723223,0.114700325,0.88529974,5.7565183e-05,0.9999424,0.015234029,0.984766,0.13625193,0.8637481,1.8836057e-05,0.99998116,0.0006155387,0.9993844,1.480623e-06,0.99999857,0.060195107,0.93980485,0.0045167683,0.9954833,0.058070585,0.94192946,3.459085e-05,0.9999654,0.011097569,0.9889024,0.16915728,0.8308427,0.007575972,0.992424,0.00096549094,0.9990345,0.00017415333,0.9998259,0.071092464,0.9289075,4.2262823e-06,0.9999958,0.032191806,0.9678082,0.00024244773,0.9997576,0.1061394,0.8938606,0.08686621,0.9131338,0.00031286897,0.9996872,0.0001154777,0.9998845,1.1917826e-05,0.9999881,0.0033746506,0.9966254,3.625706e-05,0.99996376,0.00062907,0.999371,0.0012813332,0.99871874,0.0009556755,0.99904436
1.4880086e-05,0.9999851,0.5285863,0.4714137,9.766385e-06,0.9999902,0.00015241753,0.99984753,1.3083839e-05,0.9999869,0.08977675,0.9102232,3.1973505e-06,0.9999968,4.3822596e-10,1.0,7.17959e-06,0.99999285,0.00048638196,0.9995136,4.8641563e-05,0.99995136,0.10035407,0.8996459,0.00018656735,0.9998135,2.4646652e-06,0.9999975,0.025684234,0.9743157,9.040253e-06,0.99999094,2.1562974e-07,0.99999976,0.00015102321,0.99984896,4.5738554e-05,0.9999542,0.08220662,0.9177934,0.00030471207,0.9996953,0.019077484,0.9809225,0.0011998736,0.99880016,0.011465657,0.9885344,0.0003162192,0.99968386,0.0039979876,0.996002,0.00050276733,0.9994972,2.303114e-05,0.999977,0.000673453,0.9993266,2.3107552e-06,0.99999774,0.0049366285,0.99506336,0.00010214234,0.99989784,0.1061394,0.8938606,0.00023037357,0.9997696,5.039285e-05,0.9999496,2.8337447e-06,0.99999714,1.6081776e-07,0.9999999,0.0003034261,0.9996966,2.8553225e-07,0.99999976,6.088604e-05,0.9999391,0.00045304187,0.99954695,3.4218388e-06,0.99999654
0.08670881,0.9132912,0.05210931,0.9478907,0.025666213,0.9743338,0.022648286,0.9773517,0.15115413,0.84884584,0.12225883,0.87774116,0.0023506866,0.9976494,0.045550168,0.95444983,0.02267561,0.9773244,0.047198735,0.9528012,0.027496215,0.97250384,0.013214575,0.9867855,0.21481343,0.7851865,0.09104198,0.908958,0.054779015,0.94522107,0.13625193,0.8637481,0.029605104,0.9703949,0.02978811,0.97021186,0.07754047,0.92245954,0.148453,0.851547,0.11009856,0.88990146,0.14704642,0.85295355,0.07773572,0.9222643,0.036708497,0.96329147,0.16915728,0.8308427,0.048046075,0.951954,0.10756271,0.8924373,0.024118884,0.97588116,0.071092464,0.9289075,0.08984383,0.91015613,0.037824724,0.9621753,0.06942126,0.9305787,0.1061394,0.8938606,0.08686621,0.9131338,0.02696711,0.9730329,0.012866515,0.9871335,0.17266297,0.8273371,0.0119253835,0.9880746,0.0907894,0.9092106,0.014628105,0.9853719,0.09177795,0.9082221,0.03499372,0.96500635
7.700161e-05,0.999923,0.00027798692,0.99972194,3.1104526e-05,0.9999689,0.00031579076,0.9996842,0.00026189498,0.99973804,0.00029857553,0.99970144,1.2742879e-08,1.0,1.6493111e-06,0.99999833,1.8503266e-05,0.9999815,1.8549341e-06,0.9999981,3.0761923e-05,0.99996924,7.9440355e-07,0.99999917,0.00033708292,0.9996629,2.8244443e-05,0.99997175,0.00048331855,0.9995167,6.967714e-05,0.99993026,4.462234e-06,0.9999956,0.00015249517,0.99984753,1.9286901e-08,1.0,0.0012195883,0.9987804,0.0003058466,0.9996942,2.6432615e-06,0.9999974,1.10177e-05,0.99998903,0.0001583551,0.9998416,0.00017560505,0.99982446,0.002225129,0.9977749,0.00019647207,0.9998036,2.3753553e-05,0.9999763,0.00030999698,0.99969006,3.660793e-07,0.99999964,0.0024819437,0.99751806,0.0002786041,0.99972135,0.1061394,0.8938606,2.7071237e-05,0.99997294,3.634603e-05,0.99996364,2.040167e-05,0.9999796,1.2374501e-07,0.9999999,0.0002600508,0.99973994,7.1037415e-05,0.99992895,3.0238785e-05,0.9999697,0.00016685789,0.9998331,8.61907e-06,0.9999914
7.0939124e-05,0.9999291,0.00029322773,0.9997068,3.1071555e-05,0.9999689,0.00032844613,0.9996716,0.00029460722,0.9997054,0.00035391617,0.99964607,1.1589739e-08,1.0,1.5247541e-06,0.99999845,1.7933478e-05,0.9999821,1.727089e-06,0.99999833,3.0329616e-05,0.9999697,9.35779e-07,0.99999905,0.0003788795,0.99962115,2.628465e-05,0.9999738,0.00053138856,0.9994686,7.803769e-05,0.9999219,4.359511e-06,0.9999956,0.00015977415,0.99984026,2.1835255e-08,1.0,0.0012757762,0.99872416,0.00028945794,0.9997105,2.2255954e-06,0.99999774,1.0260303e-05,0.99998975,0.00014569424,0.9998543,0.00016166044,0.99983835,0.0023854251,0.9976146,0.0001850203,0.99981505,2.370906e-05,0.9999763,0.00032117587,0.99967885,3.412563e-07,0.99999964,0.0025993872,0.99740064,0.00028106317,0.99971896,0.1061394,0.8938606,2.8142947e-05,0.99997187,3.7549904e-05,0.99996245,2.1247934e-05,0.9999788,9.72142e-08,0.9999999,0.00027902413,0.999721,7.360762e-05,0.9999263,2.8446095e-05,0.9999715,0.00016028289,0.99983966,7.526296e-06,0.9999925
0.00048134633,0.99951863,0.0006852373,0.9993148,0.00018454458,0.9998155,0.0006756532,0.9993243,0.00053690525,0.99946314,0.00051244494,0.9994875,7.0320425e-08,0.9999999,2.0071842e-05,0.99998,0.00016421394,0.9998357,2.2265114e-05,0.9999777,0.00020102525,0.99979895,3.412362e-06,0.99999654,0.0017166965,0.9982834,0.0001469093,0.999853,0.0004379105,0.9995621,0.0008372024,0.9991628,5.779984e-05,0.9999422,0.0004701721,0.99952984,1.7985174e-06,0.9999982,0.0017610706,0.9982389,0.0012854192,0.99871457,8.060068e-06,0.9999919,4.9280377e-05,0.99995077,0.00072202197,0.999278,0.0011071349,0.99889284,0.0026707328,0.99732924,0.00095419976,0.9990458,0.00013912731,0.9998609,0.0012986839,0.99870133,1.3296394e-06,0.9999987,0.0049428167,0.9950572,0.00044280628,0.9995572,0.1061394,0.8938606,6.9091846e-05,0.99993086,0.00017876306,0.99982125,1.3173797e-05,0.99998677,2.3802281e-06,0.9999976,0.0003838869,0.999616,0.00025594467,0.999744,0.00019762642,0.9998024,0.0006977557,0.99930227,5.0948198e-05,0.9999491
0.065244876,0.9347551,0.05210931,0.9478907,0.020206373,0.9797936,0.017765788,0.9822342,0.12348657,0.8765134,0.11798216,0.88201785,0.0007151919,0.9992848,0.019974185,0.98002577,0.017328912,0.9826711,0.027331352,0.9726687,0.0211836,0.9788164,0.023573278,0.9764267,0.21095973,0.7890403,0.062355664,0.93764436,0.052096967,0.94790304,0.13625193,0.8637481,0.024700377,0.97529966,0.024614576,0.97538537,0.04338673,0.9566133,0.14445667,0.8555433,0.09500246,0.9049976,0.14704642,0.85295355,0.05334454,0.9466554,0.026146814,0.97385323,0.16915728,0.8308427,0.042619973,0.95738006,0.08552147,0.9144785,0.018753184,0.98124677,0.071092464,0.9289075,0.02727738,0.9727226,0.037301075,0.96269894,0.049145274,0.9508548,0.1061394,0.8938606,0.08686621,0.9131338,0.021748988,0.978251,0.00975921,0.9902408,0.07926069,0.9207393,0.011170312,0.9888297,0.0629602,0.9370398,0.01236353,0.9876365,0.0726727,0.9273273,0.026107468,0.97389257
1.876146e-05,0.9999813,0.0011987985,0.99880123,1.0987701e-05,0.99998903,0.00010371546,0.9998963,0.00010311863,0.9998969,0.0007089471,0.99929106,2.0238074e-06,0.999998,3.7802567e-07,0.99999964,8.318459e-06,0.99999166,2.6271623e-06,0.9999974,9.431321e-05,0.9999057,2.7048966e-06,0.99999726,0.00041677587,0.9995832,1.3278134e-05,0.99998677,0.001652616,0.9983474,7.0659225e-06,0.99999297,1.5354283e-06,0.99999845,0.0001401459,0.9998598,1.2812097e-07,0.9999999,0.004787525,0.99521244,0.0002279459,0.999772,8.479175e-06,0.99999154,0.00018952036,0.9998105,0.000319736,0.9996803,0.00028400193,0.999716,0.0020876047,0.99791235,0.00026717465,0.9997328,2.4654744e-05,0.9999753,0.00049152435,0.9995085,1.4764311e-06,0.99999857,0.004332641,0.99566734,0.00026292453,0.9997371,0.1061394,0.8938606,7.0648435e-05,0.9999293,3.5503832e-05,0.9999645,4.041703e-06,0.99999595,1.7298899e-07,0.9999999,0.00026116119,0.9997389,6.1665633e-06,0.9999938,6.6012726e-05,0.99993396,0.00033800103,0.99966204,6.5001535e-07,0.9999994
1.5060095e-05,0.999985,0.05210931,0.9478907,9.322853e-06,0.9999907,0.00014342484,0.9998566,1.3290994e-05,0.99998677,0.038130585,0.96186936,4.0450504e-10,1.0,4.1575876e-10,1.0,6.264998e-06,0.9999937,1.7421894e-07,0.9999999,4.9010567e-05,0.999951,0.10222749,0.89777255,0.00018652485,0.9998135,2.1470032e-06,0.99999785,0.02091419,0.97908574,9.040253e-06,0.99999094,2.665604e-07,0.99999976,0.00017064482,0.9998293,3.0269744e-05,0.9999697,0.029216003,0.97078407,0.00027345403,0.9997265,0.019801551,0.98019844,0.0057969945,0.99420303,0.011504912,0.9884952,0.000315826,0.9996842,0.0039853617,0.9960147,0.00044856285,0.99955136,2.3081535e-05,0.9999769,0.000673453,0.9993266,2.2779413e-06,0.99999774,0.0047507966,0.99524915,0.00010533731,0.9998946,0.1061394,0.8938606,0.00023037357,0.9997696,5.2194002e-05,0.9999478,2.65508e-06,0.9999974,1.5891659e-07,0.9999999,0.00027119985,0.99972874,3.8989384e-07,0.99999964,6.2469786e-05,0.99993753,0.00041916632,0.9995808,3.430262e-06,0.99999654
7.090626e-05,0.9999291,0.00029322715,0.9997068,3.129936e-05,0.99996865,0.00032898455,0.999671,0.0002955505,0.9997044,0.00035415989,0.9996458,1.2475905e-08,1.0,1.498319e-06,0.99999845,1.8408084e-05,0.99998164,1.7193388e-06,0.99999833,3.0702104e-05,0.99996924,2.0748e-06,0.999998,0.00038752766,0.9996125,2.6708287e-05,0.9999733,0.0005261879,0.99947387,7.85734e-05,0.99992144,4.34184e-06,0.9999957,0.00015950303,0.9998405,1.2291117e-06,0.9999988,0.0012628621,0.99873716,0.00029107908,0.99970895,2.5054458e-06,0.9999975,1.0343704e-05,0.9999896,0.0003473521,0.9996526,0.00016412894,0.99983585,0.0023870093,0.99761295,0.00018578487,0.9998142,2.3955105e-05,0.99997604,0.00032226165,0.9996778,3.5810757e-07,0.99999964,0.0022140953,0.9977859,0.000279485,0.9997205,0.1061394,0.8938606,2.8392355e-05,0.9999716,3.8008893e-05,0.999962,2.1586115e-05,0.9999784,1.0587076e-07,0.9999999,0.0002762108,0.99972373,7.380914e-05,0.9999262,2.8398366e-05,0.9999716,0.0001613223,0.9998387,2.8905983e-05,0.99997115
1.6559889e-05,0.99998343,0.0011460421,0.9988539,9.9912095e-06,0.99999,9.942427e-05,0.9999006,9.070728e-05,0.9999093,0.0005878522,0.9994122,1.2719224e-06,0.9999987,2.726736e-07,0.99999976,8.981792e-06,0.99999106,2.3257667e-06,0.9999976,9.235012e-05,0.9999076,1.8450947e-06,0.9999982,0.00039061636,0.9996094,1.5494392e-05,0.9999845,0.0014079583,0.9985921,6.943147e-06,0.9999931,1.2719781e-06,0.9999987,0.00013056435,0.99986947,1.5200762e-07,0.9999999,0.0041173273,0.99588275,0.00022852368,0.99977154,6.721718e-06,0.9999933,0.00018380018,0.99981624,0.00029471001,0.99970526,0.00030241758,0.99969757,0.0021314807,0.99786854,0.00025434088,0.99974567,2.4806179e-05,0.9999752,0.000485822,0.9995142,1.9047501e-06,0.9999981,0.0046674283,0.99533254,0.00024276694,0.99975723,0.1061394,0.8938606,6.734975e-05,0.99993265,3.319672e-05,0.99996686,4.3504947e-06,0.9999957,2.2504142e-07,0.99999976,0.00022117922,0.9997788,4.4168805e-06,0.9999956,5.467826e-05,0.9999453,0.00033760507,0.9996624,6.4168256e-07,0.9999994
