androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.9997526,0.00024738305,0.9846964,0.015303566,0.9977164,0.002283556,0.99756277,0.0024371997,0.99008405,0.009915884,0.989585,0.010414995,0.9997346,0.000265461,0.9979767,0.002023319,0.99971753,0.00028243984,0.99943763,0.00056231715,0.9995883,0.00041171227,0.99982554,0.00017452586,0.9841962,0.015803834,0.99998736,1.2661732e-05,0.99897575,0.0010242419,0.9803798,0.019620221,0.9997094,0.00029050352,0.9990773,0.0009226398,0.999551,0.00044899218,0.9999093,9.0718444e-05,0.9999989,1.0536186e-06,0.999959,4.0970812e-05,0.99993,6.997973e-05,0.9999225,7.743096e-05,0.9869932,0.013006808,0.99510986,0.0048901415,0.9994752,0.0005248682,0.99957436,0.00042559375,0.98383915,0.016160848,0.9994018,0.0005981697,0.99930406,0.00069588004,0.9947379,0.0052620578,0.99996495,3.503531e-05,0.97590953,0.024090441,0.9998708,0.00012917699,0.9998661,0.00013389054,0.9997657,0.00023428499,0.99980897,0.00019099792,0.9956994,0.004300625,0.99992347,7.654302e-05,0.99790084,0.0020991685,0.9961021,0.00389788
0.99990773,9.231526e-05,0.9846906,0.015309373,0.99908423,0.0009157206,0.9988165,0.001183548,0.9930046,0.0069953534,0.9921268,0.007873213,0.99990773,9.223562e-05,0.9989641,0.0010359639,0.99987257,0.00012745267,0.9997708,0.00022921783,0.99983203,0.0001678935,0.99996924,3.076844e-05,0.9841846,0.015815439,0.99999845,1.5915972e-06,0.9994392,0.00056075805,0.98037547,0.019624598,0.9999083,9.167417e-05,0.99945635,0.00054362224,0.9999633,3.671789e-05,0.99993086,6.911135e-05,1.0,3.4624534e-08,0.99997985,2.0105059e-05,0.9999927,7.2307253e-06,0.99998796,1.207527e-05,0.98697925,0.013020759,0.99585366,0.0041463184,0.9998198,0.00018019389,0.9998616,0.00013835062,0.9838336,0.01616642,0.99986506,0.00013493242,0.9993801,0.00061990926,0.99772924,0.0022707658,0.9999962,3.7769953e-06,0.9759546,0.024045398,0.9999529,4.714415e-05,0.9999273,7.2770745e-05,0.9999057,9.429864e-05,0.99993527,6.4711436e-05,0.99747974,0.0025202564,0.9999881,1.1954331e-05,0.99918956,0.00081042905,0.99666166,0.0033383344
0.99874324,0.001256839,0.98467076,0.015329255,0.9933549,0.0066450397,0.99392724,0.006072743,0.9851164,0.0148835825,0.98586535,0.014134669,0.99894434,0.00105572,0.9933483,0.0066516236,0.9991596,0.00084038184,0.9980223,0.0019777007,0.9981425,0.0018575515,0.9975974,0.0024025822,0.9841829,0.015817175,0.9996493,0.00035068087,0.99795306,0.0020469043,0.9803602,0.019639835,0.9984285,0.0015714429,0.9982127,0.0017873744,0.9983442,0.0016557673,0.99987376,0.00012623348,0.9998363,0.00016362703,0.99982953,0.00017040758,0.99837697,0.0016230127,0.99257517,0.0074248756,0.98693675,0.013063221,0.9938547,0.0061452845,0.9969259,0.0030740718,0.9973814,0.0026186248,0.9838127,0.01618729,0.9969849,0.003015057,0.9989498,0.0010501537,0.9863522,0.013647821,0.9990534,0.0009465908,0.9486805,0.051319502,0.9991339,0.0008661836,0.99942774,0.00057228794,0.9968178,0.003182122,0.99877554,0.0012243888,0.9913087,0.0086913295,0.9992411,0.00075889926,0.9936434,0.0063565765,0.9904152,0.009584728
0.99874496,0.0012550037,0.98470336,0.015296663,0.9933913,0.00660869,0.993936,0.006064034,0.9851177,0.014882353,0.98589075,0.014109289,0.9960866,0.0039134575,0.99335784,0.006642113,0.9991635,0.0008365342,0.99802643,0.0019735761,0.99816304,0.0018369227,0.99763596,0.0023640348,0.98421115,0.015788844,0.9996499,0.0003500828,0.9979594,0.002040566,0.98038507,0.01961488,0.99843866,0.0015613314,0.9982162,0.0017837791,0.98582286,0.014177164,0.999874,0.00012603792,0.99983597,0.00016403587,0.9987413,0.0012586585,0.99884605,0.0011539815,0.998723,0.0012770176,0.98700887,0.012991183,0.9938664,0.0061336025,0.99695206,0.0030479014,0.9973908,0.0026092415,0.98384607,0.016153911,0.99723345,0.0027665538,0.99910045,0.000899551,0.98635197,0.013648052,0.99906987,0.0009301774,0.97594076,0.024059262,0.9991391,0.00086095236,0.998353,0.0016470382,0.9971921,0.0028078798,0.998777,0.0012230404,0.99132794,0.008672041,0.999252,0.00074799766,0.9936614,0.006338534,0.99326575,0.006734271
0.8589561,0.14104387,0.9839596,0.016040325,0.95696765,0.043032397,0.9647299,0.0352701,0.9727269,0.027273085,0.98027325,0.019726725,0.9516944,0.048305545,0.92916214,0.070837855,0.9338695,0.066130444,0.87017643,0.12982357,0.9294138,0.070586175,0.93075913,0.069240905,0.9849509,0.0150491735,0.99723583,0.0027641922,0.9934501,0.0065499176,0.9803451,0.019654967,0.94050217,0.05949781,0.9187736,0.08122638,0.9973465,0.0026535012,0.9997156,0.00028436256,0.8220679,0.1779321,0.99917525,0.0008247693,0.97919,0.020810047,0.98522145,0.014778512,0.9678937,0.032106306,0.9877363,0.012263777,0.9039871,0.09601291,0.9515909,0.048409063,0.98379344,0.016206544,0.941292,0.058708034,0.9977794,0.0022205655,0.95361304,0.046386957,0.9182988,0.08170118,0.97591734,0.024082687,0.931179,0.06882099,0.999323,0.00067704,0.8751627,0.124837264,0.90439284,0.095607124,0.97328395,0.026716046,0.90756357,0.09243641,0.9250534,0.07494666,0.98752254,0.012477503
0.99874324,0.0012567712,0.9846718,0.015328174,0.9933562,0.0066438443,0.9939275,0.006072521,0.9851164,0.014883624,0.9858662,0.0141338175,0.9983908,0.0016092546,0.9933488,0.0066512716,0.9991597,0.0008402566,0.99802244,0.0019775482,0.9981431,0.0018569053,0.9975986,0.0024013848,0.98418367,0.015816275,0.9996493,0.0003506588,0.9979533,0.0020467073,0.9803609,0.019639056,0.9984289,0.0015711415,0.9982128,0.0017872441,0.9921165,0.007883455,0.99987376,0.00012622795,0.9998363,0.000163642,0.9996731,0.0003268883,0.9983771,0.0016229431,0.9992291,0.00077096955,0.98693943,0.01306054,0.99385506,0.0061449525,0.99692696,0.0030730988,0.9973816,0.002618347,0.98381376,0.01618628,0.99717593,0.0028240639,0.99914634,0.0008536022,0.9863522,0.013647834,0.9990539,0.00094607053,0.97573686,0.024263104,0.999134,0.0008660388,0.9994917,0.00050830597,0.9980361,0.0019638967,0.99877554,0.0012244029,0.99130917,0.008690761,0.9992415,0.00075855583,0.9936441,0.006355908,0.9944992,0.005500766
0.9638378,0.036162157,0.9839701,0.016029824,0.97524107,0.024758931,0.9790324,0.020967567,0.9726619,0.027338095,0.9823271,0.017672911,0.9658789,0.034121104,0.963043,0.03695701,0.98707587,0.012924165,0.96734613,0.03265388,0.9851105,0.0148895485,0.9900087,0.0099912835,0.9847878,0.015212169,0.99376184,0.006238217,0.99570495,0.004295079,0.98035276,0.019647256,0.9800468,0.019953152,0.97344345,0.026556559,0.9869403,0.013059606,0.99978715,0.00021287314,0.98956466,0.010435318,0.9913453,0.008654693,0.9828675,0.017132556,0.99595755,0.0040424177,0.9679454,0.03205453,0.9896728,0.010327197,0.9582878,0.041712157,0.9824964,0.017503686,0.98380363,0.01619642,0.9495427,0.05045732,0.9982761,0.0017239314,0.9550401,0.044959888,0.9885754,0.011424639,0.9759218,0.024078248,0.98353493,0.016465064,0.99675,0.0032500112,0.96765983,0.03234021,0.98542297,0.014577015,0.97478276,0.025217295,0.98206687,0.017933127,0.9594359,0.040564094,0.986829,0.013171058
0.8591137,0.14088623,0.9839972,0.01600277,0.95702374,0.042976297,0.96482086,0.03517911,0.97271776,0.027282195,0.9803152,0.01968478,0.95231664,0.047683287,0.9292669,0.07073307,0.93402827,0.06597169,0.87037235,0.12962763,0.9302506,0.06974943,0.9318141,0.06818593,0.9850205,0.014979443,0.9972404,0.002759602,0.993486,0.006514051,0.98037237,0.019627672,0.94081855,0.059181523,0.9189275,0.08107249,0.9969489,0.003051069,0.9997162,0.000283724,0.8220259,0.17797415,0.9970284,0.0029715947,0.9792419,0.020758089,0.9473211,0.052678935,0.96808416,0.031915884,0.9877679,0.012232123,0.90407383,0.09592624,0.95181745,0.048182543,0.9838293,0.016170705,0.9414344,0.058565583,0.99288577,0.0071142036,0.95360863,0.046391435,0.9189435,0.081056505,0.975933,0.024066988,0.93133914,0.068660855,0.99932015,0.0006798708,0.87540436,0.12459556,0.9045508,0.09544921,0.97333115,0.026668834,0.908966,0.091034055,0.92527235,0.074727595,0.9873519,0.012648104
0.9999074,9.256789e-05,0.9846416,0.015358411,0.9990773,0.00092263095,0.99881434,0.0011856214,0.9930126,0.006987395,0.9921008,0.007899163,0.99993014,6.983912e-05,0.9989619,0.0010380796,0.99987173,0.00012823592,0.9997693,0.00023068568,0.99983084,0.00016912427,0.9999685,3.1477768e-05,0.9840953,0.015904697,0.99999845,1.5958377e-06,0.99943656,0.00056339655,0.98034096,0.019659074,0.99990773,9.231359e-05,0.9994542,0.0005458591,0.99996626,3.3785458e-05,0.99993074,6.921384e-05,1.0,3.4593377e-08,0.99998367,1.6310589e-05,0.9999927,7.232946e-06,0.99998784,1.2196235e-05,0.98684186,0.013158098,0.9958462,0.0041538626,0.9998184,0.00018167257,0.9998609,0.00013907875,0.98379296,0.016206976,0.99986064,0.00013932698,0.9993913,0.00060863345,0.9977297,0.002270311,0.9999962,3.857956e-06,0.9760139,0.023986125,0.9999527,4.7379053e-05,0.9999441,5.589009e-05,0.9999205,7.950998e-05,0.9999354,6.461044e-05,0.99747473,0.0025251973,0.99998784,1.2156497e-05,0.9991854,0.0008145723,0.9969254,0.003074639
0.9999919,8.087448e-06,0.49911526,0.5008848,0.99996257,3.7454774e-05,0.999642,0.00035802103,0.99838567,0.0016143165,0.9975217,0.0024782536,0.9993857,0.00061420724,0.99975055,0.00024943554,0.9999875,1.25358765e-05,0.9999403,5.9676873e-05,0.9999492,5.073651e-05,0.99998236,1.7682172e-05,0.6397231,0.36027688,0.9999999,1.0899296e-07,0.99987364,0.00012636838,0.58488125,0.41511872,0.999974,2.5974838e-05,0.99958056,0.00041943794,0.99958235,0.0004175987,0.9996729,0.0003271605,1.0,9.272865e-12,0.9997359,0.00026415172,1.0,1.29729125e-08,0.9965101,0.0034899053,0.802235,0.19776504,0.9886791,0.011320936,0.9999926,7.394654e-06,0.9999796,2.0383275e-05,0.51844347,0.4815566,0.9926663,0.007333681,0.9514898,0.04851023,0.9999738,2.6255537e-05,0.99989605,0.00010390512,0.054564897,0.94543505,0.9999976,2.3320301e-06,0.99673414,0.0032659327,0.9932098,0.006790273,0.99999464,5.3812396e-06,0.999493,0.0005070234,0.99995875,4.1251875e-05,0.9999019,9.8100994e-05,0.9802965,0.019703496
0.99898046,0.001019481,0.98396045,0.016039543,0.9953583,0.004641736,0.99549353,0.0045064413,0.9884343,0.011565702,0.9894503,0.010549759,0.99952006,0.00047998215,0.9944338,0.0055661625,0.99935895,0.00064107386,0.99851567,0.0014842898,0.9993494,0.000650534,0.99966025,0.00033977034,0.9849481,0.0150518445,0.99999845,1.5039852e-06,0.9984498,0.0015501301,0.98034704,0.019653026,0.9991418,0.00085820194,0.9980116,0.0019884063,0.99984586,0.00015408309,0.99986136,0.00013859739,0.9999974,2.6200014e-06,0.999972,2.8029113e-05,0.9999378,6.2186504e-05,0.99982005,0.00018002371,0.96787226,0.03212774,0.99310863,0.0068913936,0.9985379,0.0014621525,0.99906176,0.00093820627,0.9837976,0.016202345,0.99798906,0.0020108998,0.9988462,0.0011538046,0.9937219,0.0062781046,0.99993885,6.114409e-05,0.97592247,0.024077564,0.9995419,0.00045818798,0.9999566,4.3395074e-05,0.99890244,0.0010975196,0.9995976,0.00040242926,0.99391246,0.006087537,0.9997459,0.00025405292,0.99305326,0.006946765,0.99288917,0.0071107857
0.99874264,0.0012574142,0.9846603,0.015339621,0.99334335,0.0066566328,0.99392444,0.0060756104,0.98511595,0.0148841,0.98585725,0.014142723,0.99948514,0.0005148155,0.9933454,0.0066546025,0.9991584,0.0008416116,0.998021,0.0019789943,0.9981358,0.0018642037,0.99758494,0.0024150652,0.9841738,0.015826248,0.99964917,0.0003508685,0.9979511,0.0020489418,0.98035216,0.01964783,0.99842536,0.0015747143,0.9982115,0.0017885044,0.99812967,0.001870293,0.99987364,0.0001262973,0.99983644,0.00016350039,0.9999652,3.477743e-05,0.99837637,0.0016235922,0.99789494,0.0021051203,0.9869142,0.013085765,0.99385095,0.0061490713,0.9969177,0.0030822793,0.99737835,0.0026216605,0.98380196,0.016198037,0.9980696,0.0019304317,0.9991227,0.0008772927,0.9863522,0.013647762,0.99904805,0.0009518992,0.9630303,0.036969762,0.9991321,0.00086789246,0.9998264,0.00017371435,0.9980319,0.0019680583,0.99877506,0.0012249022,0.9913024,0.0086975675,0.99923754,0.00076242065,0.99363774,0.0063622165,0.9917448,0.008255159
0.9989827,0.0010172238,0.9840081,0.015991917,0.9953915,0.0046085003,0.995503,0.0044970564,0.9884266,0.011573358,0.98948085,0.010519105,0.9995241,0.00047593325,0.9944455,0.005554509,0.9993625,0.00063747243,0.99852365,0.0014764041,0.9993544,0.00064553355,0.9996673,0.00033269465,0.98504055,0.014959461,0.99999845,1.5008532e-06,0.99846053,0.0015394255,0.98038024,0.019619757,0.9991478,0.00085227506,0.99801743,0.001982584,0.9998462,0.0001537929,0.9998617,0.00013824207,0.9999974,2.6221212e-06,0.999972,2.7994975e-05,0.9999379,6.214371e-05,0.9998209,0.00017909778,0.96813834,0.031861678,0.9931244,0.0068756496,0.9985506,0.001449368,0.9990671,0.0009329231,0.9838397,0.016160263,0.9979961,0.0020038995,0.9988438,0.0011562384,0.99372077,0.0062792865,0.99994016,5.9853784e-05,0.97593766,0.024062313,0.9995441,0.00045583938,0.9999566,4.335702e-05,0.99890697,0.0010930779,0.9995975,0.0004025096,0.9939236,0.0060763294,0.9997502,0.00024983683,0.99308264,0.0069173467,0.9928974,0.007102593
0.99874496,0.0012550037,0.98470336,0.015296656,0.9933914,0.0066086873,0.993936,0.006064034,0.9851177,0.014882353,0.98589075,0.014109289,0.9960866,0.0039134533,0.99335784,0.006642113,0.9991635,0.0008365342,0.99802643,0.0019735752,0.99816304,0.001836921,0.99763596,0.0023640313,0.98421115,0.015788844,0.9996499,0.0003500828,0.9979594,0.002040566,0.98038507,0.01961488,0.99843866,0.0015613306,0.9982162,0.0017837791,0.98582286,0.01417715,0.999874,0.00012603792,0.99983597,0.00016403587,0.9987413,0.0012586573,0.99625874,0.003741295,0.998723,0.0012770164,0.98700887,0.012991177,0.9938664,0.0061336025,0.99695206,0.0030478986,0.9973908,0.0026092415,0.98384607,0.016153911,0.99723345,0.0027665538,0.99910045,0.000899551,0.98635197,0.013648052,0.99906987,0.00093017606,0.97594076,0.024059262,0.9991391,0.0008609511,0.998353,0.0016470382,0.9971921,0.0028078798,0.998777,0.0012230398,0.99132794,0.008672041,0.999252,0.00074799627,0.9936614,0.006338534,0.99326575,0.006734271
