androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00018404446,0.999816,0.05210931,0.9478907,3.25486e-05,0.99996746,0.0002366091,0.9997634,0.00050382945,0.9994961,0.016603755,0.98339623,1.2232119e-09,1.0,5.064457e-09,1.0,2.1436605e-05,0.99997854,8.2040737e-07,0.99999917,6.4695145e-05,0.99993527,0.10695875,0.89304125,0.065029256,0.93497074,2.3091088e-05,0.9999769,0.011127389,0.9888726,0.13625193,0.8637481,3.8581807e-06,0.9999962,0.00031650267,0.9996835,5.156963e-06,0.9999949,0.028969979,0.97103006,0.0026132055,0.99738675,0.049361218,0.95063883,1.42968565e-05,0.9999857,0.010694,0.98930603,0.16915728,0.8308427,0.006313614,0.9936864,0.00049630814,0.99950373,8.749841e-05,0.9999125,0.071092464,0.9289075,1.3544451e-06,0.9999987,0.029965071,0.97003496,0.0001458595,0.9998541,0.1061394,0.8938606,0.08686621,0.9131338,0.0001371761,0.9998628,7.676026e-05,0.9999232,2.5864763e-06,0.9999974,0.0026190197,0.9973809,9.39384e-06,0.9999906,0.0003118386,0.99968815,0.00077613175,0.9992238,0.0008404492,0.9991596
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.001169204,0.99883085,0.22907315,0.7709269,0.052164953,0.947835,0.19247343,0.8075266,0.057071425,0.9429286,0.102437936,0.8975621,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.00082078215,0.9991792,0.18187684,0.81812316,0.19899976,0.80100024,0.0026469901,0.9973531,0.1829027,0.8170973,0.003920648,0.9960794,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017509576,0.99824905,0.029971594,0.97002846,0.17852099,0.821479,0.1061394,0.8938606,0.05427639,0.9457236,0.05059785,0.94940215,0.006615405,0.99338454,0.0017855879,0.9982145,0.20405303,0.795947,0.012616299,0.9873838,0.0012805314,0.99871945,0.17450488,0.8254951,0.0007208501,0.9992792
1.098356e-06,0.9999989,0.0011021306,0.9988978,1.1009087e-05,0.99998903,9.8031895e-05,0.999902,2.3891043e-06,0.9999976,0.00059830653,0.9994017,2.6178611e-06,0.9999974,4.270539e-07,0.9999995,8.74527e-06,0.9999913,3.4405757e-06,0.99999654,9.6583266e-05,0.99990344,2.1046772e-06,0.99999785,3.1356518e-05,0.99996865,1.5438989e-05,0.9999845,0.0012699552,0.99873,1.3776425e-07,0.9999999,1.6288684e-06,0.99999833,0.00013278009,0.9998672,1.2415306e-07,0.9999999,0.004046479,0.99595356,3.3223318e-05,0.99996674,8.334849e-06,0.99999166,0.0001857273,0.99981433,0.0003426836,0.9996573,3.7546288e-05,0.99996245,0.00062125624,0.9993787,0.00029373303,0.9997062,1.9726451e-06,0.999998,6.315466e-05,0.9999368,1.4760565e-07,0.9999999,0.0012126595,0.99878734,0.0002418025,0.9997582,0.1061394,0.8938606,8.695513e-06,0.9999913,3.3604418e-05,0.9999664,2.1278512e-07,0.99999976,3.2327814e-09,1.0,3.770823e-05,0.99996233,6.1229066e-06,0.9999939,1.2498799e-05,0.9999875,0.00035386876,0.99964607,4.229989e-08,1.0
7.042296e-05,0.99992955,0.0002930075,0.9997069,3.0962026e-05,0.999969,0.00032812663,0.99967194,0.00029539497,0.99970454,0.00035492616,0.9996451,6.0415895e-09,1.0,1.5001434e-06,0.99999845,1.800521e-05,0.999982,1.7127827e-06,0.99999833,3.0301024e-05,0.9999697,2.052508e-06,0.999998,0.00038181772,0.9996182,2.6356234e-05,0.99997365,0.0005304986,0.99946946,7.829403e-05,0.9999217,4.3195914e-06,0.9999957,0.00015897599,0.999841,4.2426754e-07,0.9999995,0.0012710898,0.99872893,0.00028901975,0.999711,2.2697811e-06,0.99999774,1.0243526e-05,0.99998975,0.00030012726,0.99969995,0.00016188627,0.9998381,0.0023877795,0.99761224,0.00018451149,0.9998155,2.3736004e-05,0.9999763,0.0003214292,0.9996786,2.2656994e-07,0.99999976,0.0022813375,0.9977187,0.00028045313,0.99971956,0.1061394,0.8938606,6.3221e-05,0.9999368,3.7509104e-05,0.99996245,1.3956315e-05,0.99998605,6.1113276e-08,0.9999999,0.0002774029,0.99972254,7.3512645e-05,0.99992645,2.8209368e-05,0.99997175,0.00016034265,0.99983966,2.0470232e-05,0.9999795
0.85915065,0.14084928,0.9840146,0.015985437,0.9570468,0.04295324,0.9648604,0.035139624,0.95547616,0.04452383,0.9775313,0.022468671,0.09695635,0.9030436,0.92930615,0.07069387,0.93409187,0.0659082,0.87044173,0.12955824,0.93063295,0.069367036,0.9322965,0.06770347,0.984211,0.015788991,0.1004122,0.8995878,0.99353856,0.0064613987,0.98038507,0.019614939,0.94096047,0.05903959,0.91898274,0.0810172,0.6851053,0.31489468,0.999746,0.00025397883,0.82199115,0.17800887,0.49788186,0.5021182,0.5860888,0.41391122,0.6309982,0.3690018,0.96816874,0.031831205,0.9877819,0.01221809,0.9041072,0.09589279,0.9519168,0.048083182,0.98384607,0.016153987,0.77307415,0.22692591,0.9979784,0.0020215693,0.87087774,0.12912224,0.9192436,0.08075642,0.97594064,0.0240593,0.9314054,0.06859463,0.038578447,0.96142155,0.87550086,0.124499165,0.90461206,0.09538793,0.9469575,0.053042453,0.90959847,0.09040153,0.9253626,0.074637376,0.98035204,0.019647896
6.4161e-05,0.99993587,0.00027795834,0.99972206,2.7709446e-05,0.99997234,0.00030638825,0.99969363,0.0002846916,0.99971527,0.00028934784,0.9997106,5.7368258e-08,1.0,8.565926e-07,0.99999917,2.5773223e-05,0.99997425,1.568363e-06,0.99999845,3.2324617e-05,0.9999677,3.250727e-07,0.99999964,0.0003915107,0.99960846,3.7586164e-05,0.99996245,0.00035437214,0.9996456,7.1393064e-05,0.9999286,3.51048e-06,0.99999654,0.000116133764,0.9998839,8.642997e-08,0.9999999,0.0009824131,0.9990176,0.00032666742,0.99967337,3.8491617e-06,0.9999962,1.1335208e-05,0.9999887,0.0001605429,0.9998394,0.00022789116,0.99977213,0.0023206044,0.9976794,0.00020313084,0.9997969,2.682044e-05,0.9999732,0.00031081846,0.9996892,1.2844289e-06,0.9999987,0.004020725,0.9959793,0.00027156985,0.9997284,0.1061394,0.8938606,4.0503703e-05,0.99995947,3.5285415e-05,0.9999647,1.9125087e-05,0.9999809,4.2370792e-07,0.9999995,0.00018374059,0.99981624,6.372501e-05,0.9999362,2.1093403e-05,0.9999789,0.00020276607,0.9997973,3.4590717e-05,0.9999654
9.1298156e-05,0.9999087,0.00026189353,0.99973816,3.2642693e-05,0.99996734,0.0003024098,0.99969757,0.00026294385,0.9997371,0.0002608404,0.9997391,6.9090618e-09,1.0,1.9459037e-06,0.9999981,2.1031337e-05,0.999979,2.2061727e-06,0.99999774,3.3593366e-05,0.9999664,1.3381433e-06,0.9999987,0.00041184574,0.9995882,3.3339988e-05,0.9999666,0.00038351642,0.9996165,7.381012e-05,0.9999262,4.815336e-06,0.99999523,0.00014432508,0.99985564,2.1556796e-06,0.99999785,0.0011061351,0.9988939,0.00034826098,0.9996518,2.404396e-06,0.9999976,1.2851449e-05,0.9999871,0.00032068416,0.9996793,0.0002130892,0.9997869,0.0019984446,0.9980015,0.00022579191,0.99977416,2.5427771e-05,0.9999746,0.00031952086,0.9996805,2.71289e-07,0.99999976,0.0018447224,0.9981553,0.0002771771,0.9997228,0.1061394,0.8938606,5.085931e-05,0.9999491,3.5936173e-05,0.9999641,1.2202098e-05,0.99998784,9.632805e-08,0.9999999,0.00023085423,0.99976915,7.749509e-05,0.9999225,3.492833e-05,0.9999651,0.00018641017,0.9998136,5.0023224e-05,0.99994993
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.1140195e-05,0.9999088,0.22907315,0.7709269,0.052164953,0.947835,0.19270867,0.8072913,0.057071425,0.9429286,0.102757215,0.8972428,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0033333756,0.9966666,0.18187684,0.81812316,0.19933212,0.8006679,0.005421814,0.99457824,0.1829027,0.8170973,0.004400019,0.9956,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017160992,0.9982839,0.07446166,0.9255383,0.17852099,0.821479,0.1061394,0.8938606,0.05349382,0.9465062,0.05059785,0.94940215,0.001724615,0.9982754,0.0017758622,0.9982241,0.20382889,0.7961711,0.012616299,0.9873838,0.00021659424,0.99978346,0.17450488,0.8254951,0.0021392768,0.9978607
0.00013700304,0.999863,0.053635456,0.9463646,2.1290405e-05,0.99997866,0.00019038412,0.9998097,0.013394525,0.98660547,0.015525031,0.984475,4.6915667e-07,0.9999995,2.696879e-09,1.0,1.3711567e-05,0.9999863,5.2046136e-07,0.9999995,4.5471268e-05,0.9999546,0.119883984,0.88011605,0.083502024,0.916498,0.00023900864,0.99976104,0.012565328,0.9874347,0.1416285,0.8583715,2.0194095e-06,0.999998,0.00024716475,0.9997528,0.00035261404,0.9996474,0.011899918,0.98810005,0.0021523836,0.9978477,0.061266705,0.9387333,0.0010249346,0.99897504,0.013061303,0.9869387,0.16915728,0.8308427,0.0060242214,0.9939758,0.0003846155,0.9996153,6.495962e-05,0.99993503,0.07316547,0.9268345,6.249326e-05,0.99993753,0.02948911,0.9705109,0.002858284,0.99714166,0.1061394,0.8938606,0.0902599,0.9097401,0.00010019844,0.99989974,0.0015765566,0.99842346,1.5115112e-06,0.99999845,0.002433227,0.9975668,0.0011827974,0.9988172,0.00023040171,0.9997696,0.0006502932,0.99934965,0.0062884,0.9937116
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.174028e-05,0.9999082,0.22907315,0.7709269,0.052164953,0.947835,0.19361356,0.8063865,0.057071425,0.9429286,0.102566645,0.8974334,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.020104494,0.9798955,0.18187684,0.81812316,0.20017475,0.79982525,0.03286039,0.9671396,0.1829027,0.8170973,0.01479082,0.98520917,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016559062,0.99834406,0.1678221,0.83217794,0.17852099,0.821479,0.1061394,0.8938606,0.052152235,0.9478477,0.05059785,0.94940215,0.0013667978,0.9986332,0.0017609315,0.99823904,0.20325963,0.7967404,0.012616299,0.9873838,0.0003388076,0.9996612,0.17450488,0.8254951,0.015780464,0.9842195
7.655719e-05,0.99992347,0.00026160653,0.9997384,2.9885732e-05,0.9999701,0.00029868,0.9997013,0.00026135496,0.99973863,0.00026797468,0.99973196,2.7359247e-08,1.0,1.3579838e-06,0.9999987,2.2385213e-05,0.9999776,1.8391498e-06,0.9999982,3.252238e-05,0.99996746,4.628364e-07,0.9999995,0.00041075732,0.99958926,3.464833e-05,0.9999653,0.00036825897,0.99963176,7.3752075e-05,0.9999262,4.0750265e-06,0.99999595,0.00013032503,0.9998697,7.587573e-08,0.9999999,0.001044775,0.99895525,0.0003337866,0.9996662,5.2839205e-06,0.99999475,1.2141181e-05,0.99998784,0.00019330735,0.9998067,0.0002153014,0.99978477,0.0020836133,0.9979164,0.00021048952,0.99978954,2.59527e-05,0.999974,0.0003183478,0.9996817,7.5629225e-07,0.9999993,0.0029216849,0.9970783,0.000267908,0.9997321,0.1061394,0.8938606,4.0211442e-05,0.9999598,3.4959485e-05,0.9999651,1.9230029e-05,0.9999808,2.9004534e-07,0.99999976,0.00020735434,0.99979264,7.123686e-05,0.9999287,2.8369375e-05,0.9999716,0.00018793749,0.99981207,3.0684343e-05,0.99996936
0.000103720406,0.9998963,0.0002658361,0.9997341,3.5552963e-05,0.9999645,0.0003064636,0.9996935,0.00019019449,0.9998098,0.00018619435,0.99981385,1.8297147e-08,1.0,2.2880809e-06,0.99999774,2.3484303e-05,0.9999765,2.5523238e-06,0.9999975,3.6968613e-05,0.99996305,1.2970014e-06,0.9999987,0.00025001576,0.99974996,3.6915804e-05,0.99996305,0.00038112275,0.9996189,6.0010614e-05,0.99994004,5.4457146e-06,0.9999945,0.00014908919,0.99985087,1.9901371e-08,1.0,0.0010993761,0.99890065,0.00038050322,0.9996195,5.08541e-06,0.9999949,1.4188387e-05,0.9999858,0.0002707116,0.9997292,0.00023941141,0.99976057,0.0019376756,0.9980623,0.00024911374,0.9997509,2.748579e-05,0.99997246,0.00033716168,0.9996629,4.6966434e-07,0.9999995,0.0021774366,0.9978225,0.00028063526,0.9997193,0.1061394,0.8938606,2.782649e-05,0.9999722,3.8026366e-05,0.999962,1.6862086e-05,0.9999832,2.358722e-07,0.99999976,0.0002278903,0.99977213,6.653418e-05,0.9999335,3.9724873e-05,0.9999603,0.0002010772,0.99979895,1.0530427e-05,0.9999895
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.174395e-05,0.9999082,0.22907315,0.7709269,0.052164953,0.947835,0.19150175,0.8084982,0.057071425,0.9429286,0.10223412,0.89776593,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.01586388,0.9841361,0.18187684,0.81812316,0.19768125,0.8023187,0.0426406,0.9573594,0.058701172,0.9412989,0.018313264,0.9816867,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017591078,0.99824095,0.15806778,0.84193224,0.17852099,0.821479,0.1061394,0.8938606,0.05445996,0.94554,0.05059785,0.94940215,0.0012998743,0.99870014,0.0017878474,0.9982122,0.20497857,0.7950214,0.012616299,0.9873838,0.00031944775,0.9996805,0.17450488,0.8254951,0.012381778,0.9876182
