androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
8.253997e-05,0.9999175,0.0002792759,0.99972075,3.334638e-05,0.9999666,0.00032029493,0.9996797,0.00025594296,0.999744,0.00028372832,0.9997162,1.27191795e-08,1.0,1.7301584e-06,0.9999982,2.0982376e-05,0.999979,1.980143e-06,0.999998,3.3555938e-05,0.9999665,1.8363911e-06,0.9999982,0.00034831092,0.9996517,3.077642e-05,0.99996924,0.00044487792,0.99955505,7.0828406e-05,0.9999292,4.6522437e-06,0.99999535,0.00015591588,0.9998441,3.4693418e-08,1.0,0.001173673,0.9988263,0.00032452404,0.9996755,3.3275633e-06,0.99999666,1.184297e-05,0.9999882,0.00025369084,0.99974626,0.00019333388,0.9998067,0.0022012198,0.99779874,0.00020891974,0.9997911,2.5229387e-05,0.9999747,0.00031807413,0.99968195,3.7203574e-07,0.99999964,0.0022286272,0.9977714,0.00027610944,0.99972385,0.1061394,0.8938606,2.9607338e-05,0.99997044,3.905564e-05,0.9999609,1.8968622e-05,0.99998105,1.3943523e-07,0.9999999,0.0002540699,0.9997459,7.2119554e-05,0.9999279,3.2236912e-05,0.9999678,0.00017577724,0.9998242,9.321644e-06,0.9999907
4.6854657e-05,0.99995315,0.052958522,0.94704145,9.161508e-06,0.9999908,0.00014170981,0.99985826,0.00012112537,0.9998789,0.034858003,0.965142,5.466078e-10,1.0,4.182052e-10,1.0,6.1724236e-06,0.9999938,1.7407278e-07,0.9999999,4.751157e-05,0.99995244,0.10247106,0.89752895,0.28856444,0.71143556,2.9718324e-06,0.999997,0.01978421,0.9802157,0.1392417,0.8607583,2.6754446e-07,0.99999976,0.00016816892,0.9998318,2.8188584e-05,0.99997187,0.026316483,0.97368354,0.0009770674,0.99902296,0.050450757,0.94954926,1.6511383e-06,0.99999833,0.012789839,0.98721015,0.16915728,0.8308427,0.007302923,0.99269706,0.0004442759,0.99955565,2.4717627e-05,0.9999753,0.07224554,0.9277544,1.1958193e-06,0.9999988,0.035892308,0.96410763,7.580096e-05,0.9999242,0.1061394,0.8938606,0.08875012,0.9112499,5.173868e-05,0.99994826,0.00015861986,0.99984133,3.6544932e-07,0.99999964,0.002535642,0.9974643,6.361712e-07,0.9999994,0.00012777002,0.9998722,0.00041926402,0.9995807,0.0010329245,0.99896705
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.117366e-05,0.9999088,0.22907315,0.7709269,0.052164953,0.947835,0.19263428,0.8073657,0.057071425,0.9429286,0.10243712,0.89756286,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.003354987,0.99664503,0.18187684,0.81812316,0.19922711,0.80077285,0.013077146,0.9869228,0.1829027,0.8170973,0.0088061625,0.99119383,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017186973,0.99828136,0.074661195,0.9253388,0.17852099,0.821479,0.1061394,0.8938606,0.05355201,0.94644797,0.05059785,0.94940215,0.0017218564,0.99827814,0.0017765911,0.99822336,0.2038997,0.7961003,0.012616299,0.9873838,0.00021674007,0.9997832,0.17450488,0.8254951,0.002017174,0.99798286
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.022652e-05,0.99990976,0.22907315,0.7709269,0.052164953,0.947835,0.19702157,0.8029784,0.057071425,0.9429286,0.10277199,0.897228,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.020141607,0.9798584,0.18187684,0.81812316,0.2027869,0.79721314,0.041099392,0.9589006,0.1829027,0.8170973,0.017669955,0.98233,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.001565218,0.9984347,0.16391434,0.8360857,0.17852099,0.821479,0.1061394,0.8938606,0.049938146,0.95006186,0.05059785,0.94940215,0.0013862704,0.9986137,0.001735787,0.99826425,0.20335734,0.79664266,0.012616299,0.9873838,0.0003456125,0.9996544,0.17450488,0.8254951,0.01651293,0.9834871
7.20627e-05,0.9999279,0.00029524072,0.9997048,3.345056e-05,0.9999665,0.00033598425,0.99966407,0.00031947272,0.9996805,0.00030523047,0.9996948,5.566583e-08,1.0,9.940552e-07,0.99999905,3.1894426e-05,0.99996805,1.8048852e-06,0.9999982,3.8434588e-05,0.9999616,1.0243136e-06,0.9999989,0.00045729044,0.9995427,4.1769617e-05,0.9999583,0.00035686648,0.9996431,8.450056e-05,0.9999155,4.246442e-06,0.9999957,0.00013163064,0.9998684,1.2181282e-07,0.9999999,0.0009950745,0.9990049,0.00035763608,0.9996424,7.449048e-06,0.9999926,1.2609543e-05,0.99998736,0.0002532643,0.99974674,0.00025834143,0.9997416,0.0023940909,0.9976059,0.00022130432,0.9997787,3.0127678e-05,0.99996984,0.00033515264,0.9996649,1.3442149e-06,0.9999987,0.0040334743,0.99596655,0.0002724381,0.99972755,0.1061394,0.8938606,4.5957648e-05,0.999954,4.2657517e-05,0.9999573,1.946691e-05,0.99998057,5.1165114e-07,0.9999995,0.00019348327,0.9998066,7.015217e-05,0.9999298,2.4212039e-05,0.9999758,0.00021864193,0.9997813,3.859881e-05,0.9999614
7.742077e-05,0.9999225,0.00036458593,0.99963546,4.246177e-05,0.99995756,0.00041451064,0.99958545,0.00044866255,0.99955136,0.00032890364,0.9996711,5.1121894e-08,1.0,9.236816e-07,0.99999905,4.8394446e-05,0.9999516,2.1697565e-06,0.99999785,4.8681704e-05,0.99995136,6.473151e-07,0.9999994,0.00041979752,0.9995802,5.0314968e-05,0.9999497,0.00031620925,0.99968386,7.568258e-05,0.9999243,4.581638e-06,0.99999547,0.00012616788,0.99987376,2.248981e-07,0.99999976,0.0009718127,0.9990282,0.00042552076,0.9995745,5.4684365e-06,0.9999945,1.3634466e-05,0.9999864,0.00022149453,0.99977857,0.00039101593,0.99960905,0.0030137245,0.9969863,0.00030159586,0.9996984,3.9621395e-05,0.9999604,0.00032231878,0.99967766,3.6971237e-06,0.9999963,0.007178982,0.99282104,0.00034098982,0.99965906,0.1061394,0.8938606,3.9737373e-05,0.9999603,5.071741e-05,0.99994934,1.8887753e-05,0.99998116,1.3599498e-06,0.9999987,0.00017327363,0.9998267,7.863598e-05,0.9999213,1.9462752e-05,0.99998057,0.00030664948,0.9996934,5.7128127e-05,0.9999429
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00016204068,0.9998379,0.22907315,0.7709269,0.052164953,0.947835,0.2593209,0.74067914,0.057071425,0.9429286,0.11452805,0.88547194,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.000982854,0.9990171,0.18187684,0.81812316,0.24093103,0.75906897,0.003593705,0.99640626,0.1829027,0.8170973,0.0037247173,0.9962753,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0012252815,0.9987747,0.031743336,0.9682567,0.17852099,0.821479,0.1061394,0.8938606,0.041272856,0.9587271,0.05059785,0.94940215,0.0034222307,0.9965778,0.001621994,0.99837804,0.16762285,0.83237714,0.012616299,0.9873838,0.00021548355,0.9997845,0.17450488,0.8254951,0.0006831725,0.9993168
8.737243e-05,0.9999126,0.00026386147,0.99973613,3.1912954e-05,0.99996805,0.0003037995,0.99969625,0.00026620616,0.99973375,0.00027132398,0.9997286,1.6417106e-08,1.0,1.8789431e-06,0.9999981,1.9901556e-05,0.9999801,2.1039427e-06,0.99999785,3.238898e-05,0.9999676,1.4349815e-06,0.99999857,0.0003969903,0.999603,3.1596446e-05,0.9999684,0.00040404138,0.99959594,7.154854e-05,0.9999285,4.6792347e-06,0.99999535,0.00014563813,0.9998543,3.5605815e-08,1.0,0.0011317278,0.99886835,0.0003348824,0.99966514,8.287624e-06,0.99999166,1.2286733e-05,0.9999877,0.00023191937,0.9997681,0.00020041264,0.99979955,0.0020422079,0.9979578,0.00021679403,0.9997832,2.4613142e-05,0.99997544,0.00031296772,0.9996871,4.4529224e-07,0.9999995,0.002403493,0.99759644,0.00027761827,0.9997224,0.1061394,0.8938606,2.9792598e-05,0.9999702,3.553781e-05,0.9999645,1.933905e-05,0.9999807,1.8272634e-07,0.99999976,0.00023831482,0.99976164,7.633565e-05,0.9999237,3.3609995e-05,0.9999664,0.00017967251,0.9998204,1.4363082e-05,0.9999857
5.7927748e-05,0.99994206,0.00029850865,0.99970144,2.7593102e-05,0.99997246,0.00032442875,0.99967563,0.0002915443,0.9997085,0.0003150171,0.99968505,2.8809291e-08,1.0,7.409715e-07,0.9999993,2.6025644e-05,0.999974,1.4301752e-06,0.99999857,3.1919986e-05,0.99996805,3.744398e-07,0.99999964,0.00033530183,0.99966466,3.5756493e-05,0.99996424,0.00040658106,0.99959344,6.947458e-05,0.9999305,3.2643202e-06,0.9999968,0.00011907558,0.9998809,5.437923e-07,0.9999994,0.0010396834,0.99896026,0.0003097866,0.9996903,8.2787085e-07,0.99999917,1.0442611e-05,0.9999895,0.0003071062,0.9996929,0.0002163771,0.9997837,0.0025619501,0.9974381,0.00019750735,0.99980253,2.6756037e-05,0.9999733,0.00030944537,0.99969053,5.5613714e-07,0.9999994,0.0034962657,0.9965037,0.00027682298,0.99972314,0.1061394,0.8938606,6.0926875e-05,0.9999391,3.698032e-05,0.99996305,1.18468215e-05,0.9999882,1.4974461e-07,0.9999999,0.00019305057,0.99980694,6.344367e-05,0.9999366,1.8641895e-05,0.9999814,0.00019881068,0.9998012,2.4027748e-05,0.9999759
1.8750263e-05,0.9999813,0.0011940997,0.9988059,1.094646e-05,0.99998903,0.000103354905,0.99989665,9.654017e-05,0.99990344,0.0006718394,0.99932814,1.8290381e-06,0.9999982,3.7569674e-07,0.99999964,8.330112e-06,0.99999166,2.6226814e-06,0.9999974,9.421541e-05,0.9999058,2.659535e-06,0.9999974,0.00039975427,0.99960023,1.3138318e-05,0.9999869,0.0015791948,0.99842083,7.024206e-06,0.99999297,1.5276812e-06,0.99999845,0.00013954795,0.9998604,1.1046741e-07,0.9999999,0.0045676897,0.9954324,0.00022826585,0.9997718,8.425202e-06,0.99999154,0.00017787382,0.9998222,0.0003194106,0.99968064,0.0002849145,0.99971503,0.0020813637,0.99791867,0.00026730818,0.9997327,2.4671937e-05,0.9999753,0.0004906441,0.99950933,1.3835491e-06,0.99999857,0.0043295203,0.99567044,0.00024737598,0.9997526,0.1061394,0.8938606,7.0235044e-05,0.9999298,3.534189e-05,0.9999647,4.469423e-06,0.9999956,1.7461664e-07,0.9999999,0.00025921187,0.9997408,5.9019594e-06,0.99999404,6.5734326e-05,0.9999343,0.00033815924,0.9996618,6.4949734e-07,0.9999994
7.022955e-05,0.9999298,0.00029350907,0.99970645,3.0878313e-05,0.9999691,0.000328335,0.9996717,0.00029619678,0.9997038,0.00035616872,0.9996438,1.6744545e-08,1.0,1.5041056e-06,0.99999845,1.7836053e-05,0.9999821,1.7112317e-06,0.99999833,3.0163557e-05,0.99996984,2.0595198e-06,0.999998,0.00037932888,0.9996207,2.616408e-05,0.9999739,0.00053436885,0.99946564,7.836148e-05,0.9999217,4.3191503e-06,0.9999957,0.00015924,0.99984074,2.2550864e-08,1.0,0.0012775335,0.9987225,0.00028800365,0.99971193,6.2641857e-06,0.9999937,1.0193018e-05,0.99998975,0.000227408,0.9997726,0.00016069437,0.9998393,0.0023925572,0.99760747,0.0001839115,0.9998161,2.3659168e-05,0.9999764,0.00032155888,0.9996785,4.369186e-07,0.9999995,0.002707801,0.9972922,0.00028106075,0.99971896,0.1061394,0.8938606,3.9541446e-05,0.9999604,3.738868e-05,0.99996257,2.5383288e-05,0.9999746,1.384795e-07,0.9999999,0.0002788398,0.9997211,7.342822e-05,0.99992657,2.8158947e-05,0.99997187,0.00015983677,0.99984014,8.4790945e-06,0.99999154
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00019949123,0.9998005,0.22907315,0.7709269,0.052164953,0.947835,0.19215597,0.80784404,0.057071425,0.9429286,0.10236299,0.897637,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0017716577,0.9982284,0.18187684,0.81812316,0.19854969,0.8014503,0.00660242,0.9933976,0.1689133,0.83108664,0.005583112,0.99441695,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017435007,0.9982565,0.051689975,0.94831,0.17852099,0.821479,0.1061394,0.8938606,0.054108664,0.9458913,0.05059785,0.94940215,0.002691443,0.9973086,0.0017835167,0.99821645,0.20435616,0.7956438,0.012616299,0.9873838,0.00019135594,0.9998086,0.17450488,0.8254951,0.0010251895,0.9989748
4.6479363e-05,0.9999535,0.05639122,0.9436087,9.311355e-06,0.9999907,0.00014330524,0.9998567,0.29038084,0.70961916,0.03813083,0.9618691,0.033082042,0.966918,4.1592296e-10,1.0,6.2585964e-06,0.9999937,1.7420514e-07,0.9999999,4.890468e-05,0.9999511,0.102255456,0.8977446,0.3196105,0.6803895,0.09378356,0.90621644,0.020914173,0.97908586,0.15137339,0.8486266,2.6662954e-07,0.99999976,0.00017047262,0.99982953,0.0035834203,0.99641657,0.02921578,0.97078425,0.0009717983,0.9990282,0.033814564,0.9661854,0.19393793,0.80606204,0.010589826,0.98941016,0.16915728,0.8308427,0.0073550884,0.9926449,0.00044825254,0.9995517,2.4716259e-05,0.9999753,0.07691539,0.9230846,0.17884722,0.8211528,0.035971314,0.96402866,0.20220102,0.797799,0.1061394,0.8938606,0.096478544,0.9035215,5.2163447e-05,0.9999478,0.05440469,0.9455953,3.6213123e-07,0.99999964,0.0025710417,0.99742895,0.20553076,0.7944693,0.00013559058,0.99986434,0.0004191705,0.9995808,0.05985413,0.9401459
