androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
7.589629e-05,0.99992406,0.00027736297,0.99972266,3.0731193e-05,0.99996924,0.00031469227,0.9996853,0.00026174175,0.9997383,0.00029926805,0.9997008,5.718273e-09,1.0,1.6130557e-06,0.99999833,1.8341092e-05,0.99998164,1.8279221e-06,0.9999982,3.0448233e-05,0.9999696,1.7388476e-06,0.9999982,0.00033561912,0.9996644,2.8112983e-05,0.99997187,0.0004842184,0.9995158,6.956653e-05,0.9999304,4.404581e-06,0.9999956,0.00015105361,0.99984896,8.9273425e-07,0.99999917,0.0012185287,0.9987815,0.0003037569,0.99969625,2.5047577e-06,0.9999975,1.0925497e-05,0.99998903,0.00029532856,0.99970466,0.00017438547,0.99982566,0.0022273657,0.99777263,0.00019482206,0.99980515,2.3636232e-05,0.9999764,0.00030940585,0.99969065,2.2427612e-07,0.99999976,0.002086415,0.99791354,0.00027824813,0.9997217,0.1061394,0.8938606,6.0649607e-05,0.9999393,3.597337e-05,0.999964,1.2496082e-05,0.9999875,6.923298e-08,0.9999999,0.00025854423,0.9997415,7.0585265e-05,0.9999294,2.9765164e-05,0.9999702,0.00016621269,0.9998337,2.9808854e-05,0.9999702
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.000102517915,0.9998975,0.22907315,0.7709269,0.052164953,0.947835,0.19246507,0.80753493,0.057071425,0.9429286,0.10243623,0.8975638,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0028480308,0.997152,0.18187684,0.81812316,0.19898793,0.80101204,0.0074890014,0.99251103,0.1829027,0.8170973,0.007143344,0.9928566,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017276042,0.9982724,0.068349764,0.9316503,0.17852099,0.821479,0.1061394,0.8938606,0.053751722,0.94624823,0.05059785,0.94940215,0.0019049719,0.998095,0.0017790856,0.99822086,0.20406096,0.79593897,0.012616299,0.9873838,0.00020584051,0.9997942,0.17450488,0.8254951,0.0016601067,0.9983399
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.26310647,0.7368936,0.13777088,0.8622291,0.1166643,0.8833357,0.22907315,0.7709269,0.052164953,0.947835,0.24327658,0.7567234,0.057071425,0.9429286,0.21064517,0.78935486,0.2287606,0.7712394,0.19523141,0.80476856,0.06528322,0.93471676,0.13625193,0.8637481,0.05020354,0.94979644,0.054307964,0.94569206,0.38109645,0.6189035,0.16330098,0.836699,0.16225539,0.8377446,0.118574716,0.88142526,0.1829027,0.8170973,0.038713716,0.9612863,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.7661383,0.23386164,0.03952856,0.96047145,0.17852099,0.821479,0.1061394,0.8938606,0.08686621,0.9131338,0.05059785,0.94940215,0.029471904,0.97052807,0.74106085,0.25893912,0.014506368,0.98549366,0.24339199,0.75660795,0.025096932,0.97490305,0.17450488,0.8254951,0.08745517,0.91254485
0.00028370207,0.9997162,0.000460237,0.99953973,9.966918e-05,0.99990034,0.00047956663,0.9995204,0.00036810766,0.9996319,0.00036057128,0.9996394,4.9643354e-08,1.0,9.102775e-06,0.99999094,8.213467e-05,0.99991786,9.919927e-06,0.9999901,0.00010905642,0.9998909,2.1007468e-06,0.99999785,0.0010715267,0.9989285,8.929874e-05,0.9999107,0.00035273825,0.99964726,0.00038758456,0.9996124,2.3712813e-05,0.9999763,0.00029415844,0.99970585,6.721358e-07,0.9999993,0.0014089006,0.9985911,0.00083350943,0.9991665,1.0880538e-05,0.99998915,3.2037733e-05,0.99996793,0.00058493915,0.99941504,0.00065157743,0.99934846,0.0022170532,0.997783,0.0005886668,0.99941134,7.567789e-05,0.9999243,0.00078175374,0.9992182,1.0531805e-06,0.9999989,0.003913195,0.99608684,0.00035853454,0.9996414,0.1061394,0.8938606,4.5850484e-05,0.9999541,9.7963486e-05,0.999902,1.3389078e-05,0.99998665,1.2149694e-06,0.9999988,0.0002955567,0.9997044,0.0001677869,0.99983215,0.00011534597,0.9998846,0.00043314378,0.99956685,3.933366e-05,0.99996066
1.877757e-05,0.99998116,0.0011979173,0.99880207,1.0985175e-05,0.99998903,0.00010365524,0.9998963,0.00010004416,0.9999,0.0006919934,0.999308,1.9251875e-06,0.9999981,3.7829182e-07,0.99999964,8.319458e-06,0.99999166,2.6286837e-06,0.9999974,9.431357e-05,0.9999057,2.699284e-06,0.99999726,0.0004100167,0.99959,1.3163639e-05,0.9999869,0.0016151738,0.99838483,7.0618e-06,0.99999297,1.5355658e-06,0.99999845,0.00014006335,0.9998599,1.18320216e-07,0.9999999,0.004673954,0.99532604,0.00022806547,0.9997719,8.477575e-06,0.99999154,0.00018311097,0.99981695,0.00031984085,0.99968016,0.0002841842,0.99971575,0.0020856822,0.99791425,0.000267338,0.9997327,2.4663092e-05,0.9999753,0.0004913189,0.9995086,1.4195151e-06,0.99999857,0.004327913,0.9956721,0.00025464417,0.9997453,0.1061394,0.8938606,7.055229e-05,0.9999294,3.5481156e-05,0.9999645,4.265181e-06,0.9999957,1.731978e-07,0.9999999,0.00026091604,0.9997391,6.0630337e-06,0.9999939,6.602444e-05,0.99993396,0.00033809285,0.9996619,6.494193e-07,0.9999994
1.8756255e-05,0.9999813,0.001199084,0.9988009,1.0988528e-05,0.99998903,0.000103735045,0.9998963,0.00010411995,0.9998958,0.00071445305,0.9992855,2.0561326e-06,0.999998,3.7793916e-07,0.99999964,8.318157e-06,0.99999166,2.6266714e-06,0.9999974,9.431321e-05,0.9999057,2.7067158e-06,0.99999726,0.00041896477,0.99958104,1.3315986e-05,0.99998665,0.0016647031,0.9983353,7.067257e-06,0.99999297,1.5353843e-06,0.99999845,0.00014017262,0.9998598,1.3139766e-07,0.9999999,0.004825511,0.99517447,0.00022790702,0.99977213,8.479693e-06,0.99999154,0.00019160678,0.9998084,0.00031970214,0.9996803,0.00028394288,0.999716,0.0020882266,0.99791175,0.0002671222,0.9997329,2.4652065e-05,0.9999753,0.0004915911,0.9995084,1.4950118e-06,0.99999845,0.0043341722,0.99566585,0.00026571043,0.9997342,0.1061394,0.8938606,7.067956e-05,0.9999293,3.5511148e-05,0.9999645,3.9740976e-06,0.99999607,1.7292136e-07,0.9999999,0.00026124038,0.99973875,6.2004888e-06,0.9999938,6.600907e-05,0.99993396,0.00033797152,0.99966204,6.503043e-07,0.9999994
9.212267e-05,0.99990785,0.00026270177,0.9997373,3.2846412e-05,0.9999671,0.00030343188,0.9996966,0.00021018427,0.9997898,0.00021666239,0.99978334,7.433522e-09,1.0,1.9954907e-06,0.999998,2.083085e-05,0.99997914,2.2281927e-06,0.99999774,3.3588014e-05,0.9999664,6.230401e-07,0.9999994,0.00027217745,0.9997278,3.3025382e-05,0.999967,0.00041157234,0.99958843,5.998727e-05,0.99994004,4.8704896e-06,0.9999951,0.00014601606,0.99985397,1.134796e-05,0.9999887,0.0011315477,0.99886847,0.0003479374,0.999652,3.9561355e-06,0.99999607,1.2839039e-05,0.9999871,0.000271013,0.999729,0.00021141072,0.9997886,0.0020013503,0.99799865,0.00022604199,0.9997739,2.5326586e-05,0.9999747,0.00031868488,0.99968135,2.8582815e-07,0.99999976,0.0018250335,0.998175,0.0002781837,0.9997218,0.1061394,0.8938606,5.4108314e-05,0.9999459,3.6076814e-05,0.9999639,1.1877308e-05,0.9999881,1.8074708e-07,0.99999976,0.00023422671,0.9997658,6.71779e-05,0.99993277,3.5341924e-05,0.9999647,0.00018562109,0.99981445,0.00012117054,0.99987876
1.8774492e-05,0.9999813,0.001198085,0.99880195,1.0985657e-05,0.99998903,0.00010366671,0.9998963,0.0001039301,0.99989605,0.00071319327,0.99928683,2.0558796e-06,0.999998,3.782413e-07,0.99999964,8.31926e-06,0.99999166,2.6283954e-06,0.9999974,9.431339e-05,0.9999057,2.70035e-06,0.99999726,0.000418833,0.99958116,1.3330139e-05,0.99998665,0.0016606711,0.9983393,7.062588e-06,0.99999297,1.535541e-06,0.99999845,0.0001400791,0.9998599,1.3121033e-07,0.9999999,0.0048147975,0.9951852,0.00022804266,0.999772,8.477874e-06,0.99999154,0.00019153155,0.9998085,0.00031982103,0.99968016,0.00028414954,0.99971586,0.0020860473,0.9979139,0.00026730663,0.9997327,2.4661493e-05,0.9999753,0.0004913578,0.9995086,1.4951659e-06,0.99999845,0.0043288087,0.99567115,0.00026545822,0.9997346,0.1061394,0.8938606,7.057059e-05,0.9999294,3.5485486e-05,0.9999645,3.9799306e-06,0.99999607,1.73158e-07,0.9999999,0.00026096255,0.999739,6.1969954e-06,0.9999938,6.602217e-05,0.99993396,0.00033807548,0.9996619,6.5103404e-07,0.9999994
1.8663915e-05,0.9999813,0.0011956139,0.99880433,1.0933898e-05,0.99998903,0.00010343387,0.9998965,0.000103022416,0.999897,0.00070645375,0.99929357,2.01625e-06,0.999998,3.7299424e-07,0.99999964,8.332004e-06,0.99999166,2.6124665e-06,0.9999974,9.415388e-05,0.9999058,2.6597736e-06,0.9999974,0.00041543398,0.9995846,1.338826e-05,0.99998665,0.0016524554,0.9983475,7.0419064e-06,0.99999297,1.5222972e-06,0.99999845,0.00013959322,0.9998604,1.3123059e-07,0.9999999,0.0047902204,0.99520975,0.00022786399,0.99977213,8.4007725e-06,0.99999166,0.0001909992,0.99980897,0.0003186952,0.99968135,0.00028455697,0.9997154,0.0020870962,0.99791294,0.00026658078,0.9997334,2.4640405e-05,0.9999753,0.0004911192,0.99950886,1.5062905e-06,0.99999845,0.0043425406,0.99565744,0.00026420006,0.9997358,0.1061394,0.8938606,7.0458635e-05,0.99992955,3.535571e-05,0.9999646,3.990991e-06,0.99999607,1.7455504e-07,0.9999999,0.00025924473,0.9997408,6.096506e-06,0.9999939,6.550941e-05,0.99993443,0.00033779917,0.99966216,6.4940195e-07,0.9999994
4.6469166e-05,0.9999535,0.05210931,0.9478907,9.31505e-06,0.9999907,0.00014334348,0.9998566,0.0001581609,0.9998418,0.038011983,0.96198803,8.4730384e-10,1.0,4.1586426e-10,1.0,6.2606023e-06,0.9999937,1.7421013e-07,0.9999999,4.894018e-05,0.999951,0.102245286,0.8977548,0.31850174,0.6814983,3.8454928e-06,0.9999962,0.02087325,0.9791268,0.13625193,0.8637481,2.66597e-07,0.99999976,0.00017052771,0.9998294,4.9114526e-05,0.9999509,0.029109491,0.9708906,0.0009716534,0.9990283,0.033810467,0.9661895,2.4635935e-06,0.9999975,0.010589926,0.98941004,0.16915728,0.8308427,0.0073563275,0.99264365,0.00044836494,0.9995516,2.47156e-05,0.9999753,0.071092464,0.9289075,1.2605688e-06,0.9999987,0.035973456,0.9640265,8.738625e-05,0.9999126,0.1061394,0.8938606,0.08686621,0.9131338,5.2171905e-05,0.9999478,0.00012708423,0.9998729,3.6204077e-07,0.99999964,0.0025718978,0.9974281,9.778023e-07,0.99999905,0.00013581796,0.9998642,0.0004191689,0.9995808,0.001328304,0.99867177
1.8616029e-05,0.9999814,0.0011991594,0.9988009,1.094882e-05,0.99998903,0.000103682825,0.9998963,8.994997e-05,0.99991,0.0006352046,0.9993648,1.5621845e-06,0.99999845,3.7256834e-07,0.99999964,8.326967e-06,0.99999166,2.6085181e-06,0.9999974,9.417014e-05,0.9999058,2.6847738e-06,0.99999726,0.00038616004,0.9996138,1.25881315e-05,0.99998736,0.001494384,0.9985056,7.071417e-06,0.99999297,1.5231874e-06,0.99999845,0.00013995187,0.99986005,8.830308e-08,0.9999999,0.004298139,0.99570185,0.00022743683,0.9997726,8.414891e-06,0.99999154,0.00016066221,0.9998393,0.00031842457,0.9996816,0.000283833,0.9997161,0.0020941594,0.99790585,0.00026605217,0.999734,2.4611616e-05,0.99997544,0.00049191265,0.99950814,1.2293028e-06,0.9999988,0.004354343,0.9956456,0.00022616833,0.9997738,0.1061394,0.8938606,7.082963e-05,0.9999292,3.5453864e-05,0.9999646,5.25524e-06,0.99999475,1.7362233e-07,0.9999999,0.00026033632,0.9997397,5.661653e-06,0.9999944,6.552103e-05,0.99993443,0.00033748744,0.9996625,6.451341e-07,0.9999994
0.13780126,0.8621987,0.05210931,0.9478907,0.038712207,0.9612878,0.03583971,0.96416026,0.20748352,0.79251647,0.1215111,0.8784889,0.031188644,0.96881133,0.16806303,0.8319369,0.036027133,0.9639729,0.12005409,0.87994593,0.042911507,0.95708853,0.03296735,0.9670327,0.21414524,0.78585476,0.14647497,0.85352504,0.054307334,0.94569266,0.13625193,0.8637481,0.040305182,0.9596948,0.041616432,0.9583836,0.19116774,0.8088322,0.14775681,0.8522431,0.14069861,0.85930145,0.14704642,0.85295355,0.1256757,0.87432426,0.098995104,0.9010049,0.16915728,0.8308427,0.059572283,0.9404277,0.1562379,0.84376204,0.036505077,0.96349496,0.071092464,0.9289075,0.4357258,0.56427425,0.03877282,0.9612271,0.116598874,0.8834011,0.1061394,0.8938606,0.08686621,0.9131338,0.03875456,0.9612454,0.019976607,0.9800234,0.5324578,0.46754223,0.013338364,0.9866616,0.15944089,0.8405591,0.019999886,0.98000014,0.13457863,0.86542135,0.0598243,0.9401757
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.248443e-05,0.9999075,0.22907315,0.7709269,0.052164953,0.947835,0.19573525,0.8042648,0.057071425,0.9429286,0.10253789,0.8974621,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.027224703,0.9727753,0.18187684,0.81812316,0.20180953,0.7981904,0.05572056,0.9442794,0.1829027,0.8170973,0.023015477,0.9769845,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0015919943,0.998408,0.18070869,0.8192913,0.17852099,0.821479,0.1061394,0.8938606,0.050614323,0.9493857,0.05059785,0.94940215,0.0014473633,0.9985526,0.001743601,0.9982564,0.20323914,0.7967609,0.012616299,0.9873838,0.00035944133,0.9996406,0.17450488,0.8254951,0.021027725,0.9789723
